detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1040,0.32,7,0.0625,1.0,1,1,670,1400,997,True,0.0,0.0,0.10401789103562742,0.10401789103562742,0.10401789103562742,666,666.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,446,0.32,7,0.0625,1.0,1,1,1066,826,4122,True,0.0,0.0,0.10420177449897924,0.10420177449897924,0.10420177449897924,667,667.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2310,0.32,7,0.0625,1.0,1,1,4571,2758,3916,True,0.0,0.0,0.10422589313950006,0.10422589313950006,0.10422589313950006,668,668.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1137,0.32,7,0.0625,1.0,1,1,3878,3638,1918,True,0.0,0.0,0.10427309914863295,0.10427309914863295,0.10427309914863295,669,669.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1669,0.32,8,0.0625,0.9613883988637816,0,2,3719,4614,775,True,0.05520497496084944,0.05520497496084944,0.10439725090941986,0.04919227594857042,0.10439725090941986,670,670.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1052,0.32,8,0.0625,0.9613883988637816,0,2,1900,2018,2753,True,0.05520497496084944,0.05520497496084944,0.10441773535795085,0.04921276039710141,0.10441773535795085,671,671.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2446,0.32,7,0.0625,1.0,1,1,4050,880,3246,True,0.0,0.0,0.1045322986068474,0.1045322986068474,0.1045322986068474,672,672.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,317,0.59,75,0.90625,0.2619821650494021,0,16,4382,1597,1,True,0.1053687762512338,0.1053687762512338,0.10453936506023095,0.0008294111910028407,0.10453936506023095,673,673.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,815,0.32,8,0.0625,0.9613883988637816,0,2,1591,1477,4578,True,0.05520497496084944,0.05520497496084944,0.1045927013059381,0.049387726345088666,0.1045927013059381,674,674.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2258,0.32,7,0.0625,1.0,1,1,4373,2302,4637,True,0.0,0.0,0.10461065837982658,0.10461065837982658,0.10461065837982658,675,675.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2180,0.32,7,0.0625,1.0,1,1,1626,1168,652,True,0.0,0.0,0.10464748983713677,0.10464748983713677,0.10464748983713677,676,676.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2466,0.32,7,0.0625,1.0,1,1,348,1972,967,True,0.0,0.0,0.10465098826716078,0.10465098826716078,0.10465098826716078,677,677.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2301,0.32,7,0.0625,1.0,1,1,1398,2932,2480,True,0.0,0.0,0.10481380955397761,0.10481380955397761,0.10481380955397761,678,678.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,914,0.32,12,0.0625,0.8408409663835699,0,6,1431,4635,2043,True,0.22755778592528336,0.22755778592528336,0.1048150305620814,0.12274275536320196,0.1048150305620814,679,679.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,876,0.32,7,0.0625,1.0,1,1,3524,3143,4747,True,0.0,0.0,0.10489032375320834,0.10489032375320834,0.10489032375320834,680,680.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,27,0.32,7,0.0625,1.0,1,1,2932,1973,2532,True,0.0,0.0,0.10516756901433241,0.10516756901433241,0.10516756901433241,681,681.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1713,0.32,7,0.0625,1.0,1,1,3815,2769,1464,True,0.0,0.0,0.10530846036871122,0.10530846036871122,0.10530846036871122,682,682.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1427,0.32,8,0.0625,0.9613883988637816,0,2,1074,4580,2122,True,0.05520497496084944,0.05520497496084944,0.10547035359187774,0.050265378631028305,0.10547035359187774,683,683.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2403,0.32,7,0.0625,1.0,1,1,1320,1936,2074,True,0.0,0.0,0.10554881973361491,0.10554881973361491,0.10554881973361491,684,684.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2135,0.32,7,0.0625,1.0,1,1,2018,3692,3352,True,0.0,0.0,0.10562016988591896,0.10562016988591896,0.10562016988591896,685,685.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1559,0.32,8,0.0625,0.9613883988637816,0,2,1932,4395,4233,True,0.05520497496084944,0.05520497496084944,0.10564119518311746,0.05043622022226802,0.10564119518311746,686,686.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.10458750782170288,0.10458750782170288,0.10568976349974936,0.0011022556780464765,0.10568976349974936,687,687.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,0.0,0.0,0.10584882412880767,0.10584882412880767,0.10584882412880767,688,688.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2364,0.32,8,0.0625,0.9613883988637816,0,2,57,141,3703,True,0.05520497496084944,0.05520497496084944,0.10613946049798674,0.0509344855371373,0.10613946049798674,689,689.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,879,0.32,7,0.0625,1.0,1,1,2589,1957,2566,True,0.0,0.0,0.10616125635669026,0.10616125635669026,0.10616125635669026,690,690.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,741,0.32,7,0.0625,1.0,1,1,3601,1506,2301,True,0.0,0.0,0.10625283897047319,0.10625283897047319,0.10625283897047319,691,691.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1328,0.32,7,0.0625,1.0,1,1,899,223,4071,True,0.0,0.0,0.10630565818913115,0.10630565818913115,0.10630565818913115,692,692.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1935,0.32,8,0.0625,0.9613883988637816,0,2,1858,3028,4019,True,0.05520497496084944,0.05520497496084944,0.10631541779292356,0.05111044283207412,0.10631541779292356,693,693.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1943,0.32,7,0.0625,1.0,1,1,1904,4260,607,True,0.0,0.0,0.10634489150475093,0.10634489150475093,0.10634489150475093,694,694.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,735,0.32,7,0.0625,1.0,1,1,1449,1623,4129,True,0.0,0.0,0.10640360109642343,0.10640360109642343,0.10640360109642343,695,695.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1266,0.32,7,0.0625,1.0,1,1,4106,462,1206,True,0.0,0.0,0.10652975221507179,0.10652975221507179,0.10652975221507179,696,696.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1055,0.32,7,0.0625,1.0,1,1,1412,3449,3876,True,0.0,0.0,0.10654433018161379,0.10654433018161379,0.10654433018161379,697,697.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2346,0.32,7,0.0625,1.0,1,1,3311,3396,2335,True,0.0,0.0,0.1065955772954811,0.1065955772954811,0.1065955772954811,698,698.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1822,0.32,7,0.0625,1.0,1,1,3222,2242,1031,True,0.0,0.0,0.10667796758235563,0.10667796758235563,0.10667796758235563,699,699.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2408,0.32,7,0.0625,1.0,1,1,4867,4667,1340,True,0.0,0.0,0.10674117678966887,0.10674117678966887,0.10674117678966887,700,700.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1643,0.32,7,0.0625,1.0,1,1,57,4065,2296,True,0.0,0.0,0.10675700924437308,0.10675700924437308,0.10675700924437308,701,701.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1497,0.32,7,0.0625,1.0,1,1,4833,3588,1640,True,0.0,0.0,0.1067694918726045,0.1067694918726045,0.1067694918726045,702,702.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2189,0.32,7,0.0625,1.0,1,1,3019,4472,899,True,0.0,0.0,0.10708919235345078,0.10708919235345078,0.10708919235345078,703,703.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1007,0.32,7,0.0625,1.0,1,1,1706,3218,2155,True,0.0,0.0,0.10710344417329462,0.10710344417329462,0.10710344417329462,704,704.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2328,0.32,7,0.0625,1.0,1,1,1440,3228,987,True,0.0,0.0,0.107136399685651,0.107136399685651,0.107136399685651,705,705.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1790,0.32,7,0.0625,1.0,1,1,3337,1288,2348,True,0.0,0.0,0.10719602287680291,0.10719602287680291,0.10719602287680291,706,706.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1975,0.32,7,0.0625,1.0,1,1,2174,4556,1634,True,0.0,0.0,0.1072853736975531,0.1072853736975531,0.1072853736975531,707,707.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2416,0.32,7,0.0625,1.0,1,1,4186,2674,2238,True,0.0,0.0,0.10730311484736978,0.10730311484736978,0.10730311484736978,708,708.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1947,0.32,7,0.0625,1.0,1,1,554,3670,2232,True,0.0,0.0,0.10735129634641541,0.10735129634641541,0.10735129634641541,709,709.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2477,0.32,8,0.0625,0.9613883988637816,0,2,2284,3170,1455,True,0.05520497496084944,0.05520497496084944,0.1074081081892436,0.05220313322839416,0.1074081081892436,710,710.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,327,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4315,1767,1,True,0.06897623465645962,0.06897623465645962,0.10744364698754194,0.03846741233108232,0.10744364698754194,711,711.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,299,0.32,7,0.0625,1.0,1,1,1023,5000,322,True,0.0,0.0,0.10753874639343654,0.10753874639343654,0.10753874639343654,712,712.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1830,0.32,7,0.0625,1.0,1,1,3022,1013,4494,True,0.0,0.0,0.10762484816869185,0.10762484816869185,0.10762484816869185,713,713.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,535,0.32,7,0.0625,1.0,1,1,2260,1307,3910,True,0.0,0.0,0.10792511923795059,0.10792511923795059,0.10792511923795059,714,714.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1515,0.32,7,0.0625,1.0,1,1,16,2907,582,True,0.0,0.0,0.10792993189930869,0.10792993189930869,0.10792993189930869,715,715.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1422,0.32,8,0.0625,0.9613883988637816,0,2,3477,753,2824,True,0.05520497496084944,0.05520497496084944,0.10795584503963837,0.05275087007878893,0.10795584503963837,716,716.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,0.0,0.0,0.10796243173188122,0.10796243173188122,0.10796243173188122,717,717.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,680,0.32,7,0.0625,1.0,1,1,1937,3343,1892,True,0.0,0.0,0.10805635868269527,0.10805635868269527,0.10805635868269527,718,718.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2425,0.32,7,0.0625,1.0,1,1,173,3771,4488,True,0.0,0.0,0.10812463792392492,0.10812463792392492,0.10812463792392492,719,719.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,0.03963209525743786,0.03963209525743786,0.10829793400563917,0.06866583874820131,0.10829793400563917,720,720.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1294,0.32,7,0.0625,1.0,1,1,3439,1920,4860,True,0.0,0.0,0.10843698237445926,0.10843698237445926,0.10843698237445926,721,721.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,194,0.57,62,0.8437499999999999,0.323480689119925,0,11,5000,2251,703,False,0.09450076028986465,0.09450076028986465,0.10857703527076094,0.014076274980896294,0.10857703527076094,722,722.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,466,0.32,8,0.0625,0.9613883988637816,0,2,1829,3293,2711,True,0.05520497496084944,0.05520497496084944,0.10858972606811833,0.05338475110726889,0.10858972606811833,723,723.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,182,0.32,7,0.0625,1.0,1,1,5000,4492,381,True,0.0,0.0,0.10879510380883481,0.10879510380883481,0.10879510380883481,724,724.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1563,0.32,7,0.0625,1.0,1,1,621,2520,3553,True,0.0,0.0,0.10889451868528634,0.10889451868528634,0.10889451868528634,725,725.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,374,0.32,7,0.0625,1.0,1,1,2212,2864,3056,True,0.0,0.0,0.10890230232182271,0.10890230232182271,0.10890230232182271,726,726.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1321,0.32,8,0.0625,0.9613883988637816,0,2,4459,4149,4356,True,0.05520497496084944,0.05520497496084944,0.10892016897338846,0.053715194012539026,0.10892016897338846,727,727.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1704,0.32,7,0.0625,1.0,1,1,215,1621,1359,True,0.0,0.0,0.10894726580178515,0.10894726580178515,0.10894726580178515,728,728.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,221,0.44,20,0.4375,0.6836274560716039,0,4,957,4525,1,False,0.07225051020834723,0.07225051020834723,0.10895383406290854,0.03670332385456131,0.10895383406290854,729,729.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2352,0.32,7,0.0625,1.0,1,1,426,2851,735,True,0.0,0.0,0.10919714303545155,0.10919714303545155,0.10919714303545155,730,730.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1063,0.32,7,0.0625,1.0,1,1,2306,4718,406,True,0.0,0.0,0.10920032745134314,0.10920032745134314,0.10920032745134314,731,731.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1419,0.32,7,0.0625,1.0,1,1,169,3348,3715,True,0.0,0.0,0.10935295247530054,0.10935295247530054,0.10935295247530054,732,732.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,0.0,0.0,0.10946735452241962,0.10946735452241962,0.10946735452241962,733,733.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.19004172388552346,0.19004172388552346,0.10960063781915617,0.08044108606636728,0.10960063781915617,734,734.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1115,0.32,8,0.0625,0.9613883988637816,0,2,471,4760,4795,True,0.05520497496084944,0.05520497496084944,0.1096499020285044,0.05444492706765496,0.1096499020285044,735,735.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2124,0.32,8,0.0625,0.9613883988637816,0,2,2198,825,1010,True,0.05520497496084944,0.05520497496084944,0.1096718878289684,0.054466912868118965,0.1096718878289684,736,736.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,537,0.32,7,0.0625,1.0,1,1,4616,1554,3458,True,0.0,0.0,0.10988328109821628,0.10988328109821628,0.10988328109821628,737,737.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1143,0.32,8,0.0625,0.9613883988637816,0,2,2091,3153,4154,True,0.05520497496084944,0.05520497496084944,0.10989952346791024,0.0546945485070608,0.10989952346791024,738,738.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2028,0.32,7,0.0625,1.0,1,1,2467,491,2483,True,0.0,0.0,0.10997893614299113,0.10997893614299113,0.10997893614299113,739,739.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1639,0.32,7,0.0625,1.0,1,1,2222,2555,1648,True,0.0,0.0,0.11000845835603712,0.11000845835603712,0.11000845835603712,740,740.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,0.10347505760031181,0.10347505760031181,0.1100135939215219,0.006538536321210084,0.1100135939215219,741,741.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1571,0.32,7,0.0625,1.0,1,1,656,3787,2018,True,0.0,0.0,0.11003923585037212,0.11003923585037212,0.11003923585037212,742,742.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,655,0.32,8,0.0625,0.9613883988637816,0,2,1871,1372,1973,True,0.05520497496084944,0.05520497496084944,0.11027131678869291,0.05506634182784347,0.11027131678869291,743,743.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,102,0.59,75,0.90625,0.2619821650494021,0,16,5000,1726,1,True,0.1053687762512338,0.1053687762512338,0.11048150363498989,0.005112727383756094,0.11048150363498989,744,744.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2240,0.32,7,0.0625,1.0,1,1,1234,2446,3294,True,0.0,0.0,0.11058187001514277,0.11058187001514277,0.11058187001514277,745,745.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,995,0.32,7,0.0625,1.0,1,1,710,4813,1555,True,0.0,0.0,0.11058573129124952,0.11058573129124952,0.11058573129124952,746,746.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1118,0.32,7,0.0625,1.0,1,1,3179,2468,4293,True,0.0,0.0,0.11064859238247138,0.11064859238247138,0.11064859238247138,747,747.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.06090002402029075,0.06090002402029075,0.11065719099106024,0.049757166970769484,0.11065719099106024,748,748.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.19004172388552346,0.19004172388552346,0.11066166158884239,0.07938006229668107,0.11066166158884239,749,749.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,0.0,0.0,0.11067741541850355,0.11067741541850355,0.11067741541850355,750,750.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1804,0.32,7,0.0625,1.0,1,1,2271,158,4676,True,0.0,0.0,0.11087010321149886,0.11087010321149886,0.11087010321149886,751,751.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.0,0.0,0.11097846678965433,0.11097846678965433,0.11097846678965433,752,752.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.0,0.0,0.11101398097058986,0.11101398097058986,0.11101398097058986,753,753.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2129,0.32,7,0.0625,1.0,1,1,3963,3278,568,True,0.0,0.0,0.11102583763496685,0.11102583763496685,0.11102583763496685,754,754.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2454,0.32,7,0.0625,1.0,1,1,135,4731,3307,True,0.0,0.0,0.11132537046317877,0.11132537046317877,0.11132537046317877,755,755.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,72,0.58,56,0.8749999999999999,0.3562900199424829,0,4,3993,2464,1,False,0.0446797184462864,0.0446797184462864,0.11135008190327686,0.06667036345699046,0.11135008190327686,756,756.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1524,0.54,46,0.7500000000000001,0.419527644721,0,9,1266,2036,644,False,0.08780428173737242,0.08780428173737242,0.11143390239859154,0.02362962066121911,0.11143390239859154,757,757.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,810,0.32,7,0.0625,1.0,1,1,3686,4687,4240,True,0.0,0.0,0.1115542420074955,0.1115542420074955,0.1115542420074955,758,758.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,906,0.32,11,0.0625,0.8670805439707009,0,5,2002,2889,2756,True,0.19004172388552346,0.19004172388552346,0.11170723963155114,0.07833448425397231,0.11170723963155114,759,759.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,0.05608266990501959,0.05608266990501959,0.11196679223957193,0.05588412233455234,0.11196679223957193,760,760.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2091,0.32,7,0.0625,1.0,1,1,107,3930,2167,True,0.0,0.0,0.11200782039414821,0.11200782039414821,0.11200782039414821,761,761.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1682,0.32,7,0.0625,1.0,1,1,4265,784,3092,True,0.0,0.0,0.11201324613143053,0.11201324613143053,0.11201324613143053,762,762.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1178,0.32,7,0.0625,1.0,1,1,4707,2378,2512,True,0.0,0.0,0.11201876903062356,0.11201876903062356,0.11201876903062356,763,763.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2394,0.32,7,0.0625,1.0,1,1,4649,2348,4310,True,0.0,0.0,0.11222255718025377,0.11222255718025377,0.11222255718025377,764,764.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1421,0.32,7,0.0625,1.0,1,1,3037,4714,4260,True,0.0,0.0,0.1123035650196844,0.1123035650196844,0.1123035650196844,765,765.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,981,0.32,8,0.0625,0.9613883988637816,0,2,34,935,2212,True,0.05520497496084944,0.05520497496084944,0.11231097153136561,0.057105996570516175,0.11231097153136561,766,766.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,378,0.6,83,0.9375,0.2291728342268441,0,11,5000,1686,875,False,0.08935943689257249,0.08935943689257249,0.11244023600943676,0.023080799116864267,0.11244023600943676,767,767.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1910,0.32,7,0.0625,1.0,1,1,2650,1939,751,True,0.0,0.0,0.1124691793092567,0.1124691793092567,0.1124691793092567,768,768.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1568,0.32,8,0.0625,0.9613883988637816,0,2,1070,1702,4990,True,0.05520497496084944,0.05520497496084944,0.11258223997565459,0.05737726501480515,0.11258223997565459,769,769.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.0,0.0,0.11264175794153772,0.11264175794153772,0.11264175794153772,770,770.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.0,0.0,0.11281809008897281,0.11281809008897281,0.11281809008897281,771,771.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1274,0.32,7,0.0625,1.0,1,1,4948,2218,230,True,0.0,0.0,0.11289365338227142,0.11289365338227142,0.11289365338227142,772,772.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1241,0.32,7,0.0625,1.0,1,1,4823,3916,4923,True,0.0,0.0,0.11294131840802474,0.11294131840802474,0.11294131840802474,773,773.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,545,0.32,7,0.0625,1.0,1,1,3810,961,1652,True,0.0,0.0,0.11299748113717678,0.11299748113717678,0.11299748113717678,774,774.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,517,0.32,7,0.0625,1.0,1,1,3583,599,1426,True,0.0,0.0,0.11300579805636145,0.11300579805636145,0.11300579805636145,775,775.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,0.0,0.0,0.11301094540213032,0.11301094540213032,0.11301094540213032,776,776.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2198,0.32,9,0.0625,0.9268491446883798,0,3,2767,2231,3559,True,0.10458750782170288,0.10458750782170288,0.11302008994079155,0.008432582119088664,0.11302008994079155,777,777.0,3.0,0.04878048780487805,False
