detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,0.18069398533098102,0.18069398533098102,0.09773101724797838,0.08296296808300264,0.09773101724797838,365,365.0,4.0,0.075,False
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.2130699833755537,0.2130699833755537,0.0979842241650554,0.1150857592104983,0.0979842241650554,366,366.0,5.0,0.1,False
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.21306998337555383,0.21306998337555383,0.09824603753266183,0.114823945842892,0.09824603753266183,367,367.0,15.0,0.35,False
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.2130699833755537,0.2130699833755537,0.09827880191369202,0.11479118146186167,0.09827880191369202,368,368.0,5.0,0.1,False
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.4777938050271155,0.4777938050271155,0.09839771604365852,0.379396088983457,0.09839771604365852,369,369.0,11.0,0.25,False
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.2130699833755537,0.2130699833755537,0.09859599939245674,0.11447398398309695,0.09859599939245674,370,370.0,5.0,0.1,False
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.1806939853309811,0.1806939853309811,0.09892868064023556,0.08176530469074554,0.09892868064023556,371,371.0,7.0,0.15,False
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.17049516159613218,0.17049516159613218,0.10002648216786994,0.07046867942826224,0.10002648216786994,372,372.0,7.0,0.15,False
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.13552048899823574,0.13552048899823574,0.10007488897257906,0.03544560002565668,0.10007488897257906,373,373.0,3.0,0.05,False
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,0.2130699833755537,0.2130699833755537,0.10035305889032178,0.1127169244852319,0.10035305889032178,374,374.0,5.0,0.1,False
UDetect,GasSensor,150,0.62,27,0.631578947368421,0.3784863236894324,0,13,1574,1965,719,False,0.15261534795568568,0.15261534795568568,0.10079761085448448,0.0518177371012012,0.10079761085448448,375,375.0,13.0,0.3,False
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.13552048899823593,0.13552048899823593,0.10093287482936565,0.03458761416887028,0.10093287482936565,376,376.0,6.0,0.125,False
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.5082395724165708,0.5082395724165708,0.10094695871588273,0.4072926137006881,0.10094695871588273,377,377.0,18.0,0.425,False
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.33270766592411555,0.33270766592411555,0.10107570816407269,0.23163195776004286,0.10107570816407269,378,378.0,11.0,0.25,False
UDetect,GasSensor,742,0.52,5,0.368421052631579,0.9342247863510612,0,5,3840,2977,784,True,0.2130699833755537,0.2130699833755537,0.10134196600702948,0.11172801736852421,0.10134196600702948,379,379.0,5.0,0.1,False
UDetect,GasSensor,502,0.52,4,0.368421052631579,1.0,0,4,2600,1151,1092,True,0.18069398533098102,0.18069398533098102,0.10174230251567487,0.07895168281530615,0.10174230251567487,380,380.0,4.0,0.075,False
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,0.18069398533098102,0.18069398533098102,0.10194762969877706,0.07874635563220396,0.10194762969877706,381,381.0,4.0,0.075,False
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.2130699833755537,0.2130699833755537,0.10205366564196217,0.11101631773359152,0.10205366564196217,382,382.0,5.0,0.1,False
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,0.18069398533098102,0.18069398533098102,0.10215922176275155,0.07853476356822947,0.10215922176275155,383,383.0,4.0,0.075,False
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,0.18069398533098102,0.18069398533098102,0.10251271986391092,0.0781812654670701,0.10251271986391092,384,384.0,4.0,0.075,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,0.22310284251160362,0.22310284251160362,0.10255136744907019,0.12055147506253343,0.10255136744907019,385,385.0,10.0,0.225,False
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.2130699833755537,0.2130699833755537,0.10265869868016775,0.11041128469538594,0.10265869868016775,386,386.0,5.0,0.1,False
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,0.18069398533098102,0.18069398533098102,0.10269059787744812,0.0780033874535329,0.10269059787744812,387,387.0,4.0,0.075,False
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.13552048899823574,0.13552048899823574,0.10269320548587922,0.03282728351235652,0.10269320548587922,388,388.0,4.0,0.075,False
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.0,0.0,0.10331636949069428,0.10331636949069428,0.10331636949069428,389,389.0,1.0,0.0,False
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.20683299105547145,0.20683299105547145,0.10362333679000026,0.1032096542654712,0.10362333679000026,390,390.0,9.0,0.2,False
UDetect,GasSensor,868,0.52,4,0.368421052631579,1.0,0,4,2627,3548,477,True,0.18069398533098102,0.18069398533098102,0.103743756087747,0.07695022924323403,0.103743756087747,391,391.0,4.0,0.075,False
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.6068281233451136,0.6068281233451136,0.10383197093764697,0.5029961524074666,0.10383197093764697,392,392.0,28.0,0.675,False
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,0.09034699266549036,0.09034699266549036,0.10430601877217514,0.013959026106684785,0.10430601877217514,393,393.0,3.0,0.05,False
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.18069398533098102,0.18069398533098102,0.10444490912191176,0.07624907620906926,0.10444490912191176,394,394.0,4.0,0.075,False
UDetect,GasSensor,989,0.52,5,0.368421052631579,0.9342247863510612,0,5,4432,587,1273,True,0.2130699833755537,0.2130699833755537,0.10455128424267063,0.10851869913288306,0.10455128424267063,395,395.0,5.0,0.1,False
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,0.2130699833755537,0.2130699833755537,0.10496735805541633,0.10810262532013735,0.10496735805541633,396,396.0,5.0,0.1,False
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.2525165752064204,0.2525165752064204,0.10554560189301578,0.14697097331340464,0.10554560189301578,397,397.0,19.0,0.45,False
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.18069398533098102,0.18069398533098102,0.10585168444369705,0.07484230088728397,0.10585168444369705,398,398.0,4.0,0.075,False
UDetect,GasSensor,650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,True,0.18069398533098102,0.18069398533098102,0.10610965147238234,0.07458433385859868,0.10610965147238234,399,399.0,4.0,0.075,False
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.18069398533098102,0.18069398533098102,0.10638947107187716,0.07430451425910387,0.10638947107187716,400,400.0,4.0,0.075,False
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.18069398533098102,0.18069398533098102,0.10646336819895008,0.07423061713203094,0.10646336819895008,401,401.0,4.0,0.075,False
UDetect,GasSensor,565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,True,0.18069398533098102,0.18069398533098102,0.1065384187636031,0.07415556656737793,0.1065384187636031,402,402.0,4.0,0.075,False
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.18069398533098102,0.18069398533098102,0.10663253572859055,0.07406144960239047,0.10663253572859055,403,403.0,4.0,0.075,False
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.09034699266549055,0.09034699266549055,0.10731937811915462,0.01697238545366407,0.10731937811915462,404,404.0,2.0,0.025,False
UDetect,GasSensor,238,0.62,21,0.631578947368421,0.4654891229748448,0,7,1354,1692,1,True,0.13552048899823574,0.13552048899823574,0.10742099935241993,0.02809948964581581,0.10742099935241993,405,405.0,7.0,0.15,False
UDetect,GasSensor,307,0.52,9,0.368421052631579,0.7499368440397072,0,9,1329,4385,1,False,0.3228760428465544,0.3228760428465544,0.1075026730919471,0.2153733697546073,0.1075026730919471,406,406.0,9.0,0.2,False
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,0.18069398533098102,0.18069398533098102,0.10774653582936582,0.0729474495016152,0.10774653582936582,407,407.0,4.0,0.075,False
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.18069398533098102,0.18069398533098102,0.1078904242143111,0.07280356111666993,0.1078904242143111,408,408.0,4.0,0.075,False
UDetect,GasSensor,376,0.59,9,0.5526315789473684,0.7499368440397072,0,2,1563,3205,1,True,0.04517349633274518,0.04517349633274518,0.10796349595821964,0.06278999962547446,0.10796349595821964,409,409.0,2.0,0.025,False
UDetect,GasSensor,516,0.59,16,0.5526315789473684,0.558504809366919,0,8,394,930,265,False,0.22586748166372628,0.22586748166372628,0.10804328288875836,0.11782419877496791,0.10804328288875836,410,410.0,8.0,0.175,False
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,0.2130699833755537,0.2130699833755537,0.10808376023035507,0.10498622314519862,0.10808376023035507,411,411.0,5.0,0.1,False
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.18069398533098102,0.18069398533098102,0.10839741802644332,0.0722965673045377,0.10839741802644332,412,412.0,4.0,0.075,False
UDetect,GasSensor,558,0.61,44,0.6052631578947368,0.2073185499819001,0,23,3471,594,104,False,0.28516098679320634,0.28516098679320634,0.10862517481295533,0.176535811980251,0.10862517481295533,413,413.0,23.0,0.55,False
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.24521293605400968,0.24521293605400968,0.10864548483898538,0.13656745121502428,0.10864548483898538,414,414.0,6.0,0.125,False
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,0.18069398533098102,0.18069398533098102,0.1086670696703118,0.07202691566066922,0.1086670696703118,415,415.0,4.0,0.075,False
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.2351030934336274,0.2351030934336274,0.10875913439651486,0.12634395903711254,0.10875913439651486,416,416.0,6.0,0.125,False
UDetect,GasSensor,83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,True,0.18069398533098102,0.18069398533098102,0.10909769219337963,0.0715962931376014,0.10909769219337963,417,417.0,4.0,0.075,False
UDetect,GasSensor,939,0.57,22,0.4999999999999998,0.4494524884068723,0,16,3507,1896,1492,False,0.3613879706619622,0.3613879706619622,0.10915872621169695,0.2522292444502653,0.10915872621169695,418,418.0,16.0,0.375,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.0,0.0,0.10923025663744904,0.10923025663744904,0.10923025663744904,419,419.0,1.0,0.0,False
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,0.24521293605400968,0.24521293605400968,0.10951111472715368,0.135701821326856,0.10951111472715368,420,420.0,6.0,0.125,False
UDetect,GasSensor,242,0.57,17,0.4999999999999998,0.5378840613420112,0,11,3409,1935,1,True,0.3181895217379661,0.3181895217379661,0.10960771915377494,0.20858180258419118,0.10960771915377494,421,421.0,11.0,0.25,False
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.3145754930567929,0.3145754930567929,0.10983362979110059,0.2047418632656923,0.10983362979110059,422,422.0,14.0,0.325,False
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.18069398533098102,0.18069398533098102,0.11003409558873926,0.07065988974224176,0.11003409558873926,423,423.0,4.0,0.075,False
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.18069398533098102,0.18069398533098102,0.11026411873642765,0.07042986659455337,0.11026411873642765,424,424.0,4.0,0.075,False
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.34222237766877206,0.34222237766877206,0.1104207349716953,0.23180164269707676,0.1104207349716953,425,425.0,14.0,0.325,False
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,0.18069398533098102,0.18069398533098102,0.11055100292821651,0.07014298240276451,0.11055100292821651,426,426.0,4.0,0.075,False
UDetect,GasSensor,891,0.52,4,0.368421052631579,1.0,0,4,4843,699,1255,True,0.18069398533098102,0.18069398533098102,0.11105216872618691,0.06964181660479411,0.11105216872618691,427,427.0,4.0,0.075,False
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.18069398533098102,0.18069398533098102,0.11119561627875425,0.06949836905222677,0.11119561627875425,428,428.0,4.0,0.075,False
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.18069398533098102,0.18069398533098102,0.11135949309952543,0.06933449223145559,0.11135949309952543,429,429.0,4.0,0.075,False
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,0.13552048899823574,0.13552048899823574,0.11162091573071029,0.023899573267525454,0.11162091573071029,430,430.0,8.0,0.175,False
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,0.2710409779964715,0.2710409779964715,0.11176367306295634,0.15927730493351513,0.11176367306295634,431,431.0,20.0,0.475,False
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.2130699833755537,0.2130699833755537,0.11218629998769968,0.10088368338785401,0.11218629998769968,432,432.0,5.0,0.1,False
UDetect,GasSensor,981,0.52,5,0.368421052631579,0.9342247863510612,0,5,1492,961,1446,True,0.2130699833755537,0.2130699833755537,0.11252508532071796,0.10054489805483573,0.11252508532071796,433,433.0,5.0,0.1,False
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,0.2130699833755537,0.2130699833755537,0.11258647553009687,0.10048350784545682,0.11258647553009687,434,434.0,5.0,0.1,False
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,0.3524401180415438,0.3524401180415438,0.11267968920809246,0.23976042883345133,0.11267968920809246,435,435.0,9.0,0.2,False
UDetect,GasSensor,833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,True,0.18069398533098102,0.18069398533098102,0.11312136088628129,0.06757262444469973,0.11312136088628129,436,436.0,4.0,0.075,False
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.18069398533098102,0.18069398533098102,0.11334906176681897,0.06734492356416205,0.11334906176681897,437,437.0,4.0,0.075,False
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.4261399667511078,0.4261399667511078,0.11344927658323506,0.31269069016787276,0.11344927658323506,438,438.0,28.0,0.675,False
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.13735128784641387,0.13735128784641387,0.11353905991724741,0.023812227929166457,0.11353905991724741,439,439.0,6.0,0.125,False
UDetect,GasSensor,512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,True,0.18069398533098102,0.18069398533098102,0.11366656590460719,0.06702741942637383,0.11366656590460719,440,440.0,4.0,0.075,False
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,0.2710409779964715,0.2710409779964715,0.11373368093083658,0.1573072970656349,0.11373368093083658,441,441.0,14.0,0.325,False
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,0.18069398533098102,0.18069398533098102,0.11404375685910924,0.06665022847187178,0.11404375685910924,442,442.0,4.0,0.075,False
UDetect,GasSensor,144,0.54,8,0.4210526315789474,0.7879472173023037,0,5,5000,5000,1,True,0.225867481663726,0.225867481663726,0.11429717653129055,0.11157030513243545,0.11429717653129055,443,443.0,5.0,0.1,False
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.18069398533098102,0.18069398533098102,0.11437380701971203,0.06632017831126899,0.11437380701971203,444,444.0,4.0,0.075,False
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.0,0.0,0.11453958429828055,0.11453958429828055,0.11453958429828055,445,445.0,1.0,0.0,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.11360944366091917,0.11360944366091917,0.11458108867235663,0.0009716450114374553,0.11458108867235663,446,446.0,4.0,0.075,False
UDetect,GasSensor,156,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1517,2420,1735,False,0.3236296036838231,0.3236296036838231,0.11490670379528399,0.2087228998885391,0.11490670379528399,447,447.0,12.0,0.275,False
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,0.1520208194411749,0.1520208194411749,0.11499884760317236,0.03702197183800254,0.11499884760317236,448,448.0,7.0,0.15,False
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,0.16510297154820536,0.16510297154820536,0.11576367252099155,0.049339299027213804,0.11576367252099155,449,449.0,5.0,0.1,False
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.1436571156617124,0.1436571156617124,0.1157821328319921,0.027874982829720313,0.1157821328319921,450,450.0,12.0,0.275,False
UDetect,GasSensor,589,0.57,11,0.4999999999999998,0.6841616303907684,0,6,564,3740,845,False,0.1458402968848952,0.1458402968848952,0.11593972431917471,0.029900572565720485,0.11593972431917471,451,451.0,6.0,0.125,False
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.24727654382750025,0.24727654382750025,0.1164136694487036,0.13086287437879665,0.1164136694487036,452,452.0,11.0,0.25,False
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,0.09034699266549055,0.09034699266549055,0.11659278532595531,0.026245792660464756,0.11659278532595531,453,453.0,4.0,0.075,False
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.18069398533098102,0.18069398533098102,0.11701279889770191,0.06368118643327911,0.11701279889770191,454,454.0,4.0,0.075,False
UDetect,GasSensor,767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,True,0.18069398533098102,0.18069398533098102,0.1171116959353804,0.06358228939560062,0.1171116959353804,455,455.0,4.0,0.075,False
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,0.18069398533098102,0.18069398533098102,0.11733547334404626,0.06335851198693476,0.11733547334404626,456,456.0,4.0,0.075,False
