detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,0.3651573508328019,0.3651573508328019,0.14215528127028845,0.22300206956251342,0.14215528127028845,339,339.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.4178402741141541,0.4178402741141541,0.14215946995989862,0.27568080415425544,0.14215946995989862,340,340.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1769,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2543,2053,4840,0.12,0.23866382232310918,0.23866382232310918,0.14224247267304854,0.09642134965006063,0.14224247267304854,341,341.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,79,0.3,11,0.0833333333333332,0.921319640717572,0,13,4494,5000,5000,0.999,0.45846487530386626,0.45846487530386626,0.14243862564560242,0.31602624965826387,0.14243862564560242,342,342.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1835,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2335,14,1801,0.046,0.26972430423796373,0.26972430423796373,0.14265734896204896,0.12706695527591477,0.14265734896204896,343,343.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1062,0.35,12,0.2222222222222221,0.9057873819072474,0,9,2253,922,3528,0.622,0.21992530861601578,0.21992530861601578,0.14270920981225196,0.07721609880376382,0.14270920981225196,344,344.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,748,0.39,11,0.3333333333333333,0.921319640717572,0,4,3279,1407,2723,0.559,0.12919072326774309,0.12919072326774309,0.14271802489121954,0.013527301623476456,0.14271802489121954,345,345.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.3258043033300113,0.3258043033300113,0.14276423435861882,0.1830400689713925,0.14276423435861882,346,346.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1386,0.38,11,0.3055555555555555,0.921319640717572,0,5,1366,1817,4441,0.02,0.1603340806546688,0.1603340806546688,0.1427879315402732,0.017546149114395615,0.1427879315402732,347,347.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,736,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4830,1658,3574,0.366,0.05311929911280469,0.05311929911280469,0.14305229148113624,0.08993299236833155,0.14305229148113624,348,348.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1157,0.36,11,0.2499999999999999,0.921319640717572,0,7,4144,3140,4540,0.054,0.1603340806546688,0.1603340806546688,0.1432560560414743,0.01707802461319452,0.1432560560414743,349,349.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,50,0.36,11,0.2499999999999999,0.921319640717572,0,7,1209,1916,4863,0.851,0.1603340806546688,0.1603340806546688,0.14332577178273107,0.017008308871937744,0.14332577178273107,350,350.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.3258043033300113,0.3258043033300113,0.14334170370411944,0.18246259962589187,0.14334170370411944,351,351.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,420,0.31,9,0.111111111111111,0.9566990736369962,0,9,987,104,2456,0.413,0.34249947676715714,0.34249947676715714,0.14354977470839136,0.19894970205876578,0.14354977470839136,352,352.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,577,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4496,3327,4141,0.114,0.21992530861601578,0.21992530861601578,0.14356866831136364,0.07635664030465214,0.14356866831136364,353,353.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1536,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1950,1667,182,0.667,0.006091107663591289,0.006091107663591289,0.14378388176310786,0.13769277409951658,0.14378388176310786,354,354.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.08092133342441754,0.08092133342441754,0.1438376514063101,0.06291631798189257,0.1438376514063101,355,355.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1334,0.29,9,0.0555555555555554,0.9566990736369962,0,11,702,501,3363,0.766,0.4945755852796402,0.4945755852796402,0.14398281977515492,0.35059276550448526,0.14398281977515492,356,356.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1188,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4069,612,2996,0.421,0.43660565039088184,0.43660565039088184,0.1440529044741333,0.2925527459167485,0.1440529044741333,357,357.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1722,0.32,7,0.1388888888888888,1.0,0,3,1081,3,1224,0.939,0.23934202114550404,0.23934202114550404,0.14419063927261014,0.0951513818728939,0.14419063927261014,358,358.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.558464716006176,0.558464716006176,0.1442476431136576,0.4142170728925184,0.1442476431136576,359,359.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1037,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4673,916,2041,0.43,0.21992530861601578,0.21992530861601578,0.1444809631274911,0.07544434548852469,0.1444809631274911,360,360.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,733,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3107,99,2059,0.631,0.4042685334704756,0.4042685334704756,0.14464332978217465,0.25962520368830094,0.14464332978217465,361,361.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.037928291366104254,0.037928291366104254,0.14482970270652898,0.10690141134042472,0.14482970270652898,362,362.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,436,0.4,16,0.3611111111111111,0.8537308512077546,0,7,4214,1768,5000,0.999,0.15956134743033584,0.15956134743033584,0.14485225804310042,0.014709089387235419,0.14485225804310042,363,363.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1700,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4269,385,1482,0.835,0.5623095132727839,0.5623095132727839,0.14496623921397175,0.4173432740588121,0.14496623921397175,364,364.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,0.16657227367635413,0.16657227367635413,0.14502386850292823,0.021548405173425905,0.14502386850292823,365,365.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1492,0.3,11,0.0833333333333332,0.921319640717572,0,13,1081,715,4168,0.696,0.45846487530386626,0.45846487530386626,0.14515301719060067,0.31331185811326556,0.14515301719060067,366,366.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1123,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1625,1924,4720,0.84,0.09584683529820756,0.09584683529820756,0.1451640150355595,0.049317179737351946,0.1451640150355595,367,367.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1750,0.39,11,0.3333333333333333,0.921319640717572,0,4,3585,1650,4149,0.65,0.12919072326774309,0.12919072326774309,0.14516848834925744,0.015977765081514356,0.14516848834925744,368,368.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1576,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1665,1404,2968,0.877,0.09584683529820756,0.09584683529820756,0.14535987178739593,0.04951303648918837,0.14535987178739593,369,369.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1215,0.3,14,0.0833333333333332,0.8780187143545682,0,16,1297,3285,4884,0.262,0.5309087432458686,0.5309087432458686,0.1453643113006265,0.38554443194524207,0.1453643113006265,370,370.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,0.17908649674898428,0.17908649674898428,0.14538825726150853,0.033698239487475745,0.14538825726150853,371,371.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,672,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2164,2976,3608,0.318,0.24818088721581932,0.24818088721581932,0.1454295944362382,0.10275129277958112,0.1454295944362382,372,372.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,956,0.36,10,0.2499999999999999,0.9382041673175192,0,6,4741,1051,1279,0.248,0.11183995998447209,0.11183995998447209,0.1456095490463816,0.03376958906190951,0.1456095490463816,373,373.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1829,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4681,1755,4373,0.502,0.12261069621895322,0.12261069621895322,0.14564802448723918,0.02303732826828596,0.14564802448723918,374,374.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,0.27663327352294653,0.27663327352294653,0.14565755783508413,0.1309757156878624,0.14565755783508413,375,375.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,306,0.37,10,0.2777777777777777,0.9382041673175192,0,5,5000,1285,1570,0.999,0.11183995998447209,0.11183995998447209,0.1456663134046406,0.0338263534201685,0.1456663134046406,376,376.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1154,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2472,518,1722,0.631,0.43660565039088184,0.43660565039088184,0.1457046296878297,0.2909010207030521,0.1457046296878297,377,377.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,248,0.4,11,0.3611111111111111,0.921319640717572,0,3,4553,1930,4452,0.999,0.09336292432235432,0.09336292432235432,0.14571848857120778,0.05235556424885346,0.14571848857120778,378,378.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,0.4042685334704756,0.4042685334704756,0.14574274745160676,0.25852578601886883,0.14574274745160676,379,379.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,708,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3411,2142,4294,0.845,0.20494434725408667,0.20494434725408667,0.1457660032035512,0.05917834405053546,0.1457660032035512,380,380.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1796,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4966,2217,4498,0.041,0.15956134743033584,0.15956134743033584,0.14583659846342187,0.013724748966913974,0.14583659846342187,381,381.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,0.1603340806546688,0.1603340806546688,0.14602854294406342,0.014305537710605387,0.14602854294406342,382,382.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1885,0.4,12,0.3611111111111111,0.9057873819072474,0,4,1619,1693,2954,0.456,0.12261069621895322,0.12261069621895322,0.14607460943248576,0.023463913213532542,0.14607460943248576,383,383.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1625,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1239,2001,3734,0.917,0.20494434725408667,0.20494434725408667,0.14622573526079807,0.058718611993288594,0.14622573526079807,384,384.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1388,0.32,21,0.1388888888888888,0.8036992047166193,0,20,4522,79,2605,0.281,0.591603705051184,0.591603705051184,0.14633997542281313,0.44526372962837085,0.14633997542281313,385,385.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1839,0.33,8,0.1666666666666666,0.9771442440360438,0,4,107,987,2892,0.075,0.1725368751513737,0.1725368751513737,0.14645344937023203,0.026083425781141673,0.14645344937023203,386,386.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,0.4042685334704756,0.4042685334704756,0.1465488212850424,0.2577197121854332,0.1465488212850424,387,387.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1708,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3605,1446,2098,0.039,0.12261069621895322,0.12261069621895322,0.14665603446613368,0.024045338247180456,0.14665603446613368,388,388.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1297,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2794,3899,4909,0.735,0.26972430423796373,0.26972430423796373,0.14686929480905633,0.1228550094289074,0.14686929480905633,389,389.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1682,0.38,9,0.3055555555555555,0.9566990736369962,0,3,915,1539,2632,0.378,0.05872066087166739,0.05872066087166739,0.14695794827774544,0.08823728740607806,0.14695794827774544,390,390.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1649,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4047,2167,4441,0.617,0.12261069621895322,0.12261069621895322,0.14706074018147958,0.024450043962526355,0.14706074018147958,391,391.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1849,0.39,13,0.3333333333333333,0.8914067564029894,0,6,3839,1610,2400,0.116,0.20379176839760565,0.20379176839760565,0.1471097548686221,0.056682013528983555,0.1471097548686221,392,392.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,422,0.32,12,0.1388888888888888,0.9057873819072474,0,12,2511,942,2570,0.6,0.36125159987213823,0.36125159987213823,0.14724444521933996,0.21400715465279826,0.14724444521933996,393,393.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,497,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4363,2239,3680,0.704,0.15956134743033584,0.15956134743033584,0.1473002713048889,0.01226107612544694,0.1473002713048889,394,394.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,285,0.32,7,0.1388888888888888,1.0,0,3,1,27,1573,0.999,0.23934202114550404,0.23934202114550404,0.14738916498465385,0.0919528561608502,0.14738916498465385,395,395.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,0.5063595227101358,0.5063595227101358,0.1475386720009137,0.35882085070922215,0.1475386720009137,396,396.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,688,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1604,2513,3979,0.742,0.21992530861601578,0.21992530861601578,0.14757211342553356,0.07235319519048222,0.14757211342553356,397,397.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,0.43660565039088184,0.43660565039088184,0.14773188988013197,0.28887376051074987,0.14773188988013197,398,398.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1176,0.36,11,0.2499999999999999,0.921319640717572,0,7,2668,1002,4415,0.977,0.1603340806546688,0.1603340806546688,0.1477514182033499,0.012582662451318921,0.1477514182033499,399,399.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,490,0.36,11,0.2499999999999999,0.921319640717572,0,7,1192,1186,3265,0.44,0.1603340806546688,0.1603340806546688,0.14778946078147406,0.012544619873194746,0.14778946078147406,400,400.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1376,0.39,11,0.3333333333333333,0.921319640717572,0,4,3339,1631,3328,0.428,0.12919072326774309,0.12919072326774309,0.14786240992791203,0.01867168666016894,0.14786240992791203,401,401.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1880,0.32,11,0.1388888888888888,0.921319640717572,0,11,2149,1531,4457,0.607,0.32916674727598455,0.32916674727598455,0.14811211901247978,0.18105462826350477,0.14811211901247978,402,402.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,742,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2940,638,1130,0.963,0.4820186850997762,0.4820186850997762,0.14842762649280003,0.33359105860697613,0.14842762649280003,403,403.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1698,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3493,1296,2897,0.165,0.11183995998447209,0.11183995998447209,0.14847073726481083,0.03663077728033874,0.14847073726481083,404,404.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1731,0.38,14,0.3055555555555555,0.8780187143545682,0,8,3425,1744,3698,0.484,0.2766332735229467,0.2766332735229467,0.14862817610059575,0.12800509742235094,0.14862817610059575,405,405.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1684,0.32,7,0.1388888888888888,1.0,0,3,4011,19,3082,0.64,0.23934202114550404,0.23934202114550404,0.14880313672448503,0.09053888442101901,0.14880313672448503,406,406.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,0.2588484930487389,0.2588484930487389,0.1489226287036127,0.10992586434512622,0.1489226287036127,407,407.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.15956134743033618,0.15956134743033618,0.1491044105286244,0.010456936901711789,0.1491044105286244,408,408.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.34249947676715714,0.34249947676715714,0.14911149146024785,0.1933879853069093,0.14911149146024785,409,409.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1568,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2109,909,3202,0.689,0.24818088721581932,0.24818088721581932,0.1491493931066422,0.09903149410917714,0.1491493931066422,410,410.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1278,0.32,7,0.1388888888888888,1.0,0,3,48,991,2738,0.452,0.23934202114550404,0.23934202114550404,0.14921823177844692,0.09012378936705712,0.14921823177844692,411,411.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,971,0.31,11,0.111111111111111,0.921319640717572,0,12,1007,2575,4749,0.982,0.3910312504153276,0.3910312504153276,0.14936221673937167,0.24166903367595594,0.14936221673937167,412,412.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1474,0.4,11,0.3611111111111111,0.921319640717572,0,3,3888,2058,2666,0.241,0.09336292432235432,0.09336292432235432,0.1494226230588744,0.056059698736520086,0.1494226230588744,413,413.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,746,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1334,121,2815,0.296,0.4042685334704756,0.4042685334704756,0.1495716576182543,0.2546968758522213,0.1495716576182543,414,414.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,585,0.28,11,0.0277777777777778,0.921319640717572,0,15,2561,2730,4020,0.468,0.60245247401774,0.60245247401774,0.1496186135238104,0.45283386049392965,0.1496186135238104,415,415.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,53,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4896,382,1766,0.097,0.5721445938174173,0.5721445938174173,0.14962705626234432,0.42251753755507304,0.14962705626234432,416,416.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,0.4945755852796402,0.4945755852796402,0.1496611536286808,0.34491443165095936,0.1496611536286808,417,417.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,0.5721445938174173,0.5721445938174173,0.1497247776627004,0.4224198161547169,0.1497247776627004,418,418.0,12.0,0.0990990990990991,False
