detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1293,0.72,2,0.8695652173913042,1.0,0,3,3015,3258,3658,0.882,0.09073966320881019,0.09073966320881019,0.16889252444544017,0.07815286123662998,0.16889252444544017,1008,1008.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2021,0.63,5,0.4782608695652173,0.8590974788682806,0,15,398,3851,213,0.931,0.52027647883347,0.52027647883347,0.16891808802696504,0.3513583908065049,0.16891808802696504,1009,1009.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,234,0.7,2,0.7826086956521737,1.0,0,5,3973,56,4061,0.0,0.1814793264176203,0.1814793264176203,0.16892404157677424,0.01255528484084606,0.16892404157677424,1010,1010.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1212,0.73,2,0.9130434782608696,1.0,0,2,53,1186,4915,0.422,0.04536983160440498,0.04536983160440498,0.16893830686019184,0.12356847525578687,0.16893830686019184,1011,1011.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1658,0.73,2,0.9130434782608696,1.0,0,2,3077,413,3695,0.355,0.04536983160440498,0.04536983160440498,0.16902094329540818,0.12365111169100321,0.16902094329540818,1012,1012.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1778,0.69,2,0.7391304347826084,1.0,0,6,3448,822,4560,0.175,0.2268491580220254,0.2268491580220254,0.16902422230196748,0.057824935720057924,0.16902422230196748,1013,1013.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2197,0.71,2,0.8260869565217389,1.0,0,4,4,3562,4340,0.049,0.1361094948132153,0.1361094948132153,0.16906915243475873,0.03295965762154343,0.16906915243475873,1014,1014.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2356,0.69,2,0.7391304347826084,1.0,0,6,655,2057,3169,0.318,0.2268491580220254,0.2268491580220254,0.16906944665771698,0.05777971136430843,0.16906944665771698,1015,1015.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1013,0.67,2,0.6521739130434784,1.0,0,8,875,494,4746,0.798,0.317588821230835,0.317588821230835,0.16914478628638432,0.14844403494445066,0.16914478628638432,1016,1016.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2040,0.68,3,0.6956521739130437,0.9415201699874068,0,8,2332,1694,2921,0.563,0.27897511416646703,0.27897511416646703,0.1691645467751432,0.10981056739132383,0.1691645467751432,1017,1017.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,3088,0.53,2,0.0434782608695652,1.0,0,22,4599,2497,3012,0.097,0.9527664636925053,0.9527664636925053,0.16916992050273422,0.7835965431897711,0.16916992050273422,1018,1018.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,473,0.73,14,0.9130434782608696,0.6728344775438003,0,12,718,908,366,0.082,0.09073966320880995,0.09073966320880995,0.1691728261153631,0.07843316290655315,0.1691728261153631,1019,1019.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,952,0.65,6,0.5652173913043479,0.8277618260213875,0,14,884,3583,284,0.066,0.4461340556252873,0.4461340556252873,0.1691879655730557,0.2769460900522316,0.1691879655730557,1020,1020.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2016,0.71,12,0.8260869565217389,0.7019239266688164,0,14,1706,2276,821,0.099,0.1814793264176203,0.1814793264176203,0.1692879870521563,0.012191339365463988,0.1692879870521563,1021,1021.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3077,0.67,2,0.6521739130434784,1.0,0,8,328,2417,3278,0.963,0.317588821230835,0.317588821230835,0.16936972484113066,0.14821909638970432,0.16936972484113066,1022,1022.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1018,0.72,2,0.8695652173913042,1.0,0,3,4047,4270,4660,0.877,0.09073966320881019,0.09073966320881019,0.1693716891938926,0.0786320259850824,0.1693716891938926,1023,1023.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1565,0.71,2,0.8260869565217389,1.0,0,4,3000,32,121,0.612,0.1361094948132153,0.1361094948132153,0.169404485557602,0.033294990744386715,0.169404485557602,1024,1024.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1912,0.72,2,0.8695652173913042,1.0,0,3,2267,780,4638,0.653,0.09073966320881019,0.09073966320881019,0.1694635532507609,0.07872389004195071,0.1694635532507609,1025,1025.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1691,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4652,4957,999,0.503,0.2722189896264303,0.2722189896264303,0.16946405065280534,0.10275493897362498,0.16946405065280534,1026,1026.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1924,0.68,2,0.6956521739130437,1.0,0,7,1008,1739,3418,0.192,0.27221898962642993,0.27221898962642993,0.16948091719731226,0.10273807242911767,0.16948091719731226,1027,1027.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3185,0.7,2,0.7826086956521737,1.0,0,5,1514,2252,3240,0.996,0.1814793264176203,0.1814793264176203,0.16957964772889633,0.011899678688723964,0.16957964772889633,1028,1028.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,809,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1128,1197,922,0.268,0.09073966320880995,0.09073966320880995,0.16962732507834197,0.07888766186953201,0.16962732507834197,1029,1029.0,34.0,0.32038834951456313,False
DAWIDD,Electricity,1641,0.72,2,0.8695652173913042,1.0,0,3,2018,2505,3767,0.74,0.09073966320881019,0.09073966320881019,0.16964231934169363,0.07890265613288344,0.16964231934169363,1030,1030.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1250,0.69,2,0.7391304347826084,1.0,0,6,4238,1256,2102,0.219,0.2268491580220254,0.2268491580220254,0.16964473937264657,0.057204418649378835,0.16964473937264657,1031,1031.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1238,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3345,2237,278,0.901,0.1814793264176203,0.1814793264176203,0.16981713851854183,0.011662187899078469,0.16981713851854183,1032,1032.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1834,0.7,3,0.7826086956521737,0.9415201699874068,0,6,2783,607,4154,0.787,0.19146457094708708,0.19146457094708708,0.16988450945996014,0.021580061487126934,0.16988450945996014,1033,1033.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1551,0.71,2,0.8260869565217389,1.0,0,4,2023,624,2187,0.496,0.1361094948132153,0.1361094948132153,0.1699064663367332,0.033796971523517905,0.1699064663367332,1034,1034.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1449,0.67,6,0.6521739130434784,0.8277618260213875,0,12,4179,4716,106,0.657,0.36295865283524,0.36295865283524,0.17012805226360966,0.19283060057163032,0.17012805226360966,1035,1035.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3207,0.72,2,0.8695652173913042,1.0,0,3,3854,3563,4222,0.882,0.09073966320881019,0.09073966320881019,0.17022828683455646,0.07948862362574627,0.17022828683455646,1036,1036.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.1361094948132153,0.1361094948132153,0.17025222215203648,0.03414272733882118,0.17025222215203648,1037,1037.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1569,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4361,2364,3711,0.13,0.10935091444614112,0.10935091444614112,0.170405121878175,0.06105420743203388,0.170405121878175,1038,1038.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2149,0.68,6,0.6956521739130437,0.8277618260213875,0,11,446,2776,459,0.165,0.3175888212308349,0.3175888212308349,0.17043693501588467,0.1471518862149502,0.17043693501588467,1039,1039.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2865,0.72,2,0.8695652173913042,1.0,0,3,1156,3529,3932,0.928,0.09073966320881019,0.09073966320881019,0.17047513907146428,0.07973547586265409,0.17047513907146428,1040,1040.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2620,0.67,6,0.6521739130434784,0.8277618260213875,0,12,289,2343,181,0.304,0.36295865283524,0.36295865283524,0.17049489202115983,0.19246376081408015,0.17049489202115983,1041,1041.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,15,0.73,2,0.9130434782608696,1.0,0,2,3813,3489,4616,0.382,0.04536983160440498,0.04536983160440498,0.17049602011349058,0.1251261885090856,0.17049602011349058,1042,1042.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,800,0.64,7,0.5217391304347826,0.8006176488556873,0,16,1966,4472,232,0.646,0.4990681476484552,0.4990681476484552,0.17051217429309007,0.3285559733553651,0.17051217429309007,1043,1043.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2306,0.56,3,0.173913043478261,0.9415201699874068,0,20,3256,2362,3805,0.642,0.8189337829336806,0.8189337829336806,0.1706289285577638,0.6483048543759168,0.1706289285577638,1044,1044.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,745,0.71,2,0.8260869565217389,1.0,0,4,1245,1255,3859,0.836,0.1361094948132153,0.1361094948132153,0.17063444903524386,0.03452495422202856,0.17063444903524386,1045,1045.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2123,0.69,6,0.7391304347826084,0.8277618260213875,0,10,4894,4454,99,0.798,0.2722189896264303,0.2722189896264303,0.17068362415820917,0.10153536546822114,0.17068362415820917,1046,1046.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,232,0.71,2,0.8260869565217389,1.0,0,4,1,2135,4358,0.0,0.1361094948132153,0.1361094948132153,0.17069542000096588,0.03458592518775058,0.17069542000096588,1047,1047.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,181,0.7,2,0.7826086956521737,1.0,0,5,3949,4002,4514,0.064,0.1814793264176203,0.1814793264176203,0.1707474851070508,0.010731841310569507,0.1707474851070508,1048,1048.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1312,0.73,2,0.9130434782608696,1.0,0,2,2495,471,1515,0.36,0.04536983160440498,0.04536983160440498,0.1707857185655951,0.12541588696119013,0.1707857185655951,1049,1049.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1394,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3908,877,2204,0.4,0.23491376397789213,0.23491376397789213,0.17088101582729479,0.06403274815059734,0.17088101582729479,1050,1050.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1388,0.65,2,0.5652173913043479,1.0,0,10,520,1158,4256,0.307,0.4083284844396451,0.4083284844396451,0.17098222433854354,0.23734626010110155,0.17098222433854354,1051,1051.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2889,0.72,2,0.8695652173913042,1.0,0,3,2940,2600,3644,0.966,0.09073966320881019,0.09073966320881019,0.17101459119452472,0.08027492798571453,0.17101459119452472,1052,1052.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1992,0.68,3,0.6956521739130437,0.9415201699874068,0,8,1965,1809,4923,0.012,0.27897511416646703,0.27897511416646703,0.17103979526345103,0.107935318903016,0.17103979526345103,1053,1053.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,467,0.71,2,0.8260869565217389,1.0,0,4,2608,219,4337,0.889,0.1361094948132153,0.1361094948132153,0.17106003365896275,0.03495053884574745,0.17106003365896275,1054,1054.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,239,0.72,2,0.8695652173913042,1.0,0,3,3686,418,3781,0.999,0.09073966320881019,0.09073966320881019,0.1711429647172484,0.08040330150843822,0.1711429647172484,1055,1055.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2048,0.65,2,0.5652173913043479,1.0,0,10,1740,485,3618,0.816,0.4083284844396451,0.4083284844396451,0.171143932673657,0.2371845517659881,0.171143932673657,1056,1056.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2012,0.69,3,0.7391304347826084,0.9415201699874068,0,7,122,980,3142,0.66,0.23491376397789213,0.23491376397789213,0.17125138107109394,0.06366238290679818,0.17125138107109394,1057,1057.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2026,0.71,2,0.8260869565217389,1.0,0,4,2679,252,2719,0.087,0.1361094948132153,0.1361094948132153,0.17126207365332077,0.035152578840105475,0.17126207365332077,1058,1058.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,0.07604181501497079,0.07604181501497079,0.17129468155108454,0.09525286653611376,0.17129468155108454,1059,1059.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,0.1361094948132153,0.1361094948132153,0.17130871927127062,0.03519922445805532,0.17130871927127062,1060,1060.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,0.09073966320880995,0.09073966320880995,0.171311083448178,0.08057142023936804,0.171311083448178,1061,1061.0,54.0,0.5145631067961165,False
DAWIDD,Electricity,258,0.72,2,0.8695652173913042,1.0,0,3,1814,2253,5000,0.999,0.09073966320881019,0.09073966320881019,0.17134780078406145,0.08060813757525126,0.17134780078406145,1062,1062.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1153,0.67,2,0.6521739130434784,1.0,0,8,4859,3695,4873,0.912,0.317588821230835,0.317588821230835,0.17134934692948056,0.14623947430135442,0.17134934692948056,1063,1063.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2014,0.7,2,0.7826086956521737,1.0,0,5,3770,593,1790,0.282,0.1814793264176203,0.1814793264176203,0.17144804747256442,0.010031278945055871,0.17144804747256442,1064,1064.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2608,0.71,2,0.8260869565217389,1.0,0,4,1433,178,1459,0.857,0.1361094948132153,0.1361094948132153,0.17145638251318293,0.03534688769996763,0.17145638251318293,1065,1065.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1999,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3293,4141,4829,0.294,0.07604181501497079,0.07604181501497079,0.17154039340983623,0.09549857839486545,0.17154039340983623,1066,1066.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2747,0.6,3,0.3478260869565216,0.9415201699874068,0,16,1581,2556,4464,0.903,0.6381023221193639,0.6381023221193639,0.171558505230421,0.4665438168889429,0.171558505230421,1067,1067.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,667,0.7,2,0.7826086956521737,1.0,0,5,3401,607,1255,0.97,0.1814793264176203,0.1814793264176203,0.17162368903309344,0.009855637384526855,0.17162368903309344,1068,1068.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1333,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3212,3962,660,0.831,0.1814793264176203,0.1814793264176203,0.1716859264749914,0.0097933999426289,0.1716859264749914,1069,1069.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,914,0.65,8,0.5652173913043479,0.7766747877491543,0,16,4598,3596,458,0.338,0.45369831604405003,0.45369831604405003,0.17169200554967026,0.28200631049437974,0.17169200554967026,1070,1070.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1541,0.71,2,0.8260869565217389,1.0,0,4,3537,165,3885,0.339,0.1361094948132153,0.1361094948132153,0.17171478848227034,0.035605293669055044,0.17171478848227034,1071,1071.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1794,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3250,359,629,0.042,0.19146457094708708,0.19146457094708708,0.17177001426594882,0.01969455668113826,0.17177001426594882,1072,1072.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1616,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4652,3374,167,0.147,0.1814793264176203,0.1814793264176203,0.17177768349573133,0.009701642921888964,0.17177768349573133,1073,1073.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2307,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4321,3739,155,0.203,0.22684915802202527,0.22684915802202527,0.17182900389474695,0.055020154127278315,0.17182900389474695,1074,1074.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1709,0.54,3,0.0869565217391305,0.9415201699874068,0,22,944,2610,2855,0.561,0.909446306241213,0.909446306241213,0.17202697328203287,0.7374193329591802,0.17202697328203287,1075,1075.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,50,0.71,2,0.8260869565217389,1.0,0,4,2264,3854,4779,0.999,0.1361094948132153,0.1361094948132153,0.17203593230641323,0.03592643749319793,0.17203593230641323,1076,1076.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2385,0.7,2,0.7826086956521737,1.0,0,5,1648,3801,4770,0.037,0.1814793264176203,0.1814793264176203,0.17208730679112746,0.009392019626492831,0.17208730679112746,1077,1077.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,32,0.71,2,0.8260869565217389,1.0,0,4,4220,1773,2059,0.795,0.1361094948132153,0.1361094948132153,0.17229509057074485,0.036185595757529554,0.17229509057074485,1078,1078.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,248,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.0,0.09073966320881019,0.09073966320881019,0.17234480703378804,0.08160514382497785,0.17234480703378804,1079,1079.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3196,0.7,2,0.7826086956521737,1.0,0,5,1964,3293,4918,0.983,0.1814793264176203,0.1814793264176203,0.172352156546479,0.009127169871141289,0.172352156546479,1080,1080.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2984,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4260,3382,69,0.436,0.3175888212308349,0.3175888212308349,0.1724072275758643,0.14518159365497058,0.1724072275758643,1081,1081.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,413,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1417,702,2560,0.937,0.1491634358322027,0.1491634358322027,0.17249125758841088,0.023327821756208178,0.17249125758841088,1082,1082.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1705,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1899,3810,489,0.248,0.36295865283524,0.36295865283524,0.17252233536001224,0.19043631747522774,0.17252233536001224,1083,1083.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2834,0.71,2,0.8260869565217389,1.0,0,4,2538,149,1400,0.265,0.1361094948132153,0.1361094948132153,0.17254501855789547,0.036435523744680176,0.17254501855789547,1084,1084.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2355,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4018,3831,441,0.562,0.13610949481321516,0.13610949481321516,0.17261023088381486,0.0365007360705997,0.17261023088381486,1085,1085.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2579,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3843,3665,4262,0.53,0.1491634358322027,0.1491634358322027,0.17272007533487926,0.023556639502676557,0.17272007533487926,1086,1086.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,0.1361094948132153,0.1361094948132153,0.17275692856678893,0.03664743375357363,0.17275692856678893,1087,1087.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,897,0.73,2,0.9130434782608696,1.0,0,2,2314,386,3768,0.389,0.04536983160440498,0.04536983160440498,0.17275893953854832,0.12738910793414335,0.17275893953854832,1088,1088.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784,0.1361094948132153,0.1361094948132153,0.1728908211156528,0.036781326302437495,0.1728908211156528,1089,1089.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,269,0.71,2,0.8260869565217389,1.0,0,4,1,1856,2934,0.0,0.1361094948132153,0.1361094948132153,0.17291753082776537,0.03680803601455007,0.17291753082776537,1090,1090.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2310,0.68,2,0.6956521739130437,1.0,0,7,4841,1217,1409,0.079,0.27221898962642993,0.27221898962642993,0.17295060609231935,0.09926838353411058,0.17295060609231935,1091,1091.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665,0.317588821230835,0.317588821230835,0.1729749629737175,0.14461385825711748,0.1729749629737175,1092,1092.0,8.0,0.06796116504854369,False
