detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,27,0.19,25,0.0136986301369863,0.966143071183915,0,5,3345,1114,3388,0.349,0.050563931215338954,0.050563931215338954,0.1871052190036294,0.13654128778829044,0.1871052190036294,874,874.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,560,0.45,145,0.3698630136986301,0.6164331422551078,0,27,4661,2939,1668,0.077,0.2693934841858561,0.2693934841858561,0.18712032274615353,0.08227316143970259,0.18712032274615353,875,875.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1282,0.54,453,0.4931506849315069,0.3865054109884732,0,35,4875,2368,2076,0.495,0.5249612031583546,0.5249612031583546,0.18719332110355216,0.33776788205480246,0.18719332110355216,876,876.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,2363,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4142,1099,2524,0.268,0.038692605553965746,0.038692605553965746,0.1872151328348331,0.14852252728086734,0.1872151328348331,877,877.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2135,0.34,84,0.2191780821917808,0.7260688170115484,0,9,4537,3349,579,0.123,0.3919418022798824,0.3919418022798824,0.18721547828435997,0.20472632399552243,0.18721547828435997,878,878.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,224,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,234,465,0.999,0.038692605553965746,0.038692605553965746,0.18728925549541564,0.1485966499414499,0.18728925549541564,879,879.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,637,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2276,455,3917,0.809,0.026336604040102442,0.026336604040102442,0.18758739448229717,0.16125079044219473,0.18758739448229717,880,880.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,0.026336604040102442,0.026336604040102442,0.18771375740851176,0.16137715336840933,0.18771375740851176,881,881.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2055,1774,4023,0.934,0.026336604040102442,0.026336604040102442,0.18774451278294121,0.16140790874283878,0.18774451278294121,882,882.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,0.14053602388576272,0.14053602388576272,0.1877474085639976,0.04721138467823488,0.1877474085639976,883,883.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,709,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1270,561,2027,0.081,0.038692605553965746,0.038692605553965746,0.18777771898934797,0.14908511343538222,0.18777771898934797,884,884.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1290,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3997,1252,3195,0.849,0.07299493261254855,0.07299493261254855,0.18778668670011098,0.11479175408756243,0.18778668670011098,885,885.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1650,0.73,468,0.7534246575342467,0.3799174919588667,0,8,4569,1284,1101,0.912,0.2526157435159943,0.2526157435159943,0.18779731278814565,0.06481843072784865,0.18779731278814565,886,886.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1947,2095,4286,0.371,0.026336604040102442,0.026336604040102442,0.18782540755127436,0.16148880351117192,0.18782540755127436,887,887.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1076,0.19,109,0.0136986301369863,0.673814471851675,0,58,4177,4088,1734,0.888,0.4871446757124401,0.4871446757124401,0.18784921571418553,0.2992954599982546,0.18784921571418553,888,888.0,58.0,0.4253731343283582,False
DAWIDD,PokerHand,2123,0.53,106,0.4794520547945206,0.6794186205308319,0,12,841,2633,885,0.997,0.1199105327731183,0.1199105327731183,0.18784957526922752,0.06793904249610921,0.18784957526922752,889,889.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,0.16400114579830616,0.16400114579830616,0.1879227213236789,0.023921575525372746,0.1879227213236789,890,890.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,1819,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4411,3839,4505,0.57,0.038692605553965746,0.038692605553965746,0.1879647932130838,0.14927218765911804,0.1879647932130838,891,891.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,919,0.19,23,0.0136986301369863,0.9823653638708244,0,3,822,303,2668,0.381,0.026336604040102442,0.026336604040102442,0.18799642442903403,0.1616598203889316,0.18799642442903403,892,892.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,400,0.49,136,0.4246575342465754,0.6293281915478783,0,23,4390,4006,2116,0.256,0.21121554150089822,0.21121554150089822,0.18805086988008168,0.023164671620816535,0.18805086988008168,893,893.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,1418,0.18,105,0.0,0.681321643562367,0,55,4041,2395,892,0.698,0.47637252910160766,0.47637252910160766,0.18805663864708744,0.2883158904545202,0.18805663864708744,894,894.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,2119,0.19,25,0.0136986301369863,0.966143071183915,0,5,1530,2218,3332,0.85,0.050563931215338954,0.050563931215338954,0.18806654064844733,0.13750260943310838,0.18806654064844733,895,895.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1451,0.24,108,0.0821917808219178,0.6756653565309646,0,29,4894,3305,1266,0.907,0.4843804555399753,0.4843804555399753,0.18807978328864589,0.2963006722513294,0.18807978328864589,896,896.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,0.0,0.0,0.18811686376511208,0.18811686376511208,0.18811686376511208,897,897.0,1.0,0.0,False
DAWIDD,PokerHand,914,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4686,568,2424,0.271,0.013454659726304784,0.013454659726304784,0.18818874310280628,0.1747340833765015,0.18818874310280628,898,898.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,670,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4905,3919,4523,0.767,0.026336604040102442,0.026336604040102442,0.18824493635153403,0.1619083323114316,0.18824493635153403,899,899.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2355,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,4335,4736,0.61,0.026336604040102442,0.026336604040102442,0.1883239008221553,0.16198729678205287,0.1883239008221553,900,900.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1781,0.43,134,0.3424657534246575,0.6323086932598581,0,26,498,4842,2393,0.642,0.27938505006971054,0.27938505006971054,0.18833738795393629,0.09104766211577425,0.18833738795393629,901,901.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,2329,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4314,3354,4808,0.357,0.026336604040102442,0.026336604040102442,0.18833936089788114,0.1620027568577787,0.18833936089788114,902,902.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,954,0.19,100,0.0136986301369863,0.6911143920273373,0,49,1352,4949,1905,0.628,0.4613079561876184,0.4613079561876184,0.18836295735395192,0.27294499883366646,0.18836295735395192,903,903.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,552,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4020,4412,4565,0.351,0.026336604040102442,0.026336604040102442,0.18839765467335753,0.1620610506332551,0.18839765467335753,904,904.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,777,0.19,23,0.0136986301369863,0.9823653638708244,0,3,995,616,4940,0.346,0.026336604040102442,0.026336604040102442,0.18841054385060305,0.1620739398105006,0.18841054385060305,905,905.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2281,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1009,835,2792,0.033,0.013454659726304784,0.013454659726304784,0.1884319719825113,0.17497731225620652,0.1884319719825113,906,906.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,506,0.23,115,0.0684931506849315,0.6630506789236861,0,31,1093,3046,1286,0.455,0.5032199579148946,0.5032199579148946,0.18844052926527521,0.3147794286496194,0.18844052926527521,907,907.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,584,0.4,94,0.3013698630136986,0.70352666595883,0,15,3877,2548,516,0.543,0.27888013706304826,0.27888013706304826,0.188465912483961,0.09041422457908727,0.188465912483961,908,908.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,0.013454659726304784,0.013454659726304784,0.18847663685670044,0.17502197713039566,0.18847663685670044,909,909.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.12272618103256504,0.12272618103256504,0.18847855329880775,0.06575237226624271,0.18847855329880775,910,910.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,0.023576636434317594,0.023576636434317594,0.1885818604202977,0.1650052239859801,0.1885818604202977,911,911.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2056,0.66,318,0.6575342465753425,0.4580290529871323,0,12,2837,842,607,0.18,0.30447905865201286,0.30447905865201286,0.18862767861541274,0.11585138003660012,0.18862767861541274,912,912.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,0.026336604040102442,0.026336604040102442,0.1886396140654643,0.16230301002536188,0.1886396140654643,913,913.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,886,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3448,993,1929,0.07,0.038692605553965746,0.038692605553965746,0.1886558008388932,0.14996319528492744,0.1886558008388932,914,914.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4238,547,4548,0.248,0.026336604040102442,0.026336604040102442,0.1886829158913073,0.16234631185120488,0.1886829158913073,915,915.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,832,0.19,22,0.0136986301369863,0.9909909406636492,0,2,462,629,4035,0.717,0.013454659726304784,0.013454659726304784,0.18870634365258346,0.17525168392627868,0.18870634365258346,916,916.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2113,0.56,99,0.5205479452054795,0.6931310301961762,0,8,3632,1045,157,0.039,0.09943161270091104,0.09943161270091104,0.18872236348185767,0.08929075078094663,0.18872236348185767,917,917.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1784,0.53,102,0.4794520547945206,0.687140334036914,0,10,625,1165,166,0.759,0.10837847111723076,0.10837847111723076,0.18879292542523937,0.08041445430800861,0.18879292542523937,918,918.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,0.026336604040102442,0.026336604040102442,0.1888290812841042,0.16249247724400176,0.1888290812841042,919,919.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1546,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4009,1236,1373,0.512,0.09387769531331662,0.09387769531331662,0.1889125807310559,0.09503488541773929,0.1889125807310559,920,920.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,511,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2308,1054,2061,0.538,0.013454659726304784,0.013454659726304784,0.1889358109014191,0.1754811511751143,0.1889358109014191,921,921.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1122,0.19,101,0.0136986301369863,0.6891176225378717,0,50,2108,4941,992,0.255,0.4642900493262689,0.4642900493262689,0.1889599907025382,0.2753300586237307,0.1889599907025382,922,922.0,50.0,0.3656716417910448,False
DAWIDD,PokerHand,1798,0.56,117,0.5205479452054795,0.6595861421865921,0,14,2832,1491,431,0.429,0.14507265638516975,0.14507265638516975,0.18896940581423405,0.0438967494290643,0.18896940581423405,923,923.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,603,0.59,86,0.5616438356164384,0.7213553379705017,0,4,3349,4657,728,0.631,0.042272802813152655,0.042272802813152655,0.18908249736275842,0.14680969454960577,0.18908249736275842,924,924.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,214,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1042,4203,0.999,0.013454659726304784,0.013454659726304784,0.18908903851206926,0.1756343787857645,0.18908903851206926,925,925.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1109,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1337,336,2103,0.926,0.026336604040102442,0.026336604040102442,0.18914092330271323,0.1628043192626108,0.18914092330271323,926,926.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,188,575,2807,0.696,0.013454659726304784,0.013454659726304784,0.18914321929298203,0.17568855956667725,0.18914321929298203,927,927.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1511,0.31,87,0.1780821917808219,0.719039078887455,0,12,2958,3375,378,0.866,0.4196035844392259,0.4196035844392259,0.18916382169944837,0.23043976273977754,0.18916382169944837,928,928.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,1277,0.19,26,0.0136986301369863,0.9584942214081832,0,6,779,3911,4166,0.386,0.06198717388561975,0.06198717388561975,0.18925409757221445,0.1272669236865947,0.18925409757221445,929,929.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,0.33574934287328084,0.33574934287328084,0.18929316313958727,0.14645617973369357,0.18929316313958727,930,930.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,345,0.23,139,0.0684931506849315,0.6249380459489307,0,40,5000,2273,536,0.999,0.5601396083249884,0.5601396083249884,0.18932693083467617,0.37081267749031227,0.18932693083467617,931,931.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,435,0.19,21,0.0136986301369863,1.0,1,1,83,1070,4744,0.773,0.0,0.0,0.18933226947060697,0.18933226947060697,0.18933226947060697,932,932.0,1.0,0.0,False
DAWIDD,PokerHand,2050,0.19,78,0.0136986301369863,0.7409049848556879,0,29,1172,3720,379,0.35,0.38694775285613414,0.38694775285613414,0.18937245330040103,0.1975752995557331,0.18937245330040103,933,933.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1926,0.49,111,0.4246575342465754,0.6701626529847107,0,15,389,4803,1926,0.546,0.15678477620700157,0.15678477620700157,0.1895583724657975,0.03277359625879592,0.1895583724657975,934,934.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1744,0.19,24,0.0136986301369863,0.9740919513087212,0,4,914,1914,2423,0.811,0.038692605553965746,0.038692605553965746,0.18961945170719335,0.1509268461532276,0.18961945170719335,935,935.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,626,0.28,126,0.136986301369863,0.6446893641250485,0,33,2640,2831,1367,0.853,0.53064182667165,0.53064182667165,0.18974673071432702,0.34089509595732304,0.18974673071432702,936,936.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2117,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3094,1170,3985,0.687,0.013454659726304784,0.013454659726304784,0.18975928047361554,0.17630462074731076,0.18975928047361554,937,937.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,289,0.19,94,0.0136986301369863,0.70352666595883,0,44,1483,4345,582,0.881,0.4427707353809937,0.4427707353809937,0.18993764175883776,0.25283309362215595,0.18993764175883776,938,938.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,2007,0.19,21,0.0136986301369863,1.0,1,1,1416,4462,4833,0.93,0.0,0.0,0.18997829354858384,0.18997829354858384,0.18997829354858384,939,939.0,1.0,0.0,False
DAWIDD,PokerHand,2024,0.46,137,0.3835616438356165,0.6278542180416473,0,24,1652,4369,2127,0.833,0.24348730651148576,0.24348730651148576,0.19001274077929514,0.053474565732190615,0.19001274077929514,940,940.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1648,0.19,24,0.0136986301369863,0.9740919513087212,0,4,665,355,1840,0.724,0.038692605553965746,0.038692605553965746,0.1900176225654885,0.15132501701152273,0.1900176225654885,941,941.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1833,0.49,132,0.4246575342465754,0.6353336817115843,0,22,1793,2704,959,0.602,0.20297685717116276,0.20297685717116276,0.1900197307643014,0.012957126406861363,0.1900197307643014,942,942.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,351,0.19,25,0.0136986301369863,0.966143071183915,0,5,5000,1563,3459,0.999,0.050563931215338954,0.050563931215338954,0.19004389756183565,0.1394799663464967,0.19004389756183565,943,943.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,536,0.19,25,0.0136986301369863,0.966143071183915,0,5,4276,3079,4890,0.781,0.050563931215338954,0.050563931215338954,0.19007144471174794,0.139507513496409,0.19007144471174794,944,944.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,678,0.55,107,0.5068493150684932,0.6775333002956381,0,11,4051,3816,1420,0.121,0.12272618103256522,0.12272618103256522,0.19017484357600967,0.06744866254344445,0.19017484357600967,945,945.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,1900,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3898,714,4271,0.93,0.07299493261254855,0.07299493261254855,0.1902313905109686,0.11723645789842005,0.1902313905109686,946,946.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3754,3287,4262,0.637,0.013454659726304784,0.013454659726304784,0.19023344409575457,0.1767787843694498,0.19023344409575457,947,947.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,868,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1498,20,1336,0.601,0.038692605553965746,0.038692605553965746,0.19025027028697605,0.1515576647330103,0.19025027028697605,948,948.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3586,3459,4082,0.113,0.038692605553965746,0.038692605553965746,0.1902603528078551,0.15156774725388936,0.1902603528078551,949,949.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2212,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3749,3074,4412,0.156,0.06198717388561975,0.06198717388561975,0.1903048265243781,0.12831765263875836,0.1903048265243781,950,950.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,471,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1784,489,4620,0.568,0.026336604040102442,0.026336604040102442,0.19032452114162912,0.1639879171015267,0.19032452114162912,951,951.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1066,0.19,23,0.0136986301369863,0.9823653638708244,0,3,229,1881,4528,0.997,0.026336604040102442,0.026336604040102442,0.1903292373623547,0.16399263332225225,0.1903292373623547,952,952.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,864,0.19,22,0.0136986301369863,0.9909909406636492,0,2,478,1499,3303,0.122,0.013454659726304784,0.013454659726304784,0.1903368601154946,0.17688220038918984,0.1903368601154946,953,953.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,833,0.34,93,0.2191780821917808,0.7056713469646876,0,16,2882,3054,358,0.433,0.3969978353009094,0.3969978353009094,0.1903675006505285,0.2066303346503809,0.1903675006505285,954,954.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,544,0.2,92,0.0273972602739726,0.7078389661703077,0,20,4877,4572,1378,0.509,0.4363304923082239,0.4363304923082239,0.1904308307054127,0.2458996616028112,0.1904308307054127,955,955.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,2331,0.19,21,0.0136986301369863,1.0,1,1,2878,1905,1962,0.872,0.0,0.0,0.19044770176998946,0.19044770176998946,0.19044770176998946,956,956.0,1.0,0.0,False
