detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.04967554927952202,0.04967554927952202,0.19261722978312434,0.14294168050360231,0.19261722978312434,332,332.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,0.01036730319409273,0.01036730319409273,0.19262087988503312,0.1822535766909404,0.19262087988503312,333,333.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.16177001785796868,0.16177001785796868,0.19271056744150333,0.03094054958353465,0.19271056744150333,334,334.0,15.0,0.1,False
DAWIDD,SensorStream,833,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1735,2090,3743,0.713,0.04015461791417062,0.04015461791417062,0.19292001799859443,0.1527654000844238,0.19292001799859443,335,335.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,82,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2293,1580,1713,0.999,0.02549866566441276,0.02549866566441276,0.19292160920188484,0.16742294353747209,0.19292160920188484,336,336.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,0.11814042867394307,0.11814042867394307,0.19307763624707217,0.07493720757312909,0.19307763624707217,337,337.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.035320279891860235,0.035320279891860235,0.1934366521552033,0.15811637226334307,0.1934366521552033,338,338.0,8.0,0.05,False
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.1758803929258423,0.1758803929258423,0.1936485622627005,0.01776816933685821,0.1936485622627005,339,339.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,524,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3500,1415,3991,0.387,0.02549866566441276,0.02549866566441276,0.19377791916794937,0.16827925350353662,0.19377791916794937,340,340.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.04015461791417062,0.04015461791417062,0.1938009248132806,0.15364630689910996,0.1938009248132806,341,341.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,352,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1164,4704,0.0,0.05436412587449687,0.05436412587449687,0.1938119381037338,0.1394478122292369,0.1938119381037338,342,342.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,0.05887204865282834,0.05887204865282834,0.1938365065793543,0.13496445792652595,0.1938365065793543,343,343.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,846,0.04,632,0.0303030303030303,0.5289146265792048,0,64,2401,4888,768,0.056,0.22407880782055045,0.22407880782055045,0.1939633148574426,0.030115492963107865,0.1939633148574426,344,344.0,64.0,0.45,False
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.02050921228094201,0.02050921228094201,0.19440969149909224,0.17390047921815022,0.19440969149909224,345,345.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,0.015465817815790775,0.015465817815790775,0.19480601801620384,0.17934020020041308,0.19480601801620384,346,346.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,0.04967554927952202,0.04967554927952202,0.1949274433107159,0.14525189403119387,0.1949274433107159,347,347.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,372,0.08,512,0.1515151515151515,0.5793875963305458,0,2,5000,2301,1,0.0,0.014781733851397175,0.014781733851397175,0.19530140720409353,0.18051967335269636,0.19530140720409353,348,348.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,0.02549866566441276,0.02549866566441276,0.19536441133342772,0.16986574566901497,0.19536441133342772,349,349.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.05887204865282834,0.05887204865282834,0.19541042570398393,0.13653837705115557,0.19541042570398393,350,350.0,26.0,0.17857142857142858,False
DAWIDD,SensorStream,171,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1551,1247,3268,0.0,0.02050921228094201,0.02050921228094201,0.19546987653216258,0.17496066425122056,0.19546987653216258,351,351.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,700,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4184,166,1656,0.461,0.035320279891860235,0.035320279891860235,0.19552139639185132,0.16020111649999108,0.19552139639185132,352,352.0,8.0,0.05,False
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,0.3020362860430417,0.3020362860430417,0.1956221284405949,0.10641415760244682,0.1956221284405949,353,353.0,28.0,0.19285714285714287,False
DAWIDD,SensorStream,360,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,4264,4764,0.999,0.04015461791417062,0.04015461791417062,0.19569620789861997,0.15554158998444934,0.19569620789861997,354,354.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,0.05436412587449687,0.05436412587449687,0.19569972878477207,0.1413356029102752,0.19569972878477207,355,355.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.14886412054790737,0.14886412054790737,0.19572336174535543,0.046859241197448054,0.19572336174535543,356,356.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,0.035320279891860235,0.035320279891860235,0.19586818960236388,0.16054790971050364,0.19586818960236388,357,357.0,8.0,0.05,False
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.02549866566441276,0.02549866566441276,0.19587477847114748,0.17037611280673473,0.19587477847114748,358,358.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,0.035320279891860235,0.035320279891860235,0.19595991944981134,0.1606396395579511,0.19595991944981134,359,359.0,8.0,0.05,False
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.02050921228094201,0.02050921228094201,0.19646329815576863,0.1759540858748266,0.19646329815576863,360,360.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,190,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2117,1434,1569,0.999,0.04015461791417062,0.04015461791417062,0.1964836701180998,0.15632905220392918,0.1964836701180998,361,361.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,17,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1544,431,478,0.351,0.030435319608701834,0.030435319608701834,0.19660202532783633,0.1661667057191345,0.19660202532783633,362,362.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,0.02549866566441276,0.02549866566441276,0.19757262791380145,0.1720739622493887,0.19757262791380145,363,363.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,74,0.13,2236,0.3030303030303031,0.2257759128532969,0,14,2754,1588,1410,0.999,0.602389040851715,0.602389040851715,0.19757589605195305,0.40481314479976194,0.19757589605195305,364,364.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,810,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4212,2728,4150,0.708,0.05887204865282834,0.05887204865282834,0.19780216623297112,0.1389301175801428,0.19780216623297112,365,365.0,29.0,0.2,False
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.02988730992469166,0.02988730992469166,0.19789786263075104,0.16801055270605939,0.19789786263075104,366,366.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.02050921228094201,0.02050921228094201,0.1980375952438701,0.17752838296292808,0.1980375952438701,367,367.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.22644463551602692,0.22644463551602692,0.1981220928356055,0.02832254268042142,0.1981220928356055,368,368.0,77.0,0.5428571428571428,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.05887204865282834,0.05887204865282834,0.19828811760706883,0.13941606895424047,0.19828811760706883,369,369.0,15.0,0.1,False
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.04493937210857739,0.04493937210857739,0.19847031187003744,0.15353093976146004,0.19847031187003744,370,370.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,258,0.04,1290,0.0303030303030303,0.3577770766670972,0,131,44,122,1,0.927,0.5024522539622505,0.5024522539622505,0.19851858870458058,0.30393366525766985,0.19851858870458058,371,371.0,131.0,0.9285714285714286,False
DAWIDD,SensorStream,779,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3892,1622,4573,0.103,0.02050921228094201,0.02050921228094201,0.19857276251642883,0.1780635502354868,0.19857276251642883,372,372.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.0,0.0,0.19857610596761666,0.19857610596761666,0.19857610596761666,373,373.0,1.0,0.0,False
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.05887204865282834,0.05887204865282834,0.19965221422955098,0.14078016557672263,0.19965221422955098,374,374.0,15.0,0.1,False
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,0.04015461791417062,0.04015461791417062,0.19975273060452614,0.1595981126903555,0.19975273060452614,375,375.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.05887204865282834,0.05887204865282834,0.20014910959795215,0.14127706094512382,0.20014910959795215,376,376.0,15.0,0.1,False
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.24087372739304155,0.24087372739304155,0.200167305422746,0.04070642197029556,0.200167305422746,377,377.0,84.0,0.5928571428571429,False
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,0.06475113000441365,0.06475113000441365,0.20018196201771543,0.13543083201330178,0.20018196201771543,378,378.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,0.039848187632269653,0.039848187632269653,0.20032761102313668,0.16047942339086702,0.20032761102313668,379,379.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,710,0.06,92,0.0909090909090909,0.9894433556252538,0,5,816,2402,4301,0.748,0.02050921228094201,0.02050921228094201,0.20060059356056076,0.18009138127961874,0.20060059356056076,380,380.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.006882245178313077,0.006882245178313077,0.20070591487126369,0.19382366969295062,0.20070591487126369,381,381.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,0.05436412587449687,0.05436412587449687,0.20078649427517875,0.14642236840068187,0.20078649427517875,382,382.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,0.05887204865282834,0.05887204865282834,0.2008447911963298,0.14197274254350145,0.2008447911963298,383,383.0,33.0,0.22857142857142856,False
DAWIDD,SensorStream,198,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1785,3463,0.093,0.015465817815790775,0.015465817815790775,0.20093681875228803,0.18547100093649727,0.20093681875228803,384,384.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,795,0.25,4490,0.6666666666666667,0.0584232747001973,0,6,4230,2057,1971,0.198,0.4549592423690792,0.4549592423690792,0.20095004476347123,0.254009197605608,0.20095004476347123,385,385.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,195,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4105,3954,4741,0.694,0.10057758791667676,0.10057758791667676,0.2010220147716617,0.10044442685498495,0.2010220147716617,386,386.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,0.10062066840091392,0.10062066840091392,0.20108768611936692,0.100467017718453,0.20108768611936692,387,387.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.05436412587449687,0.05436412587449687,0.20126988747053634,0.14690576159603946,0.20126988747053634,388,388.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.05887204865282834,0.05887204865282834,0.20161165081258392,0.14273960215975556,0.20161165081258392,389,389.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,0.035320279891860235,0.035320279891860235,0.20245962853069618,0.16713934863883595,0.20245962853069618,390,390.0,8.0,0.05,False
DAWIDD,SensorStream,60,0.06,592,0.0909090909090909,0.5445890306918069,0,58,3692,5000,1585,0.999,0.12252466478168372,0.12252466478168372,0.2026859213558507,0.08016125657416698,0.2026859213558507,391,391.0,58.0,0.40714285714285714,False
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.05887204865282834,0.05887204865282834,0.20270068440346706,0.1438286357506387,0.20270068440346706,392,392.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.09975785508884026,0.09975785508884026,0.20277492613166082,0.10301707104282055,0.20277492613166082,393,393.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.10466496561633117,0.10466496561633117,0.20291598310006637,0.0982510174837352,0.20291598310006637,394,394.0,53.0,0.37142857142857144,False
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.11159952908699604,0.11159952908699604,0.2029508191258386,0.09135129003884256,0.2029508191258386,395,395.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,0.24307885130526888,0.24307885130526888,0.20298009677406273,0.04009875453120615,0.20298009677406273,396,396.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,0.5154001816075018,0.5154001816075018,0.20352409223559179,0.31187608937191,0.20352409223559179,397,397.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,496,0.06,135,0.0909090909090909,0.8981825599859238,0,36,3601,3886,4396,0.309,0.05887204865282834,0.05887204865282834,0.2039691363720352,0.14509708771920687,0.2039691363720352,398,398.0,36.0,0.25,False
DAWIDD,SensorStream,626,0.06,107,0.0909090909090909,0.9535370501712512,0,20,3731,2819,4894,0.049,0.05887204865282834,0.05887204865282834,0.20400242887264344,0.1451303802198151,0.20400242887264344,399,399.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.19144476922558967,0.19144476922558967,0.20429527256739494,0.012850503341805264,0.20429527256739494,400,400.0,68.0,0.4785714285714286,False
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,0.035320279891860235,0.035320279891860235,0.20436836480550752,0.16904808491364728,0.20436836480550752,401,401.0,8.0,0.05,False
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.10835126144009122,0.10835126144009122,0.20446017283142032,0.0961089113913291,0.20446017283142032,402,402.0,15.0,0.1,False
DAWIDD,SensorStream,650,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2337,2451,3394,0.52,0.015465817815790775,0.015465817815790775,0.20455868298186658,0.18909286516607582,0.20455868298186658,403,403.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,0.01036730319409273,0.01036730319409273,0.20458132533821882,0.19421402214412609,0.20458132533821882,404,404.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.035320279891860235,0.035320279891860235,0.20489799147948623,0.169577711587626,0.20489799147948623,405,405.0,8.0,0.05,False
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.035320279891860235,0.035320279891860235,0.20513945929338168,0.16981917940152144,0.20513945929338168,406,406.0,8.0,0.05,False
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.1390413860188766,0.1390413860188766,0.20527296538838324,0.06623157936950663,0.20527296538838324,407,407.0,62.0,0.4357142857142857,False
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.05887204865282834,0.05887204865282834,0.20558197583865087,0.14670992718582254,0.20558197583865087,408,408.0,15.0,0.1,False
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.02050921228094201,0.02050921228094201,0.205820402575163,0.18531119029422097,0.205820402575163,409,409.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,325,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,618,4896,0.0,0.04967554927952202,0.04967554927952202,0.20598372574983523,0.1563081764703132,0.20598372574983523,410,410.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.3020477709892541,0.3020477709892541,0.20662546361890174,0.09542230737035237,0.20662546361890174,411,411.0,102.0,0.7214285714285714,False
