detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.013002354619590649,0.013002354619590649,0.18707865279067185,0.1740762981710812,0.18707865279067185,397,397.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.09228525852825285,0.09228525852825285,0.18716994402514664,0.09488468549689379,0.18716994402514664,398,398.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.013002354619590649,0.013002354619590649,0.18749018335657844,0.1744878287369878,0.18749018335657844,399,399.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.1704342335466134,0.1704342335466134,0.18753638208898507,0.01710214854237166,0.18753638208898507,400,400.0,16.0,0.2,False
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.025604572646098223,0.025604572646098223,0.18755645890212747,0.16195188625602924,0.18755645890212747,401,401.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.08483338265885457,0.08483338265885457,0.1875698159790007,0.10273643332014612,0.1875698159790007,402,402.0,7.0,0.08,False
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.08338186939176322,0.08338186939176322,0.18761899739196533,0.10423712800020211,0.18761899739196533,403,403.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.013002354619590649,0.013002354619590649,0.1876202292192154,0.17461787459962475,0.1876202292192154,404,404.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.07246016160363956,0.07246016160363956,0.1876872129317093,0.11522705132806975,0.1876872129317093,405,405.0,7.0,0.08,False
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,0.013002354619590649,0.013002354619590649,0.18770034784004086,0.1746979932204502,0.18770034784004086,406,406.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.09140226074761323,0.09140226074761323,0.18776367883668493,0.0963614180890717,0.18776367883668493,407,407.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.36546533225305866,0.36546533225305866,0.18785020566310337,0.1776151265899553,0.18785020566310337,408,408.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,115,0.68,616,0.5652173913043479,0.4062120382099566,0,2,4359,1204,1005,0.077,0.20628757474251666,0.20628757474251666,0.18787619295804403,0.01841138178447263,0.18787619295804403,409,409.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,714,0.58,32,0.1304347826086953,0.9875876622401856,0,3,817,2047,3475,0.224,0.025604572646098223,0.025604572646098223,0.18796270687442476,0.16235813422832654,0.18796270687442476,410,410.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,177,0.58,33,0.1304347826086953,0.9816608716773012,0,4,882,1718,2838,0.937,0.037830548321437146,0.037830548321437146,0.18833860678259393,0.15050805846115678,0.18833860678259393,411,411.0,4.0,0.04,False
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.013002354619590649,0.013002354619590649,0.18852365477318755,0.1755213001535969,0.18852365477318755,412,412.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.11450112029234177,0.11450112029234177,0.18857412870618995,0.07407300841384817,0.18857412870618995,413,413.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.013002354619590649,0.013002354619590649,0.18868598975314962,0.17568363513355897,0.18868598975314962,414,414.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.41295721956819276,0.41295721956819276,0.188857930392177,0.22409928917601576,0.188857930392177,415,415.0,22.0,0.28,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.14260565341412917,0.14260565341412917,0.18885965141993064,0.04625399800580146,0.18885965141993064,416,416.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.18681845476458034,0.18681845476458034,0.18904725052436958,0.002228795759789237,0.18904725052436958,417,417.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.0,0.0,0.1894352223519819,0.1894352223519819,0.1894352223519819,418,418.0,1.0,0.0,False
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.037830548321437146,0.037830548321437146,0.18964261505729682,0.15181206673585967,0.18964261505729682,419,419.0,4.0,0.04,False
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.0940198641304783,0.0940198641304783,0.18999567426442832,0.09597581013395001,0.18999567426442832,420,420.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,2,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1232,927,1416,0.896,0.037830548321437146,0.037830548321437146,0.19020123960477286,0.15237069128333572,0.19020123960477286,421,421.0,4.0,0.04,False
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,0.037830548321437146,0.037830548321437146,0.19021543102941557,0.15238488270797843,0.19021543102941557,422,422.0,4.0,0.04,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.0907775248286413,0.0907775248286413,0.19034226178203678,0.09956473695339547,0.19034226178203678,423,423.0,4.0,0.04,False
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,0.1434218225583286,0.1434218225583286,0.19039516789526098,0.04697334533693237,0.19039516789526098,424,424.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.037830548321437146,0.037830548321437146,0.19051119322505367,0.15268064490361652,0.19051119322505367,425,425.0,4.0,0.04,False
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,0.025604572646098223,0.025604572646098223,0.19083274575222725,0.16522817310612903,0.19083274575222725,426,426.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126,0.0,0.0,0.19085145814439386,0.19085145814439386,0.19085145814439386,427,427.0,1.0,0.0,False
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.0,0.0,0.19116546714622526,0.19116546714622526,0.19116546714622526,428,428.0,1.0,0.0,False
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,0.18812942250037806,0.18812942250037806,0.191414913016104,0.003285490515725936,0.191414913016104,429,429.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.0,0.0,0.19159885127161716,0.19159885127161716,0.19159885127161716,430,430.0,1.0,0.0,False
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.08136355074012921,0.08136355074012921,0.19176756141312315,0.11040401067299394,0.19176756141312315,431,431.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.025604572646098223,0.025604572646098223,0.19184636473035677,0.16624179208425854,0.19184636473035677,432,432.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.013002354619590649,0.013002354619590649,0.19185460651502448,0.17885225189543383,0.19185460651502448,433,433.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,0.04970209751819286,0.04970209751819286,0.1921660256203827,0.14246392810218986,0.1921660256203827,434,434.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,545,0.59,123,0.1739130434782605,0.7247751824276447,0,24,845,4834,615,0.903,0.15524858554567272,0.15524858554567272,0.19225728654038082,0.0370087009947081,0.19225728654038082,435,435.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.03862397402089778,0.03862397402089778,0.19233809543638633,0.15371412141548854,0.19233809543638633,436,436.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.10986477148788702,0.10986477148788702,0.19237443435865942,0.0825096628707724,0.19237443435865942,437,437.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.0,0.0,0.19255711077324386,0.19255711077324386,0.19255711077324386,438,438.0,1.0,0.0,False
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.0612391920042882,0.0612391920042882,0.19263860533896632,0.1313994133346781,0.19263860533896632,439,439.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,0.013002354619590649,0.013002354619590649,0.19293169404193566,0.179929339422345,0.19293169404193566,440,440.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.0,0.0,0.19294682864689064,0.19294682864689064,0.19294682864689064,441,441.0,1.0,0.0,False
DAWIDD,ForestCovertype,309,0.6,107,0.2173913043478258,0.75220254761957,0,9,1504,2577,232,0.517,0.0701425811407783,0.0701425811407783,0.19304944012330294,0.12290685898252464,0.19304944012330294,442,442.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,964,0.58,31,0.1304347826086953,0.9936968439410436,0,2,793,792,876,0.319,0.013002354619590649,0.013002354619590649,0.19314443031416895,0.1801420756945783,0.19314443031416895,443,443.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,0.06747382033311423,0.06747382033311423,0.1931567724538065,0.12568295212069225,0.1931567724538065,444,444.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,0.013002354619590649,0.013002354619590649,0.1935716484028199,0.18056929378322925,0.1935716484028199,445,445.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,513,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,2546,4499,0.04,0.037830548321437146,0.037830548321437146,0.19397683023673462,0.15614628191529747,0.19397683023673462,446,446.0,4.0,0.04,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.0,0.0,0.19406041890330214,0.19406041890330214,0.19406041890330214,447,447.0,1.0,0.0,False
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.013002354619590649,0.013002354619590649,0.19408666331190097,0.18108430869231032,0.19408666331190097,448,448.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.25312917791825484,0.25312917791825484,0.19412656099421535,0.05900261692403949,0.19412656099421535,449,449.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,657,0.6,129,0.2173913043478258,0.7153939377385637,0,22,3444,3227,1150,0.887,0.14607257466314297,0.14607257466314297,0.19439155120392884,0.048318976540785874,0.19439155120392884,450,450.0,22.0,0.28,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.013002354619590649,0.013002354619590649,0.194488534517291,0.18148617989770036,0.194488534517291,451,451.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.11329190253695288,0.11329190253695288,0.19517447365368384,0.08188257111673096,0.19517447365368384,452,452.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,0.10438851340046325,0.10438851340046325,0.19521536482331428,0.09082685142285103,0.19521536482331428,453,453.0,10.0,0.12,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.013002354619590649,0.013002354619590649,0.19528712758519587,0.18228477296560522,0.19528712758519587,454,454.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.07246016160363956,0.07246016160363956,0.19534734586715793,0.12288718426351837,0.19534734586715793,455,455.0,7.0,0.08,False
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.14921082580829068,0.14921082580829068,0.19567715195154703,0.04646632614325635,0.19567715195154703,456,456.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.09933383177934928,0.09933383177934928,0.19575166089738807,0.0964178291180388,0.19575166089738807,457,457.0,7.0,0.08,False
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.0612391920042882,0.0612391920042882,0.19612378436237166,0.13488459235808345,0.19612378436237166,458,458.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,0.1793767315235284,0.1793767315235284,0.1961881852618118,0.01681145373828341,0.1961881852618118,459,459.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,865,0.57,97,0.08695652173913,0.7714927328015961,0,28,2187,1168,18,0.567,0.2707714144896559,0.2707714144896559,0.19652891374391332,0.0742425007457426,0.19652891374391332,460,460.0,28.0,0.36,False
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.0,0.0,0.19655119957895492,0.19655119957895492,0.19655119957895492,461,461.0,1.0,0.0,False
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,0.037830548321437146,0.037830548321437146,0.19657454848874403,0.1587440001673069,0.19657454848874403,462,462.0,4.0,0.04,False
DAWIDD,ForestCovertype,702,0.65,323,0.4347826086956521,0.534092040059568,0,6,1380,2310,1708,0.325,0.19553009781130648,0.19553009781130648,0.19672676789544963,0.0011966700841431477,0.19672676789544963,463,463.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,541,0.6,134,0.2173913043478258,0.707901247026175,0,24,2311,2680,1108,0.855,0.16152873992165045,0.16152873992165045,0.19710210288983177,0.03557336296818131,0.19710210288983177,464,464.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,76,0.59,140,0.1739130434782605,0.6992680286157215,0,37,4258,4663,1452,0.344,0.200514303386674,0.200514303386674,0.19719314441232036,0.003321158974353644,0.19719314441232036,465,465.0,37.0,0.48,False
DAWIDD,ForestCovertype,227,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1858,1046,2993,0.137,0.013002354619590649,0.013002354619590649,0.19736566025734098,0.18436330563775033,0.19736566025734098,466,466.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.12672063904872027,0.12672063904872027,0.1979528824365411,0.07123224338782083,0.1979528824365411,467,467.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.0,0.0,0.19797477691353962,0.19797477691353962,0.19797477691353962,468,468.0,1.0,0.0,False
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,0.07246016160363956,0.07246016160363956,0.19805918632341654,0.12559902471977696,0.19805918632341654,469,469.0,7.0,0.08,False
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,0.1011338907752363,0.1011338907752363,0.1983721115989312,0.0972382208236949,0.1983721115989312,470,470.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.025604572646098223,0.025604572646098223,0.19865795345123885,0.17305338080514063,0.19865795345123885,471,471.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,0.04970209751819286,0.04970209751819286,0.19875889727631124,0.1490567997581184,0.19875889727631124,472,472.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,273,0.62,203,0.3043478260869563,0.6259379553311215,0,25,1065,4698,3021,0.357,0.21675761976295566,0.21675761976295566,0.19881769713379263,0.017939922629163024,0.19881769713379263,473,473.0,25.0,0.32,False
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.11450112029234177,0.11450112029234177,0.19932496203580233,0.08482384174346055,0.19932496203580233,474,474.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.013002354619590649,0.013002354619590649,0.19937971132593701,0.18637735670634636,0.19937971132593701,475,475.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,0.025604572646098223,0.025604572646098223,0.1994180444515692,0.17381347180547096,0.1994180444515692,476,476.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.18181101021069096,0.18181101021069096,0.19965618979416525,0.017845179583474285,0.19965618979416525,477,477.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,0.013002354619590649,0.013002354619590649,0.1997023568834311,0.18670000226384045,0.1997023568834311,478,478.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,0.34709801226629483,0.34709801226629483,0.20021532588838506,0.14688268637790977,0.20021532588838506,479,479.0,58.0,0.76,False
