detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,299,0.52,4,0.3947368421052632,1.0,0,2,2788,159,4485,0.493,0.10284702136167158,0.10284702136167158,0.16644234867803193,0.06359532731636035,0.16644234867803193,490,490.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,979,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3518,187,1091,0.343,0.15166127237230928,0.15166127237230928,0.16673056396298075,0.015069291590671469,0.16673056396298075,491,491.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,967,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4762,1202,2354,0.781,0.15166127237230928,0.15166127237230928,0.16682038499098228,0.015159112618673004,0.16682038499098228,492,492.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,0.15166127237230928,0.15166127237230928,0.16694722181908403,0.01528594944677475,0.16694722181908403,493,493.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,723,0.52,4,0.3947368421052632,1.0,0,2,3542,968,2225,0.939,0.10284702136167158,0.10284702136167158,0.16708994687306183,0.06424292551139026,0.16708994687306183,494,494.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1301,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1892,2025,227,0.667,0.1457880522731696,0.1457880522731696,0.1671060364404042,0.0213179841672346,0.1671060364404042,495,495.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1862,0.52,4,0.3947368421052632,1.0,0,2,1594,1188,4650,0.125,0.10284702136167158,0.10284702136167158,0.1672125792243298,0.06436555786265823,0.1672125792243298,496,496.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1349,0.52,4,0.3947368421052632,1.0,0,2,2398,53,2150,0.653,0.10284702136167158,0.10284702136167158,0.16725889199767732,0.06441187063600574,0.16725889199767732,497,497.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.20944392892649819,0.20944392892649819,0.1672997098356287,0.04214421909086949,0.1672997098356287,498,498.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7,0.10284702136167158,0.10284702136167158,0.1675775794310036,0.06473055806933202,0.1675775794310036,499,499.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,478,0.52,4,0.3947368421052632,1.0,0,2,4016,3207,3671,0.56,0.10284702136167158,0.10284702136167158,0.167756888737098,0.06490986737542641,0.167756888737098,500,500.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,842,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3383,3347,3754,0.013,0.174537855457747,0.174537855457747,0.16776176575834348,0.00677608969940352,0.16776176575834348,501,501.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1697,0.52,4,0.3947368421052632,1.0,0,2,3409,4406,4620,0.373,0.10284702136167158,0.10284702136167158,0.16778414173175143,0.06493712037007986,0.16778414173175143,502,502.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,897,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,639,3486,0.008,0.15166127237230928,0.15166127237230928,0.1678185434302105,0.016157271057901212,0.1678185434302105,503,503.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,797,0.52,4,0.3947368421052632,1.0,0,2,1342,1187,2146,0.569,0.10284702136167158,0.10284702136167158,0.16783817306967475,0.06499115170800317,0.16783817306967475,504,504.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,33,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4041,5000,0.0,0.15166127237230928,0.15166127237230928,0.16785931814991112,0.01619804577760184,0.16785931814991112,505,505.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2032,0.52,5,0.3947368421052632,0.9429600724125548,0,4,595,3576,4989,0.682,0.15166127237230928,0.15166127237230928,0.1678615522734906,0.016200279901181308,0.1678615522734906,506,506.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,793,0.52,5,0.3947368421052632,0.9429600724125548,0,4,942,2133,4897,0.307,0.15166127237230928,0.15166127237230928,0.16791229054998996,0.01625101817768068,0.16791229054998996,507,507.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,0.15166127237230928,0.15166127237230928,0.16799088096327203,0.016329608590962746,0.16799088096327203,508,508.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,515,0.52,4,0.3947368421052632,1.0,0,2,3371,337,4757,0.368,0.10284702136167158,0.10284702136167158,0.16804533847889055,0.06519831711721898,0.16804533847889055,509,509.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,767,0.52,4,0.3947368421052632,1.0,0,2,4257,252,4970,0.904,0.10284702136167158,0.10284702136167158,0.16808009658683262,0.06523307522516104,0.16808009658683262,510,510.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1350,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4844,2502,4308,0.176,0.15166127237230928,0.15166127237230928,0.16815384662667468,0.0164925742543654,0.16815384662667468,511,511.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1637,0.52,5,0.3947368421052632,0.9429600724125548,0,4,956,4612,4788,0.095,0.15166127237230928,0.15166127237230928,0.16821182368532794,0.016550551313018663,0.16821182368532794,512,512.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1866,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3837,3706,4192,0.272,0.15166127237230928,0.15166127237230928,0.16835260798332907,0.016691335611019792,0.16835260798332907,513,513.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2940,470,3830,0.237,0.15427053204250724,0.15427053204250724,0.168441997449436,0.014171465406928763,0.168441997449436,514,514.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,0.10284702136167158,0.10284702136167158,0.16850655449252763,0.06565953313085605,0.16850655449252763,515,515.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1336,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1893,3760,3969,0.856,0.15166127237230928,0.15166127237230928,0.16856840889616231,0.016907136523853034,0.16856840889616231,516,516.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1852,0.52,4,0.3947368421052632,1.0,0,2,1302,1380,2673,0.907,0.10284702136167158,0.10284702136167158,0.16869473185086017,0.0658477104891886,0.16869473185086017,517,517.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,567,747,1451,0.863,0.15166127237230928,0.15166127237230928,0.1689082153847665,0.017246943012457217,0.1689082153847665,518,518.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,3882,4432,0.0,0.15166127237230928,0.15166127237230928,0.16907233172444433,0.01741105935213505,0.16907233172444433,519,519.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1369,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1081,1384,3229,0.721,0.15166127237230928,0.15166127237230928,0.16910164230509886,0.01744036993278958,0.16910164230509886,520,520.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,940,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5,3101,4248,0.114,0.15166127237230928,0.15166127237230928,0.1691462522967819,0.01748497992447262,0.1691462522967819,521,521.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3327,1285,1941,0.307,0.15166127237230928,0.15166127237230928,0.16921211382484758,0.017550841452538296,0.16921211382484758,522,522.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1030,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4723,2891,3854,0.484,0.15166127237230928,0.15166127237230928,0.16924926428855994,0.017587991916250656,0.16924926428855994,523,523.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,525,0.52,4,0.3947368421052632,1.0,0,2,1618,1138,2922,0.302,0.10284702136167158,0.10284702136167158,0.1693476985970639,0.06650067723539231,0.1693476985970639,524,524.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,991,0.52,4,0.3947368421052632,1.0,0,2,4202,370,3799,0.199,0.10284702136167158,0.10284702136167158,0.16942391426635087,0.06657689290467929,0.16942391426635087,525,525.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,0.24108902894151632,0.24108902894151632,0.1695169274838336,0.07157210145768272,0.1695169274838336,526,526.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,681,0.52,4,0.3947368421052632,1.0,0,2,783,32,4421,0.526,0.10284702136167158,0.10284702136167158,0.16951726394657424,0.06667024258490266,0.16951726394657424,527,527.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,85,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2236,1729,2950,0.25,0.15166127237230928,0.15166127237230928,0.16952858210595453,0.017867309733645254,0.16952858210595453,528,528.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3764,2683,214,0.841,0.15427053204250724,0.15427053204250724,0.16955523884501408,0.015284706802506848,0.16955523884501408,529,529.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,369,0.52,7,0.3947368421052632,0.8529577442764461,0,6,553,591,236,0.478,0.174537855457747,0.174537855457747,0.16960714288920906,0.004930712568537943,0.16960714288920906,530,530.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1604,0.52,5,0.3947368421052632,0.9429600724125548,0,4,689,1217,1902,0.339,0.15166127237230928,0.15166127237230928,0.16965638920202158,0.017995116829712304,0.16965638920202158,531,531.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1225,0.52,5,0.3947368421052632,0.9429600724125548,0,4,682,118,3652,0.778,0.15166127237230928,0.15166127237230928,0.1696590341264719,0.017997761754162622,0.1696590341264719,532,532.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4001,3050,4958,0.156,0.15166127237230928,0.15166127237230928,0.16973409883680204,0.018072826464492764,0.16973409883680204,533,533.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,728,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2035,4018,4667,0.371,0.15166127237230928,0.15166127237230928,0.16980069319279573,0.018139420820486446,0.16980069319279573,534,534.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.15166127237230928,0.15166127237230928,0.1699490111264696,0.018287738754160315,0.1699490111264696,535,535.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1271,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4572,571,4901,0.401,0.15166127237230928,0.15166127237230928,0.16997040666358212,0.018309134291272844,0.16997040666358212,536,536.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,91,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1598,2127,3264,0.999,0.15166127237230928,0.15166127237230928,0.17016019261958776,0.018498920247278478,0.17016019261958776,537,537.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,830,0.57,26,0.5263157894736841,0.4724042735994314,0,13,3837,3757,3469,0.898,0.20569404272334316,0.20569404272334316,0.17020845243239882,0.035485590290944335,0.17020845243239882,538,538.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,433,0.52,6,0.3947368421052632,0.8947335008018314,0,5,523,791,3143,0.626,0.15427053204250724,0.15427053204250724,0.17037091373940275,0.01610038169689551,0.17037091373940275,539,539.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,0.10284702136167158,0.10284702136167158,0.17037424329844986,0.06752722193677828,0.17037424329844986,540,540.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921,0.10284702136167158,0.10284702136167158,0.17038736106221505,0.06754033970054348,0.17038736106221505,541,541.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,623,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4013,749,4033,0.458,0.15166127237230928,0.15166127237230928,0.1703890341150352,0.018727761742725918,0.1703890341150352,542,542.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1884,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4565,1574,4076,0.236,0.15166127237230928,0.15166127237230928,0.17047513515474164,0.018813862782432356,0.17047513515474164,543,543.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1029,0.52,4,0.3947368421052632,1.0,0,2,2442,337,2340,0.962,0.10284702136167158,0.10284702136167158,0.17054451710703322,0.06769749574536164,0.17054451710703322,544,544.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905,0.10284702136167158,0.10284702136167158,0.1707056677228562,0.06785864636118462,0.1707056677228562,545,545.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.15166127237230928,0.15166127237230928,0.1707407756874674,0.01907950331515812,0.1707407756874674,546,546.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1192,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2291,2566,4153,0.643,0.15166127237230928,0.15166127237230928,0.17079946801171653,0.019138195639407246,0.17079946801171653,547,547.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1806,0.52,4,0.3947368421052632,1.0,0,2,4831,1551,4526,0.439,0.10284702136167158,0.10284702136167158,0.17086550421976968,0.0680184828580981,0.17086550421976968,548,548.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,0.10284702136167158,0.10284702136167158,0.1709013705972958,0.06805434923562421,0.1709013705972958,549,549.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,937,0.52,5,0.3947368421052632,0.9429600724125548,0,4,809,1125,3211,0.132,0.15166127237230928,0.15166127237230928,0.17091984820229797,0.01925857582998869,0.17091984820229797,550,550.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3637,3276,4779,0.914,0.15166127237230928,0.15166127237230928,0.17092439906706244,0.019263126694753163,0.17092439906706244,551,551.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,671,0.52,4,0.3947368421052632,1.0,0,2,4076,560,794,0.31,0.10284702136167158,0.10284702136167158,0.1709380380571512,0.06809101669547961,0.1709380380571512,552,552.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,372,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1039,3616,2209,0.276,0.174537855457747,0.174537855457747,0.17095670632565804,0.0035811491320889566,0.17095670632565804,553,553.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1311,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,171,3258,0.649,0.15166127237230928,0.15166127237230928,0.17096767665502563,0.01930640428271635,0.17096767665502563,554,554.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,0.10284702136167158,0.10284702136167158,0.17100234583643062,0.06815532447475904,0.17100234583643062,555,555.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1832,0.53,7,0.4210526315789474,0.8529577442764461,0,5,790,1557,1594,0.223,0.1313071808168893,0.1313071808168893,0.17109176224090625,0.039784581424016946,0.17109176224090625,556,556.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,145,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,4418,4644,0.677,0.15166127237230928,0.15166127237230928,0.1712677128154359,0.01960644044312662,0.1712677128154359,557,557.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1798,0.52,4,0.3947368421052632,1.0,0,2,2029,2066,2602,0.378,0.10284702136167158,0.10284702136167158,0.1712936020239595,0.06844658066228791,0.1712936020239595,558,558.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2018,0.52,4,0.3947368421052632,1.0,0,2,3509,2103,2576,0.0,0.10284702136167158,0.10284702136167158,0.17141414621464632,0.06856712485297474,0.17141414621464632,559,559.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1599,0.52,5,0.3947368421052632,0.9429600724125548,0,4,839,1643,4270,0.557,0.15166127237230928,0.15166127237230928,0.17141926520767256,0.01975799283536328,0.17141926520767256,560,560.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,706,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2539,3365,4574,0.961,0.15166127237230928,0.15166127237230928,0.17147272999449706,0.019811457622187778,0.17147272999449706,561,561.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,0.19710285029931474,0.19710285029931474,0.171514277848797,0.025588572450517738,0.171514277848797,562,562.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,983,0.37,11,0.0,0.7261065873841078,0,17,4461,2325,514,0.445,0.982525795882289,0.982525795882289,0.17172802594439568,0.8107977699378934,0.17172802594439568,563,563.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,915,0.43,7,0.1578947368421052,0.8529577442764461,0,10,3495,1247,3033,0.551,0.6224583671523448,0.6224583671523448,0.17175240120249596,0.45070596594984885,0.17175240120249596,564,564.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1085,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1419,291,3001,0.041,0.15166127237230928,0.15166127237230928,0.17189868766398883,0.02023741529167955,0.17189868766398883,565,565.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,482,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2702,2817,4780,0.065,0.15166127237230928,0.15166127237230928,0.17194884945912223,0.020287577086812947,0.17194884945912223,566,566.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.15166127237230928,0.15166127237230928,0.17199139597910126,0.020330123606791983,0.17199139597910126,567,567.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,705,0.52,4,0.3947368421052632,1.0,0,2,250,918,1733,0.485,0.10284702136167158,0.10284702136167158,0.17203663911416067,0.0691896177524891,0.17203663911416067,568,568.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1405,0.52,4,0.3947368421052632,1.0,0,2,1493,958,1407,0.086,0.10284702136167158,0.10284702136167158,0.1720972782268613,0.06925025686518972,0.1720972782268613,569,569.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,425,0.52,5,0.3947368421052632,0.9429600724125548,0,4,820,1515,2361,0.875,0.15166127237230928,0.15166127237230928,0.17215617498734365,0.020494902615034366,0.17215617498734365,570,570.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1932,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3266,231,4858,0.221,0.15166127237230928,0.15166127237230928,0.17233182571357103,0.02067055334126175,0.17233182571357103,571,571.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1658,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2770,2528,4233,0.046,0.15166127237230928,0.15166127237230928,0.17235580439505158,0.020694532022742296,0.17235580439505158,572,572.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756,0.10284702136167158,0.10284702136167158,0.17237609613405983,0.06952907477238825,0.17237609613405983,573,573.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4861,2303,3646,0.933,0.15166127237230928,0.15166127237230928,0.17265143409696967,0.020990161724660394,0.17265143409696967,574,574.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1530,0.51,11,0.368421052631579,0.7261065873841078,0,11,4234,2558,1816,0.441,0.38844392741498834,0.38844392741498834,0.1728234272620879,0.21562050015290044,0.1728234272620879,575,575.0,11.0,0.37037037037037035,False
