detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,232,0.63,22,0.1428571428571429,0.6217349549381374,0,24,2495,4420,1,0.999,0.581069583607695,0.3791547600642133,0.1387562597832312,0.581069583607695,0.8846319595328662,0.8227181773385426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3791547600642133,0.27845121233976117,0.10070354772445211,0.1387562597832312,0.34369985612234283,0.20494359633911163,0.581069583607695,0.47857157027271124,0.10249801333498376,0.8846319595328662,0.3783949245629243,0.5062370349699419,0.8227181773385426,0.4374697180836867,0.3852484592548559,67.0,0.04981132075471698,184.0,0.13811320754716983,576.0,0.4339622641509434,1017.0,0.7667924528301887,1011.0,0.7622641509433963,0.04981132075471698,WACC_0p1_WRT_0p9,0.43018867924528303,181,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,404,0.73,96,0.857142857142857,0.3544610465869631,0,78,3832,121,1,0.472,0.523097441618129,0.5903529342645477,0.587153863652077,0.523097441618129,0.2522978003031353,0.1310591201874838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5903529342645477,0.4569901426299654,0.1333627916345823,0.587153863652077,0.4403217644679329,0.14683209918414408,0.523097441618129,0.4317078761145463,0.09138956550358268,0.2522978003031353,0.25181237599615774,0.00048542430697756656,0.1310591201874838,0.1858027221792255,0.05474360199174169,537.0,0.40452830188679245,494.0,0.3720754716981132,364.0,0.2739622641509434,117.0,0.08754716981132075,68.0,0.050566037735849056,0.050566037735849056,WACC_0p9_WRT_0p1,0.23773584905660378,182,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,18,0.67,5,0.4285714285714289,0.8712770995805448,0,7,580,2441,1,0.926,0.4544967773466917,0.09669516867803599,0.16518335061070466,0.4544967773466917,0.6032850382041818,0.5150311889310102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09669516867803599,0.2790925062356297,0.18239733755759371,0.16518335061070466,0.3162692026175052,0.15108585200680053,0.4544967773466917,0.4437456476871433,0.010751129659548386,0.6032850382041818,0.356126399577188,0.24715863862699378,0.5150311889310102,0.40770772361203245,0.10732346531897774,69.0,0.05132075471698113,134.0,0.10037735849056603,419.0,0.3154716981132075,775.0,0.5841509433962264,902.0,0.68,0.05132075471698113,WACC_0p1_WRT_0p9,0.34626415094339624,183,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.14088096640415707,0.2747490373941216,0.23518585170732068,0.14088096640415707,0.1205428174480392,0.17532745245385564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2747490373941216,0.30530203083086366,0.03055299343674206,0.23518585170732068,0.2925023451394953,0.057316493432174626,0.14088096640415707,0.3458047603182314,0.2049237939140743,0.1205428174480392,0.2652023384895294,0.1446595210414902,0.17532745245385564,0.2488464632587456,0.07351901080488996,129.0,0.09660377358490566,70.0,0.052075471698113204,76.0,0.05660377358490566,186.0,0.13962264150943396,267.0,0.20075471698113206,0.052075471698113204,WACC_0p3_WRT_0p7,0.10913207547169809,184,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,221,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1430,2138,1,0.879,0.20232226915211796,0.3471851648902691,0.21947963535564732,0.20232226915211796,0.4537140751013069,0.46525770974057823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3471851648902691,0.27914663596800204,0.06803852892226708,0.21947963535564732,0.30971387927227395,0.09023424391662663,0.20232226915211796,0.433293761962339,0.23097149281022103,0.4537140751013069,0.3195799130909612,0.13413416201034573,0.46525770974057823,0.3450208191731245,0.12023689056745374,70.0,0.052075471698113204,118.0,0.08830188679245284,374.0,0.28150943396226413,507.0,0.3818867924528302,667.0,0.5026415094339622,0.052075471698113204,WACC_0p1_WRT_0p9,0.26128301886792454,185,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,355,0.73,62,0.857142857142857,0.4346081617770116,0,57,1743,185,6,0.999,0.4381020286272695,0.5078478136354173,0.5011062461011095,0.4381020286272695,0.19631178873018254,0.12408360794724917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5078478136354173,0.39473852761635686,0.11310928601906045,0.5011062461011095,0.37469740090608605,0.1264088451950235,0.4381020286272695,0.37486903272496147,0.06323299590230802,0.19631178873018254,0.237269052479145,0.04095726374896247,0.12408360794724917,0.1910152755522962,0.06693166760504703,349.0,0.26264150943396225,278.0,0.2090566037735849,173.0,0.129811320754717,71.0,0.052830188679245285,76.0,0.05660377358490566,0.052830188679245285,WACC_0p7_WRT_0p3,0.14218867924528303,186,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,124,0.73,35,0.857142857142857,0.5385332290121896,0,31,1517,276,10,0.763,0.3278902762914407,0.4008651706756931,0.38953012239152507,0.3278902762914407,0.1237159129690673,0.11503860892454949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4008651706756931,0.4602343809599969,0.05936921028430381,0.38953012239152507,0.48503948479824827,0.0955093624067232,0.3278902762914407,0.43859471810795353,0.11070444181651284,0.1237159129690673,0.24457323209680232,0.12085731912773502,0.11503860892454949,0.18812003953557807,0.07308143061102858,553.0,0.41660377358490563,640.0,0.48226415094339625,398.0,0.29962264150943396,89.0,0.06641509433962264,71.0,0.052830188679245285,0.052830188679245285,WACC_0p9_WRT_0p1,0.26354716981132076,187,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.15149892578223073,0.07111949253888068,0.0,0.15149892578223073,0.25855073065893536,0.2290628148526395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07111949253888068,0.28029099798347784,0.20917150544459717,0.0,0.33683981045581907,0.33683981045581907,0.15149892578223073,0.46419913963900117,0.31270021385677044,0.25855073065893536,0.3412262979857557,0.08267556732682035,0.2290628148526395,0.4120615296078757,0.18299871475523619,71.0,0.052830188679245285,167.0,0.12528301886792453,518.0,0.390188679245283,644.0,0.4852830188679245,921.0,0.6943396226415094,0.052830188679245285,WACC_0p1_WRT_0p9,0.3495849056603773,188,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.03797837541280057,0.11972221424678273,0.07350268966108779,0.03797837541280057,0.15879645860465919,0.16222049019281096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11972221424678273,0.28100090985555554,0.1612786956087728,0.07350268966108779,0.344298494541474,0.2707958048803862,0.03797837541280057,0.46573755780699516,0.4277591823941946,0.15879645860465919,0.3534727116918556,0.19467625308719644,0.16222049019281096,0.427045360853146,0.264824870660335,72.0,0.05358490566037736,188.0,0.14113207547169812,523.0,0.3939622641509434,753.0,0.5675471698113208,972.0,0.7328301886792453,0.05358490566037736,WACC_0p1_WRT_0p9,0.377811320754717,189,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,188,0.73,19,0.857142857142857,0.6476898503706685,0,15,4351,840,1,0.815,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28849705622398497,0.29962322259161556,0.011126166367630586,0.2723372928612563,0.3021515823561971,0.029814289494940804,0.2121305001466499,0.3450707398349866,0.1329402396883367,0.047465584405787666,0.276832314609239,0.22936673020345136,0.10553828758942468,0.2530370175101989,0.14749872992077423,114.0,0.08528301886792453,91.0,0.06792452830188679,73.0,0.05433962264150943,251.0,0.18867924528301888,286.0,0.21509433962264152,0.05433962264150943,WACC_0p5_WRT_0p5,0.12226415094339624,190,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23350041548129397,0.39043551839742646,0.1569351029161325,0.21497927831465177,0.3720098883532524,0.1570306100386006,0.15547386892921114,0.3600712473355448,0.20459737840633366,0.04295981218828981,0.2380476600459122,0.1950878478576224,0.1008885187296604,0.21587955453230961,0.11499103580264922,334.0,0.2513207547169811,267.0,0.20075471698113206,118.0,0.08830188679245284,73.0,0.05433962264150943,153.0,0.11471698113207547,0.05433962264150943,WACC_0p7_WRT_0p3,0.14188679245283017,191,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.10552069060124315,0.3714442060721575,0.2675934073869875,0.10552069060124315,0.35996672752866476,0.3963572141431565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3714442060721575,0.2810113025131077,0.09043290355904982,0.2675934073869875,0.3114238561974486,0.04383044881046111,0.10552069060124315,0.4320595335463459,0.32653884294510277,0.35996672752866476,0.3171102128447784,0.04285651468388635,0.3963572141431565,0.3328038339583991,0.06355338018475742,73.0,0.05433962264150943,122.0,0.09132075471698113,366.0,0.27547169811320754,492.0,0.37056603773584906,609.0,0.4588679245283019,0.05433962264150943,WACC_0p1_WRT_0p9,0.2501132075471698,192,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,652,0.74,26,0.9285714285714284,0.5919580597022,0,19,1198,388,1,0.547,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33947461089821335,0.36408298057132454,0.024608369673111197,0.34831678295940355,0.35758602977891346,0.009269246819509913,0.3217332870014418,0.3451826861816425,0.02344939918020067,0.15897214495097653,0.25059787979906734,0.0916257348480908,0.038896746545192463,0.24399999910110898,0.20510325255591652,253.0,0.19018867924528302,221.0,0.1660377358490566,74.0,0.05509433962264151,112.0,0.08377358490566038,250.0,0.1879245283018868,0.05509433962264151,WACC_0p5_WRT_0p5,0.13660377358490566,193,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,0.14088096640415707,0.2747490373941216,0.23518585170732068,0.14088096640415707,0.1205428174480392,0.17532745245385564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2747490373941216,0.2840514838717609,0.009302446477639281,0.23518585170732068,0.29552866078299384,0.06034280907567316,0.14088096640415707,0.37987091286575414,0.23898994646159707,0.1205428174480392,0.2849272619306849,0.16438444448264572,0.17532745245385564,0.2801220460445619,0.10479459359070628,80.0,0.059622641509433964,75.0,0.05584905660377359,184.0,0.13811320754716983,302.0,0.22716981132075473,390.0,0.29358490566037737,0.05584905660377359,WACC_0p3_WRT_0p7,0.15486792452830192,194,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,239,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4414,1593,1,0.905,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1806015220682012,0.28237202899467884,0.10177050692647763,0.13699595354870464,0.29876010880940035,0.1617641552606957,0.043891750629778466,0.3791925426658143,0.33530079203603586,0.14377418601992986,0.2821439036402381,0.13836971762030825,0.16736761746984669,0.29024635207292765,0.12287873460308096,75.0,0.05584905660377359,84.0,0.06264150943396227,181.0,0.13584905660377358,280.0,0.21056603773584906,422.0,0.3177358490566038,0.05584905660377359,WACC_0p1_WRT_0p9,0.15652830188679245,195,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.3535031761952657,0.42572763468247643,0.41546009834837544,0.3535031761952657,0.14058698941864742,0.11714064114605592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42572763468247643,0.2879051093937025,0.13782252528877392,0.41546009834837544,0.29588276924230766,0.11957732910606778,0.3535031761952657,0.3864673625356627,0.032964186340396995,0.14058698941864742,0.2821127577247958,0.1415257683061484,0.11714064114605592,0.28591768316800775,0.16877704202195182,87.0,0.0649056603773585,76.0,0.05660377358490566,205.0,0.15396226415094338,279.0,0.20981132075471698,408.0,0.3071698113207547,0.05660377358490566,WACC_0p3_WRT_0p7,0.15849056603773587,196,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,562,0.73,47,0.857142857142857,0.4851083983221792,0,43,3323,212,1,0.4,0.3845469075088795,0.45586181141838417,0.44688813693812957,0.3845469075088795,0.1610353246809107,0.11968837778431378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45586181141838417,0.4080647539605274,0.047797057457856784,0.44688813693812957,0.3921092025639476,0.054778934374181965,0.3845469075088795,0.3951542684603784,0.01060736095149889,0.1610353246809107,0.23900398054142197,0.07796865586051127,0.11968837778431378,0.20622632158450868,0.0865379438001949,388.0,0.2920754716981132,337.0,0.25358490566037734,226.0,0.16981132075471697,76.0,0.05660377358490566,116.0,0.08679245283018867,0.05660377358490566,WACC_0p7_WRT_0p3,0.17177358490566036,197,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,392,0.74,68,0.9285714285714284,0.4177139847892372,0,52,2907,107,1,0.001,0.5065178182140684,0.5188451145715659,0.5353888626353841,0.5065178182140684,0.2806887004559815,0.054061879743831205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188451145715659,0.5449926571497218,0.02614754257815588,0.5353888626353841,0.5329833929526946,0.0024054696826895094,0.5065178182140684,0.470139423023665,0.03637839519040337,0.2806887004559815,0.26861944376269903,0.01206925669328246,0.054061879743831205,0.19162963668112093,0.13756775693728973,877.0,0.6611320754716982,833.0,0.6279245283018868,546.0,0.41132075471698115,201.0,0.1509433962264151,77.0,0.057358490566037736,0.057358490566037736,WACC_0p9_WRT_0p1,0.3817358490566038,198,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,0.06102792966175228,0.19723562582045215,0.1543442706842043,0.06102792966175228,0.13966963802634919,0.1687739713233333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19723562582045215,0.3666774964728363,0.16944187065238417,0.1543442706842043,0.3462060450759752,0.19186177439177088,0.06102792966175228,0.3466833127728974,0.2856553831111451,0.13966963802634919,0.25546679174303266,0.11579715371668348,0.1687739713233333,0.2805276968815376,0.11175372555820431,262.0,0.1969811320754717,196.0,0.1471698113207547,78.0,0.05811320754716981,147.0,0.11018867924528301,392.0,0.29509433962264153,0.05811320754716981,WACC_0p5_WRT_0p5,0.16150943396226417,199,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.2722389658524612,0.2914304307105987,0.29820974462275524,0.2722389658524612,0.12637050753155174,0.03483478330684752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2914304307105987,0.3902174807740536,0.0987870500634549,0.29820974462275524,0.4275729201651663,0.12936317554241106,0.2722389658524612,0.42761374281883063,0.15537477696636942,0.12637050753155174,0.26334288722974414,0.1369723796981924,0.03483478330684752,0.19233263445973223,0.1574978511528847,331.0,0.2490566037735849,451.0,0.33962264150943394,345.0,0.259622641509434,176.0,0.1320754716981132,78.0,0.05811320754716981,0.05811320754716981,WACC_0p9_WRT_0p1,0.20769811320754714,200,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.7914947234440698,0.8508864070057344,0.8588737817700286,0.7914947234440698,0.4290896152693401,0.15308629152229322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8508864070057344,0.4568264311020182,0.39405997590371616,0.8588737817700286,0.44679840319501657,0.41207537857501203,0.7914947234440698,0.4422206358901813,0.3492740875538885,0.4290896152693401,0.2822917591638912,0.14679785610544888,0.15308629152229322,0.19264427789966568,0.039557986377372456,536.0,0.4037735849056604,512.0,0.38566037735849057,409.0,0.30792452830188677,285.0,0.21433962264150944,79.0,0.05886792452830188,0.05886792452830188,WACC_0p9_WRT_0p1,0.27411320754716983,201,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.09138664525517635,0.22670485720650693,0.18507881337067225,0.09138664525517635,0.1323979583278486,0.17126548921551063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22670485720650693,0.2980441531077508,0.07133929590124385,0.18507881337067225,0.2967709699902486,0.11169215661957635,0.09138664525517635,0.3638370629185568,0.2724504176633804,0.1323979583278486,0.2701097452952767,0.1377117869674281,0.17126548921551063,0.2495061831167268,0.07824069390121616,112.0,0.08377358490566038,80.0,0.059622641509433964,127.0,0.09509433962264151,209.0,0.1569811320754717,270.0,0.2030188679245283,0.059622641509433964,WACC_0p3_WRT_0p7,0.11969811320754717,202,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.522939144116357,0.5347853097748565,0.5520134770845412,0.522939144116357,0.29150533760918446,0.05540956611656068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5347853097748565,0.38973354404106414,0.14505176573379236,0.5520134770845412,0.39328526290857535,0.15872821417596583,0.522939144116357,0.3697790525780706,0.1531600915382864,0.29150533760918446,0.24137226281887977,0.05013307479030468,0.05540956611656068,0.2077787287154873,0.15236916259892663,329.0,0.24754716981132074,343.0,0.2581132075471698,147.0,0.11018867924528301,80.0,0.059622641509433964,123.0,0.09207547169811321,0.059622641509433964,WACC_0p7_WRT_0p3,0.15350943396226416,203,False,,,False,False,False,False,False,55.0,0.4462809917355372
