detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.5444397472078918,0.639226939029378,0.6449152064586315,0.5444397472078918,0.17967623779684339,0.23609519073830917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.639226939029378,0.31695568687383413,0.32227125215554386,0.6449152064586315,0.3106023219079532,0.3343128845506783,0.5444397472078918,0.32123263264023283,0.22320711456765896,0.17967623779684339,0.2347752860050061,0.05509904820816272,0.23609519073830917,0.21147329127707754,0.02462189946123164,196.0,0.26859504132231404,225.0,0.3085399449035813,50.0,0.0674931129476584,72.0,0.09779614325068871,189.0,0.25895316804407714,0.0674931129476584,WACC_0p5_WRT_0p5,0.20027548209366391,157,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.6727290569575055,0.8466324034207355,0.8461998599946096,0.6727290569575055,0.2066822126865405,0.39164757447542786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8466324034207355,0.25572007960338855,0.590912323817347,0.8461998599946096,0.2685662334879791,0.5776336265066304,0.6727290569575055,0.3338951579997509,0.3388338989577546,0.2066822126865405,0.3004265394620261,0.09374432677548558,0.39164757447542786,0.2674633957795721,0.12418417869585574,50.0,0.0674931129476584,75.0,0.10192837465564739,80.0,0.10881542699724518,331.0,0.45454545454545453,328.0,0.45041322314049587,0.0674931129476584,WACC_0p1_WRT_0p9,0.2366391184573003,158,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.46506751393547785,0.5059733876112557,0.5167787429245834,0.46506751393547785,0.18528659897816674,0.13283584110987987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5059733876112557,0.46089424351405456,0.045079144097201096,0.5167787429245834,0.47681791581407756,0.0399608271105058,0.46506751393547785,0.46662746894081975,0.0015599550053418954,0.18528659897816674,0.2519442584038822,0.06665765942571544,0.13283584110987987,0.17186221463398496,0.039026373524105096,625.0,0.859504132231405,660.0,0.9077134986225895,636.0,0.8746556473829201,152.0,0.20798898071625344,50.0,0.0674931129476584,0.0674931129476584,WACC_0p9_WRT_0p1,0.5834710743801653,159,False,,,False,False,False,False,False,28.0,0.18
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.6393464305827283,0.7851442731264238,0.7883320049266312,0.6393464305827283,0.18427411764779192,0.3404708838497035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7851442731264238,0.25933395943509974,0.525810313691324,0.7883320049266312,0.2593174555743171,0.5290145493523142,0.6393464305827283,0.3434294275920116,0.2959170029907167,0.18427411764779192,0.30853690604912554,0.12426278840133362,0.3404708838497035,0.29813725548699344,0.04233362836271004,60.0,0.081267217630854,51.0,0.06887052341597796,118.0,0.16115702479338842,350.0,0.4807162534435262,399.0,0.5482093663911846,0.06887052341597796,WACC_0p3_WRT_0p7,0.26804407713498624,160,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.6420249696486457,0.8558766364837306,0.8410293427065862,0.6420249696486457,0.26845508970964516,0.4382188375067622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8558766364837306,0.2565853064705692,0.5992913300131614,0.8410293427065862,0.2652802186183577,0.5757491240882285,0.6420249696486457,0.33954521450102915,0.3024797551476166,0.26845508970964516,0.2846702274895696,0.01621513777992445,0.4382188375067622,0.26104891280181847,0.17716992470494375,52.0,0.07024793388429752,65.0,0.0881542699724518,100.0,0.13636363636363635,281.0,0.3856749311294766,311.0,0.42699724517906334,0.07024793388429752,WACC_0p1_WRT_0p9,0.2214876033057851,161,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.7178966460693876,0.643532505416062,0.7154094385404495,0.7178966460693876,0.40919832177567883,0.07238319827987806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.643532505416062,0.5606442468427567,0.08288825857330528,0.7154094385404495,0.5550370867467067,0.16037235179374276,0.7178966460693876,0.5391495714331578,0.17874707463622985,0.40919832177567883,0.28093977338401616,0.12825854839166267,0.07238319827987806,0.17302877261576272,0.10064557433588465,722.0,0.9931129476584022,722.0,0.9931129476584022,724.0,0.9958677685950413,267.0,0.36639118457300274,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6837465564738292,162,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.4781353914931205,0.5509008052636057,0.5546641612807203,0.4781353914931205,0.16498962443425466,0.18255266432474962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5509008052636057,0.31804008365468284,0.2328607216089229,0.5546641612807203,0.33139049754186417,0.2232736637388561,0.4781353914931205,0.33851689288245707,0.13961849861066344,0.16498962443425466,0.2272752018017976,0.06228557736754295,0.18255266432474962,0.19888961829667962,0.016336953971929996,205.0,0.2809917355371901,318.0,0.4366391184573003,93.0,0.12672176308539945,53.0,0.07162534435261708,156.0,0.21349862258953167,0.07162534435261708,WACC_0p7_WRT_0p3,0.22589531680440772,163,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.732833173419589,0.8956296620276468,0.9053207831296133,0.732833173419589,0.21682324675733594,0.39596680291733866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8956296620276468,0.2566560404780914,0.6389736215495554,0.9053207831296133,0.26601838871361766,0.6393023944159957,0.732833173419589,0.3513248192896749,0.3815083541299141,0.21682324675733594,0.32781490835536414,0.1109916615980282,0.39596680291733866,0.3055660729075075,0.09040073000983118,53.0,0.07162534435261708,69.0,0.09366391184573003,139.0,0.19008264462809918,396.0,0.5440771349862259,415.0,0.5702479338842975,0.07162534435261708,WACC_0p1_WRT_0p9,0.29393939393939394,164,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.28111091850365794,0.4245596004484047,0.38589395537885224,0.28111091850365794,0.13695503367544282,0.2171717386777195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4245596004484047,0.27806792426994764,0.14649167617845704,0.38589395537885224,0.26566937586061884,0.1202245795182334,0.28111091850365794,0.3249205268660725,0.04380960836241454,0.13695503367544282,0.2502964473812676,0.11334141370582479,0.2171717386777195,0.24979869942279453,0.03262696074507504,107.0,0.14600550964187328,68.0,0.09228650137741047,54.0,0.07300275482093664,144.0,0.19696969696969696,281.0,0.3856749311294766,0.07300275482093664,WACC_0p5_WRT_0p5,0.17878787878787877,165,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.7781938096254842,0.8469219400524272,0.8873611339703115,0.7781938096254842,0.3188421951427551,0.27728219476776467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8469219400524272,0.36070504025838646,0.4862168997940407,0.8873611339703115,0.3575505175030424,0.5298106164672691,0.7781938096254842,0.34791888518337116,0.43027492444211307,0.3188421951427551,0.22799635732746093,0.09084583781529415,0.27728219476776467,0.18567327378388493,0.09160892098387974,374.0,0.5137741046831956,411.0,0.5647382920110193,129.0,0.1763085399449036,54.0,0.07300275482093664,120.0,0.16391184573002754,0.07300275482093664,WACC_0p7_WRT_0p3,0.2983471074380165,166,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5948910744208845,0.834589985160245,0.8071821254055436,0.5948910744208845,0.30693606924977646,0.45922054763180853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.834589985160245,0.2568135245729436,0.5777764605873014,0.8071821254055436,0.2781046605238344,0.5290774648817091,0.5948910744208845,0.418668496098806,0.1762225783220785,0.30693606924977646,0.4219705635748015,0.11503449432502505,0.45922054763180853,0.3995432004556598,0.059677347176148754,54.0,0.07300275482093664,109.0,0.1487603305785124,452.0,0.6212121212121212,599.0,0.8236914600550964,571.0,0.7851239669421488,0.07300275482093664,WACC_0p1_WRT_0p9,0.4903581267217631,167,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,1.0,0.8735049565564911,0.9928980979799391,1.0,0.5945784938415641,0.14333742164313285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8735049565564911,0.49515105446899715,0.3783539020874939,0.9928980979799391,0.48253483685704596,0.5103632611228932,1.0,0.5049562332572247,0.4950437667427753,0.5945784938415641,0.2469010894177867,0.3476774044237774,0.14333742164313285,0.17354521704149434,0.030207795398361492,673.0,0.9256198347107438,667.0,0.9173553719008265,706.0,0.9710743801652892,126.0,0.1721763085399449,54.0,0.07300275482093664,0.07300275482093664,WACC_0p9_WRT_0p1,0.6118457300275483,168,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.4433339413266238,0.7110396448332874,0.6581041895892863,0.4433339413266238,0.34315192227528063,0.44832928230145264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7110396448332874,0.25765387550883856,0.45338576932444885,0.6581041895892863,0.28818299594364294,0.36992119364564335,0.4433339413266238,0.34413355236569004,0.09920038896093375,0.34315192227528063,0.3383119272876904,0.004839994987590246,0.44832928230145264,0.32333074041625803,0.1249985418851946,55.0,0.0743801652892562,140.0,0.19146005509641872,120.0,0.16391184573002754,424.0,0.5826446280991735,457.0,0.628099173553719,0.0743801652892562,WACC_0p1_WRT_0p9,0.328099173553719,169,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.6097601453539296,0.5725161415085535,0.6215575067145992,0.6097601453539296,0.32369580021759103,0.07006720612402241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5725161415085535,0.4835476651387545,0.08896847636979893,0.6215575067145992,0.5049571111859269,0.1166003955286723,0.6097601453539296,0.5025839637963669,0.1071761815575627,0.32369580021759103,0.27765610650845557,0.046039693709135465,0.07006720612402241,0.17366679624976483,0.10359959012574242,662.0,0.9104683195592287,689.0,0.9476584022038568,703.0,0.9669421487603306,250.0,0.34297520661157027,55.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.6484848484848484,170,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.4660844260065345,0.59248838236976,0.5803572885633187,0.4660844260065345,0.11997199504761197,0.25485325302357337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.59248838236976,0.29891928762573255,0.2935690947440274,0.5803572885633187,0.30948918274463966,0.27086810581867904,0.4660844260065345,0.3254205704930827,0.14066385551345179,0.11997199504761197,0.24451116107890628,0.12453916603129431,0.25485325302357337,0.21567162986050353,0.039181623163069834,150.0,0.20523415977961432,220.0,0.30165289256198347,56.0,0.07575757575757576,116.0,0.1584022038567493,204.0,0.2796143250688705,0.07575757575757576,WACC_0p5_WRT_0p5,0.20413223140495868,171,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.5173054258949641,0.4457348643269678,0.49306821619858,0.5173054258949641,0.30626702187227844,0.056676570566943425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4457348643269678,0.4327214038671871,0.01301346045978069,0.49306821619858,0.44651979782382045,0.04654841837475954,0.5173054258949641,0.4298642958489202,0.08744113004604387,0.30626702187227844,0.273586709617214,0.03268031225506446,0.056676570566943425,0.1738718118276423,0.11719524126069888,575.0,0.790633608815427,628.0,0.8636363636363636,500.0,0.6873278236914601,238.0,0.32644628099173556,56.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.5487603305785124,172,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.6921093801135345,0.8795685666234909,0.87777881021628,0.6921093801135345,0.2292690597110122,0.4174291586048773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8795685666234909,0.25970233931681896,0.619866227306672,0.87777881021628,0.28419571890062917,0.5935830913156508,0.6921093801135345,0.3260986213547211,0.3660107587588134,0.2292690597110122,0.31072559909134756,0.08145653938033537,0.4174291586048773,0.27913205297039706,0.13829710563448022,61.0,0.08264462809917356,125.0,0.17079889807162535,57.0,0.07713498622589532,353.0,0.48484848484848486,361.0,0.49586776859504134,0.07713498622589532,WACC_0p5_WRT_0p5,0.26225895316804404,173,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.5245075132966688,0.5372920534149741,0.562730759021276,0.5245075132966688,0.23878891325661672,0.11271847765043609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5372920534149741,0.34985711947644477,0.18743493393852934,0.562730759021276,0.3438263102636793,0.21890444875759668,0.5245075132966688,0.3594669779601781,0.16504053533649066,0.23878891325661672,0.23092721713282147,0.007861696123795253,0.11271847765043609,0.174884032730247,0.062165555079810905,341.0,0.46831955922865015,364.0,0.5,175.0,0.2396694214876033,61.0,0.08264462809917356,57.0,0.07713498622589532,0.07713498622589532,WACC_0p9_WRT_0p1,0.2735537190082645,174,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.5796888593765537,0.6336878391841892,0.654556400319241,0.5796888593765537,0.23172402899843694,0.18985054428166556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6336878391841892,0.3815595797577041,0.25212825942648515,0.654556400319241,0.4209544592638083,0.2336019410554327,0.5796888593765537,0.3789430013518185,0.20074585802473516,0.23172402899843694,0.22892500008655725,0.002799028911879692,0.18985054428166556,0.20174996426030056,0.011899419978635,442.0,0.6074380165289256,579.0,0.7961432506887053,269.0,0.3691460055096419,57.0,0.07713498622589532,163.0,0.2231404958677686,0.07713498622589532,WACC_0p7_WRT_0p3,0.41460055096418735,175,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.4883343191341108,0.593489436668509,0.5897275604893405,0.4883343191341108,0.14280736060970461,0.23206331779937792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.593489436668509,0.41241399820999314,0.1810754384585158,0.5897275604893405,0.4261583134865901,0.16356924700275038,0.4883343191341108,0.4229396849194227,0.06539463421468811,0.14280736060970461,0.23736513412556462,0.09455777351586,0.23206331779937792,0.1752784271786221,0.05678489062075581,533.0,0.7327823691460055,593.0,0.8154269972451791,469.0,0.6446280991735537,81.0,0.11019283746556474,58.0,0.07851239669421488,0.07851239669421488,WACC_0p9_WRT_0p1,0.4763085399449035,176,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.5459306533427826,0.7432655370801688,0.7214756461634928,0.5459306533427826,0.23698175884068506,0.38253553184808026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7432655370801688,0.302374509178731,0.44089102790143786,0.7214756461634928,0.30411036014908516,0.41736528601440764,0.5459306533427826,0.3273555008473584,0.21857515249542414,0.23698175884068506,0.24244539806157508,0.005463639220890021,0.38253553184808026,0.21009685023548705,0.1724386816125932,164.0,0.22451790633608815,196.0,0.26859504132231404,59.0,0.07988980716253444,103.0,0.14049586776859505,185.0,0.2534435261707989,0.07988980716253444,WACC_0p5_WRT_0p5,0.1933884297520661,177,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.33836326192563243,0.9510736842451992,0.7926480582319873,0.33836326192563243,0.885376379924869,0.9041743028872514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9510736842451992,0.25899785054288715,0.6920758337023121,0.7926480582319873,0.27065487502632835,0.5219931832056589,0.33836326192563243,0.45927630893108196,0.12091304700544953,0.885376379924869,0.5530319307433509,0.33234444918151806,0.9041743028872514,0.5618940794710428,0.3422802234162087,59.0,0.07988980716253444,80.0,0.10881542699724518,614.0,0.8443526170798898,725.0,0.9972451790633609,719.0,0.9889807162534435,0.07988980716253444,WACC_0p1_WRT_0p9,0.6038567493112947,178,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.539817430418341,0.7040075981863938,0.6904311170209817,0.539817430418341,0.1840066880902446,0.3333184870820688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7040075981863938,0.32493175469504026,0.37907584349135354,0.6904311170209817,0.2961404324080461,0.3942906846129356,0.539817430418341,0.34026972763482516,0.1995477027835158,0.1840066880902446,0.23088069463563093,0.04687400654538634,0.3333184870820688,0.20857228513610382,0.12474620194596497,228.0,0.31267217630853994,164.0,0.22451790633608815,106.0,0.1446280991735537,60.0,0.081267217630854,178.0,0.24380165289256198,0.081267217630854,WACC_0p7_WRT_0p3,0.20137741046831956,179,False,,,False,False,False,False,False,46.0,0.3
