detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1001,0.51,7435,0.923076923076923,0.0469087806610314,0,6,3550,136,2,0.907,0.8905447893832524,0.8715121423604472,0.93061222111223,0.8905447893832524,0.4490394158069492,0.08028041597685745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8715121423604472,0.39296885427568357,0.4785432880847636,0.93061222111223,0.36370961196360063,0.5669026091486293,0.8905447893832524,0.33603582776773533,0.5545089616155171,0.4490394158069492,0.2574055038922616,0.19163391191468765,0.08028041597685745,0.24015171537411567,0.15987129939725822,785.0,0.7252543940795559,276.0,0.2543940795559667,95.0,0.08695652173913043,53.0,0.04810360777058279,63.0,0.05735430157261795,0.04810360777058279,WACC_0p7_WRT_0p3,0.23441258094357073,141,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.5992839771845585,0.05037264416905829,0.25473886476239394,0.5992839771845585,0.6836929409460892,0.6255696192823469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05037264416905829,0.17401603288812104,0.12364338871906275,0.25473886476239394,0.2510276006138758,0.003711264148518134,0.5992839771845585,0.3998257090710575,0.19945826811350098,0.6836929409460892,0.41303247836395324,0.270660462582136,0.6255696192823469,0.40767117622582266,0.21789844305652423,54.0,0.04902867715078631,67.0,0.06105457909343201,236.0,0.21739130434782608,430.0,0.396854764107308,469.0,0.43293246993524515,0.04902867715078631,WACC_0p1_WRT_0p9,0.2314523589269195,142,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,0.05966219477774175,0.13882294103459147,0.0786595124798558,0.05966219477774175,0.18537617793065025,0.2002234100081305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13882294103459147,0.27999754349322065,0.14117460245862917,0.0786595124798558,0.2770008571478075,0.19834134466795167,0.05966219477774175,0.316619069190205,0.25695687441246323,0.18537617793065025,0.2779910780558123,0.09261490012516205,0.2002234100081305,0.2765584878530854,0.07633507784495491,210.0,0.1933395004625347,99.0,0.09065679925994449,56.0,0.05087881591119334,77.0,0.07030527289546716,126.0,0.11563367252543941,0.05087881591119334,WACC_0p5_WRT_0p5,0.10416281221091583,143,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,170,0.28,4852,0.4807692307692307,0.1792417523593781,0,30,4174,176,1,0.001,0.41433141206384244,0.7741112022026194,0.6827084251830404,0.41433141206384244,0.28582384670739724,0.4847891415207402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7741112022026194,0.4915219251101046,0.2825892770925148,0.6827084251830404,0.4786824982829605,0.20402592690007992,0.41433141206384244,0.4488996782239372,0.034568266160094785,0.28582384670739724,0.2742642532149179,0.01155959349247937,0.4847891415207402,0.22947215248016917,0.25531698904057104,1081.0,0.9990749306197965,723.0,0.667900092506938,392.0,0.3617021276595745,73.0,0.0666049953746531,56.0,0.05087881591119334,0.05087881591119334,WACC_0p9_WRT_0p1,0.42923219241443117,144,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,0.0419493554339631,0.2268857871100216,0.15940275311965513,0.0419493554339631,0.2101046541215804,0.24947576985995787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2268857871100216,0.21257442266086463,0.014311364449156982,0.15940275311965513,0.2478946346786589,0.08849188155900378,0.0419493554339631,0.31672530688379635,0.27477595144983324,0.2101046541215804,0.3621415159389787,0.1520368618173983,0.24947576985995787,0.34138411912883365,0.09190834926887578,102.0,0.09343200740055504,62.0,0.056429232192414434,57.0,0.05180388529139685,252.0,0.23219241443108232,269.0,0.2479185938945421,0.05180388529139685,WACC_0p5_WRT_0p5,0.13635522664199815,145,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,0.6604455718838698,0.031188913842885715,0.30201064372624065,0.6604455718838698,0.7343649309475541,0.664842805011228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031188913842885715,0.1762188372478567,0.14502992340497098,0.30201064372624065,0.28053606038044676,0.021474583345793885,0.6604455718838698,0.40155796621524215,0.2588876056686276,0.7343649309475541,0.42899304148275025,0.3053718894648038,0.664842805011228,0.4238100759137447,0.24103272909748336,57.0,0.05180388529139685,106.0,0.0971322849213691,243.0,0.2238667900092507,506.0,0.4671600370027752,520.0,0.4801110083256244,0.05180388529139685,WACC_0p1_WRT_0p9,0.26401480111008324,146,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,852,0.45,3179,0.8076923076923077,0.3103280629016556,0,12,4610,320,3,0.976,0.5111586097687357,0.6085991566222914,0.6142472881550315,0.5111586097687357,0.15915154437442885,0.1189749741633948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085991566222914,0.2928956038015053,0.31570355282078605,0.6142472881550315,0.3111332535593986,0.3031140345956329,0.5111586097687357,0.3172888161229495,0.19386979364578621,0.15915154437442885,0.26486440696959473,0.10571286259516588,0.1189749741633948,0.23624873782426803,0.11727376366087323,251.0,0.23126734505087881,158.0,0.1452358926919519,58.0,0.05272895467160037,61.0,0.05550416281221091,60.0,0.0545790934320074,0.05272895467160037,WACC_0p5_WRT_0p5,0.10786308973172987,147,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,0.7337279729159776,0.0843196253225549,0.320980155923837,0.7337279729159776,0.8348556377338915,0.7730994729034968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0843196253225549,0.1782312455958091,0.09391162027325421,0.320980155923837,0.26967578757746247,0.05130436834637453,0.7337279729159776,0.4248025857536753,0.3089253871623023,0.8348556377338915,0.47173594695141685,0.36311969078247464,0.7730994729034968,0.4640022381122977,0.3090972347911991,58.0,0.05272895467160037,87.0,0.07955596669750231,318.0,0.29324699352451433,966.0,0.8926919518963923,704.0,0.6503237742830712,0.05272895467160037,WACC_0p1_WRT_0p9,0.3937095282146161,148,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,80,0.42,986,0.75,0.6731405172361338,0,2,876,297,10,0.966,0.06385076516304171,0.23735052993789998,0.20194564701868192,0.06385076516304171,0.09395373327038042,0.1472428042347434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23735052993789998,0.2835084353956949,0.04615790545779494,0.20194564701868192,0.31385496903031446,0.11190932201163253,0.06385076516304171,0.33507205576104854,0.2712212905980068,0.09395373327038042,0.2623763085425835,0.16842257527220306,0.1472428042347434,0.24141060382624674,0.09416779959150334,222.0,0.20444033302497688,165.0,0.1517113783533765,91.0,0.08325624421831637,59.0,0.05365402405180388,65.0,0.05920444033302498,0.05365402405180388,WACC_0p7_WRT_0p3,0.11045328399629972,149,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,0.61680584983545,0.7821257395952279,0.7666887880839499,0.61680584983545,0.17193491847563766,0.23788042095335937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7821257395952279,0.5620821486639961,0.22004359093123183,0.7666887880839499,0.5369790167958257,0.2297097712881242,0.61680584983545,0.4536920564087237,0.16311379342672627,0.17193491847563766,0.2803826329115772,0.10844771443593956,0.23788042095335937,0.23140389281174994,0.006476528141609428,1082.0,1.0,989.0,0.913968547641073,413.0,0.3811285846438483,84.0,0.07678075855689177,59.0,0.05365402405180388,0.05365402405180388,WACC_0p9_WRT_0p1,0.48510638297872344,150,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,75,0.39,995,0.6923076923076923,0.6703256264036785,0,7,911,349,10,0.999,0.024114760825230997,0.24547660691649623,0.19168549509614766,0.024114760825230997,0.16025078452437644,0.20988789406914882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24547660691649623,0.2703662244651783,0.024889617548682047,0.19168549509614766,0.275655786884617,0.08397029178846935,0.024114760825230997,0.3191174368156954,0.29500267599046437,0.16025078452437644,0.26990555500598673,0.10965477048161029,0.20988789406914882,0.24256733012874362,0.03267943605959481,193.0,0.17761332099907493,96.0,0.08788159111933395,61.0,0.05550416281221091,66.0,0.060129509713228495,67.0,0.06105457909343201,0.05550416281221091,WACC_0p5_WRT_0p5,0.08843663274745606,151,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,0.6479803382408624,0.07737916129706471,0.2720104003994024,0.6479803382408624,0.7455421517764583,0.6899255711989897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07737916129706471,0.18192136382206095,0.10454220252499624,0.2720104003994024,0.2645290966040553,0.007481303795347061,0.6479803382408624,0.38359261255182525,0.2643877256890372,0.7455421517764583,0.4322848407552482,0.3132573110212101,0.6899255711989897,0.43515394216412706,0.2547716290348626,61.0,0.05550416281221091,79.0,0.07215541165587419,191.0,0.1757631822386679,531.0,0.4902867715078631,570.0,0.5263644773358002,0.05550416281221091,WACC_0p1_WRT_0p9,0.26401480111008324,152,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,0.4515594594409222,0.5380855959989622,0.5458112820717008,0.4515594594409222,0.1333967489817243,0.09194909991397561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380855959989622,0.3961017045976861,0.1419838914012761,0.5458112820717008,0.4214176729310364,0.12439360914066444,0.4515594594409222,0.39949620392160884,0.052063255519313345,0.1333967489817243,0.27085887072272063,0.13746212174099634,0.09194909991397561,0.23899433004131893,0.14704523012734333,808.0,0.7465309898242368,492.0,0.45420906567992597,235.0,0.21646623496762257,68.0,0.061979648473635525,62.0,0.056429232192414434,0.056429232192414434,WACC_0p9_WRT_0p1,0.30712303422756704,153,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.7391349670511426,0.3300971810336825,0.2119706734886895,0.7391349670511426,0.9588525699649748,0.960460724310697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3300971810336825,0.19726276631470724,0.13283441471897528,0.2119706734886895,0.24830491456357162,0.03633424107488212,0.7391349670511426,0.3356250372269876,0.40350992982415496,0.9588525699649748,0.34799849663820365,0.6108540733267711,0.960460724310697,0.29588759037652645,0.6645731339341705,80.0,0.0730804810360777,63.0,0.05735430157261795,93.0,0.0851063829787234,212.0,0.19518963922294172,151.0,0.13876040703052728,0.05735430157261795,WACC_0p3_WRT_0p7,0.1098982423681776,154,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.3358788505162219,0.10148683658474726,0.07121468365545668,0.3358788505162219,0.44428020787464784,0.4238388928179487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10148683658474726,0.18358159752941186,0.0820947609446646,0.07121468365545668,0.2510163368553737,0.17980165319991703,0.3358788505162219,0.337562297081121,0.0016834465648991048,0.44428020787464784,0.36625123376171925,0.07802897411292858,0.4238388928179487,0.34672549604678365,0.07711339677116502,64.0,0.058279370952821465,66.0,0.060129509713228495,98.0,0.08973172987974098,264.0,0.2432932469935245,279.0,0.25716928769657726,0.058279370952821465,WACC_0p1_WRT_0p9,0.14172062904717855,155,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,70,0.44,1312,0.7884615384615385,0.5846365983720598,1,1,906,255,10,0.76,0.19109033218170798,0.32571190854153637,0.3081675818070636,0.19109033218170798,0.027663365935768104,0.11397722827158543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32571190854153637,0.35591435060379406,0.030202442062257695,0.3081675818070636,0.37927410287882996,0.07110652107176635,0.19109033218170798,0.38400041655866946,0.19291008437696147,0.027663365935768104,0.2671935699922465,0.23953020405647843,0.11397722827158543,0.24556090516997695,0.1315836768983915,516.0,0.47641073080481033,319.0,0.29417206290471787,192.0,0.17668825161887142,64.0,0.058279370952821465,70.0,0.06382978723404255,0.058279370952821465,WACC_0p7_WRT_0p3,0.21387604070305274,156,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,155,0.45,2464,0.8076923076923077,0.3893085187111065,0,7,3098,216,10,0.263,0.4231175752428386,0.5266490852888742,0.5274008843174848,0.4231175752428386,0.10606076354226569,0.11154902071254864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5266490852888742,0.43613706130255186,0.09051202398632235,0.5274008843174848,0.43572894873250834,0.09167193558497644,0.4231175752428386,0.3976663436082322,0.025451231634606386,0.10606076354226569,0.2721300745106055,0.16606931096833982,0.11154902071254864,0.24122671426071843,0.12967769354816977,1012.0,0.9352451433857539,555.0,0.5124884366327475,225.0,0.2072155411655874,70.0,0.06382978723404255,64.0,0.058279370952821465,0.058279370952821465,WACC_0p9_WRT_0p1,0.35541165587419055,157,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,0.6712002604474979,0.07662478895174034,0.2864745063822376,0.6712002604474979,0.7684569951296716,0.7104934601879684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07662478895174034,0.18421276779443999,0.10758797884269965,0.2864745063822376,0.2758236813562624,0.010650825025975197,0.6712002604474979,0.3999858756840276,0.2712143847634703,0.7684569951296716,0.44733252484618174,0.32112447028348984,0.7104934601879684,0.434891094664292,0.27560236552367645,66.0,0.060129509713228495,97.0,0.08880666049953746,237.0,0.2183163737280296,684.0,0.6318223866790009,568.0,0.5245143385753932,0.060129509713228495,WACC_0p1_WRT_0p9,0.30471785383903793,158,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,0.010117311563539233,0.14466701900362852,0.0974339234541317,0.010117311563539233,0.1385251765486699,0.15948048078058136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14466701900362852,0.3141889947354901,0.1695219757318616,0.0974339234541317,0.3050350902331278,0.2076011667789961,0.010117311563539233,0.3225893961478698,0.31247208458433057,0.1385251765486699,0.28387296833301146,0.14534779178434157,0.15948048078058136,0.2542802830524305,0.09479980227184914,335.0,0.3089731729879741,148.0,0.13598519888991675,67.0,0.06105457909343201,90.0,0.08233117483811286,92.0,0.0841813135985199,0.06105457909343201,WACC_0p5_WRT_0p5,0.13450508788159113,159,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.4609213194352307,0.021896997495471252,0.18361484988454085,0.4609213194352307,0.5312413111419829,0.47853555382221646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021896997495471252,0.18590638980185184,0.1640093923063806,0.18361484988454085,0.2519586527195329,0.06834380283499203,0.4609213194352307,0.3557151254866852,0.10520619394854547,0.5312413111419829,0.3830852198631864,0.14815609127879653,0.47853555382221646,0.3553837006616733,0.12315185316054317,67.0,0.06105457909343201,69.0,0.06290471785383904,128.0,0.11748381128584644,320.0,0.29509713228492135,314.0,0.2895467160037003,0.06105457909343201,WACC_0p1_WRT_0p9,0.16521739130434782,160,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,0.6469983714842603,0.6297773803936573,0.6807249318820532,0.6469983714842603,0.31236016206495,0.024052850228365123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6297773803936573,0.4171872362970768,0.21259014409658045,0.6807249318820532,0.40839714649880465,0.27232778538324853,0.6469983714842603,0.40067237147475593,0.2463260000095044,0.31236016206495,0.2707067462888426,0.04165341577610737,0.024052850228365123,0.24885881949646305,0.22480596926809793,949.0,0.8769657724329325,434.0,0.4005550416281221,241.0,0.22201665124884365,67.0,0.06105457909343201,77.0,0.07030527289546716,0.06105457909343201,WACC_0p7_WRT_0p3,0.3261794634597595,161,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,0.8746903422378329,0.8417168850324056,0.9053273453943006,0.8746903422378329,0.4496636885582176,0.09127042607461294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8417168850324056,0.45228168002725777,0.38943520500514783,0.9053273453943006,0.4595907523845599,0.4457365930097407,0.8746903422378329,0.4299765660978725,0.44471377613996044,0.4496636885582176,0.28156121857513045,0.16810246998308714,0.09127042607461294,0.2444609666782266,0.15319054060361365,1053.0,0.973172987974098,631.0,0.5827937095282146,333.0,0.3071230342275671,86.0,0.0786308973172988,68.0,0.061979648473635525,0.061979648473635525,WACC_0p9_WRT_0p1,0.4007400555041628,162,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.19878819228747874,0.3930278940376818,0.35434322110906646,0.19878819228747874,0.10275363024849182,0.20262209302367212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3930278940376818,0.26879200818621446,0.12423588585146733,0.35434322110906646,0.2752637599438661,0.07907946116520037,0.19878819228747874,0.3334065336711261,0.13461834138364737,0.10275363024849182,0.28427227694688206,0.18151864669839024,0.20262209302367212,0.2453472407766282,0.04272514775295608,188.0,0.17298797409805736,95.0,0.08695652173913043,89.0,0.08140610545790934,91.0,0.08325624421831637,69.0,0.06290471785383904,0.06290471785383904,WACC_0p9_WRT_0p1,0.09750231267345053,163,False,,,False,False,False,False,False,13.0,0.11764705882352941
