detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.30031134389819714,0.2807446395905753,0.2947213568188026,0.30031134389819714,0.16480252853436325,0.06049001215071716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2807446395905753,0.4460890490539722,0.1653444094633969,0.2947213568188026,0.4335458050864266,0.13882444826762397,0.30031134389819714,0.3958571971364427,0.09554585323824555,0.16480252853436325,0.24050179843580827,0.07569926990144502,0.06049001215071716,0.26099554312834566,0.20050553097762852,117.0,0.10441044104410441,105.0,0.09360936093609361,111.0,0.09900990099009901,86.0,0.07650765076507651,102.0,0.09090909090909091,0.07650765076507651,WACC_0p7_WRT_0p3,0.0928892889288929,208,False,,,False,False,False,False,False,67.0,0.27049180327868855
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.34879632829950596,0.3127234357444234,0.3339200070159822,0.34879632829950596,0.19988168406523263,0.08815436396018543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3127234357444234,0.45487912848353007,0.14215569273910666,0.3339200070159822,0.429004632498036,0.09508462548205382,0.34879632829950596,0.3888507033514827,0.04005437505197673,0.19988168406523263,0.24424097266332107,0.04435928859808844,0.08815436396018543,0.28321137524479734,0.1950570112846119,154.0,0.13771377137713772,88.0,0.0783078307830783,89.0,0.07920792079207921,91.0,0.081008100810081,138.0,0.12331233123312331,0.0783078307830783,WACC_0p3_WRT_0p7,0.0999099909990999,209,False,,,False,False,False,False,False,33.0,0.13114754098360656
SPLL,PokerHand,540,0.91,424,0.9642857142857144,0.8832502359390845,0,3,1633,1542,1,0.999,0.06602447572382636,0.07417376830964229,0.07223866121186642,0.06602447572382636,0.027234451095789505,0.02452725165697486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07417376830964229,0.4345137624924149,0.3603399941827726,0.07223866121186642,0.44683269784420077,0.37459403663233437,0.06602447572382636,0.426634807777473,0.3606103320536466,0.027234451095789505,0.3004166996238626,0.2731822485280731,0.02452725165697486,0.3737314343896186,0.34920418273264375,88.0,0.0783078307830783,159.0,0.1422142214221422,248.0,0.2223222322232223,405.0,0.36363636363636365,454.0,0.4077407740774077,0.0783078307830783,WACC_0p1_WRT_0p9,0.24284428442844286,210,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,0.2054299951935947,0.17800668749608878,0.19249645966751444,0.2054299951935947,0.12080034958408045,0.04682894834839267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17800668749608878,0.48490291347072484,0.30689622597463606,0.19249645966751444,0.46828017438601305,0.2757837147184986,0.2054299951935947,0.4163478109153191,0.21091781572172438,0.12080034958408045,0.24325963095956088,0.12245928137548043,0.04682894834839267,0.28648514914257533,0.23965620079418265,283.0,0.2538253825382538,254.0,0.22772277227722773,208.0,0.1863186318631863,89.0,0.07920792079207921,148.0,0.1323132313231323,0.07920792079207921,WACC_0p7_WRT_0p3,0.17587758775877588,211,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.11120697030001724,0.1573732794900774,0.14269679234539656,0.11120697030001724,0.03830005567860934,0.08589813539454878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1573732794900774,0.4346465046141416,0.2772732251240642,0.14269679234539656,0.4467936499568834,0.30409685761148686,0.11120697030001724,0.4572152449685103,0.34600827466849304,0.03830005567860934,0.34581576299888805,0.3075157073202787,0.08589813539454878,0.4029087883503774,0.31701065295582864,89.0,0.07920792079207921,158.0,0.1413141314131413,391.0,0.35103510351035105,654.0,0.5877587758775877,577.0,0.5184518451845185,0.07920792079207921,WACC_0p1_WRT_0p9,0.3355535553555356,212,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.28082037593332304,0.26242960169042523,0.2754945148459978,0.28082037593332304,0.15405124736814307,0.05487173110540702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26242960169042523,0.49592501840134656,0.23349541671092133,0.2754945148459978,0.4557631459256023,0.1802686310796045,0.28082037593332304,0.4013472523493955,0.12052687641607246,0.15405124736814307,0.2439155422286936,0.08986429486055053,0.05487173110540702,0.2691717236957889,0.21429999259038188,339.0,0.30423042304230424,192.0,0.1719171917191719,133.0,0.1188118811881188,90.0,0.08010801080108011,116.0,0.1035103510351035,0.08010801080108011,WACC_0p7_WRT_0p3,0.1557155715571557,213,False,,,False,False,False,False,False,51.0,0.20491803278688525
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,0.24317419007121147,0.22705468741714527,0.23835847995260048,0.24317419007121147,0.13328548910673912,0.044020199624851826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22705468741714527,0.47684061188869503,0.24978592447154976,0.23835847995260048,0.4453084663142141,0.20694998636161363,0.24317419007121147,0.3888872887773191,0.14571309870610763,0.13328548910673912,0.28649121111090725,0.15320572200416813,0.044020199624851826,0.34821604206324913,0.3041958424383973,253.0,0.22682268226822683,151.0,0.135013501350135,90.0,0.08010801080108011,319.0,0.28622862286228623,331.0,0.297029702970297,0.08010801080108011,WACC_0p5_WRT_0p5,0.20504050405040503,214,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.5859852121787793,0.5356022278891747,0.5678946970504277,0.5859852121787793,0.3307158419522951,0.15652417570369356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5356022278891747,0.4883974660990554,0.04720476179011929,0.5678946970504277,0.4731957942232862,0.0946989028271415,0.5859852121787793,0.41031623227155767,0.17566897990722163,0.3307158419522951,0.24608100891694126,0.08463483303535382,0.15652417570369356,0.24880734864670548,0.09228317294301192,298.0,0.26732673267326734,295.0,0.2646264626462646,179.0,0.16021602160216022,97.0,0.08640864086408641,91.0,0.081008100810081,0.081008100810081,WACC_0p9_WRT_0p1,0.1719171917191719,215,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,362,0.91,583,0.9642857142857144,0.7980149637579214,0,17,609,662,2,0.999,0.15756431230826248,0.16019081884499353,0.16253802322391062,0.15756431230826248,0.07772812194901521,0.03206622384287668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019081884499353,0.44389535409138753,0.283704535246394,0.16253802322391062,0.4300991887656044,0.26756116554169374,0.15756431230826248,0.4077500234653078,0.25018571115704535,0.07772812194901521,0.2858830662975572,0.208154944348542,0.03206622384287668,0.3536768115646691,0.32161058772179246,106.0,0.09450945094509451,91.0,0.081008100810081,164.0,0.1467146714671467,312.0,0.27992799279927993,354.0,0.3177317731773177,0.081008100810081,WACC_0p3_WRT_0p7,0.18397839783978398,216,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.2733297710482031,0.25539092035796085,0.26810541664079485,0.2733297710482031,0.14991940541087748,0.052712560584998805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25539092035796085,0.5004035492649412,0.2450126289069804,0.26810541664079485,0.4719095581601165,0.20380414151932164,0.2733297710482031,0.40905442340072334,0.13572465235252024,0.14991940541087748,0.2444531929649439,0.09453378755406641,0.052712560584998805,0.31347316270691883,0.26076060212192004,360.0,0.32313231323132313,281.0,0.252025202520252,176.0,0.15751575157515751,92.0,0.0819081908190819,201.0,0.18001800180018002,0.0819081908190819,WACC_0p7_WRT_0p3,0.19891989198919893,217,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,482,0.92,871,0.9821428571428572,0.690499025410387,0,55,1477,617,1,0.548,0.2858181572969885,0.26712585665616906,0.2804245702781855,0.2858181572969885,0.1568080397832195,0.056312344026976074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26712585665616906,0.5192897593995945,0.2521639027434255,0.2804245702781855,0.48313036392555386,0.20270579364736835,0.2858181572969885,0.38966136016125025,0.10384320286426174,0.1568080397832195,0.3030904291383752,0.1462823893551557,0.056312344026976074,0.3516174245455623,0.29530508051858617,454.0,0.4077407740774077,366.0,0.32853285328532855,92.0,0.0819081908190819,424.0,0.38073807380738073,344.0,0.30873087308730873,0.0819081908190819,WACC_0p5_WRT_0p5,0.3015301530153015,218,False,,,False,False,False,False,False,55.0,0.22131147540983606
SPLL,PokerHand,138,0.92,851,0.9821428571428572,0.6967219068812919,0,48,2895,435,2,0.869,0.2791349903597116,0.2608458988844543,0.273831968268246,0.2791349903597116,0.15312158321764818,0.054385917889802494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2608458988844543,0.4487687367518936,0.1879228378674393,0.273831968268246,0.4333986344343303,0.15956666616608428,0.2791349903597116,0.38969019901092095,0.11055520865120932,0.15312158321764818,0.2529313512683078,0.09980976805065961,0.054385917889802494,0.2926260250274351,0.23824010713763263,131.0,0.11701170117011701,104.0,0.0927092709270927,93.0,0.08280828082808281,130.0,0.11611161116111611,162.0,0.14491449144914492,0.08280828082808281,WACC_0p5_WRT_0p5,0.11071107110711072,219,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.3694074702075417,0.33209106519676007,0.3542518432315581,0.3694074702075417,0.21125085681281025,0.09409553569228228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33209106519676007,0.4759605294342304,0.14386946423747032,0.3542518432315581,0.4586965154865172,0.10444467225495907,0.3694074702075417,0.39657995086965364,0.02717248066211192,0.21125085681281025,0.24925405828204125,0.038003201469231,0.09409553569228228,0.24951758989535436,0.1554220542030721,245.0,0.21962196219621963,206.0,0.1845184518451845,115.0,0.10261026102610261,115.0,0.10261026102610261,93.0,0.08280828082808281,0.08280828082808281,WACC_0p9_WRT_0p1,0.13843384338433842,220,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,0.37503526433933243,0.3373793229684493,0.3598033740032685,0.37503526433933243,0.21435516631480775,0.09571775010228642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3373793229684493,0.4911159363206579,0.15373661335220862,0.3598033740032685,0.46321018835864813,0.10340681435537963,0.37503526433933243,0.39500358459479334,0.019968320255460914,0.21435516631480775,0.24459885520215888,0.030243688887351128,0.09571775010228642,0.2810306505597357,0.18531290045744928,317.0,0.2844284428442844,227.0,0.20342034203420342,108.0,0.0963096309630963,93.0,0.08280828082808281,136.0,0.12151215121512152,0.08280828082808281,WACC_0p7_WRT_0p3,0.1576957695769577,221,False,,,False,False,False,False,False,38.0,0.15163934426229508
SPLL,PokerHand,122,0.83,544,0.8214285714285713,0.8165512535286901,0,19,2117,486,3,0.89,0.03537442137819099,0.1540208123296632,0.11103838798932268,0.03537442137819099,0.1320491142723507,0.17573573317935623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1540208123296632,0.4599847517941701,0.3059639394645069,0.11103838798932268,0.4303075086193475,0.3192691206300248,0.03537442137819099,0.4080865959993634,0.37271217462117245,0.1320491142723507,0.3255515263303263,0.1935024120579756,0.17573573317935623,0.35169581792342713,0.1759600847440709,171.0,0.15301530153015303,93.0,0.08280828082808281,168.0,0.15031503150315031,542.0,0.48694869486948694,345.0,0.3096309630963096,0.08280828082808281,WACC_0p3_WRT_0p7,0.23654365436543653,222,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,0.1496874867190642,0.1799511977297975,0.1720265471001545,0.1496874867190642,0.05671387773895965,0.06985069406930533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1799511977297975,0.43666381230894996,0.25671261457915245,0.1720265471001545,0.45144040153143256,0.2794138544312781,0.1496874867190642,0.4365736424523653,0.2868861557333011,0.05671387773895965,0.32459430531418865,0.267880427575229,0.06985069406930533,0.3925621870903741,0.3227114930210688,93.0,0.08280828082808281,173.0,0.1548154815481548,292.0,0.2619261926192619,536.0,0.4815481548154815,537.0,0.48244824482448245,0.08280828082808281,WACC_0p1_WRT_0p9,0.2927092709270927,223,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.3760636125081237,0.36550760821782774,0.3780763958528192,0.3760636125081237,0.19825304484174172,0.06863710926324867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36550760821782774,0.4463027378875283,0.08079512966970054,0.3780763958528192,0.43035880578570185,0.052282409932882634,0.3760636125081237,0.3977685001557735,0.021704887647649773,0.19825304484174172,0.27534375378503817,0.07709070894329645,0.06863710926324867,0.3395660948821456,0.27092898561889694,120.0,0.10711071107110712,94.0,0.08370837083708371,121.0,0.10801080108010801,240.0,0.2151215121512151,288.0,0.2583258325832583,0.08370837083708371,WACC_0p3_WRT_0p7,0.15445544554455445,224,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.2750493676346655,0.2570067701562257,0.2698017106311431,0.2750493676346655,0.15086794046705568,0.05320823514178392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2570067701562257,0.5138010070638614,0.25679423690763575,0.2698017106311431,0.4765687430652504,0.20676703243410727,0.2750493676346655,0.3987160990046475,0.12366673136998202,0.15086794046705568,0.2452140438408362,0.09434610337378052,0.05320823514178392,0.29216792917024503,0.23895969402846112,433.0,0.38883888388838883,321.0,0.28802880288028804,123.0,0.10981098109810981,94.0,0.08370837083708371,158.0,0.1413141314131413,0.08370837083708371,WACC_0p7_WRT_0p3,0.20234023402340234,225,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,445,0.9,420,0.9464285714285714,0.8857863698174657,0,4,692,900,1,0.925,0.05051543578889446,0.07318141027335529,0.06556909188443269,0.05051543578889446,0.019058410187289484,0.04246656136154539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07318141027335529,0.4448310928852452,0.3716496826118899,0.06556909188443269,0.43049307656320235,0.36492398467876963,0.05051543578889446,0.41183794061991563,0.3613225048310212,0.019058410187289484,0.31385799685067534,0.29479958666338585,0.04246656136154539,0.37755480180698203,0.3350882404454366,110.0,0.09810981098109811,95.0,0.0846084608460846,186.0,0.16651665166516652,485.0,0.43564356435643564,467.0,0.41944194419441944,0.0846084608460846,WACC_0p3_WRT_0p7,0.24086408640864088,226,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,146,0.92,1602,0.9821428571428572,0.5272109617639485,0,152,1301,355,6,0.231,0.4611840859774782,0.4319115992609706,0.453414080303051,0.4611840859774782,0.2535404550032881,0.10686165870823741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319115992609706,0.48254618257269094,0.05063458331172033,0.453414080303051,0.45745861616411704,0.004044535861066012,0.4611840859774782,0.3905114012919224,0.07067268468555576,0.2535404550032881,0.24829649896193762,0.005243956041350473,0.10686165870823741,0.2795113984955228,0.1726497397872854,270.0,0.24212421242124213,202.0,0.18091809180918092,96.0,0.0855085508550855,107.0,0.09540954095409541,132.0,0.11791179117911792,0.0855085508550855,WACC_0p5_WRT_0p5,0.14437443744374437,227,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.1465041496584392,0.14979793848736345,0.15162773904280155,0.1465041496584392,0.07162730034761125,0.031155338902508056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14979793848736345,0.4386255260308349,0.28882758754347143,0.15162773904280155,0.4394008363506773,0.2877730973078757,0.1465041496584392,0.440600251186832,0.29409610152839283,0.07162730034761125,0.31100471678316843,0.23937741643555718,0.031155338902508056,0.38666663961669134,0.3555113007141833,97.0,0.08640864086408641,132.0,0.11791179117911792,311.0,0.279027902790279,475.0,0.42664266426642666,520.0,0.4671467146714671,0.08640864086408641,WACC_0p1_WRT_0p9,0.27542754275427545,228,False,,,False,False,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.29137941663913763,0.2723515938185094,0.28591046788645114,0.29137941663913763,0.1598756484793841,0.0579153797513361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2723515938185094,0.5149232139790335,0.24257162016052414,0.28591046788645114,0.49176878172395355,0.20585831383750242,0.29137941663913763,0.4160269565020268,0.12464753986288918,0.1598756484793841,0.24615330671660238,0.08627765823721828,0.0579153797513361,0.28672604313289307,0.22881066338155698,438.0,0.3933393339333933,416.0,0.37353735373537356,207.0,0.1854185418541854,98.0,0.08730873087308731,150.0,0.1341134113411341,0.08730873087308731,WACC_0p7_WRT_0p3,0.23474347434743476,229,False,,,False,False,False,False,False,60.0,0.24180327868852458
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,0.16687633810481411,0.15536004131321948,0.16309455538681775,0.16687633810481411,0.0911993464201524,0.022027306492339915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15536004131321948,0.47265871995417624,0.31729867864095673,0.16309455538681775,0.453108353025482,0.2900137976386643,0.16687633810481411,0.39121393130240256,0.22433759319758845,0.0911993464201524,0.3090034279512767,0.21780408153112432,0.022027306492339915,0.3608541175508216,0.33882681105848167,229.0,0.20522052205220523,179.0,0.16021602160216022,98.0,0.08730873087308731,460.0,0.41314131413141314,385.0,0.34563456345634563,0.08730873087308731,WACC_0p5_WRT_0p5,0.24230423042304233,230,False,,,False,False,False,False,False,11.0,0.040983606557377046
