detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,225,0.61,129,0.8,0.6367795689407558,0,17,526,406,1,0.395,0.20464922093739554,0.26631903462300954,0.27988276273179236,0.20464922093739554,0.05738988370204996,0.15440995191762752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26631903462300954,0.46861784857338734,0.2022988139503778,0.27988276273179236,0.4399225470753001,0.16003978434350774,0.20464922093739554,0.3994768930940219,0.19482767215662636,0.05738988370204996,0.3186308523790192,0.2612409686769693,0.15440995191762752,0.3608402325529782,0.20643028063535068,478.0,0.2192095588235294,307.0,0.140625,164.0,0.07490808823529412,358.0,0.1640625,383.0,0.17555147058823528,0.07490808823529412,WACC_0p5_WRT_0p5,0.15487132352941177,344,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,1914,0.54,166,0.6250000000000002,0.5775271860960967,0,54,4636,2821,1,0.826,0.1268269895845815,0.3439096562485139,0.30587033854281187,0.1268269895845815,0.2600048987964247,0.337863916625341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3439096562485139,0.42068963858281533,0.07677998233430144,0.30587033854281187,0.471064971786016,0.1651946332432041,0.1268269895845815,0.5226095550791454,0.3957825654945639,0.2600048987964247,0.46710688280351587,0.20710198400709118,0.337863916625341,0.4881379279954599,0.15027401137011892,164.0,0.07490808823529412,484.0,0.22196691176470587,698.0,0.3203125,1196.0,0.5491727941176471,947.0,0.43474264705882354,0.07490808823529412,WACC_0p1_WRT_0p9,0.32022058823529415,345,False,,,False,False,False,False,False,54.0,0.225531914893617
SPLL,RialtoBridgeTimelapse,95,0.62,272,0.8250000000000001,0.4612558622107597,0,114,4627,429,1,0.658,0.4651537976139865,0.4469334973966472,0.48952819585930396,0.4651537976139865,0.10850750280726558,0.14449443540907145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4469334973966472,0.48950613172730073,0.04257263433065356,0.48952819585930396,0.43312244847936054,0.056405747379943416,0.4651537976139865,0.3996475869499212,0.06550621066406531,0.10850750280726558,0.30454124940073557,0.19603374659347,0.14449443540907145,0.3622825842164706,0.21778814880739913,663.0,0.30422794117647056,263.0,0.12040441176470588,165.0,0.07536764705882353,302.0,0.13832720588235295,387.0,0.17738970588235295,0.07536764705882353,WACC_0p5_WRT_0p5,0.16314338235294118,346,False,,,False,False,False,False,False,114.0,0.4808510638297872
SPLL,RialtoBridgeTimelapse,298,0.58,141,0.725,0.6158917597569257,0,28,1620,1405,3,0.999,0.16518908143785158,0.29487725057680797,0.2857949331555761,0.16518908143785158,0.14540753277806961,0.23263406659040325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29487725057680797,0.42084429480157504,0.12596704422476707,0.2857949331555761,0.45929524811557265,0.17350031495999657,0.16518908143785158,0.4931673271021309,0.32797824566427936,0.14540753277806961,0.4260986029711178,0.2806910701930482,0.23263406659040325,0.4775675121142146,0.24493344552381136,165.0,0.07536764705882353,408.0,0.1870404411764706,561.0,0.25735294117647056,845.0,0.38786764705882354,855.0,0.39246323529411764,0.07536764705882353,WACC_0p1_WRT_0p9,0.2600183823529412,347,False,,,False,False,False,False,False,28.0,0.1148936170212766
SPLL,RialtoBridgeTimelapse,246,0.62,243,0.8250000000000001,0.4878240610033443,0,95,3682,428,10,0.999,0.42914191389056594,0.4192518898807859,0.45871897996383104,0.42914191389056594,0.08933183610913867,0.14214181767155093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4192518898807859,0.5075360864450265,0.08828419656424058,0.45871897996383104,0.47547697455565,0.01675799459181898,0.42914191389056594,0.4598134048271884,0.03067149093662247,0.08933183610913867,0.2786120464132814,0.18928021030414274,0.14214181767155093,0.3263944094136518,0.18425259174210085,870.0,0.3993566176470588,504.0,0.23115808823529413,409.0,0.1875,166.0,0.07582720588235294,312.0,0.14292279411764705,0.07582720588235294,WACC_0p7_WRT_0p3,0.20735294117647057,348,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,137,0.57,165,0.7,0.5789480602618828,0,51,4842,2079,1,0.999,0.1926735998341427,0.33563418730791056,0.322532562735552,0.1926735998341427,0.16687804569583664,0.26136360178469387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33563418730791056,0.42099144857019044,0.08535726126227988,0.322532562735552,0.4396294255923046,0.11709686285675264,0.1926735998341427,0.48884828324534263,0.2961746834111999,0.16687804569583664,0.42312538602859,0.25624734033275337,0.26136360178469387,0.45816348505009663,0.19679988326540276,166.0,0.07582720588235294,306.0,0.1401654411764706,541.0,0.24816176470588236,824.0,0.3782169117647059,695.0,0.31893382352941174,0.07582720588235294,WACC_0p1_WRT_0p9,0.2322610294117647,349,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,1798,0.62,519,0.8250000000000001,0.3088172057961846,0,179,1184,157,4,0.154,0.671776881572856,0.6057604878921891,0.6663002650898038,0.671776881572856,0.2185305002312397,0.15799289986142326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6057604878921891,0.46031842348593793,0.14544206440625113,0.6663002650898038,0.44400035384198466,0.22229991124781912,0.671776881572856,0.4321623197440318,0.23961456182882418,0.2185305002312397,0.2788607531695065,0.06033025293826677,0.15799289986142326,0.2915301035478727,0.13353720368644942,415.0,0.19025735294117646,337.0,0.15441176470588236,309.0,0.14154411764705882,167.0,0.07628676470588236,216.0,0.09880514705882353,0.07628676470588236,WACC_0p7_WRT_0p3,0.1322610294117647,350,False,,,False,False,False,False,False,179.0,0.7574468085106383
SPLL,RialtoBridgeTimelapse,622,0.63,172,0.8500000000000001,0.5691766190378111,0,19,404,217,10,0.754,0.3414633769800075,0.3322250271410425,0.370483613518287,0.3414633769800075,0.05686096468113702,0.10947987181146651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3322250271410425,0.4253377425445374,0.09311271540349486,0.370483613518287,0.40870197860101287,0.03821836508272586,0.3414633769800075,0.4004592783531656,0.05899590137315808,0.05686096468113702,0.2872803466085202,0.23041938192738318,0.10947987181146651,0.2804641851591292,0.17098431334766268,192.0,0.08777573529411764,169.0,0.07720588235294118,171.0,0.078125,223.0,0.10202205882352941,180.0,0.0822610294117647,0.07720588235294118,WACC_0p3_WRT_0p7,0.08547794117647059,351,False,,,False,False,False,False,False,19.0,0.07659574468085106
SPLL,RialtoBridgeTimelapse,405,0.62,251,0.8250000000000001,0.4801919527679605,0,100,4774,448,1,0.999,0.43948686036145396,0.42720384124714755,0.4675693831167607,0.43948686036145396,0.09484033011237517,0.1428176419285665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42720384124714755,0.4940820074861069,0.06687816623895937,0.4675693831167607,0.43847785782492676,0.029091525291833953,0.43948686036145396,0.4011692837637047,0.03831757659774926,0.09484033011237517,0.27968633948851535,0.18484600937614018,0.1428176419285665,0.3223195521390034,0.17950191021043688,707.0,0.3244485294117647,298.0,0.13648897058823528,175.0,0.07996323529411764,169.0,0.07720588235294118,301.0,0.13786764705882354,0.07720588235294118,WACC_0p7_WRT_0p3,0.1511948529411765,352,False,,,False,False,False,False,False,100.0,0.42127659574468085
SPLL,RialtoBridgeTimelapse,1429,0.6,170,0.775,0.571927520236409,0,52,3319,847,1,0.951,0.2699621308812004,0.3361538917377544,0.34898368358297327,0.2699621308812004,0.07153569707327413,0.1856107753572113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3361538917377544,0.4476413518818586,0.11148746014410421,0.34898368358297327,0.40952048837797045,0.06053680479499718,0.2699621308812004,0.44179202363631503,0.17182989275511462,0.07153569707327413,0.4088234865238572,0.3372877894505831,0.1856107753572113,0.46343995616494804,0.2778291808077368,318.0,0.14568014705882354,170.0,0.07766544117647059,349.0,0.15992647058823528,717.0,0.3290441176470588,743.0,0.34099264705882354,0.07766544117647059,WACC_0p3_WRT_0p7,0.21066176470588238,353,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,1092,0.61,404,0.8,0.3679471333667542,0,168,3485,208,4,0.109,0.5690383346501777,0.5464175850437343,0.5916282676478776,0.5690383346501777,0.14960777166711636,0.17821510187490486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5464175850437343,0.5200889535446928,0.02632863149904152,0.5916282676478776,0.4841556855104278,0.10747258213744976,0.5690383346501777,0.4632549371577408,0.10578339749243693,0.14960777166711636,0.2800022929149863,0.13039452124786993,0.17821510187490486,0.2867695320143829,0.10855443013947802,1036.0,0.4756433823529412,566.0,0.25965073529411764,427.0,0.1957720588235294,170.0,0.07766544117647059,201.0,0.09191176470588236,0.07766544117647059,WACC_0p7_WRT_0p3,0.22012867647058823,354,False,,,False,False,False,False,False,168.0,0.7106382978723405
SPLL,RialtoBridgeTimelapse,1138,0.44,152,0.3750000000000001,0.5982407067832671,0,41,1182,3654,1,0.878,0.3771620044352011,0.3449782468111636,0.2208173386327009,0.3771620044352011,0.5771071738440288,0.5906113855688188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3449782468111636,0.4215168675367401,0.07653862072557649,0.2208173386327009,0.4953929644886658,0.27457562585596496,0.3771620044352011,0.5749133706417402,0.1977513662065391,0.5771071738440288,0.5265789780140054,0.050528195830023326,0.5906113855688188,0.5552085646836237,0.035402820885195085,170.0,0.07766544117647059,639.0,0.2931985294117647,960.0,0.4407169117647059,1819.0,0.8354779411764706,1637.0,0.7518382352941176,0.07766544117647059,WACC_0p1_WRT_0p9,0.4797794117647059,355,False,,,False,False,False,False,False,41.0,0.1702127659574468
SPLL,RialtoBridgeTimelapse,2070,0.63,313,0.8500000000000001,0.4281540292591035,0,35,2770,113,2,0.057,0.5326125453949891,0.4791575313578532,0.5340172970980551,0.5326125453949891,0.1586443862677722,0.12196744195856526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4791575313578532,0.5231360145390677,0.043978483181214445,0.5340172970980551,0.4841224623317383,0.04989483476631684,0.5326125453949891,0.5015282008581622,0.031084344536826958,0.1586443862677722,0.3228122901100827,0.16416790384231053,0.12196744195856526,0.27672880992484883,0.15476136796628356,1084.0,0.4977022058823529,565.0,0.25919117647058826,597.0,0.27389705882352944,381.0,0.17463235294117646,171.0,0.078125,0.078125,WACC_0p9_WRT_0p1,0.2567095588235294,356,False,,,False,False,False,False,False,35.0,0.14468085106382977
SPLL,RialtoBridgeTimelapse,1848,0.62,286,0.8250000000000001,0.4494246550923305,0,120,4137,334,4,0.728,0.4811904156166904,0.45926052168790743,0.5032479898604494,0.4811904156166904,0.11704670736948175,0.14554209046240776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45926052168790743,0.5247310851418348,0.06547056345392732,0.5032479898604494,0.48530826083800094,0.017939729022448447,0.4811904156166904,0.4638358964386644,0.017354519178025996,0.11704670736948175,0.2801237946554042,0.16307708728592246,0.14554209046240776,0.31459640368652914,0.16905431322412137,1117.0,0.5128676470588235,574.0,0.2633272058823529,430.0,0.19715073529411764,172.0,0.07858455882352941,285.0,0.13051470588235295,0.07858455882352941,WACC_0p7_WRT_0p3,0.2364889705882353,357,False,,,False,False,False,False,False,120.0,0.5063829787234042
SPLL,RialtoBridgeTimelapse,2126,0.69,84,1.0,0.7372962414897908,1,1,2024,26,5,0.07,0.249130586858512,0.14346982060862382,0.21214728180068948,0.249130586858512,0.09299348487900491,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14346982060862382,0.5483646611875785,0.40489484057895475,0.21214728180068948,0.5304375734346044,0.3182902916339149,0.249130586858512,0.4952364296406761,0.2461058427821641,0.09299348487900491,0.3610195794606886,0.2680260945816837,0.0,0.27769271412470586,0.27769271412470586,1562.0,0.7173713235294118,922.0,0.42325367647058826,570.0,0.2614889705882353,503.0,0.23069852941176472,172.0,0.07858455882352941,0.07858455882352941,WACC_0p9_WRT_0p1,0.3422794117647059,358,False,,,False,False,False,False,False,1.0,0.0
SPLL,RialtoBridgeTimelapse,374,0.61,123,0.8,0.6479584124934801,0,13,410,252,5,0.137,0.18949684958825555,0.25467171287103213,0.2669194675093205,0.18949684958825555,0.06032383259624732,0.15342006374973083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25467171287103213,0.4321229625215538,0.17745124965052167,0.2669194675093205,0.409948199210666,0.1430287317013455,0.18949684958825555,0.4266934011260354,0.23719655153777983,0.06032383259624732,0.30499655794364605,0.24467272534739873,0.15342006374973083,0.3388199114679089,0.18539984771817808,220.0,0.10064338235294118,173.0,0.07904411764705882,283.0,0.12959558823529413,304.0,0.13924632352941177,337.0,0.15441176470588236,0.07904411764705882,WACC_0p3_WRT_0p7,0.12058823529411766,359,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,89,0.54,141,0.6250000000000002,0.6158917597569257,0,31,4517,3091,1,0.793,0.07482570125644725,0.3039373164266351,0.26138172108395147,0.07482570125644725,0.270073891884812,0.33446672823513407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3039373164266351,0.4226014931987072,0.11866417677207214,0.26138172108395147,0.48297927086103454,0.22159754977708307,0.07482570125644725,0.5399383918161974,0.46511269055975013,0.270073891884812,0.47545151598957935,0.20537762410476734,0.33446672823513407,0.4966765920200758,0.16220986378494173,173.0,0.07904411764705882,556.0,0.25505514705882354,790.0,0.3625919117647059,1268.0,0.5822610294117647,1028.0,0.4719669117647059,0.07904411764705882,WACC_0p1_WRT_0p9,0.3501838235294118,360,False,,,False,False,False,False,False,31.0,0.1276595744680851
SPLL,RialtoBridgeTimelapse,1037,0.61,470,0.8,0.3322311872153694,0,177,4197,246,2,0.221,0.6174495389593917,0.583630299806175,0.633045463615119,0.6174495389593917,0.17538584885458292,0.18137775392685826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.583630299806175,0.5484575645948817,0.03517273521129327,0.633045463615119,0.5077984625057058,0.12524700110941323,0.6174495389593917,0.4800742710075617,0.13737526795182997,0.17538584885458292,0.2803438889551309,0.10495804010054799,0.18137775392685826,0.2877539719535105,0.10637621802665223,1565.0,0.71875,734.0,0.3368566176470588,505.0,0.23161764705882354,174.0,0.07950367647058823,204.0,0.09329044117647059,0.07950367647058823,WACC_0p7_WRT_0p3,0.2920036764705883,361,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1582,0.53,569,0.6000000000000002,0.2870978497546275,0,189,4631,3344,1,0.926,0.4978987925738562,0.6487751975888761,0.6365569020709456,0.4978987925738562,0.21494671396358636,0.38903964059242985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6487751975888761,0.4226604662387878,0.22611473135008836,0.6365569020709456,0.4651148781598078,0.17144202391113783,0.4978987925738562,0.5445299952581172,0.046631202684260964,0.21494671396358636,0.4792858797849238,0.26433916582133743,0.38903964059242985,0.5042554285721121,0.1152157879796823,174.0,0.07950367647058823,438.0,0.20082720588235295,816.0,0.37454044117647056,1313.0,0.6029411764705882,1104.0,0.5068933823529411,0.07950367647058823,WACC_0p1_WRT_0p9,0.3529411764705882,362,False,,,False,False,False,False,False,189.0,0.8
SPLL,RialtoBridgeTimelapse,585,0.61,321,0.8,0.4222021471026171,0,144,1624,321,3,0.587,0.4954983381558044,0.4898888753736226,0.5287126577245361,0.4954983381558044,0.1104490741497077,0.17341081278248677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4898888753736226,0.456091909617397,0.033796965756225594,0.5287126577245361,0.41059100840034485,0.11812164932419128,0.4954983381558044,0.40418829526376293,0.09131004289204148,0.1104490741497077,0.30632577383852544,0.19587669968881774,0.17341081278248677,0.3580670913001136,0.18465627851762684,382.0,0.17509191176470587,175.0,0.07996323529411764,185.0,0.08455882352941177,312.0,0.14292279411764705,376.0,0.1723345588235294,0.07996323529411764,WACC_0p3_WRT_0p7,0.13097426470588236,363,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,929,0.62,203,0.8250000000000001,0.5301823672547157,0,69,982,270,2,0.262,0.3717273179161042,0.3751184498293515,0.4095991200721886,0.3717273179161042,0.05875961821380338,0.13839098369909078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3751184498293515,0.47957994369895934,0.10446149386960785,0.4095991200721886,0.4381385457508278,0.028539425678639152,0.3717273179161042,0.4109210453655234,0.03919372744941918,0.05875961821380338,0.28037874582058714,0.22161912760678376,0.13839098369909078,0.3268542658344583,0.18846328213536753,563.0,0.25827205882352944,294.0,0.13465073529411764,213.0,0.0974264705882353,176.0,0.08042279411764706,315.0,0.14430147058823528,0.08042279411764706,WACC_0p7_WRT_0p3,0.14301470588235293,364,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,1289,0.62,244,0.8250000000000001,0.4868564734072778,0,96,3935,449,1,0.522,0.43045343117759766,0.4202600267244097,0.45984102121991033,0.43045343117759766,0.09003019497750844,0.1422274976891871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4202600267244097,0.5123440053189763,0.09208397859456657,0.45984102121991033,0.44642758952480355,0.013413431695106781,0.43045343117759766,0.4014481760107362,0.029005255166861477,0.09003019497750844,0.32784534333064597,0.23781514835313752,0.1422274976891871,0.38393242853699194,0.24170493084780484,936.0,0.4296875,353.0,0.16176470588235295,176.0,0.08042279411764706,398.0,0.18244485294117646,436.0,0.19990808823529413,0.08042279411764706,WACC_0p5_WRT_0p5,0.21084558823529412,365,False,,,False,False,False,False,False,96.0,0.40425531914893614
SPLL,RialtoBridgeTimelapse,575,0.61,162,0.8,0.5832626145720154,0,44,299,207,9,0.783,0.2771888143439533,0.32207875464938984,0.34194249866221205,0.2771888143439533,0.043344065067016435,0.15914888574934494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32207875464938984,0.4343613623340664,0.11228260768467657,0.34194249866221205,0.41128483184350556,0.06934233318129351,0.2771888143439533,0.4297395367428957,0.1525507223989424,0.043344065067016435,0.30202036222397954,0.2586762971569631,0.15914888574934494,0.2994918629573667,0.14034297720802175,228.0,0.10431985294117647,177.0,0.08088235294117647,298.0,0.13648897058823528,283.0,0.12959558823529413,244.0,0.11167279411764706,0.08088235294117647,WACC_0p3_WRT_0p7,0.11259191176470588,366,False,,,False,False,False,False,False,44.0,0.1829787234042553
