detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1012,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3316146369915397,0.07027380300509634,0.24193548387096803,0.348020529676027,0.10608504580505895,0.6434915100478028,0.4436988002941598,0.199792709753643,0.6666666666666671,0.33638131109827457,0.3302853555683925,0.6791674113426303,0.34646659477915565,0.3327008165634746,1375.0,0.7864911276473955,1423.0,0.813966800228964,935.0,0.5346307956496852,456.0,0.2604464796794505,235.0,0.13394390383514596,0.13394390383514596,WACC_0p9_WRT_0p1,0.5058958214081282,529,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,28,0.62,7,0.5789473684210528,0.8585304723925451,0,9,2879,3,1403,str('KL'),1,str('tstat'),0.001,42,0.34640110175430444,0.11561017602936623,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.24129999570828928,0.12568981967892306,0.12096774193548399,0.2518713254405377,0.1309035835050537,0.34640110175430444,0.3707395760601175,0.02433847430581304,0.3888888888888888,0.36512592921679315,0.02376295967209563,0.41180692079482156,0.3898708034319196,0.021936117362901963,345.0,0.19690898683457356,319.0,0.18202633085289066,236.0,0.1345163136805953,863.0,0.4934172867773326,831.0,0.47510017172295366,0.1345163136805953,WACC_0p5_WRT_0p5,0.29639381797366915,530,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,391,0.61,9,0.5263157894736843,0.812987456885262,0,12,4454,3,4666,str('H'),1,str('stdev'),0.001,58,0.4058191834130041,0.16252496911216993,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16252496911216993,0.2527013474638662,0.09017637835169626,0.1451612903225808,0.2553259741762005,0.11016468385361972,0.4058191834130041,0.37088929684825717,0.03492988656474694,0.4444444444444444,0.33001002755139897,0.11443441689304545,0.4652790189043833,0.35347137133273543,0.11180764757164785,412.0,0.23526044647967945,343.0,0.19576416714367487,237.0,0.13508872352604465,374.0,0.21350887235260446,337.0,0.19232970807097882,0.13508872352604465,WACC_0p5_WRT_0p5,0.19439038351459642,531,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1716,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4787,6,2243,str('H'),2,str('stdev'),0.001,66,0.6434915100478028,0.3551704201520507,0.32859142313322853,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3551704201520507,0.3258764126345478,0.029294007517502885,0.32859142313322853,0.3263060779690049,0.002285345164223629,0.6434915100478028,0.43468917609429575,0.20880233395350706,0.6666666666666671,0.3226179301818686,0.3440487364847985,0.6791674113426303,0.34667550865786706,0.3324919026847632,1312.0,0.750429307384087,1141.0,0.6525472238122496,851.0,0.48654836863194045,270.0,0.15397824842587293,237.0,0.13508872352604465,0.13508872352604465,WACC_0p9_WRT_0p1,0.43571837435603883,532,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.10414389362123197,0.18256344809966452,0.1488698267847763,0.10414389362123197,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18256344809966452,0.2206529000735557,0.038089451973891186,0.1488698267847763,0.24859277007898029,0.09972294329420398,0.10414389362123197,0.3901267590632985,0.2859828654420665,0.055555555555555136,0.3407730551336268,0.2852174995780717,0.09097433213745129,0.37154328226447225,0.280568950127021,238.0,0.135661133371494,298.0,0.1700057240984545,377.0,0.2152261018889525,510.0,0.29135661133371493,585.0,0.3342873497424156,0.135661133371494,WACC_0p1_WRT_0p9,0.2293073840870063,533,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.2408062410133006,0.18567975283070007,0.09677419354838718,0.24202203100185438,0.1452478374534672,0.28698302009560483,0.37162957589408446,0.08464655579847963,0.3333333333333332,0.3574117980697737,0.024078464736440486,0.3583348226852599,0.3916626132742023,0.03332779058894242,343.0,0.19576416714367487,248.0,0.14138523182598742,238.0,0.135661133371494,765.0,0.4373211219232971,855.0,0.48883800801373783,0.135661133371494,WACC_0p5_WRT_0p5,0.2797939324556382,534,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,483,0.68,8,0.8947368421052636,0.834491262709805,0,4,4610,3,4451,str('KL'),1,str('stdev'),0.86,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14037345829291173,0.2277590153406058,0.08738555704769407,0.10494082306125771,0.24110292512825254,0.13616210206699483,0.05790647016791216,0.38226081066383344,0.32435434049592127,0.055555555555555136,0.32926257702158845,0.2737070214660333,0.09097433213745129,0.3471499783010714,0.2561756461636201,280.0,0.15970234688036633,239.0,0.13623354321694334,318.0,0.18145392100744132,367.0,0.20950200343445907,242.0,0.13795077275329135,0.13623354321694334,WACC_0p3_WRT_0p7,0.16496851745850027,535,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,0.34640110175430444,0.20085714613967753,0.1679175661418508,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20085714613967753,0.26188217082485643,0.0610250246851789,0.1679175661418508,0.27890767466382566,0.11099010852197486,0.34640110175430444,0.3716532868477238,0.025252185093419366,0.3888888888888888,0.3209140307789283,0.06797485810996046,0.41180692079482156,0.3663260695257519,0.045480851269069644,489.0,0.27933600457927876,473.0,0.2701774470520893,239.0,0.13623354321694334,245.0,0.13966800228963938,516.0,0.294791070406411,0.13623354321694334,WACC_0p5_WRT_0p5,0.22404121350887235,536,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,811,0.55,3,0.2105263157894739,1.0,0,9,3273,3,4161,str('KL'),3,str('stdev'),0.944,78,0.7623276733652015,0.06024096385542169,0.29032258064516137,0.7623276733652015,0.7777777777777776,0.7861116075617531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06024096385542169,0.22092019803878168,0.16067923418336,0.29032258064516137,0.25798521361815735,0.032337367027004016,0.7623276733652015,0.43198655955036086,0.3303411138148406,0.7777777777777776,0.4318435105073949,0.3459342672703827,0.7861116075617531,0.4790497877109349,0.3070618198508182,239.0,0.13623354321694334,358.0,0.204350314825415,824.0,0.47109330280480827,1540.0,0.8809387521465369,1604.0,0.9175729822552948,0.13623354321694334,WACC_0p1_WRT_0p9,0.5220377790497996,537,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.4058191834130041,0.23326654002570554,0.20166283110203406,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.3104880161890382,0.07722147616333266,0.20166283110203406,0.3100049280593386,0.10834209695730454,0.4058191834130041,0.4065175561290729,0.000698372716068818,0.4444444444444444,0.3205380679902681,0.12390637645417629,0.4652790189043833,0.35899645052110374,0.10628256838327954,1130.0,0.6462507155123068,876.0,0.5008586147681741,520.0,0.29708070978820833,240.0,0.13680595306239268,420.0,0.23983972524327418,0.13680595306239268,WACC_0p7_WRT_0p3,0.3641671436748712,538,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1659,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3374,6,3417,str('H'),3,str('tstat'),0.999,7,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.27699904974102696,0.04151446039498996,0.29042356521330803,0.29905058029615167,0.008627015082843636,0.6434915100478028,0.41438098055490435,0.22911052949289845,0.6666666666666671,0.3268352074603474,0.3398314592063197,0.6791674113426303,0.34718307385316044,0.3319843374894698,671.0,0.38351459645105895,720.0,0.4115626788780767,617.0,0.3526044647967945,336.0,0.19175729822552948,243.0,0.1385231825987407,0.1385231825987407,WACC_0p9_WRT_0p1,0.2955924441900401,539,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1677,0.57,21,0.3157894736842103,0.6520653707285432,0,27,343,6,2303,str('KL'),2,str('tstat'),0.999,9,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32829410605674164,0.2791982380689835,0.04909586798775817,0.30060730397664337,0.299025011756844,0.001582292219799386,0.6434915100478028,0.41473135078117984,0.22876015926662296,0.6666666666666671,0.3208323061124266,0.3458343605542405,0.6791674113426303,0.35435185327014057,0.3248155580724897,698.0,0.3989696622781912,719.0,0.41099026903262736,625.0,0.35718374356038923,243.0,0.1385231825987407,354.0,0.20206067544361764,0.1385231825987407,WACC_0p7_WRT_0p3,0.30154550658271323,540,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1674,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2514274531845706,0.009913380801872762,0.24193548387096803,0.26894078672721294,0.027005302856244917,0.6434915100478028,0.37695167259871226,0.26653983744909054,0.6666666666666671,0.3208581337038068,0.3458085329628603,0.6791674113426303,0.3501699124913688,0.32899749885126145,404.0,0.2306811677160847,414.0,0.23640526617057814,277.0,0.15798511734401832,244.0,0.13909559244419004,292.0,0.16657126502575845,0.13909559244419004,WACC_0p7_WRT_0p3,0.18614768174012591,541,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1725,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3896,6,2774,str('H'),1,str('stdev'),0.001,27,0.6434915100478028,0.3376398623239262,0.3103382795881741,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.2888253192656034,0.04881454305832278,0.3103382795881741,0.3081553416448303,0.002182937943343788,0.6434915100478028,0.42951370103451325,0.21397780901328955,0.6666666666666671,0.3477257224248971,0.31894094424177,0.6791674113426303,0.3475188297232863,0.33164858161934396,854.0,0.4882655981682885,848.0,0.48483113909559244,788.0,0.45048654836863194,619.0,0.35374928448769316,245.0,0.13966800228963938,0.13966800228963938,WACC_0p9_WRT_0p1,0.3834001144819691,542,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.27083712101708945,0.026634352629149594,0.2685142046388261,0.296457452148453,0.0279432475096269,0.6434915100478028,0.3934410789687101,0.2500504310790927,0.6666666666666671,0.3209708512566085,0.34569581541005856,0.6791674113426303,0.36492680995098575,0.3142406013916445,586.0,0.3348597595878649,682.0,0.3898111047510017,401.0,0.2289639381797367,246.0,0.14024041213508873,498.0,0.28448769318832284,0.14024041213508873,WACC_0p7_WRT_0p3,0.275672581568403,543,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.5840734283891031,0.04216867469879523,0.21774193548387125,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04216867469879523,0.22174735643946125,0.17957868174066602,0.21774193548387125,0.2517247995711079,0.033982864087236636,0.5840734283891031,0.3924989128896973,0.19157451549940585,0.6111111111111114,0.3759434248920464,0.23516768621906498,0.6256953132330686,0.41647918886794105,0.20921612436512754,246.0,0.14024041213508873,317.0,0.180881511161992,395.0,0.22552947910704063,997.0,0.5701202060675443,1143.0,0.6536920435031482,0.14024041213508873,WACC_0p1_WRT_0p9,0.3540927303949628,544,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1437,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.31407492506321605,0.004438585072800871,0.29042356521330803,0.3194229301998728,0.028999364986564746,0.5840734283891031,0.42440204584785,0.15967138254125313,0.6111111111111114,0.34557826996302127,0.2655328411480901,0.6256953132330686,0.34756010395079423,0.27813520928227436,1180.0,0.6748712077847739,1030.0,0.5890097309673726,725.0,0.41442472810532344,583.0,0.3331425300515169,246.0,0.14024041213508873,0.14024041213508873,WACC_0p9_WRT_0p1,0.43033772180881513,545,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1511,0.57,13,0.3157894736842103,0.7443143529575023,0,17,100,6,1732,str('H'),3,str('tstat'),0.999,96,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2857108543076626,0.05244431428195703,0.24193548387096803,0.29852925592867463,0.056593772057706604,0.6434915100478028,0.41804143106016106,0.22545007898764174,0.6666666666666671,0.3254860390859415,0.3411806275807256,0.6791674113426303,0.34756662912475095,0.3316007822178793,810.0,0.46307956496851743,712.0,0.406983400114482,651.0,0.3720663995420721,309.0,0.17630223239839726,247.0,0.14081282198053807,0.14081282198053807,WACC_0p9_WRT_0p1,0.3118488838008014,546,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1497,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4697,6,1850,str('H'),2,str('tstat'),0.999,100,0.6434915100478028,0.5170817443173773,0.4971765115562657,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5170817443173773,0.40954253448881656,0.10753920982856074,0.4971765115562657,0.3870152875499428,0.11016122400632289,0.6434915100478028,0.4674970855834541,0.1759944244643487,0.6666666666666671,0.3211182157745227,0.34554845089214437,0.6791674113426303,0.37094960398303245,0.3082178073595978,1654.0,0.9461934745277619,1609.0,0.9204350314825415,1193.0,0.6823125357756153,247.0,0.14081282198053807,577.0,0.3297080709788208,0.14081282198053807,WACC_0p7_WRT_0p3,0.6038923869490556,547,False,,,False,False,False,False,False,56.0,0.6547619047619048
CDBD,Electricity,379,0.65,48,0.7368421052631582,0.4886287059150043,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100,0.44836577337199385,0.4966535619791221,0.4759063073653585,0.44836577337199385,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4966535619791221,0.33353052346953743,0.16312303850958465,0.4759063073653585,0.326855843275413,0.1490504640899455,0.44836577337199385,0.4155183500710298,0.032847423300964074,0.22222222222222202,0.3678974291555923,0.1456752069333703,0.2513906264661364,0.3475843454926867,0.09619371902655027,1395.0,0.7979393245563824,1157.0,0.661705781339439,630.0,0.36004579278763593,907.0,0.5186033199771036,248.0,0.14138523182598742,0.14138523182598742,WACC_0p9_WRT_0p1,0.4959358900973097,548,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.22193661112748708,0.20514229997239408,0.0483870967741936,0.24526064170558182,0.1968735449313882,0.16814685677820554,0.39366308423751095,0.2255162274593054,0.22222222222222202,0.3420841303875752,0.11986190816535316,0.2513906264661364,0.39050732868624327,0.13911670222010686,249.0,0.14195764167143674,269.0,0.1534058385804236,405.0,0.23125357756153406,526.0,0.3005151688609044,841.0,0.48082427017744706,0.14195764167143674,WACC_0p1_WRT_0p9,0.2615912993703492,549,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1490,0.57,17,0.3157894736842103,0.6930217351023501,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3134247838266998,0.027320667576711033,0.25667830025312466,0.31736725889667716,0.060688958643552504,0.6434915100478028,0.4415777387041217,0.2019137713436811,0.6666666666666671,0.3392469979039019,0.3274196687627652,0.6791674113426303,0.34761649406728384,0.3315509172753464,1171.0,0.6697195191757298,995.0,0.5689753863766457,916.0,0.5237550085861477,494.0,0.28219805380652546,249.0,0.14195764167143674,0.14195764167143674,WACC_0p9_WRT_0p1,0.4373211219232971,550,False,,,False,False,False,False,False,23.0,0.2619047619047619
