detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.1842052741385727,0.21416179412470915,0.2065049021803429,0.1842052741385727,0.0661510718141908,0.009235488046654198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21416179412470915,0.3354717706605435,0.12130997653583436,0.2065049021803429,0.30595271733782115,0.09944781515747825,0.1842052741385727,0.4414679301663981,0.2572626560278254,0.0661510718141908,0.43531339817743886,0.3691623263632481,0.009235488046654198,0.4691081298168617,0.4598726417702075,310.0,0.2224622030237581,220.0,0.15766738660907129,85.0,0.06047516198704104,488.0,0.3506119510439165,821.0,0.5903527717782577,0.06047516198704104,WACC_0p5_WRT_0p5,0.2763138948884089,260,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,190,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1,0.48782232370980183,0.5066298255357532,0.501822624656231,0.48782232370980183,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5066298255357532,0.3473182378843397,0.1593115876514135,0.501822624656231,0.3074842614018613,0.19433836325436965,0.48782232370980183,0.44177465820991746,0.04604766549988437,0.27419354838709686,0.42817758473145784,0.15398403634436097,0.28571428571428586,0.4052581413608116,0.11954385564652575,443.0,0.3182145428365731,241.0,0.17278617710583152,86.0,0.061195104391648665,383.0,0.2750179985601152,306.0,0.21958243340532757,0.061195104391648665,WACC_0p5_WRT_0p5,0.20935925125989918,261,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,0.052850479872352134,0.0876304344738029,0.07874067176650197,0.052850479872352134,0.010764142434655401,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0876304344738029,0.3144266366547378,0.22679620218093488,0.07874067176650197,0.2911690746837287,0.21242840291722676,0.052850479872352134,0.5038421779258137,0.4509916980534615,0.010764142434655401,0.44044266750259436,0.42967852506793897,0.015873015873015872,0.48752030849746103,0.47164729262444516,124.0,0.08855291576673865,86.0,0.061195104391648665,704.0,0.5061195104391649,552.0,0.3966882649388049,976.0,0.7019438444924406,0.061195104391648665,WACC_0p3_WRT_0p7,0.35089992800575953,262,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,816,0.02,1702,0.0,0.5994712719136658,0,133,4692,28,160,str('H'),2,str('stdev'),0.234,10,1.0,0.3941421201571079,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3941421201571079,0.41448425188895405,0.020342131731846125,0.4168564920273349,0.3818559748786988,0.03500051714863606,1.0,0.4870395692602881,0.512960430739712,1.0,0.4310282055981521,0.568971794401848,1.0,0.37299916354698043,0.6270008364530195,1062.0,0.7638588912886969,1049.0,0.7544996400287977,513.0,0.36861051115910726,426.0,0.30597552195824335,86.0,0.061195104391648665,0.061195104391648665,WACC_0p9_WRT_0p1,0.45082793376529884,263,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,0.9836065573770493,0.30450751570752416,0.41002277904328027,0.9836065573770493,0.9838709677419356,0.9841269841269843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30450751570752416,0.3754213411927142,0.07091382548519004,0.41002277904328027,0.346403134600773,0.06361964444250728,0.9836065573770493,0.4535678196722617,0.5300387377047876,0.9838709677419356,0.40251473529431625,0.5813562324476194,0.9841269841269843,0.3732769325376377,0.6108500515893466,703.0,0.5053995680345572,693.0,0.49820014398848095,168.0,0.12023038156947444,125.0,0.0892728581713463,87.0,0.0619150467962563,0.0619150467962563,WACC_0p9_WRT_0p1,0.2550035997120231,264,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,267,0.62,1002,0.9375,0.9456463317212364,0,6,1155,0,2418,str('H'),3,str('tstat'),0.001,100,0.01639344262295082,0.04427900308065484,0.034966841432542396,0.01639344262295082,0.03225806451612903,0.047619047619047616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04427900308065484,0.30689321114765483,0.262614208067,0.034966841432542396,0.31189494204066914,0.2769281006081267,0.01639344262295082,0.5001692115637453,0.48377576894079444,0.03225806451612903,0.43995291349556,0.407694848979431,0.047619047619047616,0.5033784929454097,0.4557594453263621,87.0,0.0619150467962563,305.0,0.21886249100071994,656.0,0.4715622750179986,546.0,0.3923686105111591,1096.0,0.7883369330453563,0.0619150467962563,WACC_0p1_WRT_0p9,0.386609071274298,265,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,0.4837325045549715,0.5026901872356985,0.49784460010244386,0.4837325045549715,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5026901872356985,0.30693704533789473,0.19575314189780374,0.49784460010244386,0.29721229278864914,0.20063230731379472,0.4837325045549715,0.46649757884047016,0.01723492571450136,0.3064516129032258,0.4474375690465024,0.14098595614327658,0.3174603174603175,0.46049872553157106,0.14303840807125356,88.0,0.06263498920086392,143.0,0.10223182145428365,290.0,0.20806335493160547,637.0,0.45788336933045354,741.0,0.5327573794096472,0.06263498920086392,WACC_0p1_WRT_0p9,0.27271418286537075,266,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,1272,0.13,1588,0.171875,0.6447781273353311,0,118,4358,47,1136,str('H'),2,str('tstat'),0.566,25,0.819672131147541,0.34835257751481796,0.3420031866828511,0.819672131147541,0.8225806451612903,0.8253968253968255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34835257751481796,0.37042149794134027,0.02206892042652231,0.3420031866828511,0.34398624676129463,0.0019830600784435104,0.819672131147541,0.4688392735497905,0.3508328575977505,0.8225806451612903,0.42500434299884693,0.39757630216244333,0.8253968253968255,0.3733280172407441,0.45206880815608136,656.0,0.4715622750179986,669.0,0.48092152627789775,312.0,0.22390208783297336,340.0,0.24406047516198703,88.0,0.06263498920086392,0.06263498920086392,WACC_0p9_WRT_0p1,0.2966162706983441,267,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,137,0.64,1197,0.96875,0.8294747361186077,0,59,4576,0,1815,str('KL'),3,str('stdev'),0.352,31,0.12973142440014934,0.16168826004987105,0.15352008705891515,0.12973142440014934,0.04318168356043164,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16168826004987105,0.30827229854478055,0.1465840384949095,0.15352008705891515,0.29132568966562,0.13780560260670485,0.12973142440014934,0.5077053023622438,0.3779738779620944,0.04318168356043164,0.4894589992623644,0.4462773157019328,0.015873015873015872,0.5194977257390838,0.503624709866068,94.0,0.06695464362850972,88.0,0.06263498920086392,734.0,0.5277177825773938,1037.0,0.7458603311735061,1202.0,0.8646508279337654,0.06263498920086392,WACC_0p3_WRT_0p7,0.4535637149028077,268,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1141,0.35,1621,0.5156249999999999,0.6313370484747791,0,104,3730,35,876,str('KL'),3,str('tstat'),0.615,11,0.45901639344262307,0.3619368540644838,0.3557198229687903,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3619368540644838,0.3588448678875253,0.0030919861769584944,0.3557198229687903,0.3178748334844228,0.037844989484367486,0.45901639344262307,0.4421871714544241,0.016829221988198972,0.4677419354838711,0.41054815272103035,0.05719378276284076,0.4761904761904763,0.3911799176873766,0.08501055850309969,576.0,0.413966882649388,386.0,0.27717782577393807,89.0,0.06335493160547156,185.0,0.13246940244780417,166.0,0.11879049676025918,0.06335493160547156,WACC_0p5_WRT_0p5,0.2011519078473722,269,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.36457035526227133,0.3879037505992777,0.3819397305170612,0.36457035526227133,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3879037505992777,0.35365080280934896,0.03425294778992871,0.3819397305170612,0.33336518330713444,0.048574547209926766,0.36457035526227133,0.4899211365900699,0.1253507813277986,0.2903225806451613,0.3963327754580253,0.106010194812864,0.30158730158730157,0.40006636797363804,0.09847906638633647,509.0,0.36573074154067675,571.0,0.4103671706263499,550.0,0.3952483801295896,89.0,0.06335493160547156,258.0,0.18502519798416125,0.06335493160547156,WACC_0p7_WRT_0p3,0.2839452843772498,270,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,456,0.65,1147,0.984375,0.857352181353644,0,10,1621,0,3225,str('KL'),1,str('tstat'),0.999,27,0.10048295726830794,0.13351381590742037,0.12507112244548405,0.10048295726830794,0.030848804562443224,0.00022832520875975767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13351381590742037,0.3069911655480055,0.17347734964058512,0.12507112244548405,0.2993613724858059,0.17429025004032186,0.10048295726830794,0.4732965452759402,0.3728135880076322,0.030848804562443224,0.46268294676747457,0.43183414220503136,0.00022832520875975767,0.4771190292337907,0.4768907040250309,89.0,0.06335493160547156,162.0,0.11591072714182865,373.0,0.2678185745140389,795.0,0.5716342692584593,893.0,0.6421886249100072,0.06335493160547156,WACC_0p1_WRT_0p9,0.33218142548596113,271,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,710,0.33,1723,0.484375,0.5914571521114125,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5,0.4918032786885246,0.40224162026609633,0.3964173026289003,0.4918032786885246,0.5,0.5079365079365079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40224162026609633,0.39492927894548285,0.00731234132061348,0.3964173026289003,0.35733838089206366,0.039078921736836636,0.4918032786885246,0.4910333125156451,0.0007699661728794993,0.5,0.4151478651620995,0.0848521348379005,0.5079365079365079,0.3735161791090025,0.13442032882750543,914.0,0.6573074154067674,786.0,0.5651547876169907,560.0,0.40244780417566595,239.0,0.17134629229661627,89.0,0.06335493160547156,0.06335493160547156,WACC_0p9_WRT_0p1,0.37192224622030234,272,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.38618679747117135,0.4087264228038714,0.40296529047879315,0.38618679747117135,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4087264228038714,0.3320836662931065,0.07664275651076491,0.40296529047879315,0.30263085555295144,0.10033443492584171,0.38618679747117135,0.4427937698678655,0.056606972396694155,0.27419354838709686,0.3990835088485213,0.12488996046142442,0.28571428571428586,0.3736523565609818,0.08793807084669591,272.0,0.1951043916486681,191.0,0.13678905687544995,94.0,0.06695464362850972,104.0,0.07415406767458603,90.0,0.06407487401007919,0.06407487401007919,WACC_0p9_WRT_0p1,0.1074154067674586,273,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,71,0.22,1499,0.3125,0.6824691150673361,0,99,4574,30,2132,str('KL'),1,str('tstat'),0.001,27,0.6721311475409836,0.31026003999654694,0.303539490774108,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31026003999654694,0.3719295698359093,0.06166952983936236,0.303539490774108,0.33589154438968644,0.03235205361557841,0.6721311475409836,0.44238191304423424,0.22974923449674933,0.6774193548387096,0.4029217458843438,0.2744976089543658,0.6825396825396826,0.40220386062065716,0.2803358219190254,668.0,0.48020158387329015,598.0,0.4298056155507559,90.0,0.06407487401007919,130.0,0.09287257019438445,277.0,0.19870410367170627,0.06407487401007919,WACC_0p5_WRT_0p5,0.25313174946004324,274,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,543,0.65,1225,0.984375,0.8143673288603921,0,28,2107,0,3720,str('KL'),1,str('stdev'),0.001,54,0.14558181890057223,0.17695661761797782,0.16893721337253836,0.14558181890057223,0.04986514483595559,0.005080230957557148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17695661761797782,0.32842646045836643,0.1514698428403886,0.16893721337253836,0.2915491449094423,0.12261193153690392,0.14558181890057223,0.4895952328861302,0.34401341398555796,0.04986514483595559,0.44656562573878406,0.39670048090282845,0.005080230957557148,0.4988753708877278,0.49379513993017066,228.0,0.16342692584593232,90.0,0.06407487401007919,546.0,0.3923686105111591,622.0,0.4470842332613391,1062.0,0.7638588912886969,0.06407487401007919,WACC_0p3_WRT_0p7,0.36616270698344133,275,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,125,0.65,1282,0.984375,0.7846510701444156,0,42,3277,0,5000,str('KL'),2,str('tstat'),0.999,1,0.1767595329632361,0.2069894654724739,0.19926268923758955,0.1767595329632361,0.06301150813887607,0.008434447108919576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2069894654724739,0.30725738458978546,0.10026791911731156,0.19926268923758955,0.2929317803670313,0.09366909112944177,0.1767595329632361,0.46271511355404393,0.28595558059080783,0.06301150813887607,0.445467579643109,0.38245607150423294,0.008434447108919576,0.4575366364438227,0.44910218933490315,91.0,0.06479481641468683,105.0,0.07487401007919367,264.0,0.18934485241180707,607.0,0.43628509719222464,713.0,0.5125989920806335,0.06479481641468683,WACC_0p1_WRT_0p9,0.25557955363570917,276,False,,,False,False,False,False,False,42.0,0.18552036199095023
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,0.4864617578072446,0.5053192205098238,0.5004992496211695,0.4864617578072446,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5053192205098238,0.38973971339663405,0.11557950711318976,0.5004992496211695,0.350547018118723,0.14995223150244652,0.4864617578072446,0.4685752406112076,0.01788651719603701,0.3387096774193548,0.3986604063497052,0.05995072893035036,0.3492063492063492,0.3736744658871204,0.0244681166807712,862.0,0.6198704103671706,730.0,0.5248380129589633,307.0,0.2203023758099352,101.0,0.07199424046076314,91.0,0.06479481641468683,0.06479481641468683,WACC_0p9_WRT_0p1,0.3003599712023038,277,False,,,False,False,False,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,118,0.64,1089,0.96875,0.8912530146458317,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51,0.06491486987978311,0.09925181212908053,0.09047528345937901,0.06491486987978311,0.015851200894009935,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09925181212908053,0.3072640504136243,0.2080122382845438,0.09047528345937901,0.3037499700736614,0.2132746866142824,0.06491486987978311,0.5379590178695629,0.4730441479897798,0.015851200894009935,0.5266933757860486,0.5108421748920386,0.015873015873015872,0.545884709298881,0.5300116934258652,92.0,0.06551475881929446,201.0,0.14398848092152627,994.0,0.714902807775378,1294.0,0.9308855291576674,1343.0,0.9661627069834413,0.06551475881929446,WACC_0p1_WRT_0p9,0.5642908567314615,278,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,48,0.63,973,0.953125,0.9648315915221336,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1,0.0,0.024889348610472546,0.015388261954633593,0.0,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024889348610472546,0.30762540887515977,0.28273606026468723,0.015388261954633593,0.29944235843159744,0.28405409647696384,0.0,0.5033476624918708,0.5033476624918708,0.016129032258064512,0.4921519899133708,0.4760229576553063,0.03174603174603175,0.506041170722764,0.47429513897673226,93.0,0.06623470122390208,163.0,0.11663066954643629,698.0,0.5017998560115191,1066.0,0.7667386609071274,1120.0,0.8056155507559395,0.06623470122390208,WACC_0p1_WRT_0p9,0.4514038876889849,279,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.1388335828721353,0.1704561812639548,0.16237343937676943,0.1388335828721353,0.047019690473734485,0.004354230256085097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1704561812639548,0.3429875772906934,0.17253139602673861,0.16237343937676943,0.29169210628739,0.12931866691062058,0.1388335828721353,0.46075324722741506,0.32191966435527974,0.047019690473734485,0.43029459493608885,0.38327490446235435,0.004354230256085097,0.46846946254539745,0.46411523228931234,389.0,0.279337652987761,94.0,0.06695464362850972,239.0,0.17134629229661627,414.0,0.2973362131029518,814.0,0.5853131749460043,0.06695464362850972,WACC_0p3_WRT_0p7,0.28005759539236863,280,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.4237572916193012,0.44491730364591,0.4395088007322133,0.4237572916193012,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44491730364591,0.39139126533415053,0.05352603831175945,0.4395088007322133,0.36460464398481274,0.07490415674740059,0.4237572916193012,0.45850163429612406,0.03474434267682286,0.27419354838709686,0.396925601230197,0.12273205284310013,0.28571428571428586,0.4202082131362311,0.13449392742194521,879.0,0.6321094312455003,884.0,0.6357091432685386,213.0,0.15262778977681785,94.0,0.06695464362850972,449.0,0.32253419726421884,0.06695464362850972,WACC_0p7_WRT_0p3,0.3619870410367171,281,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.3222149715378797,0.34710368447971657,0.3407421249354775,0.3222149715378797,0.12434410090191705,0.024083092176032907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34710368447971657,0.3582950551826234,0.011191370702906822,0.3407421249354775,0.325280476711385,0.015461648224092517,0.3222149715378797,0.4430277042054729,0.12081273266759318,0.12434410090191705,0.43178166905918175,0.3074375681572647,0.024083092176032907,0.4430783651084846,0.4189952729324517,570.0,0.40964722822174227,484.0,0.34773218142548595,95.0,0.06767458603311735,445.0,0.31965442764578833,606.0,0.435565154787617,0.06767458603311735,WACC_0p5_WRT_0p5,0.3160547156227501,282,False,,,False,False,False,False,False,3.0,0.00904977375565611
