detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,817,0.1,184,0.1333333333333333,0.4959568386146252,0,106,140,2,3771,str('KL'),2,str('stdev'),0.279,55,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47692052177363753,0.2290435116116832,0.24787701016195432,0.4213836882829373,0.2708891153020201,0.15049457298091723,0.8420388470432574,0.5161441186248585,0.32589472841839884,0.856448144627017,0.49352210462748314,0.3629260399995339,0.8621649544098989,0.48409090645013636,0.37807404795976257,641.0,0.19458802067497719,144.0,0.043478260869565216,822.0,0.2496199452721192,1379.0,0.4189723320158103,1233.0,0.3745819397993311,0.043478260869565216,WACC_0p3_WRT_0p7,0.2562480997263606,343,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2815,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3834,24,2892,str('KL'),3,str('stdev'),0.929,100,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4081778137848848,0.2105953478949179,0.19758246588996692,0.34534237179167515,0.29449293996710735,0.0508494318245678,0.8420388470432574,0.5520669093745071,0.2899719376687503,0.856448144627017,0.5172145026675927,0.3392336419594243,0.8621649544098989,0.5292586122330729,0.332906342176826,144.0,0.043478260869565216,701.0,0.21283064761325632,1650.0,0.5013681970203709,2006.0,0.609607783520827,2352.0,0.7148069321982365,0.043478260869565216,WACC_0p1_WRT_0p9,0.4164183642444512,344,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2275,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4852,5,169,str('KL'),2,str('tstat'),0.302,1,0.8420388470432574,0.4134801864322342,0.3512077123991134,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4134801864322342,0.2790682573700512,0.13441192906218302,0.3512077123991134,0.3089024748160579,0.04230523758305549,0.8420388470432574,0.4870821028131204,0.35495674423013696,0.856448144627017,0.4321737243030737,0.4242744203239433,0.8621649544098989,0.41564261483642545,0.4465223395734735,2220.0,0.6746731529340225,1408.0,0.4277896017026452,342.0,0.10367892976588629,200.0,0.06050471267862572,145.0,0.04378230465186987,0.04378230465186987,WACC_0p9_WRT_0p1,0.2620857403466099,345,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2168,0.1,137,0.1333333333333333,0.6123658843233234,0,59,56,15,2582,str('H'),3,str('tstat'),0.028,55,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3541453563777448,0.2106685236533752,0.1434768327243696,0.2855731349561227,0.2821470041271633,0.003426130828959373,0.8420388470432574,0.5246281449827692,0.31741070206048816,0.856448144627017,0.5199482059475662,0.3364999386794508,0.8621649544098989,0.5312230010020819,0.33094195340781707,145.0,0.04378230465186987,314.0,0.09516570386135603,1004.0,0.3049559136515658,2078.0,0.631498935846762,2403.0,0.7303131650957738,0.04378230465186987,WACC_0p1_WRT_0p9,0.3611432046214655,346,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,464,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1511,5,1731,str('H'),3,str('tstat'),0.24,35,0.8420388470432574,0.4238877241824136,0.3627202479844971,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4238877241824136,0.22176968992147636,0.20211803426093725,0.3627202479844971,0.2737618199865427,0.08895842799795439,0.8420388470432574,0.4653263470992019,0.3767124999440555,0.856448144627017,0.43682668706625494,0.4196214575607621,0.8621649544098989,0.42898113670359267,0.43318381770630626,365.0,0.11067193675889328,184.0,0.055640012161751295,146.0,0.04408634843417452,242.0,0.0732745515354211,248.0,0.07509881422924901,0.04408634843417452,WACC_0p5_WRT_0p5,0.07175433262389784,347,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.22797148765620096,0.31270120839091703,0.23972874409661935,0.22797148765620096,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31270120839091703,0.22052851337004778,0.09217269502086925,0.23972874409661935,0.2765880612849174,0.036859317188298074,0.22797148765620096,0.48305909259042107,0.2550876049342201,0.2822407231350848,0.4500044506019727,0.1677637274668879,0.31082477204949455,0.4157187378987825,0.10489396584928795,331.0,0.10033444816053512,227.0,0.06871389480085133,295.0,0.08938887199756765,393.0,0.11918516266342354,146.0,0.04408634843417452,0.04408634843417452,WACC_0p9_WRT_0p1,0.08434174521131044,348,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,2361,0.18,151,0.6666666666666665,0.5739893725194753,0,64,58,9,2130,str('H'),3,str('tstat'),0.721,77,0.3199898269892981,0.3946205836708658,0.3303457320606121,0.3199898269892981,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946205836708658,0.2290566453810485,0.16556393828981728,0.3303457320606121,0.27112831464644144,0.05921741741417064,0.3199898269892981,0.4900397833540979,0.1700499563647998,0.2822407231350848,0.42344659742257196,0.14120587428748715,0.31082477204949455,0.43236159358266557,0.12153682153317102,642.0,0.19489206445728186,147.0,0.044390392216479176,384.0,0.11644876862268166,146.0,0.04408634843417452,274.0,0.08300395256916997,0.04408634843417452,WACC_0p7_WRT_0p3,0.09656430525995743,349,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,305,0.18,75,0.6666666666666665,0.8492811252387599,0,16,2835,0,898,str('H'),3,str('stdev'),0.614,22,0.21019423521628688,0.10427381322474542,0.009172020554780056,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10427381322474542,0.22180628591299503,0.11753247268824961,0.009172020554780056,0.2710890813028136,0.26191706074803356,0.21019423521628688,0.4824608545079484,0.2722666192916615,0.2822407231350848,0.4679089379666801,0.1856682148315953,0.31082477204949455,0.45218881620624046,0.14136404415674592,367.0,0.11128002432350259,146.0,0.04408634843417452,289.0,0.08756460930373974,764.0,0.23198540589844938,564.0,0.171176649437519,0.04408634843417452,WACC_0p3_WRT_0p7,0.12921860747947705,350,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,1397,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1606,2,539,str('H'),3,str('stdev'),0.276,14,0.8420388470432574,0.47692052177363753,0.4213836882829373,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47692052177363753,0.23689342173496675,0.24002710003867078,0.4213836882829373,0.2807431191039846,0.14064056917895273,0.8420388470432574,0.4653678442671453,0.3766710027761121,0.856448144627017,0.4673786859726058,0.3890694586544112,0.8621649544098989,0.4461919947332954,0.4159729596766035,1013.0,0.3076923076923077,294.0,0.08908482821526299,147.0,0.044390392216479176,749.0,0.22742474916387959,462.0,0.1401641836424445,0.044390392216479176,WACC_0p5_WRT_0p5,0.1617512921860748,351,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,3154,0.1,270,0.1333333333333333,0.344335065944893,0,186,5000,24,5000,str('H'),3,str('stdev'),0.001,100,0.8420388470432574,0.6368341101362458,0.5982757563976249,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6368341101362458,0.21087357360181477,0.425960536534431,0.5982757563976249,0.27887187374643946,0.3194038826511854,0.8420388470432574,0.491054103016686,0.35098474402657137,0.856448144627017,0.4521246103381127,0.40432353428890433,0.8621649544098989,0.43801259259086095,0.424152361819038,148.0,0.044694435998783824,260.0,0.07874733961690483,397.0,0.12040133779264214,430.0,0.13043478260869565,347.0,0.10519914867740955,0.044694435998783824,WACC_0p1_WRT_0p9,0.09589540893888719,352,False,,,False,False,False,False,False,186.0,0.7676348547717843
CDBD,RialtoBridgeTimelapse,746,0.16,199,0.5333333333333332,0.4649934732604498,0,103,2609,9,2719,str('H'),1,str('stdev'),0.999,41,0.44911821134814295,0.5095771961706194,0.45750761452947525,0.44911821134814295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5095771961706194,0.2760663107877241,0.23351088538289527,0.45750761452947525,0.32401674026021376,0.13349087426926148,0.44911821134814295,0.4753130443907676,0.026194833042624655,0.42579257850806784,0.42477804474092584,0.0010145337671420007,0.44865981763959556,0.4257268394460655,0.022932978193530074,2149.0,0.6530860443903922,2057.0,0.6251140164183643,210.0,0.06354515050167224,149.0,0.04499847978108848,212.0,0.06415323806628155,0.04499847978108848,WACC_0p7_WRT_0p3,0.2901793858315597,353,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.5066242120948344,0.5607719437628836,0.5141378538414121,0.5066242120948344,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5607719437628836,0.25199473321531324,0.3087772105475704,0.5141378538414121,0.2890424154431251,0.225095438398287,0.5066242120948344,0.49666640726665096,0.00995780482818348,0.42579257850806784,0.42492314200041204,0.0008694365076558075,0.44865981763959556,0.424188634931036,0.02447118270855958,1584.0,0.48130130738826393,502.0,0.1523259349346306,472.0,0.14320462146549104,150.0,0.04530252356339313,200.0,0.06050471267862572,0.04530252356339313,WACC_0p7_WRT_0p3,0.1765278200060809,354,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,2907,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,937,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.4108373899947117,0.3482843227595824,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108373899947117,0.22709679019504483,0.18374059979966686,0.3482843227595824,0.27152765953001606,0.07675666322956631,0.8420388470432574,0.4821198810989576,0.3599189659442998,0.856448144627017,0.45238202617906204,0.404066118447955,0.8621649544098989,0.45666857726333177,0.40549637714656717,565.0,0.17148069321982365,151.0,0.045606567345697784,286.0,0.08665247795682578,433.0,0.1313469139556096,635.0,0.19276375798114928,0.045606567345697784,WACC_0p3_WRT_0p7,0.12557008209182122,355,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,565,0.19,318,0.7333333333333333,0.2795689447448694,0,102,4113,9,2288,str('H'),1,str('stdev'),0.001,93,0.6687922536790042,0.7051421285893955,0.6738362311309858,0.6687922536790042,0.2557799889353809,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7051421285893955,0.4187440113575728,0.28639811723182274,0.6738362311309858,0.4119395976333766,0.26189663349760917,0.6687922536790042,0.5079429910028783,0.16084926267612587,0.2557799889353809,0.4343072988138875,0.17852730987850662,0.24190724925444385,0.4164612056907957,0.17455395643635185,3205.0,0.9741562785041046,3153.0,0.9583460018242627,670.0,0.2034052903618121,221.0,0.06688963210702341,151.0,0.045606567345697784,0.045606567345697784,WACC_0p9_WRT_0p1,0.44968075402858004,356,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,873,0.1,168,0.1333333333333333,0.5318829695994527,0,90,695,8,3135,str('KL'),3,str('stdev'),0.413,100,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.21283195594287782,0.22619772455769935,0.37946986880063854,0.2857166367201589,0.09375323208047964,0.8420388470432574,0.46614437372303114,0.37589447332022624,0.856448144627017,0.447878254708287,0.40856988991873,0.8621649544098989,0.4694744693798994,0.39269048502999954,168.0,0.050775311644876864,406.0,0.123137731833384,152.0,0.04591061112800243,363.0,0.11006384919428398,900.0,0.27333536029188205,0.04591061112800243,WACC_0p5_WRT_0p5,0.12064457281848587,357,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,133,0.18,79,0.6666666666666665,0.8289093754708565,0,19,1,0,1108,str('H'),2,str('stdev'),0.999,1,0.21019423521628688,0.12575964305808096,0.032939061950667314,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12575964305808096,0.2605997752642654,0.13484013220618446,0.032939061950667314,0.2960499446942335,0.2631108827435662,0.21019423521628688,0.47619867683191347,0.2660044416156266,0.2822407231350848,0.43418324020790855,0.15194251707282375,0.31082477204949455,0.41660407804857336,0.10577930599907881,1789.0,0.5436302827607176,751.0,0.2280328367284889,224.0,0.06780176345393736,219.0,0.06628154454241411,152.0,0.04591061112800243,0.04591061112800243,WACC_0p9_WRT_0p1,0.1903314077227121,358,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,3078,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4155,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.4028074601505144,0.3394018324627912,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4028074601505144,0.21132141251225928,0.1914860476382551,0.3394018324627912,0.2802976886635508,0.059104143799240394,0.8420388470432574,0.5444147217434436,0.29762412529981375,0.856448144627017,0.4822839389094191,0.3741642057175979,0.8621649544098989,0.520732059972038,0.34143289443786096,152.0,0.04591061112800243,285.0,0.08634843417452114,1472.0,0.4472484037701429,1097.0,0.33323198540589843,2139.0,0.6500456065673457,0.04591061112800243,WACC_0p1_WRT_0p9,0.3125570082091821,359,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1051,0.15,125,0.4666666666666665,0.6484964219243181,0,47,3445,3,4982,str('H'),2,str('stdev'),0.875,26,0.4471359646514008,0.3160389300016957,0.24342084108829548,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3160389300016957,0.21141856376313156,0.10462036623856413,0.24342084108829548,0.2802347600943481,0.03681391900605263,0.4471359646514008,0.4832589854025545,0.0361230207511537,0.49756850619455945,0.43924537954001164,0.05832312665454781,0.5175773404346461,0.43513064976909166,0.08244669066555443,153.0,0.04621465491030709,284.0,0.08604439039221648,300.0,0.09090909090909091,263.0,0.07965947096381878,304.0,0.09212526603830952,0.04621465491030709,WACC_0p1_WRT_0p9,0.07899057464274856,360,False,,,False,False,False,False,False,47.0,0.1908713692946058
CDBD,RialtoBridgeTimelapse,1114,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2630,8,4997,str('KL'),3,str('tstat'),0.791,71,0.8420388470432574,0.4677642698731687,0.411255291118962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4677642698731687,0.2275819878757903,0.24018228199737843,0.411255291118962,0.27155960369604176,0.1396956874229202,0.8420388470432574,0.48062784828716415,0.3614109987560932,0.856448144627017,0.4557315378424291,0.4007166067845879,0.8621649544098989,0.44787896909720215,0.4142859853126968,579.0,0.17573730617208877,153.0,0.04621465491030709,265.0,0.0802675585284281,489.0,0.1483733657646701,488.0,0.14806932198236547,0.04621465491030709,WACC_0p3_WRT_0p7,0.11973244147157189,361,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,130,0.17,63,0.6,0.9175335249619786,0,6,432,0,3269,str('H'),1,str('tstat'),0.999,44,0.2891748116946581,0.032288860391663184,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032288860391663184,0.25868321271391453,0.22639435232225136,0.03333333333333326,0.29358859504581963,0.26025526171248636,0.2891748116946581,0.4790502587000433,0.18987544700538522,0.3540166508215762,0.44209906378534874,0.08808241296377256,0.37974229484454497,0.416896016031383,0.03715372118683802,1751.0,0.5320766190331407,662.0,0.20097294010337488,246.0,0.07449072666463971,299.0,0.09060504712678626,153.0,0.04621465491030709,0.04621465491030709,WACC_0p9_WRT_0p1,0.18887199756764975,362,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,754,0.2,310,0.7999999999999999,0.2896561421018125,0,92,375,9,2617,str('H'),2,str('stdev'),0.31,1,0.6568418637444671,0.6945032876269948,0.6620678342145522,0.6568418637444671,0.2511255878407653,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6945032876269948,0.24585238543036889,0.44865090219662584,0.6620678342145522,0.292824058540051,0.3692437756745012,0.6568418637444671,0.4943999543417013,0.16244190940276576,0.2511255878407653,0.4306915452585352,0.17956595741776993,0.1729897264593933,0.4171019121949318,0.2441121857355385,1408.0,0.4277896017026452,636.0,0.19306780176345395,437.0,0.13256308908482822,191.0,0.057768318637883856,154.0,0.046518698692611736,0.046518698692611736,WACC_0p9_WRT_0p1,0.1715415019762846,363,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,2799,0.1,144,0.1333333333333333,0.5927142835223511,0,66,5000,24,3473,str('H'),3,str('stdev'),0.999,86,0.8420388470432574,0.37487165409752027,0.30850000255725707,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37487165409752027,0.21167514852965305,0.16319650556786722,0.30850000255725707,0.27946392902432676,0.029036073532930307,0.8420388470432574,0.5078343992603708,0.3342044477828866,0.856448144627017,0.4744024281530779,0.3820457164739391,0.8621649544098989,0.48892819871311055,0.3732367556967884,154.0,0.046518698692611736,267.0,0.08087564609303739,668.0,0.20279720279720279,901.0,0.2736394040741867,1354.0,0.411371237458194,0.046518698692611736,WACC_0p1_WRT_0p9,0.2030404378230465,364,False,,,False,False,False,False,False,66.0,0.2697095435684647
