detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04952043042796366,0.1590801563682725,0.10955972594030883,0.020592673863236564,0.1827901479675144,0.16219747410427782,0.06757787260280362,0.34963249002245445,0.2820546174196508,0.09296192570422544,0.39423956065559573,0.3012776349513703,0.1064758715974782,0.38927944106891044,0.28280356947143226,88.0,0.06600910470409711,41.0,0.030349013657056147,97.0,0.07283763277693475,274.0,0.2071320182094082,258.0,0.19499241274658574,0.030349013657056147,WACC_0p3_WRT_0p7,0.1142640364188164,149,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.02173024923130595,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02173024923130595,0.15156432566399278,0.12983407643268682,0.0009762920744324153,0.18517511846694398,0.18419882639251156,0.06757787260280362,0.37074741594922184,0.3031695433464182,0.09296192570422544,0.41203960880491686,0.3190776831006914,0.1064758715974782,0.4143826734187839,0.3079068018213057,41.0,0.030349013657056147,50.0,0.03717754172989378,222.0,0.1676783004552352,419.0,0.3171471927162367,469.0,0.3550834597875569,0.030349013657056147,WACC_0p1_WRT_0p9,0.18148710166919577,150,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.006940124767659299,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006940124767659299,0.15180236459648727,0.14486223982882798,0.0009762920744324153,0.18523747740017088,0.18426118532573846,0.06757787260280362,0.369291461794355,0.3017135891915514,0.09296192570422544,0.41401810064552946,0.321056174941304,0.1064758715974782,0.4086167736678829,0.30214090207040467,42.0,0.03110773899848255,51.0,0.03793626707132018,215.0,0.16236722306525037,424.0,0.3209408194233687,418.0,0.3163884673748103,0.03110773899848255,WACC_0p1_WRT_0p9,0.1737481031866464,151,False,,,False,False,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,490,0.09,812,0.8888888888888888,0.8107803225421164,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4,0.14951179765393158,0.17463180137667675,0.14951179765393155,0.14951179765393158,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17463180137667675,0.20944672144965454,0.03481492007297779,0.14951179765393155,0.21538154998165046,0.06586975232771891,0.14951179765393158,0.35334733133743496,0.20383553368350338,0.09296192570422544,0.3580550968774353,0.26509317117320985,0.1064758715974782,0.3522683105061027,0.24579243890862448,645.0,0.48861911987860396,339.0,0.2564491654021244,128.0,0.09635811836115327,54.0,0.04021244309559939,42.0,0.03110773899848255,0.03110773899848255,WACC_0p9_WRT_0p1,0.18254931714719272,152,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.06757787260280362,0.045861182502826635,0.01682205707065926,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045861182502826635,0.17283373116587528,0.12697254866304863,0.01682205707065926,0.19592489286572684,0.17910283579506758,0.06757787260280362,0.3377989678907611,0.27022109528795746,0.09296192570422544,0.3789343698134907,0.28597244410926526,0.1064758715974782,0.393282318920327,0.28680644732284877,204.0,0.15402124430955993,124.0,0.09332321699544764,43.0,0.03186646433990895,152.0,0.11456752655538695,289.0,0.21851289833080426,0.03186646433990895,WACC_0p5_WRT_0p5,0.12245827010622154,153,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.18413063852745312,0.008311414858347941,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008311414858347941,0.15716313901853082,0.14885172416018289,0.050927477470710775,0.18364243107737208,0.1327149536066613,0.18413063852745312,0.36536555143287053,0.1812349129054174,0.2063416849911972,0.4091979337933433,0.2028562488021461,0.21816638764779336,0.39740951524376417,0.1792431275959708,71.0,0.05311077389984825,43.0,0.03186646433990895,197.0,0.14871016691957512,396.0,0.29969650986342944,316.0,0.23899848254931716,0.03186646433990895,WACC_0p3_WRT_0p7,0.1544764795144158,154,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,486,0.08,625,0.7777777777777778,0.8986276098626869,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41,0.18413063852745312,0.0852039313682031,0.05736219880822262,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0852039313682031,0.15231369256469138,0.06710976119648827,0.05736219880822262,0.20177791964234412,0.14441572083412152,0.18413063852745312,0.4038929065571489,0.21976226802969576,0.2063416849911972,0.4372822005311197,0.2309405155399225,0.21816638764779336,0.41348903669901316,0.1953226490512198,43.0,0.03186646433990895,184.0,0.13884673748103188,428.0,0.32397572078907433,573.0,0.4339908952959029,457.0,0.34597875569044007,0.03186646433990895,WACC_0p1_WRT_0p9,0.2549317147192717,155,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.09320928147736417,0.11999223527049709,0.09320928147736417,0.09320928147736417,0.03885933114882911,0.009924539486277025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11999223527049709,0.27915532575706414,0.15916309048656707,0.09320928147736417,0.27548426315612473,0.18227498167876055,0.09320928147736417,0.3649058836217918,0.27169660214442765,0.03885933114882911,0.3559098362251953,0.3170505050763662,0.009924539486277025,0.3615142135646808,0.35158967407840375,1170.0,0.8869499241274659,995.0,0.7541729893778453,190.0,0.1433990895295903,43.0,0.03186646433990895,89.0,0.06676783004552352,0.03186646433990895,WACC_0p7_WRT_0p3,0.3766312594840667,156,False,,,False,False,False,False,False,71.0,0.15350877192982457
CDBD,SensorStream,32,0.09,2730,0.8888888888888888,0.4035435194485026,0,218,2567,3,1,str('H'),2,str('tstat'),0.999,1,0.5766929797357847,0.5891957680114702,0.5766929797357846,0.5766929797357847,0.24042566486471725,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5891957680114702,0.30523128142234207,0.28396448658912815,0.5766929797357846,0.30445787908711336,0.27223510064867124,0.5766929797357847,0.4203884925951482,0.1563044871406365,0.24042566486471725,0.4001666732128594,0.15974100834814217,0.1064758715974782,0.35233119552177883,0.24585532392430062,1213.0,0.9195751138088012,1178.0,0.8930197268588771,512.0,0.3877086494688923,330.0,0.2496206373292868,43.0,0.03186646433990895,0.03186646433990895,WACC_0p9_WRT_0p1,0.49635811836115334,157,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.06757787260280362,0.04216237437418655,0.013010676063495232,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04216237437418655,0.21547405972995412,0.17331168535576758,0.013010676063495232,0.20634381280177788,0.19333313673828265,0.06757787260280362,0.3379680765847533,0.2703902039819497,0.09296192570422544,0.35835683718721734,0.2653949114829919,0.1064758715974782,0.36795013251773045,0.2614742609202523,722.0,0.547040971168437,226.0,0.17071320182094082,44.0,0.032625189681335355,56.0,0.0417298937784522,120.0,0.09028831562974203,0.032625189681335355,WACC_0p5_WRT_0p5,0.17647951441578147,158,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,55,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58,0.18413063852745312,0.06840171306146807,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06840171306146807,0.1524922372277356,0.08409052416626754,0.050927477470710775,0.19908074647072552,0.14815326900001474,0.18413063852745312,0.41492123650523227,0.23079059797777915,0.2063416849911972,0.43549988961252317,0.22915820462132597,0.21816638764779336,0.43442119135725477,0.2162548037094614,44.0,0.032625189681335355,158.0,0.11911987860394538,484.0,0.36646433990895294,561.0,0.424886191198786,583.0,0.44157814871016693,0.032625189681335355,WACC_0p1_WRT_0p9,0.2769347496206373,159,False,,,False,False,False,False,False,77.0,0.16666666666666666
CDBD,SensorStream,569,0.1,761,1.0,0.8325537223372781,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1,0.12667204792654793,0.15246664607235014,0.12667204792654793,0.12667204792654793,0.0528100955147206,0.013487516710016712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15246664607235014,0.20099481069698058,0.04852816462463044,0.12667204792654793,0.20188709422266346,0.07521504629611553,0.12667204792654793,0.3394812849164992,0.21280923698995127,0.0528100955147206,0.3564683090161262,0.3036582135014056,0.013487516710016712,0.36293949850564017,0.3494519817956235,541.0,0.40971168437025796,185.0,0.13960546282245828,50.0,0.03717754172989378,45.0,0.03338391502276176,94.0,0.07056145675265554,0.03338391502276176,WACC_0p7_WRT_0p3,0.13808801213960548,160,False,,,False,False,False,False,False,76.0,0.16447368421052633
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.02304363441273744,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02304363441273744,0.15557096243632634,0.1325273280235889,0.0009762920744324153,0.1841379636265273,0.18316167155209487,0.06757787260280362,0.3625304937081836,0.29495262110537995,0.09296192570422544,0.402805736872605,0.30984381116837956,0.1064758715974782,0.4008285527200608,0.2943526811225826,61.0,0.04552352048558422,45.0,0.03338391502276176,172.0,0.12974203338391502,352.0,0.26631259484066766,345.0,0.26100151745068284,0.03338391502276176,WACC_0p3_WRT_0p7,0.1471927162367223,161,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.30068340445210273,0.01975066943907749,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01975066943907749,0.1525676799431427,0.1328170105040652,0.10087866286698917,0.20784565098572116,0.106966988118732,0.30068340445210273,0.47609160811469775,0.17540820366259502,0.31972144427816906,0.4877105313786021,0.16798908710043303,0.32985690369810866,0.49846890930517,0.16861200560706135,45.0,0.03338391502276176,239.0,0.18057663125948406,712.0,0.539453717754173,757.0,0.5735963581183612,792.0,0.6001517450682853,0.03338391502276176,WACC_0p1_WRT_0p9,0.38543247344461307,162,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,317,0.09,506,0.8888888888888888,0.969488479741774,0,16,2254,3,4357,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013068105055095038,0.1562557009434391,0.14318759588834407,0.0009762920744324153,0.184411781946463,0.18343548987203057,0.06757787260280362,0.38614814474998055,0.3185702721471769,0.09296192570422544,0.4103030684241456,0.31734114271992014,0.1064758715974782,0.38851590864375507,0.2820400370462769,65.0,0.048558421851289835,46.0,0.03414264036418816,327.0,0.2473444613050076,408.0,0.3088012139605463,252.0,0.19044006069802732,0.03414264036418816,WACC_0p3_WRT_0p7,0.16585735963581183,163,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,0.06757787260280362,0.07913850158079613,0.051112168234046955,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07913850158079613,0.21781904971237936,0.13868054813158323,0.051112168234046955,0.2103891800104074,0.15927701177636044,0.06757787260280362,0.3689125110496878,0.3013346384468842,0.09296192570422544,0.3681112584836958,0.27514933277947035,0.1064758715974782,0.35357267837604167,0.24709680677856347,748.0,0.5667678300455236,268.0,0.20257966616084977,213.0,0.16084977238239756,88.0,0.06600910470409711,46.0,0.03414264036418816,0.03414264036418816,WACC_0p9_WRT_0p1,0.20606980273141126,164,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,163,0.1,553,1.0,0.93969291935545,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043399758795686715,0.21527700886323686,0.17187725006755014,0.014285720163822851,0.22229014849080522,0.20800442832698238,0.014285720163822853,0.3380261627375237,0.3237404425737009,0.005955775237687155,0.3759492418139181,0.36999346657623094,0.001521084505840706,0.3603570254129261,0.35883594090708537,720.0,0.5455235204855842,425.0,0.3216995447647951,46.0,0.03414264036418816,138.0,0.1039453717754173,84.0,0.0629742033383915,0.03414264036418816,WACC_0p5_WRT_0p5,0.21365705614567526,165,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,633,0.08,550,0.7777777777777778,0.941517843487124,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13,0.18413063852745312,0.04154199991660911,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04154199991660911,0.15278402748252978,0.11124202756592066,0.050927477470710775,0.19445984437432806,0.1435323669036173,0.18413063852745312,0.4007488837185687,0.21661824519111558,0.2063416849911972,0.39732423008473877,0.19098254509354157,0.21816638764779336,0.4394511345727176,0.22128474692492425,46.0,0.03414264036418816,112.0,0.08421851289833081,412.0,0.3118361153262519,308.0,0.2329286798179059,611.0,0.4628224582701062,0.03414264036418816,WACC_0p1_WRT_0p9,0.22518968133535658,166,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,540,0.09,629,0.8888888888888888,0.8964869060107846,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4,0.06757787260280362,0.08738315159951154,0.05960774340290543,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08738315159951154,0.16243068245603653,0.07504753085652499,0.05960774340290543,0.18446842425414084,0.12486068085123542,0.06757787260280362,0.3895407883958966,0.321962915793093,0.09296192570422544,0.40523246491735393,0.3122705392131285,0.1064758715974782,0.37175172608960133,0.2652758544921231,119.0,0.08952959028831563,47.0,0.03490136570561457,348.0,0.26327769347496205,371.0,0.28072837632776937,138.0,0.1039453717754173,0.03490136570561457,WACC_0p3_WRT_0p7,0.1544764795144158,167,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,0.06757787260280362,0.07465874632627637,0.04649607204846366,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07465874632627637,0.2112044847743124,0.13654573844803602,0.04649607204846366,0.21051741243628067,0.16402134038781702,0.06757787260280362,0.3679132182516577,0.30033534564885406,0.09296192570422544,0.3568683414972835,0.26390641579305807,0.1064758715974782,0.3973326139842369,0.29085674238675874,666.0,0.5045523520485584,270.0,0.20409711684370258,210.0,0.15857359635811835,47.0,0.03490136570561457,315.0,0.23823975720789076,0.03490136570561457,WACC_0p7_WRT_0p3,0.22807283763277691,168,False,,,False,False,False,False,False,83.0,0.17982456140350878
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.15287238544680265,0.1457291612562632,0.050927477470710775,0.19591200521028673,0.14498452773957596,0.18413063852745312,0.4310930024570262,0.24696236392957308,0.2063416849911972,0.4613250111675576,0.2549833261763604,0.21816638764779336,0.46527888815471424,0.24711250050692088,47.0,0.03490136570561457,123.0,0.09256449165402124,563.0,0.4264036418816389,668.0,0.5060698027314112,684.0,0.5182094081942337,0.03490136570561457,WACC_0p1_WRT_0p9,0.3156297420333839,169,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.011731003843766154,0.040920498529333466,0.01173100384376615,0.011731003843766154,0.004890703542048027,0.0012490688589783675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040920498529333466,0.22077970243071207,0.1798592039013786,0.01173100384376615,0.2233977003979528,0.21166669655418663,0.011731003843766154,0.34549562624740326,0.33376462240363713,0.004890703542048027,0.3568748200757214,0.3519841165336734,0.0012490688589783675,0.35396285859001053,0.3527137897310322,781.0,0.5918057663125948,438.0,0.3315629742033384,84.0,0.0629742033383915,48.0,0.03566009104704097,50.0,0.03717754172989378,0.03566009104704097,WACC_0p7_WRT_0p3,0.21183611532625193,170,False,,,False,False,False,False,False,9.0,0.017543859649122806
