detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18447262318695293,0.11258072089822749,0.07189190228872544,0.09471456357155213,0.10939341678592712,0.014678853214374996,0.46036569280047257,0.24203267233399547,0.2183330204664771,0.6020496399637507,0.31589510099303986,0.28615453897071086,0.6514461900085388,0.3327130491451418,0.31873314086339694,1347.0,0.6140510948905109,913.0,0.41605839416058393,45.0,0.020072992700729927,587.0,0.26733576642335766,606.0,0.2760036496350365,0.020072992700729927,WACC_0p5_WRT_0p5,0.3187043795620438,200,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1116,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1191,4676,0.66,0.035,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04888399427360525,0.09270895792823765,0.0438249636546324,0.2548157491932,0.08500014698388285,0.16981560220931713,0.6246931365163096,0.2907948511899737,0.3338982853263359,0.699823917444111,0.3847862549616218,0.3150376624824892,0.7041821904153647,0.39414218245309846,0.3100400079622662,630.0,0.2869525547445255,45.0,0.020072992700729927,1102.0,0.5022810218978102,1324.0,0.603558394160584,1314.0,0.5989963503649635,0.020072992700729927,WACC_0p3_WRT_0p7,0.4023722627737226,201,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1295,0.74,155,0.7777777777777779,0.2764829928785963,0,5,4844,229,0.313,0.2,0.5105814617067989,0.6574660953998178,0.6357366164727092,0.5105814617067989,0.11769576478139508,0.13784195385146708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6574660953998178,0.473377839794632,0.18408825560518582,0.6357366164727092,0.42136023798367894,0.21437637848903024,0.5105814617067989,0.36878409102981274,0.1417973706769861,0.11769576478139508,0.2398362843416881,0.12214051956029302,0.13784195385146708,0.24149377886324425,0.10365182501177717,2158.0,0.9840328467153284,2155.0,0.9826642335766423,2020.0,0.9210766423357665,45.0,0.020072992700729927,62.0,0.027828467153284672,0.020072992700729927,WACC_0p7_WRT_0p3,0.5871350364963503,202,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,0.7732665906096928,0.8355687400264695,0.8497199658788956,0.7732665906096928,0.31782515003556117,0.05630675553640093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8355687400264695,0.6317518882078188,0.20381685181865072,0.8497199658788956,0.6056722370001332,0.24404772887876247,0.7732665906096928,0.4956252807257657,0.2776413098839271,0.31782515003556117,0.29140966973747073,0.026415480298090432,0.05630675553640093,0.2369470046578194,0.18064024912141846,2191.0,0.9990875912408759,2190.0,0.9986313868613139,2191.0,0.9990875912408759,390.0,0.17746350364963503,45.0,0.020072992700729927,0.020072992700729927,WACC_0p9_WRT_0p1,0.6388686131386861,203,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.07458050940228156,0.06882394554154209,0.15125474766510044,0.12626948085301792,0.02498526681208252,0.5234916279631991,0.3858953703709875,0.13759625759221167,0.644794804691572,0.4707405305964022,0.17405427409516983,0.6803844345746797,0.4794917606920606,0.20089267388261906,45.0,0.020072992700729927,1472.0,0.6710766423357665,2158.0,0.9840328467153284,2084.0,0.9502737226277372,2178.0,0.9931569343065694,0.020072992700729927,WACC_0p1_WRT_0p9,0.7237226277372263,204,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,0.26604508968910656,0.21951404535883304,0.06650750657895697,0.26604508968910656,0.4274605701884125,0.49037733015243573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21951404535883304,0.12483868562206547,0.09467535973676756,0.06650750657895697,0.11978810273333136,0.05328059615437439,0.26604508968910656,0.2421518801104313,0.023893209578675273,0.4274605701884125,0.29962085027306656,0.12783971991534593,0.49037733015243573,0.31263257171897185,0.17774475843346388,1566.0,0.7139598540145985,1268.0,0.5780109489051095,46.0,0.02052919708029197,457.0,0.20802919708029197,441.0,0.20072992700729927,0.02052919708029197,WACC_0p5_WRT_0p5,0.34425182481751826,205,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1855,0.7,72,0.6666666666666666,0.4451202092139429,0,10,530,216,0.27,0.166,0.23083889574188132,0.4859807262421033,0.41935441093284215,0.23083889574188132,0.09976563946425572,0.252901289584784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4859807262421033,0.3157874984534857,0.17019322778861762,0.41935441093284215,0.23885293390405365,0.1805014770287885,0.23083889574188132,0.24679630796938085,0.015957412227499523,0.09976563946425572,0.23991478114127385,0.14014914167701814,0.252901289584784,0.2647808432568128,0.011879553672028809,2084.0,0.9502737226277372,2063.0,0.9406934306569343,114.0,0.05155109489051095,46.0,0.02052919708029197,156.0,0.07071167883211679,0.02052919708029197,WACC_0p7_WRT_0p3,0.40675182481751826,206,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,436,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2997,3969,0.027,0.623,0.7527568424815237,0.05930613299725777,0.3273012646452338,0.7527568424815237,0.8306577109989545,0.8367355091170547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05930613299725777,0.09738809528033607,0.0380819622830783,0.3273012646452338,0.08502673837954103,0.24227452626569276,0.7527568424815237,0.28903580433629017,0.4637210381452336,0.8306577109989545,0.3809744307907013,0.44968328020825316,0.8367355091170547,0.4001380621197107,0.43659744699734404,836.0,0.38093065693430656,46.0,0.02052919708029197,1072.0,0.4885948905109489,1271.0,0.5793795620437956,1386.0,0.6318430656934306,0.02052919708029197,WACC_0p3_WRT_0p7,0.42025547445255473,207,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1990,0.7,58,0.6666666666666666,0.4924032422356961,0,4,3296,410,0.155,0.067,0.17634173179950957,0.43497692714620545,0.36607493015621995,0.17634173179950957,0.11148689572303548,0.2479962716275931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43497692714620545,0.2756192673709152,0.15935765977529026,0.36607493015621995,0.22221137668969154,0.1438635534665284,0.17634173179950957,0.26318478213983393,0.08684305034032436,0.11148689572303548,0.24209284019589855,0.13060594447286306,0.2479962716275931,0.23696363233006096,0.011032639297532149,2063.0,0.9406934306569343,2042.0,0.9311131386861314,533.0,0.2427007299270073,57.0,0.025547445255474453,46.0,0.02052919708029197,0.02052919708029197,WACC_0p9_WRT_0p1,0.4321167883211679,208,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2095,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4012,3273,0.435,0.893,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15886415290211117,0.0745957049900495,0.08426844791206167,0.1376551880899617,0.11983682670085459,0.0178183613891071,0.5124792496820081,0.36691630017751903,0.14556294950448906,0.6412419893196872,0.4539964907290441,0.18724549859064316,0.6818711884526716,0.4457533220858999,0.23611786636677168,46.0,0.02052919708029197,1269.0,0.5784671532846716,1992.0,0.9083029197080292,1940.0,0.8845802919708029,1883.0,0.8585766423357665,0.02052919708029197,WACC_0p1_WRT_0p9,0.6500912408759125,209,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,304,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4339,2790,0.327,0.18,0.42834976630916904,0.1818670885060398,0.07659318470854362,0.42834976630916904,0.5693411915750398,0.6183078603331161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1818670885060398,0.11909734197345796,0.06276974653258184,0.07659318470854362,0.11253351163459614,0.03594032692605252,0.42834976630916904,0.24228817686910636,0.18606158944006268,0.5693411915750398,0.30354636174128136,0.26579482983375846,0.6183078603331161,0.3275873627619426,0.2907204975711735,1479.0,0.6742700729927007,1006.0,0.458485401459854,47.0,0.020985401459854013,490.0,0.22308394160583941,562.0,0.25593065693430656,0.020985401459854013,WACC_0p5_WRT_0p5,0.32655109489051093,210,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1262,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2594,2566,0.092,0.42,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.10065405667579047,0.02361816084179949,0.14767154924856796,0.08512786502096423,0.06254368422760373,0.503248137315295,0.28345463894927664,0.2197934983660184,0.6158843815759663,0.3574502203452672,0.25843416123069907,0.6456567375349453,0.36799458614826025,0.2776621513866851,981.0,0.4470802919708029,47.0,0.020985401459854013,970.0,0.4420620437956204,992.0,0.4520985401459854,951.0,0.4333941605839416,0.020985401459854013,WACC_0p3_WRT_0p7,0.3591240875912408,211,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,0.05626508753178181,0.43550391154330165,0.3200685252656987,0.05626508753178181,0.27790193894541887,0.4124857330079363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43550391154330165,0.21111650674504395,0.2243874047982577,0.3200685252656987,0.1947421682433858,0.12532635702231287,0.05626508753178181,0.2746498190183023,0.21838473148652052,0.27790193894541887,0.24693355906498812,0.030968379880430746,0.4124857330079363,0.23753317409318872,0.17495255891474756,1975.0,0.9005474452554745,1990.0,0.9073905109489051,799.0,0.36405109489051096,77.0,0.03467153284671533,47.0,0.020985401459854013,0.020985401459854013,WACC_0p9_WRT_0p1,0.445529197080292,212,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1343,0.67,88,0.5833333333333335,0.401111575161467,0,21,4543,356,0.584,0.357,0.21753022170027947,0.5412690635102624,0.44917545558603134,0.21753022170027947,0.1869814374976857,0.3568816189985751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5412690635102624,0.3696528232378534,0.17161624027240896,0.44917545558603134,0.3005226773242526,0.14865277826177875,0.21753022170027947,0.293841432068381,0.07631121036810151,0.1869814374976857,0.23999484624582568,0.05301340874813998,0.3568816189985751,0.23766889136968222,0.1192127276288929,2108.0,0.9612226277372263,2105.0,0.9598540145985401,1159.0,0.5282846715328468,47.0,0.020985401459854013,48.0,0.02144160583941606,0.020985401459854013,WACC_0p7_WRT_0p3,0.4983576642335767,213,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,556,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3229,4577,0.414,0.874,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953002379308194,0.07466452689927014,0.004865496893811799,0.12579004964761809,0.11857154057083356,0.007218509076784521,0.43350349538836924,0.3700606648737569,0.06344283051461236,0.5262449591614464,0.4727222937762313,0.05352266538521511,0.5426906271475337,0.4702430635392896,0.07244756360824411,47.0,0.020985401459854013,1219.0,0.5556569343065694,2038.0,0.9292883211678832,2108.0,0.9612226277372263,2120.0,0.9666970802919708,0.020985401459854013,WACC_0p1_WRT_0p9,0.6867700729927008,214,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1776,0.59,20,0.361111111111111,0.7218021924701122,0,14,3613,2378,0.698,0.084,0.3700307022708807,0.21618714350689536,0.03509802406995536,0.3700307022708807,0.5281468204347164,0.5887206520188377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21618714350689536,0.12300124904672242,0.09318589446017293,0.03509802406995536,0.11422236985308246,0.0791243457831271,0.3700307022708807,0.24232081120850973,0.12770989106237096,0.5281468204347164,0.30967562315999164,0.21847119727472475,0.5887206520188377,0.32009259335329454,0.2686280586655432,1540.0,0.7020985401459854,1054.0,0.48038321167883213,48.0,0.02144160583941606,534.0,0.24315693430656934,498.0,0.22673357664233576,0.02144160583941606,WACC_0p5_WRT_0p5,0.33476277372262775,215,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,0.09771684452757219,0.45582120459351044,0.31335819164556744,0.09771684452757219,0.37315448283272185,0.5131029090309727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45582120459351044,0.2576770756363473,0.19814412895716316,0.31335819164556744,0.2376019851514668,0.07575620649410064,0.09771684452757219,0.24808064633437182,0.15036380180679965,0.37315448283272185,0.24004643392359024,0.1331080489091316,0.5131029090309727,0.26117519725636174,0.25192771177461093,2040.0,0.9302007299270073,2060.0,0.9393248175182481,142.0,0.06432481751824817,48.0,0.02144160583941606,135.0,0.06113138686131387,0.02144160583941606,WACC_0p7_WRT_0p3,0.4032846715328467,216,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,1672,0.56,11,0.2777777777777779,0.8460746120561808,0,8,901,3917,0.403,0.016,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0899521625167344,0.09659676666387408,0.006644604147139688,0.19827556509965158,0.08514264585579619,0.11313291924385539,0.561567201353583,0.28640205148982373,0.27516514986375923,0.6570787527162895,0.3767233756448175,0.28035537707147196,0.6752439458492235,0.39625766328530637,0.27898628256391717,806.0,0.36724452554744524,48.0,0.02144160583941606,1023.0,0.46624087591240876,1217.0,0.5547445255474452,1336.0,0.6090328467153284,0.02144160583941606,WACC_0p3_WRT_0p7,0.4037408759124087,217,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1136,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1255,4681,0.799,0.972,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.07471065450735566,0.034415112588241786,0.18140896276085106,0.1219162156635376,0.05949274709731346,0.547909302783629,0.374297835743207,0.17361146704042202,0.6526724391346127,0.48093761200810403,0.17173482712650867,0.6770878648597773,0.4792901360623057,0.19779772879747165,48.0,0.02144160583941606,1352.0,0.6163321167883211,2089.0,0.9525547445255474,2161.0,0.9854014598540146,2175.0,0.9917883211678832,0.02144160583941606,WACC_0p1_WRT_0p9,0.7135036496350364,218,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17599184157102268,0.10964195630628905,0.06634988526473364,0.14300174438839006,0.10904021231694469,0.033961532071445366,0.534150636868272,0.24232574568550716,0.2918248911827649,0.6706130806616665,0.3249036010944111,0.3457094795672554,0.7164061087223416,0.3512964257162058,0.3651096830061358,1269.0,0.5784671532846716,900.0,0.4101277372262774,49.0,0.021897810218978103,667.0,0.30383211678832117,766.0,0.3489963503649635,0.021897810218978103,WACC_0p5_WRT_0p5,0.3326642335766424,219,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1442,0.55,9,0.2500000000000001,0.8865622850167194,0,7,537,4660,0.113,0.235,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04888399427360525,0.08377852826193012,0.03489453398832487,0.2548157491932,0.08514594668380272,0.16966980250939728,0.6246931365163096,0.3151663558969522,0.30952678061935746,0.699823917444111,0.4091297819910494,0.2906941354530616,0.7041821904153647,0.4187062591465997,0.28547593126876497,236.0,0.10720802919708029,49.0,0.021897810218978103,1444.0,0.6583029197080292,1551.0,0.7071167883211679,1609.0,0.7335766423357665,0.021897810218978103,WACC_0p3_WRT_0p7,0.44562043795620443,220,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1731,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3809,892,0.857,0.161,0.26825034029479455,0.4066222418687659,0.2247185534493088,0.26825034029479455,0.5176898872654804,0.6399224867483478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4066222418687659,0.21467988719809394,0.19194235467067194,0.2247185534493088,0.18314273795211908,0.04157581549718972,0.26825034029479455,0.29058331712074104,0.022332976825946482,0.5176898872654804,0.24010602977641737,0.277583857489063,0.6399224867483478,0.25535660781608127,0.38456587893226657,1983.0,0.9041970802919708,1953.0,0.8905109489051095,1098.0,0.5004562043795621,49.0,0.021897810218978103,112.0,0.05063868613138686,0.021897810218978103,WACC_0p7_WRT_0p3,0.4735401459854015,221,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,1222,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3315,4860,0.361,0.991,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953002379308194,0.07490907556930525,0.004620948223776691,0.12579004964761809,0.12229428314513387,0.0034957665024842183,0.43350349538836924,0.36772357557209623,0.06577991981627301,0.5262449591614464,0.472464974140139,0.05377998502130743,0.5426906271475337,0.4763154641908214,0.06637516295671231,49.0,0.021897810218978103,1364.0,0.6218065693430657,2007.0,0.9151459854014599,2100.0,0.9575729927007299,2159.0,0.9844890510948905,0.021897810218978103,WACC_0p1_WRT_0p9,0.7001824817518247,222,False,,,False,False,False,False,False,4.0,0.06976744186046512
