detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2334,0.61,170,0.8918918918918918,0.3919618493914695,0,78,1380,480,0.116,0.495,0.507138710806807,0.5429121351655027,0.5520444046254415,0.507138710806807,0.1963609183073765,0.07962956526833659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5429121351655027,0.3997179162988223,0.14319421886668043,0.5520444046254415,0.334973836647488,0.2170705679779535,0.507138710806807,0.3070828973670959,0.20005581343971107,0.1963609183073765,0.28479613723579955,0.08843521892842304,0.07962956526833659,0.31826998881070734,0.23864042354237075,3369.0,0.92400548696845,3330.0,0.9133058984910837,43.0,0.011522633744855968,130.0,0.03539094650205761,224.0,0.06117969821673525,0.011522633744855968,WACC_0p5_WRT_0p5,0.3890809327846365,198,False,,,False,False,False,False,False,78.0,0.47530864197530864
D3,RialtoBridgeTimelapse,888,0.62,176,0.9189189189189187,0.3848403193247096,0,40,728,224,0.136,0.212,0.5363316071935658,0.5482521402044288,0.5667005501284672,0.5363316071935658,0.2260974911683038,0.050887504052129134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5482521402044288,0.4461534757205284,0.10209866448390043,0.5667005501284672,0.3838672709280529,0.1828332792004143,0.5363316071935658,0.33555298298092756,0.2007786242126382,0.2260974911683038,0.25311858702600354,0.02702109585769974,0.050887504052129134,0.27757770155844613,0.226690197506317,3459.0,0.9486968449931413,3439.0,0.9432098765432099,410.0,0.1122085048010974,43.0,0.011522633744855968,112.0,0.030452674897119343,0.011522633744855968,WACC_0p7_WRT_0p3,0.4092181069958848,199,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,1587,0.32,9,0.108108108108108,0.9782426419630262,0,2,558,4823,0.984,0.974,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.08727788948390773,0.04511345739330534,0.45224036747289786,0.24674554455492229,0.20549482291797558,0.9036082558371181,0.604872809438278,0.2987354463988401,0.889182472930558,0.7082942855221519,0.18088818740840606,0.8772080578484145,0.6307646464879473,0.2464434113604672,43.0,0.011522633744855968,2821.0,0.7736625514403292,3623.0,0.9936899862825789,3619.0,0.9925925925925926,3599.0,0.9871056241426612,0.011522633744855968,WACC_0p1_WRT_0p9,0.7517146776406036,200,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,483,0.61,87,0.8918918918918918,0.5291479165772435,0,11,2894,618,0.882,0.271,0.34783359396246244,0.38937619542905455,0.39510494632832455,0.34783359396246244,0.10850543924453732,0.06664586583912456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38937619542905455,0.3617265917391746,0.027649603689879954,0.39510494632832455,0.29188931895271997,0.10321562737560458,0.34783359396246244,0.30742532124689936,0.040408272715563076,0.10850543924453732,0.32734233216747716,0.21883689292293984,0.06664586583912456,0.3510605700146699,0.2844147041755453,3250.0,0.891358024691358,3186.0,0.8737997256515775,44.0,0.011796982167352537,258.0,0.07050754458161866,305.0,0.08340192043895747,0.011796982167352537,WACC_0p5_WRT_0p5,0.38617283950617287,201,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2421,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3449,4924,0.143,0.501,0.23685166623624834,0.15891235306909038,0.03996132887595224,0.23685166623624834,0.36132666129808994,0.4266740652664241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15891235306909038,0.1440460412887372,0.014866311780353192,0.03996132887595224,0.1697858570485229,0.12982452817257065,0.23685166623624834,0.4283542990110276,0.19150263277477927,0.36132666129808994,0.5818623570689245,0.2205356957708346,0.4266740652664241,0.5451994133157073,0.11852534804928322,1207.0,0.3308641975308642,44.0,0.011796982167352537,1804.0,0.49465020576131685,2279.0,0.624965706447188,2339.0,0.6414266117969821,0.011796982167352537,WACC_0p3_WRT_0p7,0.42074074074074075,202,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3063,0.61,176,0.8918918918918918,0.3848403193247096,0,80,891,130,0.104,0.64,0.5154084732008216,0.5508824111096383,0.5601913622126901,0.5154084732008216,0.20092162515254275,0.08030356815915271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5508824111096383,0.4879511940170714,0.06293121709256694,0.5601913622126901,0.44869015581384986,0.1115012063988402,0.5154084732008216,0.3750020054171257,0.14040646778369592,0.20092162515254275,0.2544860313645511,0.053564406212008364,0.08030356815915271,0.28148620502528304,0.20118263686613033,3505.0,0.9613168724279836,3523.0,0.9662551440329218,1041.0,0.28532235939643347,44.0,0.011796982167352537,119.0,0.032373113854595334,0.011796982167352537,WACC_0p7_WRT_0p3,0.4514128943758574,203,False,,,False,False,False,False,False,80.0,0.4876543209876543
D3,RialtoBridgeTimelapse,1288,0.62,351,0.9189189189189187,0.2428727159368147,0,82,3047,175,0.957,0.168,0.7011892061448785,0.7071394809193913,0.7291100369553233,0.7011892061448785,0.3170151190507077,0.07080620843322723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7071394809193913,0.5556733016941074,0.15146617922528383,0.7291100369553233,0.5014594873093867,0.22765054964593656,0.7011892061448785,0.39929849415289,0.30189071199198847,0.3170151190507077,0.26584064939396496,0.05117446965674277,0.07080620843322723,0.24463610263005284,0.1738298941968256,3572.0,0.9796982167352538,3560.0,0.9764060356652949,1373.0,0.3764060356652949,71.0,0.019204389574759947,44.0,0.011796982167352537,0.011796982167352537,WACC_0p9_WRT_0p1,0.4727023319615912,204,False,,,False,False,False,False,False,82.0,0.5
D3,RialtoBridgeTimelapse,3459,0.34,11,0.1621621621621621,0.9405925283103236,0,4,102,4173,0.575,0.115,0.8116917940654134,0.07367424114357041,0.38016922754347765,0.8116917940654134,0.8206219546377426,0.8219392489215976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07367424114357041,0.08738167137098647,0.013707430227416065,0.38016922754347765,0.22037298229951882,0.15979624524395883,0.8116917940654134,0.5682640363143947,0.24342775775101866,0.8206219546377426,0.6603404740427559,0.1602814805949867,0.8219392489215976,0.5997191074789541,0.22222014144264357,44.0,0.011796982167352537,2061.0,0.5651577503429356,3459.0,0.9486968449931413,3263.0,0.8949245541838134,3269.0,0.8965706447187929,0.011796982167352537,WACC_0p1_WRT_0p9,0.6634293552812072,205,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,104,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1164,423,0.737,0.15,0.48349837429825127,0.4973322437027823,0.5146518833001582,0.48349837429825127,0.1969603920066255,0.04658148532922409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4973322437027823,0.3918446532460579,0.1054875904567244,0.5146518833001582,0.3304088832330701,0.1842430000670881,0.48349837429825127,0.30752417909398827,0.175974195204263,0.1969603920066255,0.303787339682847,0.1068269476762215,0.04658148532922409,0.3030944947091865,0.2565130093799624,3343.0,0.9168724279835391,3326.0,0.9122085048010974,45.0,0.012071330589849109,191.0,0.05212620027434842,177.0,0.048285322359396435,0.012071330589849109,WACC_0p5_WRT_0p5,0.3883127572016461,206,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,639,0.46,31,0.4864864864864864,0.7380474563004327,0,15,3274,4536,0.076,0.42,0.27827390799062035,0.19503401570153997,0.058488189896207285,0.27827390799062035,0.41469782365874797,0.4881159506323775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19503401570153997,0.13924610150294148,0.05578791419859849,0.058488189896207285,0.17003639720506272,0.11154820730885544,0.27827390799062035,0.4462104049375451,0.16793649694692475,0.41469782365874797,0.5823360018386651,0.1676381781799171,0.4881159506323775,0.5433972827943899,0.05528133216201242,1113.0,0.30507544581618656,45.0,0.012071330589849109,2045.0,0.5607681755829904,2289.0,0.6277091906721536,2303.0,0.6315500685871056,0.012071330589849109,WACC_0p3_WRT_0p7,0.4274348422496571,207,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,238,0.32,12,0.108108108108108,0.9240633965171784,0,9,2309,4786,0.483,0.922,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0743913670413647,0.08738530651065372,0.01299393946928902,0.4000462597911303,0.24927287634713793,0.15077338344399235,0.8616650701898159,0.6013897890089054,0.2602752811809105,0.8765653857568828,0.7135357665319747,0.1630296192249081,0.8823357435719057,0.6346570188710423,0.24767872470086338,45.0,0.012071330589849109,2861.0,0.7846364883401921,3616.0,0.9917695473251029,3632.0,0.996159122085048,3615.0,0.9914951989026063,0.012071330589849109,WACC_0p1_WRT_0p9,0.7552263374485597,208,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1859,0.62,135,0.9189189189189187,0.4392530344462422,0,18,1058,383,0.364,0.039,0.47314571581207826,0.48735450299406297,0.504452960334347,0.47314571581207826,0.1912509848708497,0.045737722060721624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48735450299406297,0.38781343238515575,0.09954107060890721,0.504452960334347,0.3144253542118165,0.19002760612253045,0.47314571581207826,0.3081735743607463,0.16497214145133193,0.1912509848708497,0.29255471658321286,0.10130373171236315,0.045737722060721624,0.3094175108185524,0.26367978875783077,3332.0,0.9138545953360768,3274.0,0.8979423868312757,46.0,0.012345679012345678,148.0,0.040329218106995884,194.0,0.052949245541838136,0.012345679012345678,WACC_0p5_WRT_0p5,0.38348422496570644,209,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.47115052031316557,0.10820630828461571,0.12563849170916863,0.47115052031316557,0.5545393262256096,0.5975479492268919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10820630828461571,0.1128713310938628,0.004665022809247091,0.12563849170916863,0.17012599011324983,0.0444874984040812,0.47115052031316557,0.4545126639449782,0.016637856368187376,0.5545393262256096,0.5915688072987755,0.03702948107316584,0.5975479492268919,0.5430412733468157,0.05450667588007618,489.0,0.13388203017832648,46.0,0.012345679012345678,2177.0,0.5969821673525377,2417.0,0.6628257887517147,2294.0,0.6290809327846365,0.012345679012345678,WACC_0p3_WRT_0p7,0.40702331961591226,210,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1052,0.64,122,0.9729729729729728,0.4600005914189655,0,4,2191,96,0.684,0.171,0.49089921653936835,0.4588737047655573,0.49373634310805353,0.49089921653936835,0.2283157512897942,0.055156709173122744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4588737047655573,0.522431908207602,0.06355820344204471,0.49373634310805353,0.5052518246230554,0.011515481515001869,0.49089921653936835,0.43819462494235695,0.05270459159701141,0.2283157512897942,0.2895266374195636,0.06121088612976938,0.055156709173122744,0.24498407351026122,0.18982736433713848,3544.0,0.9720164609053498,3561.0,0.9766803840877915,1935.0,0.5305898491083676,139.0,0.03786008230452675,46.0,0.012345679012345678,0.012345679012345678,WACC_0p9_WRT_0p1,0.5058984910836762,211,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3115,0.37,11,0.2432432432432431,0.9405925283103236,1,1,2612,4474,0.448,0.818,0.7175376910981203,0.04605639663882223,0.3264684272384007,0.7175376910981203,0.7309329319566141,0.7336910566005269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04605639663882223,0.08746000928290742,0.041403612644085194,0.3264684272384007,0.22979942106653392,0.09666900617186677,0.7175376910981203,0.5757414219736787,0.14179626912444154,0.7309329319566141,0.6869799946301359,0.0439529373264782,0.7336910566005269,0.6164844416840487,0.11720661491647821,46.0,0.012345679012345678,2392.0,0.6559670781893004,3515.0,0.9640603566529492,3521.0,0.9657064471879286,3497.0,0.959122085048011,0.012345679012345678,WACC_0p1_WRT_0p9,0.711440329218107,212,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3622,0.5,30,0.5945945945945945,0.7446036865174672,0,6,5000,5000,0.369,0.03,0.15781064871700604,0.17717532857510887,0.07702468122063832,0.15781064871700604,0.2966392537389025,0.3698311929808503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17717532857510887,0.16648198584595447,0.010693342729154398,0.07702468122063832,0.17031439064090692,0.0932897094202686,0.15781064871700604,0.41281923618246386,0.25500858746545785,0.2966392537389025,0.5486613169815271,0.2520220632426246,0.3698311929808503,0.5180139815266354,0.14818278854578504,1683.0,0.46145404663923184,47.0,0.01262002743484225,1566.0,0.42935528120713307,1849.0,0.5069958847736625,1821.0,0.4993141289437586,0.01262002743484225,WACC_0p3_WRT_0p7,0.38194787379972567,213,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2427,0.6,100,0.8648648648648647,0.500695043835916,0,40,4418,1335,0.276,0.602,0.3599509013906126,0.4238503601359978,0.4211455539320432,0.3599509013906126,0.10155110852520124,0.09875479486420698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4238503601359978,0.29620755163374995,0.12764280850224785,0.4211455539320432,0.23491232137600668,0.18623323255603655,0.3599509013906126,0.30822596561335264,0.05172493577725995,0.10155110852520124,0.4351882254098956,0.33363711688469433,0.09875479486420698,0.4540761742625847,0.3553213793983777,2983.0,0.8181069958847736,2551.0,0.6995884773662552,47.0,0.01262002743484225,797.0,0.21838134430727024,960.0,0.26310013717421127,0.01262002743484225,WACC_0p5_WRT_0p5,0.4023593964334705,214,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,1849,0.61,352,0.8918918918918918,0.2422868888598212,0,116,4442,291,0.472,0.123,0.6809463544349162,0.7104253979309029,0.7232710292262459,0.6809463544349162,0.2922144231929158,0.09379525089142887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7104253979309029,0.5481453541972421,0.16228004373366078,0.7232710292262459,0.48105960284972527,0.2422114263765206,0.6809463544349162,0.3816200265405602,0.29932632789435604,0.2922144231929158,0.2563400613676129,0.0358743618253029,0.09379525089142887,0.2671626930528262,0.17336744216139732,3565.0,0.9777777777777777,3541.0,0.9711934156378601,1130.0,0.30973936899862825,47.0,0.01262002743484225,93.0,0.0252400548696845,0.01262002743484225,WACC_0p7_WRT_0p3,0.4593141289437585,215,False,,,False,False,False,False,False,116.0,0.7098765432098766
D3,RialtoBridgeTimelapse,283,0.36,14,0.2162162162162161,0.8945125133324883,0,8,352,4694,0.471,0.349,0.7132492739597683,0.046224119952432245,0.2999770594622273,0.7132492739597683,0.7500983082317647,0.7674682710520356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046224119952432245,0.08750796006839544,0.04128384011596319,0.2999770594622273,0.1957352925277286,0.10424176693449871,0.7132492739597683,0.5285067156889318,0.18474255827083652,0.7500983082317647,0.6365506609408147,0.11354764729095002,0.7674682710520356,0.5833070278827562,0.1841612431692794,47.0,0.01262002743484225,1165.0,0.31934156378600825,3084.0,0.8458161865569273,2980.0,0.817283950617284,3006.0,0.8244170096021948,0.01262002743484225,WACC_0p1_WRT_0p9,0.5638957475994513,216,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1796,0.56,3117,0.7567567567567568,0.0,0,162,1524,8,0.76,0.128,0.8576824422076327,0.9947394581895811,0.9678988134094276,0.8576824422076327,0.3214983041317363,0.2638063267512468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9947394581895811,0.7225052534433385,0.2722342047462426,0.9678988134094276,0.7195005379534135,0.24839827545601412,0.8576824422076327,0.5422004599100628,0.31548198229756985,0.3214983041317363,0.3328467172566058,0.011348413124869505,0.2638063267512468,0.24501993399988725,0.01878639275135957,3638.0,0.9978052126200274,3644.0,0.9994513031550069,3223.0,0.8839506172839506,286.0,0.07818930041152264,47.0,0.01262002743484225,0.01262002743484225,WACC_0p9_WRT_0p1,0.59440329218107,217,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,1745,0.61,84,0.8918918918918918,0.5363106197886214,0,9,689,645,0.128,0.19,0.33951601991564084,0.3813598393138017,0.38691088708457927,0.33951601991564084,0.10391836466087437,0.06596796619884081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3813598393138017,0.31771894687453683,0.06364089243926485,0.38691088708457927,0.23809433581975795,0.14881655126482132,0.33951601991564084,0.3082954454093837,0.031220574506257148,0.10391836466087437,0.3523111979919939,0.24839283333111953,0.06596796619884081,0.37406861356961635,0.3081006473707755,3067.0,0.8411522633744856,2645.0,0.7253772290809328,48.0,0.012894375857338821,349.0,0.09547325102880659,381.0,0.10425240054869685,0.012894375857338821,WACC_0p5_WRT_0p5,0.3558299039780521,218,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3464,0.39,19,0.2972972972972972,0.8351050416428119,0,10,542,4413,0.443,0.136,0.5731045228501445,0.1048209774525353,0.18904548842647093,0.5731045228501445,0.6465746659853735,0.6848425794126387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1048209774525353,0.11241582501755121,0.007594847565015911,0.18904548842647093,0.17038484004812562,0.0186606483783453,0.5731045228501445,0.48621307569176925,0.08689144715837521,0.6465746659853735,0.6077399519577511,0.0388347140276224,0.6848425794126387,0.5557742791192793,0.12906830029335936,478.0,0.1308641975308642,48.0,0.012894375857338821,2617.0,0.7176954732510288,2637.0,0.7231824417009602,2573.0,0.7056241426611797,0.012894375857338821,WACC_0p3_WRT_0p7,0.4580521262002743,219,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2170,0.62,337,0.9189189189189187,0.251253734812637,0,80,4597,274,0.632,0.551,0.6914568826030166,0.6977596099496539,0.7195222370472735,0.6914568826030166,0.31164782160225063,0.06802999206670124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6977596099496539,0.5633195885118931,0.1344400214377608,0.7195222370472735,0.49555430430310177,0.2239679327441717,0.6914568826030166,0.3940704814569996,0.29738640114601705,0.31164782160225063,0.25686458860895184,0.05478323299329879,0.06802999206670124,0.28656312933535427,0.21853313726865303,3575.0,0.9805212620027435,3555.0,0.9750342935528121,1302.0,0.35692729766803843,48.0,0.012894375857338821,132.0,0.035939643347050756,0.012894375857338821,WACC_0p7_WRT_0p3,0.47226337448559674,220,False,,,False,False,False,False,False,80.0,0.4876543209876543
