detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.3318933540739714,0.538407730176871,0.48995171440064306,0.3318933540739714,0.07860730201172318,0.21719554308620226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.538407730176871,0.2961318162547523,0.24227591392211872,0.48995171440064306,0.261682939154038,0.22826877524660505,0.3318933540739714,0.30083106989008096,0.031062284183890454,0.07860730201172318,0.29680927969620796,0.2182019776844848,0.21719554308620226,0.2569804936088849,0.03978495052268266,1724.0,0.9258463191832348,1687.0,0.9059645351961311,37.0,0.01934443847393874,66.0,0.03492745835572273,80.0,0.04245029554003224,0.01934443847393874,WACC_0p5_WRT_0p5,0.38570660934981194,149,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1468,0.43,1726,0.7692307692307693,0.3018508194983456,0,7,1456,318,0.599,0.033,0.47921755640134,0.5976552349773637,0.5870297558232657,0.47921755640134,0.09954934111521184,0.11145460885174865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5976552349773637,0.37440542406839833,0.2232498109089654,0.5870297558232657,0.3202133849131351,0.26681637091013055,0.47921755640134,0.33126731506499674,0.14795024133634327,0.09954934111521184,0.2879189701493923,0.18836962903418042,0.11145460885174865,0.24043001846366735,0.1289754096119187,1788.0,0.9602364320257926,1756.0,0.9430413756045137,279.0,0.1493820526598603,50.0,0.026329930145083287,37.0,0.01934443847393874,0.01934443847393874,WACC_0p9_WRT_0p1,0.41966684578183766,150,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1190,0.3,900,0.5192307692307693,0.4748404360844063,0,24,1846,219,0.615,0.602,0.07981265471221188,0.4280046840867215,0.3180378026997341,0.07981265471221188,0.2966786418785802,0.38497252515268354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4280046840867215,0.40580131892338,0.022203365163341482,0.3180378026997341,0.4154523565958591,0.09741455389612502,0.07981265471221188,0.3827505210237063,0.30293786631149444,0.2966786418785802,0.28018446630316823,0.01649417557541194,0.38497252515268354,0.24819538065635835,0.1367771444963252,1806.0,0.9699086512627619,1817.0,0.9758194519075766,782.0,0.4196668457818377,37.0,0.01934443847393874,52.0,0.027404621171413217,0.01934443847393874,WACC_0p7_WRT_0p3,0.48242880171950564,151,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,787,0.05,790,0.0384615384615384,0.5094596630547459,0,135,303,4988,0.475,0.502,0.5852946003395376,0.4360657716175703,0.15609291282089066,0.5852946003395376,0.8966825471884452,0.9411397071694407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4360657716175703,0.06294238593389742,0.37312338568367287,0.15609291282089066,0.20789145381823837,0.05179854099734771,0.5852946003395376,0.47149523146709676,0.11379936887244085,0.8966825471884452,0.5458050753868101,0.3508774718016351,0.9411397071694407,0.4580176467434354,0.4831220604260053,37.0,0.01934443847393874,1383.0,0.7426114991939817,1779.0,0.9554003224073079,1794.0,0.9634605051047824,1815.0,0.9747447608812466,0.01934443847393874,WACC_0p1_WRT_0p9,0.7311123052122516,152,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.3559272429305519,0.2507766824628572,0.061453202217700065,0.3559272429305519,0.5783185761036514,0.591153825793725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2507766824628572,0.11693133993681808,0.13384534252603913,0.061453202217700065,0.15760312879958419,0.09614992658188412,0.3559272429305519,0.33984431173616786,0.01608293119438403,0.5783185761036514,0.4274735327036088,0.15084504340004262,0.591153825793725,0.3410285425471242,0.25012528324660077,1052.0,0.5647501343363783,38.0,0.019881783987103708,367.0,0.19666845781837722,621.0,0.33315421816227836,611.0,0.3277807630306287,0.019881783987103708,WACC_0p3_WRT_0p7,0.28844707146695325,153,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.38231836485157,0.5377386256163253,0.5097020917379362,0.38231836485157,0.01933134399665827,0.1504823957054726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5377386256163253,0.32494900477895183,0.21278962083737352,0.5097020917379362,0.2938232396492271,0.21587885208870916,0.38231836485157,0.32570640550836294,0.05661195934320706,0.01933134399665827,0.2897322723297694,0.27040092833311113,0.1504823957054726,0.24059620496788325,0.09011380926241067,1753.0,0.9414293390650188,1732.0,0.9301450832885545,217.0,0.11606663084363246,52.0,0.027404621171413217,38.0,0.019881783987103708,0.019881783987103708,WACC_0p9_WRT_0p1,0.4069854916711445,154,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,867,0.06,745,0.0576923076923076,0.5250327549251446,0,125,334,3344,0.852,0.823,0.5748893244279275,0.41672249370339903,0.14235306828369837,0.5748893244279275,0.8770713401957084,0.9171764170140335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41672249370339903,0.06298860926638299,0.35373388443701603,0.14235306828369837,0.21421475680291696,0.07186168851921859,0.5748893244279275,0.4763313862567149,0.09855793817121261,0.8770713401957084,0.5517621033174136,0.3253092368782948,0.9171764170140335,0.4557790757661829,0.46139734124785065,38.0,0.019881783987103708,1476.0,0.7925846319183235,1792.0,0.9623858140784525,1810.0,0.9720580333154218,1811.0,0.9725953788285868,0.019881783987103708,WACC_0p1_WRT_0p9,0.7439011284255777,155,False,,,False,False,False,False,False,125.0,0.7209302325581395
D3,SensorStream,103,0.16,436,0.25,0.6672221797807469,0,27,5000,4378,0.6,0.341,0.4602208550857019,0.23847857080748933,0.021099173825417542,0.4602208550857019,0.6774545281881393,0.678914287831429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23847857080748933,0.10435701713524037,0.13412155367224896,0.021099173825417542,0.1576849559672898,0.13658578214187225,0.4602208550857019,0.3844239462611965,0.07579690882450535,0.6774545281881393,0.4463575690546511,0.2310969591334882,0.678914287831429,0.3679399762174437,0.31097431161398537,864.0,0.46372917786136486,39.0,0.02041912950026867,808.0,0.4336378291241268,751.0,0.4030091348737238,855.0,0.4588930682428802,0.02041912950026867,WACC_0p3_WRT_0p7,0.3559376679204729,156,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,694,0.11,571,0.1538461538461538,0.595646336564156,0,86,2081,487,0.596,0.394,0.5171779123868846,0.3281401940141969,0.08229973875159385,0.5171779123868846,0.7771384103143939,0.7980940561181818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3281401940141969,0.25750282111120415,0.07063737290299277,0.08229973875159385,0.2344788176433972,0.15217907889180335,0.5171779123868846,0.30147771000847673,0.21570020237840787,0.7771384103143939,0.3473794982124459,0.429758912101948,0.7980940561181818,0.29214201893761294,0.5059520371805689,1673.0,0.8984416980118216,1617.0,0.8683503492745835,39.0,0.02041912950026867,178.0,0.09511015583019881,253.0,0.1354110693175712,0.02041912950026867,WACC_0p5_WRT_0p5,0.40354648038688873,157,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,642,0.43,2641,0.7692307692307693,0.1888127672338041,0,10,4364,376,0.348,0.192,0.6121400264922098,0.7244446974528592,0.7217969100528197,0.6121400264922098,0.18000319376199486,0.12289717498984336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7244446974528592,0.41653296089034875,0.3079117365625105,0.7217969100528197,0.3651038033618521,0.35669310669096754,0.6121400264922098,0.3568442981832103,0.2552957283089995,0.18000319376199486,0.2822989988662957,0.10229580510430086,0.12289717498984336,0.2482020867003662,0.12530491171052283,1809.0,0.9715206878022569,1794.0,0.9634605051047824,516.0,0.276732939279957,39.0,0.02041912950026867,53.0,0.027941966684578184,0.02041912950026867,WACC_0p7_WRT_0p3,0.4520150456743687,158,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.6234966496819212,0.41563769304743825,0.12755895613998383,0.6234966496819212,0.9254707681973384,0.9615136897586822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41563769304743825,0.06326505800781206,0.3523726350396262,0.12755895613998383,0.23678161138938114,0.10922265524939731,0.6234966496819212,0.5180570628683572,0.10543958681356402,0.9254707681973384,0.5814356657916083,0.3440351024057301,0.9615136897586822,0.4777868492207463,0.4837268405379359,39.0,0.02041912950026867,1631.0,0.8758731864588931,1856.0,0.9967759269210102,1858.0,0.9978506179473401,1850.0,0.9935518538420204,0.02041912950026867,WACC_0p1_WRT_0p9,0.7768941429339065,159,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.016142497596137936,0.3185047325038423,0.22210961133557494,0.016142497596137936,0.24972145747654273,0.30843755077936286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3185047325038423,0.2265775021521677,0.0919272303516746,0.22210961133557494,0.184740025434822,0.037369585900752955,0.016142497596137936,0.30149763902221804,0.2853551414260801,0.24972145747654273,0.337662766893723,0.08794130941718026,0.30843755077936286,0.28498222161074127,0.023455329168621586,1618.0,0.8688876947877485,811.0,0.4352498656636217,40.0,0.02095647501343364,157.0,0.08382590005373455,193.0,0.1031703385276733,0.02095647501343364,WACC_0p5_WRT_0p5,0.30241805480924233,160,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.398934769722212,0.25770401967032097,0.05517535789361813,0.398934769722212,0.6248692489213581,0.6362141824257866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25770401967032097,0.11776838731681231,0.13993563235350864,0.05517535789361813,0.15788533429291024,0.10270997639929211,0.398934769722212,0.3584726107437119,0.040462158978500085,0.6248692489213581,0.42208336425040616,0.20278588467095193,0.6362141824257866,0.35381279854766234,0.2824013838781243,1063.0,0.5706609349811929,40.0,0.02095647501343364,530.0,0.28425577646426653,578.0,0.31004836109618483,718.0,0.38527673293927994,0.02095647501343364,WACC_0p3_WRT_0p7,0.31423965609887156,161,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5677656558685219,0.4953770637948136,0.2123155902155963,0.5677656558685219,0.907071362502516,0.968710052971936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4953770637948136,0.06326740356895433,0.4321096602258593,0.2123155902155963,0.23505816679070232,0.022742576575106033,0.5677656558685219,0.5007276674985277,0.0670379883699942,0.907071362502516,0.5682369036377165,0.33883445886479946,0.968710052971936,0.4864616485184434,0.4822484044534926,40.0,0.02095647501343364,1623.0,0.8715744223535733,1844.0,0.9903277807630306,1850.0,0.9935518538420204,1856.0,0.9967759269210102,0.02095647501343364,WACC_0p1_WRT_0p9,0.7746372917786136,162,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,963,0.2,445,0.3269230769230769,0.6618020597030304,0,15,4401,2941,0.751,0.032,0.3655172662520458,0.2370553691902286,0.04686853322439344,0.3655172662520458,0.5814846910002524,0.5899154970591591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2370553691902286,0.13297417466511188,0.10408119452511672,0.04686853322439344,0.15815771269878892,0.11128917947439548,0.3655172662520458,0.3434802042696895,0.022037061982356276,0.5814846910002524,0.41230326294593006,0.1691814280543223,0.5899154970591591,0.34086616244415907,0.24904933461500006,1221.0,0.6555615260612574,41.0,0.021493820526598602,400.0,0.21440085975282105,522.0,0.2799570123589468,610.0,0.3272434175174637,0.021493820526598602,WACC_0p3_WRT_0p7,0.29973132724341756,163,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,4,0.25,544,0.4230769230769231,0.6085023778343494,0,23,782,664,0.086,0.636,0.21066536784377193,0.28746074452710296,0.13454809150910194,0.21066536784377193,0.44948114662303484,0.48337657339235346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28746074452710296,0.21631367621794306,0.0711470683091599,0.13454809150910194,0.1912372180633246,0.056689126554222674,0.21066536784377193,0.30230750613889734,0.09164213829512541,0.44948114662303484,0.32725540645723566,0.12222574016579918,0.48337657339235346,0.27881670764807726,0.2045598657442762,1594.0,0.8559914024717894,1000.0,0.5368081676518001,41.0,0.021493820526598602,130.0,0.0693175711982805,154.0,0.08221386351423966,0.021493820526598602,WACC_0p5_WRT_0p5,0.31316496507254166,164,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1333,0.41,1449,0.7307692307692307,0.3483321717176427,0,8,3827,483,0.615,0.297,0.39440819864995574,0.5492706376807075,0.5219597069854023,0.39440819864995574,0.026648945800735936,0.15152314316331045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5492706376807075,0.34813198541875984,0.20113865226194766,0.5219597069854023,0.3066368279206123,0.21532287906478997,0.39440819864995574,0.3336579727595685,0.060750225890387255,0.026648945800735936,0.28379596549754166,0.2571470196968057,0.15152314316331045,0.25283290987439366,0.10130976671108322,1769.0,0.9500268672756582,1746.0,0.9376679204728641,313.0,0.1676518001074691,41.0,0.021493820526598602,68.0,0.03600214938205266,0.021493820526598602,WACC_0p7_WRT_0p3,0.4225685115529285,165,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,258,0.04,774,0.0192307692307692,0.514892859398479,0,141,78,2322,0.439,0.585,0.6121675327079914,0.43184728481695334,0.1447884680516899,0.6121675327079914,0.9217304972079968,0.9629765820391035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43184728481695334,0.06329093562967329,0.36855634918728003,0.1447884680516899,0.21433533970868757,0.06954687165699766,0.6121675327079914,0.4749536181974179,0.13721391451057352,0.9217304972079968,0.550025669238243,0.3717048279697538,0.9629765820391035,0.4393657490667522,0.5236108329723513,41.0,0.021493820526598602,1478.0,0.7936593229446535,1786.0,0.9591617409994626,1802.0,0.9677592692101021,1703.0,0.9145620634067706,0.021493820526598602,WACC_0p1_WRT_0p9,0.7313272434175175,166,False,,,False,False,False,False,False,141.0,0.813953488372093
D3,SensorStream,885,0.18,462,0.2884615384615384,0.651856076052323,0,30,4964,3490,0.536,0.061,0.40294748968698296,0.25196265848003585,0.04907274578444329,0.40294748968698296,0.6261940353197265,0.635696032858308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25196265848003585,0.12222209016358074,0.1297405683164551,0.04907274578444329,0.1582379172722921,0.10916517148784882,0.40294748968698296,0.35769297670018796,0.045254512986795004,0.6261940353197265,0.42818642870077694,0.19800760661894956,0.635696032858308,0.35067762608541997,0.28501840677288803,1115.0,0.5986029016657711,42.0,0.02203116603976357,522.0,0.2799570123589468,624.0,0.33476625470177324,693.0,0.37184309511015584,0.02203116603976357,WACC_0p3_WRT_0p7,0.3214400859752821,167,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1537,0.15,539,0.2307692307692307,0.610952881760628,0,68,2125,455,0.047,0.286,0.4387227725772548,0.30346886757191005,0.08335818320014375,0.4387227725772548,0.6865329455348959,0.7069971556079006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30346886757191005,0.2413477119000487,0.062121155671861356,0.08335818320014375,0.24414787246127906,0.1607896892611353,0.4387227725772548,0.3025712716175498,0.13615150095970496,0.6865329455348959,0.3210413442979911,0.3654916012369048,0.7069971556079006,0.2774747669305219,0.42952238867737863,1641.0,0.8812466415905427,1656.0,0.8893068242880172,42.0,0.02203116603976357,114.0,0.060720042987641054,145.0,0.07737775389575496,0.02203116603976357,WACC_0p5_WRT_0p5,0.3861364857603439,168,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1532,0.45,4162,0.8076923076923077,0.0679181976041037,0,9,4397,295,0.586,0.422,0.7844525609831535,0.85629509805668,0.8755844955658166,0.7844525609831535,0.30586655073913915,0.09036130905595567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.85629509805668,0.43384492603559577,0.42245017202108426,0.8755844955658166,0.41208780009952817,0.46349669546628847,0.7844525609831535,0.3737362330608577,0.41071632792229584,0.30586655073913915,0.28413751070131016,0.021729040037828995,0.09036130905595567,0.24810397856199917,0.1577426695060435,1823.0,0.9790435249865663,1816.0,0.9752821063944116,681.0,0.3653949489521762,42.0,0.02203116603976357,51.0,0.026867275658248254,0.02203116603976357,WACC_0p7_WRT_0p3,0.4737238044062332,169,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1394,0.17,735,0.2692307692307693,0.5286209037670769,0,77,2084,147,0.276,0.545,0.3289522215506433,0.3920654242952032,0.19117035927882184,0.3289522215506433,0.6179406781885661,0.6705576926426313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3920654242952032,0.4219343322947211,0.029868907999517913,0.19117035927882184,0.3966763790638731,0.20550601978505126,0.3289522215506433,0.4028708150388961,0.0739185934882528,0.6179406781885661,0.3119244853840682,0.30601619280449793,0.6705576926426313,0.24437362062133589,0.42618407202129543,1813.0,0.9736700698549167,1808.0,0.9709833422890919,1045.0,0.5609887157442235,96.0,0.051047823750671684,42.0,0.02203116603976357,0.02203116603976357,WACC_0p9_WRT_0p1,0.5157442235357335,170,False,,,False,False,False,False,False,77.0,0.4418604651162791
