detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35664348484178876,0.38254457082340926,0.025901085981620497,0.3158215838900524,0.3550795596132591,0.03925797572320672,0.1870296510258879,0.38369086807729713,0.19666121705140924,0.05139737129868963,0.2587209144609038,0.20732354316221416,0.15344159334256166,0.20783157792968238,0.054389984587120715,2892.0,0.9177777777777778,2898.0,0.9196825396825397,1891.0,0.6,42.0,0.013015873015873015,160.0,0.05047619047619047,0.013015873015873015,WACC_0p7_WRT_0p3,0.5001904761904762,199,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.37817641037914357,0.4993600966356141,0.4772106675130366,0.37817641037914357,0.07661026606111448,0.11827951590918707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4993600966356141,0.4992600847359843,0.00010001189962977053,0.4772106675130366,0.4785812232663102,0.0013705557532736057,0.37817641037914357,0.44317547476291386,0.06499906438377029,0.07661026606111448,0.27730137823581946,0.20069111217470498,0.11827951590918707,0.1948853034802379,0.07660578757105081,3044.0,0.966031746031746,3050.0,0.967936507936508,2623.0,0.8323809523809523,270.0,0.0853968253968254,42.0,0.013015873015873015,0.013015873015873015,WACC_0p9_WRT_0p1,0.572952380952381,200,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,2768,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2296,4898,0.297,0.806,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04149034214252303,0.08230696458860563,0.040816622446082605,0.21825448322306634,0.19318199599023997,0.025072487232826374,0.4582257158326215,0.44652577728536885,0.011699938547252653,0.4671325223485187,0.5410946230438488,0.0739621006953301,0.46317038368002533,0.48675491847804847,0.023584534798023138,42.0,0.013015873015873015,1250.0,0.39650793650793653,2675.0,0.8488888888888889,3074.0,0.9755555555555555,3090.0,0.9806349206349206,0.013015873015873015,WACC_0p1_WRT_0p9,0.6429206349206349,201,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,35,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4609,2488,0.277,0.29,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213984118530718,0.22696677879426863,0.04482693760896145,0.07955389265698885,0.22648217388396238,0.14692828122697354,0.200704698509311,0.2791173697701612,0.07841267126085022,0.28771244102102717,0.3022991833246606,0.014586742303633438,0.33094873209649056,0.247184963462719,0.08376376863377155,2262.0,0.7177777777777777,2184.0,0.693015873015873,43.0,0.013333333333333334,623.0,0.19746031746031745,581.0,0.18412698412698414,0.013333333333333334,WACC_0p5_WRT_0p5,0.36114285714285715,202,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,928,0.68,4,0.5652173913043479,0.8928859551093884,0,8,969,3833,0.083,0.048,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.1279986346917572,0.04533329789193906,0.120985107224131,0.1541999182455174,0.0332148110213864,0.32438505816392244,0.3298822076063311,0.005497149442408644,0.3592721646931656,0.4175383634552287,0.058266198762063126,0.3701320078595189,0.3782910852626991,0.008159077403180226,868.0,0.2752380952380952,43.0,0.013333333333333334,1014.0,0.3215873015873016,1917.0,0.6082539682539683,2005.0,0.6361904761904762,0.013333333333333334,WACC_0p3_WRT_0p7,0.37092063492063493,203,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,209,0.73,22,0.7826086956521737,0.5728901369805552,0,21,4684,523,0.005,0.067,0.23241192251673354,0.3986926935263609,0.3592420648732045,0.23241192251673354,0.04200027996722761,0.15735186085401706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3986926935263609,0.41433517494156646,0.015642481415205578,0.3592420648732045,0.3609468354875651,0.00170477061436064,0.23241192251673354,0.37447364200589955,0.14206171948916602,0.04200027996722761,0.2589967891507616,0.21699650918353397,0.15735186085401706,0.20027878676584704,0.04292692591182998,2944.0,0.9342857142857143,2911.0,0.9238095238095239,1774.0,0.5628571428571428,43.0,0.013333333333333334,81.0,0.025396825396825397,0.013333333333333334,WACC_0p7_WRT_0p3,0.4919365079365079,204,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,1071,0.73,46,0.7826086956521737,0.423035839771629,0,43,1253,193,0.793,0.489,0.4021669866798925,0.5559802396047778,0.5216589358924751,0.4021669866798925,0.06817462832094497,0.17197844719481148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5559802396047778,0.48693479695633024,0.06904544264844759,0.5216589358924751,0.4535992997438946,0.06805963614858052,0.4021669866798925,0.4202054518633172,0.018038465183424723,0.06817462832094497,0.2609270459715001,0.19275241765055517,0.17197844719481148,0.1949995185207163,0.023021071325904807,3037.0,0.9638095238095238,3035.0,0.9631746031746031,2305.0,0.7314285714285714,61.0,0.01904761904761905,43.0,0.013333333333333334,0.013333333333333334,WACC_0p9_WRT_0p1,0.5381587301587301,205,False,,,False,False,False,False,False,43.0,0.4883720930232558
D3,Electricity,728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089,0.4545298479296302,0.08333333333327624,0.24602996704729516,0.4545298479296302,0.43283972660799935,0.40847979268479556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08333333333327624,0.08234081473406221,0.0009925185992140234,0.24602996704729516,0.19325016583022428,0.052779801217070876,0.4545298479296302,0.435229767496882,0.019300080432748168,0.43283972660799935,0.5241883960034964,0.09134866939549707,0.40847979268479556,0.4575507590103351,0.04907096632553953,43.0,0.013333333333333334,1254.0,0.3977777777777778,2503.0,0.7942857142857143,3006.0,0.953968253968254,2930.0,0.9298412698412698,0.013333333333333334,WACC_0p1_WRT_0p9,0.6178412698412699,206,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1125,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3365,2676,0.478,0.351,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.18566851045522123,0.06684440823790351,0.058810154155806246,0.18729605315570239,0.12848589899989615,0.24626103825789963,0.27913183633556704,0.03287079807766741,0.30186214324882443,0.3273779153716578,0.025515772122833347,0.32506083349398585,0.2931939526216351,0.031866880872350734,1859.0,0.5898412698412698,1046.0,0.33174603174603173,44.0,0.013650793650793651,894.0,0.2834920634920635,975.0,0.3092063492063492,0.013650793650793651,WACC_0p5_WRT_0p5,0.3055873015873016,207,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,552,0.71,3,0.6956521739130432,0.9396764982233144,0,4,413,4660,0.236,0.071,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.0878060065296932,0.0661569342283912,0.08184543120864994,0.15451089518419933,0.07266546397554939,0.2119646775747223,0.3897745005833258,0.1778098230086035,0.22492003250693626,0.47800199247317865,0.2530819599662424,0.21915692171640058,0.42787840880232125,0.20872148708592067,106.0,0.03333333333333333,44.0,0.013650793650793651,1964.0,0.6231746031746032,2637.0,0.8368253968253968,2643.0,0.8387301587301588,0.013650793650793651,WACC_0p3_WRT_0p7,0.46914285714285714,208,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1358,0.73,35,0.7826086956521737,0.478944692570271,0,34,4821,319,0.257,0.015,0.3388333948450849,0.4972981302189015,0.4610631364862535,0.3388333948450849,0.03211061697929276,0.16652144210450043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4972981302189015,0.5122160820233452,0.014917951804443719,0.4610631364862535,0.47329339733546144,0.012230260849207919,0.3388333948450849,0.42263721311654856,0.08380381827146366,0.03211061697929276,0.25922012080145884,0.22710950382216608,0.16652144210450043,0.19840206999631815,0.031880627891817725,3055.0,0.9695238095238096,3046.0,0.9666666666666667,2335.0,0.7409523809523809,44.0,0.013650793650793651,65.0,0.020317460317460317,0.013650793650793651,WACC_0p7_WRT_0p3,0.5422222222222223,209,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5052294918210614,0.5349278237757121,0.02969833195465077,0.48327147032014905,0.515327153775869,0.03205568345571996,0.38451104767972033,0.47066053610611486,0.08614948842639453,0.08021739499277401,0.2839784021226552,0.20376100712988116,0.11882532654447656,0.19518491152047535,0.07635958497599879,3065.0,0.9726984126984127,3076.0,0.9761904761904762,2951.0,0.9365079365079365,370.0,0.11714285714285715,44.0,0.013650793650793651,0.013650793650793651,WACC_0p9_WRT_0p1,0.6032380952380952,210,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,2049,0.64,3,0.3913043478260868,0.9396764982233144,0,11,295,3358,0.423,0.898,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.08257826565789547,0.018141146409973982,0.27281810402883294,0.1986772669654783,0.07414083706335464,0.5567301311357814,0.4763235734208362,0.0804065577149452,0.5640175182851518,0.5486137675489612,0.015403750736190602,0.5607757684654754,0.49443779553864203,0.06633797292683336,44.0,0.013650793650793651,1449.0,0.4596825396825397,2991.0,0.9492063492063492,3096.0,0.9825396825396825,3107.0,0.986031746031746,0.013650793650793651,WACC_0p1_WRT_0p9,0.6782222222222222,211,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1939,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3774,3435,0.354,0.316,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.1788212898026473,0.05602893361708544,0.08609196455868924,0.17811003121602106,0.09201806665733182,0.29551324590947897,0.2792636745912823,0.016249571318196654,0.3503046412171404,0.3472949868019821,0.0030096544151582694,0.37386352588671035,0.31100415052762426,0.06285937535908609,1764.0,0.5596825396825397,675.0,0.21396825396825397,45.0,0.013968253968253968,1077.0,0.3415873015873016,1165.0,0.36952380952380953,0.013968253968253968,WACC_0p5_WRT_0p5,0.29974603174603176,212,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1167,0.65,4,0.4347826086956521,0.8928859551093884,0,11,811,2897,0.332,0.265,0.47214168111866217,0.09457009870455078,0.202830538432781,0.47214168111866217,0.5045996585981153,0.5165400850376941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09457009870455078,0.13668069206182556,0.04211059335727478,0.202830538432781,0.15457564654795644,0.04825489188482457,0.47214168111866217,0.3132298581110725,0.15891182300758966,0.5045996585981153,0.3875535385695293,0.117046120028586,0.5165400850376941,0.34888362106630555,0.16765646397138856,1038.0,0.3292063492063492,45.0,0.013968253968253968,641.0,0.20317460317460317,1540.0,0.48857142857142855,1605.0,0.5092063492063492,0.013968253968253968,WACC_0p3_WRT_0p7,0.3088253968253968,213,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.2096865078140951,0.4120278622076186,0.3589937869508379,0.2096865078140951,0.08834947449879016,0.20702560750509036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4120278622076186,0.42984699352033173,0.01781913131271312,0.3589937869508379,0.3944970808356058,0.03550329388476792,0.2096865078140951,0.40108729168381685,0.19140078386972176,0.08834947449879016,0.2596204733846401,0.17127099888584996,0.20702560750509036,0.19522019946277763,0.011805408042312726,2967.0,0.9415873015873016,2961.0,0.9396825396825397,2081.0,0.6603174603174603,49.0,0.015238095238095238,45.0,0.013968253968253968,0.013968253968253968,WACC_0p9_WRT_0p1,0.5141587301587303,214,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,2257,0.68,3,0.5652173913043479,0.9396764982233144,0,7,326,4865,0.724,0.234,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.0826052812253655,0.04905144701933092,0.1636908624172996,0.1770936730463838,0.013402810629084189,0.3597213005294616,0.42657748484458813,0.06685618431512652,0.37024752641188535,0.5099975455379989,0.13975001912611357,0.3655649988945752,0.46144336621557547,0.09587836732100025,45.0,0.013968253968253968,635.0,0.20126984126984127,2383.0,0.7561904761904762,2906.0,0.9222222222222223,2966.0,0.9412698412698413,0.013968253968253968,WACC_0p1_WRT_0p9,0.5669841269841269,215,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19615786229211224,0.26934565230556284,0.0731877900134506,0.13608402195439703,0.21883055837937784,0.08274653642498081,0.03429636068317722,0.29591631836996024,0.26161995768678303,0.13659176414912982,0.2593101159667222,0.12271835181759239,0.1869512833079459,0.22520886529408604,0.038257581986140154,2545.0,0.8076190476190476,2047.0,0.6495238095238095,270.0,0.0853968253968254,46.0,0.014285714285714285,337.0,0.10666666666666667,0.014285714285714285,WACC_0p7_WRT_0p3,0.33269841269841266,216,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,938,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4079,2699,0.502,0.014,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.2195165733747383,0.06676555968011011,0.04920666223111985,0.20596892114072501,0.15676225890960516,0.2218502688177443,0.2793357259004087,0.05748545708266442,0.2942802101823008,0.30557529472242406,0.011295084540123235,0.32821578703208715,0.26551455979304367,0.06270122723904348,2202.0,0.6987301587301588,1681.0,0.5333333333333333,46.0,0.014285714285714285,671.0,0.2126984126984127,761.0,0.24126984126984127,0.014285714285714285,WACC_0p5_WRT_0p5,0.34006349206349207,217,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1949,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2485,3660,0.503,0.395,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.10930965517065128,0.08369232890110506,0.1091272416115333,0.1545767977332078,0.04544955612167449,0.26121688522630226,0.3462312876266386,0.08501440240033631,0.27336253047525283,0.44545862702257677,0.17209609654732394,0.2679596141091257,0.3980528020595056,0.13009318795037988,477.0,0.1511111111111111,46.0,0.014285714285714285,1334.0,0.42317460317460315,2235.0,0.7092063492063492,2293.0,0.7276190476190476,0.014285714285714285,WACC_0p3_WRT_0p7,0.40507936507936504,218,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.4766188637292116,0.5905725266959575,0.5713976381780833,0.4766188637292116,0.1326662965382262,0.12676160185238147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5905725266959575,0.5558231937844664,0.03474933291149107,0.5713976381780833,0.5003335936003934,0.07106404457768989,0.4766188637292116,0.45749084440275595,0.019128019326455636,0.1326662965382262,0.26495271596619757,0.13228641942797137,0.12676160185238147,0.19532855236715124,0.06856695051476977,3078.0,0.9768253968253968,3068.0,0.9736507936507937,2820.0,0.8949206349206349,99.0,0.03111111111111111,46.0,0.014285714285714285,0.014285714285714285,WACC_0p9_WRT_0p1,0.5781587301587302,219,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,1540,0.71,2,0.6956521739130432,1.0,0,3,529,4250,0.782,0.939,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.08269226079582105,0.05491448301806228,0.13690272543576212,0.19852271083364226,0.061619985397880134,0.2575210173233109,0.467890175075264,0.21036915775195308,0.23906973473473356,0.5435692946077576,0.304499559873024,0.2132690231138959,0.4851577722084454,0.2718887490945495,46.0,0.014285714285714285,1439.0,0.45650793650793653,2930.0,0.9298412698412698,3082.0,0.9780952380952381,3085.0,0.979047619047619,0.014285714285714285,WACC_0p1_WRT_0p9,0.6715555555555556,220,False,,,False,False,False,False,False,3.0,0.023255813953488372
