detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1045,0.69,141,0.5294117647058822,0.758051544121006,0,23,1065,4566,0.051,0.738,0.2195227799552454,0.17557919889862175,0.04185600460412967,0.2195227799552454,0.3658708068014916,0.3970700573875774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17557919889862175,0.12409012514371157,0.051489073754910186,0.04185600460412967,0.13437487259320807,0.09251886798907841,0.2195227799552454,0.3817143572099273,0.1621915772546819,0.3658708068014916,0.44593801082137485,0.08006720401988326,0.3970700573875774,0.47047601438799586,0.07340595700041846,200.0,0.1462160176340926,85.0,0.06171932402645114,921.0,0.6759735488611315,1062.0,0.7795738427626745,1124.0,0.8251285819250551,0.06171932402645114,WACC_0p3_WRT_0p7,0.497722263041881,386,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,535,0.63,60,0.3529411764705882,0.9258747776714992,0,2,2183,4533,0.744,0.237,0.5453505635411925,0.0021445885463127713,0.23112607751657854,0.5453505635411925,0.6140202784580975,0.5831447437518437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0021445885463127713,0.11140740587927499,0.10926281733296221,0.23112607751657854,0.15064876736227295,0.08047731015430559,0.5453505635411925,0.4368459064145642,0.10850465712662827,0.6140202784580975,0.49483115759667906,0.11918912086141842,0.5831447437518437,0.5087019912235123,0.07444275252833132,85.0,0.06171932402645114,330.0,0.2417340191036003,1170.0,0.8589272593681117,1245.0,0.914033798677443,1255.0,0.9213813372520205,0.06171932402645114,WACC_0p1_WRT_0p9,0.5995591476855253,387,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,532,0.73,345,0.6470588235294118,0.581159688543627,0,26,3563,2259,0.624,0.459,0.07743782687638415,0.3651469369741267,0.26728344721393654,0.07743782687638415,0.18440285135573095,0.2795182972258799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3651469369741267,0.21453623396795385,0.15061070300617285,0.26728344721393654,0.18777988541477003,0.07950356179916651,0.07743782687638415,0.28396291186297007,0.20652508498658592,0.18440285135573095,0.2945613458124709,0.11015849445673995,0.2795182972258799,0.3148700329168743,0.035351735690994424,927.0,0.6803820720058781,774.0,0.5679647318148421,86.0,0.06245407788390889,305.0,0.2233651726671565,370.0,0.27112417340191036,0.06245407788390889,WACC_0p5_WRT_0p5,0.3610580455547392,388,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,0.36857137527749084,0.5573599447649615,0.49531062456085573,0.36857137527749084,0.047719468652079225,0.1621989952687197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5573599447649615,0.2839120099496204,0.27344793481534113,0.49531062456085573,0.23175233656941485,0.2635582879914409,0.36857137527749084,0.3044255808816576,0.06414579439583323,0.047719468652079225,0.27001398687005734,0.22229451821797813,0.1621989952687197,0.2835977968145141,0.12139880154579438,1134.0,0.8324761204996326,1069.0,0.7847171197648788,312.0,0.22850844966936076,86.0,0.06245407788390889,233.0,0.1704628949301984,0.06245407788390889,WACC_0p7_WRT_0p3,0.4157237325495958,389,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.30225967334516246,0.10374279280164218,0.039830718626925506,0.30225967334516246,0.4165386037354896,0.4243098920983345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10374279280164218,0.11260573307266661,0.008862940271024425,0.039830718626925506,0.13440864979750472,0.09457793117057922,0.30225967334516246,0.39660712097191575,0.09434744762675329,0.4165386037354896,0.468245825046952,0.05170722131146238,0.4243098920983345,0.48391512946450943,0.05960523736617496,94.0,0.0683321087435709,86.0,0.06245407788390889,1002.0,0.7354886113152094,1158.0,0.8501102130786187,1174.0,0.8618662747979426,0.06245407788390889,WACC_0p3_WRT_0p7,0.51565025716385,390,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,954,0.59,60,0.2352941176470587,0.9258747776714992,0,10,2450,3936,0.61,0.778,0.6782873266830249,0.03790910618273201,0.30726520882723585,0.6782873266830249,0.7518569547140965,0.7183776917786366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03790910618273201,0.11146548907346286,0.07355638289073085,0.30726520882723585,0.17139287259501015,0.1358723362322257,0.6782873266830249,0.45972736104548734,0.2185599656375376,0.7518569547140965,0.5026805759845466,0.2491763787295499,0.7183776917786366,0.5046758076852889,0.21370188409334778,86.0,0.06245407788390889,593.0,0.43497428361498897,1226.0,0.9000734753857458,1258.0,0.9235855988243938,1247.0,0.9155033063923586,0.06245407788390889,WACC_0p1_WRT_0p9,0.6473181484202792,391,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.08135943194595957,0.3438826853595948,0.25616595129159053,0.08135943194595957,0.1539240250190653,0.24409706172735715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3438826853595948,0.20188284954237484,0.14199983581721998,0.25616595129159053,0.17043244347493808,0.08573350781665245,0.08135943194595957,0.2839925601607222,0.20263312821476265,0.1539240250190653,0.3065740463441061,0.15265002132504082,0.24409706172735715,0.32279023989065825,0.0786931781633011,857.0,0.6289493019838354,583.0,0.4276267450404115,87.0,0.06318883174136664,382.0,0.2799412196914034,402.0,0.2946362968405584,0.06318883174136664,WACC_0p5_WRT_0p5,0.33886847905951506,392,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.3123730968404479,0.5512133698861551,0.46970841830988436,0.3123730968404479,0.07387415849971553,0.22876404941216727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5512133698861551,0.30651810472291974,0.24469526516323536,0.46970841830988436,0.26441744534708345,0.2052909729628009,0.3123730968404479,0.31281957394560084,0.0004464771051529426,0.07387415849971553,0.2700243832120311,0.19615022471231558,0.22876404941216727,0.2670628069675458,0.03829875755537854,1166.0,0.8559882439382807,1158.0,0.8501102130786187,389.0,0.28508449669360764,87.0,0.06318883174136664,144.0,0.10506980161645849,0.06318883174136664,WACC_0p7_WRT_0p3,0.4318883174136664,393,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.30373378259165607,0.10151699563378784,0.04167280947316884,0.30373378259165607,0.41702127007407425,0.42411429585712523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10151699563378784,0.12438296359587099,0.02286596796208315,0.04167280947316884,0.13443762205841464,0.0927648125852458,0.30373378259165607,0.37218917280346125,0.06845539021180519,0.41702127007407425,0.43965740095207634,0.022636130878002092,0.42411429585712523,0.46011448441019553,0.0360001885530703,203.0,0.14842027920646583,87.0,0.06318883174136664,872.0,0.6399706098457016,1042.0,0.7648787656135194,1074.0,0.7883908890521675,0.06318883174136664,WACC_0p3_WRT_0p7,0.4809698750918442,394,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.7190670260785802,0.058988609678379524,0.3357290840874807,0.7190670260785802,0.788786743253727,0.751184732214824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.058988609678379524,0.11201649324286445,0.05302788356448492,0.3357290840874807,0.20125758352350473,0.13447150056397597,0.7190670260785802,0.5019990464909125,0.21706797958766766,0.788786743253727,0.5281380088216683,0.2606487344320587,0.751184732214824,0.5390941433277064,0.21209058888711751,87.0,0.06318883174136664,896.0,0.6576047024246877,1300.0,0.9544452608376194,1297.0,0.9522409992652462,1310.0,0.9617927994121969,0.06318883174136664,WACC_0p1_WRT_0p9,0.7178545187362234,395,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.2008438265717967,0.3885223891276514,0.3293793942686208,0.2008438265717967,0.038973859075829,0.14736206774694263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3885223891276514,0.2552084894946126,0.1333138996330388,0.3293793942686208,0.21374019386279608,0.1156392004058247,0.2008438265717967,0.2844263859528052,0.08358255938100853,0.038973859075829,0.270925018309251,0.23195115923342197,0.14736206774694263,0.2925375632724254,0.14517549552548278,1081.0,0.7935341660543718,1002.0,0.7354886113152094,88.0,0.0639235855988244,94.0,0.0683321087435709,269.0,0.19691403379867745,0.0639235855988244,WACC_0p5_WRT_0p5,0.37163850110213076,396,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,337,0.73,582,0.6470588235294118,0.4775308648832884,0,56,4896,2140,0.664,0.173,0.19453451015399392,0.4830185563377307,0.38312605547554734,0.19453451015399392,0.1588422729872546,0.2898764942915203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4830185563377307,0.24171328841859369,0.24130526791913703,0.38312605547554734,0.23317843648688083,0.14994761898866651,0.19453451015399392,0.29333638545174906,0.09880187529775514,0.1588422729872546,0.27015552162415135,0.11131324863689676,0.2898764942915203,0.28384269147220403,0.0060338028193162585,1042.0,0.7648787656135194,1075.0,0.7891256429096253,187.0,0.1366642174871418,88.0,0.0639235855988244,234.0,0.17119764878765614,0.0639235855988244,WACC_0p7_WRT_0p3,0.3851579720793534,397,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,0.24722395340066247,0.13375245264646143,0.0007492529780216856,0.24722395340066247,0.3749409784954832,0.39339445097244924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13375245264646143,0.13537195672680957,0.0016195040803481386,0.0007492529780216856,0.1346706428214813,0.1339213898434596,0.24722395340066247,0.3558792728517281,0.10865531945106563,0.3749409784954832,0.41410786796068966,0.03916688946520647,0.39339445097244924,0.43588676770811713,0.04249231673566789,314.0,0.22997795738427626,88.0,0.0639235855988244,758.0,0.556208670095518,924.0,0.6781778104335048,937.0,0.6877296105804556,0.0639235855988244,WACC_0p3_WRT_0p7,0.4432035268185158,398,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,0.4173354277364206,0.631658523196405,0.5585495283253912,0.4173354277364206,0.06127366703129241,0.20228072505228809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.631658523196405,0.3756238176909359,0.25603470550546914,0.5585495283253912,0.3216599900702352,0.23688953825515596,0.4173354277364206,0.35826387327827613,0.05907155445814449,0.06127366703129241,0.28028834089744525,0.21901467386615284,0.20228072505228809,0.24907727751457406,0.04679655246228598,1258.0,0.9235855988243938,1247.0,0.9155033063923586,782.0,0.5738427626745041,185.0,0.1351947097722263,88.0,0.0639235855988244,0.0639235855988244,WACC_0p9_WRT_0p1,0.5224099926524615,399,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.3942571946245402,0.07101376855585802,0.1098022580886623,0.3942571946245402,0.49381592639574756,0.48853896196908614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07101376855585802,0.11202538583651742,0.0410116172806594,0.1098022580886623,0.1492481142337632,0.03944585614510089,0.3942571946245402,0.42179860627268684,0.027541411648146663,0.49381592639574756,0.476360537693593,0.017455388702154573,0.48853896196908614,0.4872170194720896,0.0013219424969965199,88.0,0.0639235855988244,302.0,0.22116091109478325,1115.0,0.8185157972079353,1179.0,0.8655400440852314,1185.0,0.8699485672299779,0.0639235855988244,WACC_0p1_WRT_0p9,0.5678177810433505,400,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1248,0.74,273,0.6764705882352942,0.6274994753418977,0,7,836,1534,0.029,0.464,0.04723173334272247,0.3095291324926901,0.22240375146230587,0.04723173334272247,0.1613736272645508,0.24107817666900722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3095291324926901,0.20319234283806342,0.10633678965462667,0.22240375146230587,0.18217324611074168,0.040230505351564194,0.04723173334272247,0.2844739945616073,0.23724226121888486,0.1613736272645508,0.30303825215528396,0.14166462489073317,0.24107817666900722,0.34085054714668467,0.09977237047767745,865.0,0.6348273328434975,729.0,0.5349008082292432,89.0,0.06465833945628215,355.0,0.2601028655400441,484.0,0.35488611315209406,0.06465833945628215,WACC_0p5_WRT_0p5,0.3698750918442322,401,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.17610637023172876,0.18804454997270126,0.06388749884729159,0.17610637023172876,0.32807768243859514,0.36461287611585413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18804454997270126,0.15203918214040943,0.03600536783229183,0.06388749884729159,0.13472028916864637,0.07083279032135478,0.17610637023172876,0.32755811885506,0.15145174862333122,0.32807768243859514,0.39956159051207196,0.07148390807347682,0.36461287611585413,0.4153717346164249,0.05075885850057077,464.0,0.34019103600293904,89.0,0.06465833945628215,534.0,0.39162380602498165,858.0,0.6296840558412932,841.0,0.6171932402645114,0.06465833945628215,WACC_0p3_WRT_0p7,0.4086700955180015,402,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1,0.8,2499,0.8529411764705884,0.1883705452088266,0,17,3292,163,0.779,0.722,0.6763677143621573,0.7915578257381576,0.7548192400596301,0.6763677143621573,0.2796401931832937,0.08212179360078348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7915578257381576,0.5010843186285494,0.2904735071096082,0.7548192400596301,0.4417555236716643,0.31306371638796576,0.6763677143621573,0.41901385892151655,0.2573538554406407,0.2796401931832937,0.27606351172456217,0.003576681458731523,0.08212179360078348,0.24942675933495806,0.16730496573417458,1320.0,0.9691403379867745,1319.0,0.9684055841293167,1105.0,0.8111682586333578,152.0,0.1109478324761205,89.0,0.06465833945628215,0.06465833945628215,WACC_0p9_WRT_0p1,0.5848640705363704,403,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,0.6332658717645894,0.02866966028307927,0.27350070945158994,0.6332658717645894,0.7135382917662294,0.6861334803446945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02866966028307927,0.11204779361569218,0.08337813333261292,0.27350070945158994,0.161936801683948,0.11156390776764194,0.6332658717645894,0.47105878101719384,0.16220709074739553,0.7135382917662294,0.5131856513423335,0.2003526404238959,0.6861334803446945,0.5067612029089581,0.17937227743573636,89.0,0.06465833945628215,486.0,0.35635562086700956,1246.0,0.9147685525349009,1275.0,0.9360764144011756,1249.0,0.916972814107274,0.06465833945628215,WACC_0p1_WRT_0p9,0.6377663482733285,404,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1138,0.73,482,0.6470588235294118,0.5149049910501677,0,45,4245,2413,0.975,0.114,0.15230314961201902,0.44050771217308965,0.3413469818187762,0.15230314961201902,0.16806079199672463,0.28614077144609334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44050771217308965,0.22641712294762448,0.21409058922546517,0.3413469818187762,0.21444855011895617,0.12689843169982004,0.15230314961201902,0.28452891609919356,0.13222576648717455,0.16806079199672463,0.2880259139742121,0.11996512197748749,0.28614077144609334,0.30522750780110697,0.019086736355013623,977.0,0.7171197648787656,1007.0,0.7391623806024982,90.0,0.0653930933137399,258.0,0.1888317413666422,325.0,0.23806024981631155,0.0653930933137399,WACC_0p5_WRT_0p5,0.3897134459955915,405,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,1047,0.69,151,0.5294117647058822,0.7445348755707,0,33,2902,4182,0.839,0.399,0.20934056101718684,0.19095360491955424,0.05696575963722097,0.20934056101718684,0.36253685150259485,0.39842111312255235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19095360491955424,0.119813590484932,0.07114001443462224,0.05696575963722097,0.1348614643686453,0.07789570473142432,0.20934056101718684,0.3748240628895745,0.16548350187238764,0.36253685150259485,0.4386886370439807,0.07615178554138585,0.39842111312255235,0.4525604732228996,0.054139360100347256,164.0,0.11976487876561352,90.0,0.0653930933137399,887.0,0.6509919177075679,1040.0,0.7634092578986039,1025.0,0.7523879500367376,0.0653930933137399,WACC_0p3_WRT_0p7,0.4703894195444526,406,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,217,0.58,86,0.2058823529411763,0.8553584495817627,0,34,39,3579,0.165,0.812,0.6584009805073685,0.09689798964854678,0.2599189855548735,0.6584009805073685,0.7689229114774075,0.7592343733869347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09689798964854678,0.11217645427500052,0.015278464626453742,0.2599189855548735,0.1997325242865258,0.06018646126834773,0.6584009805073685,0.5380665557165496,0.1203344247908189,0.7689229114774075,0.5720009886609597,0.19692192281644783,0.7592343733869347,0.5880201586178491,0.1712142147690856,90.0,0.0653930933137399,880.0,0.6458486407053637,1341.0,0.9845701689933872,1348.0,0.9897134459955915,1356.0,0.9955914768552535,0.0653930933137399,WACC_0p1_WRT_0p9,0.7362233651726673,407,False,,,False,False,False,False,False,34.0,0.3333333333333333
