detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.3571428121905686,0.48196647648693536,0.44709250784898735,0.35515544386115444,0.04199006643550947,0.11364426168980538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48196647648693536,0.31172335741666213,0.17024311907027323,0.44709250784898735,0.26453367324608346,0.1825588346029039,0.35515544386115444,0.32504118346595656,0.030114260395197878,0.04199006643550947,0.22330384070392229,0.18131377426841283,0.11364426168980538,0.19688411442793444,0.08323985273812906,1215.0,0.8919911829537105,1172.0,0.8603967670830271,205.0,0.14988978692138133,82.0,0.05951506245407789,118.0,0.08596620132255695,0.05951506245407789,WACC_0p7_WRT_0p3,0.40955180014695075,336,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.19363095167249753,0.10579139733306102,0.020497930710788915,0.20342831593651353,0.3411728598992255,0.3674812066097328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10579139733306102,0.07737256595448018,0.02841883137858084,0.020497930710788915,0.12840760362739598,0.10790967291660707,0.20342831593651353,0.41562180599522963,0.2121934900587161,0.3411728598992255,0.459475115187611,0.1183022552883855,0.3674812066097328,0.43961452758924174,0.07213332097950892,185.0,0.1351947097722263,82.0,0.05951506245407789,965.0,0.7083027185892726,1034.0,0.7590007347538574,1015.0,0.7450404114621602,0.05951506245407789,WACC_0p3_WRT_0p7,0.4814107274063189,337,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,0.23251849462356955,0.09810722958559007,0.005818011481836828,0.24201863257297107,0.37955585329079594,0.4034938058039893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09810722958559007,0.0668235274785469,0.03128370210704316,0.005818011481836828,0.1315740128396901,0.12575600135785328,0.24201863257297107,0.4326676129972523,0.19064898042428124,0.37955585329079594,0.47750421767074064,0.0979483643799447,0.4034938058039893,0.4618502643091325,0.058356458505143205,82.0,0.05951506245407789,121.0,0.0881704628949302,1038.0,0.7619397501836884,1102.0,0.8089639970609845,1100.0,0.807494489346069,0.05951506245407789,WACC_0p1_WRT_0p9,0.50521675238795,338,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,0.8113461269403058,0.852269885550829,0.8393924651772308,0.8073000014358117,0.31161934841355005,0.026078488023987146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.852269885550829,0.545434403591684,0.306835481959145,0.8393924651772308,0.5497917502207734,0.28960071495645734,0.8073000014358117,0.4989450948153154,0.3083549066204963,0.31161934841355005,0.24034363023647112,0.07127571817707892,0.026078488023987146,0.1797674969752635,0.15368900895127635,1333.0,0.9786921381337252,1342.0,0.9853049228508449,1224.0,0.8986039676708303,148.0,0.1080088170462895,82.0,0.05951506245407789,0.05951506245407789,WACC_0p9_WRT_0p1,0.6060249816311536,339,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,0.1276225134387721,0.31778975725145014,0.2576711083306421,0.1081647995795873,0.16035982725736278,0.24116895798607368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31778975725145014,0.16701900405072878,0.15077075320072136,0.2576711083306421,0.18840558379997246,0.06926552453066964,0.1081647995795873,0.3135214563894908,0.2053566568099035,0.16035982725736278,0.2955435214987138,0.13518369424135104,0.24116895798607368,0.2972908713823804,0.05612191339630673,908.0,0.6664217487141807,869.0,0.6377663482733285,83.0,0.060249816311535635,380.0,0.2784717119764879,412.0,0.3019838354151359,0.060249816311535635,WACC_0p5_WRT_0p5,0.3889786921381337,340,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,693,0.69,177,0.5294117647058822,0.7131724318340174,0,46,1581,4515,0.582,0.08,0.16224892180052866,0.14824132183396205,0.06591598436149028,0.16195392165404365,0.31581283200788074,0.3528996832754938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14824132183396205,0.08906026772252283,0.059181054111439216,0.06591598436149028,0.12851378799815327,0.062597803636663,0.16195392165404365,0.3733444015462255,0.21139047989218185,0.31581283200788074,0.42234106555943296,0.10652823355155222,0.3528996832754938,0.40950613054798535,0.056606447272491534,310.0,0.22703894195444527,83.0,0.060249816311535635,697.0,0.5113886847905952,895.0,0.65686994856723,898.0,0.6590742101396032,0.060249816311535635,WACC_0p3_WRT_0p7,0.4229243203526819,341,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,265,0.67,97,0.4705882352941178,0.8317110724989287,0,10,458,3719,0.347,0.113,0.299316886315917,0.06175183890521881,0.04653532802518327,0.31490677527107525,0.4419007641526881,0.45610359254599353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06175183890521881,0.0671756803144884,0.005423841409269582,0.04653532802518327,0.13731506485716588,0.09077973683198261,0.31490677527107525,0.4370667279096166,0.12215995263854135,0.4419007641526881,0.4962724204485203,0.05437165629583224,0.45610359254599353,0.4730217065890226,0.016918114043029064,83.0,0.060249816311535635,208.0,0.1520940484937546,1058.0,0.7766348273328435,1159.0,0.8508449669360764,1134.0,0.8324761204996326,0.060249816311535635,WACC_0p1_WRT_0p9,0.5344599559147685,342,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.08003086402392282,0.1823885493144939,0.11353179578665147,0.075261857112675,0.23743432242424586,0.2839109356935265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1823885493144939,0.10609121031027689,0.076297339004217,0.11353179578665147,0.12862257114041378,0.015090775353762312,0.075261857112675,0.33174418719744464,0.2564823300847696,0.23743432242424586,0.36768402745748313,0.13024970503323727,0.2839109356935265,0.3650576709587425,0.08114673526521599,480.0,0.35194709772226307,84.0,0.06098457016899339,304.0,0.22263041880969875,667.0,0.4893460690668626,699.0,0.5128581925055107,0.06098457016899339,WACC_0p3_WRT_0p7,0.3275532696546657,343,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,45,0.74,764,0.6764705882352942,0.423568506147878,0,50,3807,1692,0.064,0.643,0.2561333618916867,0.41499201337340036,0.36575827656068394,0.24219986583172878,0.08089829475815391,0.1866535841812976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41499201337340036,0.2269130526924899,0.18807896068091046,0.36575827656068394,0.21098520487894154,0.1547730716817424,0.24219986583172878,0.3135273831423346,0.0713275173106058,0.08089829475815391,0.26150884649635286,0.18061055173819895,0.1866535841812976,0.25400377160297694,0.06735018742167934,1087.0,0.7979426891991183,1020.0,0.748714180749449,84.0,0.06098457016899339,233.0,0.1704628949301984,255.0,0.1866274797942689,0.06098457016899339,WACC_0p5_WRT_0p5,0.3929463629684056,344,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,0.3496162215009078,0.4677857332238161,0.43750054497407914,0.3541522406358066,0.05388581975406936,0.08968000058915397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4677857332238161,0.28693202259317174,0.18085371063064437,0.43750054497407914,0.2578145332624012,0.17968601171167792,0.3541522406358066,0.3310290790236862,0.023123161612120358,0.05388581975406936,0.22345273098818472,0.16956691123411535,0.08968000058915397,0.1918867748217154,0.10220677423256143,1186.0,0.8706833210874357,1156.0,0.8486407053637032,295.0,0.216017634092579,84.0,0.06098457016899339,104.0,0.07567964731814843,0.06098457016899339,WACC_0p7_WRT_0p3,0.41440117560617196,345,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.31617332685170735,0.04528695514444776,0.06346582325422272,0.33537805651689184,0.4565040750166273,0.4664671380201451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04528695514444776,0.0672065885705501,0.021919633426102342,0.06346582325422272,0.14764201143904643,0.08417618818482371,0.33537805651689184,0.466210261986537,0.13083220546964514,0.4565040750166273,0.5148035956769704,0.05829952066034311,0.4664671380201451,0.49299700807515506,0.026529870055009952,84.0,0.06098457016899339,374.0,0.27406318883174136,1155.0,0.8479059515062454,1215.0,0.8919911829537105,1203.0,0.8831741366642175,0.06098457016899339,WACC_0p1_WRT_0p9,0.5916238060249817,346,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.09492581420260032,0.2074756180181451,0.1338689402226301,0.08205331616897604,0.25647782428318977,0.3089020642160156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2074756180181451,0.12541835567997353,0.08205726233817157,0.1338689402226301,0.15195323085266574,0.018084290630035638,0.08205331616897604,0.31372708518121656,0.23167376901224052,0.25647782428318977,0.35592804060494565,0.09945021632175588,0.3089020642160156,0.36165080340150346,0.052748739185487836,664.0,0.4871418074944893,449.0,0.32916972814107276,85.0,0.06171932402645114,604.0,0.44305657604702425,665.0,0.4878765613519471,0.06171932402645114,WACC_0p5_WRT_0p5,0.3617927994121969,347,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.4258744030703804,0.5433570296416852,0.508514382913415,0.4192557598694508,0.07189835573839537,0.11457544380554757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5433570296416852,0.3332293672951605,0.2101276623465247,0.508514382913415,0.31597437632520436,0.19254000658821063,0.4192557598694508,0.3477211979073181,0.0715345619621327,0.07189835573839537,0.2235971449785752,0.15169878924017982,0.11457544380554757,0.18889390384640972,0.07431846004086215,1237.0,0.9081557678177811,1247.0,0.9155033063923586,480.0,0.35194709772226307,85.0,0.06171932402645114,98.0,0.07127112417340191,0.06171932402645114,WACC_0p7_WRT_0p3,0.46171932402645116,348,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,0.2938365025807495,0.06733017248627904,0.040888948031625495,0.30818692544619397,0.43718781133446394,0.45282416832853317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06733017248627904,0.08684800269469736,0.019517830208418324,0.040888948031625495,0.1287902435946849,0.08790129556305942,0.30818692544619397,0.4005332527490208,0.09234632730282683,0.43718781133446394,0.4651092851784576,0.027921473843993683,0.45282416832853317,0.44215602207483473,0.01066814625369844,289.0,0.21160911094783247,85.0,0.06171932402645114,882.0,0.6473181484202792,1051.0,0.7714915503306392,1027.0,0.7538574577516532,0.06171932402645114,WACC_0p3_WRT_0p7,0.489199118295371,349,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,672,0.77,1557,0.7647058823529412,0.2822947503672982,0,42,3992,574,0.389,0.551,0.46782799773483175,0.5808528662690359,0.5460150572762493,0.45836372613102905,0.0901071229780475,0.11521804320995392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5808528662690359,0.38785770696189137,0.1929951593071445,0.5460150572762493,0.34926494874449115,0.19675010853175817,0.45836372613102905,0.37738716260748456,0.08097656352354449,0.0901071229780475,0.22432819035730603,0.13422106737925854,0.11521804320995392,0.18253137859027335,0.06731333538031943,1286.0,0.9441587068332109,1275.0,0.9360764144011756,733.0,0.5378398236590742,88.0,0.0639235855988244,85.0,0.06171932402645114,0.06171932402645114,WACC_0p9_WRT_0p1,0.5087435709037472,350,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1159,0.68,114,0.5000000000000001,0.7999391530908434,0,16,2589,4490,0.921,0.591,0.24484666906219463,0.08386887369653324,0.011412565976705966,0.2576166634190531,0.38989593337855116,0.4101958544427175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08386887369653324,0.06723641503168082,0.016632458664852426,0.011412565976705966,0.14626474113086238,0.13485217515415643,0.2576166634190531,0.4753181289851746,0.21770146556612152,0.38989593337855116,0.5205731353508205,0.13067720197226934,0.4101958544427175,0.4997362835793393,0.0895404291366218,85.0,0.06171932402645114,363.0,0.2659808963997061,1181.0,0.8670095518001469,1225.0,0.899338721528288,1222.0,0.8971344599559148,0.06171932402645114,WACC_0p1_WRT_0p9,0.5982365907421014,351,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,429,0.74,429,0.6764705882352942,0.5379906922298152,0,23,3622,1764,0.083,0.557,0.13432383276822765,0.30739955566469285,0.2573671604678253,0.12762451694743668,0.10999195057794212,0.18886488343200325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30739955566469285,0.21270904692290485,0.094690508741788,0.2573671604678253,0.219288360044647,0.03807880042317832,0.12762451694743668,0.31375028762648927,0.1861257706790526,0.10999195057794212,0.27144047766874885,0.16144852709080673,0.18886488343200325,0.2639188166542844,0.07505393322228116,1054.0,0.7736958119030125,1053.0,0.7729610580455547,86.0,0.06245407788390889,279.0,0.20426157237325496,283.0,0.20720058780308598,0.06245407788390889,WACC_0p5_WRT_0p5,0.4041146216017634,352,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,145,0.7,166,0.5588235294117646,0.725842246163193,0,16,1023,3616,0.747,0.341,0.1375596530759339,0.13895673348458434,0.062119038363167005,0.1414903746388713,0.289250063458558,0.32437787264315915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13895673348458434,0.09157605620474252,0.047380677279841826,0.062119038363167005,0.12882982965802048,0.06671079129485347,0.1414903746388713,0.3723559902422969,0.23086561560342558,0.289250063458558,0.42019913978823387,0.13094907632967584,0.32437787264315915,0.4062894810567685,0.08191160841360934,332.0,0.2432035268185158,86.0,0.06245407788390889,690.0,0.5062454077883909,888.0,0.6517266715650257,890.0,0.6531961792799412,0.06245407788390889,WACC_0p3_WRT_0p7,0.42336517266715656,353,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,0.6486353804074987,0.030999916693613214,0.20178974103166106,0.6506460772247983,0.7926154149673726,0.7948862460285475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030999916693613214,0.06765194903929254,0.03665203234567933,0.20178974103166106,0.13893775609562398,0.06285198493603708,0.6506460772247983,0.4307641841219555,0.21988189310284278,0.7926154149673726,0.4893394917414425,0.30327592322593017,0.7948862460285475,0.4652305683889518,0.3296556776395957,86.0,0.06245407788390889,236.0,0.17266715650257164,1031.0,0.7567964731814842,1143.0,0.8390889052167524,1109.0,0.8141072740631888,0.06245407788390889,WACC_0p1_WRT_0p9,0.5290227773695813,354,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,0.08765202433336561,0.2664634496887796,0.21594748182438908,0.08349188859975984,0.122001581656331,0.19063481664808016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2664634496887796,0.18542256645940122,0.08104088322937839,0.21594748182438908,0.18678737384947489,0.029160107974914196,0.08349188859975984,0.313831544700485,0.23033965610072518,0.122001581656331,0.29025757073005665,0.16825598907372563,0.19063481664808016,0.2893902264103601,0.09875540976227995,965.0,0.7083027185892726,854.0,0.6267450404114622,87.0,0.06318883174136664,351.0,0.2571638501102131,376.0,0.27553269654665685,0.06318883174136664,WACC_0p5_WRT_0p5,0.3861866274797943,355,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.17224334607807365,0.09199951406967284,0.011884459309838372,0.18733997819617895,0.31727180673866434,0.34047704394078104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09199951406967284,0.08977268320067149,0.002226830869001356,0.011884459309838372,0.12891644128029467,0.11703198197045629,0.18733997819617895,0.3864215844812783,0.19908160628509933,0.31727180673866434,0.43957886230546234,0.122307055566798,0.34047704394078104,0.42427726828457135,0.08380022434379031,318.0,0.23291697281410728,87.0,0.06318883174136664,794.0,0.582659808963997,957.0,0.7024246877296105,956.0,0.7016899338721528,0.06318883174136664,WACC_0p3_WRT_0p7,0.4565760470242469,356,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.31262523822761656,0.465126668799399,0.4161178518901714,0.2951461433965685,0.06811192138118403,0.18638397351087654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.465126668799399,0.4132784726111055,0.051848196188293505,0.4161178518901714,0.3881211217474338,0.027996730142737625,0.2951461433965685,0.3986291809609495,0.10348303756438099,0.06811192138118403,0.22808449433783806,0.159972572956654,0.18638397351087654,0.18378629135158417,0.002597682159292375,1296.0,0.9515062454077884,1304.0,0.9573842762674504,866.0,0.6355620867009552,101.0,0.07347538574577517,87.0,0.06318883174136664,0.06318883174136664,WACC_0p9_WRT_0p1,0.5362233651726671,357,False,,,False,False,False,False,False,57.0,0.5656565656565656
