detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1466,0.74,61,0.8260869565217389,0.3649550126480344,0,43,3330,136,0.903,0.524,0.4852915397877602,0.576154346628995,0.5622456281406997,0.47210795842332914,0.1020441326114453,0.07099890617752008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.576154346628995,0.5540974696685773,0.022056876960417693,0.5622456281406997,0.5012776032561472,0.06096802488455244,0.47210795842332914,0.4663765874992911,0.005731370924038026,0.1020441326114453,0.19850313765934136,0.09645900504789605,0.07099890617752008,0.17629311890997942,0.10529421273245934,3087.0,0.9796825396825397,3081.0,0.9777777777777777,3019.0,0.9580952380952381,256.0,0.08095238095238096,132.0,0.04158730158730159,0.04158730158730159,WACC_0p9_WRT_0p1,0.6076190476190477,579,False,,,False,False,False,False,False,43.0,0.4883720930232558
D3,Electricity,2201,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1077,3511,0.556,0.282,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.10310145275479367,0.02881717702495412,0.020094769453459088,0.10850994831724432,0.08841517886378523,0.1352258253139897,0.25720912788975314,0.12198330257576345,0.19046282031757442,0.35339814107468626,0.16293532075711184,0.2030102189345922,0.3615445143427864,0.1585342954081942,1080.0,0.34253968253968253,133.0,0.0419047619047619,590.0,0.18698412698412697,1491.0,0.473015873015873,1474.0,0.4676190476190476,0.0419047619047619,WACC_0p3_WRT_0p7,0.30241269841269836,580,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,901,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2719,2067,0.019,0.194,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.13188101851097317,0.08414772473442646,0.0857306031828461,0.14026780531535663,0.05453720213251052,0.31083885907828707,0.23249213741895072,0.07834672165933634,0.34792304510558986,0.2911675004813683,0.056755544624221554,0.35423329453679037,0.31313726283402904,0.041096031702761326,1674.0,0.5311111111111111,1276.0,0.40476190476190477,133.0,0.0419047619047619,952.0,0.3019047619047619,1063.0,0.33714285714285713,0.0419047619047619,WACC_0p5_WRT_0p5,0.3233650793650794,581,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,760,0.72,3,0.7391304347826084,0.9396764982233144,0,3,270,3730,0.485,0.366,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010160308129859564,0.06339730230101548,0.05323699417115592,0.04058549586113909,0.11834686671720467,0.07776137085606558,0.16052085520328888,0.38368180415160646,0.2231609489483176,0.18889928514764906,0.48717951792065367,0.29828023277300464,0.18765282753938245,0.4762920440851056,0.28863921654572317,133.0,0.0419047619047619,424.0,0.13428571428571429,2200.0,0.6980952380952381,2496.0,0.792063492063492,2374.0,0.7533333333333333,0.0419047619047619,WACC_0p1_WRT_0p9,0.483936507936508,582,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2717,0.73,25,0.7826086956521737,0.5471818913066708,0,24,3222,325,0.979,0.372,0.2549847742279846,0.3671190771600834,0.34213926371639997,0.23649039524944415,0.024567226738641923,0.1006823439098097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3671190771600834,0.4094695894796397,0.04235051231955628,0.34213926371639997,0.3659216433027667,0.023782379586366753,0.23649039524944415,0.3546398722489147,0.11814947699947054,0.024567226738641923,0.18569674960621194,0.16112952286757,0.1006823439098097,0.1769926585017096,0.0763103145918999,2972.0,0.9431746031746032,2969.0,0.9422222222222222,1949.0,0.6184126984126984,133.0,0.0419047619047619,137.0,0.04317460317460318,0.0419047619047619,WACC_0p7_WRT_0p3,0.5177777777777778,583,False,,,False,False,False,False,False,24.0,0.26744186046511625
D3,Electricity,94,0.73,26,0.7826086956521737,0.5392681943469566,0,25,5000,545,0.999,0.22,0.26353869666016466,0.3752859842915007,0.3504719000890118,0.24492220686312982,0.022827258391228508,0.10070562548293717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3752859842915007,0.379612131040199,0.004326146748698301,0.3504719000890118,0.34228216971127096,0.008189730377740845,0.24492220686312982,0.38512270192356995,0.14020049506044013,0.022827258391228508,0.18823269088456623,0.16540543249333772,0.10070562548293717,0.17638262805955965,0.07567700257662248,2929.0,0.9295238095238095,2941.0,0.9333333333333333,2213.0,0.7022222222222222,161.0,0.050793650793650794,133.0,0.0419047619047619,0.0419047619047619,WACC_0p9_WRT_0p1,0.5315555555555556,584,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,650,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4361,4801,0.298,0.213,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.11852360270109294,0.0688517688791642,0.12661271079190695,0.10851670493845669,0.018096005853450253,0.4081615060951628,0.2551409456023767,0.15302056049278606,0.4418809833836788,0.3426402572936977,0.09924072608998113,0.44829598506720925,0.35217721285541,0.09611877221179926,1411.0,0.44761904761904764,134.0,0.042222222222222223,549.0,0.17396825396825397,1382.0,0.4384126984126984,1376.0,0.4365079365079365,0.042222222222222223,WACC_0p3_WRT_0p7,0.30774603174603177,585,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2187,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4450,2905,0.527,0.39,0.02884828478785965,0.10220814669385327,0.06923869956359095,0.021320596534648423,0.09263478947088621,0.1115164977549439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10220814669385327,0.1540300465313298,0.05182189983747652,0.06923869956359095,0.15574934353958936,0.0865106439759984,0.021320596534648423,0.2325019698058631,0.21118137327121467,0.09263478947088621,0.2763529307225938,0.1837181412517076,0.1115164977549439,0.2678291656868899,0.156312667931946,1972.0,0.6257142857142857,1732.0,0.5495238095238095,134.0,0.042222222222222223,858.0,0.27206349206349206,742.0,0.23523809523809525,0.042222222222222223,WACC_0p5_WRT_0p5,0.34495238095238095,586,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2638,0.74,10,0.8260869565217389,0.7275558440829288,0,7,2262,177,0.345,0.557,0.08699206343994198,0.19513286265125918,0.17395959425595098,0.08008291340943424,0.02874928922170346,0.06784020193626465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19513286265125918,0.38489407843026363,0.18976121577900446,0.17395959425595098,0.350231772839491,0.17627217858354,0.08008291340943424,0.3462456199507976,0.26616270654136337,0.02874928922170346,0.20061029752204662,0.17186100830034318,0.06784020193626465,0.17640351588232348,0.10856331394605882,2942.0,0.9336507936507936,2950.0,0.9361904761904762,1864.0,0.5914285714285714,268.0,0.08476190476190476,134.0,0.042222222222222223,0.042222222222222223,WACC_0p9_WRT_0p1,0.5176507936507936,587,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2881,0.73,31,0.7826086956521737,0.5036423913185033,0,30,1776,373,0.852,0.463,0.3022413892121386,0.4122680483170707,0.38818527384146295,0.2830482793508636,0.015033421342391832,0.10089599898389812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122680483170707,0.373099102260762,0.03916894605630872,0.38818527384146295,0.315534911123896,0.07265036271756697,0.2830482793508636,0.3708768417130876,0.08782856236222403,0.015033421342391832,0.18582271530727215,0.17078929396488032,0.10089599898389812,0.18176587016339832,0.0808698711795002,2918.0,0.926031746031746,2892.0,0.9177777777777778,2087.0,0.6622222222222223,134.0,0.042222222222222223,170.0,0.05365079365079365,0.042222222222222223,WACC_0p7_WRT_0p3,0.5203809523809524,588,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,604,0.68,2,0.5652173913043479,1.0,0,6,2434,4141,0.914,0.884,0.39873802363829525,0.039077189298470434,0.1733022313876019,0.42267847296390687,0.42454210892875227,0.4142953673511175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039077189298470434,0.06346001004805366,0.02438282074958322,0.1733022313876019,0.13512536056011218,0.03817687082748972,0.42267847296390687,0.4507485034870006,0.028070030523093703,0.42454210892875227,0.5575010519771824,0.1329589430484301,0.4142953673511175,0.5616301835188298,0.14733481616771227,134.0,0.042222222222222223,1081.0,0.34285714285714286,2937.0,0.932063492063492,3034.0,0.9628571428571429,3016.0,0.9571428571428572,0.042222222222222223,WACC_0p1_WRT_0p9,0.6474285714285715,589,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2902,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4822,3489,0.403,0.357,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.14832266949676773,0.07403839376692818,0.020094769453459088,0.14061125156833984,0.12051648211488075,0.1352258253139897,0.23255541215457654,0.09732958684058685,0.19046282031757442,0.305345338743476,0.11488251842590161,0.2030102189345922,0.304576365217329,0.1015661462827368,1909.0,0.6057142857142858,1285.0,0.4076190476190476,135.0,0.04253968253968254,1074.0,0.3406349206349206,985.0,0.31238095238095237,0.04253968253968254,WACC_0p5_WRT_0p5,0.3417777777777778,590,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2335,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2717,4319,0.122,0.274,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.07912088935968364,0.033855558770339585,0.024943167308314276,0.10856678900210502,0.08362362169379074,0.16663139171965166,0.3093220736185198,0.14269068189886816,0.2088638386788418,0.41434256314598483,0.20547872446714302,0.2151053685506325,0.41851127103156743,0.20340590248093493,489.0,0.15492063492063493,135.0,0.04253968253968254,1441.0,0.45714285714285713,2023.0,0.6419047619047619,1977.0,0.6273015873015872,0.04253968253968254,WACC_0p3_WRT_0p7,0.38476190476190475,591,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,537,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4236,1001,0.913,0.244,0.09680873757725593,0.22957741807384174,0.1933244446995677,0.06989276349688088,0.09160393763283185,0.137898100735449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22957741807384174,0.30965491427845376,0.08007749620461202,0.1933244446995677,0.2700190893612417,0.076694644661674,0.06989276349688088,0.3248581259657785,0.2549653624688976,0.09160393763283185,0.18591800278797124,0.09431406515513939,0.137898100735449,0.19230102281095018,0.05440292207550118,2789.0,0.8850793650793651,2773.0,0.88,1636.0,0.5190476190476191,135.0,0.04253968253968254,233.0,0.07365079365079365,0.04253968253968254,WACC_0p7_WRT_0p3,0.4800634920634921,592,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2994,0.68,3,0.5652173913043479,0.9396764982233144,0,7,258,3260,0.36,0.067,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.06353971707876753,0.04925751707918045,0.12281962204312209,0.1225929430870797,0.00022667895604239208,0.3565539013081421,0.36553306878532427,0.008979167477182193,0.37824224988927074,0.4872703592649059,0.10902810937563517,0.37725323361380547,0.4723012192148115,0.09504798560100602,135.0,0.04253968253968254,582.0,0.18444444444444444,2047.0,0.6495238095238095,2498.0,0.7926984126984127,2356.0,0.7476190476190476,0.04253968253968254,WACC_0p1_WRT_0p9,0.48336507936507933,593,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1240238537175471,0.16009432247978453,0.036070468762237434,0.08324365598732443,0.16386003191841686,0.08061637593109243,0.045654069382468486,0.23262899955220745,0.18697493016973896,0.12470326664855198,0.23969052855680117,0.11498726190824919,0.14817294399739417,0.27136553048514744,0.12319258648775328,2049.0,0.6501587301587302,1882.0,0.5971428571428572,136.0,0.04285714285714286,610.0,0.19333333333333333,764.0,0.24222222222222223,0.04285714285714286,WACC_0p5_WRT_0p5,0.3451428571428572,594,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2161,0.65,3,0.4347826086956521,0.9396764982233144,0,10,588,4107,0.858,0.293,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.08465693115452945,0.06370145031281277,0.18486649770060914,0.1086320772541408,0.07623442044646835,0.5046182945583604,0.31996032382324446,0.18465797073511592,0.5213036761927352,0.43964170239391204,0.08166197379882317,0.5205357404075405,0.4311860200865496,0.08934972032099087,647.0,0.20507936507936508,136.0,0.04285714285714286,1583.0,0.5022222222222222,2217.0,0.7034920634920635,2084.0,0.6612698412698412,0.04285714285714286,WACC_0p3_WRT_0p7,0.42298412698412696,595,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2464,0.71,3,0.6956521739130432,0.9396764982233144,0,4,60,2869,0.865,0.472,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.06356398076188025,0.052417345148408505,0.06105430795228686,0.13484433396758058,0.07379002601529372,0.2092672944952193,0.40293497963547575,0.19366768514025645,0.23596660380746876,0.5114619678175513,0.2754953640100825,0.23477589921734002,0.512170411224877,0.27739451200753706,136.0,0.04285714285714286,1071.0,0.3396825396825397,2378.0,0.7546031746031746,2668.0,0.8466666666666667,2610.0,0.8282539682539682,0.04285714285714286,WACC_0p1_WRT_0p9,0.5624126984126985,596,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,306,0.73,96,0.7826086956521737,0.2711035355623027,0,67,5000,173,0.999,0.3,0.560424483722665,0.6596887543893919,0.6400485405813215,0.5368175826667723,0.1120946515867314,0.10416536906134702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6596887543893919,0.5702924464631145,0.0893963079262774,0.6400485405813215,0.5255778465969851,0.1144706939843364,0.5368175826667723,0.5086130671894802,0.02820451547729208,0.1120946515867314,0.2215891261245087,0.1094944745377773,0.10416536906134702,0.17662264060229987,0.07245727154095286,3095.0,0.9822222222222222,3096.0,0.9825396825396825,3098.0,0.9831746031746031,454.0,0.1438095238095238,136.0,0.04285714285714286,0.04285714285714286,WACC_0p9_WRT_0p1,0.6269206349206349,597,False,,,False,False,False,False,False,67.0,0.7674418604651163
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.1363276863237117,0.08764181321610316,0.10614505628855664,0.13535459065275687,0.029209534364200235,0.35941819966340816,0.2327314314614642,0.12668676820194397,0.3948168116448898,0.29826240609068566,0.09655440555420414,0.40117612877293884,0.31316129356601674,0.0880148352069221,1754.0,0.5565079365079365,1092.0,0.34634920634920635,137.0,0.04317460317460318,1021.0,0.3238095238095238,1064.0,0.33746031746031746,0.04317460317460318,WACC_0p5_WRT_0p5,0.32146031746031745,598,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.0770744896955543,0.028388616587945767,0.10614505628855664,0.10868620753433564,0.0025411512457789998,0.35941819966340816,0.3302935614027252,0.029124638260682956,0.3948168116448898,0.43794677228769047,0.04312996064280067,0.40117612877293884,0.4503053131508639,0.04912918437792507,431.0,0.1365079365079365,137.0,0.04317460317460318,1680.0,0.533015873015873,2204.0,0.6993650793650794,2225.0,0.706031746031746,0.04317460317460318,WACC_0p3_WRT_0p7,0.4236190476190476,599,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,417,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4592,1057,0.303,0.356,0.08123965187088251,0.21502241814358328,0.17827919430177797,0.05430055125605463,0.09557188028223973,0.13872071003275568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502241814358328,0.30497728427395776,0.08995486613037448,0.17827919430177797,0.2717430376933223,0.09346384339154434,0.05430055125605463,0.31454033877085164,0.260239787514797,0.09557188028223973,0.18611183551185959,0.09053995522961986,0.13872071003275568,0.18160969851407804,0.04288898848132236,2782.0,0.8828571428571429,2780.0,0.8822222222222222,1523.0,0.4831746031746032,137.0,0.04317460317460318,169.0,0.05333333333333334,0.04317460317460318,WACC_0p7_WRT_0p3,0.4689523809523809,600,False,,,False,False,False,False,False,12.0,0.12790697674418605
