detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.6793300340113838,0.691973525646726,0.694912738560714,0.6906973196173958,0.27310645333273037,0.07840250840494388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.691973525646726,0.4310989250502042,0.2608746005965218,0.694912738560714,0.4082014073090796,0.2867113312516344,0.6906973196173958,0.31278988850521733,0.37790743111217845,0.27310645333273037,0.1276584996187984,0.14544795371393196,0.07840250840494388,0.14255018957280535,0.06414768116786147,1961.0,0.9717402082300446,1961.0,0.9717402082300446,1009.0,0.4997521070897372,62.0,0.03024293505205751,47.0,0.022806147744174516,0.022806147744174516,WACC_0p9_WRT_0p1,0.4992563212692116,225,False,,,False,False,False,False,False,175.0,0.8093023255813954
D3,PokerHand,652,0.81,74,0.8309859154929577,0.832809100596732,0,13,2810,3279,0.606,0.883,0.007767553677831424,0.09308908339436955,0.0723009382354783,0.004834794902320221,0.07408389537499528,0.09863497030123426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09308908339436955,0.036936349018258124,0.05615273437611143,0.0723009382354783,0.15696636663234448,0.08466542839686618,0.004834794902320221,0.5192852259095194,0.5144504310071992,0.07408389537499528,0.6092580332644717,0.5351741378894764,0.09863497030123426,0.61167364493859,0.5130386746373558,47.0,0.022806147744174516,1388.0,0.6876549330689142,1948.0,0.9652949925632127,1998.0,0.9900842835894893,1992.0,0.9871095686663361,0.022806147744174516,WACC_0p1_WRT_0p9,0.7305899851264254,226,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1706,0.84,125,0.8732394366197183,0.7346342147111395,0,40,1087,3167,0.691,0.232,0.12126269084396263,0.189644072757151,0.17690963775070342,0.12556875298287873,0.0160076711522032,0.062362971412339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.189644072757151,0.08357771578091273,0.10606635697623827,0.17690963775070342,0.10043983911195405,0.07646979863874938,0.12556875298287873,0.2516413029882658,0.12607255000538709,0.0160076711522032,0.34249496917416355,0.32648729802196036,0.062362971412339,0.37716307537023847,0.3148001039578995,933.0,0.4620723847297967,48.0,0.02330193356470005,549.0,0.27169062964799207,855.0,0.42340109072880516,847.0,0.4194348041646009,0.02330193356470005,WACC_0p3_WRT_0p7,0.31998016856717904,227,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.27958931698288225,0.31892001685407,0.3187899591097725,0.29643242914263557,0.09897474080777684,0.005383673419840126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31892001685407,0.15428851735117324,0.16463149950289677,0.3187899591097725,0.14427017300021433,0.17451978610955815,0.29643242914263557,0.18829827568197094,0.10813415346066463,0.09897474080777684,0.21626646992241344,0.1172917291146366,0.005383673419840126,0.2760292476497708,0.2706455742299307,1562.0,0.7739216658403569,1173.0,0.5810609816559247,48.0,0.02330193356470005,345.0,0.17055032226078334,382.0,0.18889439762022806,0.02330193356470005,WACC_0p5_WRT_0p5,0.3475458601883986,228,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,574,0.93,764,1.0,0.3933278417314479,0,55,2188,59,0.617,0.01,0.5905361588600493,0.6042523411259278,0.6095018767141708,0.6069833767235676,0.2432199695743238,0.07201409185014924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6042523411259278,0.6090291125636674,0.00477677143773958,0.6095018767141708,0.5678004977324529,0.041701378981717885,0.6069833767235676,0.5001638306800591,0.10681954604350852,0.2432199695743238,0.19950993461974653,0.04371003495457726,0.07201409185014924,0.14556703590698167,0.07355294405683242,2007.0,0.9945463559742191,2005.0,0.993554784333168,1877.0,0.9300941993058999,292.0,0.1442736737729301,48.0,0.02330193356470005,0.02330193356470005,WACC_0p9_WRT_0p1,0.6171541893901835,229,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,0.24369772573045304,0.026623729858111674,0.068812518311374,0.2544861274529814,0.2915430913859489,0.2993981769189053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026623729858111674,0.03697573558089353,0.010352005722781856,0.068812518311374,0.17247317344733004,0.10366065513595604,0.2544861274529814,0.5271058156475202,0.27261968819453886,0.2915430913859489,0.5959157205549316,0.30437262916898267,0.2993981769189053,0.6087106759956933,0.309312499076788,48.0,0.02330193356470005,1593.0,0.7892910262766485,1973.0,0.977689638076351,1962.0,0.9722359940505702,1984.0,0.9831432821021319,0.02330193356470005,WACC_0p1_WRT_0p9,0.7491323748140803,230,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1567,0.83,84,0.8591549295774646,0.8091236258810423,0,11,3136,3677,0.805,0.403,0.03973738271553039,0.11689440041636474,0.10148009135703838,0.042508068577259965,0.04396076116809473,0.07403779291892211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11689440041636474,0.07591514130685352,0.040979259109511224,0.10148009135703838,0.10045624148754984,0.001023849869488544,0.042508068577259965,0.26394326875705054,0.22143520017979057,0.04396076116809473,0.3368686944534575,0.2929079332853628,0.07403779291892211,0.37524647969998104,0.30120868678105894,803.0,0.39762022806147745,49.0,0.023797719385225583,647.0,0.3202776400594943,820.0,0.4060485870104115,833.0,0.41249380267724345,0.023797719385225583,WACC_0p3_WRT_0p7,0.3120475954387705,231,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1471,0.91,204,0.9718309859154928,0.6425273438295396,0,18,3537,1526,0.771,0.403,0.2893413873247932,0.3248111827781041,0.3267340788719049,0.30860513529428013,0.1090360203395966,0.011128065580078731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3248111827781041,0.17843219211066355,0.14637899066744056,0.3267340788719049,0.1692391173201535,0.1574949615517514,0.30860513529428013,0.18833355996677978,0.12027157532750035,0.1090360203395966,0.1970022263349542,0.08796620599535761,0.011128065580078731,0.2534211946272379,0.24229312904715916,1652.0,0.8185423896876549,1558.0,0.7719385225582548,49.0,0.023797719385225583,281.0,0.13882002974714924,309.0,0.15270203272186417,0.023797719385225583,WACC_0p5_WRT_0p5,0.38116013882002975,232,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,0.3778949129247699,0.40558120239240164,0.4093373793448192,0.39743490215118193,0.15100043898603308,0.03203334215060795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40558120239240164,0.3155886662858646,0.08999253610653701,0.4093373793448192,0.3287226547447254,0.08061472460009378,0.39743490215118193,0.282819960204803,0.11461494194637895,0.15100043898603308,0.1402158925642101,0.010784546421822971,0.03203334215060795,0.14601810273513144,0.11398476058452349,1897.0,0.9400099157164105,1925.0,0.9538919186911254,795.0,0.3936539414972732,96.0,0.04709965294992563,49.0,0.023797719385225583,0.023797719385225583,WACC_0p9_WRT_0p1,0.471690629647992,233,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,985,0.92,1033,0.9859154929577464,0.3363080977376125,0,161,3795,397,0.471,0.583,0.6405971129297323,0.6551735050134011,0.6582177089333403,0.6530145700888458,0.2574164794464057,0.07244435334235395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6551735050134011,0.37143595688014486,0.28373754813325625,0.6582177089333403,0.34551716787940373,0.3127005410539366,0.6530145700888458,0.2798046701961207,0.37320989989272507,0.2574164794464057,0.12269142106347407,0.13472505838293164,0.07244435334235395,0.17329290188242713,0.10084854854007318,1940.0,0.9613287059990084,1932.0,0.9573624194348042,762.0,0.3772930094199306,49.0,0.023797719385225583,97.0,0.047595438770451165,0.023797719385225583,WACC_0p7_WRT_0p3,0.473475458601884,234,False,,,False,False,False,False,False,161.0,0.7441860465116279
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,0.14511103270713846,0.06862604654783397,0.021392452211918836,0.1461650724531474,0.2026370019488458,0.22058194141920723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06862604654783397,0.03700276623075935,0.03162328031707462,0.021392452211918836,0.1596893692335484,0.13829691702162955,0.1461650724531474,0.4929482525498768,0.34678318009672937,0.2026370019488458,0.5734756959413858,0.37083869399254,0.22058194141920723,0.5821854813121702,0.36160353989296296,49.0,0.023797719385225583,1421.0,0.7040158651462568,1840.0,0.9117501239464552,1863.0,0.9231531978185424,1859.0,0.9211700545364403,0.023797719385225583,WACC_0p1_WRT_0p9,0.6967773921665841,235,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1156,0.85,107,0.8873239436619718,0.7638051986228855,0,21,3120,3276,0.811,0.19,0.09909069875269137,0.1651044484869726,0.15457103095658525,0.10676240899679627,0.010953252174391857,0.051955273611179416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1651044484869726,0.08873915902969073,0.07636528945728185,0.15457103095658525,0.10057833881652181,0.05399269214006344,0.10676240899679627,0.24220482830358198,0.1354424193067857,0.010953252174391857,0.33379123192006593,0.3228379797456741,0.051955273611179416,0.36914292513262,0.3171876515214406,1011.0,0.5007436787307883,50.0,0.024293505205751114,476.0,0.23549826474962815,803.0,0.39762022806147745,790.0,0.3911750123946455,0.024293505205751114,WACC_0p3_WRT_0p7,0.30986613782845807,236,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1048,0.9,186,0.9577464788732394,0.6599184650600984,0,38,3845,2435,0.899,0.294,0.25844253343882634,0.2988311711891122,0.2987568055939973,0.27585689785076795,0.09040379088608579,0.004931167553399522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2988311711891122,0.13612802649394087,0.1627031446951713,0.2987568055939973,0.13831930114643284,0.16043750444756447,0.27585689785076795,0.18837838162213102,0.08747851622863692,0.09040379088608579,0.2529418185660978,0.16253802768001202,0.004931167553399522,0.30046373117069514,0.29553256361729563,1475.0,0.7307882994546356,1053.0,0.5215666831928607,50.0,0.024293505205751114,460.0,0.22756569162121965,463.0,0.22905304908279622,0.024293505205751114,WACC_0p5_WRT_0p5,0.3466534457114526,237,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.6007776308445049,0.6173411507610952,0.6204932882459269,0.6142747161415933,0.2412863522604029,0.06631904670882127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6173411507610952,0.4632911033048322,0.154050047456263,0.6204932882459269,0.41301215827637267,0.2074811299695542,0.6142747161415933,0.38583901691129585,0.2284356992302975,0.2412863522604029,0.13680046256084819,0.10448588969955472,0.06631904670882127,0.14641327163977882,0.08009422493095755,1974.0,0.9781854238968766,1963.0,0.9727317798710957,1423.0,0.7050074367873079,85.0,0.04164600892414477,50.0,0.024293505205751114,0.024293505205751114,WACC_0p9_WRT_0p1,0.5443728309370351,238,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,573,0.78,77,0.7887323943661971,0.8253870976987643,0,22,2953,4342,0.375,0.967,0.04436805755335327,0.09649694083598126,0.06791585334447353,0.039706524309239107,0.10971085854528735,0.13467344837193593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09649694083598126,0.03704025288304903,0.05945668795293223,0.06791585334447353,0.14965903769164762,0.08174318434717409,0.039706524309239107,0.5008147838644073,0.46110825955516815,0.10971085854528735,0.5779638226612963,0.468252964116009,0.13467344837193593,0.5994378683842647,0.46476442001232876,50.0,0.024293505205751114,1278.0,0.6331184928111055,1879.0,0.9310857709469509,1884.0,0.9335647000495786,1950.0,0.9662865642042637,0.024293505205751114,WACC_0p1_WRT_0p9,0.6976698066435301,239,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,839,0.87,117,0.9154929577464788,0.7470476356197739,0,21,4383,4237,0.854,0.184,0.1332888028602986,0.19032502635394574,0.18417964182451305,0.14581911538579626,0.020867910399975674,0.03192650742658849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19032502635394574,0.09447386235650138,0.09585116399744437,0.18417964182451305,0.10071857685982998,0.08346106496468307,0.14581911538579626,0.23431935854355723,0.08850024315776098,0.020867910399975674,0.33158726777768316,0.3107193573777075,0.03192650742658849,0.3627598015858449,0.33083329415925644,1084.0,0.5369360436291523,51.0,0.02478929102627665,416.0,0.2057511155180962,792.0,0.3921665840356966,758.0,0.37530986613782846,0.02478929102627665,WACC_0p3_WRT_0p7,0.30699058006941005,240,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,663,0.9,227,0.9577464788732394,0.6224047239779466,0,69,4905,2073,0.749,0.182,0.29971194263726675,0.33803630691481856,0.3378530290666129,0.3160111780467692,0.10712993011147263,0.00581530892373154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33803630691481856,0.17963946580274584,0.15839684111207272,0.3378530290666129,0.17150360188865052,0.1663494271779624,0.3160111780467692,0.18869019841351656,0.12732097963325265,0.10712993011147263,0.19126778417211868,0.08413785406064604,0.00581530892373154,0.2552466779502929,0.24943136902656135,1658.0,0.8215171046108082,1583.0,0.7843331680713932,51.0,0.02478929102627665,264.0,0.13039167079821518,322.0,0.1591472483886961,0.02478929102627665,WACC_0p5_WRT_0p5,0.3840356965790779,241,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,750,0.72,66,0.704225352112676,0.8541541608242864,0,20,681,4097,0.629,0.998,0.1419655798307389,0.07280063660666897,0.025901258541766913,0.1419120556823856,0.20019130721731,0.21907834018647662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07280063660666897,0.03705365185524482,0.03574698475142415,0.025901258541766913,0.16284300759516762,0.1369417490534007,0.1419120556823856,0.5109896663800462,0.36907761069766054,0.20019130721731,0.5785778440921244,0.37838653687481444,0.21907834018647662,0.5850004296623992,0.36592208947592253,51.0,0.02478929102627665,1487.0,0.736737729300942,1917.0,0.9499256321269212,1887.0,0.9350520575111552,1878.0,0.9305899851264254,0.02478929102627665,WACC_0p1_WRT_0p9,0.715418939018344,242,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,529,0.87,113,0.9154929577464788,0.7535736897927238,0,17,4155,4151,0.554,0.238,0.12637409889340673,0.18377322544969987,0.17763559237118753,0.1390776974578383,0.0180345918449964,0.031827032959380906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18377322544969987,0.09946989154604144,0.08430333390365843,0.17763559237118753,0.10085660660620505,0.07677898576498249,0.1390776974578383,0.23368924867180582,0.09461155121396753,0.0180345918449964,0.3227523956353328,0.3047178037903364,0.031827032959380906,0.36482746553713064,0.33300043257774975,1162.0,0.5756073376301438,52.0,0.02528507684680218,408.0,0.2017848289538919,736.0,0.36440257808626675,767.0,0.37977193852255825,0.02528507684680218,WACC_0p3_WRT_0p7,0.3093703520079326,243,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,607,0.9,204,0.9577464788732394,0.6425273438295396,0,52,4318,2278,0.656,0.124,0.2775681138662892,0.31699991283615275,0.316875189396135,0.29446584068891923,0.0981555651378273,0.005340370814008288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31699991283615275,0.15864961200980185,0.1583503008263509,0.316875189396135,0.1454762922632101,0.17139889713292492,0.29446584068891923,0.18877893184378997,0.10568690884512927,0.0981555651378273,0.21844444115991324,0.12028887602208593,0.005340370814008288,0.2838889766217111,0.2785486058077028,1578.0,0.7818542389687655,1204.0,0.5964303420922161,52.0,0.02528507684680218,351.0,0.17352503718393653,401.0,0.1983143282102132,0.02528507684680218,WACC_0p5_WRT_0p5,0.3550818046603867,244,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1894,0.93,397,1.0,0.5169796868696783,0,22,4303,871,0.37,0.164,0.45362569895685523,0.47417407754822316,0.4797947816978876,0.4737850600453916,0.18776028874894302,0.05095380423645923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47417407754822316,0.29509567596861125,0.1790784015796119,0.4797947816978876,0.26917407073627253,0.21062071096161505,0.4737850600453916,0.23575787633313272,0.2380271837122589,0.18776028874894302,0.12396932005940585,0.06379096868953717,0.05095380423645923,0.18552402491656322,0.134570220680104,1872.0,0.9276152702032722,1854.0,0.9186911254338126,430.0,0.21269211700545365,52.0,0.02528507684680218,127.0,0.06246901338621715,0.02528507684680218,WACC_0p7_WRT_0p3,0.42935052057511147,245,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,921,0.72,49,0.704225352112676,0.9095380268567518,0,5,281,4022,0.408,0.784,0.17499603649547657,0.033518302463844546,0.03617946338042387,0.18529228097992054,0.22650177033506438,0.23649249893149077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033518302463844546,0.037070593344994636,0.00355229088115009,0.03617946338042387,0.1744148804851027,0.13823541710467885,0.18529228097992054,0.5249279611574771,0.3396356801775565,0.22650177033506438,0.5994755644358236,0.37297379410075926,0.23649249893149077,0.5991046341721874,0.36261213524069663,52.0,0.02528507684680218,1606.0,0.7957362419434805,1968.0,0.9752107089737233,1978.0,0.9801685671789787,1945.0,0.9638076351016361,0.02528507684680218,WACC_0p1_WRT_0p9,0.7480416460089242,246,False,,,False,False,False,False,False,5.0,0.018604651162790697
