detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,942,0.21,745,0.3461538461538461,0.5250327549251446,0,51,648,147,0.583,0.675,0.23867947139035134,0.27249494851603306,0.15569508200488716,0.20121957565255702,0.40107923624561004,0.47004344541141385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27249494851603306,0.35783770439084656,0.08534275587481349,0.15569508200488716,0.35753429539559867,0.2018392133907115,0.20121957565255702,0.3152248542810003,0.11400527862844326,0.40107923624561004,0.23177377095260762,0.16930546529300242,0.47004344541141385,0.26375241404722644,0.20629103136418742,1803.0,0.9682966147232671,1807.0,0.9704459967759269,295.0,0.15797958087049974,42.0,0.02203116603976357,65.0,0.03439011284255777,0.02203116603976357,WACC_0p7_WRT_0p3,0.43062869425040295,170,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,591,0.07,573,0.0769230769230769,0.5947183153990115,0,94,493,4781,0.389,0.768,0.586179659439051,0.214812892508597,0.035002581515376725,0.5389417169437045,0.7104166531550193,0.7719340434325908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.214812892508597,0.0334334005561322,0.1813794919524648,0.035002581515376725,0.1597795227922905,0.12477694127691377,0.5389417169437045,0.47276483162407296,0.06617688531963156,0.7104166531550193,0.5759178107362122,0.13449884241880716,0.7719340434325908,0.5609522455559595,0.2109817978766313,42.0,0.02203116603976357,1318.0,0.707684040838259,1755.0,0.9425040300913488,1794.0,0.9634605051047824,1757.0,0.9435787211176787,0.02203116603976357,WACC_0p1_WRT_0p9,0.7158516926383666,171,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,105,0.2,406,0.3269230769230769,0.6861314110482308,0,4,5000,2903,0.001,0.001,0.35212888812059223,0.14373139051967845,0.014126549840050977,0.34276820764489674,0.48661613771337536,0.5274827586126464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14373139051967845,0.09227366523808139,0.05145772528159706,0.014126549840050977,0.11848082883623251,0.10435427899618153,0.34276820764489674,0.3214276331289842,0.021340574515912536,0.48661613771337536,0.4235766406414148,0.06303949707196055,0.5274827586126464,0.41745277150855675,0.11002998710408962,1232.0,0.661472326706072,43.0,0.022568511552928532,348.0,0.18645889306824287,496.0,0.2659860290166577,484.0,0.2595378828586781,0.022568511552928532,WACC_0p3_WRT_0p7,0.2792047286405158,172,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,292,0.33,544,0.576923076923077,0.6085023778343494,0,2,2773,585,0.667,0.183,0.030247367433977393,0.21313009207888498,0.14076224104166724,0.025398350766789514,0.20232874325021946,0.2538215813665029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21313009207888498,0.2022088625649132,0.010921229513971786,0.14076224104166724,0.20913591918574267,0.06837367814407544,0.025398350766789514,0.2744971704865542,0.2490988197197647,0.20232874325021946,0.303438790416383,0.10111004716616354,0.2538215813665029,0.322844845325657,0.06902326395915409,1657.0,0.8898441698011822,1658.0,0.8903815153143472,43.0,0.022568511552928532,140.0,0.07469102632993015,158.0,0.08436324556689952,0.022568511552928532,WACC_0p5_WRT_0p5,0.3923696937130575,173,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.6035002668510964,0.27564073330740124,0.0881894189555446,0.5376422891452907,0.7347899722579774,0.8108092522002588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27564073330740124,0.03349498228727524,0.242145751020126,0.0881894189555446,0.16499362339717358,0.07680420444162898,0.5376422891452907,0.45553887106640495,0.08210341807888571,0.7347899722579774,0.5594934271008215,0.17529654515715587,0.8108092522002588,0.5580373684639551,0.25277188373630366,43.0,0.022568511552928532,1403.0,0.753358409457281,1610.0,0.8645889306824288,1698.0,0.9118753358409457,1734.0,0.9312197743148845,0.022568511552928532,WACC_0p1_WRT_0p9,0.6967221923696938,174,False,,,False,False,False,False,False,140.0,0.8081395348837209
D3,SensorStream,1163,0.14,584,0.2115384615384615,0.5896713032279575,0,78,3708,4797,0.498,0.22,0.4264389607281566,0.21832983326551525,0.0691092505160884,0.39024227298171194,0.5649858394483934,0.6245568032434579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21832983326551525,0.051680662874807555,0.1666491703907077,0.0691092505160884,0.11854261699074177,0.049433366474653365,0.39024227298171194,0.3815279967686529,0.008714276213059036,0.5649858394483934,0.49783461955689906,0.06715121989149436,0.6245568032434579,0.4985748286078176,0.12598197463564026,506.0,0.27135948414830735,44.0,0.0231058570660935,838.0,0.4497581945190758,1022.0,0.5486297689414293,1107.0,0.5943041375604514,0.0231058570660935,WACC_0p3_WRT_0p7,0.3774314884470714,175,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,1713,0.33,895,0.576923076923077,0.4763200046988389,0,15,4294,979,0.083,0.433,0.12286651593256581,0.33297840884771157,0.2635755530102795,0.10500218861526286,0.16508134319634907,0.24352988311707802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33297840884771157,0.2252635170008521,0.10771489184685948,0.2635755530102795,0.20320266464178494,0.06037288836849458,0.10500218861526286,0.27454976356619054,0.16954757495092768,0.16508134319634907,0.32078356903474764,0.15570222583839857,0.24352988311707802,0.31999872975015414,0.07646884663307613,1701.0,0.9134873723804406,1646.0,0.8839333691563676,44.0,0.0231058570660935,169.0,0.09027404621171413,154.0,0.08221386351423966,0.0231058570660935,WACC_0p5_WRT_0p5,0.39860290166577117,176,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,0.6218716028119687,0.25301902469249427,0.06361922537823479,0.5610678076104841,0.7483924363577709,0.8194483910365302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25301902469249427,0.03350608262738886,0.2195129420651054,0.06361922537823479,0.1614035556370649,0.09778433025883011,0.5610678076104841,0.4747364239062231,0.08633138370426102,0.7483924363577709,0.5737825921138738,0.17460984424389703,0.8194483910365302,0.5690629597935969,0.25038543124293333,44.0,0.0231058570660935,1349.0,0.7243417517463729,1765.0,0.9478774852229984,1785.0,0.9586243954862977,1804.0,0.968833960236432,0.0231058570660935,WACC_0p1_WRT_0p9,0.7245566899516389,177,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,1664,0.17,453,0.2692307692307693,0.6570752188717802,0,35,4681,3756,0.156,0.464,0.4010678443939846,0.16621089569428132,0.025570231455183487,0.3816191548946593,0.534482508122745,0.5814454201511227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16621089569428132,0.0894180862604489,0.07679280943383242,0.025570231455183487,0.1186482655338858,0.09307803407870231,0.3816191548946593,0.3259881520954733,0.05563100279918598,0.534482508122745,0.44340483786059603,0.09107767026214897,0.5814454201511227,0.43760913724300177,0.1438362829081209,1213.0,0.6512627619559377,45.0,0.023643202579258463,392.0,0.21010209564750135,601.0,0.32240730789897903,605.0,0.3245566899516389,0.023643202579258463,WACC_0p3_WRT_0p7,0.30639441160666314,178,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.14376846556048511,0.19188932324329594,0.09910662278194612,0.13640752396842523,0.3030458705174864,0.3515462912076807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19188932324329594,0.1776348107164479,0.014254512526848034,0.09910662278194612,0.15825409402102608,0.05914747123907996,0.13640752396842523,0.2747653619066477,0.13835783793822246,0.3030458705174864,0.3256200842737782,0.022574213756291817,0.3515462912076807,0.33673232927554236,0.014813961932138353,1615.0,0.8672756582482536,1269.0,0.6813541106931758,45.0,0.023643202579258463,179.0,0.09564750134336378,194.0,0.10370768404083826,0.023643202579258463,WACC_0p5_WRT_0p5,0.35432563138097795,179,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,762,0.42,1451,0.75,0.3479656964096101,0,7,3627,430,0.545,0.217,0.3693211833006299,0.5005621762979791,0.46284618410178546,0.372454124182079,0.03009006075382158,0.09634475070872549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5005621762979791,0.31152228989617803,0.18903988640180103,0.46284618410178546,0.3112263712203511,0.1516198128814344,0.372454124182079,0.291152773297787,0.08130135088429202,0.03009006075382158,0.23533097223193872,0.20524091147811713,0.09634475070872549,0.26063063145480203,0.16428588074607653,1776.0,0.9537882858678131,1771.0,0.9511015583019882,116.0,0.06179473401397098,45.0,0.023643202579258463,59.0,0.031166039763567976,0.023643202579258463,WACC_0p7_WRT_0p3,0.40429876410531973,180,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,0.6159324997629199,0.2880324682417095,0.09730566791515412,0.5456100612204415,0.7478889149312022,0.8270167518607794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2880324682417095,0.03365738300781708,0.25437508523389246,0.09730566791515412,0.177137027841993,0.07983135992683889,0.5456100612204415,0.49228097788534164,0.05332908333509989,0.7478889149312022,0.5862461407312028,0.1616427741999994,0.8270167518607794,0.5877124313351089,0.23930432052567052,45.0,0.023643202579258463,1544.0,0.8291241268135411,1830.0,0.9828049435787212,1829.0,0.9822675980655562,1856.0,0.9967759269210102,0.023643202579258463,WACC_0p1_WRT_0p9,0.7629231595916174,181,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,800,0.29,900,0.5,0.4748404360844063,0,27,1040,958,0.412,0.471,0.0876066249521715,0.32548082014035945,0.2414201903266433,0.053463815940498406,0.23589384998411556,0.31395487123756705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32548082014035945,0.14594541761494548,0.17953540252541397,0.2414201903266433,0.14522593304980227,0.09619425727684103,0.053463815940498406,0.2750055724833301,0.22154175654283167,0.23589384998411556,0.34054605175143543,0.10465220176731987,0.31395487123756705,0.3602518457646376,0.046296974527070545,1528.0,0.8205265986029017,885.0,0.4750134336378291,46.0,0.02418054809242343,223.0,0.11929070392262224,262.0,0.14024717893605587,0.02418054809242343,WACC_0p5_WRT_0p5,0.31585169263836654,182,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1653,0.17,525,0.2692307692307693,0.6179369401935748,0,61,3890,3718,0.53,0.234,0.37700869750110233,0.19645956766289002,0.058326615789842634,0.35076364031125995,0.5167562960792639,0.5703646992032705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19645956766289002,0.07505651279737828,0.12140305486551174,0.058326615789842634,0.11870558609546997,0.06037897030562733,0.35076364031125995,0.3460680890179491,0.00469555129331084,0.5167562960792639,0.46978280076021356,0.04697349531905032,0.5703646992032705,0.461688224592151,0.10867647461111951,1034.0,0.555077915099409,46.0,0.02418054809242343,534.0,0.2864051585169264,754.0,0.4046211714132187,757.0,0.4062332079527136,0.02418054809242343,WACC_0p3_WRT_0p7,0.3353036002149382,183,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,149,0.07,819,0.0769230769230769,0.4998863681711999,0,117,2022,189,0.226,0.423,0.5275504723715382,0.2879771545416931,0.11431654714387554,0.4639066119984835,0.6671430117627438,0.7447266945886818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2879771545416931,0.34973056561090304,0.06175341106920995,0.11431654714387554,0.3744504355780593,0.2601338884341837,0.4639066119984835,0.3634967900347753,0.10040982196370818,0.6671430117627438,0.23624516313226473,0.4308978486304791,0.7447266945886818,0.2697208017515623,0.47500589283711947,1801.0,0.9672219236969372,1810.0,0.9720580333154218,681.0,0.3653949489521762,46.0,0.02418054809242343,71.0,0.037614185921547555,0.02418054809242343,WACC_0p7_WRT_0p3,0.47329392799570125,184,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,740,0.06,665,0.0576923076923076,0.5551928496511211,0,117,356,4411,0.581,0.995,0.5834518118373904,0.2450707058700967,0.06364942142234481,0.5278068023664889,0.7121781445278698,0.7807127300419121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2450707058700967,0.03380977859746331,0.21126092727263338,0.06364942142234481,0.1648148750373811,0.10116545361503629,0.5278068023664889,0.46121449908525286,0.06659230328123605,0.7121781445278698,0.5700807113397669,0.14209743318810286,0.7807127300419121,0.5690438726949488,0.21166885734696328,46.0,0.02418054809242343,1396.0,0.7495969908651263,1660.0,0.891456206340677,1755.0,0.9425040300913488,1803.0,0.9682966147232671,0.02418054809242343,WACC_0p1_WRT_0p9,0.7152068780225685,185,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,0.4315964523362626,0.1567094024222802,0.010846384864419406,0.4125508552044932,0.5610351388111655,0.6063086010728875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1567094024222802,0.06464318043531966,0.09206622198696054,0.010846384864419406,0.1187283049702427,0.10788192010582329,0.4125508552044932,0.37433770592145904,0.038213149283034153,0.5610351388111655,0.4805772839216517,0.08045785488951379,0.6063086010728875,0.48230853686097136,0.12400006421191617,852.0,0.4572810317033853,47.0,0.024717893605588393,774.0,0.415368081676518,859.0,0.46104245029554003,932.0,0.5002686727565825,0.024717893605588393,WACC_0p3_WRT_0p7,0.37173562600752286,186,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,711,0.31,775,0.5384615384615385,0.5145500124214002,0,22,4494,1174,0.478,0.171,0.06354251443473155,0.29342589194874447,0.21591247324223828,0.039990362221516494,0.2111223957079801,0.281315035068135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29342589194874447,0.1975715911378939,0.09585430081085056,0.21591247324223828,0.1825692449134871,0.03334322832875117,0.039990362221516494,0.275051689778539,0.2350613275570225,0.2111223957079801,0.3367341510923075,0.12561175538432737,0.281315035068135,0.33998182682615663,0.05866679175802164,1648.0,0.8850080601826975,1579.0,0.8479312197743148,47.0,0.024717893605588393,210.0,0.1123052122514777,204.0,0.1090811391724879,0.024717893605588393,WACC_0p5_WRT_0p5,0.39580870499731324,187,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.6197182004751847,0.22867800828659865,0.0414135180971402,0.5660052719695683,0.7430035986511945,0.8083392159599292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22867800828659865,0.03382063913380881,0.19485736915278984,0.0414135180971402,0.16062280685156938,0.11920928875442918,0.5660052719695683,0.46263045864008234,0.10337481332948595,0.7430035986511945,0.5581558331854899,0.18484776546570458,0.8083392159599292,0.5556337784794064,0.25270543748052277,47.0,0.024717893605588393,1335.0,0.7168189145620634,1676.0,0.9000537345513165,1688.0,0.906501880709296,1712.0,0.9193981730252553,0.024717893605588393,WACC_0p1_WRT_0p9,0.6934981192907039,188,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,939,0.18,410,0.2884615384615384,0.6835311184993365,0,8,4004,3420,0.041,0.7,0.3954425678606796,0.1459185325087293,0.007797407463374665,0.38219405277166696,0.5264911975140726,0.5686188821565522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1459185325087293,0.07670546291663184,0.06921306959209746,0.007797407463374665,0.11883171828609833,0.11103431082272366,0.38219405277166696,0.342373701430256,0.03982035134141099,0.5264911975140726,0.46787361013732964,0.05861758737674294,0.5686188821565522,0.4537697541488085,0.11484912800774372,1062.0,0.570123589468028,48.0,0.02525523911875336,503.0,0.2697474476088125,739.0,0.39656098871574424,695.0,0.37291778613648574,0.02525523911875336,WACC_0p3_WRT_0p7,0.32692101020956477,189,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1019,0.29,796,0.5,0.5074505013990551,0,25,3874,1375,0.242,0.556,0.06453731712125481,0.2962912943431445,0.21142872383111594,0.033431940388354876,0.24534323200849018,0.31684624875858636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2962912943431445,0.16287487406865078,0.1334164202744937,0.21142872383111594,0.1471101419732187,0.06431858185789724,0.033431940388354876,0.2751594758311218,0.24172753544276696,0.24534323200849018,0.35488182194895707,0.10953858994046689,0.31684624875858636,0.3505223605626696,0.03367611180408325,1576.0,0.84631918323482,941.0,0.5051047823750672,48.0,0.02525523911875336,257.0,0.13756045137023107,231.0,0.12358946802794196,0.02525523911875336,WACC_0p5_WRT_0p5,0.3275658248253627,190,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,1326,0.41,1988,0.7307692307692307,0.2642965912599194,0,13,3740,47,0.723,0.585,0.45570623115176173,0.5819666475991597,0.5414320520188958,0.4479411309832338,0.05445158576843495,0.11265530619525385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5819666475991597,0.6453924143480166,0.06342576674885692,0.5414320520188958,0.5986927971210315,0.057260745102135746,0.4479411309832338,0.4527465616882978,0.004805430705064007,0.05445158576843495,0.24724654154486544,0.1927949557764305,0.11265530619525385,0.25304683918755183,0.14039153299229798,1862.0,1.0,1861.0,0.999462654486835,1577.0,0.846856528747985,60.0,0.03170338527673294,48.0,0.02525523911875336,0.02525523911875336,WACC_0p9_WRT_0p1,0.5806555615260612,191,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.7334936298488025,0.10942478876103547,0.14340969143184687,0.7051482770615397,0.8301752086434829,0.8696393162518116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10942478876103547,0.03384507112754598,0.07557971763348949,0.14340969143184687,0.179864676952683,0.03645498552083612,0.7051482770615397,0.49214581393064044,0.21300246313089927,0.8301752086434829,0.5896738599270517,0.24050134871643125,0.8696393162518116,0.5802108047848652,0.28942851146694637,48.0,0.02525523911875336,1566.0,0.8409457281031704,1829.0,0.9822675980655562,1839.0,0.9876410531972059,1846.0,0.9914024717893606,0.02525523911875336,WACC_0p1_WRT_0p9,0.7655024180548093,192,False,,,False,False,False,False,False,11.0,0.05813953488372093
