detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,888,0.62,176,0.9189189189189187,0.3848403193247096,0,40,728,224,0.136,0.212,0.5096067883135048,0.5739858048713639,0.5704533678841931,0.5267518526949042,0.1670213897927006,0.02389531396830966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5739858048713639,0.3986344073452246,0.17535139752613926,0.5704533678841931,0.3603038066719965,0.21014956121219658,0.5267518526949042,0.2846508864149299,0.2421009662799743,0.1670213897927006,0.21985287367409492,0.05283148388139433,0.02389531396830966,0.2219846303565212,0.19808931638821153,3459.0,0.9486968449931413,3441.0,0.943758573388203,212.0,0.0578875171467764,135.0,0.03676268861454047,118.0,0.03209876543209877,0.03209876543209877,WACC_0p9_WRT_0p1,0.40384087791495193,501,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,3558,0.39,19,0.2972972972972972,0.8351050416428119,0,10,485,3838,0.436,0.762,0.5453176532778102,0.06524610537853945,0.1352598552444826,0.5431176306614555,0.6026179309937815,0.6242498718506362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06524610537853945,0.06234406614014247,0.002902039238396978,0.1352598552444826,0.17446895057446615,0.03920909532998354,0.5431176306614555,0.5811206983105218,0.03800306764906636,0.6026179309937815,0.6916432512061962,0.08902532021241472,0.6242498718506362,0.6795419015583609,0.05529202970772473,118.0,0.03209876543209877,2581.0,0.7078189300411523,3569.0,0.978875171467764,3570.0,0.9791495198902607,3529.0,0.9679012345679012,0.03209876543209877,WACC_0p1_WRT_0p9,0.7331687242798355,502,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1254,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2817,3400,0.825,0.05,0.18963651768936887,0.14615777902048194,0.06422190470800936,0.18255416688898204,0.29542382502017894,0.33970205692856104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14615777902048194,0.09747894211478943,0.04867883690569251,0.06422190470800936,0.1158273406911947,0.051605435983185344,0.18255416688898204,0.3926477869686953,0.21009362007971324,0.29542382502017894,0.5331143861277279,0.23769056110754894,0.33970205692856104,0.542960315862238,0.203258258933677,1109.0,0.30397805212620027,119.0,0.032373113854595334,1780.0,0.48806584362139915,2056.0,0.5637860082304527,2059.0,0.5646090534979424,0.032373113854595334,WACC_0p3_WRT_0p7,0.390562414266118,503,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2820,0.57,49,0.7837837837837835,0.645887426344762,0,6,2315,500,0.873,0.328,0.1053575857409418,0.23879833422697921,0.20928270896422232,0.11539366969353859,0.04918643280052158,0.11742820319380545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23879833422697921,0.2977958698262081,0.05899753559922888,0.20928270896422232,0.26869437987603867,0.059411670911816344,0.11539366969353859,0.27686938277030954,0.16147571307677094,0.04918643280052158,0.27916379073540576,0.22997735793488416,0.11742820319380545,0.3309558172859037,0.21352761409209822,3214.0,0.8814814814814815,3239.0,0.8883401920438957,119.0,0.032373113854595334,322.0,0.08806584362139917,386.0,0.1056241426611797,0.032373113854595334,WACC_0p5_WRT_0p5,0.39917695473251025,504,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3027,0.62,257,0.9189189189189187,0.3070276129403225,0,66,3977,247,0.512,0.677,0.6043636392318329,0.6613181465886769,0.6585129727763277,0.6162013985459122,0.2027581127761028,0.02576189157583995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6613181465886769,0.46016638359760637,0.20115176299107057,0.6585129727763277,0.42307732099731327,0.23543565177901443,0.6162013985459122,0.3522813285477531,0.26392006999815903,0.2027581127761028,0.21648897513214146,0.013730862356038653,0.02576189157583995,0.2646498402443403,0.23888794866850036,3524.0,0.9665294924554184,3519.0,0.9651577503429355,1231.0,0.3374485596707819,119.0,0.032373113854595334,222.0,0.06063100137174211,0.032373113854595334,WACC_0p7_WRT_0p3,0.47242798353909465,505,False,,,False,False,False,False,False,66.0,0.4012345679012346
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.06235481268106749,0.023815973505704045,0.2967386311553121,0.16242607263170433,0.1343125585236078,0.8509524905221729,0.5495249169804367,0.3014275735417362,0.8688501186028971,0.6586662913136133,0.21018382728928375,0.8731617325022025,0.6577710458610481,0.21539068664115446,119.0,0.032373113854595334,2240.0,0.6142661179698217,3414.0,0.9363511659807956,3369.0,0.92400548696845,3386.0,0.9286694101508917,0.032373113854595334,WACC_0p1_WRT_0p9,0.6871330589849107,506,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,114,0.59,69,0.8378378378378377,0.576404595172558,0,15,1132,1078,0.479,0.001,0.21691792748152428,0.3258474390633342,0.3068391113837155,0.23325452527960128,0.019089657757372806,0.07681454680510685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258474390633342,0.2191539240896119,0.10669351497372229,0.3068391113837155,0.18381057526733896,0.12302853611637654,0.23325452527960128,0.2770890191466493,0.04383449386704802,0.019089657757372806,0.35967346653696475,0.34058380877959193,0.07681454680510685,0.38388045127617243,0.3070659044710656,2861.0,0.7846364883401921,2747.0,0.753360768175583,120.0,0.03264746227709191,646.0,0.17695473251028807,617.0,0.16899862825788753,0.03264746227709191,WACC_0p5_WRT_0p5,0.3833196159122085,507,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1323,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1048,3349,0.042,0.301,0.1598808135362636,0.14660087193790192,0.07064725859115847,0.15416867265070502,0.26888781792026717,0.31375316474820386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14660087193790192,0.09570880890573942,0.050892063032162496,0.07064725859115847,0.11586216963328039,0.045214911042121914,0.15416867265070502,0.41106488659069984,0.25689621393999484,0.26888781792026717,0.5514786895679978,0.28259087164773067,0.31375316474820386,0.5464490537138659,0.232695888965662,1062.0,0.29108367626886145,120.0,0.03264746227709191,2010.0,0.5511659807956104,2261.0,0.6200274348422496,2101.0,0.5761316872427984,0.03264746227709191,WACC_0p3_WRT_0p7,0.4142112482853223,508,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,455,0.62,263,0.9189189189189187,0.3022801876264911,0,69,4756,388,0.201,0.611,0.61014950507731,0.6666508029819872,0.6638899551358012,0.6216630945552881,0.2049399724324396,0.025876223582538344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6666508029819872,0.44277219799252027,0.22387860498946693,0.6638899551358012,0.3917311542978992,0.272158800837902,0.6216630945552881,0.31299099582157336,0.30867209873371476,0.2049399724324396,0.2172145233217625,0.012274550889322888,0.025876223582538344,0.24647241515634563,0.22059619157380728,3512.0,0.9632373113854595,3493.0,0.9580246913580247,731.0,0.20027434842249658,120.0,0.03264746227709191,169.0,0.04609053497942387,0.03264746227709191,WACC_0p7_WRT_0p3,0.4400548696844993,509,False,,,False,False,False,False,False,69.0,0.41975308641975306
D3,RialtoBridgeTimelapse,649,0.35,13,0.189189189189189,0.9087598107908224,0,8,210,4412,0.295,0.094,0.7387810207629564,0.014954026940790729,0.24541914910128454,0.7410030280679272,0.7688771674743876,0.7768928171756598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014954026940790729,0.06238992022649176,0.047435893285701025,0.24541914910128454,0.1410829756427099,0.10433617345857463,0.7410030280679272,0.5334679861669467,0.2075350419009805,0.7688771674743876,0.6286091988023227,0.14026796867206492,0.7768928171756598,0.6312136807298568,0.145679136445803,120.0,0.03264746227709191,1369.0,0.37530864197530867,3303.0,0.9058984910836763,3119.0,0.8554183813443073,3148.0,0.8633744855967078,0.03264746227709191,WACC_0p1_WRT_0p9,0.6065294924554184,510,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2913,0.61,74,0.8918918918918918,0.562157297714224,0,4,747,562,0.071,0.548,0.27273702012977946,0.362782137859469,0.3530825984481377,0.2974940763784569,0.0653447704002162,0.03852158711089468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.362782137859469,0.2883815474910735,0.07440059036839552,0.3530825984481377,0.2507874093816897,0.10229518906644802,0.2974940763784569,0.2771619776833341,0.020332098695122758,0.0653447704002162,0.26850850051632896,0.20316373011611277,0.03852158711089468,0.3143422918166557,0.27582070470576103,3179.0,0.8718792866941015,3176.0,0.8710562414266118,121.0,0.03292181069958848,289.0,0.07901234567901234,337.0,0.09218106995884774,0.03292181069958848,WACC_0p5_WRT_0p5,0.3894101508916324,511,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3195,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3920,4287,0.244,0.658,0.1369875740555523,0.13685696596444424,0.06615956643260013,0.13516521285530175,0.2471379219556102,0.2903706331094176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13685696596444424,0.10729187679774971,0.029565089166694536,0.06615956643260013,0.11589652047421159,0.049736954041611464,0.13516521285530175,0.4178603427950723,0.28269512993977053,0.2471379219556102,0.5448908466082779,0.29775292465266767,0.2903706331094176,0.5517657518329666,0.26139511872354904,1358.0,0.37229080932784636,121.0,0.03292181069958848,2082.0,0.5709190672153636,2183.0,0.5986282578875172,2169.0,0.5947873799725651,0.03292181069958848,WACC_0p3_WRT_0p7,0.43390946502057615,512,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1896,0.62,209,0.9189189189189187,0.3495368662218056,0,53,4277,411,0.587,0.546,0.5525786826324652,0.6135901565371883,0.6103878699586617,0.5673173440588961,0.1832288288954388,0.024740295790244532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6135901565371883,0.43161294467170214,0.18197721186548615,0.6103878699586617,0.39430343031354503,0.21608443964511664,0.5673173440588961,0.31675331834677006,0.25056402571212605,0.1832288288954388,0.21729081066479505,0.034061981769356264,0.024740295790244532,0.24429916134404717,0.21955886555380263,3500.0,0.9599451303155007,3496.0,0.9588477366255144,783.0,0.21454046639231825,121.0,0.03292181069958848,163.0,0.044444444444444446,0.03292181069958848,WACC_0p7_WRT_0p3,0.4421399176954732,513,False,,,False,False,False,False,False,53.0,0.32098765432098764
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,0.771804183408842,0.8226133452851061,0.8168252028539812,0.7687139910470991,0.25379359650641925,0.047993054772767434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8226133452851061,0.4788248873301322,0.3437884579549739,0.8168252028539812,0.4429063400718647,0.3739188627821165,0.7687139910470991,0.3963219605069429,0.37239203054015624,0.25379359650641925,0.23671651350402476,0.017077083002394494,0.047993054772767434,0.22311072666386228,0.17511767189109484,3542.0,0.9714677640603566,3534.0,0.969272976680384,1827.0,0.500960219478738,203.0,0.05541838134430727,121.0,0.03292181069958848,0.03292181069958848,WACC_0p9_WRT_0p1,0.5060082304526748,514,False,,,False,False,False,False,False,135.0,0.8271604938271605
D3,RialtoBridgeTimelapse,1084,0.32,9,0.108108108108108,0.9782426419630262,0,2,707,3428,0.735,0.839,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.06245347932800511,0.013719871807131655,0.34242974517847485,0.17251484171604822,0.16991490346242663,0.9119146777950912,0.5657887042870331,0.34612597350805807,0.9110392748818654,0.688850840405144,0.22218843447672143,0.9065654817728267,0.6775062776763028,0.22905920409652392,121.0,0.03292181069958848,2536.0,0.6954732510288066,3505.0,0.9613168724279836,3561.0,0.9766803840877915,3512.0,0.9632373113854595,0.03292181069958848,WACC_0p1_WRT_0p9,0.725925925925926,515,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1600,0.62,196,0.9189189189189187,0.3627332509481947,0,49,3423,500,0.529,0.259,0.5365118292692899,0.5987822806818255,0.5954566270274653,0.5521503214922797,0.17716920365427108,0.02442403739825341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5987822806818255,0.3685821103573946,0.2302001703244309,0.5954566270274653,0.33155741533731325,0.263899211690152,0.5521503214922797,0.27717991624603877,0.27497040524624095,0.17716920365427108,0.22497858116823802,0.04780937751396694,0.02442403739825341,0.2592133486207846,0.2347893112225312,3413.0,0.9360768175582991,3400.0,0.9325102880658436,122.0,0.033196159122085046,154.0,0.04197530864197531,209.0,0.0570644718792867,0.033196159122085046,WACC_0p5_WRT_0p5,0.40016460905349793,516,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,1763,0.44,27,0.4324324324324323,0.7656222104706079,0,13,2831,4033,0.359,0.546,0.33603244292176915,0.1146134674106885,0.019296495110662677,0.3304652158067724,0.42209538144863923,0.4574159798346834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1146134674106885,0.08328961953008442,0.03132384788060408,0.019296495110662677,0.11591038236721235,0.09661388725654968,0.3304652158067724,0.42696148376737963,0.09649626796060723,0.42209538144863923,0.5539689135688269,0.1318735321201877,0.4574159798346834,0.5533491763309046,0.09593319649622123,693.0,0.1898491083676269,122.0,0.033196159122085046,2203.0,0.6041152263374485,2299.0,0.6304526748971193,2197.0,0.6024691358024692,0.033196159122085046,WACC_0p3_WRT_0p7,0.4120164609053498,517,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,357,0.62,357,0.9189189189189187,0.2393824259851241,0,83,1711,243,0.925,0.19,0.6868467501385234,0.7373414013604948,0.7351674744325841,0.6940622934835773,0.2338607508453096,0.03199759150760625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7373414013604948,0.4147558239485745,0.32258557741192023,0.7351674744325841,0.41293599355808924,0.3222314808744949,0.6940622934835773,0.34739435068366564,0.34666794279991164,0.2338607508453096,0.2264313607785356,0.007429390066774011,0.03199759150760625,0.22453156533452462,0.19253397382691836,3480.0,0.9544581618655693,3515.0,0.9640603566529492,1180.0,0.3234567901234568,163.0,0.044444444444444446,122.0,0.033196159122085046,0.033196159122085046,WACC_0p9_WRT_0p1,0.4639231824417009,518,False,,,False,False,False,False,False,83.0,0.5061728395061729
D3,RialtoBridgeTimelapse,3603,0.32,11,0.108108108108108,0.9405925283103236,0,6,2724,4070,0.436,0.938,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049971854193290116,0.062498915291566,0.012527061098275886,0.3105295579871627,0.1635347094770031,0.1469948485101596,0.8691734133121909,0.5575484465349134,0.31162496677727747,0.8813567738712861,0.6782343428335919,0.20312243103769423,0.8829900539477263,0.6781079129048819,0.2048821410428444,122.0,0.033196159122085046,2276.0,0.6241426611796982,3460.0,0.9489711934156378,3509.0,0.9624142661179699,3516.0,0.9643347050754458,0.033196159122085046,WACC_0p1_WRT_0p9,0.7066117969821674,519,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,393,0.6,110,0.8648648648648647,0.4811990752145598,0,48,1056,634,0.908,0.447,0.34856885462966786,0.43971261929150934,0.4262865272178878,0.36347629898370243,0.08171593030028183,0.05912776577927118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43971261929150934,0.29268642875681417,0.14702619053469518,0.4262865272178878,0.24652230241804152,0.17976422479984627,0.36347629898370243,0.2772070117684891,0.08626928721521332,0.08171593030028183,0.295923083805785,0.21420715350550318,0.05912776577927118,0.3186677188517299,0.2595399530724587,3194.0,0.8759945130315501,3165.0,0.8680384087791495,123.0,0.03347050754458162,374.0,0.10233196159122085,348.0,0.09519890260631002,0.03347050754458162,WACC_0p5_WRT_0p5,0.3950068587105624,520,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,831,0.46,22,0.4864864864864864,0.8062436546116887,0,6,3137,4464,0.733,0.166,0.30025624155180947,0.08308061997987838,0.024903336393336764,0.30535244116527754,0.3859493642945384,0.41534849648014566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08308061997987838,0.09202160115492815,0.008940981175049767,0.024903336393336764,0.1159465094187525,0.09104317302541573,0.30535244116527754,0.40575834724681115,0.1004059060815336,0.3859493642945384,0.5389280961178077,0.15297873182326926,0.41534849648014566,0.5626969996452602,0.14734850316511455,962.0,0.2636488340192044,123.0,0.03347050754458162,1947.0,0.5338820301783265,2117.0,0.5805212620027435,2309.0,0.633196159122085,0.03347050754458162,WACC_0p3_WRT_0p7,0.4089437585733882,521,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2217,0.61,311,0.8918918918918918,0.2677828666057823,0,113,3594,162,0.91,0.653,0.6280836181766425,0.6901602400729773,0.6832650678213938,0.6330380156802201,0.19957937281902202,0.04517956177180154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6901602400729773,0.4885321461447385,0.20162809392823877,0.6832650678213938,0.4776451218699436,0.20561994595145022,0.6330380156802201,0.3865910150440478,0.2464470006361723,0.19957937281902202,0.217489234884312,0.017909862065289966,0.04517956177180154,0.24476312825269994,0.1995835664808984,3546.0,0.9725651577503429,3567.0,0.9783264746227709,1693.0,0.4641975308641975,123.0,0.03347050754458162,165.0,0.044993141289437585,0.03347050754458162,WACC_0p7_WRT_0p3,0.49871056241426615,522,False,,,False,False,False,False,False,113.0,0.691358024691358
D3,RialtoBridgeTimelapse,554,0.31,10,0.081081081081081,0.958560717537887,0,4,69,4836,0.802,0.778,0.9182685599503805,0.06734268191024559,0.3386052722084712,0.9206088013999926,0.9249999730716811,0.9233117472379717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06734268191024559,0.06257183384019652,0.004770848070049072,0.3386052722084712,0.19736178659963954,0.14124348560883165,0.9206088013999926,0.6060308549639501,0.3145779464360424,0.9249999730716811,0.7076369239731722,0.2173630490985089,0.9233117472379717,0.7085971145441986,0.2147146326937731,123.0,0.03347050754458162,2901.0,0.7956104252400549,3624.0,0.9939643347050754,3621.0,0.9931412894375857,3622.0,0.9934156378600824,0.03347050754458162,WACC_0p1_WRT_0p9,0.7619204389574759,523,False,,,False,False,False,False,False,4.0,0.018518518518518517
