detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,77,0.54,19,0.2222222222222223,0.7326368970729004,0,18,4404,2391,0.001,0.001,0.5032689194757598,0.13334202323534658,0.07987739642347888,0.4871219242208363,0.6279939429827157,0.6582719996213546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13334202323534658,0.08763708796349007,0.04570493527185651,0.07987739642347888,0.11081038612912361,0.03093298970564473,0.4871219242208363,0.22633288755247616,0.2607890366683601,0.6279939429827157,0.3219969439535649,0.30599699902915084,0.6582719996213546,0.37963494995988345,0.2786370496614712,1650.0,0.7522810218978102,1471.0,0.6706204379562044,64.0,0.02874087591240876,413.0,0.18795620437956204,520.0,0.23677007299270073,0.02874087591240876,WACC_0p5_WRT_0p5,0.3752737226277372,273,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1117,0.71,82,0.6944444444444444,0.416610938116509,0,8,899,213,0.331,0.251,0.25721638958083576,0.42452426218292233,0.37696360486727787,0.2507672158593433,0.0445856552199828,0.14799520757908424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42452426218292233,0.32086560912332707,0.10365865305959526,0.37696360486727787,0.2841276696485846,0.09283593521869327,0.2507672158593433,0.3014838350200333,0.05071661916068998,0.0445856552199828,0.2392948410743673,0.19470918585438451,0.14799520757908424,0.24767325561014034,0.0996780480310561,2111.0,0.9625912408759124,2105.0,0.9598540145985401,1329.0,0.6058394160583942,64.0,0.02874087591240876,65.0,0.029197080291970802,0.02874087591240876,WACC_0p7_WRT_0p3,0.5172445255474452,274,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,0.17441416894018985,0.36008376951890336,0.30739899903847834,0.16748237982949193,0.08376691485513961,0.17164176100695872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36008376951890336,0.32148629195750084,0.03859747756140253,0.30739899903847834,0.31012702289461536,0.0027280238561370185,0.16748237982949193,0.3692689661411759,0.20178658631168395,0.08376691485513961,0.2735355833935934,0.1897686685384538,0.17164176100695872,0.24656720697819853,0.07492544597123982,2112.0,0.9630474452554745,2115.0,0.9644160583941606,1943.0,0.8859489051094891,159.0,0.07208029197080291,64.0,0.02874087591240876,0.02874087591240876,WACC_0p9_WRT_0p1,0.5828467153284671,275,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1435,0.53,14,0.1944444444444445,0.7965217051606289,0,14,4183,4619,0.987,0.85,0.5823441997102217,0.0892204266860191,0.13793426461254718,0.5733950085448385,0.6967915393043403,0.7161299337003364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0892204266860191,0.04379646107488965,0.04542396561112944,0.13793426461254718,0.10033656710372174,0.03759769750882544,0.5733950085448385,0.36614696348317904,0.20724804506165945,0.6967915393043403,0.5180425005324798,0.17874903877186055,0.7161299337003364,0.5620634972850468,0.1540664364152896,64.0,0.02874087591240876,1124.0,0.5123175182481752,1919.0,0.875,1985.0,0.9051094890510949,2015.0,0.9187956204379562,0.02874087591240876,WACC_0p1_WRT_0p9,0.6479927007299271,276,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10749133952642863,0.07823309192268114,0.029258247603747484,0.0935393088241838,0.09360130063273167,6.19918085478649e-05,0.4881223547961465,0.2263407947388274,0.2617815600573191,0.6175428676417045,0.36246186369478156,0.25508100394692296,0.6417781588904687,0.4057291734746531,0.23604898541581565,1482.0,0.6756386861313869,887.0,0.4041970802919708,65.0,0.029197080291970802,720.0,0.3280109489051095,694.0,0.31614963503649635,0.029197080291970802,WACC_0p5_WRT_0p5,0.3506386861313869,277,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,843,0.58,12,0.3333333333333332,0.8282997365661444,0,7,795,3310,0.93,0.497,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06449481770034939,0.061126350529767774,0.0033684671705816113,0.10004386338629899,0.07416961881483837,0.02587424457146062,0.4503045608123834,0.2715898119434861,0.17871474886889732,0.5597118541831421,0.41802747214204405,0.141684382041098,0.5741886720139205,0.4623110769584459,0.11187759505547462,890.0,0.40556569343065696,65.0,0.029197080291970802,920.0,0.41925182481751827,1283.0,0.5848540145985401,1239.0,0.5647810218978102,0.029197080291970802,WACC_0p3_WRT_0p7,0.4007299270072993,278,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2036,0.72,101,0.7222222222222222,0.3708356964545962,0,8,812,96,0.087,0.885,0.32549796590964747,0.47680005837655814,0.43399630931033123,0.32015327498392676,0.00980764916941461,0.1258409832603604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47680005837655814,0.3725959027331984,0.10420415564335972,0.43399630931033123,0.31498367066479244,0.11901263864553879,0.32015327498392676,0.3170422971613385,0.0031109778225882345,0.00980764916941461,0.23934549360577304,0.2295378444363584,0.1258409832603604,0.2782933340593013,0.1524523507989409,2135.0,0.9735401459854015,2118.0,0.9657846715328468,1487.0,0.6779197080291971,65.0,0.029197080291970802,119.0,0.053832116788321165,0.029197080291970802,WACC_0p7_WRT_0p3,0.5400547445255475,279,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,504,0.59,20,0.361111111111111,0.7218021924701122,0,14,4925,2972,0.995,0.952,0.3362906642779655,0.1395072357190295,0.01876684168036164,0.33008101134719947,0.46984631649518066,0.5027261784687708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1395072357190295,0.04384698665001266,0.09566024906901685,0.01876684168036164,0.11740731221730802,0.09864047053694638,0.33008101134719947,0.37292694467450255,0.042845933327303076,0.46984631649518066,0.5282303387309629,0.05838402223578226,0.5027261784687708,0.5672541774028071,0.06452799893403638,65.0,0.029197080291970802,1598.0,0.728558394160584,1979.0,0.9023722627737226,2044.0,0.9320255474452555,2037.0,0.9288321167883211,0.029197080291970802,WACC_0p1_WRT_0p9,0.7041970802919708,280,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1623,0.59,13,0.361111111111111,0.8118427723262028,0,7,942,3189,0.603,0.256,0.39728438955383016,0.07539017900284749,0.07597899717064299,0.4053184612104569,0.5184615149327066,0.5358150592168592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07539017900284749,0.059833249467068736,0.015556929535778752,0.07597899717064299,0.07428575895013181,0.0016932382205111784,0.4053184612104569,0.2563043890805844,0.1490140721298725,0.5184615149327066,0.3948195819646418,0.12364193296806486,0.5358150592168592,0.45300134760337907,0.08281371161348017,812.0,0.3699817518248175,66.0,0.029653284671532845,656.0,0.2988138686131387,1030.0,0.46943430656934304,1134.0,0.5168795620437956,0.029653284671532845,WACC_0p3_WRT_0p7,0.3369525547445255,281,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1601,0.59,14,0.361111111111111,0.7965217051606289,0,8,4595,3394,0.985,0.218,0.38625077650805867,0.08611425789039273,0.06499468000483934,0.3919608592483052,0.5095377595495688,0.5294939276249002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08611425789039273,0.07856522196445373,0.007549035925939002,0.06499468000483934,0.09550267125907695,0.030507991254237615,0.3919608592483052,0.2263836055287637,0.16557725371954152,0.5095377595495688,0.3666185434568604,0.1429192160927084,0.5294939276249002,0.4106658715079494,0.1188280561169508,1496.0,0.6820255474452555,956.0,0.4356751824817518,66.0,0.029653284671532845,752.0,0.3426094890510949,737.0,0.3357664233576642,0.029653284671532845,WACC_0p5_WRT_0p5,0.36514598540145987,282,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,477,0.69,74,0.6388888888888888,0.4391180223774388,0,12,3567,396,0.066,0.191,0.2016965307578744,0.3912096305975219,0.334128847232324,0.1868343635077845,0.09911310688151903,0.1942438664612099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3912096305975219,0.24161802716863837,0.14959160342888353,0.334128847232324,0.24498461035815747,0.08914423687416653,0.1868343635077845,0.2925204800284212,0.10568611652063667,0.09911310688151903,0.2394111702805466,0.14029806339902756,0.1942438664612099,0.24996503468495704,0.05572116822374715,2071.0,0.9443430656934306,2081.0,0.948905109489051,1227.0,0.5593065693430657,66.0,0.029653284671532845,67.0,0.030109489051094892,0.029653284671532845,WACC_0p7_WRT_0p3,0.5024635036496349,283,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1831,0.72,109,0.7222222222222222,0.3540679310528591,0,11,1015,127,0.706,0.578,0.34457442451432413,0.49346161494437796,0.45072195561862755,0.33785657671533015,0.0059656046803292844,0.1259701128236709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49346161494437796,0.3779212954421743,0.11554031950220367,0.45072195561862755,0.3384106634982561,0.11231129212037144,0.33785657671533015,0.3256708396047417,0.012185737110588457,0.0059656046803292844,0.2521970207998397,0.2462314161195104,0.1259701128236709,0.24821222047868205,0.12224210765501115,2138.0,0.9749087591240876,2129.0,0.9708029197080292,1575.0,0.718065693430657,101.0,0.04562043795620438,66.0,0.029653284671532845,0.029653284671532845,WACC_0p9_WRT_0p1,0.5478102189781022,284,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,993,0.61,34,0.4166666666666666,0.6083644774868318,0,25,1897,1523,0.763,0.956,0.20997274767932014,0.2254824209940928,0.12267214973897148,0.18778872540853295,0.3622386410956315,0.41624437718584384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2254824209940928,0.04393611579750988,0.1815463051965829,0.12267214973897148,0.11308512215187806,0.009587027587093414,0.18778872540853295,0.37865193155896804,0.1908632061504351,0.3622386410956315,0.523530106278096,0.16129146518246457,0.41624437718584384,0.5457475898909792,0.12950321270513532,66.0,0.029653284671532845,1521.0,0.6934306569343066,2026.0,0.9238138686131386,2013.0,0.9178832116788321,1927.0,0.8786496350364964,0.029653284671532845,WACC_0p1_WRT_0p9,0.6886861313868613,285,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,176,0.61,25,0.4166666666666666,0.6743743486223253,0,16,4499,2090,0.49,0.2,0.2456630729413004,0.17464443106695826,0.06868069845068393,0.23566207169649614,0.3887150114349372,0.43049724253657545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17464443106695826,0.09290450989954681,0.08173992116741145,0.06868069845068393,0.11881768204597726,0.050136983595293325,0.23566207169649614,0.22651372203226766,0.009148349664228478,0.3887150114349372,0.32317934984238905,0.06553566159254814,0.43049724253657545,0.3624992176576376,0.06799802487893786,1694.0,0.7723540145985401,1618.0,0.7376824817518248,67.0,0.030109489051094892,423.0,0.19251824817518248,419.0,0.1906934306569343,0.030109489051094892,WACC_0p5_WRT_0p5,0.3846715328467153,286,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1836,0.58,9,0.3333333333333332,0.8865622850167194,0,4,3028,4520,0.499,0.545,0.48892624011520563,0.024647583050690692,0.14301552813341972,0.5051890873387267,0.5982501747556046,0.6030176031172721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024647583050690692,0.05803223610749679,0.0333846530568061,0.14301552813341972,0.07429819425744498,0.06871733387597474,0.5051890873387267,0.27685933700617116,0.22832975033255554,0.5982501747556046,0.4296179948251958,0.1686321799304088,0.6030176031172721,0.4799469944059788,0.12307060871129333,740.0,0.33713503649635035,67.0,0.030109489051094892,1009.0,0.45985401459854014,1390.0,0.6336678832116789,1414.0,0.6446167883211679,0.030109489051094892,WACC_0p3_WRT_0p7,0.4210766423357664,287,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1735,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2553,2170,0.392,0.967,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.043998691500406494,0.032974299406607684,0.11247757106650733,0.10171906170368593,0.010758509362821397,0.49614269403074857,0.3774864256034581,0.11865626842729049,0.6122113827797977,0.5213498262671955,0.09086155651260219,0.6292621875243201,0.5549151070140135,0.07434708051030658,67.0,0.030109489051094892,1172.0,0.5342153284671532,2015.0,0.9187956204379562,2000.0,0.9119525547445255,1972.0,0.8991788321167883,0.030109489051094892,WACC_0p1_WRT_0p9,0.6588503649635036,288,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1876,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3512,4574,0.562,0.211,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06505466456912593,0.06193239713998102,0.003122267429144905,0.11224879733684637,0.07450224059352349,0.037746556743322876,0.48071385041557857,0.25616459422751103,0.22454925618806754,0.5911139622433843,0.40108046082307713,0.19003350142030717,0.6054963987444885,0.4534679314689477,0.15202846727554076,929.0,0.4233576642335766,68.0,0.030565693430656935,653.0,0.29744525547445255,1095.0,0.4990875912408759,1140.0,0.5196167883211679,0.030565693430656935,WACC_0p3_WRT_0p7,0.354014598540146,289,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1941,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4346,2153,0.873,0.118,0.3115106949088196,0.1314278264400657,0.016002047050404655,0.3093743522038415,0.4450461280908388,0.47619296020924395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1314278264400657,0.0949202992845372,0.036507527155528505,0.016002047050404655,0.12598963170319838,0.10998758465279372,0.3093743522038415,0.22657537217567292,0.0827989800281686,0.4450461280908388,0.30944728655123016,0.13559884153960866,0.47619296020924395,0.36324197402917646,0.11295098618006749,1718.0,0.7833029197080292,1693.0,0.7718978102189781,68.0,0.030565693430656935,323.0,0.1468978102189781,421.0,0.19160583941605838,0.030565693430656935,WACC_0p5_WRT_0p5,0.3848540145985402,290,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1855,0.7,72,0.6666666666666666,0.4451202092139429,0,10,530,216,0.27,0.166,0.21008074896635812,0.3909717362371246,0.3385688755680769,0.20079711376066145,0.07583085561188736,0.17107352837249928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3909717362371246,0.27374575306443966,0.11722598317268496,0.3385688755680769,0.22331593257200175,0.11525294299607516,0.20079711376066145,0.23846388546984523,0.03766677170918378,0.07583085561188736,0.24014435376362112,0.16431349815173374,0.17107352837249928,0.26207397954042944,0.09100045116793015,2091.0,0.9534671532846716,2056.0,0.9375,288.0,0.13093065693430658,68.0,0.030565693430656935,82.0,0.03695255474452555,0.030565693430656935,WACC_0p7_WRT_0p3,0.4178832116788322,291,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,688,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2440,1993,0.746,0.948,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054044483524814245,0.04400055492979417,0.010043928595020075,0.14979482942950553,0.10350730976823383,0.0462875196612717,0.5583741320532926,0.3765359379909462,0.18183819406234636,0.665787229125836,0.5285109646651689,0.1372762644606671,0.6770242787239178,0.5613559513614365,0.11566832736248134,68.0,0.030565693430656935,1253.0,0.5711678832116789,2004.0,0.9137773722627737,2049.0,0.9343065693430657,2012.0,0.9174270072992701,0.030565693430656935,WACC_0p1_WRT_0p9,0.6734489051094891,292,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1322,0.54,16,0.2222222222222223,0.768727052198325,0,15,4029,3622,0.04,0.12,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1079801026173496,0.07247393323087392,0.035506169386475675,0.10566483548826885,0.09201913343157701,0.013645702056691841,0.5182496419294029,0.22666459142426162,0.2915850505051413,0.6486245145810148,0.3709349518516457,0.27768956272936907,0.6727509159427608,0.41215970298326504,0.2605912129594958,1345.0,0.6131386861313869,804.0,0.36633211678832117,69.0,0.03102189781021898,788.0,0.3590328467153285,747.0,0.3403284671532847,0.03102189781021898,WACC_0p5_WRT_0p5,0.34197080291970805,293,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,761,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3546,4790,0.264,0.256,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09710582281799192,0.061382849572107885,0.035722973245884033,0.07895441549451478,0.07458805191785764,0.004366363576657137,0.4396588100428196,0.25304631992862947,0.18661249011419012,0.5632826700981827,0.40653196371164274,0.15675070638653993,0.5854519802656932,0.4515864934627999,0.13386548680289334,902.0,0.41104014598540145,69.0,0.03102189781021898,589.0,0.26824817518248173,1150.0,0.5241788321167883,1117.0,0.5091240875912408,0.03102189781021898,WACC_0p3_WRT_0p7,0.3487226277372263,294,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,979,0.79,350,0.9166666666666669,0.0964018331664152,0,2,4688,53,0.863,0.481,0.8013999653728785,0.8457696243734393,0.8332769937430474,0.7999731695810824,0.28293761813799595,0.010092660996467443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8457696243734393,0.5115085791127785,0.3342610452606608,0.8332769937430474,0.5245814308776221,0.3086955628654253,0.7999731695810824,0.433322112845379,0.3666510567357034,0.28293761813799595,0.24128522240633374,0.04165239573166221,0.010092660996467443,0.25088029768289755,0.2407876366864301,2177.0,0.9927007299270073,2182.0,0.9949817518248175,2175.0,0.9917883211678832,74.0,0.0333029197080292,69.0,0.03102189781021898,0.03102189781021898,WACC_0p9_WRT_0p1,0.6087591240875913,295,False,,,False,False,False,False,False,2.0,0.023255813953488372
