detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2173,0.6,95,0.8648648648648647,0.5111797273496802,0,35,1050,605,0.014,0.629,0.31286920022311254,0.4068512660804693,0.39312601486268256,0.3297434541543878,0.06818070158524747,0.05853615173833305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4068512660804693,0.2881532726338661,0.1186979934466032,0.39312601486268256,0.2498765157086277,0.14324949915405485,0.3297434541543878,0.3050001347858961,0.024743319368491723,0.06818070158524747,0.2802275685442053,0.2120468669589578,0.05853615173833305,0.30345049949698316,0.24491434775865012,3235.0,0.8872427983539095,3202.0,0.8781893004115227,104.0,0.028257887517146776,240.0,0.06556927297668039,271.0,0.07407407407407407,0.028257887517146776,WACC_0p5_WRT_0p5,0.3866666666666667,434,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,1451,0.5,26,0.5945945945945945,0.7731322710492475,0,2,1086,4202,0.38,0.463,0.15629334658071337,0.10834556736804007,0.03559608818191481,0.16151778592317312,0.2606218641910998,0.2976402815234109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10834556736804007,0.07797706596325768,0.030368501404782394,0.03559608818191481,0.13585631941547205,0.10026023123355723,0.16151778592317312,0.45241056136037855,0.29089277543720543,0.2606218641910998,0.5556724622887845,0.29505059809768475,0.2976402815234109,0.5612579651006884,0.2636176835772775,742.0,0.20329218106995886,104.0,0.028257887517146776,2061.0,0.5651577503429356,2124.0,0.5824417009602195,2162.0,0.5928669410150892,0.028257887517146776,WACC_0p3_WRT_0p7,0.39440329218106995,435,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2016,0.32,9,0.108108108108108,0.9782426419630262,0,2,606,4455,0.776,0.854,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.05528036893906715,0.020892982196069616,0.34242974517847485,0.18072575922718,0.16170398595129484,0.9119146777950912,0.589356592421562,0.32255808537352915,0.9110392748818654,0.6933439031976402,0.21769537168422526,0.9065654817728267,0.7009127787754992,0.20565270299732752,104.0,0.028257887517146776,2485.0,0.6814814814814815,3537.0,0.9700960219478738,3576.0,0.9807956104252401,3584.0,0.9829903978052126,0.028257887517146776,WACC_0p1_WRT_0p9,0.728724279835391,436,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2374,0.62,192,0.9189189189189187,0.3669693770526268,0,47,3976,554,0.199,0.569,0.5313552532033322,0.5940297964311076,0.5906645308047873,0.5472825183006428,0.17522434642227847,0.024322615376735714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5940297964311076,0.3633642098425645,0.23066558658854314,0.5906645308047873,0.31165107145913123,0.2790134593456561,0.5472825183006428,0.30521538378374297,0.24206713451689982,0.17522434642227847,0.2661085419474668,0.09088419552518834,0.024322615376735714,0.29335670419977206,0.26903408882303637,3432.0,0.9412894375857339,3400.0,0.9325102880658436,105.0,0.02853223593964335,208.0,0.056790123456790124,241.0,0.06584362139917696,0.02853223593964335,WACC_0p5_WRT_0p5,0.40499314128943753,437,False,,,False,False,False,False,False,47.0,0.2839506172839506
D3,RialtoBridgeTimelapse,1595,0.45,25,0.4594594594594594,0.7809257961969638,0,10,722,4044,0.207,0.317,0.3147933184143581,0.10264325292261671,0.018330878432812052,0.31365875353661854,0.4015294268180397,0.4347297054391902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10264325292261671,0.06887593999697428,0.03376731292564243,0.018330878432812052,0.1358566154598923,0.11752573702708025,0.31365875353661854,0.48710910221315185,0.1734503486765333,0.4015294268180397,0.5802897918582325,0.17876036504019277,0.4347297054391902,0.5938077011165187,0.1590779956773285,449.0,0.12290809327846365,105.0,0.02853223593964335,2540.0,0.6965706447187928,2449.0,0.671604938271605,2583.0,0.7083676268861454,0.02853223593964335,WACC_0p3_WRT_0p7,0.44559670781892996,438,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2619,0.29,12,0.0270270270270269,0.9240633965171784,0,12,1325,4849,0.481,0.856,0.9510679773626334,0.05320160309535417,0.3354766159135061,0.9445211183780527,0.9577202335525834,0.960807247122886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05320160309535417,0.0553927049961678,0.002191101900813633,0.3354766159135061,0.18188722883482447,0.1535893870786816,0.9445211183780527,0.5761176989007403,0.3684034194773125,0.9577202335525834,0.6865703828908046,0.27114985066177877,0.960807247122886,0.6774494796870283,0.2833577674358577,105.0,0.02853223593964335,2520.0,0.6910836762688615,3447.0,0.9454046639231825,3535.0,0.9695473251028807,3426.0,0.9396433470507545,0.02853223593964335,WACC_0p1_WRT_0p9,0.7148422496570646,439,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,392,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2945,2706,0.16,0.506,0.1930585532630847,0.141167267382086,0.05886355243198192,0.18720749195432876,0.2978222818869203,0.34101207735656824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.141167267382086,0.1131551151218733,0.028012152260212683,0.05886355243198192,0.1358645651853848,0.07700101275340289,0.18720749195432876,0.3783071671431109,0.19109967518878215,0.2978222818869203,0.5221651144807706,0.22434283259385035,0.34101207735656824,0.5046091983810435,0.1635971210244752,1742.0,0.4776406035665295,106.0,0.02880658436213992,1078.0,0.29547325102880656,1711.0,0.4691358024691358,1424.0,0.39039780521262,0.02880658436213992,WACC_0p3_WRT_0p7,0.3322908093278464,440,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2720,0.61,130,0.8918918918918918,0.4469881674244343,0,50,1482,595,0.452,0.082,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4902248682388654,0.2964191861079352,0.1938056821309302,0.48163702337898034,0.250082575958161,0.23155444742081932,0.42817431418817486,0.3052807524032005,0.12289356178497435,0.11766922014905798,0.31294942872479886,0.19528020857574088,0.041026576399518296,0.32575209646719105,0.28472552006767277,3260.0,0.8941015089163238,3204.0,0.8787379972565158,106.0,0.02880658436213992,316.0,0.08641975308641975,329.0,0.08998628257887517,0.02880658436213992,WACC_0p5_WRT_0p5,0.39561042524005485,441,False,,,False,False,False,False,False,50.0,0.30246913580246915
D3,RialtoBridgeTimelapse,812,0.61,514,0.8918918918918918,0.1642906022823856,0,131,1927,61,0.106,0.709,0.7539097374358473,0.8061212212106704,0.8001955951713139,0.7518216222263214,0.247044456084433,0.047641193157256026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8061212212106704,0.5504043175639313,0.25571690364673916,0.8001955951713139,0.5178969809551106,0.2822986142162033,0.7518216222263214,0.4440711936772022,0.3077504285491192,0.247044456084433,0.2328533120649171,0.014191144019515906,0.047641193157256026,0.24705252955237852,0.19941133639512248,3598.0,0.9868312757201646,3603.0,0.9882030178326474,1962.0,0.537997256515775,106.0,0.02880658436213992,136.0,0.037037037037037035,0.02880658436213992,WACC_0p7_WRT_0p3,0.5157750342935528,442,False,,,False,False,False,False,False,131.0,0.8024691358024691
D3,RialtoBridgeTimelapse,3115,0.37,11,0.2432432432432431,0.9405925283103236,1,1,2612,4474,0.448,0.818,0.7023406088902041,0.02552182182732852,0.2459271026900455,0.7131245237773041,0.7331417145770878,0.7368162491649042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02552182182732852,0.05539657353781622,0.0298747517104877,0.2459271026900455,0.17568148320963956,0.07024561948040595,0.7131245237773041,0.5869698460497585,0.12615467772754552,0.7331417145770878,0.6882706213787165,0.04487109319837124,0.7368162491649042,0.6946027436888882,0.04221350547601599,106.0,0.02880658436213992,2326.0,0.6378600823045267,3526.0,0.9670781893004116,3545.0,0.9722908093278464,3549.0,0.9733882030178327,0.02880658436213992,WACC_0p1_WRT_0p9,0.7158847736625514,443,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2206,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3775,3705,0.353,0.447,0.14776562046450925,0.1656077932329112,0.09086969359176987,0.13731785906837105,0.2605735138526113,0.3095690044149738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1656077932329112,0.11475726804433432,0.05085052518857687,0.09086969359176987,0.13592307630709927,0.045053382715329396,0.13731785906837105,0.3927826516017717,0.2554647925334007,0.2605735138526113,0.5014150380978024,0.24084152424519112,0.3095690044149738,0.5130692590826671,0.20350025466769328,1781.0,0.4883401920438957,107.0,0.029080932784636488,1260.0,0.3454046639231824,1468.0,0.4024691358024691,1508.0,0.41344307270233194,0.029080932784636488,WACC_0p3_WRT_0p7,0.33574759945130317,444,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1159,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1545,556,0.132,0.613,0.4481657794289812,0.5243717394086096,0.5160759915912374,0.463171712859129,0.13166901853139817,0.041722810005769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5243717394086096,0.3169433856828154,0.2074283537257942,0.5160759915912374,0.27506570687627563,0.24101028471496178,0.463171712859129,0.3054547894760971,0.1577169233830319,0.13166901853139817,0.2780584316558312,0.14638941312443304,0.041722810005769,0.3016577176735277,0.25993490766775873,3328.0,0.9127572016460905,3293.0,0.9031550068587105,107.0,0.029080932784636488,235.0,0.06419753086419754,264.0,0.07215363511659809,0.029080932784636488,WACC_0p5_WRT_0p5,0.3962688614540466,445,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,2381,0.36,14,0.2162162162162161,0.8945125133324883,0,8,2351,4829,0.245,0.801,0.6930632575108414,0.02441948155545264,0.2209262414503828,0.6949204929346835,0.7292681158668001,0.7400014618292083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02441948155545264,0.05543555214911096,0.03101607059365832,0.2209262414503828,0.1679904648137558,0.05293577663662702,0.6949204929346835,0.5753669543045731,0.11955353863011042,0.7292681158668001,0.6721382935989269,0.05712982226787322,0.7400014618292083,0.6802119214667219,0.059789540362486404,107.0,0.029080932784636488,1976.0,0.541838134430727,3438.0,0.9429355281207134,3431.0,0.9410150891632373,3451.0,0.9465020576131687,0.029080932784636488,WACC_0p1_WRT_0p9,0.6802743484224966,446,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1738,0.5,40,0.5945945945945945,0.6868683203697179,0,16,1215,2963,0.947,0.273,0.11079877067515138,0.17982363548870314,0.11163187947610999,0.09821094913833414,0.22941400381397517,0.28196327581199726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17982363548870314,0.11479251025454228,0.06503112523416087,0.11163187947610999,0.1359341670749655,0.024302287598855513,0.09821094913833414,0.38384753005938144,0.28563658092104727,0.22941400381397517,0.504081256477151,0.2746672526631758,0.28196327581199726,0.5168346776494043,0.234871401837407,1783.0,0.4888888888888889,108.0,0.029355281207133058,1160.0,0.3179698216735254,1503.0,0.4120713305898491,1564.0,0.4288065843621399,0.029355281207133058,WACC_0p3_WRT_0p7,0.3354183813443073,447,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,0.4276583972970108,0.5054777359672072,0.49702057952061,0.443807724872341,0.12392344672898495,0.04133664690643187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5054777359672072,0.34100122212225265,0.1644765138449546,0.49702057952061,0.30881119786470684,0.18820938165590317,0.443807724872341,0.30574311851350633,0.13806460635883466,0.12392344672898495,0.2505009704381019,0.12657752370911693,0.04133664690643187,0.2603308638440305,0.2189942169375986,3387.0,0.9289437585733882,3395.0,0.9311385459533608,108.0,0.029355281207133058,154.0,0.04197530864197531,164.0,0.04471879286694101,0.029355281207133058,WACC_0p5_WRT_0p5,0.39522633744855973,448,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3151,0.32,8,0.108108108108108,1.0,1,1,178,3007,0.763,0.946,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.05548561016890407,0.03594488472134303,0.36119194516756903,0.18850056112841776,0.17269138403915127,0.9374255535044433,0.6034380582009592,0.33398749530348415,0.928969352418897,0.7032253487872476,0.22574400363164937,0.9209590116447622,0.7082445290523842,0.21271448259237802,108.0,0.029355281207133058,2702.0,0.7410150891632373,3601.0,0.9876543209876543,3612.0,0.9906721536351166,3607.0,0.9893004115226337,0.029355281207133058,WACC_0p1_WRT_0p9,0.747599451303155,449,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3010,0.61,114,0.8918918918918918,0.4738884389934243,0,34,3457,779,0.03,0.693,0.37868190247373484,0.46035805303141125,0.4515131619285647,0.3975589976716339,0.10541879031553433,0.040424389886725615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46035805303141125,0.29099057995168026,0.169367473079731,0.4515131619285647,0.24059488293932513,0.2109182789892396,0.3975589976716339,0.30582003949447223,0.09173895817716166,0.10541879031553433,0.3331687024221301,0.22774991210659576,0.040424389886725615,0.3433555684068902,0.3029311785201646,3245.0,0.8899862825788751,3165.0,0.8680384087791495,109.0,0.02962962962962963,384.0,0.10507544581618655,391.0,0.10699588477366255,0.02962962962962963,WACC_0p5_WRT_0p5,0.3999451303155007,450,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,3550,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1110,4341,0.083,0.225,0.30025624155180947,0.08308061997987838,0.024903336393336764,0.30535244116527754,0.3859493642945384,0.41534849648014566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08308061997987838,0.08239579257406743,0.0006848274058109532,0.024903336393336764,0.13595345728572386,0.1110501208923871,0.30535244116527754,0.4512661918379964,0.14591375067271883,0.3859493642945384,0.5615164723312867,0.17556710803674824,0.41534849648014566,0.5701435475667461,0.15479505108660047,887.0,0.2430727023319616,109.0,0.02962962962962963,2041.0,0.5596707818930041,2193.0,0.6013717421124829,2276.0,0.6241426611796982,0.02962962962962963,WACC_0p3_WRT_0p7,0.4115775034293553,451,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,809,0.31,11,0.081081081081081,0.9405925283103236,0,7,53,4283,0.698,0.117,0.9007418875618907,0.05486349730485933,0.32345523073095384,0.9003964957768443,0.911012673014418,0.9122376555684126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05486349730485933,0.055494533280956125,0.0006310359760967957,0.32345523073095384,0.18170441604077847,0.14175081469017536,0.9003964957768443,0.5775737319595889,0.3228227638172554,0.911012673014418,0.6818113467343571,0.22920132628006096,0.9122376555684126,0.6743151228230841,0.23792253274532849,109.0,0.02962962962962963,2516.0,0.6899862825788752,3458.0,0.9484224965706447,3508.0,0.9621399176954732,3402.0,0.9330589849108367,0.02962962962962963,WACC_0p1_WRT_0p9,0.712647462277092,452,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2774,0.61,98,0.8918918918918918,0.504825259636382,0,19,824,551,0.591,0.475,0.3414656782493824,0.42607684892305286,0.4169346894706247,0.36241211901251347,0.0913500015453097,0.03974288132869123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42607684892305286,0.27320901088635147,0.1528678380367014,0.4169346894706247,0.22983341192852563,0.18710127754209904,0.36241211901251347,0.3059671519057999,0.056444967106713595,0.0913500015453097,0.31932749637691166,0.22797749483160196,0.03974288132869123,0.3114979014574311,0.27175502012873987,3181.0,0.8724279835390947,3103.0,0.8510288065843621,110.0,0.0299039780521262,336.0,0.09190672153635117,284.0,0.07764060356652949,0.0299039780521262,WACC_0p5_WRT_0p5,0.38458161865569274,453,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1721,0.44,20,0.4324324324324323,0.8250296821602843,0,6,373,2474,0.009,0.263,0.37679499754895884,0.06987399979794064,0.0642287327009304,0.38175957269547484,0.4526103417354663,0.4780052707505354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06987399979794064,0.08789965133124424,0.0180256515333036,0.0642287327009304,0.13596634694357757,0.07173761424264717,0.38175957269547484,0.4547027701870625,0.07294319749158767,0.4526103417354663,0.5640062160571975,0.11139587432173115,0.4780052707505354,0.5643769285508143,0.08637165780027894,1053.0,0.28861454046639234,110.0,0.0299039780521262,2097.0,0.5750342935528121,2225.0,0.6101508916323731,2198.0,0.6027434842249657,0.0299039780521262,WACC_0p3_WRT_0p7,0.42128943758573384,454,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2492,0.58,119,0.8108108108108106,0.4650997123718449,0,53,1546,48,0.193,0.778,0.3283236667683078,0.4354701758857286,0.41306604779378364,0.33289322074833544,0.049041024660243925,0.09786543708468297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4354701758857286,0.5847946313851798,0.14932445549945123,0.41306604779378364,0.5341042439065292,0.12103819611274558,0.33289322074833544,0.4354782408399433,0.10258502009160786,0.049041024660243925,0.24427842781025746,0.19523740315001353,0.09786543708468297,0.23254090426075189,0.13467546717606893,3613.0,0.9909465020576131,3612.0,0.9906721536351166,1861.0,0.5102880658436214,139.0,0.03786008230452675,110.0,0.0299039780521262,0.0299039780521262,WACC_0p9_WRT_0p1,0.5119341563786008,455,False,,,False,False,False,False,False,53.0,0.32098765432098764
