detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.1845933251449002,0.11742363939453306,0.03302874139409394,0.19165318515235935,0.33377767102859873,0.3630451060289869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11742363939453306,0.10778389603296527,0.009639743361567782,0.03302874139409394,0.12392411270190117,0.09089537130780723,0.19165318515235935,0.33275481391865835,0.141101628766299,0.33377767102859873,0.39617928567250843,0.0624016146439097,0.3630451060289869,0.452032385947162,0.08898727991817512,330.0,0.2417340191036003,22.0,0.015429831006612785,477.0,0.34974283614988977,872.0,0.6399706098457016,932.0,0.6840558412931668,0.015429831006612785,WACC_0p3_WRT_0p7,0.38618662747979426,98,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.478793719126059,0.5832866430571073,0.5529861164230114,0.4745282775377339,0.10985176509295552,0.0918157043801305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5832866430571073,0.4998114719696492,0.08347517108745811,0.5529861164230114,0.4292605098612976,0.12372560656171383,0.4745282775377339,0.43659003073072256,0.037938246807011355,0.10985176509295552,0.2327746917763956,0.12292292668344007,0.0918157043801305,0.18729340820236065,0.09547770382223016,1325.0,0.9728141072740631,1320.0,0.9691403379867745,1226.0,0.9000734753857458,22.0,0.015429831006612785,35.0,0.024981631153563555,0.015429831006612785,WACC_0p7_WRT_0p3,0.5764878765613519,99,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.5889679589947426,0.6601700634996568,0.643172542138828,0.5946411718070921,0.20157587875602032,0.024443457749207417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6601700634996568,0.556777739722665,0.10339232377699181,0.643172542138828,0.51077271038174,0.13239983175708803,0.5946411718070921,0.5078951723002664,0.08674599950682571,0.20157587875602032,0.2470564089195484,0.04548053016352807,0.024443457749207417,0.1714805386686905,0.1470370809194831,1339.0,0.9831006612784717,1339.0,0.9831006612784717,1340.0,0.9838354151359294,66.0,0.04775900073475386,22.0,0.015429831006612785,0.015429831006612785,WACC_0p9_WRT_0p1,0.6026451138868479,100,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.696839437608638,0.03084633412067105,0.2435287616920843,0.7061667991814019,0.8360177367274829,0.8287560519097902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03084633412067105,0.07331837288727458,0.042472038766603534,0.2435287616920843,0.17355270304576073,0.06997605864632356,0.7061667991814019,0.5024372090566573,0.20372959012474456,0.8360177367274829,0.579500254781743,0.25651748194573987,0.8287560519097902,0.6054907230286527,0.22326532888113748,22.0,0.015429831006612785,679.0,0.4981631153563556,1337.0,0.9816311535635562,1355.0,0.9948567229977957,1349.0,0.9904481998530492,0.015429831006612785,WACC_0p1_WRT_0p9,0.696105804555474,101,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.04735149573322887,0.2480475714573425,0.1866883883051847,0.03172531359701739,0.18300061699721426,0.24633748725036103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2480475714573425,0.1825922524549099,0.0654553190024326,0.1866883883051847,0.1964343160287444,0.0097459277235597,0.03172531359701739,0.2973640929742348,0.26563877937721736,0.18300061699721426,0.3004805985014526,0.11747998150423833,0.24633748725036103,0.33636961230352225,0.09003212505316122,870.0,0.6385011021307861,884.0,0.6487876561351947,23.0,0.016164584864070537,319.0,0.23365172667156503,391.0,0.28655400440852313,0.016164584864070537,WACC_0p5_WRT_0p5,0.3647318148420279,102,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,547,0.69,144,0.5294117647058822,0.7538990922733908,0,26,2841,3812,0.543,0.566,0.1845933251449002,0.11742363939453306,0.03302874139409394,0.19165318515235935,0.33377767102859873,0.3630451060289869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11742363939453306,0.10168700323650612,0.015736636158026937,0.03302874139409394,0.124221894522654,0.09119315312856006,0.19165318515235935,0.36112348781511666,0.1694703026627573,0.33377767102859873,0.40898497467811706,0.07520730364951833,0.3630451060289869,0.4626598508319522,0.09961474480296534,264.0,0.19324026451138868,23.0,0.016164584864070537,795.0,0.5833945628214549,939.0,0.6891991182953711,984.0,0.7222630418809699,0.016164584864070537,WACC_0p3_WRT_0p7,0.44085231447465106,103,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.4294189566637488,0.5391245718042869,0.5088390400659987,0.42852961017898167,0.08849039711019743,0.0909519335608224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5391245718042869,0.43202876878998286,0.10709580301430399,0.5088390400659987,0.376729295259233,0.13210974480676568,0.42852961017898167,0.36599217621377517,0.0625374339652065,0.08849039711019743,0.23286670059145148,0.14437630348125405,0.0909519335608224,0.20159388583441576,0.11064195227359336,1307.0,0.9595885378398237,1297.0,0.9522409992652462,831.0,0.6098457016899339,23.0,0.016164584864070537,47.0,0.03379867744305658,0.016164584864070537,WACC_0p7_WRT_0p3,0.5143277002204261,104,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.31451852792610574,0.04685888292508616,0.061831748481966924,0.3333810529244932,0.4550635837458944,0.46543199805280105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04685888292508616,0.07346846040056361,0.02660957747547745,0.061831748481966924,0.12922868531621134,0.06739693683424441,0.3333810529244932,0.4140880112285712,0.08070695830407798,0.4550635837458944,0.48010864360386746,0.025045059857973062,0.46543199805280105,0.5297819459064419,0.06434994785364084,23.0,0.016164584864070537,82.0,0.05951506245407789,1148.0,0.8427626745040412,1233.0,0.9052167523879501,1252.0,0.9191770756796473,0.016164584864070537,WACC_0p1_WRT_0p9,0.5485672299779575,105,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.581957616408422,0.668323564210351,0.6424469175279287,0.5764748908097228,0.16920264811638155,0.07047006839322523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.668323564210351,0.5622431664548273,0.10608039775552369,0.6424469175279287,0.5214837032537917,0.12096321427413703,0.5764748908097228,0.48174131584597896,0.09473357496374385,0.16920264811638155,0.2362879314325356,0.06708528331615404,0.07047006839322523,0.1720216975866334,0.10155162919340818,1340.0,0.9838354151359294,1343.0,0.9860396767083027,1318.0,0.967670830271859,32.0,0.022777369581190303,23.0,0.016164584864070537,0.016164584864070537,WACC_0p9_WRT_0p1,0.5952975753122703,106,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.16788587931088714,0.31336249059409,0.2781320153494808,0.17829696361244812,0.03116363324864144,0.11248452866460805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31336249059409,0.23965316164412612,0.07370932894996388,0.2781320153494808,0.2142555758343355,0.0638764395151453,0.17829696361244812,0.2978243146391549,0.11952735102670675,0.03116363324864144,0.27307391311527796,0.24191027986663652,0.11248452866460805,0.2723085674899442,0.15982403882533613,1069.0,0.7847171197648788,983.0,0.7215282880235121,24.0,0.01689933872152829,169.0,0.12343864805290228,186.0,0.13592946362968406,0.01689933872152829,WACC_0p5_WRT_0p5,0.35650257163850113,107,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,713,0.69,150,0.5294117647058822,0.7458458927328371,0,32,746,3405,0.013,0.203,0.18004909183342518,0.12345023380046222,0.03949401817683864,0.18568183325547896,0.3300868099856034,0.360885586915166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12345023380046222,0.10084104205657718,0.022609191743885038,0.03949401817683864,0.12426466326466673,0.08477064508782808,0.18568183325547896,0.3531707909913095,0.16748895773583053,0.3300868099856034,0.4235051986372254,0.093418388651622,0.360885586915166,0.47138020230862937,0.11049461539346339,253.0,0.18515797207935342,24.0,0.01689933872152829,699.0,0.5128581925055107,1009.0,0.7406318883174137,1032.0,0.7575312270389419,0.01689933872152829,WACC_0p3_WRT_0p7,0.4426157237325496,108,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,364,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2306,4666,0.986,0.703,0.5370447443651929,0.0070844291610951465,0.17345057855562232,0.5530102505067748,0.6753526662348538,0.6731833770237996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0070844291610951465,0.07365626198866422,0.06657183282756908,0.17345057855562232,0.15326858342121477,0.02018199513440755,0.5530102505067748,0.45134732699404423,0.10166292351273054,0.6753526662348538,0.5073847626503153,0.1679679035845385,0.6731833770237996,0.5536737279367461,0.11950964908705353,24.0,0.01689933872152829,445.0,0.3262307127112417,1273.0,0.9346069066862601,1282.0,0.9412196914033799,1296.0,0.9515062454077884,0.01689933872152829,WACC_0p1_WRT_0p9,0.6340925789860397,109,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.10321644488637219,0.28009104604372326,0.22975114832866314,0.09822892290669406,0.1179246346143869,0.1899676363156694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28009104604372326,0.1937874084152322,0.08630363762849105,0.22975114832866314,0.2051414764697133,0.024609671858949828,0.09822892290669406,0.29787296539096597,0.19964404248427192,0.1179246346143869,0.28788333925102977,0.16995870463664287,0.1899676363156694,0.3119495084931812,0.1219818721775118,918.0,0.6737692872887583,939.0,0.6891991182953711,25.0,0.01763409257898604,244.0,0.17854518736223365,299.0,0.21895664952240998,0.01763409257898604,WACC_0p5_WRT_0p5,0.3556208670095518,110,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,289,0.69,111,0.5294117647058822,0.8051892837595639,0,5,714,3955,0.448,0.266,0.21523497621814427,0.07980349663600281,0.0024554567844249755,0.23105789837780658,0.3591323832030729,0.37881191267611375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07980349663600281,0.09585364301619767,0.016050146380194863,0.0024554567844249755,0.12450682639197783,0.12205136960755285,0.23105789837780658,0.36423235616878763,0.13317445779098105,0.3591323832030729,0.44973343074599653,0.09060104754292364,0.37881191267611375,0.47771889669575596,0.09890698401964221,205.0,0.14988978692138133,25.0,0.01763409257898604,821.0,0.6024981631153563,1127.0,0.8273328434974284,1059.0,0.7773695811903012,0.01763409257898604,WACC_0p3_WRT_0p7,0.4749448934606907,111,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.44161165020744764,0.5354049387723439,0.5141209447725591,0.45168632259977287,0.12351531010123577,0.04437171973052894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5354049387723439,0.4244701077147364,0.11093483105760743,0.5141209447725591,0.38137608891620733,0.13274485585635176,0.45168632259977287,0.39535526962327255,0.05633105297650032,0.12351531010123577,0.23291875383025745,0.10940344372902168,0.04437171973052894,0.2039956733927469,0.15962395366221796,1304.0,0.9573842762674504,1300.0,0.9544452608376194,1049.0,0.7700220426157237,25.0,0.01763409257898604,53.0,0.03820720058780309,0.01763409257898604,WACC_0p7_WRT_0p3,0.5475385745775165,112,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.43318517924340005,0.03397382712146958,0.1161093451739963,0.4481297472553311,0.5738268293304277,0.579545473584234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03397382712146958,0.07402552427873207,0.04005169715726249,0.1161093451739963,0.1372234225197648,0.021114077345768492,0.4481297472553311,0.4286929259313357,0.019436821323995435,0.5738268293304277,0.5119055952644386,0.06192123406598915,0.579545473584234,0.5532832442238621,0.026262229360371925,25.0,0.01763409257898604,199.0,0.14548126377663484,1199.0,0.8802351212343865,1293.0,0.9493019838354151,1295.0,0.9507714915503307,0.01763409257898604,WACC_0p1_WRT_0p9,0.5886847905951507,113,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.08949666874154148,0.25994015614051735,0.2144561803324581,0.0918035218919368,0.09718346918672578,0.16451666876049353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25994015614051735,0.18583169660631962,0.07410845953419773,0.2144561803324581,0.16731557012855058,0.04714061020390753,0.0918035218919368,0.2979267213201806,0.2061231994282438,0.09718346918672578,0.29567184851489076,0.198488379328165,0.16451666876049353,0.3214341589472811,0.15691749018678758,881.0,0.6465833945628214,620.0,0.4548126377663483,26.0,0.018368846436443792,296.0,0.21675238795003673,333.0,0.24393828067597356,0.018368846436443792,WACC_0p5_WRT_0p5,0.3160911094783248,114,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,995,0.69,131,0.5294117647058822,0.7725556780588171,0,15,472,3294,0.921,0.465,0.19538423385762368,0.10358821783591188,0.018116482487267042,0.2056974326276078,0.3426157920557753,0.3683631546903377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10358821783591188,0.0847771805798445,0.01881103725606738,0.018116482487267042,0.12457436191823781,0.10645787943097076,0.2056974326276078,0.3771999973631713,0.17150256473556347,0.3426157920557753,0.4530051256539868,0.11038933359821151,0.3683631546903377,0.49729177171904126,0.12892861702870356,98.0,0.07127112417340191,26.0,0.018368846436443792,914.0,0.6708302718589273,1142.0,0.8383541513592946,1146.0,0.8412931667891257,0.018368846436443792,WACC_0p3_WRT_0p7,0.4880235121234387,115,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,926,0.67,80,0.4705882352941178,0.8695515131679226,1,1,416,4112,0.275,0.423,0.326704663003781,0.03549741879353162,0.07373018816158779,0.3480261125068098,0.4657047414855726,0.47314053752046015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03549741879353162,0.07406301904722389,0.03856560025369227,0.07373018816158779,0.13233596667749592,0.05860577851590813,0.3480261125068098,0.40796865963061885,0.05994254712380903,0.4657047414855726,0.48584028056932776,0.02013553908375515,0.47314053752046015,0.5268008992933785,0.05366036177291833,26.0,0.018368846436443792,141.0,0.10286554004408523,1115.0,0.8185157972079353,1240.0,0.9103600293901543,1248.0,0.9162380602498164,0.018368846436443792,WACC_0p1_WRT_0p9,0.553269654665687,116,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.443009975030717,0.5294214466786107,0.5125914006150607,0.4588246841625345,0.13883583458241233,0.021250132090363784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5294214466786107,0.4950081186500167,0.03441332802859398,0.5125914006150607,0.4602013425495641,0.052390058065496625,0.4588246841625345,0.4424039319828428,0.016420752179691744,0.13883583458241233,0.23353697143329508,0.09470113685088274,0.021250132090363784,0.19181337589486724,0.17056324380450347,1323.0,0.9713445995591476,1327.0,0.9742836149889786,1245.0,0.914033798677443,26.0,0.018368846436443792,43.0,0.03085966201322557,0.018368846436443792,WACC_0p7_WRT_0p3,0.5817781043350477,117,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.17432071010109917,0.3347013964054984,0.28987364478592786,0.1717210197423928,0.0764376940890456,0.16245682909748257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3347013964054984,0.1977643563611444,0.136937040044354,0.28987364478592786,0.16951740804449578,0.12035623674143209,0.1717210197423928,0.2980594758776354,0.12633845613524264,0.0764376940890456,0.2917268253542542,0.2152891312652086,0.16245682909748257,0.3124254317599042,0.14996860266242165,935.0,0.6862601028655401,643.0,0.47171197648787655,27.0,0.019103600293901544,269.0,0.19691403379867745,301.0,0.2204261572373255,0.019103600293901544,WACC_0p5_WRT_0p5,0.3188831741366642,118,False,,,False,False,False,False,False,12.0,0.1111111111111111
