detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1740,0.44,1406,0.7884615384615385,0.3563360978796543,0,5,707,174,0.954,0.484,0.3864198638929372,0.5054982131075504,0.4740914027466907,0.3963993692623515,0.05554506748556623,0.066088648584396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5054982131075504,0.3282488509826844,0.17724936212486597,0.4740914027466907,0.31606868752351924,0.15802271522317146,0.3963993692623515,0.3373290421688764,0.059070327093475095,0.05554506748556623,0.26463502321893895,0.20908995573337272,0.066088648584396,0.27748797438588446,0.21139932580148846,1771.0,0.9511015583019882,1778.0,0.9548629768941429,215.0,0.11499193981730252,59.0,0.031166039763567976,58.0,0.03062869425040301,0.03062869425040301,WACC_0p9_WRT_0p1,0.41655024180548084,225,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.612029553621594,0.2650338250483862,0.07668525274902264,0.5485477754644287,0.7410905469986037,0.8147811464511775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2650338250483862,0.040184916557362546,0.22484890849102362,0.07668525274902264,0.1854560595640118,0.10877080681498914,0.5485477754644287,0.5435618742951154,0.0049859011693133,0.7410905469986037,0.607937995160188,0.13315255183841568,0.8147811464511775,0.6203138058644148,0.19446734058676274,58.0,0.03062869425040301,1517.0,0.814615797958087,1854.0,0.9957012358946803,1856.0,0.9967759269210102,1859.0,0.9983879634605051,0.03062869425040301,WACC_0p1_WRT_0p9,0.7672219236969371,226,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,765,0.17,822,0.2692307692307693,0.4989154195794879,0,82,4074,3786,0.055,0.595,0.30996605114356324,0.2916710109755488,0.15975445255466691,0.2616737375167353,0.46889607726692706,0.5435724827779576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2916710109755488,0.08451386865138218,0.20715714232416665,0.15975445255466691,0.13229279129724977,0.02746166125741714,0.2616737375167353,0.3810455296794544,0.11937179216271909,0.46889607726692706,0.4453712306115898,0.023524846655337273,0.5435724827779576,0.47785105342752143,0.06572142935043612,1020.0,0.5475550779150994,59.0,0.031166039763567976,572.0,0.3068242880171951,606.0,0.32509403546480387,739.0,0.39656098871574424,0.031166039763567976,WACC_0p3_WRT_0p7,0.32144008597528206,227,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,0.03824028821915885,0.23492900003886952,0.15947810143969113,0.026583778944815867,0.2126947062710779,0.2694155329565756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23492900003886952,0.1945949685646364,0.04033403147423312,0.15947810143969113,0.16494182164563373,0.0054637202059426015,0.026583778944815867,0.30981363085291636,0.28322985190810046,0.2126947062710779,0.3651664330948819,0.152471726823804,0.2694155329565756,0.3446010754543767,0.07518554249780107,1604.0,0.8613648576034391,1143.0,0.6136485760343902,59.0,0.031166039763567976,239.0,0.1278882321332617,188.0,0.10048361096184846,0.031166039763567976,WACC_0p5_WRT_0p5,0.3469102632993015,228,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,523,0.42,2056,0.75,0.2553586809428582,0,11,4501,440,0.765,0.358,0.4800412306590729,0.5983925553423229,0.5610612920949837,0.4744471684871625,0.0733248283383686,0.09775863097939476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5983925553423229,0.35106500516868394,0.247327550173639,0.5610612920949837,0.31726792316167224,0.24379336893331144,0.4744471684871625,0.3401908934075016,0.13425627507966092,0.0733248283383686,0.2850021556702158,0.2116773273318472,0.09775863097939476,0.2778698239162731,0.18011119293687833,1788.0,0.9602364320257926,1779.0,0.9554003224073079,237.0,0.12681354110693177,86.0,0.04567436861902203,59.0,0.031166039763567976,0.031166039763567976,WACC_0p9_WRT_0p1,0.4238581407845244,229,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.618940286079422,0.28424110321343177,0.09320148929157433,0.5494702903106674,0.7501036051759414,0.8283983621582356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28424110321343177,0.04023052043421174,0.24401058277922003,0.09320148929157433,0.17605293626666096,0.08285144697508663,0.5494702903106674,0.5017749531765706,0.047695337134096794,0.7501036051759414,0.5757888068311466,0.1743147983447948,0.8283983621582356,0.5855403220890361,0.24285804006919953,59.0,0.031166039763567976,1411.0,0.7576571735626008,1765.0,0.9478774852229984,1777.0,0.9543256313809779,1786.0,0.9591617409994626,0.031166039763567976,WACC_0p1_WRT_0p9,0.7300376141859216,230,False,,,False,False,False,False,False,150.0,0.8662790697674418
D3,SensorStream,310,0.19,450,0.3076923076923077,0.6588379510337988,0,23,4552,3286,0.118,0.178,0.35746203946606714,0.16476362717296433,0.032643373588991574,0.3417126062694819,0.49444459401624025,0.5403141234354559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16476362717296433,0.10026065877557062,0.06450296839739371,0.032643373588991574,0.13232813225469808,0.0996847586657065,0.3417126062694819,0.35526802118535683,0.01355541491587492,0.49444459401624025,0.43176141401958346,0.06268317999665679,0.5403141234354559,0.44844910507284064,0.09186501836261529,1194.0,0.6410531972058033,60.0,0.03170338527673294,359.0,0.19236969371305748,522.0,0.2799570123589468,569.0,0.30521225147770015,0.03170338527673294,WACC_0p3_WRT_0p7,0.2900591080064482,231,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.09565608199331152,0.2982511456143744,0.23531839446087502,0.08854364353061073,0.1411924414673529,0.21117253751388126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2982511456143744,0.24983459225796223,0.04841655335641215,0.23531839446087502,0.2100727036898511,0.025245690771023926,0.08854364353061073,0.309952138725594,0.2214084951949833,0.1411924414673529,0.3195771395580109,0.17838469809065802,0.21117253751388126,0.33022489377610836,0.1190523562622271,1705.0,0.9156367544331004,1633.0,0.876947877485223,60.0,0.03170338527673294,126.0,0.06716818914562063,150.0,0.0800644814615798,0.03170338527673294,WACC_0p5_WRT_0p5,0.39430413756045135,232,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,0.12859905324346452,0.37199639031732507,0.2817526915588037,0.0829316054814999,0.2561408649705645,0.3453221118777866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37199639031732507,0.3983670289883582,0.02637063867103312,0.2817526915588037,0.374258207824372,0.0925055162655683,0.0829316054814999,0.3736723343731325,0.2907407288916326,0.2561408649705645,0.26569683094654917,0.009555965975984682,0.3453221118777866,0.2882283220987753,0.057093789779011306,1817.0,0.9758194519075766,1812.0,0.9731327243417518,503.0,0.2697474476088125,60.0,0.03170338527673294,77.0,0.04083825900053734,0.03170338527673294,WACC_0p7_WRT_0p3,0.4582482536270822,233,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,544,0.03,776,0.0,0.5142076069730683,0,146,82,2971,0.506,0.651,0.6249568709678306,0.2767243865754937,0.08505428647386848,0.55717289410035,0.7545431900430487,0.8311872171793375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2767243865754937,0.04025331735422998,0.2364710692212637,0.08505428647386848,0.1763753607900783,0.09132107431620981,0.55717289410035,0.5296344993523048,0.027538394748045203,0.7545431900430487,0.6091627567936171,0.14538043324943162,0.8311872171793375,0.6045104098250321,0.2266768073543054,60.0,0.03170338527673294,1418.0,0.7614185921547555,1837.0,0.9865663621708759,1858.0,0.9978506179473401,1844.0,0.9903277807630306,0.03170338527673294,WACC_0p1_WRT_0p9,0.753573347662547,234,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,0.4685852902409523,0.16653871760847846,0.01284054844967298,0.44395336760307735,0.596206652766417,0.6444158590157333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16653871760847846,0.06921255705017283,0.09732616055830563,0.01284054844967298,0.1323378597464084,0.11949731129673544,0.44395336760307735,0.39178546433043443,0.052167903272642924,0.596206652766417,0.4842601876689365,0.11194646509748052,0.6444158590157333,0.5018762599830175,0.14253959903271574,749.0,0.40193444384739385,61.0,0.032240730789897906,657.0,0.3524986566362171,904.0,0.48522299838796346,946.0,0.507791509940892,0.032240730789897906,WACC_0p3_WRT_0p7,0.3559376679204728,235,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1736,0.39,837,0.6923076923076923,0.4941131615059932,0,2,1332,493,0.209,0.215,0.16373128646810706,0.33543649425130834,0.28684994611348613,0.16975279661684375,0.06610313179895978,0.14324184873062787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33543649425130834,0.2553651268255846,0.08007136742572374,0.28684994611348613,0.24068126550877617,0.046168680604709966,0.16975279661684375,0.31017868010322636,0.1404258834863826,0.06610313179895978,0.30370634503398136,0.2376032132350216,0.14324184873062787,0.30661498167200135,0.16337313294137348,1711.0,0.9188608275120903,1697.0,0.9113379903277807,61.0,0.032240730789897906,104.0,0.055346587855991405,105.0,0.05588393336915637,0.032240730789897906,WACC_0p5_WRT_0p5,0.39473401397098334,236,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,242,0.44,979,0.7884615384615385,0.4524941216413218,1,1,367,132,0.433,0.172,0.2713897175264619,0.403853430408376,0.3720506453035882,0.2904408415654289,0.010638471094283756,0.06460153672925378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.403853430408376,0.3692495571326534,0.03460387327572262,0.3720506453035882,0.33536283551344337,0.036687809790144854,0.2904408415654289,0.32527796617797256,0.03483712461254368,0.010638471094283756,0.2731085825004518,0.26247011140616805,0.06460153672925378,0.279590585632097,0.2149890489028432,1801.0,0.9672219236969372,1793.0,0.9629231595916175,143.0,0.07630306286942504,72.0,0.03815153143471252,61.0,0.032240730789897906,0.032240730789897906,WACC_0p9_WRT_0p1,0.41536808167651806,237,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,596,0.15,1273,0.2307692307692307,0.3827372898109406,0,87,954,88,0.128,0.894,0.29258960280152335,0.387195054160817,0.25188467000796216,0.21841687995108214,0.46645051702081924,0.563128388038707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.387195054160817,0.39469423928622677,0.0074991851254097575,0.25188467000796216,0.41307088542899584,0.16118621542103367,0.21841687995108214,0.41633709055016155,0.1979202105990794,0.46645051702081924,0.26846157840266394,0.1979889386181553,0.563128388038707,0.2952000652061139,0.2679283228325931,1815.0,0.9747447608812466,1831.0,0.983342289091886,900.0,0.4830736163353036,61.0,0.032240730789897906,85.0,0.045137023105857065,0.032240730789897906,WACC_0p7_WRT_0p3,0.5037076840408383,238,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,245,0.05,590,0.0384615384615384,0.5869582409736223,0,102,326,4940,0.762,0.891,0.6263230368658363,0.22098394194268406,0.0329879339324716,0.5743022624569165,0.7479556284042309,0.8116093006665382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22098394194268406,0.0403129114668935,0.18067103047579056,0.0329879339324716,0.1764966730365304,0.1435087391040588,0.5743022624569165,0.5256086035689503,0.048693658887966174,0.7479556284042309,0.5879968557751984,0.15995877262903246,0.8116093006665382,0.5969178612755258,0.21469143939101243,61.0,0.032240730789897906,1422.0,0.7635679742074154,1825.0,0.9801182160128963,1819.0,0.9768941429339065,1829.0,0.9822675980655562,0.032240730789897906,WACC_0p1_WRT_0p9,0.7470177324019345,239,False,,,False,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.48054528378222006,0.15281087894805348,0.018315480628206874,0.4589192855540407,0.6052025057187882,0.6504138087385969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15281087894805348,0.06997415685060662,0.08283672209744686,0.018315480628206874,0.13238048974620203,0.11406500911799516,0.4589192855540407,0.4038457761328736,0.05507350942116712,0.6052025057187882,0.48249545144410355,0.12270705427468465,0.6504138087385969,0.5182341661931135,0.13217964254548342,761.0,0.40838259000537347,62.0,0.03277807630306287,782.0,0.4196668457818377,885.0,0.4750134336378291,1107.0,0.5943041375604514,0.03277807630306287,WACC_0p3_WRT_0p7,0.3860290166577109,240,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,184,0.36,844,0.6346153846153845,0.4919014499320866,0,7,3815,776,0.189,0.213,0.13509050077563922,0.326844317474531,0.2678888796466898,0.12990495937488886,0.11683283534214323,0.19295051180389453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.326844317474531,0.2633305441233061,0.06351377335122493,0.2678888796466898,0.21565638377153543,0.052232495875154356,0.12990495937488886,0.31051067747056893,0.18060571809568007,0.11683283534214323,0.3268131076102373,0.20998027226809407,0.19295051180389453,0.3185248329672277,0.1255743211633332,1718.0,0.922622246104245,1649.0,0.8855454056958625,62.0,0.03277807630306287,136.0,0.07254164427727028,123.0,0.06555615260612574,0.03277807630306287,WACC_0p5_WRT_0p5,0.39580870499731324,241,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1660,0.44,981,0.7884615384615385,0.4519520668279163,0,2,272,106,0.112,0.295,0.27203378354689506,0.4044220979335002,0.37262180790290234,0.2910344790839485,0.010890743095369795,0.06460850782143267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4044220979335002,0.34130500163911587,0.06311709629438433,0.37262180790290234,0.31981635402806247,0.05280545387483987,0.2910344790839485,0.3399335049255471,0.048899025841598553,0.010890743095369795,0.2809869196872254,0.2700961765918556,0.06460850782143267,0.28048869124941816,0.21588018342798548,1781.0,0.9564750134336378,1782.0,0.9570123589468028,236.0,0.1262761955937668,82.0,0.043524986566362174,62.0,0.03277807630306287,0.03277807630306287,WACC_0p9_WRT_0p1,0.4232133261687265,242,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1168,0.41,1844,0.7307692307692307,0.2842780312904494,0,12,4869,474,0.2,0.173,0.4318828528048584,0.560923349220433,0.5203018929730523,0.42599017316922877,0.04513660298387828,0.11237097646981278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560923349220433,0.3593556902432433,0.20156765897718965,0.5203018929730523,0.31796537721495854,0.20233651575809375,0.42599017316922877,0.35465811009498077,0.071332063074248,0.04513660298387828,0.2692454647220207,0.22410886173814243,0.11237097646981278,0.28129845812244414,0.16892748165263136,1792.0,0.9623858140784525,1780.0,0.9559376679204729,353.0,0.1891456206340677,62.0,0.03277807630306287,68.0,0.03600214938205266,0.03277807630306287,WACC_0p7_WRT_0p3,0.4352498656636217,243,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,0.608945744336407,0.24145318167184648,0.05536581768945168,0.552408537468493,0.7349586579989019,0.8030903289755805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24145318167184648,0.040426422487446656,0.20102675918439983,0.05536581768945168,0.17212973976037027,0.1167639220709186,0.552408537468493,0.49907914587506913,0.053329391593423925,0.7349586579989019,0.5867629217135422,0.14819573628535976,0.8030903289755805,0.5997051027971239,0.20338522617845667,62.0,0.03277807630306287,1344.0,0.721655024180548,1750.0,0.9398173025255239,1815.0,0.9747447608812466,1837.0,0.9865663621708759,0.03277807630306287,WACC_0p1_WRT_0p9,0.7311123052122515,244,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,0.41264898019060975,0.15233767185476405,0.01044133721062947,0.3962761589988668,0.5431118324613772,0.5870363335928966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15233767185476405,0.0894314034757219,0.06290626837904215,0.01044133721062947,0.13238997045523743,0.12194863324460796,0.3962761589988668,0.37367722381273455,0.022598935186132263,0.5431118324613772,0.44382644333176385,0.09928538912961332,0.5870363335928966,0.4602126647297349,0.12682366886316176,1080.0,0.5797958087049974,63.0,0.03331542181622783,504.0,0.27028479312197745,598.0,0.32079527135948416,634.0,0.3401397098334229,0.03331542181622783,WACC_0p3_WRT_0p7,0.30886620096722195,245,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,0.0786428390036853,0.2695061345559885,0.18381273140026047,0.05409833272768104,0.25446355325661413,0.3199572749669153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2695061345559885,0.1726486819685433,0.09685745258744519,0.18381273140026047,0.15679733259468426,0.027015398805576213,0.05409833272768104,0.31051356435411737,0.2564152316264363,0.25446355325661413,0.35186232609208445,0.09739877283547033,0.3199572749669153,0.3482047195241598,0.02824744455724454,1561.0,0.8382590005373455,868.0,0.4658785599140247,63.0,0.03331542181622783,196.0,0.10478237506716818,200.0,0.10693175711982805,0.03331542181622783,WACC_0p5_WRT_0p5,0.30983342289091886,246,False,,,False,False,False,False,False,21.0,0.11627906976744186
