detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,448,0.91,178,0.9718309859154928,0.6681924306247657,0,5,4096,2376,0.355,0.21,0.2610145591251087,0.297899047372581,0.29989805516241186,0.28104546876629777,0.09755938262180482,0.006768283652052444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.297899047372581,0.20285213045197484,0.09504691692060616,0.29989805516241186,0.18130771699462384,0.11859033816778802,0.28104546876629777,0.19325470956507296,0.08779075920122481,0.09755938262180482,0.2679983159805688,0.17043893335876398,0.006768283652052444,0.33603497342531996,0.3292666897732675,1581.0,0.7833415964303421,1454.0,0.7203767972235994,19.0,0.008924144769459593,353.0,0.1745166088249876,435.0,0.2151710461080813,0.008924144769459593,WACC_0p5_WRT_0p5,0.380466038671294,87,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1896,0.75,59,0.7464788732394366,0.8750360758698287,0,13,2622,4717,0.037,0.206,0.1101121338411826,0.057516419248144934,0.01832436425629334,0.11502676745700997,0.16748635356579764,0.1833200476938425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057516419248144934,0.08187086061578716,0.024354441367642227,0.01832436425629334,0.10409414106502794,0.0857697768087346,0.11502676745700997,0.333411371309458,0.21838460385244807,0.16748635356579764,0.46932739439062277,0.3018410408248251,0.1833200476938425,0.4855134331583191,0.3021933854644766,483.0,0.2389687654933069,19.0,0.008924144769459593,1104.0,0.5468517600396628,1290.0,0.639067922657412,1259.0,0.6236985622211205,0.008924144769459593,WACC_0p3_WRT_0p7,0.4115022310361923,88,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1338,0.92,318,0.9859154929577464,0.5588503956745106,0,51,3468,767,0.148,0.406,0.3942748095341817,0.42114365831466205,0.42485545365812466,0.41337071189601515,0.15763567941397363,0.034553071208160445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42114365831466205,0.33517708668568036,0.08596657162898169,0.42485545365812466,0.2864026450266271,0.13845280863149756,0.41337071189601515,0.2728133643333406,0.14055734756267457,0.15763567941397363,0.15942417906048295,0.0017884996465093173,0.034553071208160445,0.22102277599809733,0.18646970478993688,1875.0,0.9291026276648487,1858.0,0.9206742687159147,665.0,0.3292017848289539,19.0,0.008924144769459593,111.0,0.05453644025780863,0.008924144769459593,WACC_0p7_WRT_0p3,0.4484878532473971,89,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.09218875870093578,0.04295271294418942,0.008545300996517345,0.10157568264666303,0.1482614385164156,0.16107227742440045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04295271294418942,0.04871089980383848,0.005758186859649059,0.008545300996517345,0.1872392735573762,0.17869397256085887,0.10157568264666303,0.5388322768684666,0.4372565942218035,0.1482614385164156,0.6540702761171677,0.5058088376007521,0.16107227742440045,0.6363880543849857,0.47531577696058525,19.0,0.008924144769459593,1520.0,0.7530986613782846,1926.0,0.954387704511651,1927.0,0.9548834903321765,1886.0,0.9345562716906296,0.008924144769459593,WACC_0p1_WRT_0p9,0.7211700545364403,90,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1128,0.9,291,0.9577464788732394,0.5755859888840755,0,88,4604,2683,0.835,0.397,0.3512815421471771,0.3870281167481218,0.3867077001080814,0.3661859822511735,0.12802758111667206,0.013365357098728032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3870281167481218,0.18635144887025715,0.20067666787786467,0.3867077001080814,0.16803888016089985,0.21866881994718157,0.3661859822511735,0.1935923526782551,0.1725936295729184,0.12802758111667206,0.2994618450047014,0.17143426388802935,0.013365357098728032,0.3540670622903765,0.34070170519164844,1527.0,0.7565691621219633,1260.0,0.624194348041646,20.0,0.009419930589985127,465.0,0.2300446207238473,504.0,0.24938026772434307,0.009419930589985127,WACC_0p5_WRT_0p5,0.37392166584035696,91,False,,,False,False,False,False,False,88.0,0.4046511627906977
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.001429406730118756,0.08550539714348233,0.0671091764147152,0.0012542146696894582,0.06453740179116968,0.08750998702913408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08550539714348233,0.09290581662377997,0.00740041948029764,0.0671091764147152,0.1041053376924134,0.0369961612776982,0.0012542146696894582,0.31265179912093405,0.3113975844512446,0.06453740179116968,0.4360595121264914,0.37152211033532173,0.08750998702913408,0.46336625028066275,0.37585626325152866,643.0,0.3182944967773922,20.0,0.009419930589985127,959.0,0.4749628160634606,1114.0,0.5518096182449181,1128.0,0.5587506197322757,0.009419930589985127,WACC_0p3_WRT_0p7,0.3826474962816063,92,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.5468402349513967,0.5627369601135493,0.5681049567253593,0.56447220910025,0.22551962735753853,0.065292554827245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5627369601135493,0.4104136344127219,0.15232332570082746,0.5681049567253593,0.3676421820438918,0.2004627746814675,0.56447220910025,0.3279190952889488,0.23655311381130117,0.22551962735753853,0.15947632574539994,0.06604330161213859,0.065292554827245,0.19234118720008533,0.12704863237284034,1951.0,0.9667823500247893,1944.0,0.9633118492811106,1069.0,0.5294992563212693,20.0,0.009419930589985127,62.0,0.03024293505205751,0.009419930589985127,WACC_0p7_WRT_0p3,0.49985126425384224,93,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1917,0.89,4643,0.943661971830986,0.0520476625114356,0,208,3361,81,0.665,0.554,0.9172822671686588,0.9281333718161107,0.9242143866562741,0.9141750244315685,0.35123708236901613,0.0931794831406917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9281333718161107,0.583445058364377,0.3446883134517337,0.9242143866562741,0.5396686946427396,0.3845456920135345,0.9141750244315685,0.4481861677503669,0.4659888566812016,0.35123708236901613,0.18960731285290303,0.1616297695161131,0.0931794831406917,0.1522298673689761,0.05905038422828439,2006.0,0.9940505701536936,2008.0,0.9950421417947447,1609.0,0.797223599405057,112.0,0.05503222607833416,20.0,0.009419930589985127,0.009419930589985127,WACC_0p9_WRT_0p1,0.5701536936043629,94,False,,,False,False,False,False,False,208.0,0.9627906976744186
D3,PokerHand,189,0.78,69,0.7887323943661971,0.8458650919580826,0,15,710,3811,0.534,0.89,0.0534543364185143,0.08017739989995908,0.05095081999390626,0.05319013812476157,0.11618820861585777,0.13749721727640696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08017739989995908,0.049013989305920116,0.03116341059403896,0.05095081999390626,0.1786316348834246,0.12768081488951832,0.05319013812476157,0.5717879822186734,0.5185978440939119,0.11618820861585777,0.6746886450099362,0.5585004363940784,0.13749721727640696,0.657476110131635,0.519978892855228,20.0,0.009419930589985127,1418.0,0.7025285076846802,2014.0,0.9980168567178979,2003.0,0.992563212692117,2003.0,0.992563212692117,0.009419930589985127,WACC_0p1_WRT_0p9,0.7390183440753594,95,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1163,0.89,163,0.943661971830986,0.6847543191026364,0,32,3395,2165,0.618,0.107,0.22016562760292346,0.26586708690754907,0.2637995656118413,0.2359101282630597,0.06873614505533025,0.013819754504637866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26586708690754907,0.1810474253142149,0.08481966159333418,0.2637995656118413,0.16197413022777088,0.10182543538407043,0.2359101282630597,0.19375947745141336,0.042150650811646345,0.06873614505533025,0.28046854105472957,0.2117323959993993,0.013819754504637866,0.3406798383853833,0.32686008388074544,1509.0,0.7476450173525038,1145.0,0.5671789786812097,21.0,0.00991571641051066,395.0,0.19533961328705998,457.0,0.22607833415964304,0.00991571641051066,WACC_0p5_WRT_0p5,0.3492315319781854,96,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,960,0.78,75,0.7887323943661971,0.8303026160527438,0,20,656,4259,0.019,0.205,0.04650677721744057,0.09253917867387425,0.06381490385694803,0.04291303682670691,0.11121942711584189,0.13529655431382384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09253917867387425,0.08346399576997729,0.009075182903896958,0.06381490385694803,0.10419407115319686,0.040379167296248825,0.04291303682670691,0.33456785668743433,0.2916548198607274,0.11121942711584189,0.4568908629047231,0.3456714357888812,0.13529655431382384,0.47739397424032387,0.3420974199265,510.0,0.2523549826474963,21.0,0.00991571641051066,1110.0,0.5498264749628161,1227.0,0.6078334159643034,1228.0,0.608329201784829,0.00991571641051066,WACC_0p3_WRT_0p7,0.40565195835399115,97,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.5072183175395392,0.5284507906411686,0.5318565121606107,0.5232520627913131,0.2033871802259594,0.051927056187208935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5284507906411686,0.4102574776024982,0.11819331303867042,0.5318565121606107,0.3695960054821468,0.16226050667846387,0.5232520627913131,0.3550640683874871,0.16818799440382598,0.2033871802259594,0.15948129557347385,0.043905884652485544,0.051927056187208935,0.175414335892546,0.12348727970533704,1950.0,0.9662865642042637,1946.0,0.9643034209221616,1212.0,0.6003966286564204,21.0,0.00991571641051066,44.0,0.021318790282597918,0.00991571641051066,WACC_0p7_WRT_0p3,0.5124442240951909,98,False,,,False,False,False,False,False,119.0,0.5488372093023256
D3,PokerHand,631,0.91,1541,0.9718309859154928,0.260680455768104,0,186,4813,221,0.543,0.464,0.7115198477771064,0.7259165110206494,0.7266981362947966,0.7193410140492145,0.2800616503457762,0.07608125973778077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7259165110206494,0.5462889644786072,0.17962754654204216,0.7266981362947966,0.4834275916981118,0.24327054459668485,0.7193410140492145,0.434775627668685,0.2845653863805295,0.2800616503457762,0.19424210955662025,0.08581954078915593,0.07608125973778077,0.15271450306286763,0.07663324332508686,1998.0,0.9900842835894893,1991.0,0.9866137828458106,1560.0,0.7729300941993059,127.0,0.06246901338621715,21.0,0.00991571641051066,0.00991571641051066,WACC_0p9_WRT_0p1,0.5644025780862667,99,False,,,False,False,False,False,False,186.0,0.8604651162790697
D3,PokerHand,1094,0.79,70,0.8028169014084507,0.8431808367889971,0,15,609,3363,0.519,0.846,0.03868021302441937,0.08285185049772321,0.05646679867042329,0.03797507687789133,0.10236559367358342,0.1243946249225606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08285185049772321,0.049026114996684765,0.03382573550103845,0.05646679867042329,0.18085148931191206,0.12438469064148877,0.03797507687789133,0.5612655488185794,0.523290471940688,0.10236559367358342,0.6737391028691887,0.5713735091956053,0.1243946249225606,0.6520492688252986,0.527654643902738,21.0,0.00991571641051066,1448.0,0.7174020823004462,1999.0,0.9905800694100149,2001.0,0.991571641051066,1989.0,0.9856222112047596,0.00991571641051066,WACC_0p1_WRT_0p9,0.7390183440753595,100,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.29602512677976245,0.3345338458182989,0.3343603332815302,0.3124240285647697,0.10563579974195901,0.005736158255621198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3345338458182989,0.1698994333680689,0.16463441245023003,0.3343603332815302,0.1520697685739464,0.18229056470758379,0.3124240285647697,0.19376526042149855,0.11865876814327114,0.10563579974195901,0.32089498574559144,0.21525918600363242,0.005736158255621198,0.361204854995403,0.3554686967397818,1447.0,0.7169062964799207,962.0,0.47645017352503716,22.0,0.010411502231036193,545.0,0.2697074863658899,528.0,0.26127912741695586,0.010411502231036193,WACC_0p5_WRT_0p5,0.346950917203768,101,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,966,0.81,148,0.8309859154929577,0.7029059376052144,0,53,2977,3636,0.534,0.59,0.1311118294048111,0.20990659558417005,0.19042529196646757,0.1264733157135861,0.04317507526963432,0.09373209313393775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20990659558417005,0.09947148996193465,0.1104351056222354,0.19042529196646757,0.1043470366337626,0.08607825533270497,0.1264733157135861,0.3098980290979369,0.1834247133843508,0.04317507526963432,0.4440890616796484,0.4009139864100141,0.09373209313393775,0.4716746747607843,0.3779425816268465,749.0,0.3708477937530987,22.0,0.010411502231036193,940.0,0.46554288547347544,1160.0,0.5746157659890927,1190.0,0.5894893406048587,0.010411502231036193,WACC_0p3_WRT_0p7,0.4021814576103123,102,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.4740994786014312,0.4969847150245269,0.500480194955186,0.491031160786113,0.18997132124424526,0.0468324443828924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4969847150245269,0.3774557622620601,0.11952895276246678,0.500480194955186,0.3201419307650454,0.18033826419014065,0.491031160786113,0.29999402344109927,0.1910371373450137,0.18997132124424526,0.1599231780119344,0.030048143232310864,0.0468324443828924,0.21730892406829905,0.17047647968540663,1931.0,0.9568666336142786,1906.0,0.9444719881011403,875.0,0.4333168071393158,22.0,0.010411502231036193,106.0,0.05205751115518096,0.010411502231036193,WACC_0p7_WRT_0p3,0.4794248884481903,103,False,,,False,False,False,False,False,104.0,0.4790697674418605
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8233971772503503,0.8322104970506597,0.832689045501048,0.8281852320044203,0.32538157677104695,0.09329161384744686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8322104970506597,0.5501686412351475,0.2820418558155122,0.832689045501048,0.5163995530960233,0.3162894924050248,0.8281852320044203,0.4544050849315611,0.37378014707285917,0.32538157677104695,0.1706460039856693,0.15473557278537767,0.09329161384744686,0.15382135040072634,0.06052973655327948,2001.0,0.991571641051066,2001.0,0.991571641051066,1625.0,0.8051561725334655,60.0,0.029251363411006447,22.0,0.010411502231036193,0.010411502231036193,WACC_0p9_WRT_0p1,0.5655924640555281,104,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,1210,0.76,62,0.7605633802816901,0.8658031805259168,0,13,2404,2939,0.671,0.89,0.09094222466716886,0.06437387799814207,0.028614411673446187,0.09433231360889377,0.1500181844365484,0.1675272501611541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06437387799814207,0.049250937978244626,0.01512294001989744,0.028614411673446187,0.16989653273782945,0.14128212106438326,0.09433231360889377,0.5513925991429816,0.4570602855340878,0.1500181844365484,0.661080516812445,0.5110623323758965,0.1675272501611541,0.6475885245458117,0.4800612743846576,22.0,0.010411502231036193,1286.0,0.6370847793753098,1972.0,0.9771938522558254,1964.0,0.9732275656916212,1962.0,0.9722359940505702,0.010411502231036193,WACC_0p1_WRT_0p9,0.7140307387208725,105,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.2375885674698667,0.275643206362718,0.27770502557589904,0.2582537411684528,0.08806793447698665,0.003162325193848795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.275643206362718,0.18141621188597612,0.09422699447674188,0.27770502557589904,0.16283308313169434,0.1148719424442047,0.2582537411684528,0.19409439114831706,0.06415935002013573,0.08806793447698665,0.27987461725364543,0.1918066827766588,0.003162325193848795,0.34644870625647833,0.34328638106262954,1512.0,0.7491323748140803,1157.0,0.5731284085275161,23.0,0.010907288051561725,391.0,0.19335647000495787,472.0,0.23351512146752604,0.010907288051561725,WACC_0p5_WRT_0p5,0.3520079325731284,106,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,2006,0.8,84,0.8169014084507042,0.8091236258810423,0,24,3109,4557,0.001,0.001,0.02160201519779029,0.11192805365300144,0.08900517161895272,0.01510535950486528,0.08004000641999284,0.1086810443502004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11192805365300144,0.10020389053612058,0.011724163116880862,0.08900517161895272,0.10479289938016713,0.015787727761214412,0.01510535950486528,0.3114665597339246,0.2963612002290593,0.08004000641999284,0.4360515269783542,0.3560115205583614,0.1086810443502004,0.45639104742148645,0.3477100030712861,755.0,0.3738225086762519,23.0,0.010907288051561725,950.0,0.4705007436787308,1113.0,0.5513138324243927,1079.0,0.5344571145265246,0.010907288051561725,WACC_0p3_WRT_0p7,0.3882002974714923,107,False,,,False,False,False,False,False,24.0,0.10697674418604651
