index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1589,0.84,101,0.8732394366197183,0.8047411900273997,0,20,4559,4891,0.514,0.589
1590,0.68,40,0.647887323943662,0.9541628319604032,0,4,144,4714,0.296,0.095
1591,0.92,544,0.9859154929577465,0.5299962677855365,0,118,3498,772,0.829,0.546
1592,0.84,124,0.8732394366197183,0.7714040056406603,0,39,3131,2578,0.337,0.96
1593,0.83,84,0.8591549295774646,0.8346323070559547,0,11,392,1663,0.788,0.4
1594,0.74,68,0.732394366197183,0.8688226446887728,0,20,2441,4204,0.126,0.567
1595,0.86,13814,0.9014084507042253,0.0,0,219,3921,38,0.749,0.012
1596,0.8,72,0.8169014084507042,0.8595837359663323,0,14,885,4642,0.225,0.828
1597,0.91,181,0.9718309859154929,0.7098101813777206,0,6,2990,1162,0.65,0.28
1598,0.9,197,0.9577464788732394,0.6959959301381347,0,46,749,1038,0.936,0.121
1599,0.85,120,0.8873239436619718,0.7767360933351048,0,33,1538,3575,0.025,0.913
1600,0.91,257,0.9718309859154929,0.6526003149727249,0,55,4903,1912,0.601,0.478
1601,0.8,128,0.8169014084507042,0.766239885939888,0,45,2409,1840,0.263,0.766
1602,0.72,57,0.704225352112676,0.8972942961793745,0,14,385,4300,0.667,0.201
1603,0.86,129,0.9014084507042253,0.7649738777532981,0,37,3530,3410,0.716,0.869
1604,0.61,31,0.5492957746478873,0.9947948883636514,1,1,20,2350,0.159,0.301
1605,0.59,36,0.5211267605633803,0.9709926977559492,0,4,2032,4889,0.755,0.727
1606,0.87,116,0.9154929577464788,0.7822474440780751,0,20,4564,3860,0.109,0.017
1607,0.92,1105,0.9859154929577465,0.41396762364321593,0,166,1834,381,0.517,0.592
1608,0.84,96,0.8732394366197183,0.8129814793926518,0,17,1038,2840,0.428,0.379
1609,0.86,141,0.9014084507042253,0.7504985480152447,0,46,2526,1402,0.946,0.95
1610,0.78,62,0.7887323943661971,0.883737217142299,0,9,2636,4038,0.567,0.649
1611,0.71,70,0.6901408450704225,0.8641381189824078,0,23,2181,2252,0.634,0.934
1612,0.92,503,0.9859154929577465,0.5428185042408098,0,112,4214,670,0.757,0.02
1613,0.87,151,0.9154929577464788,0.7393413701706406,0,50,4421,3974,0.519,0.161
1614,0.85,220,0.8873239436619718,0.6779788376161533,0,78,1229,3120,0.947,0.305
1615,0.86,131,0.9014084507042253,0.7624708177519657,0,39,2708,1434,0.427,0.868
1616,0.81,72,0.8309859154929577,0.8595837359663323,0,11,2703,3106,0.144,0.227
1617,0.9,173,0.9577464788732394,0.7171798375983804,0,27,1213,1443,0.731,0.666
1618,0.86,102,0.9014084507042253,0.8031416920186562,0,13,1698,3980,0.324,0.364
1619,0.92,492,0.9859154929577465,0.5464363435226277,0,107,4427,569,0.801,0.807
1620,0.84,109,0.8732394366197183,0.7923619347805205,0,27,4205,4770,0.531,0.887
1621,0.74,54,0.732394366197183,0.9060015057476836,0,9,234,3143,0.992,0.53
1622,0.9,194,0.9577464788732394,0.698498990139467,0,43,3745,2309,0.383,0.079
1623,0.83,113,0.8591549295774646,0.7865060535239727,0,34,3378,4108,0.889,0.415
1624,0.77,52,0.7746478873239436,0.9120743202088671,0,4,2195,2628,0.584,0.058
1625,0.91,222,0.9718309859154929,0.676501825414738,0,31,3830,1570,0.041,0.613
1626,0.86,201,0.9014084507042253,0.692716875923751,0,72,4726,3621,0.311,0.691
1627,0.88,154,0.9295774647887324,0.7361370874803979,0,41,1363,2183,0.814,0.139
1628,0.85,100,0.8873239436619718,0.8063564468909141,0,15,4311,4903,0.092,0.806
1629,0.75,41,0.7464788732394366,0.9502121047561299,1,1,2051,863,0.533,0.367
1630,0.89,177,0.9436619718309859,0.7134536034395673,0,42,3522,2362,0.994,0.224
1631,0.83,90,0.8591549295774646,0.8234497523448836,0,17,3264,4309,0.488,0.279
1632,0.91,360,0.9718309859154929,0.5975274229447931,0,97,4061,1847,0.582,0.688
1633,0.88,130,0.9295774647887324,0.7637175708741747,0,19,4884,3588,0.812,0.616
1634,0.73,56,0.7183098591549295,0.9001456244911358,0,12,757,4443,0.648,0.972
1635,0.91,153,0.9718309859154929,0.7371982384049431,0,2,2871,1049,0.227,0.416
1636,0.82,67,0.8450704225352111,0.8712160776412307,0,6,3008,4631,0.934,0.625
1637,0.9,145,0.9577464788732394,0.7459441649991692,0,14,894,1169,0.44,0.202
1638,0.84,137,0.8732394366197183,0.7551830737216096,0,48,1354,3630,0.599,0.768
1639,0.9,180,0.9577464788732394,0.7107134742714888,0,34,3847,2623,0.265,0.479
1640,0.76,53,0.7605633802816901,0.9090097964893215,0,6,476,4121,0.21,0.12
1641,0.87,121,0.9154929577464788,0.7753867256727223,0,24,3736,3133,0.157,0.951
1642,0.76,60,0.7605633802816901,0.8890262966398854,0,12,216,2315,0.718,0.376
1643,0.84,121,0.8732394366197183,0.7753867256727223,0,36,1953,4778,0.368,0.592
1644,0.91,373,0.9718309859154929,0.5917273236762128,0,101,1307,955,0.977,0.57
1645,0.8,74,0.8169014084507042,0.8551524595792684,0,16,823,3492,0.077,0.401
1646,0.89,159,0.9436619718309859,0.7309319758440493,0,29,3093,1956,0.548,0.957
1647,0.82,72,0.8450704225352111,0.8595837359663323,0,10,2918,3685,0.355,0.249
1648,0.82,97,0.8450704225352111,0.8112999544419444,0,30,647,2081,0.769,0.672
1649,0.84,80,0.8732394366197183,0.8425349088754904,0,6,1444,4539,0.176,0.357
1650,0.92,412,0.9859154929577465,0.5754651020218435,0,87,4954,1226,0.699,0.785
1651,0.85,101,0.8873239436619718,0.8047411900273997,0,16,3912,4211,0.961,0.894
1652,0.82,82,0.8450704225352111,0.838535997322455,0,18,3514,4726,0.615,0.422
1653,0.75,192,0.7464788732394366,0.700189182897704,0,72,150,766,0.011,0.997
1654,0.69,47,0.6619718309859154,0.9283200007498204,0,10,2175,3226,0.919,0.035
1655,0.91,171,0.9718309859154929,0.7190752025865559,0,4,4279,2265,0.455,0.606
1656,0.89,138,0.9436619718309859,0.7539993339546518,0,12,4668,3023,0.193,0.713
1657,0.82,85,0.8450704225352111,0.832714773553719,0,21,982,4024,0.279,0.821
1658,0.86,140,0.9014084507042253,0.751657190614839,0,45,1819,3850,0.803,0.438
1659,0.93,559,1.0,0.5255449379160329,0,44,4557,387,0.322,0.888
1660,0.77,61,0.7746478873239436,0.886360429032837,0,11,582,3729,0.757,0.965
1661,0.89,142,0.9436619718309859,0.7493480363078824,0,14,3320,2036,0.367,0.393
1662,0.83,121,0.8591549295774646,0.7753867256727223,0,38,3646,3990,0.873,0.106
1663,0.89,128,0.9436619718309859,0.766239885939888,0,7,292,520,0.252,0.537
1664,0.89,166,0.9436619718309859,0.7239117552543151,0,34,1994,2979,0.663,0.493
1665,0.91,359,0.9718309859154929,0.5979822006163873,0,96,4109,1531,0.213,0.927
1666,0.81,72,0.8309859154929577,0.8595837359663323,0,11,1154,4760,0.022,0.643
1667,0.87,148,0.9154929577464788,0.7426095297944973,0,48,1596,2904,0.47,0.935
1668,0.88,135,0.9295774647887324,0.7575765066740676,0,24,4065,3346,0.636,0.32
1669,0.69,80,0.6619718309859154,0.8425349088754904,0,28,248,4991,0.831,0.208
1670,0.93,295,1.0,0.6300739848544601,0,4,3611,808,0.294,0.651
1671,0.87,118,0.9154929577464788,0.7794686106803772,0,22,3354,2758,0.786,0.846
1672,0.87,113,0.9154929577464788,0.7865060535239727,0,17,625,1796,0.339,0.294
1673,0.73,67,0.7183098591549295,0.8712160776412307,0,20,2325,4257,0.747,0.734
1674,0.92,871,0.9859154929577465,0.45294046740364946,0,156,3815,298,0.128,0.186
1675,0.86,106,0.9014084507042253,0.7968953271755468,0,17,4818,4493,0.397,0.011
1676,0.71,52,0.6901408450704225,0.9120743202088671,0,13,2584,4957,0.298,0.989
1677,0.92,217,0.9859154929577465,0.6802196093379755,0,5,938,842,0.827,0.43
1678,0.86,124,0.9014084507042253,0.7714040056406603,0,32,1739,3302,0.227,0.599
1679,0.76,67,0.7605633802816901,0.8712160776412307,0,18,2131,1255,0.497,0.705
1680,0.67,45,0.6338028169014085,0.9352975323026038,0,9,115,3792,0.589,0.266
1681,0.85,98,0.8873239436619718,0.8096355011052977,0,13,3184,3448,0.544,0.68
1682,0.83,91,0.8591549295774646,0.8216579613354407,0,18,444,2000,0.081,0.242
1683,0.93,265,1.0,0.6475939032097873,1,1,3946,989,0.385,0.35
1684,0.86,106,0.9014084507042253,0.7968953271755468,0,17,4998,4291,0.156,0.455
1685,0.82,83,0.8450704225352111,0.8365725337889669,0,19,690,2802,0.32,0.065
1686,0.9,125,0.9577464788732394,0.7700976461751359,0,4,2952,1752,0.805,0.515
1687,0.86,129,0.9014084507042253,0.7649738777532981,0,37,3049,2521,0.098,0.287
1688,0.82,109,0.8450704225352111,0.7923619347805205,0,35,1263,4176,0.433,0.179
1689,0.87,7703,0.9154929577464788,0.09574769711206954,0,216,4784,61,0.941,0.742
1690,0.85,109,0.8873239436619718,0.7923619347805205,0,23,3771,4574,0.703,0.578
1691,0.82,76,0.8450704225352111,0.8508378093721061,0,12,2291,1191,0.172,0.003
1692,0.87,140,0.9154929577464788,0.751657190614839,0,40,510,1093,0.629,0.633
1693,0.71,48,0.6901408450704225,0.9249395254091075,0,9,2244,3554,0.285,0.334
1694,0.89,154,0.9436619718309859,0.7361370874803979,0,24,4752,2698,0.571,0.918
1695,0.79,69,0.8028169014084507,0.8664636508175219,0,14,2828,4077,0.677,0.839
1696,0.92,1172,0.9859154929577465,0.40432512106486285,0,172,722,125,0.199,0.272
1697,0.88,155,0.9295774647887324,0.735082760724743,0,42,1486,2588,0.856,0.695
1698,0.86,186,0.9014084507042253,0.7053668946433759,0,68,4017,3664,0.007,0.049
1699,0.79,82,0.8028169014084507,0.838535997322455,0,23,2382,2135,0.619,0.624
1700,0.71,46,0.6901408450704225,0.9317716491958331,0,7,334,4675,0.467,0.409
1701,0.86,128,0.9014084507042253,0.766239885939888,0,36,3556,3086,0.415,0.521
1702,0.7,49,0.6760563380281689,0.9216273471930994,0,11,45,1469,0.959,0.09
1703,0.64,39,0.5915492957746479,0.9582111177783754,0,7,2085,3930,0.111,0.88
1704,0.85,114,0.8873239436619718,0.7850741907501647,0,27,4592,4822,0.776,0.375
1705,0.92,524,0.9859154929577465,0.5361258506840888,0,115,1863,626,0.348,0.798
1706,0.84,125,0.8732394366197183,0.7700976461751359,0,40,1087,3167,0.691,0.232
1707,0.82,92,0.8450704225352111,0.8198855414190059,0,25,2577,2281,0.185,0.659
1708,0.86,131,0.9014084507042253,0.7624708177519657,0,39,3904,4044,0.232,0.301
1709,0.86,119,0.9014084507042253,0.7780966591973814,0,27,2259,505,0.643,0.872
1710,0.91,228,0.9718309859154929,0.6721489879959706,0,36,3422,1506,0.822,0.733
1711,0.85,106,0.8873239436619718,0.7968953271755468,0,20,3682,4559,0.316,0.772
1712,0.86,115,0.9014084507042253,0.7836547252122115,0,25,1891,3705,0.153,0.63
1713,0.91,269,0.9718309859154929,0.6451468839697193,0,62,1664,1653,0.39,0.55
1714,0.82,78,0.8450704225352111,0.8466338035055586,0,14,1208,4190,0.54,0.483
1715,0.86,132,0.9014084507042253,0.7612334741769502,0,40,1185,2396,0.4,0.943
1716,0.84,83,0.8732394366197183,0.8365725337889669,0,8,1647,4859,0.56,0.028
1717,0.92,353,0.9859154929577465,0.6007376813688662,0,68,4377,906,0.065,0.584
1718,0.86,123,0.9014084507042253,0.7727208580656739,0,31,4180,3894,0.334,0.721
1719,0.92,1212,0.9859154929577465,0.39882763214485073,0,174,1909,343,0.791,0.169
1720,0.7,50,0.6760563380281689,0.9183807609945628,0,12,182,2883,0.139,0.86
1721,0.91,243,0.9718309859154929,0.6617471547055592,0,46,3692,1354,0.736,0.312
1722,0.84,83,0.8732394366197183,0.8365725337889669,0,8,3405,4399,0.246,0.194
1723,0.87,131,0.9154929577464788,0.7624708177519657,0,33,2602,1601,0.626,0.468
1724,0.91,219,0.9718309859154929,0.6787223638133575,0,28,4579,1778,0.167,0.834
1725,0.86,110,0.9014084507042253,0.7908782391749551,0,21,4366,3512,0.436,0.968
1726,0.7,54,0.6760563380281689,0.9060015057476836,0,15,2105,1975,0.938,0.421
1727,0.62,36,0.5633802816901409,0.9709926977559492,0,3,63,4513,0.101,0.613
1728,0.92,249,0.9859154929577465,0.6577644346734973,0,14,3583,973,0.525,0.061
1729,0.87,97,0.9154929577464788,0.8112999544419444,0,5,3206,2924,0.017,0.442
1730,0.82,95,0.8450704225352111,0.8146804297826573,0,28,321,1318,0.608,0.885
1731,0.72,51,0.704225352112676,0.915197219305737,0,7,2356,3778,0.446,0.087
1732,0.92,662,0.9859154929577465,0.49786437903515923,0,135,4002,463,0.928,0.525
1733,0.86,103,0.9014084507042253,0.801557648338574,0,14,4868,4972,0.659,0.67
1734,0.78,81,0.7887323943661971,0.8405232609932402,0,24,734,3326,0.87,0.809
1735,0.87,95,0.9154929577464788,0.8146804297826573,0,4,2847,2434,0.255,0.363
1736,0.83,113,0.8591549295774646,0.7865060535239727,0,34,3024,3207,0.592,0.587
1737,0.87,95,0.9154929577464788,0.8146804297826573,0,4,909,2246,0.034,0.024
1738,0.78,92,0.7887323943661971,0.8198855414190059,0,32,1377,4705,0.88,0.947
1739,0.74,52,0.732394366197183,0.9120743202088671,0,6,305,3570,0.672,0.014
1740,0.9,180,0.9577464788732394,0.7107134742714888,0,34,3670,1883,0.203,0.566
1741,0.82,83,0.8450704225352111,0.8365725337889669,0,19,3292,3831,0.693,0.931
1742,0.87,183,0.9154929577464788,0.7080183903682776,0,65,4797,3423,0.116,0.205
1743,0.87,141,0.9154929577464788,0.7504985480152447,0,41,1287,2381,0.51,0.655
1744,0.91,217,0.9718309859154929,0.6802196093379755,0,27,668,690,0.742,0.603
1745,0.86,109,0.9014084507042253,0.7923619347805205,0,20,1462,3151,0.328,0.426
1746,0.87,143,0.9154929577464788,0.7482055421688263,0,43,4974,2335,0.796,0.994
1747,0.87,146,0.9154929577464788,0.7448250668281134,0,46,3975,3101,0.558,0.825
1748,0.87,122,0.9154929577464788,0.7740483733794092,0,25,2485,1415,0.068,0.253
1749,0.85,99,0.8873239436619718,0.8079877762259362,0,14,3454,3611,0.895,0.353
1750,0.71,54,0.6901408450704225,0.9060015057476836,0,14,91,2149,0.479,0.788
1751,0.66,39,0.619718309859155,0.9582111177783754,0,5,2118,4612,0.576,0.245
1752,0.86,197,0.9014084507042253,0.6959959301381347,0,70,4645,4140,0.288,0.504
1753,0.89,4146,0.9436619718309859,0.19728916025495313,0,205,1749,101,0.836,0.077
1754,0.85,91,0.8873239436619718,0.8216579613354407,0,9,967,2641,0.25,0.891
1755,0.87,105,0.9154929577464788,0.7984347492417041,0,10,1321,3067,0.088,0.109
1756,0.91,337,0.9718309859154929,0.6083204083134967,0,88,4841,1449,0.538,0.532
1757,0.88,149,0.9295774647887324,0.7415128886121054,0,37,3793,3185,0.8,0.647
1758,0.81,66,0.8309859154929577,0.8736449701473,0,6,2315,2301,0.325,0.212
1759,0.77,56,0.7746478873239436,0.9001456244911358,0,7,596,4841,0.73,0.755
1760,0.88,189,0.9295774647887324,0.7027575995853647,0,66,3626,2607,0.653,0.175
1761,0.86,115,0.9014084507042253,0.7836547252122115,0,25,1977,4096,0.817,0.284
1762,0.9,4195,0.9577464788732394,0.19536335241612712,0,202,4090,145,0.308,0.858
1763,0.87,121,0.9154929577464788,0.7753867256727223,0,24,4464,4656,0.046,0.96
1764,0.82,93,0.8450704225352111,0.8181320782286701,0,26,1098,3645,0.49,0.573
1765,0.83,122,0.8591549295774646,0.7740483733794092,0,39,2744,2115,0.884,0.006
1766,0.83,101,0.8591549295774646,0.8047411900273997,0,26,2778,2683,0.464,0.739
1767,0.88,150,0.9295774647887324,0.740423534135885,0,38,1142,1867,0.91,0.183
1768,0.84,116,0.8732394366197183,0.7822474440780751,0,32,1612,4328,0.004,0.85
1769,0.91,1904,0.9718309859154929,0.3248242426692992,0,188,4507,221,0.622,0.291
1770,0.85,131,0.8873239436619718,0.7624708177519657,0,42,4124,4424,0.851,0.405
1771,0.87,104,0.9154929577464788,0.799988763203691,0,9,2517,1211,0.344,0.621
1772,0.8,82,0.8169014084507042,0.838535997322455,0,22,2646,3535,0.207,0.795
1773,0.89,119,0.9436619718309859,0.7780966591973814,0,6,1001,1917,0.668,0.345
1774,0.86,108,0.9014084507042253,0.7938591803051387,0,19,1793,4380,0.262,0.684
1775,0.92,693,0.9859154929577465,0.4903724866241189,0,138,4679,1073,0.863,0.237
1776,0.87,102,0.9154929577464788,0.8031416920186562,0,7,4267,4372,0.594,0.069
1777,0.91,253,0.9718309859154929,0.6551620428027324,0,52,2152,177,0.031,0.512
1778,0.73,50,0.7183098591549295,0.9183807609945628,0,5,134,2717,0.93,0.46
1779,0.9,196,0.9577464788732394,0.6968260445469595,0,45,3488,1832,0.445,0.898
1780,0.88,105,0.9295774647887324,0.7984347492417041,0,6,421,927,0.424,0.048
1781,0.9,176,0.9577464788732394,0.7143772523360292,0,30,3931,2416,0.104,0.434
1782,0.88,186,0.9295774647887324,0.7053668946433759,0,65,4939,2864,0.373,0.261
1783,0.9,299,0.9577464788732394,0.6278733176449423,0,90,1418,1334,0.752,0.817
1784,0.92,558,0.9859154929577465,0.5258379625614785,0,122,2894,323,0.713,0.709
1785,0.83,79,0.8591549295774646,0.8445715468112124,0,6,3110,3912,0.376,0.496
1786,0.9,269,0.9577464788732394,0.6451468839697193,0,82,848,604,0.998,0.923
1787,0.91,201,0.9718309859154929,0.692716875923751,0,15,1925,1734,0.696,0.115
1788,0.66,47,0.619718309859155,0.9283200007498204,0,13,204,4271,0.358,0.913
1789,0.85,105,0.8873239436619718,0.7984347492417041,0,19,3388,3282,0.274,0.032
1790,0.8,70,0.8169014084507042,0.8641381189824078,0,12,492,2478,0.851,0.579
1791,0.71,40,0.6901408450704225,0.9541628319604032,0,3,2224,4937,0.188,0.387
1792,0.87,112,0.9154929577464788,0.7879505319913335,0,16,4697,3813,0.916,0.864
1793,0.93,515,1.0,0.5389607440055619,0,42,1333,429,0.458,0.309
1794,0.82,79,0.8450704225352111,0.8445715468112124,0,15,875,2968,0.612,0.725
1795,0.85,81,0.8873239436619718,0.8405232609932402,0,4,2882,3000,0.834,0.877
1796,0.84,105,0.8732394366197183,0.7984347492417041,0,24,1547,4010,0.639,0.517
1797,0.92,554,0.9859154929577465,0.527015326655353,0,120,4912,539,0.236,0.094
1798,0.85,128,0.8873239436619718,0.766239885939888,0,40,4036,4739,0.474,0.228
1799,0.84,177,0.8732394366197183,0.7134536034395673,0,68,3540,4156,0.075,0.699
1800,0.66,44,0.619718309859155,0.9389009135178765,0,8,2061,2501,0.394,0.842
1801,0.9,402,0.9577464788732394,0.5794836180405967,0,106,1805,2055,0.134,0.976
1802,0.8,90,0.8169014084507042,0.8234497523448836,0,28,1028,4593,0.781,0.053
1803,0.88,180,0.9295774647887324,0.7107134742714888,0,61,3671,2547,0.566,0.484
1804,0.8,64,0.8169014084507042,0.8786134487204611,0,6,696,3696,0.317,0.607
1805,0.92,286,0.9859154929577465,0.6351362230652235,0,31,1726,1065,0.669,0.103
1806,0.91,220,0.9718309859154929,0.6779788376161533,0,29,4677,1636,0.304,0.654
1807,0.88,135,0.9295774647887324,0.7575765066740676,0,24,763,1244,0.215,0.93
1808,0.68,45,0.647887323943662,0.9352975323026038,0,8,251,4530,0.462,0.775
1809,0.8,65,0.8169014084507042,0.8761103887191287,0,7,2326,2122,0.549,0.281
1810,0.65,39,0.6056338028169014,0.9582111177783754,0,6,2080,3767,0.102,0.121
1811,0.77,59,0.7746478873239436,0.8917362301645444,0,9,2732,4479,0.506,0.33
1812,0.91,271,0.9718309859154929,0.6439369357069045,0,64,1242,1008,0.12,0.78
1813,0.87,134,0.9154929577464788,0.7587864549368823,0,36,1708,3468,0.966,0.191
1814,0.88,117,0.9295774647887324,0.7808521399498601,0,11,1974,3350,0.701,0.846
1815,0.92,236,0.9859154929577465,0.6665193449245645,0,11,601,641,0.289,0.351
1816,0.88,159,0.9295774647887324,0.7309319758440493,0,45,4951,2909,0.447,0.22
1817,0.9,177,0.9577464788732394,0.7134536034395673,0,31,4817,2445,0.749,0.544
1818,0.93,559,1.0,0.5255449379160329,0,44,1230,338,0.768,0.759
1819,0.79,58,0.8028169014084507,0.8944917109170232,0,5,2761,4813,0.272,0.041
1820,0.91,265,0.9718309859154929,0.6475939032097873,0,59,3253,901,0.022,0.137
1821,0.92,457,0.9859154929577465,0.5585094170288074,0,101,3014,406,0.884,0.23
1822,0.9,126,0.9577464788732394,0.7688016137698954,0,5,4406,3116,0.098,0.733
1823,0.92,313,0.9859154929577465,0.6203955999600935,0,47,4378,1106,0.905,0.38
1824,0.81,95,0.8309859154929577,0.8146804297826573,0,30,3045,3513,0.117,0.876
1825,0.92,235,0.9859154929577465,0.6672125689826971,0,10,4193,1497,0.198,0.067
1826,0.8,71,0.8169014084507042,0.8618451131359894,0,13,405,2151,0.482,0.188
1827,0.82,93,0.8450704225352111,0.8181320782286701,0,26,1238,3562,0.233,0.098
1828,0.91,221,0.9718309859154929,0.6772386682077922,0,30,1341,1194,0.757,0.6
1829,0.92,1164,0.9859154929577465,0.4054470911954441,0,169,4940,1016,0.552,0.884
1830,0.88,162,0.9295774647887324,0.727886428598335,0,48,1027,1868,0.961,0.67
1831,0.9,156,0.9577464788732394,0.7340351709272566,0,19,3378,1895,0.219,0.294
1832,0.91,1436,0.9718309859154929,0.37104497172670126,0,184,1965,247,0.299,0.009
1833,0.79,86,0.8028169014084507,0.8308194085655435,0,27,260,1270,0.535,0.11
1834,0.9,172,0.9577464788732394,0.7181247811104694,0,26,4578,2310,0.833,0.036
1835,0.92,316,0.9859154929577465,0.6188366603646889,0,49,665,511,0.68,0.258
1836,0.81,57,0.8309859154929577,0.8972942961793745,0,3,2845,4942,0.185,0.538
1837,0.93,402,1.0,0.5794836180405967,0,23,3643,729,0.437,0.63
1838,0.79,51,0.8028169014084507,0.915197219305737,0,2,2229,1429,0.082,0.907
1839,0.9,210,0.9577464788732394,0.6855703439998715,0,55,4135,2054,0.665,0.747
1840,0.89,181,0.9436619718309859,0.7098101813777206,0,44,1876,2774,0.17,0.466
1841,0.88,125,0.9295774647887324,0.7700976461751359,0,16,2573,1136,0.067,0.09
1842,0.88,150,0.9295774647887324,0.740423534135885,0,38,4853,3465,0.916,0.592
1843,0.88,199,0.9295774647887324,0.6943482052587733,0,69,4224,2518,0.406,0.048
1844,0.67,43,0.6338028169014085,0.9425852763329597,0,7,131,3306,0.269,0.685
1845,0.9,134,0.9577464788732394,0.7587864549368823,0,8,2450,674,0.745,0.181
1846,0.9,224,0.9577464788732394,0.6750380009982744,0,67,4259,1675,0.922,0.935
1847,0.65,41,0.6056338028169014,0.9502121047561299,0,7,2064,3489,0.426,0.156
1848,0.89,156,0.9436619718309859,0.7340351709272566,0,26,1299,2087,0.18,0.06
1849,0.88,165,0.9295774647887324,0.724896426355292,0,50,4725,2773,0.675,0.778
1850,0.91,203,0.9718309859154929,0.6911016190602367,0,17,4887,1958,0.381,0.454
1851,0.92,1044,0.9859154929577465,0.42326884562034683,0,162,983,163,0.103,0.239
1852,0.91,270,0.9718309859154929,0.6445407936473445,0,63,3324,1079,0.858,0.865
1853,0.88,130,0.9295774647887324,0.7637175708741747,0,19,227,454,0.396,0.542
1854,0.92,215,0.9859154929577465,0.6817306545549953,0,4,2889,788,0.644,0.415
1855,0.78,59,0.7887323943661971,0.8917362301645444,0,6,631,4053,0.149,0.634
1856,0.91,268,0.9718309859154929,0.6457552232409276,0,61,1788,1332,0.873,0.138
1857,0.69,103,0.6619718309859154,0.801557648338574,0,37,294,2924,0.012,0.997
1858,0.89,155,0.9436619718309859,0.735082760724743,0,25,3230,1806,0.444,0.11
1859,0.76,55,0.7605633802816901,0.9030474214027978,0,8,449,3659,0.939,0.826
1860,0.81,56,0.8309859154929577,0.9001456244911358,0,2,2134,939,0.044,0.324
1861,0.63,45,0.5774647887323944,0.9352975323026038,0,11,48,3175,0.142,0.389
1862,0.88,152,0.9295774647887324,0.7382663024135687,0,39,3560,2273,0.733,0.937
1863,0.93,805,1.0,0.4658440470734335,0,56,335,137,0.65,0.117
1864,0.77,265,0.7746478873239436,0.6475939032097873,0,83,2380,2596,0.311,0.915
1865,0.9,221,0.9577464788732394,0.6772386682077922,0,64,853,756,0.907,0.068
1866,0.81,79,0.8309859154929577,0.8445715468112124,0,18,2970,3781,0.412,0.848
1867,0.93,387,1.0,0.5857023374583257,0,18,3512,505,0.164,0.943
1868,0.52,33,0.4225352112676056,0.9848556486083937,0,3,10,4980,0.658,0.227
1869,0.93,390,1.0,0.584439579645857,0,20,2471,273,0.175,0.748
1870,0.79,79,0.8028169014084507,0.8445715468112124,0,20,441,2812,0.771,0.285
1871,0.89,150,0.9436619718309859,0.740423534135885,0,22,3180,1742,0.354,0.856
1872,0.81,51,0.8309859154929577,0.915197219305737,1,1,114,851,0.279,0.214
1873,0.67,47,0.6338028169014085,0.9283200007498204,0,12,2133,3313,0.682,0.757
1874,0.89,173,0.9436619718309859,0.7171798375983804,0,38,4246,2487,0.193,0.323
1875,0.89,145,0.9436619718309859,0.7459441649991692,0,17,4620,2940,0.454,0.498
1876,0.79,120,0.8028169014084507,0.7767360933351048,0,40,942,3804,0.009,0.107
1877,0.9,194,0.9577464788732394,0.698498990139467,0,43,1086,1479,0.379,0.307
1878,0.92,760,0.9859154929577465,0.4752628793879149,0,146,4593,615,0.091,0.167
1879,0.88,170,0.9295774647887324,0.7200311659101417,0,54,4110,3281,0.904,0.597
1880,0.9,240,0.9577464788732394,0.6637753939196542,0,74,1995,2211,0.47,0.045
1881,0.93,437,1.0,0.5658297064181751,0,28,3644,741,0.057,0.436
1882,0.8,104,0.8169014084507042,0.799988763203691,0,35,790,3721,0.339,0.685
1883,0.8,71,0.8169014084507042,0.8618451131359894,0,13,622,3484,0.528,0.243
1884,0.89,165,0.9436619718309859,0.724896426355292,0,33,3351,1964,0.097,0.677
1885,0.88,118,0.9295774647887324,0.7794686106803772,0,12,3526,2838,0.186,0.299
1886,0.89,130,0.9436619718309859,0.7637175708741747,0,8,247,433,0.021,0.252
1887,0.92,309,0.9859154929577465,0.6224975165132348,0,43,4066,1307,0.45,0.143
1888,0.79,94,0.8028169014084507,0.8163971705525277,0,31,2759,817,0.874,0.992
1889,0.91,224,0.9718309859154929,0.6750380009982744,0,33,4523,1539,0.635,0.707
1890,0.77,60,0.7746478873239436,0.8890262966398854,0,10,2176,1495,0.229,0.491
1891,0.92,429,0.9859154929577465,0.5688518610341169,0,92,3513,474,0.299,0.1
1892,0.78,73,0.7887323943661971,0.8573531267887861,0,19,406,2088,0.32,0.954
1893,0.91,285,0.9718309859154929,0.6357084653407192,0,70,3266,1040,0.676,0.197
1894,0.93,397,1.0,0.5815304267164491,0,22,4303,871,0.37,0.164
1895,0.93,468,1.0,0.5546183612521204,0,36,1820,874,0.111,0.022
1896,0.75,59,0.7464788732394366,0.8917362301645444,0,13,2622,4717,0.037,0.206
1897,0.91,235,0.9718309859154929,0.6672125689826971,0,40,3845,2180,0.571,0.063
1898,0.89,209,0.9436619718309859,0.6863491922365279,0,65,4712,2630,0.841,0.134
1899,0.91,2928,0.9718309859154929,0.2542975708379851,0,198,3004,93,0.245,0.833
1900,0.79,86,0.8028169014084507,0.8308194085655435,0,27,2868,4298,0.906,0.125
1901,0.91,280,0.9718309859154929,0.6386000261055618,0,69,4888,1839,0.008,0.908
1902,0.93,313,1.0,0.6203955999600935,0,7,991,478,0.058,0.211
