index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1769,0.91,1,0.6666666666666666,0.846709511347322,0,2,3856,1199,0.336,0.998
1770,0.91,0,0.6666666666666666,1.0,1,1,1813,360,0.945,0.394
1771,0.91,0,0.6666666666666666,1.0,1,1,2793,2806,0.084,0.582
1772,0.91,0,0.6666666666666666,1.0,1,1,1444,4998,0.092,0.858
1773,0.91,0,0.6666666666666666,1.0,1,1,3746,1318,0.542,0.404
1774,0.91,0,0.6666666666666666,1.0,1,1,3331,3739,0.052,0.085
1775,0.92,8,1.0,0.5140806475365667,0,7,1800,76,0.566,0.661
1776,0.91,0,0.6666666666666666,1.0,1,1,62,3795,0.282,0.448
1777,0.91,0,0.6666666666666666,1.0,1,1,4795,2477,0.835,0.805
1778,0.91,0,0.6666666666666666,1.0,1,1,4335,4566,0.717,0.946
1779,0.91,0,0.6666666666666666,1.0,1,1,853,1666,0.166,0.308
1780,0.91,0,0.6666666666666666,1.0,1,1,2279,2909,0.947,0.583
1781,0.91,0,0.6666666666666666,1.0,1,1,2558,790,0.435,0.163
1782,0.91,0,0.6666666666666666,1.0,1,1,2528,3490,0.995,0.671
1783,0.91,1,0.6666666666666666,0.846709511347322,0,2,2329,277,0.387,0.091
1784,0.91,0,0.6666666666666666,1.0,1,1,786,4053,0.734,0.8
1785,0.91,0,0.6666666666666666,1.0,1,1,4345,2247,0.149,0.438
1786,0.91,0,0.6666666666666666,1.0,1,1,3075,3562,0.735,0.729
1787,0.91,0,0.6666666666666666,1.0,1,1,4819,893,0.786,0.893
1788,0.91,0,0.6666666666666666,1.0,1,1,715,3447,0.182,0.083
1789,0.91,0,0.6666666666666666,1.0,1,1,990,1482,0.871,0.318
1790,0.91,0,0.6666666666666666,1.0,1,1,4388,4182,0.219,0.628
1791,0.91,0,0.6666666666666666,1.0,1,1,2604,624,0.605,0.008
1792,0.91,0,0.6666666666666666,1.0,1,1,1709,2543,0.492,0.938
1793,0.91,0,0.6666666666666666,1.0,1,1,2387,1217,0.105,0.85
1794,0.91,0,0.6666666666666666,1.0,1,1,3283,3195,0.99,0.159
1795,0.91,0,0.6666666666666666,1.0,1,1,4019,2080,0.373,0.536
1796,0.91,0,0.6666666666666666,1.0,1,1,625,4838,0.719,0.473
1797,0.91,0,0.6666666666666666,1.0,1,1,2953,4149,0.909,0.357
1798,0.91,0,0.6666666666666666,1.0,1,1,1903,2050,0.457,0.904
1799,0.91,0,0.6666666666666666,1.0,1,1,1220,3307,0.679,0.236
1800,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3911,426,0.188,0.503
1801,0.91,0,0.6666666666666666,1.0,1,1,1619,1260,0.149,0.609
1802,0.91,0,0.6666666666666666,1.0,1,1,2518,4331,0.761,0.415
1803,0.91,0,0.6666666666666666,1.0,1,1,4594,1374,0.717,0.205
1804,0.91,0,0.6666666666666666,1.0,1,1,1115,4290,0.316,0.771
1805,0.91,0,0.6666666666666666,1.0,1,1,921,630,0.631,0.508
1806,0.91,0,0.6666666666666666,1.0,1,1,4944,3710,0.276,0.438
1807,0.91,0,0.6666666666666666,1.0,1,1,2985,2266,0.891,0.818
1808,0.91,0,0.6666666666666666,1.0,1,1,1465,4567,0.015,0.128
1809,0.91,0,0.6666666666666666,1.0,1,1,2025,1673,0.391,0.037
1810,0.91,0,0.6666666666666666,1.0,1,1,3547,3915,0.513,0.971
1811,0.92,20,1.0,0.32669951594457225,0,10,4068,32,0.133,0.351
1812,0.91,0,0.6666666666666666,1.0,1,1,49,3054,0.776,0.657
1813,0.91,1,0.6666666666666666,0.846709511347322,0,2,192,237,0.286,0.237
1814,0.91,0,0.6666666666666666,1.0,1,1,4297,2850,0.68,0.801
1815,0.91,0,0.6666666666666666,1.0,1,1,3714,1723,0.051,0.422
1816,0.91,0,0.6666666666666666,1.0,1,1,2112,3866,0.921,0.616
1817,0.91,0,0.6666666666666666,1.0,1,1,2913,2930,0.861,0.953
1818,0.91,0,0.6666666666666666,1.0,1,1,4858,2494,0.12,0.11
1819,0.91,0,0.6666666666666666,1.0,1,1,832,4422,0.974,0.914
1820,0.91,1,0.6666666666666666,0.846709511347322,0,2,1187,504,0.035,0.681
1821,0.91,0,0.6666666666666666,1.0,1,1,4659,2580,0.936,0.374
1822,0.91,0,0.6666666666666666,1.0,1,1,2722,1524,0.302,0.994
1823,0.91,0,0.6666666666666666,1.0,1,1,1747,4067,0.665,0.06
1824,0.91,0,0.6666666666666666,1.0,1,1,2270,2117,0.802,0.151
1825,0.91,0,0.6666666666666666,1.0,1,1,3244,4719,0.167,0.841
1826,0.91,0,0.6666666666666666,1.0,1,1,3826,1102,0.534,0.461
1827,0.91,0,0.6666666666666666,1.0,1,1,350,3236,0.436,0.531
1828,0.91,0,0.6666666666666666,1.0,1,1,397,2031,0.217,0.921
1829,0.91,0,0.6666666666666666,1.0,1,1,3877,4888,0.814,0.117
1830,0.91,0,0.6666666666666666,1.0,1,1,3197,1012,0.447,0.736
1831,0.91,0,0.6666666666666666,1.0,1,1,2220,3399,0.584,0.302
1832,0.91,0,0.6666666666666666,1.0,1,1,4477,397,0.375,0.794
1833,0.91,0,0.6666666666666666,1.0,1,1,650,2230,0.462,0.496
1834,0.91,0,0.6666666666666666,1.0,1,1,2946,745,0.202,0.182
1835,0.91,0,0.6666666666666666,1.0,1,1,4343,1632,0.96,0.65
1836,0.91,0,0.6666666666666666,1.0,1,1,243,4030,0.067,0.341
1837,0.91,1,0.6666666666666666,0.846709511347322,0,2,3443,200,0.856,0.575
1838,0.91,0,0.6666666666666666,1.0,1,1,3028,3905,0.045,0.045
1839,0.91,0,0.6666666666666666,1.0,1,1,4704,1798,0.494,0.333
1840,0.91,0,0.6666666666666666,1.0,1,1,4512,3275,0.559,0.069
1841,0.91,0,0.6666666666666666,1.0,1,1,2562,2156,0.18,0.688
1842,0.91,0,0.6666666666666666,1.0,1,1,1584,4758,0.792,0.258
1843,0.91,0,0.6666666666666666,1.0,1,1,2428,1562,0.678,0.408
1844,0.91,0,0.6666666666666666,1.0,1,1,3408,4106,0.292,0.6
1845,0.91,0,0.6666666666666666,1.0,1,1,3978,543,0.907,0.223
1846,0.91,0,0.6666666666666666,1.0,1,1,501,2618,0.061,0.785
1847,0.91,0,0.6666666666666666,1.0,1,1,515,1054,0.875,0.076
1848,0.91,0,0.6666666666666666,1.0,1,1,3915,3284,0.03,0.886
1849,0.91,0,0.6666666666666666,1.0,1,1,3394,1911,0.647,0.265
1850,0.91,0,0.6666666666666666,1.0,1,1,2491,4924,0.261,0.697
1851,0.91,0,0.6666666666666666,1.0,1,1,1655,973,0.573,0.165
1852,0.91,0,0.6666666666666666,1.0,1,1,2628,3360,0.46,0.859
1853,0.91,0,0.6666666666666666,1.0,1,1,1240,3324,0.905,0.455
1854,0.91,0,0.6666666666666666,1.0,1,1,806,1593,0.09,0.189
1855,0.91,0,0.6666666666666666,1.0,1,1,4912,3991,0.943,0.757
1856,0.91,4,0.6666666666666666,0.6440705077183344,0,5,3100,112,0.326,0.378
1857,0.91,0,0.6666666666666666,1.0,1,1,3515,3630,0.204,0.286
1858,0.91,0,0.6666666666666666,1.0,1,1,4183,2191,0.59,0.907
1859,0.91,0,0.6666666666666666,1.0,1,1,81,4648,0.445,0.101
1860,0.91,0,0.6666666666666666,1.0,1,1,306,2455,0.992,0.552
1861,0.91,0,0.6666666666666666,1.0,1,1,4328,4383,0.099,0.486
1862,0.91,0,0.6666666666666666,1.0,1,1,2080,3523,0.363,0.173
1863,0.91,0,0.6666666666666666,1.0,1,1,1325,1116,0.766,0.532
1864,0.91,0,0.6666666666666666,1.0,1,1,2851,3222,0.139,0.476
1865,0.91,0,0.6666666666666666,1.0,1,1,878,2888,0.308,0.359
1866,0.91,0,0.6666666666666666,1.0,1,1,4549,4800,0.348,0.93
1867,0.91,0,0.6666666666666666,1.0,1,1,1857,3156,0.115,0.745
1868,0.91,0,0.6666666666666666,1.0,1,1,3134,2504,0.614,0.401
1869,0.91,0,0.6666666666666666,1.0,1,1,3862,1443,0.249,0.78
1870,0.91,0,0.6666666666666666,1.0,1,1,460,4142,0.846,0.212
1871,0.91,0,0.6666666666666666,1.0,1,1,355,436,0.503,0.367
1872,0.91,0,0.6666666666666666,1.0,1,1,3752,2725,0.405,0.672
1873,0.91,0,0.6666666666666666,1.0,1,1,2344,4370,0.135,0.986
1874,0.91,0,0.6666666666666666,1.0,1,1,4440,1992,0.84,0.479
1875,0.91,0,0.6666666666666666,1.0,1,1,966,4849,0.189,0.545
1876,0.91,4,0.6666666666666666,0.6440705077183344,0,5,769,71,0.755,0.808
1877,0.91,0,0.6666666666666666,1.0,1,1,4793,3093,0.151,0.246
1878,0.91,0,0.6666666666666666,1.0,1,1,2826,1712,0.518,0.623
1879,0.91,0,0.6666666666666666,1.0,1,1,1300,3954,0.389,0.431
1880,0.91,0,0.6666666666666666,1.0,1,1,4224,669,0.255,0.092
1881,0.91,0,0.6666666666666666,1.0,1,1,196,3750,0.649,0.9
1882,0.91,0,0.6666666666666666,1.0,1,1,4132,3487,0.808,0.514
1883,0.91,0,0.6666666666666666,1.0,1,1,3562,2414,0.422,0.137
1884,0.91,1,0.6666666666666666,0.846709511347322,0,2,942,224,0.593,0.426
1885,0.91,0,0.6666666666666666,1.0,1,1,2654,1862,0.82,0.241
1886,0.91,0,0.6666666666666666,1.0,1,1,4050,837,0.093,0.708
1887,0.91,0,0.6666666666666666,1.0,1,1,551,1335,0.342,0.636
1888,0.91,0,0.6666666666666666,1.0,1,1,4025,4250,0.689,0.325
1889,0.91,1,0.6666666666666666,0.846709511347322,0,2,3357,321,0.073,0.946
1890,0.91,0,0.6666666666666666,1.0,1,1,2381,2767,0.958,0.016
1891,0.91,0,0.6666666666666666,1.0,1,1,18,4317,0.555,0.578
1892,0.91,0,0.6666666666666666,1.0,1,1,222,1499,0.009,0.004
1893,0.91,0,0.6666666666666666,1.0,1,1,4246,4092,0.901,0.941
1894,0.91,0,0.6666666666666666,1.0,1,1,1912,456,0.939,0.309
1895,0.91,0,0.6666666666666666,1.0,1,1,4455,3405,0.191,0.707
1896,0.91,0,0.6666666666666666,1.0,1,1,1670,3485,0.1,0.289
1897,0.91,0,0.6666666666666666,1.0,1,1,3774,4656,0.019,0.776
1898,0.91,0,0.6666666666666666,1.0,1,1,4800,1474,0.927,0.751
1899,0.91,4,0.6666666666666666,0.6440705077183344,0,5,3371,154,0.057,0.463
1900,0.91,0,0.6666666666666666,1.0,1,1,1636,2193,0.459,0.099
1901,0.91,0,0.6666666666666666,1.0,1,1,3905,869,0.408,0.587
1902,0.91,0,0.6666666666666666,1.0,1,1,1292,2920,0.657,0.423
1903,0.91,0,0.6666666666666666,1.0,1,1,1109,1795,0.078,0.972
1904,0.91,0,0.6666666666666666,1.0,1,1,3696,4432,0.827,0.013
1905,0.91,1,0.6666666666666666,0.846709511347322,0,2,666,264,0.347,0.172
1906,0.91,0,0.6666666666666666,1.0,1,1,2579,1062,0.751,0.947
1907,0.91,0,0.6666666666666666,1.0,1,1,39,2800,0.002,0.035
1908,0.91,0,0.6666666666666666,1.0,1,1,2406,1286,0.733,0.617
1909,0.91,0,0.6666666666666666,1.0,1,1,442,3288,0.692,0.177
1910,0.91,0,0.6666666666666666,1.0,1,1,2879,338,0.442,0.84
