index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1011,0.73,22,0.7826086956521737,0.6881383262895218,0,21,635,80,0.356,0.995
1012,0.63,3,0.3478260869565216,0.9559537490069676,0,12,1330,4812,0.657,0.146
1013,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3087,1688,0.158,0.606
1014,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3491,3863,0.414,0.718
1015,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2045,1992,0.912,0.026
1016,0.68,4,0.5652173913043479,0.9217888224792302,0,8,239,2964,0.106,0.866
1017,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4183,1086,0.603,0.389
1018,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3977,4437,0.026,0.112
1019,0.69,3,0.6086956521739126,0.9559537490069676,0,6,343,1311,0.524,0.636
1020,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2288,3464,0.458,0.475
1021,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3419,341,0.957,0.777
1022,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2573,2554,0.706,0.891
1023,0.72,18,0.7391304347826084,0.7173902947568793,0,18,1751,683,0.206,0.353
1024,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1196,4078,0.781,0.507
1025,0.74,7,0.8260869565217389,0.8498277939557592,0,4,4516,2199,0.28,0.249
1026,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4639,4252,0.557,0.822
1027,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1082,2375,0.059,0.426
1028,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1640,2732,0.989,0.716
1029,0.72,6,0.7391304347826084,0.8702724368383106,0,6,2694,858,0.492,0.036
1030,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3229,3599,0.235,0.165
1031,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2487,478,0.735,0.579
1032,0.71,3,0.6956521739130432,0.9559537490069676,0,4,545,4576,0.31,0.313
1033,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3785,1447,0.809,0.943
1034,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4306,3099,0.327,0.557
1035,0.68,3,0.5652173913043479,0.9559537490069676,0,7,126,1223,0.827,0.191
1036,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1934,4001,0.128,0.919
1037,0.68,6,0.5652173913043479,0.8702724368383106,0,10,3612,2128,0.628,0.333
1038,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2898,4986,0.879,0.462
1039,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1529,1865,0.381,0.783
1040,0.71,3,0.6956521739130432,0.9559537490069676,0,4,837,3384,0.571,0.078
1041,0.73,51,0.7826086956521737,0.5632410498098201,0,46,4704,255,0.072,0.677
1042,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4785,4737,0.442,0.96
1043,0.67,6,0.5217391304347826,0.8702724368383106,0,11,916,1616,0.942,0.296
1044,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1455,3144,0.009,0.563
1045,0.73,358,0.7826086956521737,0.267425529198033,0,88,2821,16,0.509,0.181
1046,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3689,2880,0.763,0.053
1047,0.72,2,0.7391304347826084,1.0,0,2,2009,1004,0.266,0.699
1048,0.7,3,0.6521739130434779,0.9559537490069676,0,5,47,3771,0.689,0.409
1049,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4224,1898,0.192,0.839
1050,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3867,3546,0.672,0.663
1051,0.73,11,0.7826086956521737,0.7877480898975835,0,10,624,425,0.174,0.093
1052,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2412,4531,0.871,0.797
1053,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3152,1402,0.373,0.447
1054,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2771,4150,0.12,0.318
1055,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1715,2273,0.621,0.934
1056,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1003,2619,0.428,0.206
1057,0.72,17,0.7391304347826084,0.7256683858394077,0,17,4557,745,0.929,0.542
1058,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4436,2794,0.145,0.406
1059,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1114,923,0.642,0.849
1060,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1828,4326,0.344,0.009
1061,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2648,2447,0.841,0.735
1062,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3344,4667,0.587,0.622
1063,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2211,1541,0.088,0.13
1064,0.71,3,0.6956521739130432,0.9559537490069676,0,4,425,3684,0.895,0.979
1065,0.74,22,0.8260869565217389,0.6881383262895218,0,17,4056,560,0.395,0.27
1066,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4103,3907,0.976,0.234
1067,0.69,3,0.6086956521739126,0.9559537490069676,0,6,157,2036,0.475,0.522
1068,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2122,3017,0.543,0.368
1069,0.72,9,0.7391304347826084,0.815662867428022,0,9,3565,1139,0.042,0.876
1070,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3013,3319,0.294,0.763
1071,0.73,46,0.7826086956521737,0.5787196123083007,0,43,1253,193,0.793,0.489
1072,0.7,3,0.6521739130434779,0.9559537490069676,0,5,717,4914,0.221,0.65
1073,0.72,9,0.7391304347826084,0.815662867428022,0,9,4974,1790,0.719,0.098
1074,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4960,3793,0.216,0.525
1075,0.7,5,0.6521739130434779,0.8938740449487917,0,7,781,1915,0.716,0.22
1076,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1317,2819,0.267,0.889
1077,0.72,7,0.7391304347826084,0.8498277939557592,0,7,2998,948,0.766,0.367
1078,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3550,3200,0.522,0.496
1079,0.64,3,0.39130434782608686,0.9559537490069676,0,11,221,4720,0.962,0.107
1080,0.69,7,0.6086956521739126,0.8498277939557592,0,10,4089,1594,0.465,0.645
1081,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4003,2602,0.914,0.852
1082,0.71,5,0.6956521739130432,0.8938740449487917,0,6,450,723,0.416,0.392
1083,0.71,2,0.6956521739130432,1.0,0,3,2235,4206,0.598,0.748
1084,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3291,2334,0.1,0.008
1085,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2594,4470,0.346,0.137
1086,0.7,9,0.6521739130434779,0.815662867428022,0,11,1853,1346,0.846,0.611
1087,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1139,3568,0.171,0.278
1088,0.65,3,0.4347826086956521,0.9559537490069676,0,10,4383,442,0.671,0.974
1089,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4572,3745,0.387,0.08
1090,0.71,6,0.6956521739130432,0.8702724368383106,0,7,939,616,0.884,0.664
1091,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1651,4645,0.071,0.444
1092,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2786,1524,0.568,0.811
1093,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3167,4343,0.813,0.925
1094,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2349,2469,0.313,0.323
1095,0.7,4,0.6521739130434779,0.9217888224792302,0,6,560,2738,0.638,0.535
1096,0.72,15,0.7391304347826084,0.7437018389045511,0,15,3881,862,0.138,0.217
1097,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4278,4858,0.749,0.283
1098,0.63,3,0.3478260869565216,0.9559537490069676,0,12,22,1729,0.249,0.961
1099,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1984,3336,0.8,0.179
1100,0.73,51,0.7826086956521737,0.5632410498098201,0,46,3742,215,0.299,0.577
1101,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2875,2995,0.053,0.69
1102,0.72,9,0.7391304347826084,0.815662867428022,0,9,1430,1121,0.551,0.058
1103,0.62,3,0.3043478260869563,0.9559537490069676,0,13,892,3968,0.493,0.832
1104,0.73,8,0.7826086956521737,0.8317943408906159,0,7,4839,2092,0.992,0.42
1105,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4757,2903,0.614,0.2
1106,0.71,6,0.6956521739130432,0.8702724368383106,0,7,813,1029,0.115,0.552
1107,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1505,3885,0.93,0.34
1108,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2952,2009,0.431,0.908
1109,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3666,4795,0.188,0.795
1110,0.72,9,0.7391304347826084,0.815662867428022,0,9,1910,1666,0.685,0.461
1111,0.65,3,0.4347826086956521,0.9559537490069676,0,10,102,3263,0.363,0.68
1112,0.74,109,0.8260869565217389,0.4485273829657914,0,53,4360,141,0.861,0.064
1113,0.66,5,0.47826086956521735,0.8938740449487917,0,11,3800,4134,0.252,0.435
1114,0.64,3,0.39130434782608686,0.9559537490069676,0,11,481,2260,0.75,0.817
1115,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2423,2537,0.201,0.043
1116,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3244,661,0.699,0.705
1117,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2709,3486,0.948,0.592
1118,0.73,27,0.7826086956521737,0.658020526735894,0,26,1577,358,0.448,0.164
1119,0.64,3,0.39130434782608686,0.9559537490069676,0,11,1019,4376,0.507,0.946
1120,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4653,1255,0.007,0.298
1121,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4462,4554,0.783,0.629
1122,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1221,1430,0.285,0.123
1123,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1776,3660,0.732,0.769
1124,0.72,8,0.7391304347826084,0.8317943408906159,0,8,2520,534,0.234,0.479
1125,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3365,2676,0.478,0.351
1126,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2312,797,0.977,0.905
1127,0.7,3,0.6521739130434779,0.9559537490069676,0,5,368,4269,0.037,0.236
1128,0.7,7,0.6521739130434779,0.8498277939557592,0,9,3923,2397,0.536,0.508
1129,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4168,3401,0.085,0.988
1130,0.73,9,0.7826086956521737,0.815662867428022,0,8,303,277,0.586,0.264
1131,0.7,2,0.6521739130434779,1.0,0,4,2108,4930,0.401,0.597
1132,0.7,7,0.6521739130434779,0.8498277939557592,0,9,3476,1804,0.901,0.151
1133,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3073,4062,0.653,0.023
1134,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1394,2184,0.154,0.733
1135,0.7,4,0.6521739130434779,0.9217888224792302,0,6,699,3077,0.828,0.377
1136,0.7,3,0.6521739130434779,0.9559537490069676,0,5,4880,1206,0.33,0.867
1137,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4868,3073,0.116,0.067
1138,0.67,4,0.5217391304347826,0.9217888224792302,0,9,687,1200,0.617,0.682
1139,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1401,4047,0.432,0.457
1140,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3079,2171,0.933,0.794
1141,0.61,3,0.2608695652173911,0.9559537490069676,0,14,3459,4936,0.684,0.906
1142,0.69,2,0.6086956521739126,1.0,0,5,2090,1808,0.186,0.337
1143,0.7,3,0.6521739130434779,0.9559537490069676,0,5,305,3414,0.86,0.554
1144,0.74,46,0.8260869565217389,0.5787196123083007,0,36,4171,293,0.361,0.203
1145,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3911,4264,0.752,0.3
1146,0.69,3,0.6086956521739126,0.9559537490069676,0,6,355,2391,0.254,0.947
1147,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2319,2660,0.701,0.162
1148,0.72,11,0.7391304347826084,0.7877480898975835,0,11,3373,784,0.204,0.591
1149,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2502,3667,0.446,0.704
1150,0.73,20,0.7826086956521737,0.7020667777289264,0,19,1759,538,0.946,0.041
1151,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1223,4567,0.006,0.818
1152,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4464,1445,0.505,0.437
1153,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4665,4391,0.283,0.511
1154,0.72,6,0.7391304347826084,0.8702724368383106,0,6,1031,1268,0.781,0.238
1155,0.65,4,0.4347826086956521,0.9217888224792302,0,11,1570,3490,0.232,0.902
1156,0.72,12,0.7391304347826084,0.7754929599122368,0,12,2701,364,0.731,0.349
1157,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3262,2524,0.979,0.478
1158,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2440,645,0.479,0.765
1159,0.66,3,0.47826086956521735,0.9559537490069676,0,9,478,4127,0.539,0.124
1160,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3798,2256,0.038,0.632
1161,0.59,4,0.17391304347826056,0.9217888224792302,0,17,4373,3278,0.583,0.87
1162,0.73,7,0.7826086956521737,0.8498277939557592,0,6,113,154,0.083,0.377
1163,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1901,4799,0.899,0.731
1164,0.7,8,0.6521739130434779,0.8317943408906159,0,10,3659,1673,0.399,0.022
1165,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2968,3872,0.157,0.151
1166,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1523,1993,0.654,0.594
1167,0.65,4,0.4347826086956521,0.9217888224792302,0,11,811,2897,0.332,0.265
1168,0.63,3,0.3478260869565216,0.9559537490069676,0,12,4754,1026,0.83,0.99
1169,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4831,3985,0.718,0.647
1170,0.67,5,0.5217391304347826,0.8938740449487917,0,10,885,2106,0.218,0.11
1171,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1443,2999,0.769,0.751
1172,0.72,7,0.7391304347826084,0.8498277939557592,0,7,2887,1127,0.268,0.492
1173,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3741,3323,0.022,0.364
1174,0.75,35,0.8695652173913042,0.6195424307881994,0,3,1981,199,0.52,0.887
1175,0.61,3,0.2608695652173911,0.9559537490069676,0,14,39,4852,0.462,0.223
1176,0.73,9,0.7826086956521737,0.815662867428022,0,8,4296,1726,0.961,0.526
1177,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3874,2754,0.418,0.974
1178,0.7,5,0.6521739130434779,0.8938740449487917,0,7,552,875,0.915,0.281
1179,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2360,4346,0.102,0.611
1180,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3180,2475,0.6,0.135
1181,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2783,4631,0.844,0.005
1182,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1649,1507,0.345,0.748
1183,0.71,3,0.6956521739130432,0.9559537490069676,0,4,957,3739,0.669,0.394
1184,0.72,13,0.7391304347826084,0.7641464817871022,0,13,4588,612,0.169,0.853
1185,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4389,3565,0.883,0.218
1186,0.73,17,0.7826086956521737,0.7256683858394077,0,16,1146,436,0.384,0.539
1187,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1841,4454,0.567,0.322
1188,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2582,1332,0.069,0.921
1189,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3294,4211,0.315,0.808
1190,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2237,2338,0.816,0.443
1191,0.67,4,0.5217391304347826,0.9217888224792302,0,9,432,2616,0.14,0.668
1192,0.73,18,0.7826086956521737,0.7173902947568793,0,17,3986,739,0.64,0.082
1193,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4097,4717,0.247,0.42
1194,0.67,3,0.5217391304347826,0.9559537490069676,0,8,228,1589,0.747,0.835
1195,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2172,3184,0.298,0.057
1196,0.74,140,0.8260869565217389,0.4105139531989165,0,56,3539,63,0.798,0.688
1197,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3000,2825,0.553,0.575
1198,0.72,9,0.7391304347826084,0.815662867428022,0,9,1320,951,0.055,0.178
1199,0.64,3,0.39130434782608686,0.9559537490069676,0,11,764,3807,0.993,0.963
1200,0.73,9,0.7826086956521737,0.815662867428022,0,8,4942,1931,0.496,0.284
1201,0.6,3,0.2173913043478258,0.9559537490069676,0,15,4967,4908,0.944,0.836
1202,0.68,5,0.5652173913043479,0.8938740449487917,0,9,711,1787,0.444,0.408
1203,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1266,3306,0.511,0.702
1204,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3563,3021,0.264,0.183
1205,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2118,1145,0.762,0.566
1206,0.7,3,0.6521739130434779,0.9559537490069676,0,5,174,3924,0.189,0.295
1207,0.7,3,0.6521739130434779,0.9559537490069676,0,5,4121,2050,0.688,0.956
1208,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4049,3678,0.176,0.54
1209,0.72,6,0.7391304347826084,0.8702724368383106,0,6,417,556,0.674,0.206
1210,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2223,4653,0.375,0.936
1211,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3357,1525,0.872,0.319
1212,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2645,4329,0.618,0.448
1213,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1827,2453,0.119,0.799
1214,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1132,2810,0.926,0.092
1215,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4453,936,0.427,0.661
1216,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4564,2633,0.641,0.266
1217,0.67,5,0.5217391304347826,0.8938740449487917,0,10,1011,761,0.143,0.977
1218,0.65,4,0.4347826086956521,0.9217888224792302,0,11,1703,4155,0.84,0.133
1219,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2758,2277,0.341,0.623
1220,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3156,4515,0.089,0.737
1221,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2414,1388,0.589,0.012
1222,0.7,3,0.6521739130434779,0.9559537490069676,0,5,606,3543,0.397,0.848
1223,0.73,31,0.7826086956521737,0.6375758838533427,0,30,3850,419,0.897,0.403
1224,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4233,3785,0.473,0.095
1225,0.68,3,0.5652173913043479,0.9559537490069676,0,7,53,1914,0.973,0.65
1226,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1995,2886,0.041,0.491
1227,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3677,1007,0.54,0.763
1228,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2823,3128,0.795,0.876
1229,0.69,3,0.6086956521739126,0.9559537490069676,0,6,900,4734,0.72,0.521
1230,0.72,9,0.7391304347826084,0.815662867428022,0,9,4768,1610,0.223,0.232
1231,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4691,3397,0.358,0.388
1232,0.68,4,0.5652173913043479,0.9217888224792302,0,8,826,271,0.859,0.863
1233,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1537,4993,0.159,0.027
1234,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2905,1869,0.66,0.722
1235,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3595,3986,0.91,0.609
1236,0.7,7,0.6521739130434779,0.8498277939557592,0,9,1916,2115,0.411,0.148
1237,0.71,2,0.6956521739130432,1.0,0,3,128,3095,0.602,0.991
1238,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4310,1217,0.104,0.252
1239,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3773,4589,0.525,0.248
1240,0.71,4,0.6956521739130432,0.9217888224792302,0,5,532,1462,0.028,0.505
1241,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2493,3606,0.958,0.354
1242,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3237,482,0.461,0.893
1243,0.61,4,0.2608695652173911,0.9217888224792302,0,15,2677,2716,0.205,0.78
1244,0.72,14,0.7391304347826084,0.7535831633698462,0,14,1624,845,0.704,0.475
1245,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1085,4247,0.278,0.633
1246,0.67,8,0.5217391304347826,0.8317943408906159,0,13,4641,2369,0.778,0.112
1247,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4527,4071,0.057,0.942
1248,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1209,2195,0.555,0.309
1249,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1745,2541,0.49,0.581
1250,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2566,667,0.988,0.168
1251,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3437,3468,0.738,0.04
1252,0.73,8,0.7826086956521737,0.8317943408906159,0,7,2305,347,0.237,0.717
1253,0.67,3,0.5217391304347826,0.9559537490069676,0,8,340,4453,0.812,0.422
1254,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3975,1324,0.311,0.821
1255,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4196,2958,0.825,0.677
1256,0.65,3,0.4347826086956521,0.9559537490069676,0,10,251,1082,0.326,0.076
1257,0.67,2,0.5217391304347826,1.0,0,7,2037,3850,0.626,0.783
1258,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3484,1976,0.126,0.464
1259,0.66,3,0.47826086956521735,0.9559537490069676,0,9,3104,4816,0.383,0.336
1260,0.67,3,0.5217391304347826,0.9559537490069676,0,8,1348,1695,0.88,0.919
1261,0.69,3,0.6086956521739126,0.9559537490069676,0,6,634,3222,0.075,0.189
1262,0.74,130,0.8260869565217389,0.42177692579208637,0,55,4892,93,0.572,0.556
1263,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4922,4365,0.395,0.158
1264,0.67,4,0.5217391304347826,0.9217888224792302,0,9,663,2486,0.892,0.587
1265,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1358,2755,0.094,0.304
1266,0.66,3,0.47826086956521735,0.9559537490069676,0,9,3114,884,0.592,0.951
1267,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3513,3722,0.836,0.815
1268,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2066,599,0.337,0.432
1269,0.67,3,0.5217391304347826,0.9559537490069676,0,8,261,4628,0.646,0.707
1270,0.72,9,0.7391304347826084,0.815662867428022,0,9,4206,1502,0.146,0.046
1271,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3965,2978,0.726,0.454
1272,0.7,3,0.6521739130434779,0.9559537490069676,0,5,330,1100,0.225,0.789
1273,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2275,3947,0.792,0.07
1274,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3407,2075,0.292,0.687
1275,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2556,4875,0.045,0.55
1276,0.73,8,0.7826086956521737,0.8317943408906159,0,7,1735,1751,0.544,0.199
1277,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1179,3359,0.47,0.91
1278,0.74,50,0.8260869565217389,0.5662141022359823,0,38,4498,232,0.968,0.341
1279,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4611,3183,0.193,0.728
1280,0.73,129,0.7826086956521737,0.4229501682308747,0,71,1056,55,0.692,0.017
1281,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1614,4699,0.259,0.872
1282,0.71,5,0.6956521739130432,0.8938740449487917,0,6,2667,1577,0.759,0.382
1283,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3209,3810,0.514,0.261
1284,0.69,10,0.6086956521739126,0.8010701746471536,0,13,2464,1937,0.016,0.986
1285,0.69,4,0.6086956521739126,0.9217888224792302,0,7,522,2841,0.939,0.154
1286,0.71,10,0.6956521739130432,0.8010701746471536,0,11,3764,965,0.441,0.599
1287,0.72,3,0.7391304347826084,0.9559537490069676,0,3,4319,4492,0.922,0.899
1288,0.67,3,0.5217391304347826,0.9559537490069676,0,8,137,1363,0.423,0.344
1289,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1945,3585,0.621,0.515
1290,0.72,23,0.7391304347826084,0.6816221348463751,0,23,3624,464,0.123,0.242
1291,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2914,2580,0.37,0.122
1292,0.74,9,0.8260869565217389,0.815662867428022,0,6,1547,706,0.87,0.627
1293,0.69,3,0.6086956521739126,0.9559537490069676,0,6,855,4188,0.179,0.481
