index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1254,0.48,33,0.5405405405405405,0.7844697104497297,0,14,2817,3400,0.825,0.05
1255,0.55,73,0.7297297297297298,0.6583585393574338,0,33,1318,1652,0.075,0.854
1256,0.51,41,0.6216216216216216,0.7502042086883015,0,16,1262,2896,0.86,0.156
1257,0.44,33,0.43243243243243235,0.7844697104497297,0,19,2888,2163,0.11,0.941
1258,0.48,41,0.5405405405405405,0.7502042086883015,0,22,4183,4766,0.741,0.256
1259,0.55,43,0.7297297297297298,0.742660606801534,0,8,107,284,0.49,0.592
1260,0.44,30,0.43243243243243235,0.799448801546695,0,16,951,3814,0.139,0.748
1261,0.6,122,0.8648648648648647,0.5759628356483338,0,54,4452,1129,0.887,0.412
1262,0.45,38,0.45945945945945943,0.7622214238790896,0,23,3244,3194,0.262,0.847
1263,0.45,22,0.45945945945945943,0.8478518865613307,0,7,2293,1758,0.51,0.063
1264,0.34,14,0.16216216216216217,0.917165437572209,0,10,2036,4675,0.314,0.477
1265,0.61,230,0.8918918918918918,0.47376533072224514,0,99,3662,427,0.563,0.675
1266,0.55,61,0.7297297297297298,0.6870493040891387,0,26,4971,2802,0.195,0.112
1267,0.47,29,0.5135135135135134,0.8047659401146527,0,11,895,2304,0.943,0.79
1268,0.32,10,0.10810810810810806,0.9674596017166466,0,3,469,3598,0.685,0.883
1269,0.6,99,0.8648648648648647,0.6095318802293055,0,39,3971,1303,0.434,0.206
1270,0.41,26,0.3513513513513512,0.8218510114298704,0,15,2788,4221,0.808,0.519
1271,0.62,170,0.9189189189189189,0.5225350822528142,0,37,1836,676,0.058,0.321
1272,0.34,17,0.16216216216216217,0.8876005025424437,0,13,1569,4194,0.596,0.822
1273,0.57,71,0.7837837837837835,0.6628015076273311,0,27,2559,864,0.348,0.018
1274,0.45,24,0.45945945945945943,0.8343308751444182,0,9,3887,3566,0.972,0.703
1275,0.5,28,0.5945945945945945,0.810263354629561,0,4,425,1486,0.225,0.386
1276,0.45,36,0.45945945945945943,0.7707580368149901,0,21,635,2535,0.405,0.292
1277,0.57,57,0.7837837837837835,0.6978638571720047,0,14,4751,2409,0.655,0.609
1278,0.48,32,0.5405405405405405,0.789310613146517,0,13,3571,4414,0.025,0.174
1279,0.48,37,0.5405405405405405,0.7664335619355174,0,18,1983,537,0.774,0.978
1280,0.41,21,0.3513513513513512,0.8550601042590903,0,10,2362,3396,0.082,0.56
1281,0.56,82,0.7567567567567568,0.6397467487847595,0,35,3353,1706,0.831,0.35
1282,0.32,256,0.10810810810810806,0.45646980097699175,0,106,4656,4022,0.458,0.913
1283,0.6,97,0.8648648648648647,0.6128079148341593,0,37,1193,1082,0.708,0.247
1284,0.34,20,0.16216216216216217,0.8626037061458578,0,16,173,4896,0.919,0.091
1285,0.5,37,0.5945945945945945,0.7664335619355174,0,13,3095,3020,0.539,0.444
1286,0.58,65,0.8108108108108106,0.6769111156889607,0,19,1507,1877,0.291,0.653
1287,0.32,13,0.10810810810810806,0.9283531972584312,0,11,1421,4736,0.208,0.985
1288,0.62,351,0.9189189189189189,0.40546211442886515,0,82,3047,175,0.957,0.168
1289,0.56,45,0.7567567567567568,0.7354523891037744,0,4,4337,2858,0.331,0.605
1290,0.42,21,0.3783783783783783,0.8550601042590903,0,9,259,2047,0.581,0.298
1291,0.49,44,0.5675675675675674,0.7390164490020794,0,23,1105,3224,0.789,0.392
1292,0.59,78,0.8378378378378377,0.6477561889625347,0,24,4605,1867,0.042,0.699
1293,0.48,31,0.5405405405405405,0.7943004898524779,0,12,3404,3852,0.67,0.012
1294,0.48,40,0.5405405405405405,0.7541118242184635,0,21,2451,1244,0.422,0.829
1295,0.54,47,0.7027027027027027,0.7285509987399045,0,15,1878,2678,0.723,0.631
1296,0.55,55,0.7297297297297298,0.7035542023433186,0,20,3503,2259,0.475,0.467
1297,0.32,12,0.10810810810810806,0.9403704124492194,0,9,4819,4554,0.845,0.777
1298,0.62,120,0.9189189189189189,0.5786212262930338,0,11,741,384,0.098,0.071
1299,0.37,20,0.24324324324324317,0.8626037061458578,0,13,316,4344,0.274,0.227
1300,0.52,62,0.6486486486486487,0.6844547175757283,0,32,3817,721,0.525,0.933
1301,0.41,22,0.3513513513513512,0.8478518865613307,0,11,2629,3719,0.156,0.373
1302,0.59,80,0.8378378378378377,0.6437020228597407,0,26,1677,1346,0.904,0.538
1303,0.5,49,0.5945945945945945,0.7219313776868619,0,25,1727,3457,0.445,0.037
1304,0.48,39,0.5405405405405405,0.7581159337696699,0,20,2719,1455,0.694,0.874
1305,0.5,39,0.5945945945945945,0.7581159337696699,0,15,4040,4078,0.065,0.437
1306,0.56,46,0.7567567567567568,0.7319649816283482,0,5,579,826,0.812,0.724
1307,0.42,21,0.3783783783783783,0.8550601042590903,0,9,788,4522,0.558,0.568
1308,0.61,201,0.8918918918918918,0.4955188550552705,0,90,4905,567,0.307,0.281
1309,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3729,2651,0.934,0.968
1310,0.37,16,0.24324324324324317,0.896869207907286,0,9,2143,2446,0.185,0.131
1311,0.38,17,0.27027027027027023,0.8876005025424437,0,9,2203,3977,0.991,0.332
1312,0.6,95,0.8648648648648647,0.6161515012823482,0,35,3195,959,0.241,0.508
1313,0.51,50,0.6216216216216216,0.7187202193371564,0,25,4502,3353,0.611,0.197
1314,0.52,45,0.6486486486486487,0.7354523891037744,0,18,1040,1586,0.36,0.892
1315,0.31,17,0.081081081081081,0.8876005025424437,0,16,19,3065,0.012,0.799
1316,0.58,64,0.8108108108108106,0.6793868614512988,0,18,4136,2001,0.76,0.104
1317,0.44,21,0.43243243243243235,0.8550601042590903,0,7,2935,4939,0.388,0.664
1318,0.6,589,0.8648648648648647,0.32170880621432496,0,139,1349,124,0.637,0.488
1319,0.32,11,0.10810810810810806,0.953349993655017,0,6,1360,4923,0.959,0.83
1320,0.62,530,0.9189189189189189,0.3387938775295426,0,88,2947,129,0.211,0.01
1321,0.55,60,0.7297297297297298,0.6896860808454255,0,25,4124,3051,0.579,0.695
1322,0.33,11,0.13513513513513511,0.953349993655017,0,5,9,2006,0.33,0.394
1323,0.49,33,0.5675675675675674,0.7844697104497297,0,12,1048,3349,0.042,0.301
1324,0.6,102,0.8648648648648647,0.6047386781351803,0,42,4510,1601,0.792,0.602
1325,0.48,32,0.5405405405405405,0.789310613146517,0,13,3186,3971,0.418,0.166
1326,0.31,16,0.081081081081081,0.896869207907286,0,15,2195,973,0.669,0.986
1327,0.38,18,0.27027027027027023,0.8788330593930737,0,10,2133,2645,0.475,0.536
1328,0.55,85,0.7297297297297298,0.6339890481825373,0,38,3721,2459,0.726,0.373
1329,0.44,23,0.43243243243243235,0.8409504961974608,0,9,4913,4520,0.095,0.936
1330,0.61,114,0.8918918918918918,0.5868683355634101,0,34,797,584,0.845,0.223
1331,0.39,19,0.29729729729729726,0.8705154312272262,0,10,567,4065,0.526,0.067
1332,0.61,120,0.8918918918918918,0.5786212262930338,0,40,4030,833,0.277,0.78
1333,0.45,21,0.45945945945945943,0.8550601042590903,0,6,2729,3441,0.902,0.467
1334,0.6,73,0.8648648648648647,0.6583585393574338,0,13,1738,1458,0.154,0.63
1335,0.53,31,0.6756756756756757,0.7943004898524779,0,3,1667,3722,0.692,0.133
1336,0.35,20,0.18918918918918906,0.8626037061458578,0,15,2618,1329,0.442,0.964
1337,0.48,39,0.5405405405405405,0.7581159337696699,0,20,3828,4351,0.815,0.279
1338,0.55,45,0.7297297297297298,0.7354523891037744,0,10,326,708,0.066,0.569
1339,0.43,23,0.4054054054054053,0.8409504961974608,0,10,732,4570,0.307,0.724
1340,0.62,342,0.9189189189189189,0.4096621298674439,0,81,4809,381,0.555,0.435
1341,0.52,48,0.6486486486486487,0.7252074122917157,0,21,3512,2691,0.188,0.871
1342,0.57,54,0.7837837837837835,0.706476050718726,0,11,1886,2252,0.935,0.039
1343,0.42,15,0.3783783783783783,0.9066999873100342,0,2,2460,3866,0.24,0.485
1344,0.6,80,0.8648648648648647,0.6437020228597407,0,20,3411,1239,0.987,0.667
1345,0.54,64,0.7027027027027027,0.6793868614512988,0,30,4597,3239,0.363,0.104
1346,0.52,44,0.6486486486486487,0.7390164490020794,0,17,1096,1863,0.611,0.797
1347,0.32,11,0.10810810810810806,0.953349993655017,0,6,271,2863,0.759,0.891
1348,0.6,66,0.8648648648648647,0.6744726006000913,0,8,4348,2033,0.01,0.198
1349,0.45,23,0.45945945945945943,0.8409504961974608,0,8,3036,4740,0.64,0.511
1350,0.62,722,0.9189189189189189,0.2887442037406257,0,96,1409,160,0.39,0.329
1351,0.52,39,0.6486486486486487,0.7581159337696699,0,12,1519,3013,0.114,0.06
1352,0.51,38,0.6216216216216216,0.7622214238790896,0,13,3105,1890,0.861,0.85
1353,0.5,29,0.5945945945945945,0.8047659401146527,0,5,4279,4893,0.49,0.413
1354,0.47,54,0.5135135135135134,0.706476050718726,0,31,162,20,0.738,0.747
1355,0.44,25,0.43243243243243235,0.827970914991663,0,11,1203,4009,0.889,0.591
1356,0.6,147,0.8648648648648647,0.5459590418998777,0,65,4664,1089,0.14,0.257
1357,0.32,12,0.10810810810810806,0.9403704124492194,0,9,3345,3380,0.509,0.944
1358,0.47,24,0.5135135135135134,0.8343308751444182,0,6,2353,1710,0.259,0.154
1359,0.49,37,0.5675675675675674,0.7664335619355174,0,16,1975,4399,0.565,0.324
1360,0.62,165,0.9189189189189189,0.5273472513272032,0,34,3562,541,0.315,0.517
1361,0.56,53,0.7567567567567568,0.7094515139723141,0,12,4760,2521,0.942,0.206
1362,0.42,542,0.3783783783783783,0.33517007985285685,0,136,643,2414,0.193,0.885
1363,0.37,16,0.24324324324324317,0.896869207907286,0,9,414,3562,0.438,0.791
1364,0.59,108,0.8378378378378377,0.5955574603352229,0,48,3875,1501,0.685,0.112
1365,0.37,20,0.24324324324324317,0.8626037061458578,0,13,2571,4189,0.057,0.672
1366,0.61,111,0.8918918918918918,0.5911547048857624,0,31,1579,878,0.805,0.48
1367,0.32,12,0.10810810810810806,0.9403704124492194,0,9,1824,4235,0.344,0.977
1368,0.61,77,0.8918918918918918,0.6498219264215334,0,5,2777,670,0.595,0.175
1369,0.5,48,0.5945945945945945,0.7252074122917157,0,24,3982,3613,0.225,0.613
1370,0.5,33,0.5945945945945945,0.7844697104497297,0,9,481,1298,0.975,0.29
1371,0.47,34,0.5135135135135134,0.7797691437180669,0,16,886,2807,0.653,0.384
1372,0.58,58,0.8108108108108106,0.6950918546698018,0,12,4964,2290,0.404,0.706
1373,0.46,39,0.48648648648648646,0.7581159337696699,0,23,3670,4679,0.776,0.019
1374,0.4,44,0.32432432432432434,0.7390164490020794,0,28,2045,411,0.027,0.821
1375,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2301,3197,0.828,0.655
1376,0.56,71,0.7567567567567568,0.6628015076273311,0,28,3253,1742,0.08,0.443
1377,0.41,18,0.3513513513513512,0.8788330593930737,0,7,4443,3821,0.709,0.754
1378,0.59,79,0.8378378378378377,0.6457164363121136,0,25,942,1116,0.46,0.094
1379,0.34,11,0.16216216216216217,0.953349993655017,0,4,117,4783,0.169,0.25
1380,0.58,66,0.8108108108108106,0.6744726006000913,0,20,4195,281,0.919,0.91
1381,0.49,26,0.5675675675675674,0.8218510114298704,0,5,2877,2909,0.292,0.35
1382,0.53,56,0.6756756756756757,0.7006840708229439,0,27,1252,2157,0.543,0.561
1383,0.48,36,0.5405405405405405,0.7707580368149901,0,17,1327,3415,0.272,0.448
1384,0.53,39,0.6756756756756757,0.7581159337696699,0,11,2826,1648,0.523,0.64
1385,0.52,33,0.6486486486486487,0.7844697104497297,0,6,4168,4042,0.141,0.08
1386,0.43,24,0.4054054054054053,0.8343308751444182,0,11,119,1024,0.892,0.759
1387,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1013,4877,0.729,0.915
1388,0.6,1138,0.8648648648648647,0.2150438313671179,0,157,4387,62,0.48,0.236
1389,0.5,38,0.5945945945945945,0.7622214238790896,0,14,3231,3000,0.856,0.547
1390,0.42,27,0.3783783783783783,0.815953699800875,0,15,2308,1936,0.108,0.355
1391,0.33,13,0.13513513513513511,0.9283531972584312,0,10,2096,4175,0.787,0.185
1392,0.52,66,0.6486486486486487,0.6744726006000913,0,33,3595,923,0.039,0.975
1393,0.52,928,0.6486486486486487,0.24809122198555444,0,158,4961,3546,0.657,0.288
1394,0.55,42,0.7297297297297298,0.7463885456400936,0,7,913,1544,0.408,0.622
1395,0.46,23,0.48648648648648646,0.8409504961974608,0,7,538,2555,0.214,0.716
1396,0.56,73,0.7567567567567568,0.6583585393574338,0,30,3911,2349,0.964,0.381
1397,0.42,15,0.3783783783783783,0.9066999873100342,0,2,2770,4434,0.34,0.819
1398,0.62,329,0.9189189189189189,0.4159275646910401,0,79,1846,478,0.591,0.029
1399,0.49,42,0.5675675675675674,0.7463885456400936,0,21,1626,4617,0.006,0.529
1400,0.61,84,0.8918918918918918,0.6358856569093654,0,9,2510,447,0.753,0.318
1401,0.5,425,0.5945945945945945,0.37452100538919264,0,128,3858,2742,0.379,0.878
1402,0.44,23,0.43243243243243235,0.8409504961974608,0,9,446,2322,0.627,0.219
1403,0.41,31,0.3513513513513512,0.7943004898524779,0,20,684,3655,0.992,0.125
1404,0.61,99,0.8918918918918918,0.6095318802293055,0,20,4694,1282,0.244,0.785
1405,0.47,36,0.5135135135135134,0.7707580368149901,0,18,3550,4280,0.624,0.474
1406,0.39,19,0.29729729729729726,0.8705154312272262,0,10,2012,657,0.374,0.685
1407,0.38,21,0.27027027027027023,0.8550601042590903,0,13,2414,2954,0.552,0.852
1408,0.55,58,0.7297297297297298,0.6950918546698018,0,23,3298,2143,0.302,0.05
1409,0.39,17,0.29729729729729726,0.8876005025424437,0,8,4632,4826,0.924,0.737
1410,0.61,231,0.8918918918918918,0.47306486225689215,0,100,1220,265,0.175,0.415
1411,0.4,15,0.32432432432432434,0.9066999873100342,0,5,228,3756,0.447,0.259
1412,0.6,102,0.8648648648648647,0.6047386781351803,0,42,4238,1149,0.695,0.581
1413,0.5,30,0.5945945945945945,0.799448801546695,0,6,3068,3134,0.079,0.144
1414,0.44,25,0.43243243243243235,0.827970914991663,0,11,1531,1777,0.826,0.946
1415,0.5,34,0.5945945945945945,0.7797691437180669,0,10,1480,3918,0.674,0.662
1416,0.59,90,0.8378378378378377,0.6248251300249476,0,36,2980,979,0.425,0.499
1417,0.37,16,0.24324324324324317,0.896869207907286,0,9,4326,3294,0.801,0.812
1418,0.45,24,0.45945945945945943,0.8343308751444182,0,9,279,1605,0.052,0.099
1419,0.49,39,0.5675675675675674,0.7581159337696699,0,18,1172,3123,0.328,0.193
1420,0.53,45,0.6756756756756757,0.7354523891037744,0,17,4546,1981,0.576,0.905
1421,0.5,30,0.5945945945945945,0.799448801546695,0,6,3385,4998,0.198,0.343
1422,0.63,289,0.9459459459459459,0.43688030617408413,0,8,2462,105,0.945,0.506
1423,0.44,26,0.43243243243243235,0.8218510114298704,0,12,1942,3515,0.13,0.955
1424,0.58,75,0.8108108108108106,0.654034064477961,0,28,3441,1435,0.877,0.135
1425,0.49,47,0.5675675675675674,0.7285509987399045,0,25,4802,4137,0.256,0.571
1426,0.6,71,0.8648648648648647,0.6628015076273311,0,11,754,807,0.504,0.27
1427,0.37,20,0.24324324324324317,0.8626037061458578,0,13,378,4464,0.873,0.425
1428,0.62,132,0.9189189189189189,0.5632877769688018,0,16,3753,587,0.124,0.727
1429,0.46,25,0.48648648648648646,0.827970914991663,0,9,2616,2593,0.743,0.042
1430,0.53,38,0.6756756756756757,0.7622214238790896,0,10,1693,2465,0.493,0.861
1431,0.54,53,0.7027027027027027,0.7094515139723141,0,21,1780,2697,0.906,0.36
1432,0.48,33,0.5405405405405405,0.7844697104497297,0,14,2663,2199,0.158,0.543
1433,0.5,45,0.5945945945945945,0.7354523891037744,0,21,4018,4574,0.538,0.23
1434,0.51,36,0.6216216216216216,0.7707580368149901,0,11,604,326,0.289,0.923
1435,0.45,24,0.45945945945945943,0.8343308751444182,0,9,844,4325,0.091,0.767
1436,0.61,176,0.8918918918918918,0.5169428660996722,0,80,4852,780,0.841,0.074
1437,0.5,43,0.5945945945945945,0.742660606801534,0,19,3704,3698,0.463,0.636
1438,0.44,20,0.43243243243243235,0.8626037061458578,0,6,2165,1403,0.714,0.454
1439,0.35,16,0.18918918918918906,0.896869207907286,0,11,2261,4717,0.391,0.009
1440,0.6,102,0.8648648648648647,0.6047386781351803,0,42,3144,235,0.642,0.84
1441,0.56,55,0.7567567567567568,0.7035542023433186,0,14,4474,2837,0.023,0.404
1442,0.54,40,0.7027027027027027,0.7541118242184635,0,8,1060,2105,0.773,0.694
1443,0.34,13,0.16216216216216217,0.9283531972584312,0,9,70,3243,0.606,0.6
1444,0.59,74,0.8378378378378377,0.6561818865742886,0,20,4078,1807,0.357,0.311
1445,0.32,8,0.10810810810810806,1.0,1,1,2915,3872,0.978,0.996
1446,0.59,82,0.8378378378378377,0.6397467487847595,0,28,1377,1187,0.23,0.164
1447,0.35,18,0.18918918918918906,0.8788330593930737,0,13,1399,2508,0.619,0.932
1448,0.5,33,0.5945945945945945,0.7844697104497297,0,9,2909,2401,0.368,0.22
1449,0.49,38,0.5675675675675674,0.7622214238790896,0,17,4084,4382,0.999,0.533
1450,0.46,25,0.48648648648648646,0.827970914991663,0,9,47,525,0.249,0.37
1451,0.5,26,0.5945945945945945,0.8218510114298704,0,2,1086,4202,0.38,0.463
1452,0.61,130,0.8918918918918918,0.5657447663610328,0,50,4470,891,0.63,0.626
1453,0.47,27,0.5135135135135134,0.815953699800875,0,9,3148,3578,0.004,0.064
1454,0.42,22,0.3783783783783783,0.8478518865613307,0,10,2235,1517,0.752,0.776
1455,0.36,16,0.21621621621621612,0.896869207907286,0,10,2169,4904,0.072,0.699
1456,0.59,1409,0.8378378378378377,0.1804329446027415,0,161,3678,30,0.821,0.398
1457,0.48,40,0.5405405405405405,0.7541118242184635,0,21,4877,3032,0.453,0.833
1458,0.51,41,0.6216216216216216,0.7502042086883015,0,16,840,1909,0.702,0.014
1459,0.45,21,0.45945945945945943,0.8550601042590903,0,6,610,3369,0.927,0.17
1460,0.46,44,0.48648648648648646,0.7390164490020794,0,27,3994,1699,0.176,0.989
1461,0.38,21,0.27027027027027023,0.8550601042590903,0,13,2686,3991,0.55,0.304
1462,0.61,104,0.8918918918918918,0.6016201551479372,0,24,1774,1071,0.299,0.605
1463,0.48,49,0.5405405405405405,0.7219313776868619,0,27,1709,3808,0.853,0.108
1464,0.54,60,0.7027027027027027,0.6896860808454255,0,27,2582,1103,0.106,0.801
1465,0.51,44,0.6216216216216216,0.7390164490020794,0,19,3786,3181,0.73,0.489
1466,0.45,25,0.45945945945945943,0.827970914991663,0,10,362,1725,0.482,0.671
1467,0.49,25,0.5675675675675674,0.827970914991663,0,4,768,2922,0.148,0.515
1468,0.58,59,0.8108108108108106,0.6923664426570966,0,13,4767,2170,0.897,0.333
1469,0.34,15,0.16216216216216217,0.9066999873100342,0,11,3477,4799,0.267,0.895
1470,0.61,389,0.8918918918918918,0.38883837542361277,0,119,1928,297,0.517,0.202
1471,0.41,22,0.3513513513513512,0.8478518865613307,0,11,2498,3624,0.339,0.275
1472,0.6,77,0.8648648648648647,0.6498219264215334,0,17,3371,1309,0.589,0.565
1473,0.51,39,0.6216216216216216,0.7581159337696699,0,14,4559,4253,0.216,0.129
1474,0.43,34,0.4054054054054053,0.7797691437180669,0,20,1136,689,0.965,0.96
1475,0.32,12,0.10810810810810806,0.9403704124492194,0,9,311,4668,0.662,0.867
1476,0.62,364,0.9189189189189189,0.3995812563737847,0,84,4310,401,0.414,0.035
1477,0.47,25,0.5135135135135134,0.827970914991663,0,7,2996,2789,0.781,0.72
1478,0.55,58,0.7297297297297298,0.6950918546698018,0,23,1447,2271,0.034,0.431
1479,0.49,36,0.5675675675675674,0.7707580368149901,0,15,1554,4496,0.465,0.209
1480,0.57,65,0.7837837837837835,0.6769111156889607,0,21,3062,560,0.716,0.888
1481,0.57,70,0.7837837837837835,0.6650694914168787,0,26,4243,2619,0.089,0.328
1482,0.4,22,0.32432432432432434,0.8478518865613307,0,12,204,2434,0.838,0.52
1483,0.47,41,0.5135135135135134,0.7502042086883015,0,23,1245,3464,0.532,0.676
1484,0.6,94,0.8648648648648647,0.617849508395153,0,34,4628,1482,0.283,0.484
1485,0.36,13,0.21621621621621612,0.9283531972584312,0,7,3302,4090,0.912,0.795
1486,0.53,38,0.6756756756756757,0.7622214238790896,0,10,2389,858,0.165,0.116
1487,0.32,13,0.10810810810810806,0.9283531972584312,0,11,2015,3072,0.98,0.409
1488,0.55,54,0.7297297297297298,0.706476050718726,0,19,3524,2027,0.233,0.744
1489,0.48,44,0.5405405405405405,0.7390164490020794,0,24,4719,4951,0.604,0.056
1490,0.54,67,0.7027027027027027,0.6720702129921734,0,31,681,156,0.356,0.847
1491,0.38,29,0.27027027027027023,0.8047659401146527,0,20,452,3950,0.017,0.94
1492,0.61,131,0.8918918918918918,0.5645116182314044,0,51,3835,952,0.766,0.15
1493,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2533,3321,0.397,0.588
1494,0.59,68,0.8378378378378377,0.669702897991201,0,14,1619,1573,0.647,0.253
1495,0.54,55,0.7027027027027027,0.7035542023433186,0,23,1862,3216,0.203,0.75
1496,0.5,34,0.5945945945945945,0.7797691437180669,0,10,2737,1839,0.951,0.09
1497,0.5,40,0.5945945945945945,0.7541118242184635,0,16,3943,3841,0.322,0.651
1498,0.53,36,0.6756756756756757,0.7707580368149901,0,8,521,1214,0.571,0.439
1499,0.43,24,0.4054054054054053,0.8343308751444182,0,11,926,4764,0.8,0.346
1500,0.62,613,0.9189189189189189,0.31524317111642863,0,91,4925,183,0.05,0.557
1501,0.53,41,0.6756756756756757,0.7502042086883015,0,13,3630,2889,0.677,0.246
1502,0.33,15,0.13513513513513511,0.9066999873100342,0,12,2083,2059,0.426,0.906
1503,0.36,16,0.21621621621621612,0.896869207907286,0,10,2343,4372,0.749,0.617
1504,0.61,111,0.8918918918918918,0.5911547048857624,0,31,3218,729,0.498,0.294
1505,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4400,3749,0.868,0.981
1506,0.57,55,0.7837837837837835,0.7035542023433186,0,12,978,1357,0.118,0.179
1507,0.38,17,0.27027027027027023,0.8876005025424437,0,9,152,2670,0.254,0.023
1508,0.55,64,0.7297297297297298,0.6793868614512988,0,29,4152,2231,0.503,0.825
1509,0.44,21,0.43243243243243235,0.8550601042590903,0,7,2841,4542,0.131,0.388
1510,0.61,166,0.8918918918918918,0.5263733252909746,0,76,1294,353,0.879,0.71
1511,0.46,38,0.48648648648648646,0.7622214238790896,0,22,1287,4116,0.182,0.284
1512,0.59,83,0.8378378378378377,0.6378047112307452,0,29,2863,787,0.93,0.618
1513,0.51,41,0.6216216216216216,0.7502042086883015,0,16,4208,3487,0.312,0.18
1514,0.31,17,0.081081081081081,0.8876005025424437,0,16,82,1407,0.561,0.971
1515,0.45,27,0.45945945945945943,0.815953699800875,0,12,976,2613,0.817,0.815
1516,0.57,66,0.7837837837837835,0.6744726006000913,0,22,4427,2486,0.067,0.024
1517,0.42,19,0.3783783783783783,0.8705154312272262,0,7,3269,4493,0.691,0.712
1518,0.54,49,0.7027027027027027,0.7219313776868619,0,17,2268,616,0.44,0.377
1519,0.33,12,0.13513513513513511,0.9403704124492194,0,8,2061,3317,0.634,0.084
1520,0.59,73,0.8378378378378377,0.6583585393574338,0,19,3637,1628,0.383,0.764
1521,0.51,39,0.6216216216216216,0.7581159337696699,0,14,4996,3945,0.765,0.453
1522,0.58,88,0.8108108108108106,0.6284287938305395,0,37,870,1005,0.015,0.645
