index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1598,0.2,547,0.3269230769230769,0.6868960551933841,0,42,4713,2933,0.477,0.388
1599,0.12,614,0.17307692307692307,0.6624599697370424,0,92,371,1428,0.838,0.7
1600,0.18,389,0.28846153846153844,0.7589517795731353,0,4,3670,423,0.635,0.95
1601,0.12,430,0.17307692307692307,0.7377751168057198,0,34,845,3199,0.527,0.551
1602,0.17,524,0.2692307692307693,0.6959794887040691,0,60,3885,3324,0.851,0.894
1603,0.04,642,0.019230769230769235,0.653027953901177,0,115,2188,4817,0.68,0.645
1604,0.15,420,0.23076923076923075,0.7427483147841372,0,22,3546,3809,0.324,0.294
1605,0.38,1264,0.673076923076923,0.5096737404048961,0,11,1685,551,0.993,0.607
1606,0.09,441,0.11538461538461538,0.7324361548515803,0,44,559,3120,0.153,0.045
1607,0.07,556,0.07692307692307694,0.6834450530074708,0,91,307,2447,0.455,0.457
1608,0.39,968,0.6923076923076923,0.5661446688125844,0,6,3486,525,0.066,0.031
1609,0.03,1057,0.0,0.547529328714019,0,167,2031,3415,0.965,0.635
1610,0.17,520,0.2692307692307693,0.6975997528549087,0,58,3494,3403,0.266,0.771
1611,0.22,517,0.36538461538461536,0.6988231354946235,0,30,4271,2455,0.78,0.078
1612,0.05,627,0.03846153846153847,0.6580285441768798,0,109,296,3940,0.126,0.714
1613,0.25,589,0.4230769230769231,0.6712516256894128,0,27,1116,1326,0.484,0.569
1614,0.14,416,0.21153846153846156,0.7447707502399196,0,19,4622,4841,0.61,0.206
1615,0.19,513,0.3076923076923077,0.7004653801917625,0,45,1590,2819,0.969,0.281
1616,0.23,550,0.38461538461538464,0.6857394635760157,0,33,1561,1956,0.015,0.179
1617,0.11,516,0.15384615384615385,0.6992325047138815,0,73,3016,4066,0.891,0.533
1618,0.11,462,0.15384615384615385,0.7226027463531497,0,53,914,3693,0.404,0.859
1619,0.11,268,0.15384615384615385,0.8376398052087372,0,6,485,1084,0.238,0.981
1620,0.1,549,0.13461538461538464,0.6861242929371414,0,85,2373,1773,0.051,0.784
1621,0.28,617,0.4807692307692307,0.6614290747341753,0,24,3842,1195,0.41,0.732
1622,0.07,588,0.07692307692307694,0.6716109955890677,0,98,336,2680,0.559,0.12
1623,0.11,425,0.15384615384615385,0.740247122742787,0,30,1127,4829,0.186,0.327
1624,0.23,426,0.38461538461538464,0.7397504085526404,0,2,4137,2326,0.129,0.205
1625,0.23,440,0.38461538461538464,0.7329159931202436,0,3,944,1434,0.613,0.712
1626,0.14,453,0.21153846153846156,0.7267613020105097,0,41,4489,4949,0.481,0.077
1627,0.08,503,0.09615384615384616,0.7046275672161453,0,72,656,4328,0.648,0.443
1628,0.16,406,0.25,0.7499129567048879,0,9,3197,2777,0.167,0.752
1629,0.26,501,0.4423076923076923,0.7054699083062095,0,14,3984,1831,0.662,0.09
1630,0.17,454,0.2692307692307693,0.7262951885000415,0,36,790,1949,0.085,0.58
1631,0.14,433,0.21153846153846156,0.7363056415146987,0,32,1254,3444,0.587,0.262
1632,0.14,502,0.21153846153846156,0.7050483191023081,0,62,1187,3331,0.698,0.606
1633,0.2,452,0.3269230769230769,0.7272284433355045,0,19,4360,2910,0.059,0.099
1634,0.14,468,0.21153846153846156,0.7198750455145861,0,48,1934,4754,0.417,0.416
1635,0.2,582,0.3269230769230769,0.6737801118604656,0,48,1901,2190,0.522,0.913
1636,0.04,670,0.019230769230769235,0.6439980357850394,0,126,178,3195,0.026,0.237
1637,0.33,635,0.576923076923077,0.655346881723295,0,7,1232,821,0.366,0.107
1638,0.25,782,0.4230769230769231,0.6112963465733943,0,37,1442,274,0.149,0.653
1639,0.13,455,0.19230769230769232,0.7258300982911874,0,48,3054,3633,0.758,0.009
1640,0.22,572,0.36538461538461536,0.6774454023378833,0,38,4768,2063,0.257,0.829
1641,0.1,469,0.13461538461538464,0.7194238238210096,0,58,855,4390,0.979,0.083
1642,0.13,478,0.19230769230769232,0.7154055019887304,0,56,582,2086,0.629,0.203
1643,0.27,556,0.46153846153846156,0.6834450530074708,0,19,3125,1123,0.178,0.51
1644,0.2,431,0.3269230769230769,0.7372841582892391,0,9,1660,2365,0.193,0.302
1645,0.08,503,0.09615384615384616,0.7046275672161453,0,72,2529,4006,0.839,0.906
1646,0.39,1045,0.6923076923076923,0.5499458777881436,0,7,4556,597,0.333,0.244
1647,0.14,542,0.21153846153846156,0.68883785160261,0,74,3721,4868,0.245,0.167
1648,0.16,272,0.25,0.8345128332336083,0,2,4195,834,0.739,0.987
1649,0.39,944,0.6923076923076923,0.5714577624590973,0,4,1041,407,0.007,0.494
1650,0.13,479,0.19230769230769232,0.7149636905563455,0,57,2667,2252,0.396,0.055
1651,0.26,574,0.4423076923076923,0.6767072534898895,0,22,1319,1000,0.473,0.76
1652,0.33,833,0.576923076923077,0.5979285562620542,0,13,4709,1019,0.86,0.113
1653,0.17,525,0.2692307692307693,0.6955763515604453,0,61,3890,3718,0.53,0.234
1654,0.07,610,0.07692307692307694,0.6638423466163086,0,105,2249,2023,0.314,0.677
1655,0.13,442,0.19230769230769232,0.7319574009641092,0,42,4862,2705,0.437,0.973
1656,0.13,546,0.19230769230769232,0.6872829932097126,0,76,1351,4647,0.047,0.54
1657,0.11,425,0.15384615384615385,0.740247122742787,0,30,2777,3390,0.093,0.272
1658,0.22,507,0.36538461538461536,0.70295286675545,0,26,4500,2464,0.58,0.575
1659,0.17,420,0.2692307692307693,0.7427483147841372,0,16,1170,2796,0.28,0.425
1660,0.44,981,0.7884615384615385,0.5633214280895595,0,2,272,106,0.112,0.295
1661,0.17,450,0.2692307692307693,0.7281658276305875,0,33,4227,3466,0.982,0.931
1662,0.34,989,0.5961538461538463,0.5616025666921696,0,14,1961,892,0.095,0.137
1663,0.04,874,0.019230769230769235,0.5877618439705024,0,155,237,4966,0.609,0.955
1664,0.17,453,0.2692307692307693,0.7267613020105097,0,35,4681,3756,0.156,0.464
1665,0.11,500,0.15384615384615385,0.7058923381671058,0,68,2996,4526,0.374,0.792
1666,0.14,510,0.21153846153846156,0.7017054725428041,0,65,520,1550,0.329,0.766
1667,0.17,475,0.2692307692307693,0.7167364917388888,0,44,1507,3299,0.25,0.815
1668,0.08,497,0.09615384615384616,0.7071647053855268,0,71,2620,4542,0.14,0.124
1669,0.26,677,0.4423076923076923,0.6417994400171849,0,33,4399,1788,0.379,0.393
1670,0.1,474,0.13461538461538464,0.7171820197791112,0,61,1030,4679,0.527,0.756
1671,0.17,466,0.2692307692307693,0.7207803823840686,0,38,4204,4101,0.231,0.265
1672,0.05,662,0.03846153846153847,0.646538977850907,0,120,2117,2045,0.173,0.469
1673,0.14,487,0.21153846153846156,0.711461982648542,0,56,3630,4310,0.796,0.863
1674,0.46,2696,0.826923076923077,0.34929003291621696,0,6,4095,298,0.282,0.045
1675,0.13,452,0.19230769230769232,0.7272284433355045,0,46,3087,3793,0.668,0.24
1676,0.26,451,0.4423076923076923,0.727696617017858,0,3,3282,1414,0.941,0.102
1677,0.11,488,0.15384615384615385,0.7110283110435773,0,65,2276,1290,0.646,0.355
1678,0.1,490,0.13461538461538464,0.710163622067425,0,67,552,2845,0.151,0.549
1679,0.26,576,0.4423076923076923,0.675971667663888,0,23,826,546,0.49,0.671
1680,0.13,428,0.19230769230769232,0.7387604604660073,0,31,2969,2432,0.1,0.845
1681,0.25,459,0.4230769230769231,0.7239798812462641,0,5,4598,2006,0.242,0.006
1682,0.16,428,0.25,0.7387604604660073,0,23,3565,3676,0.043,0.44
1683,0.04,599,0.019230769230769235,0.6676910627999708,0,105,220,4291,0.433,0.013
1684,0.23,463,0.38461538461538464,0.7221456835975486,0,12,1197,1598,0.209,0.143
1685,0.17,442,0.2692307692307693,0.7319574009641092,0,29,1661,2545,0.713,0.945
1686,0.2,397,0.3269230769230769,0.7546501392924381,0,2,1475,2308,0.302,0.595
1687,0.11,347,0.15384615384615385,0.7830907005747406,0,8,1286,1465,0.071,0.99
1688,0.1,434,0.13461538461538464,0.735818072818366,0,39,2898,4981,0.961,0.348
1689,0.08,679,0.09615384615384616,0.6411754380784158,0,105,438,3374,0.478,0.91
1690,0.16,525,0.25,0.6955763515604453,0,62,634,757,0.132,0.806
1691,0.2,449,0.3269230769230769,0.7286360797771629,0,18,4804,2867,0.774,0.419
1692,0.22,529,0.36538461538461536,0.6939714309675935,0,34,3080,1277,0.273,0.738
1693,0.1,429,0.13461538461538464,0.7382672157611261,0,34,2744,4173,0.497,0.477
1694,0.25,1264,0.4230769230769231,0.5096737404048961,0,41,4458,122,0.986,0.673
1695,0.08,607,0.09615384615384616,0.6648850813139953,0,97,151,1099,0.253,0.181
1696,0.04,717,0.019230769230769235,0.6296558004587152,0,132,2187,4607,0.763,0.969
1697,0.2,405,0.3269230769230769,0.7504341095016469,0,3,1076,2129,0.413,0.258
1698,0.44,1131,0.7884615384615385,0.5332071736032462,0,4,2712,224,0.054,0.198
1699,0.16,453,0.25,0.7267613020105097,0,36,1862,3739,0.914,0.592
1700,0.34,653,0.5961538461538463,0.6494344466830713,0,5,1534,852,0.815,0.316
1701,0.1,592,0.13461538461538464,0.6701771592861647,0,93,3029,3118,0.217,0.958
1702,0.08,477,0.09615384615384616,0.715848236747664,0,64,759,4845,0.326,0.527
1703,0.16,471,0.25,0.7185242534457874,0,41,3854,3877,0.934,0.019
1704,0.14,439,0.21153846153846156,0.7333969206935161,0,36,3222,3355,0.871,0.216
1705,0.07,537,0.07692307692307694,0.6907976112308718,0,85,493,3988,0.73,0.268
1706,0.32,534,0.5576923076923077,0.6919822285117183,0,3,2871,661,0.519,0.065
1707,0.27,1658,0.46153846153846156,0.45223252471052466,0,40,4871,1577,0.777,0.102
1708,0.17,387,0.2692307692307693,0.7600409773711387,0,5,1509,3171,0.042,0.011
1709,0.13,435,0.19230769230769232,0.7353316236837445,0,38,2954,2965,0.961,0.924
1710,0.11,533,0.15384615384615385,0.692378577560997,0,79,2276,1425,0.355,0.238
1711,0.27,506,0.46153846153846156,0.7033703023684343,0,9,1993,1670,0.441,0.116
1712,0.13,549,0.19230769230769232,0.6861242929371414,0,78,3507,4405,0.59,0.721
1713,0.33,895,0.576923076923077,0.582737533261761,0,15,4294,979,0.083,0.433
1714,0.07,593,0.07692307692307694,0.6698202114257363,0,99,280,2619,0.949,0.796
1715,0.17,379,0.2692307692307693,0.7644546475354859,0,4,1100,242,0.659,0.924
1716,0.14,437,0.21153846153846156,0.734362063615898,0,34,1564,4375,0.169,0.23
1717,0.04,830,0.019230769230769235,0.5986919751243973,0,152,187,4834,0.135,0.167
1718,0.1,1648,0.13461538461538464,0.4535133539146703,0,105,688,1976,0.235,0.966
1719,0.47,5035,0.846153846153846,0.21699655801539564,0,4,1568,236,0.699,0.351
1720,0.07,483,0.07692307692307694,0.713205601586388,0,69,464,3613,0.243,0.617
1721,0.17,436,0.2692307692307693,0.7348462889811062,0,26,4551,3938,0.169,0.089
1722,0.16,432,0.25,0.7367943349379711,0,25,1253,2913,0.372,0.338
1723,0.13,636,0.19230769230769232,0.6550140481826491,0,93,3016,3140,0.639,0.722
1724,0.07,519,0.07692307692307694,0.6980067625959432,0,78,2401,3093,0.666,0.519
1725,0.14,423,0.21153846153846156,0.7412440587239683,0,26,3137,3356,0.338,0.417
1726,0.19,439,0.3076923076923077,0.7333969206935161,0,21,1313,2285,0.979,0.729
1727,0.35,931,0.6153846153846153,0.5743923118492207,0,12,4520,610,0.856,0.682
1728,0.13,428,0.19230769230769232,0.7387604604660073,0,31,4891,3465,0.387,0.96
1729,0.14,407,0.21153846153846156,0.7493930828119827,0,15,1630,4646,0.09,0.71
1730,0.16,419,0.25,0.7432521164604438,0,17,1970,4100,0.714,0.202
1731,0.44,1692,0.7884615384615385,0.4479347346107525,0,6,3319,326,0.413,0.371
1732,0.14,476,0.21153846153846156,0.7162918987004872,0,53,1118,3257,0.305,0.128
1733,0.32,621,0.5576923076923077,0.6600623054446955,0,13,1194,834,0.156,0.254
1734,0.16,416,0.25,0.7447707502399196,0,14,3395,3061,0.016,0.245
1735,0.19,470,0.3076923076923077,0.718973561154072,0,32,1533,1319,0.685,0.931
1736,0.39,837,0.6923076923076923,0.5969149251175332,0,2,1332,493,0.209,0.215
1737,0.22,506,0.36538461538461536,0.7033703023684343,0,25,3644,2039,0.127,0.741
1738,0.11,541,0.15384615384615385,0.6892283558699471,0,81,2564,2558,0.438,0.515
1739,0.26,482,0.4423076923076923,0.7136437579060642,0,9,1894,1832,0.861,0.328
1740,0.44,1406,0.7884615384615385,0.48713567453604745,0,5,707,174,0.954,0.484
1741,0.38,1371,0.673076923076923,0.4924721910920923,0,12,3269,502,0.771,0.376
1742,0.11,412,0.15384615384615385,0.7468126793498855,0,21,3099,4747,0.585,0.368
1743,0.22,547,0.36538461538461536,0.6868960551933841,0,36,4145,2198,0.303,0.804
1744,0.13,395,0.19230769230769232,0.7557173884264097,0,10,3305,4044,0.211,0.845
1745,0.16,426,0.25,0.7397504085526404,0,22,4974,4431,0.332,0.075
1746,0.13,500,0.19230769230769232,0.7058923381671058,0,64,2773,2734,0.859,0.739
1747,0.5,6498,0.9038461538461537,0.16296751973463675,0,4,3894,166,0.019,0.178
1748,0.14,438,0.21153846153846156,0.7338789425284217,0,35,2571,1823,0.174,0.022
1749,0.13,421,0.19230769230769232,0.7422457083679717,0,25,2908,3315,0.063,0.525
1750,0.11,531,0.15384615384615385,0.6931735072180936,0,78,1207,4787,0.484,0.774
1751,0.16,900,0.25,0.5815586292453653,0,83,3193,2924,0.686,0.001
1752,0.13,626,0.19230769230769232,0.6583661514276846,0,92,1575,4135,0.934,0.872
1753,0.26,1057,0.4423076923076923,0.547529328714019,0,39,1954,283,0.916,0.707
1754,0.14,700,0.21153846153846156,0.6347320469716702,0,86,912,2774,0.197,0.146
1755,0.17,429,0.2692307692307693,0.7382672157611261,0,21,4006,1618,0.619,0.956
1756,0.13,582,0.19230769230769232,0.6737801118604656,0,85,3697,4263,0.701,0.716
1757,0.4,1443,0.7115384615384615,0.4816366673145971,0,9,4125,572,0.511,0.26
1758,0.14,763,0.21153846153846156,0.6165003853606912,0,90,4065,4934,0.154,0.681
1759,0.32,1998,0.5576923076923077,0.4127371748309546,0,19,1010,697,0.546,0.494
1760,0.07,728,0.07692307692307694,0.6264348212650848,0,115,2364,3129,0.325,0.93
1761,0.16,436,0.25,0.7348462889811062,0,27,3022,2483,0.997,0.245
1762,0.16,416,0.25,0.7447707502399196,0,14,3402,3180,0.977,0.329
1763,0.04,689,0.019230769230769235,0.638082704245591,0,128,141,4971,0.556,0.079
1764,0.22,576,0.36538461538461536,0.675971667663888,0,39,4464,651,0.137,0.766
1765,0.2,575,0.3269230769230769,0.676339141312047,0,47,4874,2796,0.607,0.623
1766,0.46,4637,0.826923076923077,0.23443780760377342,0,9,3500,247,0.265,0.061
1767,0.05,918,0.03846153846153847,0.5773680826201396,0,140,2058,1114,0.746,0.878
1768,0.08,569,0.09615384615384616,0.6785574705348126,0,93,588,4301,0.366,0.184
1769,0.4,1222,0.7115384615384615,0.5168268614181097,0,6,1230,408,0.867,0.166
1770,0.25,541,0.4230769230769231,0.6892283558699471,0,22,779,1067,0.055,0.069
1771,0.04,794,0.019230769230769235,0.6080742539669202,0,146,2138,3538,0.833,0.505
1772,0.13,400,0.19230769230769232,0.7530592794632965,0,12,3611,4775,0.03,0.123
1773,0.07,649,0.07692307692307694,0.6507341348395684,0,109,348,3297,0.451,0.373
1774,0.23,743,0.38461538461538464,0.6221200386099273,0,48,4737,2344,0.874,0.56
1775,0.14,523,0.21153846153846156,0.6963833944604434,0,69,3049,3448,0.931,0.478
1776,0.2,544,0.3269230769230769,0.6880589959273697,0,41,4200,2840,0.908,0.134
1777,0.13,508,0.19230769230769232,0.7025362520586551,0,66,1030,1532,0.267,0.944
1778,0.11,438,0.15384615384615385,0.7338789425284217,0,41,3355,2746,0.307,0.984
1779,0.2,420,0.3269230769230769,0.7427483147841372,0,6,4924,3152,0.187,0.217
1780,0.23,545,0.38461538461538464,0.6876706392557429,0,31,670,486,0.723,0.723
1781,0.22,583,0.36538461538461536,0.6734170466387058,0,41,4478,2561,0.985,0.049
1782,0.13,479,0.19230769230769232,0.7149636905563455,0,57,1488,4369,0.532,0.298
1783,0.11,417,0.15384615384615385,0.744263328428358,0,24,2937,4575,0.456,0.633
1784,0.13,703,0.19230769230769232,0.6338273544720254,0,95,1237,3566,0.004,0.882
1785,0.16,580,0.25,0.674508114312433,0,70,4236,4486,0.774,0.323
1786,0.28,591,0.4807692307692307,0.6705347095905252,0,17,1161,1144,0.418,0.509
1787,0.26,497,0.4423076923076923,0.7071647053855268,0,12,4095,1851,0.974,0.399
1788,0.2,433,0.3269230769230769,0.7363056415146987,0,10,960,1879,0.94,0.353
1789,0.26,436,0.4423076923076923,0.7348462889811062,1,1,2974,1184,0.519,0.103
1790,0.04,743,0.019230769230769235,0.6221200386099273,0,136,112,3711,0.957,0.189
1791,0.25,668,0.4230769230769231,0.6446304198517698,0,32,4597,1674,0.049,0.704
1792,0.14,439,0.21153846153846156,0.7333969206935161,0,36,4812,4920,0.709,0.934
1793,0.23,491,0.38461538461538464,0.709732597493417,0,20,428,720,0.099,0.247
1794,0.22,421,0.36538461538461536,0.7422457083679717,0,2,3692,2352,0.426,0.497
1795,0.1,542,0.13461538461538464,0.68883785160261,0,82,863,4033,0.287,0.006
1796,0.17,413,0.2692307692307693,0.746300348979158,0,11,920,931,0.924,0.926
1797,0.41,1687,0.7307692307692307,0.4485613204122407,0,11,4793,513,0.065,0.013
1798,0.13,443,0.19230769230769232,0.7314797265677172,0,43,1280,4549,0.866,0.096
1799,0.55,3296,1.0,0.3067354051245743,1,1,2359,49,0.553,0.15
1800,0.22,478,0.36538461538461536,0.7154055019887304,0,21,1182,1706,0.646,0.056
1801,0.05,629,0.03846153846153847,0.6573549394597705,0,110,2321,4158,0.492,0.617
1802,0.45,1352,0.8076923076923077,0.495426456652049,0,2,2918,233,0.817,0.306
1803,0.26,1960,0.4423076923076923,0.41680307902323444,0,41,1545,1221,0.179,0.626
1804,0.05,550,0.03846153846153847,0.6857394635760157,0,90,313,4517,0.434,0.906
1805,0.16,437,0.25,0.734362063615898,0,28,4904,3997,0.875,0.731
1806,0.35,500,0.6153846153846153,0.7058923381671058,1,1,484,385,0.3,0.418
1807,0.26,447,0.4423076923076923,0.7295797272396265,0,2,3470,1546,0.222,0.169
1808,0.1,448,0.13461538461538464,0.7291073780917785,0,47,2665,3237,0.41,0.085
1809,0.08,469,0.09615384615384616,0.7194238238210096,0,60,655,4864,0.114,0.334
1810,0.22,527,0.36538461538461536,0.6947723714492176,0,33,3917,2433,0.166,0.364
1811,0.14,515,0.21153846153846156,0.6996426665168276,0,66,730,2288,0.464,0.209
1812,0.28,534,0.4807692307692307,0.6919822285117183,0,12,2741,814,0.011,0.458
1813,0.07,372,0.07692307692307694,0.7683935114273204,0,11,2246,1735,0.093,0.992
1814,0.11,490,0.15384615384615385,0.710163622067425,0,66,1100,4284,0.809,0.431
1815,0.29,701,0.5,0.6344300533281636,0,20,3552,1253,0.737,0.131
1816,0.22,489,0.36538461538461536,0.71059552538735,0,22,3109,1590,0.295,0.587
1817,0.16,479,0.25,0.7149636905563455,0,48,1725,3957,0.056,0.138
1818,0.07,556,0.07692307692307694,0.6834450530074708,0,91,2542,4982,0.948,0.801
1819,0.39,950,0.6923076923076923,0.570116944660177,0,5,1906,630,0.369,0.115
1820,0.48,5644,0.8653846153846153,0.1928123391278499,0,4,5000,201,0.516,0.127
1821,0.21,516,0.34615384615384615,0.6992325047138815,0,32,3866,2479,0.396,0.743
1822,0.37,711,0.6538461538461537,0.6314335605838048,0,3,828,458,0.999,0.327
1823,0.09,6500,0.11538461538461538,0.16290233557872402,0,106,5000,4056,0.001,0.999
1824,0.14,407,0.21153846153846156,0.7493930828119827,0,15,5000,5000,0.999,0.739
1825,0.12,206,0.17307692307692307,0.8931425429570233,0,2,5000,3367,0.999,0.999
1826,0.18,562,0.28846153846153844,0.6811752258821995,0,59,2628,1513,0.016,0.001
1827,0.49,6511,0.8846153846153845,0.16254418079342625,0,5,1755,171,0.575,0.001
1828,0.36,792,0.6346153846153845,0.6086078776874666,0,6,1768,784,0.94,0.517
1829,0.37,2503,0.6538461538461537,0.36501990960128095,0,16,5000,125,0.999,0.553
1830,0.15,413,0.23076923076923075,0.746300348979158,0,17,4068,5000,0.001,0.655
1831,0.25,452,0.4230769230769231,0.7272284433355045,0,4,4802,1902,0.888,0.862
1832,0.03,892,0.0,0.583448037577986,0,160,16,2035,0.001,0.891
1833,0.12,208,0.17307692307692307,0.8911055224062234,0,3,5000,2585,0.999,0.999
1834,0.19,429,0.3076923076923077,0.7382672157611261,0,16,3249,2338,0.559,0.452
1835,0.15,438,0.23076923076923075,0.7338789425284217,0,33,4128,4394,0.107,0.815
1836,0.27,554,0.46153846153846156,0.6842070988113425,0,18,195,322,0.92,0.092
1837,0.09,460,0.11538461538461538,0.7235198408808021,0,55,706,4235,0.708,0.184
1838,0.43,1023,0.7692307692307693,0.5544491073576627,0,3,3006,318,0.115,0.001
1839,0.31,578,0.5384615384615385,0.6752386271226493,0,7,4828,1259,0.999,0.001
1840,0.09,486,0.11538461538461538,0.7118965438369096,0,68,2417,2631,0.001,0.001
1841,0.34,661,0.5961538461538463,0.6468587492399906,0,6,3328,717,0.218,0.001
1842,0.25,560,0.4230769230769231,0.68192913594848,0,25,4582,1588,0.022,0.699
1843,0.27,534,0.46153846153846156,0.6919822285117183,0,15,5000,1858,0.999,0.29
1844,0.09,483,0.11538461538461538,0.713205601586388,0,67,2441,2640,0.499,0.703
1845,0.19,404,0.3076923076923077,0.7509565475100567,0,5,4975,788,0.273,0.911
1846,0.28,525,0.4807692307692307,0.6955763515604453,0,11,5000,1471,0.18,0.499
1847,0.23,479,0.38461538461538464,0.7149636905563455,0,17,5000,2493,0.999,0.142
1848,0.22,436,0.36538461538461536,0.7348462889811062,0,5,5000,2633,0.001,0.296
1849,0.24,443,0.4038461538461538,0.7314797265677172,0,2,4446,2076,0.003,0.101
1850,0.28,496,0.4807692307692307,0.7075905316696932,0,6,2920,940,0.117,0.001
1851,0.07,580,0.07692307692307694,0.674508114312433,0,96,2145,1180,0.603,0.784
1852,0.22,471,0.36538461538461536,0.7185242534457874,0,17,2699,1212,0.028,0.001
1853,0.13,428,0.19230769230769232,0.7387604604660073,0,31,2543,1951,0.002,0.001
1854,0.14,393,0.21153846153846156,0.7567900413764961,0,8,1948,5000,0.001,0.001
1855,0.05,472,0.03846153846153847,0.7180758966539982,0,61,1,1191,0.999,0.001
1856,0.25,479,0.4230769230769231,0.7149636905563455,0,13,5000,2049,0.141,0.003
1857,0.13,400,0.19230769230769232,0.7530592794632965,0,12,3689,5000,0.999,0.77
1858,0.17,458,0.2692307692307693,0.7244409227885016,0,37,5000,3715,0.999,0.658
1859,0.04,788,0.019230769230769235,0.6096791745597723,0,144,1,95,0.798,0.539
1860,0.2,714,0.3269230769230769,0.6305428157324404,0,60,4054,252,0.331,0.832
1861,0.35,777,0.6153846153846153,0.6126534844949159,0,6,4449,909,0.999,0.17
