index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1863,0.74,12,0.8,0.6742540918178637,0,12,1826,372,0.224,0.382
1864,0.73,1,0.6,1.0,0,2,1243,4199,0.604,0.959
1865,0.75,4,1.0,0.8405397961940113,0,3,4587,1446,0.428,0.089
1866,0.73,2,0.6,0.9294377357251006,0,3,4172,4659,0.009,0.221
1867,0.73,1,0.6,1.0,0,2,15,2236,0.96,0.858
1868,0.74,3,0.8,0.8793730124787341,0,3,1917,3585,0.338,0.311
1869,0.74,3,0.8,0.8793730124787341,0,3,3583,850,0.632,0.675
1870,0.73,2,0.6,0.9294377357251006,0,3,3633,347,0.783,0.767
1871,0.74,2,0.8,0.9294377357251006,0,2,3555,2652,0.353,0.385
1872,0.74,10,0.8,0.7033261728292319,0,10,1889,532,0.678,0.508
1873,0.73,1,0.6,1.0,0,2,46,4352,0.056,0.085
1874,0.73,1,0.6,1.0,0,2,4202,1294,0.976,0.964
1875,0.73,1,0.6,1.0,0,2,4537,4507,0.588,0.846
1876,0.73,2,0.6,0.9294377357251006,0,3,1193,2389,0.381,0.234
1877,0.73,1,0.6,1.0,0,2,1874,3744,0.761,0.687
1878,0.73,1,0.6,1.0,0,2,2814,3843,0.831,0.176
1879,0.73,2,0.6,0.9294377357251006,0,3,1354,1723,0.138,0.81
1880,0.73,2,0.6,0.9294377357251006,0,3,775,3082,0.503,0.359
1881,0.71,139,0.2,0.26064305400067267,0,53,4745,25,0.466,0.72
1882,0.73,2,0.6,0.9294377357251006,0,3,4018,3237,0.095,0.588
1883,0.73,2,0.6,0.9294377357251006,0,3,489,1120,0.936,0.46
1884,0.73,1,0.6,1.0,0,2,2385,4936,0.299,0.881
1885,0.74,2,0.8,0.9294377357251006,0,2,3425,1881,0.732,0.012
1886,0.73,1,0.6,1.0,0,2,354,1982,0.191,0.609
1887,0.73,1,0.6,1.0,0,2,2206,3136,0.574,0.062
1888,0.73,1,0.6,1.0,0,2,3238,1182,0.395,0.925
1889,0.73,2,0.6,0.9294377357251006,0,3,3191,4810,0.163,0.644
1890,0.72,2,0.4,0.9294377357251006,0,4,2307,2084,0.869,0.28
1891,0.73,1,0.6,1.0,0,2,410,3424,0.489,0.827
1892,0.75,5,1.0,0.8088107482038347,0,4,3784,1011,0.542,0.191
1893,0.73,2,0.6,0.9294377357251006,0,3,4980,2954,0.896,0.12
1894,0.74,6,0.8,0.7819842203704589,0,6,853,231,0.072,0.991
1895,0.73,3,0.6,0.8793730124787341,0,4,1432,4028,0.695,0.413
1896,0.74,3,0.8,0.8793730124787341,0,3,3048,1617,0.274,0.543
1897,0.73,1,0.6,1.0,0,2,2630,3541,0.655,0.916
1898,0.73,1,0.6,1.0,0,2,958,4616,0.95,0.616
1899,0.74,2,0.8,0.9294377357251006,0,2,4280,4146,0.418,0.316
1900,0.72,1,0.4,1.0,0,3,280,1422,0.613,0.701
1901,0.73,1,0.6,1.0,0,2,2123,2758,0.248,0.156
1902,0.73,2,0.6,0.9294377357251006,0,3,1170,3447,0.176,0.452
1903,0.73,1,0.6,1.0,0,2,4101,2657,0.704,0.745
1904,0.73,2,0.6,0.9294377357251006,0,3,93,410,0.264,0.366
1905,0.73,1,0.6,1.0,0,2,2000,4083,0.875,0.788
1906,0.74,2,0.8,0.9294377357251006,0,2,3733,4297,0.52,0.549
1907,0.72,1,0.4,1.0,0,3,2078,1388,0.449,0.437
1908,0.73,1,0.6,1.0,0,2,171,2558,0.817,0.982
1909,0.74,2,0.8,0.9294377357251006,0,2,4428,3643,0.289,0.215
1910,0.73,1,0.6,1.0,0,2,1092,751,0.742,0.834
1911,0.73,2,0.6,0.9294377357251006,0,3,1661,4445,0.117,0.258
1912,0.73,1,0.6,1.0,0,2,2506,2490,0.914,0.635
1913,0.73,2,0.6,0.9294377357251006,0,3,3026,2988,0.046,0.761
1914,0.72,57,0.4,0.41399638712219955,0,42,1557,79,0.985,0.133
1915,0.72,1,0.4,1.0,0,3,885,3789,0.375,0.71
1916,0.75,4,1.0,0.8405397961940113,0,3,4845,1817,0.657,0.339
1917,0.73,1,0.6,1.0,0,2,3894,4874,0.778,0.471
1918,0.73,1,0.6,1.0,0,2,2741,4561,0.471,0.019
1919,0.73,1,0.6,1.0,0,2,1739,2296,0.56,0.905
1920,0.74,20,0.8,0.5907949685742936,0,20,1769,215,0.137,0.241
1921,0.73,1,0.6,1.0,0,2,1102,4045,0.506,0.663
1922,0.73,2,0.6,0.9294377357251006,0,3,4111,4834,0.102,0.393
1923,0.73,1,0.6,1.0,0,2,141,2101,0.929,0.53
1924,0.74,2,0.8,0.9294377357251006,0,2,1989,3408,0.304,0.078
1925,0.73,1,0.6,1.0,0,2,3450,987,0.727,0.94
1926,0.74,27,0.8,0.5407302453279271,0,24,1288,137,0.392,0.67
1927,0.73,1,0.6,1.0,0,2,685,3809,0.781,0.25
1928,0.73,1,0.6,1.0,0,2,4811,1874,0.189,0.861
1929,0.73,1,0.6,1.0,0,2,3928,4912,0.373,0.947
1930,0.73,2,0.6,0.9294377357251006,0,3,554,2022,0.658,0.07
1931,0.73,1,0.6,1.0,0,2,2475,3174,0.045,0.522
1932,0.74,3,0.8,0.8793730124787341,0,3,3360,1222,0.987,0.402
1933,0.73,1,0.6,1.0,0,2,3325,4161,0.358,0.565
1934,0.74,2,0.8,0.9294377357251006,0,2,2490,1445,0.673,0.453
1935,0.73,2,0.6,0.9294377357251006,0,3,579,2736,0.063,0.904
1936,0.74,13,0.8,0.661357232849193,0,13,3923,332,0.969,0.02
1937,0.73,2,0.6,0.9294377357251006,0,3,4836,3526,0.591,0.168
1938,0.73,2,0.6,0.9294377357251006,0,3,679,793,0.378,0.787
1939,0.73,1,0.6,1.0,0,2,1253,4638,0.762,0.367
1940,0.73,2,0.6,0.9294377357251006,0,3,2919,2218,0.208,0.745
1941,0.73,1,0.6,1.0,0,2,2808,2931,0.832,0.87
1942,0.73,1,0.6,1.0,0,2,2540,4601,0.876,0.557
1943,0.74,2,0.8,0.9294377357251006,0,2,1705,2334,0.092,0.429
1944,0.73,1,0.6,1.0,0,2,1048,3487,0.706,0.974
1945,0.74,2,0.8,0.9294377357251006,0,2,4370,2714,0.174,0.207
1946,0.73,1,0.6,1.0,0,2,215,430,0.857,0.841
1947,0.73,1,0.6,1.0,0,2,2034,4141,0.469,0.266
1948,0.74,2,0.8,0.9294377357251006,0,2,3698,1544,0.562,0.627
1949,0.73,1,0.6,1.0,0,2,3464,4240,0.114,0.027
1950,0.73,1,0.6,1.0,0,2,1956,1367,0.917,0.898
1951,0.73,1,0.6,1.0,0,2,137,2501,0.287,0.444
1952,0.74,8,0.8,0.7382484839289353,0,8,4135,566,0.744,0.574
1953,0.73,2,0.6,0.9294377357251006,0,3,4628,3603,0.819,0.737
1954,0.73,1,0.6,1.0,0,2,1783,4404,0.522,0.796
1955,0.74,2,0.8,0.9294377357251006,0,2,2775,2452,0.447,0.16
1956,0.73,2,0.6,0.9294377357251006,0,3,2904,3009,0.577,0.285
1957,0.73,1,0.6,1.0,0,2,2596,659,0.676,0.775
1958,0.73,2,0.6,0.9294377357251006,0,3,3092,3872,0.3,0.651
1959,0.74,5,0.8,0.8088107482038347,0,5,1466,1773,0.731,0.273
1960,0.73,2,0.6,0.9294377357251006,0,3,819,3110,0.097,0.819
1961,0.72,60,0.4,0.4052200087111619,0,43,4936,75,0.934,0.199
1962,0.73,2,0.6,0.9294377357251006,0,3,3828,3268,0.5,0.112
1963,0.73,1,0.6,1.0,0,2,445,1167,0.469,0.999
1964,0.73,1,0.6,1.0,0,2,2273,4967,0.829,0.42
1965,0.74,2,0.8,0.9294377357251006,0,2,3147,1928,0.14,0.535
1966,0.73,1,0.6,1.0,0,2,3281,3292,0.43,0.753
1967,0.73,1,0.6,1.0,0,2,2241,1025,0.6,0.14
1968,0.73,1,0.6,1.0,0,2,320,4717,0.229,0.718
1969,0.74,3,0.8,0.8793730124787341,0,3,3850,2138,0.802,0.331
1970,0.74,2,0.8,0.9294377357251006,0,2,4889,3945,0.636,0.479
1971,0.74,2,0.8,0.9294377357251006,0,2,919,1661,0.332,0.601
1972,0.73,2,0.6,0.9294377357251006,0,3,1522,2832,0.963,0.054
1973,0.74,2,0.8,0.9294377357251006,0,2,4701,2926,0.49,0.581
1974,0.73,1,0.6,1.0,0,2,1388,4000,0.164,0.888
1975,0.74,2,0.8,0.9294377357251006,0,2,2858,1567,0.867,0.004
1976,0.73,1,0.6,1.0,0,2,1237,4663,0.421,0.093
1977,0.73,1,0.6,1.0,0,2,4571,2233,0.61,0.956
1978,0.73,1,0.6,1.0,0,2,4168,4196,0.949,0.854
1979,0.73,1,0.6,1.0,0,2,2,1450,0.02,0.226
1980,0.73,2,0.6,0.9294377357251006,0,3,1933,2808,0.654,0.679
1981,0.73,1,0.6,1.0,0,2,3667,2602,0.759,0.908
1982,0.73,2,0.6,0.9294377357251006,0,3,2167,503,0.21,0.047
1983,0.73,1,0.6,1.0,0,2,236,4302,0.587,0.623
1984,0.74,6,0.8,0.7819842203704589,0,6,4246,1266,0.383,0.487
1985,0.73,2,0.6,0.9294377357251006,0,3,4493,4459,0.058,0.324
1986,0.74,2,0.8,0.9294377357251006,0,2,1002,2358,0.973,0.693
1987,0.73,2,0.6,0.9294377357251006,0,3,1596,3697,0.356,0.149
1988,0.73,2,0.6,0.9294377357251006,0,3,4543,4355,0.405,0.229
1989,0.73,1,0.6,1.0,0,2,1209,1290,0.563,0.85
1990,0.74,2,0.8,0.9294377357251006,0,2,1861,2656,0.203,0.303
1991,0.74,2,0.8,0.9294377357251006,0,2,2705,529,0.765,0.683
1992,0.73,1,0.6,1.0,0,2,2830,4933,0.148,0.807
1993,0.74,2,0.8,0.9294377357251006,0,2,1359,1885,0.82,0.18
1994,0.73,1,0.6,1.0,0,2,771,3233,0.444,0.725
1995,0.75,4,1.0,0.8405397961940113,0,3,4731,1123,0.525,0.355
1996,0.73,2,0.6,0.9294377357251006,0,3,4012,3085,0.91,0.457
1997,0.73,1,0.6,1.0,0,2,2399,3848,0.739,0.017
1998,0.72,1,0.4,1.0,0,3,2351,2037,0.277,0.802
1999,0.73,1,0.6,1.0,0,2,523,3393,0.894,0.352
2000,0.75,7,1.0,0.7587460249574682,0,6,4062,963,0.075,0.728
2001,0.74,16,0.8,0.6275686583761231,0,16,3778,234,0.484,0.823
2002,0.73,2,0.6,0.9294377357251006,0,3,4966,3427,0.081,0.986
2003,0.74,3,0.8,0.8793730124787341,0,3,849,1007,0.888,0.124
2004,0.73,2,0.6,0.9294377357251006,0,3,1437,4814,0.254,0.546
2005,0.74,4,0.8,0.8405397961940113,0,4,3064,2081,0.715,0.409
2006,0.73,2,0.6,0.9294377357251006,0,3,2627,2755,0.34,0.036
2007,0.73,1,0.6,1.0,0,2,1626,352,0.629,0.919
2008,0.73,1,0.6,1.0,0,2,975,4141,0.012,0.5
2009,0.74,3,0.8,0.8793730124787341,0,3,4465,1425,0.958,0.612
2010,0.73,1,0.6,1.0,0,2,4294,4619,0.602,0.698
2011,0.72,1,0.4,1.0,0,3,284,2198,0.429,0.32
2012,0.73,1,0.6,1.0,0,2,2118,3545,0.806,0.772
2013,0.74,6,0.8,0.7819842203704589,0,6,3617,812,0.226,0.152
2014,0.73,1,0.6,1.0,0,2,3539,3741,0.669,0.503
2015,0.75,6,1.0,0.7819842203704589,0,5,1883,693,0.362,0.39
2016,0.73,1,0.6,1.0,0,2,49,4503,0.996,0.967
2017,0.72,1,0.4,1.0,0,3,165,3647,0.127,0.102
2018,0.73,1,0.6,1.0,0,2,4320,748,0.842,0.978
2019,0.73,1,0.6,1.0,0,2,4424,2555,0.721,0.83
2020,0.74,5,0.8,0.8088107482038347,0,5,1079,591,0.31,0.219
2021,0.73,1,0.6,1.0,0,2,1677,4293,0.923,0.639
2022,0.74,2,0.8,0.9294377357251006,0,2,2513,1391,0.108,0.254
2023,0.73,2,0.6,0.9294377357251006,0,3,3013,3139,0.978,0.128
2024,0.73,1,0.6,1.0,0,2,891,4878,0.683,0.342
2025,0.73,2,0.6,0.9294377357251006,0,3,4860,1979,0.348,0.706
2026,0.74,2,0.8,0.9294377357251006,0,2,3898,3786,0.213,0.604
2027,0.73,2,0.6,0.9294377357251006,0,3,367,1821,0.755,0.475
2028,0.73,1,0.6,1.0,0,2,2191,2984,0.384,0.928
2029,0.73,33,0.6,0.5069416708548573,0,29,3231,83,0.585,0.058
2030,0.73,1,0.6,1.0,0,2,3194,4025,0.844,0.276
2031,0.73,1,0.6,1.0,0,2,2321,1621,0.187,0.648
2032,0.72,1,0.4,1.0,0,3,394,2950,0.547,0.194
2033,0.73,1,0.6,1.0,0,2,601,3970,0.326,0.873
2034,0.75,3,1.0,0.8793730124787341,0,2,3976,1715,0.643,0.238
2035,0.73,1,0.6,1.0,0,2,4782,4752,0.796,0.075
2036,0.73,1,0.6,1.0,0,2,657,2183,0.235,0.943
2037,0.73,2,0.6,0.9294377357251006,0,3,1318,3326,0.624,0.398
2038,0.74,3,0.8,0.8793730124787341,0,3,2934,1069,0.408,0.526
2039,0.73,1,0.6,1.0,0,2,2747,4086,0.537,0.901
2040,0.74,4,0.8,0.8405397961940113,0,4,1755,1519,0.494,0.023
2041,0.73,2,0.6,0.9294377357251006,0,3,1157,2661,0.866,0.569
2042,0.74,12,0.8,0.6742540918178637,0,12,4658,407,0.165,0.448
2043,0.74,2,0.8,0.9294377357251006,0,2,4085,3444,0.271,0.362
2044,0.73,1,0.6,1.0,0,2,87,874,0.698,0.749
2045,0.73,1,0.6,1.0,0,2,2004,4556,0.068,0.171
2046,0.73,1,0.6,1.0,0,2,3511,2299,0.901,0.784
2047,0.73,2,0.6,0.9294377357251006,0,3,3746,4448,0.453,0.434
2048,0.73,1,0.6,1.0,0,2,2082,2486,0.515,0.553
2049,0.73,1,0.6,1.0,0,2,2002,2288,0.456,0.637
2050,0.73,1,0.6,1.0,0,2,90,3455,0.841,0.217
2051,0.74,6,0.8,0.7819842203704589,0,6,4099,861,0.128,0.828
2052,0.73,1,0.6,1.0,0,2,4659,2668,0.313,0.976
2053,0.75,7,1.0,0.7587460249574682,0,6,1168,399,0.719,0.1
2054,0.73,2,0.6,0.9294377357251006,0,3,1742,4094,0.109,0.551
2055,0.74,2,0.8,0.9294377357251006,0,2,2743,1513,0.922,0.432
2056,0.73,2,0.6,0.9294377357251006,0,3,2946,3339,0.054,0.056
2057,0.73,1,0.6,1.0,0,2,1319,1057,0.977,0.926
2058,0.73,1,0.6,1.0,0,2,653,4764,0.351,0.473
2059,0.74,3,0.8,0.8793730124787341,0,3,4769,2170,0.68,0.602
2060,0.73,1,0.6,1.0,0,2,3974,3976,0.755,0.704
2061,0.73,2,0.6,0.9294377357251006,0,3,591,1707,0.214,0.34
2062,0.73,1,0.6,1.0,0,2,2439,2864,0.582,0.763
2063,0.74,11,0.8,0.6881837606825688,0,11,3312,282,0.387,0.126
2064,0.73,2,0.6,0.9294377357251006,0,3,3309,2856,0.029,0.659
2065,0.73,2,0.6,0.9294377357251006,0,3,3193,1608,0.74,0.805
2066,0.73,2,0.6,0.9294377357251006,0,3,3234,2977,0.937,0.524
2067,0.73,1,0.6,1.0,0,2,357,3778,0.641,0.941
2068,0.74,3,0.8,0.8793730124787341,0,3,3896,1828,0.327,0.073
2069,0.73,2,0.6,0.9294377357251006,0,3,4848,4865,0.238,0.236
2070,0.73,1,0.6,1.0,0,2,887,1990,0.793,0.871
2071,0.74,2,0.8,0.9294377357251006,0,2,1553,3128,0.408,0.295
2072,0.74,2,0.8,0.9294377357251006,0,2,3024,1190,0.622,0.657
2073,0.73,1,0.6,1.0,0,2,2508,4286,0.495,0.782
2074,0.73,2,0.6,0.9294377357251006,0,3,1090,2547,0.168,0.747
2075,0.75,8,1.0,0.7382484839289353,0,7,4425,597,0.863,0.36
2076,0.73,2,0.6,0.9294377357251006,0,3,4334,3635,0.697,0.446
2077,0.73,2,0.6,0.9294377357251006,0,3,168,760,0.272,0.567
2078,0.73,1,0.6,1.0,0,2,2080,4436,0.898,0.021
2079,0.73,2,0.6,0.9294377357251006,0,3,3735,2499,0.07,0.899
2080,0.74,1,0.8,1.0,1,1,3501,4569,0.512,0.252
2081,0.73,1,0.6,1.0,0,2,1888,3734,0.224,0.918
2082,0.75,5,1.0,0.8088107482038347,0,4,3552,700,0.807,0.034
2083,0.73,2,0.6,0.9294377357251006,0,3,3630,3552,0.361,0.681
2084,0.73,1,0.6,1.0,0,2,2122,804,0.67,0.301
2085,0.73,2,0.6,0.9294377357251006,0,3,283,4627,0.033,0.849
2086,0.74,3,0.8,0.8793730124787341,0,3,4282,2191,0.999,0.227
2087,0.73,2,0.6,0.9294377357251006,0,3,4462,4154,0.565,0.08
2088,0.73,1,0.6,1.0,0,2,961,1414,0.404,0.965
2089,0.73,2,0.6,0.9294377357251006,0,3,1637,2767,0.768,0.387
2090,0.75,6,1.0,0.7819842203704589,0,5,2629,339,0.201,0.501
2091,0.73,1,0.6,1.0,0,2,3050,4821,0.823,0.875
2092,0.74,2,0.8,0.9294377357251006,0,2,1434,2073,0.146,0.014
2093,0.73,2,0.6,0.9294377357251006,0,3,851,3435,0.526,0.59
2094,0.75,5,1.0,0.8088107482038347,0,4,4976,1000,0.443,0.455
2095,0.74,2,0.8,0.9294377357251006,0,2,3782,2963,0.119,0.353
2096,0.73,1,0.6,1.0,0,2,2309,4036,0.291,0.178
2097,0.73,1,0.6,1.0,0,2,514,975,0.503,0.817
2098,0.72,1,0.4,1.0,0,3,2357,4768,0.139,0.271
2099,0.73,1,0.6,1.0,0,2,3398,2050,0.83,0.649
2100,0.72,2,0.4,0.9294377357251006,0,4,3428,3835,0.186,0.407
2101,0.72,2,0.4,0.9294377357251006,0,4,2387,1732,0.845,0.544
2102,0.72,1,0.4,1.0,0,3,485,3074,0.481,0.122
2103,0.74,5,0.8,0.8088107482038347,0,5,4017,33,0.55,0.984
2104,0.73,1,0.6,1.0,0,2,4742,3226,0.889,0.821
2105,0.74,2,0.8,0.9294377357251006,0,2,773,1130,0.08,0.192
2106,0.73,1,0.6,1.0,0,2,1356,4925,0.718,0.646
2107,0.74,2,0.8,0.9294377357251006,0,2,2816,1892,0.251,0.274
2108,0.73,2,0.6,0.9294377357251006,0,3,2707,2643,0.632,0.151
2109,0.74,4,0.8,0.8405397961940113,0,4,1871,540,0.337,0.77
2110,0.73,1,0.6,1.0,0,2,1195,4343,0.958,0.318
2111,0.72,2,0.4,0.9294377357251006,0,4,4204,4496,0.426,0.61
2112,0.73,1,0.6,1.0,0,2,49,2400,0.605,0.498
2113,0.73,2,0.6,0.9294377357251006,0,3,253,1258,0.952,0.091
2114,0.71,1,0.2,1.0,0,4,2150,2610,0.314,0.514
2115,0.74,9,0.8,0.7199128086727454,0,9,3658,497,0.655,0.376
2116,0.74,2,0.8,0.9294377357251006,0,2,3580,2802,0.209,0.773
2117,0.74,11,0.8,0.6881837606825688,0,11,1915,383,0.76,0.147
2118,0.73,1,0.6,1.0,0,2,19,4188,0.379,0.691
2119,0.74,4,0.8,0.8405397961940113,0,4,4173,1457,0.589,0.322
2120,0.73,2,0.6,0.9294377357251006,0,3,4590,4650,0.974,0.486
2121,0.74,3,0.8,0.8793730124787341,0,3,1245,2244,0.057,0.621
2122,0.73,2,0.6,0.9294377357251006,0,3,1824,3577,0.678,0.045
2123,0.73,1,0.6,1.0,0,2,2659,858,0.352,0.906
2124,0.73,1,0.6,1.0,0,2,2866,3993,0.734,0.533
2125,0.74,2,0.8,0.9294377357251006,0,2,1407,1575,0.298,0.418
2126,0.73,1,0.6,1.0,0,2,725,2918,0.935,0.997
2127,0.73,29,0.6,0.5287235568765801,0,27,4695,187,0.096,0.111
2128,0.74,3,0.8,0.8793730124787341,0,3,4044,3381,0.466,0.197
2129,0.73,1,0.6,1.0,0,2,3865,4711,0.657,0.859
2130,0.73,1,0.6,1.0,0,2,326,2146,0.374,0.248
2131,0.73,1,0.6,1.0,0,2,2233,3284,0.984,0.668
2132,0.75,4,1.0,0.8405397961940113,0,3,3263,1032,0.047,0.283
2133,0.73,1,0.6,1.0,0,2,3163,4979,0.276,0.002
2134,0.73,1,0.6,1.0,0,2,2278,1917,0.693,0.887
2135,0.73,1,0.6,1.0,0,2,435,3280,0.072,0.466
2136,0.74,5,0.8,0.8088107482038347,0,5,3810,1154,0.897,0.578
2137,0.73,1,0.6,1.0,0,2,4929,3117,0.542,0.726
2138,0.73,36,0.6,0.492226321392926,0,32,803,67,0.49,0.349
2139,0.73,1,0.6,1.0,0,2,1485,3880,0.87,0.8
2140,0.74,3,0.8,0.8793730124787341,0,3,3100,1766,0.161,0.182
2141,0.73,1,0.6,1.0,0,2,2581,3710,0.784,0.306
2142,0.73,1,0.6,1.0,0,2,1010,4471,0.612,0.224
2143,0.73,1,0.6,1.0,0,2,4512,2346,0.42,0.852
2144,0.73,3,0.6,0.8793730124787341,0,4,4251,4308,0.017,0.954
2145,0.75,8,1.0,0.7382484839289353,0,7,4612,707,0.703,0.205
2146,0.74,2,0.8,0.9294377357251006,0,2,4127,2513,0.857,0.103
2147,0.73,2,0.6,0.9294377357251006,0,3,118,554,0.175,0.972
2148,0.73,2,0.6,0.9294377357251006,0,3,1971,4251,0.559,0.427
2149,0.73,2,0.6,0.9294377357251006,0,3,3705,4128,0.914,0.158
2150,0.72,1,0.4,1.0,0,3,2049,1556,0.117,0.794
2151,0.72,1,0.4,1.0,0,3,196,2703,0.743,0.372
2152,0.75,11,1.0,0.6881837606825688,0,10,4362,443,0.288,0.735
2153,0.74,2,0.8,0.9294377357251006,0,2,4377,3480,0.153,0.572
2154,0.75,3,1.0,0.8793730124787341,0,2,1042,916,0.816,0.442
2155,0.73,1,0.6,1.0,0,2,1714,4593,0.448,0.895
2156,0.73,2,0.6,0.9294377357251006,0,3,2558,2341,0.521,0.025
2157,0.73,2,0.6,0.9294377357251006,0,3,2976,2819,0.393,0.4
2158,0.74,17,0.8,0.6176214964076694,0,17,1506,247,0.576,0.52
2159,0.73,1,0.6,1.0,0,2,937,3933,0.191,0.068
2160,0.73,1,0.6,1.0,0,2,4898,1674,0.777,0.945
2161,0.74,3,0.8,0.8793730124787341,0,3,4834,785,0.947,0.634
2162,0.74,3,0.8,0.8793730124787341,0,3,3910,2747,0.617,0.548
2163,0.75,6,1.0,0.7819842203704589,0,5,575,319,0.415,0.434
2164,0.73,1,0.6,1.0,0,2,2491,4174,0.787,0.981
2165,0.74,3,0.8,0.8793730124787341,0,3,3337,1433,0.244,0.095
2166,0.73,4,0.6,0.8405397961940113,0,5,3341,3181,0.598,0.931
2167,0.73,5,0.6,0.8088107482038347,0,6,2467,1214,0.434,0.052
2168,0.73,1,0.6,1.0,0,2,561,4920,0.802,0.599
2169,0.75,3,1.0,0.8793730124787341,0,2,3943,2015,0.23,0.477
2170,0.73,2,0.6,0.9294377357251006,0,3,4820,3822,0.336,0.329
2171,0.73,2,0.6,0.9294377357251006,0,3,702,1863,0.633,0.716
2172,0.73,2,0.6,0.9294377357251006,0,3,1272,3021,0.007,0.138
2173,0.74,15,0.8,0.6381190374362024,0,15,2898,124,0.962,0.751
2174,0.73,1,0.6,1.0,0,2,2793,4411,0.093,0.625
2175,0.74,2,0.8,0.9294377357251006,0,2,1792,2444,0.876,0.264
2176,0.73,1,0.6,1.0,0,2,1121,3611,0.266,0.839
2177,0.73,1,0.6,1.0,0,2,1027,3855,0.462,0.528
2178,0.74,3,0.8,0.8793730124787341,0,3,4412,1751,0.507,0.392
2179,0.73,2,0.6,0.9294377357251006,0,3,4346,4945,0.932,0.289
2180,0.73,1,0.6,1.0,0,2,231,1911,0.099,0.661
2181,0.73,1,0.6,1.0,0,2,2055,3207,0.728,0.239
2182,0.73,1,0.6,1.0,0,2,3680,1111,0.303,0.868
2183,0.74,1,0.8,1.0,1,1,3446,3416,0.873,0.471
2184,0.72,1,0.4,1.0,0,3,153,4841,0.546,0.061
2185,0.73,1,0.6,1.0,0,2,4112,2093,0.485,0.921
2186,0.73,2,0.6,0.9294377357251006,0,3,4646,4056,0.076,0.758
2187,0.74,3,0.8,0.8793730124787341,0,3,1105,1628,0.893,0.131
2188,0.74,2,0.8,0.9294377357251006,0,2,1767,2944,0.278,0.707
2189,0.74,10,0.8,0.7033261728292319,0,10,2798,203,0.691,0.338
2190,0.73,2,0.6,0.9294377357251006,0,3,2922,4646,0.318,0.212
2191,0.73,1,0.6,1.0,0,2,1267,2211,0.652,0.833
2192,0.73,1,0.6,1.0,0,2,669,3532,0.022,0.254
2193,0.73,1,0.6,1.0,0,2,2614,1688,0.436,0.72
2194,0.73,1,0.6,1.0,0,2,3115,3475,0.556,0.844
2195,0.73,1,0.6,1.0,0,2,798,4550,0.851,0.684
2196,0.73,2,0.6,0.9294377357251006,0,3,3804,4075,0.261,0.385
2197,0.74,2,0.8,0.9294377357251006,0,2,460,1493,0.708,0.504
2198,0.71,1,0.2,1.0,0,4,2294,2688,0.09,0.085
2199,0.73,1,0.6,1.0,0,2,3128,418,0.879,0.96
2200,0.73,1,0.6,1.0,0,2,3258,4363,0.674,0.742
2201,0.73,1,0.6,1.0,0,2,2257,1322,0.357,0.365
2202,0.73,1,0.6,1.0,0,2,340,2624,0.971,0.786
2203,0.73,2,0.6,0.9294377357251006,0,3,4912,3714,0.377,0.019
2204,0.73,1,0.6,1.0,0,2,903,681,0.592,0.902
2205,0.73,2,0.6,0.9294377357251006,0,3,1502,4516,0.204,0.451
2206,0.73,2,0.6,0.9294377357251006,0,3,3000,2420,0.764,0.563
2207,0.73,1,0.6,1.0,0,2,2564,3054,0.134,0.938
2208,0.71,355,0.2,0.0982247967105061,0,56,1689,14,0.835,0.076
2209,0.73,2,0.6,0.9294377357251006,0,3,720,2480,0.285,0.037
2210,0.73,1,0.6,1.0,0,2,1372,3655,0.918,0.614
2211,0.73,1,0.6,1.0,0,2,2692,3758,0.989,0.12
2212,0.73,2,0.6,0.9294377357251006,0,3,1810,1809,0.042,0.988
2213,0.73,2,0.6,0.9294377357251006,0,3,1221,2997,0.66,0.412
2214,0.73,41,0.6,0.4701679810530277,0,35,4594,110,0.37,0.539
2215,0.74,2,0.8,0.9294377357251006,0,2,4149,3147,0.195,0.641
2216,0.72,1,0.4,1.0,0,3,23,1210,0.774,0.279
2217,0.73,1,0.6,1.0,0,2,1949,4846,0.398,0.824
2218,0.74,3,0.8,0.8793730124787341,0,3,3566,1971,0.57,0.189
2219,0.73,2,0.6,0.9294377357251006,0,3,3644,4745,0.005,0.587
2220,0.73,1,0.6,1.0,0,2,2183,2151,0.964,0.458
2221,0.73,1,0.6,1.0,0,2,257,3359,0.331,0.879
2222,0.74,5,0.8,0.8088107482038347,0,5,4227,1077,0.638,0.009
2223,0.74,2,0.8,0.9294377357251006,0,2,4516,2884,0.797,0.173
2224,0.73,2,0.6,0.9294377357251006,0,3,1575,3957,0.595,0.356
2225,0.74,2,0.8,0.9294377357251006,0,2,1191,1052,0.324,0.652
2226,0.73,2,0.6,0.9294377357251006,0,3,1837,4692,0.942,0.201
2227,0.74,2,0.8,0.9294377357251006,0,2,2721,2127,0.026,0.812
2228,0.73,1,0.6,1.0,0,2,2851,2723,0.903,0.689
2229,0.74,9,0.8,0.7199128086727454,0,9,1341,463,0.066,0.325
2230,0.73,1,0.6,1.0,0,2,748,4109,0.699,0.778
2231,0.74,4,0.8,0.8405397961940113,0,4,4747,1537,0.27,0.142
2232,0.73,2,0.6,0.9294377357251006,0,3,3992,4574,0.171,0.04
2233,0.73,1,0.6,1.0,0,2,491,2321,0.86,0.911
2234,0.73,1,0.6,1.0,0,2,2422,3500,0.499,0.489
