index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1585,0.57,8,0.3055555555555554,0.922140678411393,0,4,4984,4238,0.921,0.957
1586,0.56,14,0.2777777777777779,0.8240495338932634,0,11,2923,1955,0.233,0.017
1587,0.59,11,0.36111111111111105,0.8668986106073122,0,5,1283,3746,0.658,0.724
1588,0.57,33,0.3055555555555554,0.6669137277198915,0,29,1716,1131,0.129,0.917
1589,0.51,8,0.1388888888888889,0.922140678411393,0,10,2574,4424,0.702,0.342
1590,0.58,27,0.3333333333333332,0.7041964809443394,0,22,4556,1848,0.389,0.648
1591,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1198,2603,0.939,0.109
1592,0.55,10,0.2500000000000001,0.8836069454243636,0,8,460,2411,0.622,0.205
1593,0.6,16,0.38888888888888884,0.8000151171125793,0,9,3820,3141,0.049,0.539
1594,0.67,43,0.5833333333333335,0.6174041666389882,0,10,3302,551,0.859,0.471
1595,0.57,8,0.3055555555555554,0.922140678411393,0,4,2442,3897,0.31,0.77
1596,0.62,21,0.4444444444444445,0.7505055560316758,0,10,2236,365,0.727,0.057
1597,0.52,10,0.16666666666666669,0.8836069454243636,0,11,3251,3927,0.162,0.702
1598,0.59,30,0.36111111111111105,0.6846516881373621,0,24,3781,1639,0.577,0.096
1599,0.51,9,0.1388888888888889,0.9019088554818703,0,11,421,2663,0.004,0.648
1600,0.61,16,0.41666666666666663,0.8000151171125793,0,8,1237,2307,0.435,0.539
1601,0.59,14,0.36111111111111105,0.8240495338932634,0,8,4595,3394,0.985,0.218
1602,0.64,34,0.5000000000000001,0.6613474042302905,0,11,2535,340,0.173,0.776
1603,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1676,3964,0.746,0.482
1604,0.56,23,0.2777777777777779,0.7337972212146245,0,20,1322,1496,0.217,0.157
1605,0.57,13,0.3055555555555554,0.8372978703370271,0,9,2962,2954,0.642,0.584
1606,0.65,48,0.5277777777777779,0.5967364190854472,0,14,4945,857,0.453,0.394
1607,0.54,18,0.22222222222222232,0.778657046295216,0,17,805,4697,0.902,0.848
1608,0.61,15,0.41666666666666663,0.8116565428032316,0,7,76,277,0.534,0.963
1609,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4217,4171,0.109,0.294
1610,0.59,19,0.36111111111111105,0.7688074660891826,0,13,3700,2059,0.795,0.728
1611,0.56,6,0.2777777777777779,0.9703992597297147,1,1,2059,3493,0.347,0.032
1612,0.47,9,0.027777777777777655,0.9019088554818703,0,15,2098,1287,0.778,0.588
1613,0.58,20,0.3333333333333332,0.7594385487484201,0,15,3739,3014,0.33,0.172
1614,0.82,906,1.0,0.03634644128380515,1,1,4230,14,0.932,0.501
1615,0.53,7,0.1944444444444445,0.9447579321959193,0,7,247,4278,0.492,0.242
1616,0.6,27,0.38888888888888884,0.7041964809443394,0,20,749,730,0.071,0.072
1617,0.55,8,0.2500000000000001,0.922140678411393,0,6,4734,4980,0.504,0.686
1618,0.65,21,0.5277777777777779,0.7505055560316758,0,2,2986,1291,0.319,0.371
1619,0.59,17,0.36111111111111105,0.7890392890187053,0,11,1501,3003,0.759,0.888
1620,0.65,50,0.5277777777777779,0.5890544061312846,0,16,1772,623,0.29,0.688
1621,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2789,3838,0.847,0.054
1622,0.52,20,0.16666666666666669,0.7594385487484201,0,21,4458,2356,0.038,0.987
1623,0.59,13,0.36111111111111105,0.8372978703370271,0,7,942,3189,0.603,0.256
1624,0.54,13,0.22222222222222232,0.8372978703370271,0,12,528,1825,0.959,0.432
1625,0.6,21,0.38888888888888884,0.7505055560316758,0,14,4043,2633,0.401,0.824
1626,0.61,25,0.41666666666666663,0.7184270431328297,0,16,3212,1137,0.714,0.135
1627,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2197,4405,0.149,0.624
1628,0.63,18,0.47222222222222227,0.778657046295216,0,5,2481,1029,0.815,0.331
1629,0.56,13,0.2777777777777779,0.8372978703370271,0,10,3341,4669,0.265,0.91
1630,0.58,51,0.3333333333333332,0.5853256537401419,0,41,3169,2808,0.878,0.344
1631,0.61,39,0.41666666666666663,0.6357060766964949,0,29,3920,1004,0.194,0.661
1632,0.51,9,0.1388888888888889,0.9019088554818703,0,11,562,4550,0.634,0.082
1633,0.65,55,0.5277777777777779,0.5710950915516515,0,19,1064,444,0.803,0.232
1634,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4424,4005,0.37,0.526
1635,0.54,13,0.22222222222222232,0.8372978703370271,0,12,2676,2225,0.558,0.468
1636,0.55,14,0.2500000000000001,0.8240495338932634,0,12,1816,3327,0.117,0.79
1637,0.61,45,0.41666666666666663,0.6088683296262021,0,32,1457,863,0.584,0.598
1638,0.55,10,0.2500000000000001,0.8836069454243636,0,8,3098,4835,0.027,0.144
1639,0.62,31,0.4444444444444445,0.6785551534105438,0,19,4768,1473,0.838,0.835
1640,0.54,10,0.22222222222222232,0.8836069454243636,0,9,627,2829,0.273,0.408
1641,0.57,20,0.3055555555555554,0.7594385487484201,0,16,4353,3540,0.722,0.976
1642,0.72,110,0.7222222222222222,0.43971590845106134,0,12,3522,193,0.412,0.045
1643,0.56,9,0.2777777777777779,0.9019088554818703,0,6,1882,4111,0.977,0.714
1644,0.62,23,0.4444444444444445,0.7337972212146245,0,12,1995,2030,0.678,0.798
1645,0.54,11,0.22222222222222232,0.8668986106073122,0,10,3479,3678,0.245,0.442
1646,0.57,17,0.3055555555555554,0.7890392890187053,0,13,3656,4316,0.611,0.75
1647,0.57,34,0.3055555555555554,0.6613474042302905,0,30,4096,1877,0.298,0.194
1648,0.53,6,0.1944444444444445,0.9703992597297147,0,4,111,3667,0.871,0.55
1649,0.6,22,0.38888888888888884,0.7419697190188899,0,15,926,1366,0.69,0.637
1650,0.59,22,0.36111111111111105,0.7419697190188899,0,16,4910,3093,0.141,0.12
1651,0.63,33,0.47222222222222227,0.6669137277198915,0,15,2850,678,0.951,0.936
1652,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1366,4864,0.378,0.322
1653,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1632,2489,0.909,0.005
1654,0.54,12,0.22222222222222232,0.8515284325255174,0,11,2647,3219,0.484,0.736
1655,0.65,125,0.5277777777777779,0.41537644837443777,0,31,4630,473,0.67,0.304
1656,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1115,3819,0.222,0.938
1657,0.59,15,0.36111111111111105,0.8116565428032316,0,9,386,1209,0.342,0.873
1658,0.56,9,0.2777777777777779,0.9019088554818703,0,6,3903,4502,0.767,0.384
1659,0.57,24,0.3055555555555554,0.7259583893751338,0,20,3385,1770,0.079,0.576
1660,0.51,33,0.1388888888888889,0.6669137277198915,0,31,2369,2525,0.528,0.184
1661,0.51,11,0.1388888888888889,0.8668986106073122,0,13,2310,1643,0.446,0.896
1662,0.52,15,0.16666666666666669,0.8116565428032316,0,16,3365,4218,0.764,0.202
1663,0.57,22,0.3055555555555554,0.7419697190188899,0,18,3882,2092,0.078,0.76
1664,0.54,8,0.22222222222222232,0.922140678411393,0,7,366,3452,0.503,0.497
1665,0.6,21,0.38888888888888884,0.7505055560316758,0,14,1104,1541,0.934,0.316
1666,0.55,17,0.2500000000000001,0.7890392890187053,0,15,4619,2916,0.486,0.926
1667,0.61,27,0.41666666666666663,0.7041964809443394,0,18,2636,814,0.672,0.112
1668,0.55,60,0.2500000000000001,0.5546727206212727,0,43,1621,4727,0.247,0.632
1669,0.6,21,0.38888888888888884,0.7505055560316758,0,14,1341,2274,0.716,0.947
1670,0.54,36,0.22222222222222232,0.6506766194323561,0,34,2824,3434,0.143,0.31
1671,0.68,88,0.6111111111111113,0.48213298337567834,0,20,4885,375,0.952,0.743
1672,0.56,11,0.2777777777777779,0.8668986106073122,0,8,901,3917,0.403,0.016
1673,0.53,10,0.1944444444444445,0.8836069454243636,0,10,95,1072,0.035,0.173
1674,0.55,10,0.2500000000000001,0.8836069454243636,0,8,4080,4638,0.608,0.569
1675,0.59,28,0.36111111111111105,0.6974580802792308,0,22,3640,1594,0.296,0.379
1676,0.54,8,0.22222222222222232,0.922140678411393,0,7,2155,2700,0.846,0.864
1677,0.7,33,0.6666666666666666,0.6669137277198915,0,2,2171,144,0.061,0.491
1678,0.54,15,0.22222222222222232,0.8116565428032316,0,14,3538,2593,0.745,0.67
1679,0.57,38,0.3055555555555554,0.6405677215442227,0,33,4369,1101,0.433,0.356
1680,0.55,9,0.2500000000000001,0.9019088554818703,0,7,229,4453,0.99,0.903
1681,0.62,29,0.4444444444444445,0.6909481445005756,0,17,652,580,0.571,0.783
1682,0.56,18,0.2777777777777779,0.778657046295216,0,15,4794,3868,0.005,0.457
1683,0.55,16,0.2500000000000001,0.8000151171125793,0,14,3124,2401,0.818,0.517
1684,0.55,13,0.2500000000000001,0.8372978703370271,0,11,1483,3151,0.26,0.226
1685,0.68,48,0.6111111111111113,0.5967364190854472,0,9,1827,766,0.789,0.417
1686,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2687,4932,0.348,0.839
1687,0.57,32,0.3055555555555554,0.6726462344430688,0,28,4435,1258,0.537,0.151
1688,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1075,3043,0.104,0.609
1689,0.58,28,0.3333333333333332,0.6974580802792308,0,23,582,1984,0.46,0.703
1690,0.55,27,0.2500000000000001,0.7041964809443394,0,25,3941,3716,0.9,0.039
1691,0.66,122,0.5555555555555557,0.42000377383444165,0,30,3189,56,0.215,0.971
1692,0.55,8,0.2500000000000001,0.922140678411393,0,6,2331,4247,0.648,0.272
1693,0.7,35,0.6666666666666666,0.6559378996260177,0,3,2348,242,0.316,0.555
1694,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3223,3580,0.379,0.51
1695,0.71,105,0.6944444444444444,0.44856654014813757,0,13,4054,228,0.692,0.453
1696,0.54,8,0.22222222222222232,0.922140678411393,0,7,539,4063,0.135,0.806
1697,0.6,32,0.38888888888888884,0.6726462344430688,0,25,963,906,0.304,0.881
1698,0.55,9,0.2500000000000001,0.9019088554818703,0,7,4479,4804,0.869,0.36
1699,0.62,20,0.4444444444444445,0.7594385487484201,0,9,2809,1428,0.059,0.677
1700,0.56,15,0.2777777777777779,0.8116565428032316,0,12,1793,2866,0.616,0.067
1701,0.67,62,0.5833333333333335,0.5484778377671254,0,17,1517,408,0.085,0.264
1702,0.59,10,0.36111111111111105,0.8836069454243636,0,4,3002,4052,0.526,0.991
1703,0.59,20,0.36111111111111105,0.7594385487484201,0,14,4750,2258,0.339,0.06
1704,0.54,9,0.22222222222222232,0.9019088554818703,0,8,765,3286,0.772,0.698
1705,0.54,10,0.22222222222222232,0.8836069454243636,0,9,272,1688,0.664,0.614
1706,0.64,22,0.5000000000000001,0.7419697190188899,0,6,4256,2770,0.223,0.129
1707,0.56,35,0.2777777777777779,0.6559378996260177,0,32,3504,961,0.911,0.819
1708,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2021,4581,0.478,0.424
1709,0.56,25,0.2777777777777779,0.7184270431328297,0,22,1898,1857,0.179,0.088
1710,0.56,13,0.2777777777777779,0.8372978703370271,0,10,3675,4454,0.112,0.105
1711,0.62,28,0.4444444444444445,0.6974580802792308,0,16,4192,1737,0.797,0.921
1712,0.52,7,0.16666666666666669,0.9447579321959193,0,8,51,2565,0.372,0.338
1713,0.62,12,0.4444444444444445,0.8515284325255174,0,3,789,2443,0.191,0.475
1714,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4929,3257,0.64,0.766
1715,0.64,37,0.5000000000000001,0.6455556569025284,0,13,2946,515,0.452,0.209
1716,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1306,3789,0.877,0.535
1717,0.57,29,0.3055555555555554,0.6909481445005756,0,25,1655,1398,0.41,0.858
1718,0.58,16,0.3333333333333332,0.8000151171125793,0,11,2515,3052,0.983,0.399
1719,0.65,58,0.5277777777777779,0.5610741372026842,0,20,4574,642,0.171,0.592
1720,0.55,8,0.2500000000000001,0.922140678411393,0,6,1216,4911,0.721,0.169
1721,0.74,78,0.7777777777777779,0.5050201243647335,0,2,410,101,0.841,0.021
1722,0.57,13,0.3055555555555554,0.8372978703370271,0,9,3770,4346,0.268,0.72
1723,0.61,21,0.41666666666666663,0.7505055560316758,0,12,3330,1922,0.578,0.289
1724,0.52,8,0.16666666666666669,0.922140678411393,0,9,2470,3629,0.029,0.953
1725,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2208,2127,0.945,0.247
1726,0.55,20,0.2500000000000001,0.7594385487484201,0,18,4015,4854,0.182,0.884
1727,0.6,28,0.38888888888888884,0.6974580802792308,0,21,3262,1336,0.995,0.076
1728,0.55,8,0.2500000000000001,0.922140678411393,0,6,2247,3122,0.429,0.682
1729,0.58,13,0.3333333333333332,0.8372978703370271,0,8,2431,1463,0.597,0.398
1730,0.62,18,0.4444444444444445,0.778657046295216,0,7,3291,2838,0.048,0.844
1731,0.58,45,0.3333333333333332,0.6088683296262021,0,39,3809,892,0.857,0.161
1732,0.6,8,0.38888888888888884,0.922140678411393,1,1,449,4805,0.284,0.58
1733,0.7,94,0.6666666666666666,0.46960519079579177,0,14,1177,164,0.154,0.732
1734,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4536,4140,0.704,0.028
1735,0.56,13,0.2777777777777779,0.8372978703370271,0,10,2553,2170,0.392,0.967
1736,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1695,3530,0.965,0.29
1737,0.54,28,0.22222222222222232,0.6974580802792308,0,26,4968,1672,0.236,0.335
1738,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4153,3356,0.328,0.478
1739,0.67,64,0.5833333333333335,0.5424765770260931,0,18,3714,453,0.514,0.543
1740,0.56,34,0.2777777777777779,0.6613474042302905,0,31,2073,3995,0.066,0.214
1741,0.57,7,0.3055555555555554,0.9447579321959193,0,3,2033,1244,0.56,0.652
1742,0.61,20,0.41666666666666663,0.7594385487484201,0,11,190,329,0.384,0.465
1743,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4330,3974,0.941,0.794
1744,0.62,16,0.4444444444444445,0.8000151171125793,0,5,3577,2336,0.131,0.228
1745,0.58,13,0.3333333333333332,0.8372978703370271,0,8,1937,3364,0.696,0.53
1746,0.6,49,0.38888888888888884,0.592856999982446,0,36,1982,502,0.896,0.991
1747,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3465,3790,0.463,0.252
1748,0.62,21,0.4444444444444445,0.7505055560316758,0,10,4295,2479,0.652,0.692
1749,0.53,14,0.1944444444444445,0.8240495338932634,0,14,726,1779,0.352,0.139
1750,0.54,20,0.22222222222222232,0.7594385487484201,0,19,4711,2515,0.785,0.62
1751,0.58,23,0.3333333333333332,0.7337972212146245,0,18,3041,1179,0.099,0.436
1752,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1556,4531,0.54,0.82
1753,0.59,24,0.36111111111111105,0.7259583893751338,0,18,1754,1906,0.01,0.505
1754,0.54,11,0.22222222222222232,0.8668986106073122,0,10,2770,3638,0.567,0.238
1755,0.73,236,0.75,0.2940594133834388,0,15,4518,134,0.255,0.802
1756,0.55,9,0.2500000000000001,0.9019088554818703,0,7,1002,4326,0.821,0.438
1757,0.58,21,0.3333333333333332,0.7505055560316758,0,16,499,687,0.74,0.375
1758,0.59,10,0.36111111111111105,0.8836069454243636,0,4,327,1320,0.123,0.932
1759,0.56,17,0.2777777777777779,0.7890392890187053,0,14,3843,2974,0.548,0.326
1760,0.64,50,0.5000000000000001,0.5890544061312846,0,19,3404,720,0.36,0.633
1761,0.54,8,0.22222222222222232,0.922140678411393,0,7,2387,4990,0.809,0.124
1762,0.56,18,0.2777777777777779,0.778657046295216,0,15,2291,828,0.228,0.831
1763,0.55,8,0.2500000000000001,0.922140678411393,0,6,3150,4726,0.661,0.412
1764,0.6,30,0.38888888888888884,0.6846516881373621,0,23,3980,1506,0.474,0.594
1765,0.56,17,0.2777777777777779,0.7890392890187053,0,14,622,2944,0.915,0.148
1766,0.6,18,0.38888888888888884,0.778657046295216,0,11,1036,2049,0.522,0.041
1767,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4396,3502,0.089,0.717
1768,0.66,50,0.5555555555555557,0.5890544061312846,0,15,2726,306,0.777,0.276
1769,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1866,4141,0.336,0.98
1770,0.61,34,0.41666666666666663,0.6613474042302905,0,25,1444,1610,0.865,0.657
1771,0.54,15,0.22222222222222232,0.8116565428032316,0,14,3085,2692,0.308,0.086
1772,0.61,43,0.41666666666666663,0.6174041666389882,0,31,4833,1039,0.621,0.892
1773,0.54,9,0.22222222222222232,0.9019088554818703,0,8,692,4659,0.055,0.348
1774,0.54,17,0.22222222222222232,0.7890392890187053,0,16,127,605,0.943,0.35
1775,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4111,3855,0.386,0.89
1776,0.59,20,0.36111111111111105,0.7594385487484201,0,14,3613,2378,0.698,0.084
1777,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2129,3166,0.133,0.659
1778,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2116,2365,0.279,0.3
1779,0.58,13,0.3333333333333332,0.8372978703370271,0,8,3601,3179,0.829,0.942
1780,0.66,60,0.5555555555555557,0.5546727206212727,0,20,4119,593,0.017,0.001
1781,0.54,6,0.22222222222222232,0.9703992597297147,0,3,134,3867,0.59,0.74
1782,0.56,28,0.2777777777777779,0.6974580802792308,0,25,862,1166,0.971,0.572
1783,0.57,15,0.3055555555555554,0.8116565428032316,0,11,4846,4376,0.422,0.188
1784,0.59,16,0.36111111111111105,0.8000151171125793,0,10,2864,1815,0.732,0.869
1785,0.62,18,0.4444444444444445,0.778657046295216,0,7,1380,2643,0.159,0.388
1786,0.8,583,0.9444444444444446,0.1208836833120086,0,2,1582,23,0.628,0.19
1787,0.54,9,0.22222222222222232,0.9019088554818703,0,8,2597,4268,0.203,0.554
1788,0.59,29,0.36111111111111105,0.6909481445005756,0,23,4658,2000,0.888,0.487
1789,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1143,3707,0.44,0.754
1790,0.59,13,0.36111111111111105,0.8372978703370271,0,7,1049,3514,0.886,0.93
1791,0.57,16,0.3055555555555554,0.8000151171125793,0,12,614,1519,0.55,0.756
1792,0.62,17,0.4444444444444445,0.7890392890187053,0,6,3974,2932,0.125,0.485
1793,0.59,34,0.36111111111111105,0.6613474042302905,0,28,3163,840,0.811,0.552
1794,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2303,4715,0.362,0.192
1795,0.61,18,0.41666666666666663,0.778657046295216,0,9,2395,713,0.663,0.982
1796,0.56,18,0.2777777777777779,0.778657046295216,0,15,3410,4998,0.23,0.274
1797,0.53,7,0.1944444444444445,0.9447579321959193,0,7,315,2981,0.476,0.043
1798,0.58,22,0.3333333333333332,0.7419697190188899,0,17,1149,2008,0.087,0.146
1799,0.57,19,0.3055555555555554,0.7688074660891826,0,15,4666,3700,0.52,0.596
1800,0.78,206,0.8888888888888891,0.32004829705630056,0,3,2586,30,0.334,0.414
1801,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1569,4262,0.775,0.829
1802,0.59,21,0.36111111111111105,0.7505055560316758,0,15,1371,1803,0.305,0.528
1803,0.58,11,0.3333333333333332,0.8668986106073122,0,6,2857,2655,0.863,0.23
1804,0.59,39,0.36111111111111105,0.6357060766964949,0,33,4859,1153,0.054,0.796
1805,0.56,11,0.2777777777777779,0.8668986106073122,0,8,874,4389,0.619,0.463
1806,0.54,12,0.22222222222222232,0.8515284325255174,0,11,734,2502,0.238,0.778
1807,0.55,10,0.2500000000000001,0.8836069454243636,0,8,299,2467,0.326,0.908
1808,0.59,13,0.36111111111111105,0.8372978703370271,0,7,4284,3241,0.751,0.333
1809,0.65,60,0.5277777777777779,0.5546727206212727,0,22,3473,489,0.064,0.642
1810,0.56,13,0.2777777777777779,0.8372978703370271,0,10,1988,3803,0.512,0.102
1811,0.58,21,0.3333333333333332,0.7505055560316758,0,16,1944,2329,0.83,0.39
1812,0.55,14,0.2500000000000001,0.8240495338932634,0,12,3586,3371,0.281,0.867
1813,0.67,113,0.5833333333333335,0.4345949459212336,0,22,4318,322,0.592,0.186
1814,0.53,7,0.1944444444444445,0.9447579321959193,0,7,177,3982,0.019,0.574
1815,0.61,21,0.41666666666666663,0.7505055560316758,0,12,700,1046,0.42,0.738
1816,0.53,9,0.1944444444444445,0.9019088554818703,0,9,4840,4652,0.969,0.003
1817,0.56,23,0.2777777777777779,0.7337972212146245,0,20,3072,1618,0.157,0.944
1818,0.56,17,0.2777777777777779,0.7890392890187053,0,14,1432,2684,0.73,0.299
1819,0.69,88,0.6388888888888888,0.48213298337567834,0,19,1859,294,0.201,0.122
1820,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2718,4155,0.626,0.635
1821,0.6,23,0.38888888888888884,0.7337972212146245,0,16,4407,2038,0.438,0.328
1822,0.57,15,0.3055555555555554,0.8116565428032316,0,11,1184,4129,0.257,0.373
1823,0.59,25,0.36111111111111105,0.7184270431328297,0,19,437,880,0.18,0.44
1824,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3796,4819,0.738,0.801
1825,0.61,35,0.41666666666666663,0.6559378996260177,0,26,3298,1452,0.428,0.236
1826,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2439,2850,0.993,0.507
1827,0.61,11,0.41666666666666663,0.8668986106073122,0,3,2259,1344,0.046,0.292
1828,0.57,20,0.3055555555555554,0.7594385487484201,0,16,3275,3114,0.595,0.965
1829,0.65,53,0.5277777777777779,0.5780785780374107,0,17,4008,694,0.282,0.026
1830,0.54,8,0.22222222222222232,0.922140678411393,0,7,491,4848,0.855,0.734
1831,0.72,109,0.7222222222222222,0.4414537005322514,0,11,1015,127,0.706,0.578
1832,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4530,4334,0.156,0.163
1833,0.55,14,0.2500000000000001,0.8240495338932634,0,12,2762,1900,0.967,0.846
1834,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1747,3645,0.394,0.396
1835,0.62,31,0.4444444444444445,0.6785551534105438,0,19,1545,1191,0.924,0.212
1836,0.58,9,0.3333333333333332,0.9019088554818703,0,4,3028,4520,0.499,0.545
1837,0.6,24,0.38888888888888884,0.7259583893751338,0,17,4718,1792,0.686,0.48
1838,0.5,11,0.11111111111111108,0.8668986106073122,0,14,800,3244,0.337,0.616
1839,0.53,9,0.1944444444444445,0.9019088554818703,0,9,44,1725,0.225,0.696
1840,0.59,16,0.36111111111111105,0.8000151171125793,0,10,4184,2577,0.666,0.063
1841,0.57,28,0.3055555555555554,0.6974580802792308,0,24,3686,1232,0.48,0.993
1842,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2046,4467,0.913,0.263
1843,0.56,21,0.2777777777777779,0.7505055560316758,0,18,2085,460,0.461,0.822
1844,0.56,13,0.2777777777777779,0.8372978703370271,0,10,3725,3988,0.894,0.434
1845,0.6,29,0.38888888888888884,0.6909481445005756,0,22,4145,2204,0.209,0.618
1846,0.52,9,0.16666666666666669,0.9019088554818703,0,10,5,3348,0.65,0.14
1847,0.6,16,0.38888888888888884,0.8000151171125793,0,9,839,1665,0.787,0.049
1848,0.59,17,0.36111111111111105,0.7890392890187053,0,11,4981,2785,0.354,0.694
1849,0.6,25,0.38888888888888884,0.7184270431328297,0,18,2901,986,0.542,0.254
1850,0.54,12,0.22222222222222232,0.8515284325255174,0,11,1260,4568,0.102,0.989
1851,0.62,20,0.4444444444444445,0.7594385487484201,0,9,1682,2183,0.569,0.68
1852,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2541,3518,0.011,0.078
1853,0.72,168,0.7222222222222222,0.35899476467705227,0,17,4544,175,0.823,0.886
1854,0.55,9,0.2500000000000001,0.9019088554818703,0,7,976,4793,0.17,0.023
1855,0.7,72,0.6666666666666666,0.5201878514900719,0,10,530,216,0.27,0.166
1856,0.55,20,0.2500000000000001,0.7594385487484201,0,18,4047,4076,0.843,0.593
1857,0.58,18,0.3333333333333332,0.778657046295216,0,13,3237,2116,0.031,0.401
1858,0.49,7,0.08333333333333327,0.9447579321959193,0,11,2220,3592,0.58,0.855
1859,0.53,12,0.1944444444444445,0.8515284325255174,0,12,2478,1930,0.381,0.065
1860,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3337,3622,0.946,0.678
1861,0.75,170,0.8055555555555557,0.3567356243326266,0,5,3757,108,0.137,0.362
1862,0.51,7,0.1388888888888889,0.9447579321959193,0,9,398,4340,0.695,0.878
1863,0.64,40,0.5000000000000001,0.6309644848157362,0,16,1223,635,0.867,0.808
1864,0.56,14,0.2777777777777779,0.8240495338932634,0,11,4583,4920,0.302,0.451
1865,0.56,22,0.2777777777777779,0.7419697190188899,0,19,2502,1392,0.614,0.509
1866,0.6,15,0.38888888888888884,0.8116565428032316,0,8,1642,3059,0.057,0.249
1867,0.66,68,0.5555555555555557,0.5310090080375951,0,22,1298,527,0.524,0.426
1868,0.53,15,0.1944444444444445,0.8116565428032316,0,15,2940,3777,0.083,0.817
1869,0.56,21,0.2777777777777779,0.7505055560316758,0,18,4941,2456,0.77,0.126
1870,0.56,9,0.2777777777777779,0.9019088554818703,0,6,661,3881,0.954,0.174
1871,0.57,11,0.3055555555555554,0.8668986106073122,0,7,215,1113,0.606,0.015
1872,0.53,13,0.1944444444444445,0.8372978703370271,0,13,4357,4441,0.033,0.746
1873,0.62,22,0.4444444444444445,0.7419697190188899,0,11,3546,1871,0.844,0.312
1874,0.63,21,0.47222222222222227,0.7505055560316758,0,7,1905,2580,0.294,0.945
1875,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2027,968,0.114,0.533
1876,0.57,12,0.3055555555555554,0.8515284325255174,0,8,3512,4574,0.562,0.211
1877,0.57,27,0.3055555555555554,0.7041964809443394,0,23,4245,1696,0.374,0.768
1878,0.57,9,0.3055555555555554,0.9019088554818703,0,5,260,2762,0.799,0.474
1879,0.58,13,0.3333333333333332,0.8372978703370271,0,8,773,2251,0.638,0.339
1880,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4756,3293,0.189,0.918
1881,0.69,53,0.6388888888888888,0.5780785780374107,0,7,2989,400,0.875,0.103
1882,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1505,4060,0.45,0.654
1883,0.62,30,0.4444444444444445,0.6846516881373621,0,18,1786,1441,0.981,0.955
1884,0.52,10,0.16666666666666669,0.8836069454243636,0,11,2801,2854,0.408,0.287
1885,0.6,49,0.38888888888888884,0.592856999982446,0,36,4491,918,0.719,0.719
1886,0.59,28,0.36111111111111105,0.6974580802792308,0,22,4627,1530,0.106,0.037
1887,0.52,12,0.16666666666666669,0.8515284325255174,0,13,1110,2928,0.539,0.706
1888,0.61,10,0.41666666666666663,0.8836069454243636,0,2,354,2105,0.898,0.606
1889,0.59,18,0.36111111111111105,0.778657046295216,0,12,3869,3440,0.458,0.152
1890,0.69,79,0.6388888888888888,0.5026046873038073,0,14,3371,254,0.646,0.841
1891,0.55,7,0.2500000000000001,0.9447579321959193,0,5,2356,4207,0.213,0.414
1892,0.77,106,0.8611111111111113,0.44676347793905447,1,1,2342,49,0.762,0.63
1893,0.56,13,0.2777777777777779,0.8372978703370271,0,10,3202,4256,0.314,0.114
1894,0.62,27,0.4444444444444445,0.7041964809443394,0,15,3935,1978,0.501,0.927
1895,0.5,9,0.11111111111111108,0.9019088554818703,0,12,575,3723,0.076,0.313
1896,0.64,21,0.5000000000000001,0.7505055560316758,0,5,1088,1266,0.488,0.499
