index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1736,0.55,0,0.20000000000000046,1.0,0,2,1784,2103,0.879,0.514
1737,0.55,0,0.20000000000000046,1.0,0,2,1682,4518,0.451,0.017
1738,0.55,0,0.20000000000000046,1.0,0,2,4478,1914,0.588,0.827
1739,0.55,0,0.20000000000000046,1.0,0,2,2538,3373,0.207,0.392
1740,0.55,0,0.20000000000000046,1.0,0,2,992,823,0.819,0.702
1741,0.55,0,0.20000000000000046,1.0,0,2,443,2891,0.671,0.57
1742,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3233,366,0.309,0.274
1743,0.55,0,0.20000000000000046,1.0,0,2,3777,4374,0.923,0.945
1744,0.55,0,0.20000000000000046,1.0,0,2,2236,1745,0.039,0.149
1745,0.55,0,0.20000000000000046,1.0,0,2,2106,3667,0.966,0.368
1746,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4237,1193,0.074,0.539
1747,0.55,0,0.20000000000000046,1.0,0,2,3677,4695,0.69,0.243
1748,0.55,0,0.20000000000000046,1.0,0,2,296,2323,0.336,0.912
1749,0.55,0,0.20000000000000046,1.0,0,2,849,3926,0.187,0.781
1750,0.55,0,0.20000000000000046,1.0,0,2,2976,1529,0.792,0.125
1751,0.55,0,0.20000000000000046,1.0,0,2,4933,2560,0.409,0.657
1752,0.59,5,1.0,0.5293096054501634,0,3,1556,111,0.554,0.499
1753,0.55,0,0.20000000000000046,1.0,0,2,1417,3899,0.845,0.127
1754,0.55,0,0.20000000000000046,1.0,0,2,4916,1273,0.241,0.967
1755,0.55,0,0.20000000000000046,1.0,0,2,3116,2744,0.624,0.252
1756,0.57,2,0.5999999999999991,0.7113975059201016,0,2,866,210,0.48,0.592
1757,0.55,0,0.20000000000000046,1.0,0,2,161,3533,0.004,0.712
1758,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3654,985,0.897,0.382
1759,0.55,0,0.20000000000000046,1.0,0,2,4371,4985,0.28,0.837
1760,0.55,0,0.20000000000000046,1.0,0,2,2128,2375,0.635,0.007
1761,0.55,0,0.20000000000000046,1.0,0,2,2293,3036,0.362,0.478
1762,0.55,0,0.20000000000000046,1.0,0,2,3876,583,0.725,0.678
1763,0.55,0,0.20000000000000046,1.0,0,2,3177,4073,0.109,0.104
1764,0.55,0,0.20000000000000046,1.0,0,2,343,1685,0.995,0.802
1765,0.55,0,0.20000000000000046,1.0,0,2,1053,4534,0.519,0.922
1766,0.55,0,0.20000000000000046,1.0,0,2,2633,2161,0.383,0.233
1767,0.55,0,0.20000000000000046,1.0,0,2,4417,3199,0.764,0.548
1768,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1586,732,0.152,0.358
1769,0.55,0,0.20000000000000046,1.0,0,2,1806,3313,0.703,0.859
1770,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4676,921,0.317,0.047
1771,0.55,0,0.20000000000000046,1.0,0,2,2726,4424,0.95,0.734
1772,0.55,0,0.20000000000000046,1.0,0,2,1107,1969,0.089,0.422
1773,0.55,0,0.20000000000000046,1.0,0,2,563,4274,0.423,0.29
1774,0.55,0,0.20000000000000046,1.0,0,2,3436,1806,0.537,0.616
1775,0.55,0,0.20000000000000046,1.0,0,2,3969,2837,0.169,0.165
1776,0.55,0,0.20000000000000046,1.0,0,2,2347,460,0.805,0.991
1777,0.55,0,0.20000000000000046,1.0,0,2,1908,4793,0.188,0.524
1778,0.55,0,0.20000000000000046,1.0,0,2,4112,2263,0.832,0.32
1779,0.55,0,0.20000000000000046,1.0,0,2,3561,3722,0.466,0.898
1780,0.55,0,0.20000000000000046,1.0,0,2,108,1098,0.572,0.196
1781,0.55,0,0.20000000000000046,1.0,0,2,646,2621,0.907,0.064
1782,0.55,0,0.20000000000000046,1.0,0,2,4823,4019,0.684,0.438
1783,0.55,0,0.20000000000000046,1.0,0,2,1363,1475,0.29,0.656
1784,0.55,0,0.20000000000000046,1.0,0,2,1355,4011,0.24,0.006
1785,0.55,0,0.20000000000000046,1.0,0,2,4811,1484,0.845,0.839
1786,0.55,0,0.20000000000000046,1.0,0,2,2864,2632,0.477,0.379
1787,0.55,0,0.20000000000000046,1.0,0,2,115,3714,0.894,0.59
1788,0.55,0,0.20000000000000046,1.0,0,2,4105,4804,0.634,0.964
1789,0.55,0,0.20000000000000046,1.0,0,2,1896,2252,0.28,0.13
1790,0.55,0,0.20000000000000046,1.0,0,2,2359,2845,0.723,0.356
1791,0.56,2,0.4000000000000009,0.7113975059201016,0,3,3977,451,0.361,0.55
1792,0.55,0,0.20000000000000046,1.0,0,2,3424,4263,0.991,0.231
1793,0.55,0,0.20000000000000046,1.0,0,2,556,1817,0.107,0.925
1794,0.55,0,0.20000000000000046,1.0,0,2,1094,4432,0.379,0.801
1795,0.55,0,0.20000000000000046,1.0,0,2,2719,1961,0.516,0.105
1796,0.55,0,0.20000000000000046,1.0,0,2,4688,3302,0.15,0.676
1797,0.55,3,0.20000000000000046,0.6358241990601234,0,5,1813,932,0.763,0.48
1798,0.55,0,0.20000000000000046,1.0,0,2,1594,3191,0.32,0.988
1799,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4429,741,0.706,0.167
1800,0.55,0,0.20000000000000046,1.0,0,2,2626,4545,0.089,0.615
1801,0.55,0,0.20000000000000046,1.0,0,2,1041,2150,0.951,0.292
1802,0.55,0,0.20000000000000046,1.0,0,2,336,4065,0.537,0.419
1803,0.55,0,0.20000000000000046,1.0,0,2,3165,1693,0.425,0.737
1804,0.55,0,0.20000000000000046,1.0,0,2,3884,3047,0.807,0.045
1805,0.55,0,0.20000000000000046,1.0,0,2,2305,572,0.172,0.861
1806,0.55,0,0.20000000000000046,1.0,0,2,2116,4993,0.834,0.653
1807,0.55,0,0.20000000000000046,1.0,0,2,4364,2366,0.192,0.44
1808,0.55,0,0.20000000000000046,1.0,0,2,3667,3522,0.573,0.779
1809,0.55,0,0.20000000000000046,1.0,0,2,169,996,0.468,0.066
1810,0.55,0,0.20000000000000046,1.0,0,2,878,2753,0.054,0.193
1811,0.55,0,0.20000000000000046,1.0,0,2,3123,202,0.908,0.9
1812,0.55,0,0.20000000000000046,1.0,0,2,4904,3888,0.293,0.319
1813,0.55,0,0.20000000000000046,1.0,0,2,1409,1284,0.687,0.526
1814,0.55,0,0.20000000000000046,1.0,0,2,1544,2569,0.979,0.847
1815,0.56,6,0.4000000000000009,0.4888146363685837,0,7,4926,103,0.125,0.059
1816,0.55,0,0.20000000000000046,1.0,0,2,2988,3915,0.74,0.723
1817,0.55,0,0.20000000000000046,1.0,0,2,857,1540,0.347,0.433
1818,0.55,0,0.20000000000000046,1.0,0,2,308,4704,0.136,0.309
1819,0.55,0,0.20000000000000046,1.0,0,2,3684,2314,0.779,0.597
1820,0.55,0,0.20000000000000046,1.0,0,2,4225,3656,0.398,0.185
1821,0.55,0,0.20000000000000046,1.0,0,2,2098,1204,0.504,0.971
1822,0.55,0,0.20000000000000046,1.0,0,2,2244,4365,0.495,0.512
1823,0.55,0,0.20000000000000046,1.0,0,2,3789,1754,0.609,0.332
1824,0.55,0,0.20000000000000046,1.0,0,2,3226,2902,0.226,0.887
1825,0.56,1,0.4000000000000009,0.8179120995300617,0,2,431,355,0.862,0.207
1826,0.55,0,0.20000000000000046,1.0,0,2,985,3364,0.65,0.083
1827,0.55,0,0.20000000000000046,1.0,0,2,2526,831,0.265,0.761
1828,0.55,0,0.20000000000000046,1.0,0,2,4485,4529,0.881,0.458
1829,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1694,1903,0.02,0.636
1830,0.55,0,0.20000000000000046,1.0,0,2,1797,4640,0.587,0.147
1831,0.55,0,0.20000000000000046,1.0,0,2,4548,2094,0.451,0.947
1832,0.55,0,0.20000000000000046,1.0,0,2,2736,3250,0.816,0.271
1833,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1234,642,0.204,0.573
1834,0.55,0,0.20000000000000046,1.0,0,2,534,3101,0.305,0.701
1835,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3290,479,0.668,0.393
1836,0.55,0,0.20000000000000046,1.0,0,2,3999,4164,0.037,0.825
1837,0.55,0,0.20000000000000046,1.0,0,2,2493,1633,0.923,0.019
1838,0.55,0,0.20000000000000046,1.0,0,2,1996,3466,0.072,0.498
1839,0.55,0,0.20000000000000046,1.0,0,2,4161,1090,0.966,0.658
1840,0.55,0,0.20000000000000046,1.0,0,2,3474,4895,0.333,0.123
1841,0.55,0,0.20000000000000046,1.0,0,2,59,2425,0.688,0.783
1842,0.55,0,0.20000000000000046,1.0,0,2,754,3794,0.789,0.911
1843,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2925,1339,0.185,0.245
1844,0.55,0,0.20000000000000046,1.0,0,2,4716,2693,0.552,0.536
1845,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1295,302,0.408,0.37
1846,0.55,0,0.20000000000000046,1.0,0,2,1285,3598,0.529,0.666
1847,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4745,1222,0.385,0.489
1848,0.55,0,0.20000000000000046,1.0,0,2,2935,4763,0.75,0.791
1849,0.55,0,0.20000000000000046,1.0,0,2,725,2294,0.146,0.116
1850,0.55,0,0.20000000000000046,1.0,0,2,29,3975,0.372,0.238
1851,0.55,0,0.20000000000000046,1.0,0,2,3484,1519,0.727,0.918
1852,0.55,0,0.20000000000000046,1.0,0,2,4191,2512,0.096,0.362
1853,0.59,4,1.0,0.5772049881597967,0,2,1986,121,0.989,0.544
1854,0.55,0,0.20000000000000046,1.0,0,2,2424,4469,0.014,0.939
1855,0.55,0,0.20000000000000046,1.0,0,2,4048,1924,0.899,0.154
1856,0.55,0,0.20000000000000046,1.0,0,2,3358,3421,0.266,0.565
1857,0.55,0,0.20000000000000046,1.0,0,2,485,813,0.629,0.28
1858,0.55,0,0.20000000000000046,1.0,0,2,1185,2960,0.855,0.401
1859,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2804,337,0.243,0.692
1860,0.55,0,0.20000000000000046,1.0,0,2,4597,4306,0.61,0.027
1861,0.55,0,0.20000000000000046,1.0,0,2,1728,1774,0.474,0.818
1862,0.55,0,0.20000000000000046,1.0,0,2,1665,4185,0.92,0.34
1863,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4495,1573,0.059,0.505
1864,0.55,0,0.20000000000000046,1.0,0,2,2555,3083,0.674,0.215
1865,0.55,0,0.20000000000000046,1.0,0,2,975,536,0.288,0.878
1866,0.55,0,0.20000000000000046,1.0,0,2,421,3232,0.202,0.753
1867,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3255,699,0.838,0.091
1868,0.55,0,0.20000000000000046,1.0,0,2,3799,4661,0.456,0.629
1869,0.55,0,0.20000000000000046,1.0,0,2,2214,2034,0.57,0.465
1870,0.55,0,0.20000000000000046,1.0,0,2,2049,2711,0.437,0.051
1871,0.55,0,0.20000000000000046,1.0,0,2,4293,244,0.543,0.855
1872,0.55,0,0.20000000000000046,1.0,0,2,3733,3773,0.159,0.426
1873,0.55,0,0.20000000000000046,1.0,0,2,239,1399,0.803,0.73
1874,0.55,0,0.20000000000000046,1.0,0,2,788,4875,0.717,0.604
1875,0.55,0,0.20000000000000046,1.0,0,2,3037,2485,0.324,0.302
1876,0.55,0,0.20000000000000046,1.0,0,2,4994,3485,0.94,0.979
1877,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1495,1033,0.086,0.177
1878,0.55,0,0.20000000000000046,1.0,0,2,1478,4822,0.254,0.448
1879,0.55,0,0.20000000000000046,1.0,0,2,4855,2195,0.648,0.646
1880,0.55,0,0.20000000000000046,1.0,0,2,3055,3693,0.03,0.074
1881,0.55,0,0.20000000000000046,1.0,0,2,927,1167,0.885,0.77
1882,0.55,0,0.20000000000000046,1.0,0,2,218,2611,0.596,0.892
1883,0.56,9,0.4000000000000009,0.3951170876898583,0,10,3598,60,0.491,0.202
1884,0.55,0,0.20000000000000046,1.0,0,2,4315,4029,0.873,0.518
1885,0.55,0,0.20000000000000046,1.0,0,2,2184,1426,0.231,0.326
1886,0.55,0,0.20000000000000046,1.0,0,2,2315,3323,0.768,0.159
1887,0.55,0,0.20000000000000046,1.0,0,2,3855,872,0.133,0.997
1888,0.55,0,0.20000000000000046,1.0,0,2,3155,4414,0.514,0.284
1889,0.55,0,0.20000000000000046,1.0,0,2,365,2018,0.401,0.622
1890,0.55,0,0.20000000000000046,1.0,0,2,1070,4245,0.113,0.744
1891,0.55,0,0.20000000000000046,1.0,0,2,2616,1874,0.975,0.412
1892,0.55,0,0.20000000000000046,1.0,0,2,4400,2867,0.359,0.869
1893,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1604,391,0.745,0.037
1894,0.55,0,0.20000000000000046,1.0,0,2,1862,2987,0.174,0.558
1895,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4619,593,0.786,0.348
1896,0.55,0,0.20000000000000046,1.0,0,2,2670,4122,0.418,0.932
1897,0.55,0,0.20000000000000046,1.0,0,2,1163,1675,0.555,0.224
1898,0.55,0,0.20000000000000046,1.0,0,2,624,4603,0.952,0.098
1899,0.55,0,0.20000000000000046,1.0,0,2,3375,2132,0.068,0.808
1900,0.55,0,0.20000000000000046,1.0,0,2,3908,3131,0.7,0.472
1901,0.55,0,0.20000000000000046,1.0,0,2,2407,761,0.338,0.684
1902,0.55,0,0.20000000000000046,1.0,0,2,1925,3830,0.657,0.831
1903,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4095,1303,0.303,0.013
1904,0.55,0,0.20000000000000046,1.0,0,2,3544,2812,0.933,0.706
1905,0.55,1,0.20000000000000046,0.8179120995300617,0,3,125,181,0.041,0.388
1906,0.55,0,0.20000000000000046,1.0,0,2,668,3582,0.438,0.262
1907,0.55,0,0.20000000000000046,1.0,0,2,2835,975,0.583,0.582
1908,0.55,0,0.20000000000000046,1.0,0,2,4801,4936,0.217,0.137
1909,0.55,0,0.20000000000000046,1.0,0,2,1385,2384,0.821,0.957
1910,0.55,0,0.20000000000000046,1.0,0,2,1397,2923,0.46,0.229
1911,0.55,0,0.20000000000000046,1.0,0,2,4779,373,0.566,0.926
1912,0.55,0,0.20000000000000046,1.0,0,2,2822,4342,0.198,0.354
1913,0.55,0,0.20000000000000046,1.0,0,2,691,1738,0.842,0.552
1914,0.55,0,0.20000000000000046,1.0,0,2,142,4511,0.678,0.674
1915,0.55,0,0.20000000000000046,1.0,0,2,3518,1882,0.284,0.482
1916,0.55,0,0.20000000000000046,1.0,0,2,4078,3380,0.916,0.799
1917,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1952,855,0.063,0.107
1918,0.55,0,0.20000000000000046,1.0,0,2,2390,3933,0.944,0.377
1919,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3935,1561,0.083,0.716
1920,0.55,0,0.20000000000000046,1.0,0,2,3392,2553,0.713,0.004
1921,0.57,2,0.5999999999999991,0.7113975059201016,0,2,597,79,0.327,0.841
1922,0.55,0,0.20000000000000046,1.0,0,2,1151,3635,0.163,0.962
1923,0.55,0,0.20000000000000046,1.0,0,2,2692,1186,0.799,0.132
1924,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4632,4727,0.433,0.589
1925,0.55,0,0.20000000000000046,1.0,0,2,1841,2330,0.546,0.256
1926,0.55,0,0.20000000000000046,1.0,0,2,1630,4916,0.1,0.777
1927,0.55,0,0.20000000000000046,1.0,0,2,4382,2443,0.985,0.068
1928,0.55,0,0.20000000000000046,1.0,0,2,2589,3443,0.368,0.651
1929,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1087,1074,0.731,0.442
1930,0.55,0,0.20000000000000046,1.0,0,2,387,2674,0.754,0.317
1931,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3143,281,0.142,0.528
1932,0.55,0,0.20000000000000046,1.0,0,2,3833,3810,0.524,0.191
1933,0.55,0,0.20000000000000046,1.0,0,2,2327,1362,0.388,0.902
1934,0.55,0,0.20000000000000046,1.0,0,2,2162,3269,0.614,0.613
1935,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4327,663,0.471,0.294
1936,0.55,0,0.20000000000000046,1.0,0,2,3620,4624,0.851,0.986
1937,0.55,0,0.20000000000000046,1.0,0,2,205,2071,0.247,0.169
1938,0.55,0,0.20000000000000046,1.0,0,2,901,4143,0.27,0.043
1939,0.55,0,0.20000000000000046,1.0,0,2,3071,1615,0.626,0.863
1940,0.55,0,0.20000000000000046,1.0,0,2,4882,3124,0.01,0.417
1941,0.55,0,0.20000000000000046,1.0,0,2,1461,495,0.903,0.738
1942,0.55,0,0.20000000000000046,1.0,0,2,1522,4287,0.696,0.885
1943,0.55,0,0.20000000000000046,1.0,0,2,4977,1832,0.342,0.209
1944,0.55,0,0.20000000000000046,1.0,0,2,3011,2825,0.956,0.51
1945,0.56,1,0.4000000000000009,0.8179120995300617,0,2,805,433,0.064,0.334
1946,0.55,0,0.20000000000000046,1.0,0,2,262,3286,0.415,0.456
1947,0.55,0,0.20000000000000046,1.0,0,2,3720,909,0.559,0.638
1948,0.55,0,0.20000000000000046,1.0,0,2,4681,3042,0.479,0.369
1949,0.55,0,0.20000000000000046,1.0,0,2,2924,1337,0.741,0.659
1950,0.55,0,0.20000000000000046,1.0,0,2,3387,4004,0.927,0.611
1951,0.55,0,0.20000000000000046,1.0,0,2,2269,3580,0.603,0.799
1952,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2450,578,0.459,0.083
1953,0.55,0,0.20000000000000046,1.0,0,2,4339,3632,0.77,0.702
1954,0.55,0,0.20000000000000046,1.0,0,2,145,3796,0.697,0.888
1955,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4511,965,0.584,0.531
1956,0.55,0,0.20000000000000046,1.0,0,2,1833,2222,0.532,0.4
1957,0.55,0,0.20000000000000046,1.0,0,2,4976,4175,0.223,0.753
1958,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2592,196,0.998,0.213
1959,0.55,0,0.20000000000000046,1.0,0,2,3678,2550,0.687,0.01
1960,0.55,0,0.20000000000000046,1.0,0,2,1990,1830,0.531,0.746
1961,0.55,0,0.20000000000000046,1.0,0,2,3880,4880,0.216,0.101
1962,0.55,0,0.20000000000000046,1.0,0,2,623,2548,0.254,0.288
1963,0.55,0,0.20000000000000046,1.0,0,2,1820,4164,0.843,0.544
1964,0.55,0,0.20000000000000046,1.0,0,2,482,4726,0.491,0.821
1965,0.55,0,0.20000000000000046,1.0,0,2,633,2372,0.18,0.899
1966,0.57,7,0.5999999999999991,0.45373629859018527,0,7,4866,55,0.352,0.711
1967,0.55,0,0.20000000000000046,1.0,0,2,1765,3256,0.916,0.066
1968,0.55,0,0.20000000000000046,1.0,0,2,1095,3083,0.502,0.629
1969,0.55,0,0.20000000000000046,1.0,0,2,20,418,0.813,0.583
1970,0.55,0,0.20000000000000046,1.0,0,2,190,3742,0.249,0.3
1971,0.55,1,0.20000000000000046,0.8179120995300617,0,3,963,1075,0.436,0.471
1972,0.55,0,0.20000000000000046,1.0,0,2,2856,2881,0.872,0.867
1973,0.55,0,0.20000000000000046,1.0,0,2,1471,4547,0.659,0.555
1974,0.58,2,0.7999999999999996,0.7113975059201016,1,1,1624,243,0.021,0.785
1975,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3919,637,0.897,0.359
1976,0.55,0,0.20000000000000046,1.0,0,2,2108,2597,0.333,0.988
1977,0.55,0,0.20000000000000046,1.0,0,2,3536,789,0.251,0.857
1978,0.55,0,0.20000000000000046,1.0,0,2,2773,3142,0.064,0.936
1979,0.55,0,0.20000000000000046,1.0,0,2,1651,4286,0.406,0.749
1980,0.55,0,0.20000000000000046,1.0,0,2,2150,4185,0.547,0.106
1981,0.55,0,0.20000000000000046,1.0,0,2,3457,2394,0.598,0.235
1982,0.55,0,0.20000000000000046,1.0,0,2,4728,894,0.056,0.995
1983,0.55,0,0.20000000000000046,1.0,0,2,1592,2691,0.745,0.345
1984,0.55,0,0.20000000000000046,1.0,0,2,4578,3934,0.639,0.726
1985,0.55,0,0.20000000000000046,1.0,0,2,999,3494,0.829,0.913
1986,0.55,0,0.20000000000000046,1.0,0,2,3294,3090,0.206,0.481
1987,0.55,0,0.20000000000000046,1.0,0,2,4115,1288,0.95,0.553
1988,0.55,0,0.20000000000000046,1.0,0,2,3163,1035,0.856,0.635
1989,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1723,692,0.317,0.508
1990,0.55,0,0.20000000000000046,1.0,0,2,4908,2639,0.882,0.154
1991,0.55,0,0.20000000000000046,1.0,0,2,2526,1736,0.153,0.819
1992,0.55,0,0.20000000000000046,1.0,0,2,669,4936,0.587,0.466
1993,0.55,0,0.20000000000000046,1.0,0,2,524,2269,0.773,0.263
1994,0.55,0,0.20000000000000046,1.0,0,2,3628,4070,0.464,0.896
1995,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1927,904,0.73,0.145
1996,0.58,3,0.7999999999999996,0.6358241990601234,0,2,3714,144,0.08,0.576
1997,0.55,0,0.20000000000000046,1.0,0,2,573,3187,0.644,0.211
1998,0.55,0,0.20000000000000046,1.0,0,2,2634,2810,0.266,0.653
1999,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1406,328,0.619,0.687
2000,0.55,0,0.20000000000000046,1.0,0,2,3096,2100,0.912,0.875
2001,0.55,0,0.20000000000000046,1.0,0,2,1211,4044,0.349,0.276
2002,0.55,0,0.20000000000000046,1.0,0,2,99,1398,0.038,0.449
2003,0.55,0,0.20000000000000046,1.0,0,2,3251,4453,0.725,0.829
2004,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4307,1176,0.495,0.137
2005,0.55,0,0.20000000000000046,1.0,0,2,2482,2975,0.805,0.517
2006,0.55,0,0.20000000000000046,1.0,0,2,241,4637,0.9,0.669
2007,0.55,0,0.20000000000000046,1.0,0,2,2965,3783,0.026,0.225
2008,0.55,0,0.20000000000000046,1.0,0,2,1697,1850,0.859,0.183
2009,0.55,0,0.20000000000000046,1.0,0,2,4797,4899,0.425,0.531
2010,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2805,724,0.671,0.494
2011,0.55,0,0.20000000000000046,1.0,0,2,4012,2233,0.238,0.735
2012,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4772,409,0.679,0.234
2013,0.55,0,0.20000000000000046,1.0,0,2,1551,1645,0.69,0.853
2014,0.55,0,0.20000000000000046,1.0,0,2,4611,4694,0.003,0.488
2015,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2932,929,0.778,0.54
2016,0.57,2,0.5999999999999991,0.7113975059201016,0,2,266,69,0.156,0.097
2017,0.55,0,0.20000000000000046,1.0,0,2,3417,3263,0.591,0.742
2018,0.55,0,0.20000000000000046,1.0,0,2,2336,4311,0.876,0.93
2019,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3275,271,0.471,0.405
2020,0.55,0,0.20000000000000046,1.0,0,2,1175,648,0.596,0.957
2021,0.55,0,0.20000000000000046,1.0,0,2,1371,4979,0.373,0.016
2022,0.55,0,0.20000000000000046,1.0,0,2,4943,3716,0.259,0.884
2023,0.55,0,0.20000000000000046,1.0,0,2,2638,1914,0.52,0.083
2024,0.55,0,0.20000000000000046,1.0,0,2,712,3858,0.211,0.696
2025,0.55,0,0.20000000000000046,1.0,0,2,2004,2868,0.636,0.44
2026,0.55,0,0.20000000000000046,1.0,0,2,2019,2441,0.39,0.762
2027,0.55,0,0.20000000000000046,1.0,0,2,3832,4231,0.824,0.398
2028,0.55,0,0.20000000000000046,1.0,0,2,2513,3574,0.905,0.383
2029,0.55,0,0.20000000000000046,1.0,0,2,4430,2766,0.553,0.826
2030,0.55,0,0.20000000000000046,1.0,0,2,1167,4808,0.978,0.514
2031,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2189,229,0.509,0.597
2032,0.55,0,0.20000000000000046,1.0,0,2,3310,2189,0.958,0.784
2033,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4601,767,0.385,0.041
2034,0.55,0,0.20000000000000046,1.0,0,2,1426,2564,0.821,0.674
2035,0.55,0,0.20000000000000046,1.0,0,2,1576,2024,0.499,0.919
2036,0.55,0,0.20000000000000046,1.0,0,2,4764,3826,0.808,0.302
2037,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2692,550,0.033,0.733
2038,0.55,0,0.20000000000000046,1.0,0,2,3460,2904,0.344,0.562
2039,0.55,0,0.20000000000000046,1.0,0,2,3969,1474,0.621,0.474
2040,0.55,0,0.20000000000000046,1.0,0,2,2039,4670,0.188,0.873
2041,0.55,0,0.20000000000000046,1.0,0,2,2183,1097,0.301,0.661
2042,0.55,0,0.20000000000000046,1.0,0,2,426,4529,0.54,0.374
2043,0.55,0,0.20000000000000046,1.0,0,2,2780,3969,0.417,0.801
2044,0.55,1,0.20000000000000046,0.8179120995300617,0,3,164,1596,0.993,0.995
2045,0.55,0,0.20000000000000046,1.0,0,2,3342,4802,0.307,0.351
2046,0.55,0,0.20000000000000046,1.0,0,2,4085,822,0.537,0.684
2047,0.55,0,0.20000000000000046,1.0,0,2,2405,718,0.836,0.812
2048,0.55,0,0.20000000000000046,1.0,0,2,4226,2515,0.401,0.463
2049,0.55,0,0.20000000000000046,1.0,0,2,3172,1857,0.631,0.5
2050,0.55,0,0.20000000000000046,1.0,0,2,23,4913,0.069,0.152
2051,0.55,0,0.20000000000000046,1.0,0,2,1325,3364,0.525,0.891
2052,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1788,1418,0.172,0.638
2053,0.55,0,0.20000000000000046,1.0,0,2,4863,4628,0.606,0.024
2054,0.55,0,0.20000000000000046,1.0,0,2,2559,1000,0.36,0.95
2055,0.55,1,0.20000000000000046,0.8179120995300617,0,3,498,622,0.737,0.382
2056,0.55,0,0.20000000000000046,1.0,0,2,3634,3665,0.048,0.777
2057,0.55,0,0.20000000000000046,1.0,0,2,1943,3753,0.484,0.59
2058,0.55,0,0.20000000000000046,1.0,0,2,3603,1221,0.718,0.338
2059,0.55,0,0.20000000000000046,1.0,0,2,702,363,0.341,0.768
2060,0.57,11,0.5999999999999991,0.3472217049802252,0,10,3071,10,0.576,0.76
2061,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3371,681,0.175,0.186
2062,0.55,0,0.20000000000000046,1.0,0,2,312,2630,0.611,0.539
2063,0.55,0,0.20000000000000046,1.0,0,2,1076,277,0.798,0.741
2064,0.55,0,0.20000000000000046,1.0,0,2,4658,2297,0.733,0.927
2065,0.55,0,0.20000000000000046,1.0,0,2,1505,4101,0.046,0.294
2066,0.55,0,0.20000000000000046,1.0,0,2,2738,1543,0.816,0.36
2067,0.55,0,0.20000000000000046,1.0,0,2,463,1915,0.196,0.808
2068,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4040,503,0.274,0.62
2069,0.55,0,0.20000000000000046,1.0,0,2,2142,3707,0.963,0.221
2070,0.55,0,0.20000000000000046,1.0,0,2,2075,2086,0.579,0.307
2071,0.55,0,0.20000000000000046,1.0,0,2,317,3536,0.325,0.719
2072,0.55,0,0.20000000000000046,1.0,0,2,797,1202,0.014,0.548
2073,0.55,0,0.20000000000000046,1.0,0,2,2729,3008,0.702,0.168
2074,0.55,0,0.20000000000000046,1.0,0,2,1617,4420,0.765,0.48
2075,0.55,0,0.20000000000000046,1.0,0,2,4569,3176,0.848,0.607
2076,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1972,451,0.099,0.881
2077,0.55,0,0.20000000000000046,1.0,0,2,3703,2123,0.433,0.695
2078,0.55,0,0.20000000000000046,1.0,0,2,2606,4456,0.246,0.522
