detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1670,0.32,7,0.0625,1.0,1,1,2952,1170,2134,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.04425735477187851,0.04425735477187851,0.19760479041916168,0.10153033828261332,0.09607445213654836,0.8947368421052632,0.3646738170966445,0.5300630250086187,0.9192384761444129,0.4208704583546483,0.4983680177897646,0.9324626592779645,0.45202040249878633,0.4804422567791781,826.0,0.32934131736526945,56.0,0.021956087824351298,232.0,0.09221556886227544,952.0,0.37964071856287424,974.0,0.38842315369261476,0.021956087824351298,WACC_0p3_WRT_0p7,0.24231536926147706,217,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1042,0.61,100,0.96875,0.1687544419889374,0,4,4237,1068,638,False,0.7157819924396843,0.8116229484774652,0.7736467364938804,0.7157819924396843,0.16815384434371117,0.0192071964031139,0.8116229484774652,0.4833856459934866,0.3282373024839786,0.7736467364938804,0.443365417658671,0.3302813188352094,0.7157819924396843,0.4236277977264425,0.29215419471324183,0.16815384434371117,0.22107535944768023,0.05292151510396906,0.0192071964031139,0.2385728617746086,0.2193656653714947,2310.0,0.9217564870259481,2343.0,0.9349301397205588,502.0,0.2,95.0,0.0375249500998004,56.0,0.021956087824351298,0.021956087824351298,WACC_0p9_WRT_0p1,0.4232335329341318,218,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,507,0.56,50,0.8125000000000002,0.3927519759029955,0,5,1123,1457,1621,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.12201457061353736,0.5615791896896795,0.5437845682710198,0.017794621418659617,0.47319495447741916,0.47526964343152656,0.0020746889541073954,0.3385229879528497,0.4564905462526975,0.11796755829984784,0.04410550940341693,0.1994860426954526,0.15538053329203566,0.12201457061353736,0.25461671129887137,0.132602140685334,2449.0,0.9772455089820359,2428.0,0.9688622754491018,683.0,0.27225548902195607,56.0,0.021956087824351298,81.0,0.031936127744510975,0.021956087824351298,WACC_0p7_WRT_0p3,0.45445109780439114,219,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,330,0.32,7,0.0625,1.0,1,1,3014,5000,3305,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01938024060189732,0.01938024060189732,0.19760479041916168,0.1966565079374947,0.0009482824816669788,0.8947368421052632,0.7835612336045492,0.11117560850071395,0.9192384761444129,0.7787507774384153,0.14048769870599764,0.9324626592779645,0.7989669358091106,0.13349572346885386,56.0,0.021956087824351298,1244.0,0.49620758483033933,2477.0,0.9884231536926148,2460.0,0.9816367265469061,2468.0,0.9848303393213573,0.021956087824351298,WACC_0p1_WRT_0p9,0.6946107784431138,220,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,814,0.5,77,0.625,0.2534668885095109,0,38,3765,3238,1987,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.19238476144412797,0.3246265927796443,0.7170602174777553,0.31117274063397693,0.40588747684377835,0.6600204609213747,0.2816760538655578,0.3783444070558169,0.5731083982997712,0.30980817712274505,0.2633002211770262,0.19238476144412797,0.21264296282451578,0.020258201380387808,0.3246265927796443,0.23997683394486155,0.08464975883478273,1553.0,0.619560878243513,1615.0,0.644311377245509,90.0,0.035528942115768465,75.0,0.029540918163672655,57.0,0.022355289421157686,0.022355289421157686,WACC_0p9_WRT_0p1,0.27025948103792413,221,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,197,0.52,33,0.6875000000000001,0.5256714319322944,0,2,3750,5000,1278,False,0.11465864095613579,0.4132039829592993,0.29490777992315004,0.11465864095613579,0.1116232375885407,0.2570892520576086,0.4132039829592993,0.3598555935707737,0.0533483893885256,0.29490777992315004,0.29103711407404803,0.0038706658491020063,0.11465864095613579,0.33341949811652305,0.21876085716038726,0.1116232375885407,0.20071953399486014,0.08909629640631944,0.2570892520576086,0.25688553092922367,0.00020372112838490386,1746.0,0.6966067864271457,1654.0,0.6598802395209581,136.0,0.05389221556886228,57.0,0.022355289421157686,84.0,0.03313373253493014,0.022355289421157686,WACC_0p7_WRT_0p3,0.29317365269461076,222,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,0.1578947368421051,0.27017103586806657,0.12303984749017174,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.27017103586806657,0.2746315622307845,0.0044605263627179315,0.12303984749017174,0.22879450813184388,0.10575466064167213,0.1578947368421051,0.28329838903078713,0.12540365218868205,0.35390780915530234,0.3512001578195538,0.0027076513357485177,0.4597012742237153,0.4699939901103326,0.010292715886617287,1440.0,0.5744510978043912,1377.0,0.5493013972055888,57.0,0.022355289421157686,576.0,0.22954091816367264,1045.0,0.4167664670658683,0.022355289421157686,WACC_0p5_WRT_0p5,0.3584830339321357,223,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1065,0.32,7,0.0625,1.0,1,1,4488,3355,2206,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019394500268473034,0.019394500268473034,0.19760479041916168,0.14403051111990886,0.05357427929925282,0.8947368421052632,0.6907652847538415,0.2039715573514217,0.9192384761444129,0.7250724251140704,0.19416605103034246,0.9324626592779645,0.724813968902136,0.20764869037582845,57.0,0.022355289421157686,588.0,0.2343313373253493,2298.0,0.9169660678642715,2357.0,0.9405189620758483,2307.0,0.920558882235529,0.022355289421157686,WACC_0p1_WRT_0p9,0.6069461077844311,224,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.058730137151261026,0.058730137151261026,0.19760479041916168,0.1018920258642593,0.09571276455490238,0.8947368421052632,0.38100708798600214,0.513729754119261,0.9192384761444129,0.38952378920559916,0.5297146869388137,0.9324626592779645,0.3991982607744112,0.5332643985035532,906.0,0.36127744510978044,58.0,0.022754491017964073,303.0,0.12055888223552894,783.0,0.3121756487025948,669.0,0.26666666666666666,0.022754491017964073,WACC_0p3_WRT_0p7,0.216686626746507,225,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1933,0.49,27,0.59375,0.5893196011785231,0,3,3044,3342,245,False,0.007461724330908444,0.34215486380071836,0.2095353852455738,0.007461724330908444,0.23276552337192163,0.3583952631406621,0.34215486380071836,0.24168069976215448,0.10047416403856388,0.2095353852455738,0.18199400160307103,0.027541383642502776,0.007461724330908444,0.28349740029459675,0.2760356759636883,0.23276552337192163,0.27236473486050733,0.039599211488585695,0.3583952631406621,0.30997143223530627,0.04842383090535585,1353.0,0.5397205588822356,1143.0,0.4558882235528942,58.0,0.022754491017964073,219.0,0.08702594810379241,228.0,0.0906187624750499,0.022754491017964073,WACC_0p5_WRT_0p5,0.23920159680638725,226,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1122,0.58,75,0.8749999999999999,0.2619821650494021,0,19,3981,1668,3369,False,0.5587668799167965,0.7075547925029931,0.648598772628347,0.5587668799167965,0.1165249553383411,0.05447722989150213,0.7075547925029931,0.47905222746603926,0.22850256503695388,0.648598772628347,0.435047887077898,0.213550885550449,0.5587668799167965,0.41167868777484035,0.14708819214195618,0.1165249553383411,0.2653090433557926,0.14878408801745147,0.05447722989150213,0.2402086486671369,0.18573141877563476,2295.0,0.9157684630738523,2323.0,0.9269461077844311,425.0,0.1692614770459082,189.0,0.0750499001996008,58.0,0.022754491017964073,0.022754491017964073,WACC_0p9_WRT_0p1,0.4219560878243513,227,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1624,0.32,7,0.0625,1.0,1,1,506,962,3936,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019474108148643785,0.019474108148643785,0.19760479041916168,0.13704039916885133,0.06056439125031035,0.8947368421052632,0.5850681264475742,0.30966871565768894,0.9192384761444129,0.6225794134958897,0.29665906264852315,0.9324626592779645,0.6572019479205757,0.2752607113573887,58.0,0.022754491017964073,459.0,0.18283433133732535,1724.0,0.6878243512974052,1926.0,0.7684630738522954,2002.0,0.7988023952095809,0.022754491017964073,WACC_0p1_WRT_0p9,0.4921357285429142,228,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2048,0.55,48,0.7812500000000001,0.405866513279426,0,9,1101,1645,1223,False,0.31643534605570356,0.5469397061066872,0.4556041977569375,0.31643534605570356,0.03684276638731462,0.15578324097455523,0.5469397061066872,0.4596518447962177,0.0872878613104695,0.4556041977569375,0.4159334271412089,0.0396707706157286,0.31643534605570356,0.3667605877006487,0.05032524164494512,0.03684276638731462,0.20279531581442292,0.1659525494271083,0.15578324097455523,0.25651729835010445,0.10073405737554922,2217.0,0.884630738522954,2254.0,0.8994011976047904,245.0,0.09740518962075849,59.0,0.02315369261477046,83.0,0.03273453093812375,0.02315369261477046,WACC_0p7_WRT_0p3,0.3874650698602794,229,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,144,0.32,7,0.0625,1.0,1,1,1,3923,3767,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.022383150709904286,0.022383150709904286,0.19760479041916168,0.10250664850548218,0.0950981419136795,0.8947368421052632,0.59278669403708,0.3019501480681832,0.9192384761444129,0.624375542076796,0.2948629340676169,0.9324626592779645,0.6775355820554755,0.254927077222489,131.0,0.05189620758483034,59.0,0.02315369261477046,1783.0,0.7113772455089821,1938.0,0.7732534930139721,2112.0,0.8427145708582834,0.02315369261477046,WACC_0p3_WRT_0p7,0.48047904191616764,230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1945,0.32,7,0.0625,1.0,1,1,4740,2504,2407,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019909402568164914,0.019909402568164914,0.19760479041916168,0.10281240534249084,0.09479238507667084,0.8947368421052632,0.477707113826945,0.4170297282783182,0.9192384761444129,0.4962100870806983,0.4230283890637146,0.9324626592779645,0.5416378544173764,0.390824804860588,68.0,0.026746506986027943,60.0,0.023552894211576848,850.0,0.3389221556886228,1296.0,0.5169660678642715,1361.0,0.5429141716566867,0.023552894211576848,WACC_0p3_WRT_0p7,0.2898203592814371,231,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,240,0.59,69,0.90625,0.2889414349445228,0,11,3974,1787,1,True,0.5133617937776459,0.6774607237828584,0.6124378357630352,0.5133617937776459,0.10159509212395941,0.02070855953048423,0.6774607237828584,0.4521937449972282,0.22526697878563018,0.6124378357630352,0.31878155495784244,0.2936562808051928,0.5133617937776459,0.286372178168118,0.2269896156095279,0.10159509212395941,0.2179426839439481,0.1163475918199887,0.02070855953048423,0.3212708724454471,0.3005623129149629,2179.0,0.8694610778443114,1764.0,0.7037924151696606,60.0,0.023552894211576848,86.0,0.033932135728542916,284.0,0.11297405189620759,0.023552894211576848,WACC_0p5_WRT_0p5,0.3487425149700599,232,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2197,0.32,8,0.0625,0.9613883988637816,0,2,3220,3241,4935,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.019610395670689285,0.019610395670689285,0.19760479041916168,0.13040244052471606,0.06720234989444562,0.8947368421052632,0.5620277082352381,0.3327091338700251,0.9192384761444129,0.5872782499628069,0.33196022618160603,0.9324626592779645,0.5803099963867934,0.3521526628911711,60.0,0.023552894211576848,360.0,0.14331337325349303,1541.0,0.6147704590818364,1750.0,0.6982035928143713,1565.0,0.6243512974051896,0.023552894211576848,WACC_0p1_WRT_0p9,0.4208383233532934,233,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,464,0.6,74,0.9375,0.2663242115027009,0,7,4169,1531,727,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.007492347038097853,0.7027078569272176,0.5143153249051984,0.18839253202201922,0.6427747103197305,0.4359481744605667,0.20682653585916383,0.5514539595743985,0.419240824109608,0.13221313546479047,0.11412035907626003,0.2064426021396561,0.09232224306339606,0.007492347038097853,0.24070238215882866,0.23321003512073082,2393.0,0.9548902195608783,2325.0,0.9277445109780439,471.0,0.18762475049900199,64.0,0.025149700598802394,60.0,0.023552894211576848,0.023552894211576848,WACC_0p9_WRT_0p1,0.4237924151696607,234,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,529,0.58,62,0.8749999999999999,0.323480689119925,0,8,4120,2039,1089,False,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.05447722989150213,0.638905277261479,0.4943333842213916,0.14457189304008744,0.5661097343541125,0.4709380744350505,0.09517165991906201,0.4551904183243368,0.4135517854038462,0.04163863292049064,0.08246748435225008,0.20311290630618153,0.12064542195393145,0.05447722989150213,0.2481788129591565,0.19370158306765436,2349.0,0.9373253493013972,2419.0,0.9652694610778443,440.0,0.175249500998004,60.0,0.023552894211576848,72.0,0.028343313373253493,0.023552894211576848,WACC_0p7_WRT_0p3,0.4259481037924152,235,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2342,0.54,44,0.7500000000000001,0.4337829217074018,0,7,3751,2636,5,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.03086171373295347,0.18955191133557303,0.5157772036754584,0.136385980425927,0.37939122324953145,0.41815943435653874,0.10618393121875506,0.31197550313778366,0.26941823712437585,0.28718038798333,0.017762150858954162,0.03086171373295347,0.3076327345798005,0.276771020846847,0.18955191133557303,0.3433527629337613,0.1538008515981883,1111.0,0.4431137724550898,78.0,0.030738522954091817,61.0,0.023952095808383235,361.0,0.1437125748502994,379.0,0.15089820359281436,0.023952095808383235,WACC_0p5_WRT_0p5,0.15848303393213573,236,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,4,0.61,64,0.96875,0.31323548922719,1,1,4518,1916,120,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.08814120747596922,0.0018598795760803402,0.6503417794673229,0.25497341008601326,0.3953683693813096,0.5798517988808949,0.23807984343385447,0.3417719554470404,0.4724454918278905,0.310939666718504,0.1615058251093865,0.08814120747596922,0.20353878566829597,0.11539757819232675,0.0018598795760803402,0.24532808866778746,0.24346820909170713,1385.0,0.55249500998004,1413.0,0.5636726546906188,92.0,0.03632734530938124,61.0,0.023952095808383235,68.0,0.026746506986027943,0.023952095808383235,WACC_0p7_WRT_0p3,0.24063872255489027,237,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,320,0.32,7,0.0625,1.0,1,1,4087,3206,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01964588142619216,0.01964588142619216,0.19760479041916168,0.18289471247516742,0.01471007794399426,0.8947368421052632,0.8234642729714989,0.07127256913376423,0.9192384761444129,0.8372104000104703,0.08202807613394258,0.9324626592779645,0.8689576987796865,0.06350496049827792,61.0,0.023952095808383235,1148.0,0.45788423153692615,2490.0,0.9936127744510979,2494.0,0.9952095808383233,2498.0,0.9968063872255489,0.023952095808383235,WACC_0p1_WRT_0p9,0.6934930139720559,238,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,802,0.42,26,0.375,0.6012416319121028,0,12,2775,4411,823,False,0.3684210526315789,0.32884655042369926,0.19354415839334707,0.3684210526315789,0.5154308568664768,0.5947759556677865,0.32884655042369926,0.18942217160527053,0.13942437881842873,0.19354415839334707,0.16388134959363407,0.029662808799713003,0.3684210526315789,0.2876067961842166,0.08081425644736234,0.5154308568664768,0.25791030653858893,0.2575205503278879,0.5947759556677865,0.32511898857324156,0.26965696709454495,1229.0,0.49021956087824353,912.0,0.36367265469061877,62.0,0.024351297405189622,164.0,0.06506986027944112,299.0,0.11896207584830339,0.024351297405189622,WACC_0p5_WRT_0p5,0.2124550898203593,239,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1475,0.32,7,0.0625,1.0,1,1,821,4969,3843,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.01965014202192228,0.01965014202192228,0.19760479041916168,0.1596395189740427,0.03796527144511899,0.8947368421052632,0.7356498222359673,0.15908701986929585,0.9192384761444129,0.7375700026192061,0.18166847352520676,0.9324626592779645,0.7587262340869515,0.17373642519101296,62.0,0.024351297405189622,841.0,0.33532934131736525,2418.0,0.9648702594810379,2395.0,0.9556886227544911,2398.0,0.9568862275449102,0.024351297405189622,WACC_0p1_WRT_0p9,0.6474251497005987,240,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,950,0.32,7,0.0625,1.0,1,1,1199,3805,2283,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.026017143158283653,0.026017143158283653,0.19760479041916168,0.10363031796052234,0.09397447245863934,0.8947368421052632,0.4146072572197788,0.48012958488548435,0.9192384761444129,0.44383299508236596,0.47540548106204694,0.9324626592779645,0.4201421530459517,0.5123205062320128,296.0,0.11776447105788423,63.0,0.02475049900199601,443.0,0.17644710578842315,1060.0,0.4227544910179641,782.0,0.31177644710578845,0.02475049900199601,WACC_0p3_WRT_0p7,0.2106986027944112,241,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,0.13737002149474967,0.19612134535948944,0.058751323864739774,0.053892215568862194,0.13926275221533152,0.08537053664646932,0.4736842105263156,0.2877239414681881,0.18596026905812751,0.5961923807220639,0.3254886877175384,0.2707036930045255,0.6623132963898221,0.3959140082914476,0.26639928809837443,1245.0,0.49660678642714573,482.0,0.19201596806387225,63.0,0.02475049900199601,429.0,0.17085828343313372,651.0,0.25948103792415167,0.02475049900199601,WACC_0p5_WRT_0p5,0.22874251497005985,242,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1522,0.61,110,0.96875,0.1378050861680529,0,6,4123,977,1344,False,0.767907223295911,0.8461710666031037,0.8151596449003362,0.767907223295911,0.18529339043589457,0.022923173628362957,0.8461710666031037,0.5583638896796972,0.2878071769234065,0.8151596449003362,0.5137559193662626,0.3014037255340736,0.767907223295911,0.5146424031696412,0.25326482012626983,0.18529339043589457,0.27007878569815835,0.08478539526226378,0.022923173628362957,0.24345922893202604,0.22053605530366308,2470.0,0.98562874251497,2478.0,0.9888223552894212,1153.0,0.4598802395209581,210.0,0.08343313373253493,63.0,0.02475049900199601,0.02475049900199601,WACC_0p9_WRT_0p1,0.5085029940119761,243,False,,,False,False,False,False,False,6.0,0.12195121951219512
