detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.06930064999220796,0.38824818005105827,0.2635335578199214,0.06930064999220796,0.20458414294532026,0.34926275748014934,0.38824818005105827,0.3020069340513098,0.08624124599974847,0.2635335578199214,0.20759484413248758,0.055938713687433805,0.06930064999220796,0.2953576621444813,0.2260570121522733,0.20458414294532026,0.3227833299117995,0.11819918696647921,0.34926275748014934,0.3974471726404045,0.04818441516025518,663.0,0.6169617893755824,585.0,0.5442684063373718,77.0,0.07082945013979497,260.0,0.2413793103448276,311.0,0.28890959925442683,0.07082945013979497,WACC_0p5_WRT_0p5,0.35246971109040076,285,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.03269784058155653,0.021461885525376753,0.23478260869565226,0.1230090013628948,0.11177360733275746,1.0,0.5601384852619555,0.43986151473804447,1.0,0.5776035119238896,0.4223964880761104,1.0,0.5783816467282272,0.42161835327177277,316.0,0.293569431500466,77.0,0.07082945013979497,600.0,0.5582479030754893,637.0,0.5927306616961789,596.0,0.554520037278658,0.07082945013979497,WACC_0p3_WRT_0p7,0.41397949673811746,286,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,0.6941631886439996,0.798972432985101,0.7579900014487302,0.6941631886439996,0.143398307787268,0.2992060465170838,0.798972432985101,0.5138612274172861,0.2851112055678149,0.7579900014487302,0.4541343765545635,0.3038556248941667,0.6941631886439996,0.4541524427200729,0.24001074592392674,0.143398307787268,0.2592835210401701,0.1158852132529021,0.2992060465170838,0.2585562881520768,0.040649758365007005,1008.0,0.9384902143522833,1011.0,0.9412861136999068,378.0,0.35135135135135137,134.0,0.1239515377446412,77.0,0.07082945013979497,0.07082945013979497,WACC_0p9_WRT_0p1,0.4851817334575955,287,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.15384615384615394,0.3701861879913281,0.24178936254801442,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.3701861879913281,0.23255767647211423,0.13762851151921385,0.24178936254801442,0.13007244596584758,0.11171691658216684,0.15384615384615394,0.2954751641428546,0.14162901029670064,0.3269558132614249,0.4003679999011441,0.07341218663971916,0.4493761794062802,0.4732686574549168,0.02389247804863659,588.0,0.5470643056849953,109.0,0.10065237651444547,78.0,0.0717614165890028,403.0,0.3746505125815471,456.0,0.424044734389562,0.0717614165890028,WACC_0p5_WRT_0p5,0.3036346691519105,288,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,12,0.58,49,0.0,0.8457492665465021,0,18,3558,129,3813,True,1.0,0.059222725976362876,0.23478260869565226,1.0,1.0,1.0,0.059222725976362876,0.031126721767594255,0.02809600420876862,0.23478260869565226,0.12307196235690966,0.1117106463387426,1.0,0.5246946170170497,0.47530538298295033,1.0,0.5611635489840545,0.4388364510159455,1.0,0.5865178402876722,0.4134821597123278,303.0,0.2814538676607642,78.0,0.0717614165890028,528.0,0.4911463187325256,612.0,0.5694315004659832,608.0,0.5657036346691519,0.0717614165890028,WACC_0p3_WRT_0p7,0.39589934762348555,289,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01653199077415416,0.005296035717974382,0.23478260869565226,0.13872391992598557,0.0960586887696667,1.0,0.6046768256701944,0.39532317432980557,1.0,0.6223496483045567,0.37765035169544325,1.0,0.6465461112098545,0.3534538887901455,78.0,0.0717614165890028,155.0,0.1435228331780056,682.0,0.6346691519105312,701.0,0.65237651444548,701.0,0.65237651444548,0.0717614165890028,WACC_0p1_WRT_0p9,0.4309412861136999,290,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,734,0.74,798,0.7272727272727272,0.1084824952301147,0,42,4831,1306,1837,False,0.8164142388413443,0.8793284603620073,0.8547277889961944,0.8164142388413443,0.1682236327751792,0.19909262459095275,0.8793284603620073,0.555613838061462,0.32371462230054526,0.8547277889961944,0.4828011910397519,0.3719265979564425,0.8164142388413443,0.49606528630499336,0.320348952536351,0.1682236327751792,0.24299408952275905,0.07477045674757984,0.19909262459095275,0.25857519745550744,0.05948257286455469,1050.0,0.9776328052190121,1048.0,0.9757688723205965,475.0,0.44175209692451073,112.0,0.10344827586206896,78.0,0.0717614165890028,0.0717614165890028,WACC_0p9_WRT_0p1,0.5140726933830382,291,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,99,0.7,201,0.5454545454545452,0.4743023920837563,0,17,1488,3723,1,True,0.19733441339671975,0.4724052043113272,0.36484723147044806,0.19733441339671975,0.26576997810337266,0.39931946844321475,0.4724052043113272,0.2926168025824926,0.1797884017288346,0.36484723147044806,0.19746205731313624,0.16738517415731183,0.19733441339671975,0.29634192268035214,0.09900750928363239,0.26576997810337266,0.3504895379011119,0.08471955979773926,0.39931946844321475,0.41395088133075747,0.014631412887542716,658.0,0.6123019571295434,556.0,0.5172413793103449,79.0,0.07269338303821063,319.0,0.29636533084808947,357.0,0.3317800559179869,0.07269338303821063,WACC_0p5_WRT_0p5,0.3660764212488351,292,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.026332963541817276,0.015097008485637498,0.23478260869565226,0.12334180885469065,0.11144079984096161,1.0,0.5457197850433722,0.45428021495662785,1.0,0.5737240401414104,0.42627595985858957,1.0,0.5938465423360199,0.40615345766398014,254.0,0.23578751164958062,79.0,0.07269338303821063,569.0,0.5293569431500466,631.0,0.587138863000932,621.0,0.5778191985088537,0.07269338303821063,WACC_0p3_WRT_0p7,0.40055917986952466,293,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016671190667899762,0.005435235611719984,0.23478260869565226,0.143206112105632,0.09157649659002026,1.0,0.620737831874064,0.37926216812593605,1.0,0.6484920624532208,0.3515079375467792,1.0,0.6639280517749203,0.3360719482250797,79.0,0.07269338303821063,187.0,0.1733457595526561,726.0,0.6756756756756757,769.0,0.7157502329916123,749.0,0.6971109040074557,0.07269338303821063,WACC_0p1_WRT_0p9,0.4669151910531221,294,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.5736724769925405,0.7197734820681306,0.6626451774462714,0.5736724769925405,0.08547478425635233,0.14903591362788737,0.7197734820681306,0.4454008905295221,0.27437259153860855,0.6626451774462714,0.36306809624073705,0.29957708120553433,0.5736724769925405,0.3901985245648431,0.18347395242769743,0.08547478425635233,0.23300390644760702,0.1475291221912547,0.14903591362788737,0.25993336726114086,0.11089745363325348,907.0,0.8443616029822927,870.0,0.809878844361603,233.0,0.21621621621621623,97.0,0.08946877912395154,80.0,0.07362534948741846,0.07362534948741846,WACC_0p9_WRT_0p1,0.40671015843429636,295,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016733529888887783,0.005497574832708005,0.23478260869565226,0.15833381641588248,0.07644879227976978,1.0,0.6742992351147206,0.32570076488527944,1.0,0.7031091954345031,0.2968908045654969,1.0,0.7062742994538007,0.2937257005461993,80.0,0.07362534948741846,332.0,0.3084808946877912,870.0,0.809878844361603,898.0,0.8359739049394221,849.0,0.7903075489282386,0.07362534948741846,WACC_0p1_WRT_0p9,0.5636533084808947,296,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016818308931771796,0.005582353875592017,0.23478260869565226,0.14671934222769134,0.08806326646796092,1.0,0.683546744998864,0.31645325500113597,1.0,0.671476989625592,0.328523010374408,1.0,0.7190904381726927,0.2809095618273073,81.0,0.07455731593662628,221.0,0.20503261882572227,895.0,0.8331780055917987,816.0,0.7595526561043803,875.0,0.8145386766076421,0.07455731593662628,WACC_0p1_WRT_0p9,0.537371854613234,297,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,0.47586017193408237,0.655481124248807,0.5852458751826219,0.47586017193408237,0.052131302059823505,0.19909262459095275,0.655481124248807,0.39404294809686374,0.26143817615194326,0.5852458751826219,0.29562202661999964,0.2896238485626223,0.47586017193408237,0.2992014587201117,0.17665871321397064,0.052131302059823505,0.28374694775661036,0.23161564569678686,0.19909262459095275,0.3438859804239533,0.14479335583300054,811.0,0.7548928238583411,738.0,0.6868592730661697,82.0,0.0754892823858341,175.0,0.16216216216216217,201.0,0.1863932898415657,0.0754892823858341,WACC_0p5_WRT_0p5,0.37315936626281454,298,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016909025724248013,0.005673070668068235,0.23478260869565226,0.1938161353710303,0.04096647332462197,1.0,0.808296603528204,0.19170339647179602,1.0,0.8156367405939503,0.1843632594060497,1.0,0.8640024349313588,0.13599756506864125,82.0,0.0754892823858341,536.0,0.49860205032618826,1054.0,0.9813606710158435,1054.0,0.9813606710158435,1068.0,0.994408201304753,0.0754892823858341,WACC_0p1_WRT_0p9,0.7062441752096925,299,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.19955767392082072,0.4738665609479554,0.36660650718951926,0.19955767392082072,0.143398307787268,0.2992060465170838,0.4738665609479554,0.23736566062212247,0.2365009003258329,0.36660650718951926,0.17576310446077323,0.19084340272874603,0.19955767392082072,0.2995041294317996,0.09994645551097889,0.143398307787268,0.29610271349270023,0.15270440570543223,0.2992060465170838,0.358193662066241,0.05898761554915716,596.0,0.554520037278658,449.0,0.4175209692451072,83.0,0.07642124883504194,204.0,0.1891891891891892,229.0,0.2124883504193849,0.07642124883504194,WACC_0p5_WRT_0p5,0.2900279589934762,300,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.027854968156473467,0.01661901310029369,0.23478260869565226,0.12489444143256864,0.10988816726308362,1.0,0.5798658605177173,0.42013413948228273,1.0,0.5896172855520662,0.41038271444793384,1.0,0.6098204435438948,0.39017955645610525,267.0,0.2479030754892824,83.0,0.07642124883504194,632.0,0.5880708294501398,652.0,0.6067101584342963,643.0,0.5983224603914259,0.07642124883504194,WACC_0p3_WRT_0p7,0.4234855545200372,301,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.016965228764263287,0.0057292737080835085,0.23478260869565226,0.14775244039473873,0.08703016830091354,1.0,0.6317491611373546,0.3682508388626454,1.0,0.6333367924087596,0.3666632075912404,1.0,0.6990107524750832,0.30098924752491685,83.0,0.07642124883504194,226.0,0.2096924510717614,754.0,0.7017707362534948,730.0,0.679403541472507,827.0,0.7698042870456664,0.07642124883504194,WACC_0p1_WRT_0p9,0.48741845293569436,302,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.09897920266482182,0.8004266084790632,0.43149198821274726,0.36893462026631596,0.759740632043394,0.3315074570032325,0.42823317504016156,0.6963755240108824,0.3002382944584994,0.396137229552383,0.1273033339594874,0.2533248616543099,0.1260215276948225,0.09897920266482182,0.2872879001709234,0.1883086975061016,884.0,0.8229263746505125,806.0,0.750232991612302,84.0,0.07735321528424977,125.0,0.11556383970177074,113.0,0.1043802423112768,0.07735321528424977,WACC_0p5_WRT_0p5,0.37409133271202233,303,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,910,0.7,307,0.5454545454545452,0.3620812243795921,0,28,1044,2979,2504,False,0.38724715874222854,0.5972354919822515,0.5151260125699376,0.38724715874222854,0.26576997810337266,0.39931946844321475,0.5972354919822515,0.46988032133685476,0.1273551706453967,0.5151260125699376,0.42315001737643987,0.09197599519349775,0.38724715874222854,0.4633357358979663,0.07608857715573775,0.26576997810337266,0.2956117952565736,0.029841817153200945,0.39931946844321475,0.2625585314593535,0.13676093698386127,954.0,0.8881640260950606,978.0,0.9105312208760484,398.0,0.3699906803355079,202.0,0.18732525629077354,84.0,0.07735321528424977,0.07735321528424977,WACC_0p9_WRT_0p1,0.48667287977632795,304,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.46153846153846106,0.11317607177820935,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,0.11317607177820935,0.13684785132887325,0.023671779550663907,0.05217391304347828,0.1252229473616222,0.07304903431814393,0.46153846153846106,0.5982387959261174,0.13670033438765633,0.5716991538936336,0.6386185723807747,0.06691941848714111,0.6496030232585417,0.7021193563898023,0.052516333131260584,477.0,0.44361602982292636,84.0,0.07735321528424977,671.0,0.6244175209692451,744.0,0.6924510717614166,837.0,0.7791239515377446,0.07735321528424977,WACC_0p3_WRT_0p7,0.5233923578751165,305,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,221,0.58,30,0.0,0.9729224656013556,0,4,3519,3268,3482,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.017042497986496877,0.005806542930317099,0.23478260869565226,0.15676848814796981,0.07801412054768245,1.0,0.6418931654107783,0.35810683458922166,1.0,0.6923125776835094,0.3076874223164906,1.0,0.6859311094061407,0.31406889059385934,84.0,0.07735321528424977,323.0,0.3000931966449208,777.0,0.723205964585275,864.0,0.804287045666356,795.0,0.7399813606710158,0.07735321528424977,WACC_0p1_WRT_0p9,0.5289841565703635,306,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,0.6752916354322368,0.7865680974470322,0.7430568593420309,0.6752916354322368,0.12011599425784647,0.04892249170175642,0.7865680974470322,0.392329454589253,0.39423864285777915,0.7430568593420309,0.27412175893855373,0.4689351004034772,0.6752916354322368,0.30035106152742763,0.37494057390480917,0.12011599425784647,0.22512673068155734,0.10501073642371087,0.04892249170175642,0.3264907857331668,0.27756829403141037,807.0,0.7511649580615097,696.0,0.6477166821994408,85.0,0.0782851817334576,85.0,0.0782851817334576,171.0,0.15843429636533085,0.0782851817334576,WACC_0p5_WRT_0p5,0.3427772600186393,307,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,428,0.58,62,0.0,0.7842659700318733,0,26,1621,1,2963,True,1.0,0.1276142580544331,0.23478260869565226,1.0,1.0,1.0,0.1276142580544331,0.10859858820510221,0.019015669849330896,0.23478260869565226,0.12533657363526152,0.10944603506039075,1.0,0.5036362245991511,0.49636377540084886,1.0,0.569695040302561,0.430304959697439,1.0,0.5706517793290053,0.42934822067099465,446.0,0.4147250698974837,85.0,0.0782851817334576,488.0,0.4538676607642125,624.0,0.5806150978564771,580.0,0.5396085740913327,0.0782851817334576,WACC_0p3_WRT_0p7,0.4134203168685927,308,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,0.7818783383127199,0.8566278965313946,0.8273993807518045,0.7818783383127199,0.15645060295312305,0.19909262459095275,0.8566278965313946,0.5278782934809453,0.3287496030504493,0.8273993807518045,0.4803041008321634,0.3470952799196411,0.7818783383127199,0.5100389842596234,0.27183935405309656,0.15645060295312305,0.29074005245527146,0.1342894495021484,0.19909262459095275,0.2628213301133817,0.06372870552242896,1028.0,0.9571295433364398,1046.0,0.9739049394221808,500.0,0.46505125815470644,188.0,0.17427772600186392,85.0,0.0782851817334576,0.0782851817334576,WACC_0p9_WRT_0p1,0.5297297297297298,309,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.017148228762376594,0.0059122737061968154,0.23478260869565226,0.16393287845689264,0.07084973023875962,1.0,0.7234963167738734,0.2765036832261266,1.0,0.7562440260705617,0.24375597392943826,1.0,0.7672361016826504,0.23276389831734956,85.0,0.0782851817334576,367.0,0.34109972041006525,971.0,0.9040074557315937,1005.0,0.9356943150046598,983.0,0.9151910531220876,0.0782851817334576,WACC_0p1_WRT_0p9,0.6348555452003728,310,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,172,0.69,143,0.4999999999999997,0.5643423606817309,0,13,989,4052,1,True,0.15384615384615394,0.3722483853090858,0.24427196917402996,0.15384615384615394,0.3269558132614249,0.4493761794062802,0.3722483853090858,0.2421791397592557,0.13006924554983013,0.24427196917402996,0.18120001106920156,0.06307195810482841,0.15384615384615394,0.3014376967796929,0.14759154293353896,0.3269558132614249,0.302890216504708,0.024065596756716934,0.4493761794062802,0.38719880756012953,0.062177371846150686,603.0,0.5610438024231128,480.0,0.44641192917054984,86.0,0.07921714818266543,215.0,0.19944082013047532,293.0,0.2721342031686859,0.07921714818266543,WACC_0p5_WRT_0p5,0.3116495806150979,311,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,16,0.58,31,0.0,0.9644762707294906,0,5,2650,2673,2119,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01724439353598882,0.006008438479809041,0.23478260869565226,0.12622613698912052,0.10855647170653174,1.0,0.5925719597449143,0.4074280402550857,1.0,0.6438016178247777,0.35619838217522226,1.0,0.6765755767405902,0.3234244232594098,86.0,0.07921714818266543,90.0,0.08294501397949673,658.0,0.6123019571295434,754.0,0.7017707362534948,772.0,0.7185461323392358,0.07921714818266543,WACC_0p1_WRT_0p9,0.43895619757688725,312,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,0.6547881924095951,0.7730911152355204,0.7268323957328101,0.6547881924095951,0.26576997810337266,0.39931946844321475,0.7730911152355204,0.5165993081716282,0.2564918070638922,0.7268323957328101,0.4763840596756652,0.2504483360571449,0.6547881924095951,0.4642555954176888,0.19053259699190628,0.26576997810337266,0.22537662312860013,0.04039335497477253,0.39931946844321475,0.29636601001998464,0.10295345842323012,1010.0,0.940354147250699,1042.0,0.9701770736253494,402.0,0.37371854613233924,86.0,0.07921714818266543,126.0,0.11649580615097857,0.07921714818266543,WACC_0p7_WRT_0p3,0.4959925442684063,313,False,,,False,False,False,False,False,53.0,0.5977011494252874
