detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,266,0.14,390,0.2444444444444445,0.6457292754277739,0,6,5000,5000,1396,False,0.5915734321014067,0.27955824642355803,0.017995401531505185,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.27955824642355803,0.4545977862986364,0.17503953987507836,0.017995401531505185,0.41246995619729976,0.39447455466579456,0.5915734321014067,0.3554024779270907,0.236170954174316,0.6857142857142857,0.27368549066689074,0.412028795047395,0.7317073170731708,0.3213675818499716,0.4103397352231992,784.0,0.7400756143667296,779.0,0.7353497164461248,88.0,0.08223062381852551,191.0,0.17958412098298676,217.0,0.20415879017013233,0.08223062381852551,WACC_0p5_WRT_0p5,0.38827977315689977,331,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1010,0.06,102,0.0666666666666666,0.9626119530607028,0,16,4219,772,4439,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019015002539812375,0.019015002539812375,0.08753903299371103,0.16520788217907223,0.0776688491853612,0.8886109360276564,0.6958243739342561,0.19278656209340028,0.9142857142857144,0.722713120811425,0.19157259347428934,0.926829268292683,0.7465964302811341,0.18023283801154888,88.0,0.08223062381852551,300.0,0.2826086956521739,926.0,0.8742911153119093,953.0,0.8998109640831758,958.0,0.9045368620037807,0.08223062381852551,WACC_0p1_WRT_0p9,0.608695652173913,332,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.294535928175157,0.40849384988913956,0.19374223308445598,0.294535928175157,0.45714285714285713,0.5365853658536587,0.40849384988913956,0.4650170206512713,0.05652317076213176,0.19374223308445598,0.433338364478287,0.239596131393831,0.294535928175157,0.4293928710795217,0.13485694290436467,0.45714285714285713,0.22649157153219468,0.23065128561066245,0.5365853658536587,0.2692155320311204,0.26736983382253826,798.0,0.7533081285444234,816.0,0.7703213610586012,213.0,0.2003780718336484,89.0,0.0831758034026465,125.0,0.11720226843100189,0.0831758034026465,WACC_0p7_WRT_0p3,0.3848771266540642,333,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019042553650167316,0.019042553650167316,0.08753903299371103,0.1479072160504609,0.06036818305674986,0.8886109360276564,0.5377245855525882,0.3508863504750682,0.9142857142857144,0.5641683546400997,0.35011735964561463,0.926829268292683,0.6113385572020213,0.3154907110906616,89.0,0.0831758034026465,159.0,0.14933837429111532,501.0,0.4725897920604915,666.0,0.6285444234404537,689.0,0.6502835538752363,0.0831758034026465,WACC_0p1_WRT_0p9,0.3967863894139887,334,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,0.8886109360276564,0.3581650065444608,0.1251410514417668,0.8886109360276564,0.9142857142857144,0.926829268292683,0.3581650065444608,0.08340555199345287,0.2747594545510079,0.1251410514417668,0.13801854891828483,0.012877497476518035,0.8886109360276564,0.601494779765047,0.28711615626260945,0.9142857142857144,0.5726443375153253,0.3416413767703891,0.926829268292683,0.5855036095427412,0.3413256587499418,441.0,0.4158790170132325,89.0,0.0831758034026465,681.0,0.6427221172022685,677.0,0.6389413988657845,646.0,0.6096408317580341,0.0831758034026465,WACC_0p3_WRT_0p7,0.47807183364839323,335,False,,,False,False,False,False,False,95.0,0.5838509316770186
UDetect,SensorStream,843,0.2,464,0.3777777777777778,0.6045552815188835,0,10,4775,2914,1569,False,0.3687953041567195,0.3254961735119895,0.08061150536086718,0.3687953041567195,0.5142857142857143,0.5853658536585368,0.3254961735119895,0.4211538806169904,0.09565770710500088,0.08061150536086718,0.36974433553379976,0.28913283017293256,0.3687953041567195,0.35708066638393066,0.01171463777278886,0.5142857142857143,0.27640479215490854,0.2378809221308058,0.5853658536585368,0.32323942993714067,0.2621264237213961,730.0,0.6890359168241966,716.0,0.6758034026465028,90.0,0.08412098298676748,195.0,0.1833648393194707,223.0,0.20982986767485823,0.08412098298676748,WACC_0p5_WRT_0p5,0.3684310018903592,336,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.025814507284553607,0.025814507284553607,0.08753903299371103,0.13806004172851277,0.05052100873480174,0.8886109360276564,0.5842219005301896,0.30438903549746676,0.9142857142857144,0.5995661477911886,0.3147195664945258,0.926829268292683,0.594403818919354,0.33242544937332896,223.0,0.20982986767485823,90.0,0.08412098298676748,647.0,0.610586011342155,715.0,0.6748582230623819,657.0,0.6200378071833649,0.08412098298676748,WACC_0p3_WRT_0p7,0.4398865784499055,337,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019124167917734018,0.019124167917734018,0.08753903299371103,0.17131395728524992,0.08377492429153889,0.8886109360276564,0.7270941047190488,0.1615168313086076,0.9142857142857144,0.7551121646131077,0.15917354967260666,0.926829268292683,0.7374520933462865,0.1893771749463965,90.0,0.08412098298676748,342.0,0.3223062381852552,974.0,0.9196597353497165,997.0,0.941398865784499,949.0,0.8960302457466919,0.08412098298676748,WACC_0p1_WRT_0p9,0.6327032136105861,338,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03673580642368577,0.03673580642368577,0.08753903299371103,0.138385443513275,0.05084641051956397,0.8886109360276564,0.5565163316139863,0.3320946044136701,0.9142857142857144,0.561870399201019,0.35241531508469537,0.926829268292683,0.6165301117995978,0.31029915649308515,346.0,0.32608695652173914,91.0,0.08506616257088846,560.0,0.5283553875236295,662.0,0.6247637051039697,696.0,0.6568998109640832,0.08506616257088846,WACC_0p3_WRT_0p7,0.444234404536862,339,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.25811106141962664,0.5046028765303217,0.32474450446510533,0.25811106141962664,0.4,0.48780487804878053,0.5046028765303217,0.6283140541854472,0.12371117765512551,0.32474450446510533,0.5756095469780695,0.2508650425129642,0.25811106141962664,0.5771069179703538,0.3189958565507272,0.4,0.27902328070185445,0.12097671929814557,0.48780487804878053,0.2445807431229845,0.24322413492579603,1008.0,0.9517958412098299,1010.0,0.9536862003780718,630.0,0.5945179584120983,201.0,0.1890359168241966,91.0,0.08506616257088846,0.08506616257088846,WACC_0p9_WRT_0p1,0.5548204158790171,340,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019134168105620186,0.019134168105620186,0.08753903299371103,0.2040318273129849,0.11649279431927385,0.8886109360276564,0.7947722153905378,0.09383872063711862,0.9142857142857144,0.7752413415631233,0.13904437272259107,0.926829268292683,0.8200139785624585,0.10681528973022447,91.0,0.08506616257088846,492.0,0.46408317580340264,1037.0,0.9792060491493384,1022.0,0.9650283553875236,1038.0,0.9801512287334594,0.08506616257088846,WACC_0p1_WRT_0p9,0.6947069943289226,341,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,0.8886109360276564,0.16102364803952895,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.16102364803952895,0.12944890559663505,0.031574742442893905,0.08753903299371103,0.1553695678422458,0.06783053484853475,0.8886109360276564,0.35898247059860044,0.529628465429056,0.9142857142857144,0.3484168827989139,0.5658688314868004,0.926829268292683,0.3841895492251156,0.5426397190675674,475.0,0.44801512287334594,211.0,0.19848771266540643,92.0,0.08601134215500945,364.0,0.3431001890359168,350.0,0.32986767485822305,0.08601134215500945,WACC_0p5_WRT_0p5,0.2810964083175803,342,False,,,False,False,False,False,False,56.0,0.3416149068322981
UDetect,SensorStream,921,0.18,480,0.3333333333333333,0.5965190969207741,0,14,1514,2784,2878,False,0.44305468013828203,0.3344621645925248,0.09283267997658712,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.3344621645925248,0.44042592109317724,0.10596375650065243,0.09283267997658712,0.4074293903565445,0.3145967103799574,0.44305468013828203,0.4263511744787476,0.016703505659534434,0.5714285714285715,0.23600444484668898,0.33542412658188253,0.6341463414634148,0.24501145321440437,0.3891348882490104,757.0,0.7145557655954632,770.0,0.7268431001890359,203.0,0.19092627599243855,101.0,0.0945179584120983,92.0,0.08601134215500945,0.08601134215500945,WACC_0p9_WRT_0p1,0.36257088846880914,343,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.026972111564121177,0.026972111564121177,0.08753903299371103,0.1386492679196331,0.05111023492592208,0.8886109360276564,0.5750222178957713,0.31358871813188505,0.9142857142857144,0.5523540621209179,0.3619316521647965,0.926829268292683,0.6152123755250568,0.31161689276762616,246.0,0.23156899810964082,92.0,0.08601134215500945,619.0,0.5841209829867675,639.0,0.6030245746691871,693.0,0.6540642722117203,0.08601134215500945,WACC_0p3_WRT_0p7,0.43175803402646495,344,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.18173192334842417,0.4536006262932832,0.25522542951368593,0.18173192334842417,0.11428571428571406,0.2439024390243901,0.4536006262932832,0.5482981957051049,0.09469756941182167,0.25522542951368593,0.5173940880323398,0.26216865851865384,0.18173192334842417,0.4433710318458,0.2616391084973758,0.11428571428571406,0.22709938234210028,0.11281366805638622,0.2439024390243901,0.26903388304925724,0.02513144402486714,928.0,0.8761814744801513,941.0,0.888468809073724,248.0,0.2334593572778828,92.0,0.08601134215500945,124.0,0.11625708884688091,0.08601134215500945,WACC_0p7_WRT_0p3,0.4400756143667297,345,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019169222984296585,0.019169222984296585,0.08753903299371103,0.15602977030552823,0.06849073731181719,0.8886109360276564,0.6926215520815883,0.19598938394606813,0.9142857142857144,0.7130313268418895,0.20125438744382484,0.926829268292683,0.7318568419593262,0.19497242633335676,92.0,0.08601134215500945,223.0,0.20982986767485823,918.0,0.8667296786389413,932.0,0.8799621928166351,936.0,0.8837429111531191,0.08601134215500945,WACC_0p1_WRT_0p9,0.5852551984877127,346,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.8143515600460939,0.31856684194207113,0.07116641777093653,0.8143515600460939,0.857142857142857,0.8780487804878048,0.31856684194207113,0.35495438771567095,0.036387545773599816,0.07116641777093653,0.30143208192739607,0.23026566415645955,0.8143515600460939,0.35930188249424927,0.4550496775518446,0.857142857142857,0.36816363339394315,0.48897922374891384,0.8780487804878048,0.43599934255544903,0.44204943793235574,645.0,0.6086956521739131,625.0,0.5897920604914934,93.0,0.08695652173913043,397.0,0.3742911153119093,433.0,0.40831758034026466,0.08695652173913043,WACC_0p5_WRT_0p5,0.4136105860113421,347,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,0.4801843681290631,0.3556336421694217,0.12169065251035065,0.4801843681290631,0.6000000000000001,0.6585365853658537,0.3556336421694217,0.488405679717383,0.1327720375479613,0.12169065251035065,0.48308647048856057,0.3613958179782099,0.4801843681290631,0.48081001769814447,0.0006256495690813435,0.6000000000000001,0.25369496764266614,0.34630503235733395,0.6585365853658537,0.2470885964962959,0.4114479888695578,842.0,0.7948960302457467,899.0,0.8487712665406427,324.0,0.3052930056710775,144.0,0.13516068052930058,93.0,0.08695652173913043,0.08695652173913043,WACC_0p9_WRT_0p1,0.4342155009451796,348,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019214401338172524,0.019214401338172524,0.08753903299371103,0.15699354230358306,0.06945450930987203,0.8886109360276564,0.661854415076497,0.2267565209511594,0.9142857142857144,0.6938716346418227,0.2204140796438917,0.926829268292683,0.6907187716984922,0.2361104965941908,93.0,0.08695652173913043,231.0,0.21739130434782608,843.0,0.7958412098298677,896.0,0.8459357277882797,839.0,0.7920604914933838,0.08695652173913043,WACC_0p1_WRT_0p9,0.5476370510396975,349,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.027464298317631967,0.027464298317631967,0.08753903299371103,0.1387203528839595,0.051181319890248475,0.8886109360276564,0.6541129886386404,0.23449794738901597,0.9142857142857144,0.6885734783337631,0.22571223595195122,0.926829268292683,0.7417762362845672,0.18505303200811574,254.0,0.2391304347826087,93.0,0.08695652173913043,825.0,0.77882797731569,885.0,0.8355387523629489,951.0,0.8979206049149339,0.08695652173913043,WACC_0p3_WRT_0p7,0.5676748582230624,350,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.5915734321014067,0.3120517648570925,0.06228598347480438,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.3120517648570925,0.24934418378386947,0.06270758107322305,0.06228598347480438,0.25472634082387813,0.19244035734907375,0.5915734321014067,0.36007433810260425,0.23149909399880242,0.6857142857142857,0.3059811757448807,0.379733109969405,0.7317073170731708,0.32446304882642557,0.40724426824674526,535.0,0.504725897920605,561.0,0.5293005671077504,94.0,0.08790170132325142,265.0,0.2495274102079395,224.0,0.2107750472589792,0.08790170132325142,WACC_0p5_WRT_0p5,0.31644612476370504,351,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.9257406240184377,0.21198181929510412,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,0.21198181929510412,0.05662628294768441,0.15535553634741972,0.10202254040650936,0.13900186643698242,0.03697932603047306,0.9257406240184377,0.6103763169718368,0.3153643070466009,0.9428571428571428,0.6211318727319193,0.32172527012522356,0.951219512195122,0.6552660569212342,0.29595345527388783,413.0,0.389413988657845,94.0,0.08790170132325142,715.0,0.6748582230623819,755.0,0.7126654064272212,770.0,0.7268431001890359,0.08790170132325142,WACC_0p3_WRT_0p7,0.5183364839319471,352,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.18696127642798363,0.45709253234350444,0.2599851033967091,0.18696127642798363,0.2857142857142857,0.39024390243902446,0.45709253234350444,0.6095124238292532,0.15241989148574875,0.2599851033967091,0.559153490624841,0.2991683872281319,0.18696127642798363,0.5606528010173005,0.37369152458931687,0.2857142857142857,0.251754942071226,0.03395934364305969,0.39024390243902446,0.24862440398359634,0.14161949845542812,992.0,0.9366729678638941,996.0,0.9404536862003781,575.0,0.5425330812854442,140.0,0.13137996219281664,94.0,0.08790170132325142,0.08790170132325142,WACC_0p9_WRT_0p1,0.5277882797731569,353,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.019308248554725405,0.019308248554725405,0.08753903299371103,0.19615367642703158,0.10861464343332054,0.8886109360276564,0.7711737344322684,0.11743720159538795,0.9142857142857144,0.8152497135633173,0.09903600072239704,0.926829268292683,0.8252303617726743,0.10159890652000869,94.0,0.08790170132325142,469.0,0.44234404536862004,1022.0,0.9650283553875236,1044.0,0.9858223062381852,1041.0,0.9829867674858223,0.08790170132325142,WACC_0p1_WRT_0p9,0.6928166351606806,354,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,567,0.19,499,0.3555555555555556,0.5873163273481936,0,14,4381,3257,3970,False,0.4059249921475006,0.34472971742143693,0.10682796001547519,0.4059249921475006,0.5428571428571427,0.6097560975609756,0.34472971742143693,0.3998307358270395,0.05510101840560255,0.10682796001547519,0.3824058050194157,0.2755778450039405,0.4059249921475006,0.42690492299109783,0.020979930843597228,0.5428571428571427,0.23030298707547858,0.3125541557816641,0.6097560975609756,0.27844693347288463,0.33130916408809097,702.0,0.6625708884688091,738.0,0.6965973534971645,205.0,0.19281663516068054,95.0,0.0888468809073724,141.0,0.1323251417769376,0.0888468809073724,WACC_0p7_WRT_0p3,0.3546313799621928,355,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.33166561616593826,0.29788873864162685,0.0429809434729255,0.33166561616593826,0.4857142857142858,0.5609756097560977,0.29788873864162685,0.26676554243226563,0.031123196209361215,0.0429809434729255,0.22506802716204216,0.18208708368911666,0.33166561616593826,0.3604540450019263,0.028788428835988034,0.4857142857142858,0.39705885218992715,0.08865543352435867,0.5609756097560977,0.4770447392952922,0.08393087046080555,553.0,0.5217391304347826,524.0,0.4943289224952741,95.0,0.0888468809073724,444.0,0.41871455576559546,500.0,0.4716446124763705,0.0888468809073724,WACC_0p5_WRT_0p5,0.399054820415879,356,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,0.8886109360276564,0.3695076346306895,0.14060172245937547,0.8886109360276564,0.9142857142857144,0.926829268292683,0.3695076346306895,0.043069946914779625,0.32643768771590986,0.14060172245937547,0.13915712575966385,0.0014445966997116144,0.8886109360276564,0.5725469458304836,0.3160639901971728,0.9142857142857144,0.5811133038463688,0.33317241043934553,0.926829268292683,0.5636638586098643,0.36316540968281863,382.0,0.3601134215500945,95.0,0.0888468809073724,612.0,0.5775047258979206,691.0,0.6521739130434783,614.0,0.5793950850661626,0.0888468809073724,WACC_0p3_WRT_0p7,0.4516068052930057,357,False,,,False,False,False,False,False,98.0,0.6024844720496895
