detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.023613850536306692,0.011191490287859474,0.08490566037735842,0.14543873556937736,0.06053307519201895,0.4166666666666666,0.642578975601421,0.2259123089347544,0.49781560266568126,0.6440942628418064,0.14627866017612512,0.5855263157894737,0.675576093514522,0.0900497777250483,183.0,0.17073170731707318,105.0,0.0975609756097561,668.0,0.625703564727955,680.0,0.6369606003752345,704.0,0.6594746716697936,0.0975609756097561,WACC_0p3_WRT_0p7,0.43808630393996245,365,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01898770663130106,0.006565346382853842,0.08490566037735842,0.16907856673798166,0.08417290636062325,0.4166666666666666,0.7618672229252148,0.34520055625854823,0.49781560266568126,0.7638184693678474,0.2660028667021661,0.5855263157894737,0.782558988681345,0.19703267289187132,105.0,0.0975609756097561,273.0,0.2551594746716698,958.0,0.8977485928705441,938.0,0.8789868667917449,946.0,0.8864915572232646,0.0975609756097561,WACC_0p1_WRT_0p9,0.6031894934333959,366,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,0.24999999999999972,0.3588463601027798,0.24257845685097787,0.24999999999999972,0.3543343462844473,0.4671052631578946,0.3588463601027798,0.3555829589953692,0.003263401107410635,0.24257845685097787,0.3144650867565571,0.07188662990557923,0.24999999999999972,0.3649837486799536,0.11498374867995387,0.3543343462844473,0.24561319406270543,0.10872115222174189,0.4671052631578946,0.2785236748997347,0.1885815882581599,678.0,0.6350844277673546,682.0,0.6388367729831145,106.0,0.09849906191369606,121.0,0.1125703564727955,140.0,0.1303939962476548,0.09849906191369606,WACC_0p5_WRT_0p5,0.32307692307692315,367,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022222061525870394,0.009799701277423176,0.08490566037735842,0.14549345722568413,0.060587796848325715,0.4166666666666666,0.6629704522998864,0.2463037856332198,0.49781560266568126,0.7024953404443977,0.2046797377787164,0.5855263157894737,0.7125866759516717,0.12706036016219802,150.0,0.1397748592870544,106.0,0.09849906191369606,723.0,0.6772983114446529,797.0,0.7467166979362101,795.0,0.7448405253283302,0.09849906191369606,WACC_0p3_WRT_0p7,0.48142589118198875,368,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019038515390587495,0.006616155142140277,0.08490566037735842,0.17233774549841543,0.08743208512105702,0.4166666666666666,0.813202527018629,0.3965358603519625,0.49781560266568126,0.8390460493836767,0.3412304467179954,0.5855263157894737,0.8320956381551539,0.2465693223656802,106.0,0.09849906191369606,302.0,0.28236397748592873,1024.0,0.9596622889305816,1034.0,0.9690431519699813,1022.0,0.9577861163227017,0.09849906191369606,WACC_0p1_WRT_0p9,0.6534709193245779,369,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019094682002363857,0.006672321753916639,0.08490566037735842,0.15963500302586128,0.07472934264850287,0.4166666666666666,0.7300379925403038,0.3133713258736372,0.49781560266568126,0.7031569461157499,0.2053413434500686,0.5855263157894737,0.6773836904167557,0.09185737462728205,107.0,0.09943714821763602,203.0,0.1894934333958724,889.0,0.8330206378986866,802.0,0.7514071294559099,708.0,0.6632270168855535,0.09943714821763602,WACC_0p1_WRT_0p9,0.5073170731707317,370,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,578,0.52,5,0.368421052631579,0.9342247863510612,0,5,4462,315,3223,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06161147004789833,0.04918910979945111,0.08490566037735842,0.14584041595012728,0.06093475557276887,0.4166666666666666,0.6730779843876109,0.25641131772094433,0.49781560266568126,0.6882601798907209,0.1904445772250396,0.5855263157894737,0.7158509736858277,0.13032465789635406,373.0,0.34896810506566606,107.0,0.09943714821763602,746.0,0.698874296435272,758.0,0.7101313320825516,805.0,0.7542213883677298,0.09943714821763602,WACC_0p3_WRT_0p7,0.5223264540337711,371,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,227,0.58,24,0.5263157894736841,0.4193713326795963,0,17,4475,1949,1865,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.28259371809383077,0.4078947368421055,0.554580758458317,0.5760231636520017,0.021442405193684677,0.47380766748692166,0.5349366125805533,0.06112894509363159,0.33599538992397254,0.5500058373294142,0.21401044740544167,0.28259371809383077,0.2745673845918099,0.008026333502020866,0.4078947368421055,0.2540289491604486,0.15386578768165687,1012.0,0.948405253283302,1023.0,0.9587242026266416,487.0,0.45590994371482174,173.0,0.16135084427767354,107.0,0.09943714821763602,0.09943714821763602,WACC_0p9_WRT_0p1,0.524765478424015,372,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.21085308990321372,0.3486842105263159,0.5389388874061407,0.38221795176950313,0.15672093563663758,0.45532927264855416,0.34861058882011503,0.10671868382843913,0.31267741548508016,0.38317964113166136,0.07050222564658121,0.21085308990321372,0.2323105198659088,0.02145742996269509,0.3486842105263159,0.28248361749732354,0.06620059302899234,712.0,0.6669793621013134,761.0,0.7129455909943715,139.0,0.1294559099437148,108.0,0.10037523452157598,144.0,0.13414634146341464,0.10037523452157598,WACC_0p7_WRT_0p3,0.3487804878048781,373,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.028031889072190504,0.015609528823743286,0.08490566037735842,0.145845622460677,0.06093996208331859,0.4166666666666666,0.6462899072159015,0.22962324054923494,0.49781560266568126,0.6666444904567888,0.1688288877911075,0.5855263157894737,0.6910188148067737,0.10549249901730007,244.0,0.22795497185741087,108.0,0.10037523452157598,678.0,0.6350844277673546,717.0,0.6716697936210131,738.0,0.6913696060037523,0.10037523452157598,WACC_0p3_WRT_0p7,0.46529080675422135,374,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01914452730154886,0.006722167053101642,0.08490566037735842,0.17499813146046672,0.0900924710831083,0.4166666666666666,0.6901837504483027,0.27351708378163614,0.49781560266568126,0.711394394588149,0.21357879192246776,0.5855263157894737,0.7414964249351002,0.15597010914562648,108.0,0.10037523452157598,322.0,0.30112570356472795,792.0,0.7420262664165104,824.0,0.7720450281425891,861.0,0.8067542213883677,0.10037523452157598,WACC_0p1_WRT_0p9,0.5444652908067542,375,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,455,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3057,1647,1502,False,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.17498277580790514,0.3190789473684211,0.4287069907485471,0.42119460776129874,0.007512382987248378,0.32510773435389156,0.35930225174825436,0.0341945173943628,0.14835023620848228,0.3656094050032033,0.21725916879472104,0.17498277580790514,0.2383787066042666,0.06339593079636147,0.3190789473684211,0.2647867677287662,0.05429217963965488,781.0,0.7317073170731707,778.0,0.7288930581613509,109.0,0.10131332082551595,111.0,0.10318949343339587,119.0,0.11069418386491557,0.10131332082551595,WACC_0p5_WRT_0p5,0.3551594746716698,376,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.08037296353081287,0.20065789473684217,0.7441348190997488,0.5429062563980054,0.20122856270174339,0.6977357873432042,0.44001283255126206,0.2577229547919421,0.6185713506949958,0.4826962597806985,0.13587509091429728,0.08037296353081287,0.253371374220124,0.17299841068931116,0.20065789473684217,0.25435531283692203,0.05369741810007986,972.0,0.9108818011257036,919.0,0.8611632270168855,333.0,0.31144465290806755,134.0,0.124765478424015,109.0,0.10131332082551595,0.10131332082551595,WACC_0p9_WRT_0p1,0.4619136960600375,377,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.028001770450527357,0.01557941020208014,0.08490566037735842,0.14605970364485607,0.061154043267497654,0.4166666666666666,0.8086871834594582,0.39202051679279165,0.49781560266568126,0.823233139989771,0.32541753732408973,0.5855263157894737,0.823306138903451,0.23777982311397727,243.0,0.2270168855534709,109.0,0.10131332082551595,1018.0,0.9540337711069419,1023.0,0.9587242026266416,1010.0,0.9465290806754222,0.10131332082551595,WACC_0p3_WRT_0p7,0.6375234521575985,378,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,0.3333333333333333,0.20348322775906877,0.05904150700678247,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.20348322775906877,0.22608293336898594,0.02259970560991717,0.05904150700678247,0.1679953912442004,0.10895388423741793,0.3333333333333333,0.3658427645374595,0.032509431204126193,0.4260749744750645,0.4109052154969648,0.01516975897809969,0.5263157894736843,0.45991912051899236,0.06639666895469193,528.0,0.49437148217636023,259.0,0.24202626641651032,110.0,0.1022514071294559,401.0,0.37523452157598497,419.0,0.3921200750469043,0.1022514071294559,WACC_0p5_WRT_0p5,0.3212007504690432,379,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,522,0.52,5,0.368421052631579,0.9342247863510612,0,5,3817,1823,4472,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03295754066981396,0.020535180421366744,0.08490566037735842,0.14632344256035826,0.06141778218299984,0.4166666666666666,0.7266105066651198,0.30994383999845326,0.49781560266568126,0.7664043985457928,0.26858879588011153,0.5855263157894737,0.7528586269205951,0.16733231113112146,281.0,0.2626641651031895,110.0,0.1022514071294559,882.0,0.8264540337711069,948.0,0.8883677298311444,884.0,0.8283302063789869,0.1022514071294559,WACC_0p3_WRT_0p7,0.5816135084427768,380,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019500133302309194,0.007077773053861976,0.08490566037735842,0.1645247101139958,0.07961904973663739,0.4166666666666666,0.7984939835477586,0.381827316881092,0.49781560266568126,0.8188857510379983,0.32107014837231707,0.5855263157894737,0.7988355970939554,0.21330928130448168,110.0,0.1022514071294559,237.0,0.22138836772983114,1007.0,0.9437148217636022,1019.0,0.9549718574108818,983.0,0.9212007504690432,0.1022514071294559,WACC_0p1_WRT_0p9,0.6287054409005629,381,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,364,0.52,4,0.368421052631579,1.0,0,4,1531,1045,610,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.0738702860501575,0.06144792580171028,0.08490566037735842,0.14654094483233265,0.06163528445497424,0.4166666666666666,0.5220468614450476,0.10538019477838106,0.49781560266568126,0.53761611105516,0.039800508389478795,0.5855263157894737,0.5460578232424962,0.039468492546977485,394.0,0.36866791744840527,111.0,0.10318949343339587,426.0,0.398686679174484,551.0,0.5159474671669794,525.0,0.4915572232645403,0.10318949343339587,WACC_0p3_WRT_0p7,0.375609756097561,382,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.13911246171259675,0.2894736842105264,0.554580758458317,0.4687283181759252,0.0858524402823918,0.47380766748692166,0.3691867835867482,0.10462088390017343,0.33599538992397254,0.41482698672581364,0.0788315968018411,0.13911246171259675,0.24836356540224913,0.10925110368965238,0.2894736842105264,0.2545892640617752,0.034884420148751205,869.0,0.8142589118198874,790.0,0.7401500938086304,193.0,0.1801125703564728,127.0,0.11819887429643527,111.0,0.10318949343339587,0.10318949343339587,WACC_0p9_WRT_0p1,0.39118198874296434,383,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019519534103403072,0.007097173854955854,0.08490566037735842,0.16527419935981025,0.08036853898245183,0.4166666666666666,0.7108788319921978,0.29421216532553124,0.49781560266568126,0.7420395541999742,0.244223951534293,0.5855263157894737,0.7573510670667841,0.17182475127731045,111.0,0.10318949343339587,242.0,0.22607879924953095,849.0,0.7954971857410882,888.0,0.8320825515947468,892.0,0.8358348968105066,0.10318949343339587,WACC_0p1_WRT_0p9,0.5585365853658537,384,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.027374993764737336,0.014952633516290118,0.08490566037735842,0.1466595465012415,0.06175388612388308,0.4166666666666666,0.6460128423178644,0.2293461756511978,0.49781560266568126,0.6461829388682196,0.1483673362025384,0.5855263157894737,0.7029083030045972,0.1173819872151235,233.0,0.2176360225140713,112.0,0.10412757973733583,677.0,0.6341463414634146,683.0,0.6397748592870544,769.0,0.7204502814258912,0.10412757973733583,WACC_0p3_WRT_0p7,0.4632270168855534,385,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.019636819145575853,0.007214458897128635,0.08490566037735842,0.16532763105085882,0.0804219706735004,0.4166666666666666,0.7823149400014728,0.36564827333480626,0.49781560266568126,0.7965941386005432,0.2987785359348619,0.5855263157894737,0.8432193696258582,0.2576930538363845,112.0,0.10412757973733583,244.0,0.22795497185741087,991.0,0.9287054409005628,995.0,0.9324577861163227,1029.0,0.9643527204502814,0.10412757973733583,WACC_0p1_WRT_0p9,0.6315196998123828,386,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,62,0.62,33,0.631578947368421,0.3084416534066263,0,17,5000,962,5000,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.13911246171259675,0.2894736842105264,0.6724004799221547,0.6594504291439284,0.012950050778226307,0.6129930197822518,0.5942238890260605,0.018769130756191355,0.5116340487728416,0.6992539209834315,0.18761987221058996,0.13911246171259675,0.3644014457626572,0.22528898405006045,0.2894736842105264,0.2548235823726115,0.03465010183791489,1058.0,0.9915572232645403,1058.0,0.9915572232645403,818.0,0.7664165103189493,332.0,0.31050656660412757,112.0,0.10412757973733583,0.10412757973733583,WACC_0p9_WRT_0p1,0.6328330206378987,387,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.13911246171259675,0.2894736842105264,0.5840701230922584,0.40201966431288755,0.18205045877937082,0.5086446841980872,0.33540243352562976,0.1732422506724574,0.37995638720234803,0.3666013318489129,0.013355055353435119,0.13911246171259675,0.3031370348717193,0.16402457315912253,0.2894736842105264,0.3105265264001549,0.021052842189628496,745.0,0.6979362101313321,734.0,0.6876172607879925,113.0,0.1050656660412758,217.0,0.2026266416510319,183.0,0.17073170731707318,0.1050656660412758,WACC_0p5_WRT_0p5,0.3727954971857411,388,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,0.6114512423459053,0.5778185108324969,0.0336327315134084,0.5409911426874583,0.5363603477569476,0.004630794930510662,0.42077453720084024,0.504627166846389,0.08385262964554874,0.3184640321891394,0.26588378202896423,0.052580250160175146,0.4375000000000003,0.2556862399281165,0.18181376007188377,1015.0,0.9512195121951219,1027.0,0.9624765478424016,388.0,0.3630393996247655,158.0,0.1472795497185741,113.0,0.1050656660412758,0.1050656660412758,WACC_0p9_WRT_0p1,0.5058161350844277,389,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.01968338568911107,0.0072610254406638534,0.08490566037735842,0.18767360997173443,0.10276794959437602,0.4166666666666666,0.8102884955640698,0.3936218288974032,0.49781560266568126,0.8246239812734661,0.3268083786077849,0.5855263157894737,0.8290602614782698,0.24353394568879616,113.0,0.1050656660412758,419.0,0.3921200750469043,1021.0,0.9568480300187617,1024.0,0.9596622889305816,1018.0,0.9540337711069419,0.1050656660412758,WACC_0p1_WRT_0p9,0.673545966228893,390,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.21085308990321372,0.3486842105263159,0.48777331234307136,0.4300074377480533,0.057765874595018085,0.3948852442459554,0.37360503316784316,0.021280211078112232,0.23640280821513418,0.42214282791026303,0.18574001969512885,0.21085308990321372,0.2402927345587974,0.029439644655583685,0.3486842105263159,0.27522670471615623,0.07345750581015964,804.0,0.7532833020637899,800.0,0.7495309568480301,204.0,0.1904315196998124,114.0,0.10600375234521577,137.0,0.1275797373358349,0.10600375234521577,WACC_0p7_WRT_0p3,0.3853658536585366,391,False,,,False,False,False,False,False,10.0,0.225
