detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.020462811107647586,0.060190204304851974,0.028268571846260155,0.14902565302437895,0.1207570811781188,0.06250000000000004,0.5950331339486217,0.5325331339486217,0.06250000000000004,0.5845882240063406,0.5220882240063406,0.12087638538977745,0.6443299567058025,0.5234535713160251,380.0,0.36129647283126787,112.0,0.10581506196377502,337.0,0.3203050524308866,335.0,0.31839847473784555,365.0,0.34699714013346045,0.10581506196377502,WACC_0p3_WRT_0p7,0.29056244041944707,348,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,0.37499999999999983,0.15126424602640803,0.12820512820512814,0.37499999999999983,0.3749999999999999,0.4139175902598515,0.15126424602640803,0.3211025958550757,0.1698383498286677,0.12820512820512814,0.23240582190997772,0.10420069370484958,0.37499999999999983,0.4163741426728218,0.04137414267282197,0.3749999999999999,0.37686795628292313,0.0018679562829232443,0.4139175902598515,0.3728899937912025,0.04102759646864895,801.0,0.7626310772163966,740.0,0.7044804575786463,127.0,0.12011439466158245,180.0,0.17063870352716873,112.0,0.10581506196377502,0.10581506196377502,WACC_0p9_WRT_0p1,0.37273593898951385,349,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,936,0.66,27,0.5555555555555556,0.3642418792782149,0,28,3709,4010,687,False,0.5902278858120081,0.6288856324335169,0.6077395146234608,0.5902278858120081,0.3749999999999999,0.4139175902598515,0.6288856324335169,0.33430743161667564,0.2945782008168413,0.6077395146234608,0.2656727489404618,0.342066765682999,0.5902278858120081,0.4064772430715898,0.18375064274041836,0.3749999999999999,0.39059181400493925,0.015591814004939364,0.4139175902598515,0.48076813895920595,0.06685054869935447,823.0,0.7836034318398475,800.0,0.7616777883698761,112.0,0.10581506196377502,200.0,0.18970448045757865,232.0,0.2202097235462345,0.10581506196377502,WACC_0p5_WRT_0p5,0.41220209723546236,350,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010167668716847557,0.070485346695652,0.028268571846260155,0.1694582339061296,0.14118966205986944,0.06250000000000004,0.7300096869294308,0.6675096869294308,0.06250000000000004,0.7642355172977067,0.7017355172977067,0.12087638538977745,0.7619005258912543,0.6410241405014769,112.0,0.10581506196377502,318.0,0.30219256434699715,655.0,0.6234509056244042,689.0,0.655862726406101,607.0,0.5776930409914204,0.10581506196377502,WACC_0p1_WRT_0p9,0.45300285986653954,351,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.6657637960623742,0.6972955134149804,0.6800473945212472,0.6657637960623742,0.21389876974101749,0.12087638538977745,0.6972955134149804,0.4853363819845422,0.2119591314304382,0.6800473945212472,0.4164296645872868,0.2636177299339604,0.6657637960623742,0.49240657981642416,0.17335721624595007,0.21389876974101749,0.3189433700843552,0.10504460034333771,0.12087638538977745,0.38192040676132694,0.2610440213715495,980.0,0.9332697807435653,976.0,0.9294566253574833,238.0,0.2259294566253575,112.0,0.10581506196377502,123.0,0.11630123927550047,0.10581506196377502,WACC_0p7_WRT_0p3,0.4621544327931363,352,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,835,0.71,2,0.8333333333333331,0.9023220404284726,0,2,562,1378,4264,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.028198014722975943,0.05245500068952361,0.028268571846260155,0.1498558002295962,0.12158722838333604,0.06250000000000004,0.6588490391147879,0.5963490391147879,0.06250000000000004,0.6938896262201472,0.6313896262201472,0.12087638538977745,0.7152332058661395,0.5943568204763621,452.0,0.4299332697807436,113.0,0.10676835081029552,444.0,0.4223069590085796,466.0,0.4432793136320305,472.0,0.4489990467111535,0.10676835081029552,WACC_0p3_WRT_0p7,0.37025738798856056,353,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.3124999999999997,0.35530934928583646,0.3995605150813452,0.3751388776570519,0.02442163742429332,0.3653474390176042,0.27135452707526747,0.09399291194233672,0.3370147354023185,0.40751645004781967,0.07050171464550115,0.3124999999999997,0.3487242193044678,0.036224219304468064,0.35530934928583646,0.43608815895412895,0.08077880966829248,868.0,0.8265014299332698,814.0,0.775023832221163,113.0,0.10676835081029552,146.0,0.13822688274547187,186.0,0.17635843660629172,0.10676835081029552,WACC_0p5_WRT_0p5,0.4045757864632984,354,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,0.8307016266106805,0.8466731712700503,0.8379365998324464,0.8307016266106805,0.28458641140457736,0.12087638538977745,0.8466731712700503,0.40627485584612716,0.4403983154239231,0.8379365998324464,0.3416954684141047,0.4962411314183417,0.8307016266106805,0.4581864748303615,0.37251515178031896,0.28458641140457736,0.35046943266144204,0.06588302125686468,0.12087638538977745,0.3748514536291263,0.25397506823934884,903.0,0.8598665395614872,902.0,0.8589132507149666,196.0,0.18589132507149667,148.0,0.14013346043851288,113.0,0.10676835081029552,0.10676835081029552,WACC_0p9_WRT_0p1,0.43031458531935174,355,False,,,False,False,False,False,False,59.0,0.651685393258427
UDetect,Electricity,525,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3816,147,1627,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0855384613872075,0.0048854459747079415,0.028268571846260155,0.15000743757738413,0.12173886573112398,0.06250000000000004,0.585824330164461,0.523324330164461,0.06250000000000004,0.612969122059866,0.550469122059866,0.12087638538977745,0.6619997923578773,0.5411234069680999,593.0,0.5643469971401335,114.0,0.10772163965681601,330.0,0.3136320305052431,355.0,0.3374642516682555,381.0,0.3622497616777884,0.10772163965681601,WACC_0p3_WRT_0p7,0.33708293612964735,356,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1029,0.68,48,0.6666666666666669,0.2294284829675204,0,44,1973,2360,2182,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.2499999999999997,0.29670110831182156,0.7662426777312057,0.36584452761438513,0.40039815011682056,0.7529231721888242,0.3312943998390433,0.4216287723497809,0.7418929566615395,0.4424390658920138,0.2994538907695257,0.2499999999999997,0.38403077178432826,0.13403077178432857,0.29670110831182156,0.375192952471369,0.07849184415954746,855.0,0.8141086749285034,884.0,0.8417540514775977,170.0,0.16110581506196378,190.0,0.1801715919923737,114.0,0.10772163965681601,0.10772163965681601,WACC_0p9_WRT_0p1,0.42097235462345084,357,False,,,False,False,False,False,False,44.0,0.48314606741573035
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010194510426859933,0.07045850498563963,0.028268571846260155,0.154008441800781,0.12573986995452083,0.06250000000000004,0.6301956195523756,0.5676956195523756,0.06250000000000004,0.6610285462882686,0.5985285462882686,0.12087638538977745,0.693891276189908,0.5730148908001306,115.0,0.10867492850333652,142.0,0.1344137273593899,390.0,0.3708293612964728,414.0,0.3937082936129647,423.0,0.4022878932316492,0.10867492850333652,WACC_0p1_WRT_0p9,0.28198284080076264,358,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.3124999999999997,0.08065301541249956,0.10256410256410242,0.3124999999999997,0.3124999999999997,0.35530934928583646,0.08065301541249956,0.019920860778661505,0.06073215463383805,0.10256410256410242,0.15031966313910153,0.047755560574999106,0.3124999999999997,0.5488063689795049,0.23630636897950513,0.3124999999999997,0.611071202736536,0.2985712027365363,0.35530934928583646,0.6563199843163672,0.3010106350305307,365.0,0.34699714013346045,115.0,0.10867492850333652,298.0,0.2831267874165872,353.0,0.33555767397521447,377.0,0.35843660629170637,0.10867492850333652,WACC_0p3_WRT_0p7,0.286558627264061,359,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.7418929566615395,0.7662426777312057,0.7529231721888242,0.7418929566615395,0.24652555285494546,0.12087638538977745,0.7662426777312057,0.41594581764245425,0.35029686008875144,0.7529231721888242,0.3484860748517344,0.4044370973370898,0.7418929566615395,0.40871001435311316,0.3331829423084264,0.24652555285494546,0.4203386803116296,0.17381312745668412,0.12087638538977745,0.4785099255365016,0.35763354014672416,914.0,0.8703527168732126,908.0,0.8646329837940896,115.0,0.10867492850333652,228.0,0.2163965681601525,229.0,0.21734985700667303,0.10867492850333652,WACC_0p5_WRT_0p5,0.4554814108674929,360,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.3749999999999999,0.4139175902598515,0.6106959167259014,0.2738081779266855,0.3368877387992159,0.5885133478783744,0.20796360497347496,0.3805497429048994,0.5701434080515161,0.4090430167960495,0.1611003912554666,0.3749999999999999,0.4352931599520641,0.06029315995206419,0.4139175902598515,0.5026210343801697,0.08870344412031822,756.0,0.7197330791229742,666.0,0.6339370829361296,116.0,0.109628217349857,238.0,0.2259294566253575,250.0,0.23736892278360344,0.109628217349857,WACC_0p5_WRT_0p5,0.38531935176358434,361,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,648,0.71,2,0.8333333333333331,0.9023220404284726,0,2,351,4820,1190,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010303571924391802,0.07034944348810776,0.028268571846260155,0.17698439263604981,0.14871582078978965,0.06250000000000004,0.7283687046409869,0.6658687046409869,0.06250000000000004,0.7393434453431464,0.6768434453431464,0.12087638538977745,0.77264346348678,0.6517670780970026,116.0,0.109628217349857,427.0,0.40610104861773116,650.0,0.6186844613918017,598.0,0.5691134413727359,647.0,0.6158245948522403,0.109628217349857,WACC_0p1_WRT_0p9,0.4638703527168732,362,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.012012588987206812,0.06864042642529275,0.028268571846260155,0.150363513722326,0.12209494187606586,0.06250000000000004,0.6422590381659623,0.5797590381659623,0.06250000000000004,0.6529949266165794,0.5904949266165794,0.12087638538977745,0.6929185786262828,0.5720421932365054,150.0,0.14204003813155386,117.0,0.11058150619637751,418.0,0.39752144899904673,400.0,0.38036224976167776,420.0,0.3994280266920877,0.11058150619637751,WACC_0p3_WRT_0p7,0.28598665395614875,363,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.010339841674675459,0.0703131737378241,0.028268571846260155,0.1591933973103788,0.13092482546411863,0.06250000000000004,0.6703660084081203,0.6078660084081203,0.06250000000000004,0.7294994458416063,0.6669994458416063,0.12087638538977745,0.7196925812147761,0.5988161958249987,117.0,0.11058150619637751,183.0,0.17349857006673022,471.0,0.44804575786463297,560.0,0.5328884652049571,487.0,0.4632983794089609,0.11058150619637751,WACC_0p1_WRT_0p9,0.3456625357483317,364,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,527,0.67,25,0.6111111111111113,0.3820947483986524,0,25,2146,1395,1458,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.3124999999999997,0.35530934928583646,0.6106959167259014,0.29898472084153327,0.31171119588436813,0.5885133478783744,0.24320245622230288,0.34531089165607154,0.5701434080515161,0.409414269394369,0.1607291386571471,0.3124999999999997,0.34439118717178074,0.03189118717178102,0.35530934928583646,0.41746825311673025,0.062158903830893786,776.0,0.7387988560533841,770.0,0.7330791229742613,117.0,0.11058150619637751,142.0,0.1344137273593899,163.0,0.1544327931363203,0.11058150619637751,WACC_0p5_WRT_0p5,0.3742612011439466,365,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,954,0.71,66,0.8333333333333331,0.1540564488813757,0,58,1381,2627,2907,False,0.8266864950084523,0.8430368256680323,0.8340930550508261,0.8266864950084523,0.2828656407179081,0.12087638538977745,0.8430368256680323,0.3564279446409207,0.4866088810271116,0.8340930550508261,0.3280425368590992,0.506050518191727,0.8266864950084523,0.46060873988578577,0.3660777551226665,0.2828656407179081,0.3462676220247879,0.0634019813068798,0.12087638538977745,0.37931176417735074,0.2584353787875733,844.0,0.8036224976167778,881.0,0.8388941849380362,200.0,0.18970448045757865,144.0,0.1363203050524309,117.0,0.11058150619637751,0.11058150619637751,WACC_0p9_WRT_0p1,0.4158245948522402,366,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01643980027670209,0.06421321513579747,0.028268571846260155,0.15063602238204116,0.122367450535781,0.06250000000000004,0.6744554820912688,0.6119554820912688,0.06250000000000004,0.7238230068533202,0.6613230068533202,0.12087638538977745,0.7399295312600789,0.6190531458703015,294.0,0.27931363203050524,118.0,0.111534795042898,485.0,0.4613918017159199,545.0,0.5185891325071497,533.0,0.5071496663489037,0.111534795042898,WACC_0p3_WRT_0p7,0.3755958055290753,367,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,0.1250000000000002,0.20603457157213767,0.1607943762201227,0.1250000000000002,0.12500000000000022,0.17948462636379245,0.20603457157213767,0.34649889106559756,0.1404643194934599,0.1607943762201227,0.2904447274829684,0.12965035126284571,0.1250000000000002,0.40944120103660103,0.28444120103660087,0.12500000000000022,0.38437144160468556,0.25937144160468534,0.17948462636379245,0.4139278633539319,0.23444323699013944,837.0,0.7969494756911344,834.0,0.7940896091515729,118.0,0.111534795042898,192.0,0.18207816968541468,157.0,0.14871306005719734,0.111534795042898,WACC_0p5_WRT_0p5,0.4066730219256435,368,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,793,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3663,932,3169,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.18560208995511876,0.12087638538977745,0.6374987561315719,0.5654302913683535,0.07206846476321838,0.6168434146006072,0.5060543489109398,0.1107890656896674,0.5997382098952772,0.5734661719150136,0.026272037980263563,0.18560208995511876,0.36128533244679484,0.17568324249167608,0.12087638538977745,0.3801668389099771,0.25929045352019964,1027.0,0.9780743565300286,1030.0,0.9809342230695901,319.0,0.3031458531935176,162.0,0.1534795042897998,118.0,0.111534795042898,0.111534795042898,WACC_0p9_WRT_0p1,0.5054337464251668,369,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,271,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3503,4239,1669,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0104475342601966,0.07020548115230296,0.028268571846260155,0.16942112817138366,0.1411525563251235,0.06250000000000004,0.8562890488965436,0.7937890488965436,0.06250000000000004,0.8641381227391038,0.8016381227391038,0.12087638538977745,0.8736935671895075,0.7528171817997301,118.0,0.111534795042898,317.0,0.30123927550047663,1009.0,0.9609151572926596,991.0,0.9437559580552908,992.0,0.9447092469018112,0.111534795042898,WACC_0p1_WRT_0p9,0.6524308865586272,370,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.02271495793151154,0.057938057480988014,0.028268571846260155,0.15063979000069894,0.12237121815443879,0.06250000000000004,0.634514796368795,0.572014796368795,0.06250000000000004,0.6322754643457063,0.5697754643457063,0.12087638538977745,0.6520032865231861,0.5311269011334087,410.0,0.38989513822688276,119.0,0.1124880838894185,399.0,0.3794089609151573,373.0,0.3546234509056244,374.0,0.3555767397521449,0.1124880838894185,WACC_0p3_WRT_0p7,0.31839847473784555,371,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,938,0.68,63,0.6666666666666669,0.165092125981516,0,57,1765,3466,2096,False,0.8142713582707944,0.8317929282452479,0.8222084797122134,0.8142713582707944,0.2775448678303405,0.29670110831182156,0.8317929282452479,0.338048052750643,0.4937448754946049,0.8222084797122134,0.26806092505967827,0.5541475546525352,0.8142713582707944,0.40966918778692557,0.4046021704838689,0.2775448678303405,0.36921457518520573,0.09166970735486524,0.29670110831182156,0.41979929101653796,0.1230981827047164,830.0,0.7902764537654909,809.0,0.7702573879885606,119.0,0.1124880838894185,172.0,0.16301239275500476,165.0,0.1563393708293613,0.1124880838894185,WACC_0p5_WRT_0p5,0.3984747378455672,372,False,,,False,False,False,False,False,57.0,0.6292134831460674
