detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.03870553687334161,0.011053692661168811,0.34075723830734966,0.10369643300456044,0.23706080530278922,1.0,0.45206705898932853,0.5479329410106715,1.0,0.46686475108818476,0.5331352489118153,1.0,0.5203478281500789,0.47965217184992115,394.0,0.3164251207729469,45.0,0.03542673107890499,341.0,0.27375201288244766,516.0,0.4146537842190016,516.0,0.4146537842190016,0.03542673107890499,WACC_0p3_WRT_0p7,0.2909822866344606,182,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012284607466681861,0.03747462206782856,0.34075723830734966,0.12380764931040704,0.2169495889969426,1.0,0.6035847811863216,0.39641521881367836,1.0,0.6611194041042499,0.33888059589575015,1.0,0.670418254282612,0.32958174571738796,45.0,0.03542673107890499,120.0,0.09581320450885668,801.0,0.644122383252818,957.0,0.7697262479871175,902.0,0.7254428341384863,0.03542673107890499,WACC_0p1_WRT_0p9,0.4541062801932367,183,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,0.44341464136346764,0.5193468465626587,0.4812847309724709,0.44341464136346764,0.11648295045277995,0.014892253693125239,0.5193468465626587,0.5697320362190932,0.05038518965643446,0.4812847309724709,0.5110383998629978,0.02975366889052694,0.44341464136346764,0.4685231241101764,0.025108482746708738,0.11648295045277995,0.2397071779836369,0.12322422753085693,0.014892253693125239,0.27099881202536136,0.2561065583322361,1195.0,0.961352657004831,1200.0,0.965378421900161,384.0,0.3083735909822866,55.0,0.043478260869565216,45.0,0.03542673107890499,0.03542673107890499,WACC_0p9_WRT_0p1,0.46280193236714984,184,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,134,0.76,43,0.7702702702702704,0.81314439246774,1,1,610,4798,1,False,0.04648111211936058,0.13073167675198263,0.06189577884568088,0.04648111211936058,0.1093749999999997,0.19177514533177417,0.13073167675198263,0.19552687590202877,0.06479519915004614,0.06189577884568088,0.103945719814219,0.042049940968538126,0.04648111211936058,0.39581837040489765,0.3493372582855371,0.1093749999999997,0.5120636188468757,0.402688618846876,0.19177514533177417,0.5904530853403969,0.39867794000862267,600.0,0.4822866344605475,46.0,0.036231884057971016,192.0,0.1537842190016103,592.0,0.4758454106280193,671.0,0.5394524959742351,0.036231884057971016,WACC_0p3_WRT_0p7,0.33752012882447663,185,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.18657933163601134,0.29755031595148623,0.24192450578184405,0.18657933163601134,0.01367101699239266,0.06416069459468617,0.29755031595148623,0.31800753586019764,0.02045721990871141,0.24192450578184405,0.24684966030127095,0.004925154519426905,0.18657933163601134,0.29749397504946795,0.11091464341345661,0.01367101699239266,0.40489869474266355,0.3912276777502709,0.06416069459468617,0.4966355986389609,0.43247490404427474,744.0,0.5982286634460547,716.0,0.5756843800322061,46.0,0.036231884057971016,384.0,0.3083735909822866,469.0,0.37681159420289856,0.036231884057971016,WACC_0p5_WRT_0p5,0.3790660225442834,186,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,0.5475254198570465,0.5216010781582251,0.025924341698821407,0.5116947181382281,0.4643644055256834,0.04733031261254467,0.47604478476471584,0.4800653609341619,0.004020576169446066,0.12954489328194926,0.23263329089534285,0.10308839761339358,0.017965372670685955,0.27951397179577936,0.26154859912509343,1138.0,0.9154589371980676,1144.0,0.9202898550724637,419.0,0.3365539452495974,46.0,0.036231884057971016,52.0,0.04106280193236715,0.036231884057971016,WACC_0p7_WRT_0p3,0.4499194847020934,187,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012326251344277709,0.03743297819023272,0.34075723830734966,0.14964452408029283,0.19111271422705683,1.0,0.6686153312695728,0.33138466873042716,1.0,0.7072858714441682,0.2927141285558318,1.0,0.7060530683449828,0.2939469316550172,46.0,0.036231884057971016,397.0,0.3188405797101449,1001.0,0.8051529790660226,1068.0,0.8590982286634461,1008.0,0.8107890499194848,0.036231884057971016,WACC_0p1_WRT_0p9,0.5660225442834139,188,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,0.6481970442569139,0.696191792610707,0.6721337311495402,0.6481970442569139,0.19845795148546894,0.03417873616007817,0.696191792610707,0.5836276735278939,0.11256411908281305,0.6721337311495402,0.4978137941607258,0.17431993698881443,0.6481970442569139,0.43697050097023266,0.21122654328668128,0.19845795148546894,0.23273285137193828,0.03427489988646934,0.03417873616007817,0.36586545839417434,0.3316867222340962,1213.0,0.9758454106280193,1181.0,0.9500805152979066,299.0,0.23993558776167473,47.0,0.037037037037037035,159.0,0.12721417069243157,0.037037037037037035,WACC_0p7_WRT_0p3,0.46602254428341394,189,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012377840739702137,0.03738138879480829,0.34075723830734966,0.14228872349356844,0.19846851481378122,1.0,0.6310244593718395,0.3689755406281605,1.0,0.6596386466970611,0.34036135330293893,1.0,0.6779675037799715,0.3220324962200285,47.0,0.037037037037037035,314.0,0.25201288244766507,889.0,0.714975845410628,949.0,0.7632850241545893,927.0,0.7455716586151369,0.037037037037037035,WACC_0p1_WRT_0p9,0.5025764895330113,190,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.030238615018311515,0.01952061451619891,0.34075723830734966,0.10450102663634317,0.2362562116710065,1.0,0.44858112090177266,0.5514188790982273,1.0,0.44612236903051655,0.5538776309694835,1.0,0.48813374983983576,0.5118662501601643,343.0,0.2753623188405797,48.0,0.03784219001610306,331.0,0.26570048309178745,475.0,0.38164251207729466,444.0,0.35668276972624796,0.03784219001610306,WACC_0p3_WRT_0p7,0.2634460547504026,191,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,137,0.86,141,0.9054054054054054,0.5354793802359132,0,29,3411,3246,1,True,0.33712915734576165,0.4275613688007733,0.38223091545166354,0.33712915734576165,0.07393655711523929,0.049981311179454056,0.4275613688007733,0.3174849691068475,0.1100763996939258,0.38223091545166354,0.24430486101279664,0.1379260544388669,0.33712915734576165,0.29996903247696677,0.037160124868794886,0.07393655711523929,0.33407056652235206,0.2601340094071128,0.049981311179454056,0.43617181788303944,0.3861905067035854,741.0,0.5958132045088567,710.0,0.57085346215781,48.0,0.03784219001610306,209.0,0.16747181964573268,303.0,0.2431561996779388,0.03784219001610306,WACC_0p5_WRT_0p5,0.3230273752012882,192,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.4034177674457452,0.4848065495931452,0.44400924592321367,0.4034177674457452,0.10047208362837004,0.01112533331008598,0.4848065495931452,0.40792640680311604,0.07688014279002914,0.44400924592321367,0.36960391305436746,0.07440533286884621,0.4034177674457452,0.39703644682952366,0.006381320616221542,0.10047208362837004,0.23426838345039117,0.13379629982202113,0.01112533331008598,0.27632767964811916,0.2652023463380332,928.0,0.7463768115942029,962.0,0.7737520128824477,196.0,0.1570048309178744,48.0,0.03784219001610306,51.0,0.040257648953301126,0.03784219001610306,WACC_0p7_WRT_0p3,0.35104669887278583,193,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,1.0,0.06541169501669226,0.34075723830734966,1.0,1.0,1.0,0.06541169501669226,0.012408894204078076,0.05300280081261419,0.34075723830734966,0.14839129928461953,0.19236593902273014,1.0,0.6873577238911361,0.31264227610886386,1.0,0.7316213499518013,0.2683786500481987,1.0,0.7254594862307799,0.27454051376922006,48.0,0.03784219001610306,386.0,0.30998389694041867,1057.0,0.8502415458937198,1120.0,0.9009661835748792,1067.0,0.8582930756843801,0.03784219001610306,WACC_0p1_WRT_0p9,0.5914653784219002,194,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.013153875789773152,0.03660535374473727,0.34075723830734966,0.10539094535145295,0.23536629295589673,1.0,0.48466307357097493,0.5153369264290251,1.0,0.5244805642787472,0.47551943572125277,1.0,0.552708297510328,0.447291702489672,65.0,0.05152979066022544,49.0,0.03864734299516908,434.0,0.34863123993558776,619.0,0.4975845410628019,587.0,0.4718196457326892,0.03864734299516908,WACC_0p3_WRT_0p7,0.2816425120772947,195,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.01907134506929975,0.021622544348990053,0.309200461915151,0.2761145424675444,0.03308591944760658,0.2544972072288972,0.20358297824774063,0.05091422898115655,0.2000699342108254,0.3019510940172149,0.10188115980638954,0.01907134506929975,0.34101347908288177,0.321942134013582,0.021622544348990053,0.4057142217289363,0.3840916773799462,672.0,0.5402576489533011,636.0,0.5112721417069244,49.0,0.03864734299516908,220.0,0.17632850241545894,224.0,0.17954911433172302,0.03864734299516908,WACC_0p5_WRT_0p5,0.28921095008051523,196,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,270,0.91,200,0.9729729729729728,0.4531310021051012,0,13,3996,2136,4045,False,0.4390683557864793,0.5155935033675805,0.47723416683643116,0.4390683557864793,0.11474311949256136,0.014482918909508258,0.5155935033675805,0.6281825365075823,0.11258903314000179,0.47723416683643116,0.5645182231142404,0.08728405627780922,0.4390683557864793,0.470514776103415,0.03144642031693573,0.11474311949256136,0.23465993308229224,0.11991681358973089,0.014482918909508258,0.28806601167696594,0.2735830927674577,1234.0,0.9927536231884058,1231.0,0.9903381642512077,392.0,0.3148148148148148,49.0,0.03864734299516908,60.0,0.04750402576489533,0.03864734299516908,WACC_0p7_WRT_0p3,0.47681159420289865,197,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,0.6274451393246824,0.6782709680853484,0.6527937866419709,0.6274451393246824,0.1901509026169434,0.03222431407606928,0.6782709680853484,0.5605850564907044,0.11768591159464392,0.6527937866419709,0.4887744956327835,0.16401929100918733,0.6274451393246824,0.5723082876366135,0.05513685168806892,0.1901509026169434,0.2773011826359469,0.08715028001900349,0.03222431407606928,0.2732769715664016,0.24105265749033233,1188.0,0.9557165861513688,1170.0,0.9412238325281803,688.0,0.5531400966183575,107.0,0.0853462157809984,49.0,0.03864734299516908,0.03864734299516908,WACC_0p9_WRT_0p1,0.5148148148148148,198,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01245052271695913,0.037308706817551295,0.34075723830734966,0.1718141811065202,0.16894305720082947,1.0,0.7300741272032443,0.26992587279675573,1.0,0.7632640136641623,0.2367359863358377,1.0,0.7590825576805554,0.24091744231944456,49.0,0.03864734299516908,554.0,0.44524959742351045,1148.0,0.9235104669887279,1179.0,0.9484702093397746,1141.0,0.9178743961352657,0.03864734299516908,WACC_0p1_WRT_0p9,0.6547504025764895,199,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,0.11676966550623201,0.2372644394996079,0.17686469207072264,0.11676966550623201,0.07812499999999974,0.1634163785013102,0.2372644394996079,0.23508439275262286,0.002180046746985048,0.17686469207072264,0.13912967971549525,0.03773501235522739,0.11676966550623201,0.3020078122842893,0.18523814677805728,0.07812499999999974,0.3936903344627266,0.3155653344627269,0.1634163785013102,0.4460885491780933,0.28267217067678313,628.0,0.5048309178743962,283.0,0.22705314009661837,50.0,0.039452495974235106,339.0,0.2721417069243156,335.0,0.2689210950080515,0.039452495974235106,WACC_0p5_WRT_0p5,0.26247987117552335,200,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.013175286810280462,0.03658394272422996,0.34075723830734966,0.10561572060500513,0.23514151770234454,1.0,0.5225319286237384,0.47746807137626157,1.0,0.5338722477577788,0.46612775224222125,1.0,0.5297398875843449,0.47026011241565513,66.0,0.05233494363929147,50.0,0.039452495974235106,542.0,0.4355877616747182,628.0,0.5048309178743962,539.0,0.4331723027375201,0.039452495974235106,WACC_0p3_WRT_0p7,0.29307568438003223,201,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.01257568371407284,0.037183545820437584,0.34075723830734966,0.11939606151372248,0.22136117679362718,1.0,0.5632344634722563,0.43676553652774375,1.0,0.5672470661200726,0.4327529338799274,1.0,0.6285927980132193,0.3714072019867807,50.0,0.039452495974235106,93.0,0.07407407407407407,659.0,0.5297906602254429,704.0,0.5660225442834138,769.0,0.6183574879227053,0.039452495974235106,WACC_0p1_WRT_0p9,0.36553945249597425,202,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.021622544348990053,0.5105009493512194,0.46812600767226786,0.042374941678951505,0.47173834202441667,0.4280864805656678,0.043651861458748886,0.43317129470760773,0.46649747055739293,0.0333261758497852,0.11238250851622733,0.2355629897202824,0.12318048120405506,0.021622544348990053,0.30047893449409235,0.27885639014510233,1039.0,0.8357487922705314,1078.0,0.8671497584541062,375.0,0.30112721417069244,50.0,0.039452495974235106,74.0,0.05877616747181964,0.039452495974235106,WACC_0p7_WRT_0p3,0.420450885668277,203,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.03535971587287155,0.014399513661638871,0.34075723830734966,0.10604683120595947,0.23471040710139018,1.0,0.48456397595380596,0.515436024046194,1.0,0.521007144619568,0.478992855380432,1.0,0.550017192827118,0.44998280717288197,376.0,0.30193236714975846,51.0,0.040257648953301126,433.0,0.34782608695652173,613.0,0.4927536231884058,581.0,0.4669887278582931,0.040257648953301126,WACC_0p3_WRT_0p7,0.329951690821256,204,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.09251946142515027,0.3558648919498106,0.41577926508688723,0.05991437313707665,0.3048569150688255,0.3063735702458163,0.0015166551769907888,0.25410627692629295,0.30733289149460374,0.05322661456831079,0.04070225274161593,0.3546885419559791,0.31398628921436317,0.09251946142515027,0.43452188929122587,0.3420024278660756,939.0,0.7552334943639292,830.0,0.6674718196457327,51.0,0.040257648953301126,248.0,0.19887278582930756,298.0,0.2391304347826087,0.040257648953301126,WACC_0p5_WRT_0p5,0.38019323671497585,205,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.3811692335940187,0.4655932738767548,0.42327450318647053,0.3811692335940187,0.0915659297806682,0.009029958160737823,0.4655932738767548,0.5968084962000623,0.13121522232330746,0.42327450318647053,0.5201313936251917,0.09685689043872114,0.3811692335940187,0.4946310821705006,0.1134618485764819,0.0915659297806682,0.237117835849473,0.1455519060688048,0.009029958160737823,0.2839798812043957,0.2749499230436579,1222.0,0.9830917874396136,1206.0,0.9702093397745571,469.0,0.37681159420289856,51.0,0.040257648953301126,54.0,0.0426731078904992,0.040257648953301126,WACC_0p7_WRT_0p3,0.482608695652174,206,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012711265145064442,0.03704796438944598,0.34075723830734966,0.11942835013879417,0.2213288881685555,1.0,0.691002264955054,0.308997735044946,1.0,0.7098526957818329,0.29014730421816715,1.0,0.7274520727811158,0.2725479272188842,51.0,0.040257648953301126,94.0,0.0748792270531401,1065.0,0.856682769726248,1074.0,0.8639291465378421,1072.0,0.8623188405797102,0.040257648953301126,WACC_0p1_WRT_0p9,0.5396135265700484,207,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02510547478458468,0.024653754749925743,0.34075723830734966,0.10680861263132463,0.23394862567602503,1.0,0.500977855624135,0.499022144375865,1.0,0.526616085855468,0.47338391414453196,1.0,0.5736583953933562,0.42634160460664383,289.0,0.2318840579710145,52.0,0.04106280193236715,482.0,0.38727858293075684,621.0,0.499194847020934,635.0,0.5104669887278583,0.04106280193236715,WACC_0p3_WRT_0p7,0.33397745571658616,208,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.012785410154115117,0.036973819380395304,0.34075723830734966,0.16083097774649072,0.17992626056085895,1.0,0.7212633185079147,0.2787366814920853,1.0,0.7578459076298398,0.24215409237016017,1.0,0.7430461468308874,0.25695385316911257,52.0,0.04106280193236715,502.0,0.4033816425120773,1132.0,0.9106280193236715,1171.0,0.9420289855072463,1104.0,0.8880837359098228,0.04106280193236715,WACC_0p1_WRT_0p9,0.6370370370370371,209,False,,,False,False,False,False,False,7.0,0.07407407407407407
