detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,389,0.09,845,0.8888888888888888,0.7974079147066274,0,160,1153,3,532,str('KL'),1,str('stdev'),0.001,43,0.10277401557098732,0.1777547809748289,0.1624998599074966,0.10277401557098732,0.045864065634045055,0.11161588219461088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1777547809748289,0.24965296905717171,0.0718981880823428,0.1624998599074966,0.1995629457069714,0.03706308579947479,0.10277401557098732,0.319342882441821,0.2165688668708337,0.045864065634045055,0.3608808128353877,0.31501674720134265,0.11161588219461088,0.3913258278248575,0.2797099456302466,1029.0,0.779969650986343,522.0,0.3952959028831563,264.0,0.19954476479514416,161.0,0.12139605462822459,280.0,0.2116843702579666,0.12139605462822459,WACC_0p7_WRT_0p3,0.3415781487101669,400,False,,,False,False,False,False,False,160.0,0.34868421052631576
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.0025287385025054908,0.09211305152704614,0.06892763279250286,0.0025287385025054908,0.06662782756311465,0.10406503283215482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09211305152704614,0.21237777934994698,0.12026472782290083,0.06892763279250286,0.17947637261512017,0.11054873982261731,0.0025287385025054908,0.305317929170924,0.3027891906684185,0.06662782756311465,0.36593978752296125,0.2993119599598466,0.10406503283215482,0.3847393525167169,0.28067431968456213,635.0,0.48103186646433993,243.0,0.18361153262518967,162.0,0.12215477996965099,208.0,0.15705614567526555,212.0,0.16009104704097116,0.12215477996965099,WACC_0p5_WRT_0p5,0.22078907435508346,401,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,392,0.09,524,0.8888888888888888,0.9577632428959384,0,30,4964,3,3369,str('H'),1,str('stdev'),0.001,4,0.05150556649667696,0.023610930281305686,0.004495397450044863,0.05150556649667696,0.08323610656862046,0.09802534631635802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023610930281305686,0.20424271368166497,0.1806317834003593,0.004495397450044863,0.18059388338739063,0.17609848593734576,0.05150556649667696,0.3154641947177383,0.2639586282210613,0.08323610656862046,0.3770869844509016,0.29385087788228115,0.09802534631635802,0.37818787769776835,0.28016253138141034,499.0,0.37784522003034904,259.0,0.19575113808801214,238.0,0.17981790591805766,309.0,0.2336874051593323,162.0,0.12215477996965099,0.12215477996965099,WACC_0p9_WRT_0p1,0.22185128983308045,402,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.20486893779490778,0.1844843627729283,0.20456813294460696,0.20486893779490778,0.11059925873115345,0.05118908094817909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1844843627729283,0.23252189321099478,0.048037530438066495,0.20456813294460696,0.18335481437647236,0.021213318568134604,0.20486893779490778,0.30535445115675175,0.10048551336184397,0.11059925873115345,0.36174945289222954,0.2511501941610761,0.05118908094817909,0.3786713976860985,0.3274823167379194,884.0,0.6699544764795144,294.0,0.22230652503793627,163.0,0.12291350531107739,172.0,0.12974203338391502,167.0,0.125948406676783,0.12291350531107739,WACC_0p5_WRT_0p5,0.2541729893778452,403,False,,,False,False,False,False,False,79.0,0.17105263157894737
CDBD,SensorStream,395,0.1,533,1.0,0.9520505381883496,0,2,2138,3,1720,str('H'),1,str('stdev'),0.999,3,0.012120041960942556,0.019814771635039124,0.0246499963044246,0.012120041960942556,0.000808265767667745,0.00037409275869886406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019814771635039124,0.21775501850460874,0.19794024686956962,0.0246499963044246,0.17593519992755274,0.15128520362312814,0.012120041960942556,0.31244537924966764,0.30032533728872507,0.000808265767667745,0.39432270336191594,0.3935144375942482,0.00037409275869886406,0.37821187349159097,0.3778377807328921,707.0,0.5356600910470409,173.0,0.13050075872534142,221.0,0.1669195751138088,466.0,0.3528072837632777,163.0,0.12291350531107739,0.12291350531107739,WACC_0p9_WRT_0p1,0.26176024279210924,404,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,725,0.08,793,0.7777777777777778,0.8187280457257844,0,152,4412,3,1600,str('KL'),2,str('tstat'),0.999,58,0.07223245082854055,0.16654807804957145,0.1155398804834057,0.07223245082854055,0.1738355509369697,0.21810397286573313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16654807804957145,0.20796491342786225,0.0414168353782908,0.1155398804834057,0.17509761316421235,0.05955773268080665,0.07223245082854055,0.3205158542123931,0.24828340338385255,0.1738355509369697,0.3887050294995729,0.21486947856260322,0.21810397286573313,0.40518310238132793,0.1870791295155948,574.0,0.4347496206373293,163.0,0.12291350531107739,270.0,0.20409711684370258,417.0,0.3156297420333839,418.0,0.3163884673748103,0.12291350531107739,WACC_0p3_WRT_0p7,0.2787556904400607,405,False,,,False,False,False,False,False,152.0,0.33114035087719296
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.16709970739535376,0.044977324425038614,0.0609436152194778,0.16709970739535376,0.20331027315561037,0.20738533776321796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044977324425038614,0.20523165561749587,0.16025433119245724,0.0609436152194778,0.17852192515808302,0.11757830993860521,0.16709970739535376,0.3177762563926083,0.15067654899725455,0.20331027315561037,0.36707070957445337,0.163760436418843,0.20738533776321796,0.3782651891750219,0.17087985141180392,512.0,0.3877086494688923,220.0,0.1661608497723824,248.0,0.18740515933232169,215.0,0.16236722306525037,164.0,0.1236722306525038,0.1236722306525038,WACC_0p9_WRT_0p1,0.2054628224582701,406,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,520,0.08,632,0.7777777777777778,0.8948902789296966,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30,0.12936317267736439,0.09333604302689169,0.03554834816772537,0.12936317267736439,0.19158574439237505,0.21164902325717608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09333604302689169,0.17244714106113104,0.07911109803423935,0.03554834816772537,0.19205669319731875,0.15650834502959338,0.12936317267736439,0.36178260102584014,0.23241942834847576,0.19158574439237505,0.3939498368177043,0.20236409242532924,0.21164902325717608,0.39371431341954005,0.18206529016236397,164.0,0.1236722306525038,429.0,0.32473444613050073,546.0,0.41350531107738997,464.0,0.3512898330804249,307.0,0.2321699544764795,0.1236722306525038,WACC_0p1_WRT_0p9,0.28907435508345974,407,False,,,False,False,False,False,False,103.0,0.2236842105263158
CDBD,SensorStream,657,0.09,577,0.8888888888888888,0.9254396441840304,0,65,1366,3,4254,str('H'),2,str('tstat'),0.999,7,0.027259027897699014,0.05468245144612494,0.028030927011263706,0.027259027897699014,0.07570284360907546,0.10076485633432151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05468245144612494,0.17270789225556965,0.11802544080944471,0.028030927011263706,0.1807071912675931,0.1526762642563294,0.027259027897699014,0.3392730044435712,0.3120139765458722,0.07570284360907546,0.3807996452197319,0.30509680161065644,0.10076485633432151,0.4026324165967603,0.30186756026243877,166.0,0.1251896813353566,261.0,0.19726858877086495,390.0,0.295144157814871,345.0,0.26100151745068284,396.0,0.29969650986342944,0.1251896813353566,WACC_0p1_WRT_0p9,0.23566009104704094,408,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,0.11770976788000323,0.11002238045284059,0.123210907138744,0.11770976788000323,0.06095284301796785,0.02821103912507091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11002238045284059,0.21922339113943687,0.10920101068659628,0.123210907138744,0.1751775529331399,0.051966645794395916,0.11770976788000323,0.3101459187386645,0.19243615085866125,0.06095284301796785,0.37476537147645045,0.3138125284584826,0.02821103912507091,0.3860394417622035,0.3578284026371326,719.0,0.5447647951441578,166.0,0.1251896813353566,197.0,0.14871016691957512,289.0,0.21851289833080426,221.0,0.1669195751138088,0.1251896813353566,WACC_0p3_WRT_0p7,0.2408194233687405,409,False,,,False,False,False,False,False,72.0,0.15570175438596492
CDBD,SensorStream,701,0.08,636,0.7777777777777778,0.8927731735449077,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42,0.12777509215799207,0.09537114083137557,0.037771897775962765,0.12777509215799207,0.19109233672082115,0.21182845350757626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09537114083137557,0.17977963855473955,0.08440849772336398,0.037771897775962765,0.17760638922376948,0.1398344914478067,0.12777509215799207,0.3179441685895683,0.19016907643157624,0.19109233672082115,0.36133734926994754,0.17024501254912638,0.21182845350757626,0.4071335125404249,0.19530505903284864,226.0,0.17071320182094082,199.0,0.15022761760242792,250.0,0.18892261001517452,167.0,0.125948406676783,432.0,0.32701062215478,0.125948406676783,WACC_0p7_WRT_0p3,0.19256449165402123,410,False,,,False,False,False,False,False,104.0,0.22587719298245615
CDBD,SensorStream,622,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,3875,4,5000,str('H'),3,str('tstat'),0.001,36,0.4127788617703972,0.4081368946991002,0.2406379242003836,0.4127788617703972,0.616280275137026,0.6693089930884718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4081368946991002,0.17272404231675711,0.23541285238234308,0.2406379242003836,0.21400764105779785,0.026630283142585753,0.4127788617703972,0.43367551306848146,0.020896651298084268,0.616280275137026,0.4595420147197062,0.1567382604173198,0.6693089930884718,0.4754240948882304,0.1938848982002414,167.0,0.125948406676783,696.0,0.5273141122913505,962.0,0.7291350531107739,750.0,0.5682852807283764,755.0,0.5720789074355084,0.125948406676783,WACC_0p1_WRT_0p9,0.5045523520485584,411,False,,,False,False,False,False,False,251.0,0.5482456140350878
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.08679624400520156,0.1641046217889681,0.14758568426285404,0.08679624400520156,0.049173534714791814,0.1104123766553069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1641046217889681,0.21400839706438962,0.04990377527542153,0.14758568426285404,0.19578538398619028,0.04819969972333624,0.08679624400520156,0.3063828068979641,0.21958656289276254,0.049173534714791814,0.3814695392098313,0.3322960044950395,0.1104123766553069,0.3996927779502342,0.2892804012949273,657.0,0.4977238239757208,476.0,0.3603945371775417,169.0,0.1274658573596358,351.0,0.26555386949924126,369.0,0.27921092564491656,0.1274658573596358,WACC_0p5_WRT_0p5,0.3060698027314112,412,False,,,False,False,False,False,False,154.0,0.3355263157894737
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,0.025694422824484257,0.1119040015567451,0.09055124178477113,0.025694422824484257,0.06182952914695137,0.10580995885569183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1119040015567451,0.20681556756376523,0.09491156600702014,0.09055124178477113,0.17940883527300128,0.08885759348823015,0.025694422824484257,0.3205257321201462,0.2948313092956619,0.06182952914695137,0.3838980605392491,0.3220685313922977,0.10580995885569183,0.3791173058897683,0.27330734703407644,545.0,0.41274658573596357,241.0,0.18209408194233687,271.0,0.20485584218512898,380.0,0.287556904400607,170.0,0.1282245827010622,0.1282245827010622,WACC_0p9_WRT_0p1,0.24309559939301972,413,False,,,False,False,False,False,False,119.0,0.25877192982456143
CDBD,SensorStream,1299,0.1,705,1.0,0.8582078668649756,0,72,3172,3,961,str('KL'),1,str('tstat'),0.493,1,0.11770976788000323,0.11002238045284059,0.123210907138744,0.11770976788000323,0.06095284301796785,0.02821103912507091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11002238045284059,0.21878935319553935,0.10876697274269877,0.123210907138744,0.17559423505359023,0.052383327914846234,0.11770976788000323,0.3364773373789087,0.2187675694989055,0.06095284301796785,0.405593185610927,0.34464034259295917,0.02821103912507091,0.42490132305939854,0.39669028393432765,716.0,0.5424886191198786,170.0,0.1282245827010622,375.0,0.283763277693475,542.0,0.41047040971168436,552.0,0.4180576631259484,0.1282245827010622,WACC_0p3_WRT_0p7,0.3566009104704097,414,False,,,False,False,False,False,False,72.0,0.15570175438596492
CDBD,SensorStream,400,0.09,757,0.8888888888888888,0.8343226178337185,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48,0.06123839717259899,0.1422699950842073,0.1237291523809902,0.06123839717259899,0.05446732074213012,0.10848726400057432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1422699950842073,0.23771604759669762,0.09544605251249033,0.1237291523809902,0.21111885696503616,0.08738970458404595,0.06123839717259899,0.3264627591211698,0.2652243619485708,0.05446732074213012,0.3613966604995879,0.3069293397574578,0.10848726400057432,0.4122769758869801,0.3037897118864058,940.0,0.712443095599393,663.0,0.5022761760242792,319.0,0.24127465857359637,170.0,0.1282245827010622,473.0,0.3581183611532625,0.1282245827010622,WACC_0p7_WRT_0p3,0.3884673748103186,415,False,,,False,False,False,False,False,142.0,0.3092105263157895
CDBD,SensorStream,655,0.09,554,0.8888888888888888,0.939086806714186,0,49,1,3,5000,str('H'),2,str('tstat'),0.999,8,0.037496020876207965,0.04156392144657873,0.013697609871973075,0.037496020876207965,0.07888341966150113,0.0996082234110708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04156392144657873,0.17318041642217494,0.13161649497559622,0.013697609871973075,0.17871674564167125,0.16501913576969818,0.037496020876207965,0.32036317181733215,0.2828671509411242,0.07888341966150113,0.39268371021285664,0.3138002905513555,0.0996082234110708,0.41971596918400117,0.3201077457729304,171.0,0.12898330804248861,226.0,0.17071320182094082,268.0,0.20257966616084977,450.0,0.34066767830045525,519.0,0.3930197268588771,0.12898330804248861,WACC_0p1_WRT_0p9,0.24719271623672232,416,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,0.15837615726963275,0.22525690491848002,0.21440072130719562,0.15837615726963275,0.034347217491779214,0.11580404355716165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22525690491848002,0.23443728038241246,0.009180375463932439,0.21440072130719562,0.21489121663788424,0.0004904953306886228,0.15837615726963275,0.3455069854486393,0.18713082817900653,0.034347217491779214,0.3662588552618511,0.3319116377700719,0.11580404355716165,0.37939765920456464,0.263593615647403,906.0,0.6866464339908953,712.0,0.539453717754173,434.0,0.3285280728376328,212.0,0.16009104704097116,171.0,0.12898330804248861,0.12898330804248861,WACC_0p9_WRT_0p1,0.36874051593323215,417,False,,,False,False,False,False,False,169.0,0.3684210526315789
CDBD,SensorStream,1131,0.08,485,0.7777777777777778,0.9837058598176792,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15,0.1959854083196408,0.02375373386228631,0.09500196464280342,0.1959854083196408,0.21228489771676726,0.20412166914780105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375373386228631,0.17320071791062414,0.14944698404833784,0.09500196464280342,0.19721183676079376,0.10220987211799035,0.1959854083196408,0.41381680598843656,0.21783139766879575,0.21228489771676726,0.4577847580692508,0.24549986035248353,0.20412166914780105,0.4610925290768077,0.25697085992900665,172.0,0.12974203338391502,495.0,0.37481031866464337,816.0,0.618361153262519,741.0,0.5614567526555387,702.0,0.5318664643399089,0.12974203338391502,WACC_0p1_WRT_0p9,0.44324734446130504,418,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,0.3153626988346736,0.04934386182939954,0.15591079189830342,0.3153626988346736,0.333534467578702,0.31305421911755477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04934386182939954,0.17371442443938492,0.12437056260998539,0.15591079189830342,0.21516058529915913,0.059249793400855705,0.3153626988346736,0.41315010431844823,0.09778740548377463,0.333534467578702,0.4609542845288661,0.12741981695016413,0.31305421911755477,0.4632317639472023,0.1501775448296475,173.0,0.13050075872534142,716.0,0.5424886191198786,808.0,0.6122913505311077,754.0,0.571320182094082,710.0,0.5379362670713201,0.13050075872534142,WACC_0p1_WRT_0p9,0.4789074355083459,419,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,617,0.09,1652,0.8888888888888888,0.5722859331723428,0,186,1,3,1257,str('H'),1,str('stdev'),0.001,69,0.35607635653536124,0.3941565027092239,0.39894056684759577,0.35607635653536124,0.14062148422217544,0.1306955623123372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3941565027092239,0.3207987999376942,0.0733577027715297,0.39894056684759577,0.24713711929555104,0.15180344755204472,0.35607635653536124,0.32398466087921196,0.03209169565614928,0.14062148422217544,0.3617746517260317,0.22115316750385625,0.1306955623123372,0.4000527249319663,0.2693571626196291,1234.0,0.9355083459787557,1101.0,0.834597875569044,303.0,0.2291350531107739,173.0,0.13050075872534142,374.0,0.2830045523520486,0.13050075872534142,WACC_0p7_WRT_0p3,0.48254931714719274,420,False,,,False,False,False,False,False,186.0,0.4057017543859649
CDBD,SensorStream,308,0.1,590,1.0,0.917964294462234,0,39,1826,3,3090,str('H'),1,str('stdev'),0.001,1,0.050473139564573756,0.052580660507895643,0.060450034615245424,0.050473139564573756,0.02265443329516101,0.010485238627141624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052580660507895643,0.21398973133032376,0.1614090708224281,0.060450034615245424,0.18713095005011027,0.12668091543486484,0.050473139564573756,0.3077638457268346,0.2572907061622608,0.02265443329516101,0.3618842388614904,0.3392298055663294,0.010485238627141624,0.3905489011175455,0.38006366249040385,656.0,0.4969650986342944,360.0,0.2723823975720789,182.0,0.13732928679817905,174.0,0.13125948406676782,269.0,0.20333839150227617,0.13125948406676782,WACC_0p7_WRT_0p3,0.24825493171471927,421,False,,,False,False,False,False,False,39.0,0.08333333333333333
