detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2686,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100,0.5333919961212965,0.48332058815116374,0.25388693184755257,0.5333919961212965,0.8273270284350704,0.8613116344066091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48332058815116374,0.23275701108363692,0.25056357706752685,0.25388693184755257,0.24425265720600678,0.009634274641545787,0.5333919961212965,0.3770622374528333,0.15632975866846321,0.8273270284350704,0.4317137783574164,0.395613250077654,0.8613116344066091,0.49616018146519913,0.36515145294140994,242.0,0.0732745515354211,496.0,0.1505016722408027,219.0,0.06628154454241411,543.0,0.1647917300091213,1007.0,0.3058680449984798,0.06628154454241411,WACC_0p5_WRT_0p5,0.15214350866524778,565,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,867,0.15,159,0.4666666666666665,0.5536176227515719,0,76,3097,3,3533,str('H'),3,str('tstat'),0.593,81,0.19010002128111583,0.4112399635467171,0.28444080227016855,0.19010002128111583,0.45648340866181986,0.5107609913030559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4112399635467171,0.23128703952543903,0.17995292402127808,0.28444080227016855,0.2499879492010866,0.03445285306908194,0.19010002128111583,0.3841862041386508,0.19408618285753496,0.45648340866181986,0.4362269144552885,0.02025649420653136,0.5107609913030559,0.49006553957927185,0.02069545172378401,219.0,0.06628154454241411,807.0,0.2450592885375494,330.0,0.10003040437823046,632.0,0.19185162663423533,872.0,0.2648221343873518,0.06628154454241411,WACC_0p1_WRT_0p9,0.17360899969595622,566,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1685,0.19,155,0.7333333333333333,0.5636728951821327,0,65,1794,9,4112,str('H'),3,str('tstat'),0.296,41,0.21575838328212604,0.3776449686053111,0.3350290236940208,0.21575838328212604,0.15407669904344834,0.23247477144302173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3776449686053111,0.25191137939428054,0.12573358921103056,0.3350290236940208,0.26602656934095004,0.06900245435307079,0.21575838328212604,0.4036288239797828,0.18787044069765674,0.15407669904344834,0.41681366447909374,0.2627369654356454,0.23247477144302173,0.4411214795878815,0.20864670814485978,918.0,0.27880814837336576,1895.0,0.5758589236850107,812.0,0.24657950744907267,335.0,0.10155062328975373,219.0,0.06628154454241411,0.06628154454241411,WACC_0p9_WRT_0p1,0.2538157494679234,567,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2553,0.1,167,0.1333333333333333,0.5342400213036165,0,89,133,8,379,str('KL'),1,str('tstat'),0.12,56,0.55061720792953,0.46011416996907345,0.22867932111094022,0.55061720792953,0.8328533103176563,0.8592345886825741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46011416996907345,0.3846623211886878,0.07545184878038563,0.22867932111094022,0.3432442408423869,0.1145649197314467,0.55061720792953,0.4268640986919678,0.12375310923756216,0.8328533103176563,0.40522097607502205,0.42763233424263425,0.8592345886825741,0.4579534830215576,0.4012811056610165,3092.0,0.939799331103679,3181.0,0.966859227728793,1590.0,0.48312557008209184,220.0,0.06658558832471875,368.0,0.11158406810580723,0.06658558832471875,WACC_0p7_WRT_0p3,0.513590757069018,568,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,3197,0.1,213,0.1333333333333333,0.4381220259728364,0,135,5000,24,4252,str('H'),3,str('tstat'),0.001,100,0.47851863456433724,0.5572479331106698,0.33418936024939405,0.47851863456433724,0.8097222716875304,0.8679283589063824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5572479331106698,0.2316106154359429,0.32563731767472687,0.33418936024939405,0.2426943350956672,0.09149502515372684,0.47851863456433724,0.40147621969202807,0.07704241487230917,0.8097222716875304,0.4485871070556115,0.3611351646319189,0.8679283589063824,0.5004104787430009,0.3675178801633815,221.0,0.06688963210702341,428.0,0.12982669504408634,732.0,0.2222560048647005,933.0,0.28336880510793555,1107.0,0.33627242322894496,0.06688963210702341,WACC_0p1_WRT_0p9,0.20772271207053813,569,False,,,False,False,False,False,False,135.0,0.5560165975103735
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43548317719085256,0.3618800413332997,0.07360313585755285,0.20192428838086218,0.30902634484011593,0.10710205645925375,0.5688998254503743,0.3962609003565007,0.17263892509387363,0.8387188345908263,0.40522245427562303,0.43349638031520327,0.8570300391554855,0.4636025855087137,0.3934274536467718,2969.0,0.9024019458802067,3000.0,0.911827303131651,579.0,0.17573730617208877,221.0,0.06688963210702341,428.0,0.12982669504408634,0.06688963210702341,WACC_0p7_WRT_0p3,0.4373365764670113,570,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,3159,0.1,170,0.1333333333333333,0.527210421041594,0,92,1676,24,5000,str('H'),3,str('stdev'),0.999,100,0.5453442707602181,0.46721805852273673,0.2363958095397845,0.5453442707602181,0.8311616192388359,0.8598704085332994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46721805852273673,0.23180764313688598,0.23541041538585075,0.2363958095397845,0.24265957408804648,0.006263764548261969,0.5453442707602181,0.3865577600583181,0.15878651070189997,0.8311616192388359,0.443192893943178,0.3879687252956579,0.8598704085332994,0.4995525392275358,0.36031786930576365,222.0,0.06719367588932806,427.0,0.1295226512617817,371.0,0.11249619945272119,801.0,0.2432350258437215,1093.0,0.33201581027667987,0.06719367588932806,WACC_0p1_WRT_0p9,0.17689267254484645,571,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,879,0.15,146,0.4666666666666665,0.5872736224631219,0,63,3813,3,1392,str('H'),2,str('stdev'),0.385,48,0.2153455495095331,0.377228289738655,0.24749615070321812,0.2153455495095331,0.46458281009840063,0.5077168420036678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.377228289738655,0.25818330827316716,0.11904498146548786,0.24749615070321812,0.24354630571473754,0.003949844988480583,0.2153455495095331,0.3773064054728649,0.16196085596333182,0.46458281009840063,0.42969854663305085,0.034884263465349785,0.5077168420036678,0.48873947808042106,0.01897736392324678,1178.0,0.35785953177257523,459.0,0.13925205229553056,222.0,0.06719367588932806,518.0,0.15719063545150502,841.0,0.2553967771359076,0.06719367588932806,WACC_0p5_WRT_0p5,0.1953785345089693,572,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,0.4927755736666537,0.5380404775224136,0.31332556041994863,0.4927755736666537,0.8142962569098542,0.8662092326204495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5380404775224136,0.3355406828792637,0.20249979464314988,0.31332556041994863,0.3078958229598578,0.005429737460090844,0.4927755736666537,0.4107956346949637,0.08197993897168998,0.8142962569098542,0.4053653236743296,0.4089309332355246,0.8662092326204495,0.4761889225619918,0.39002031005845766,2814.0,0.8552751596229857,2990.0,0.9087868653086044,1027.0,0.3119489206445728,222.0,0.06719367588932806,621.0,0.18850714502888416,0.06719367588932806,WACC_0p7_WRT_0p3,0.46634235329887497,573,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,3044,0.1,208,0.1333333333333333,0.4475116369701558,0,130,1,24,4840,str('H'),2,str('tstat'),0.001,1,0.4855618272051232,0.5477590934041546,0.32388225573256935,0.4855618272051232,0.8119819053175641,0.8670790786002261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5477590934041546,0.24482588344889927,0.30293320995525536,0.32388225573256935,0.23563814534912908,0.08824411038344027,0.4855618272051232,0.37863418339623267,0.10692764380889053,0.8119819053175641,0.4369312796485627,0.3750506256690014,0.8670790786002261,0.47302594738625353,0.3940531312139726,607.0,0.18425053207661904,223.0,0.06749771967163272,246.0,0.07449072666463971,654.0,0.19854058984493766,563.0,0.17087260565521434,0.06749771967163272,WACC_0p3_WRT_0p7,0.1391304347826087,574,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,1140,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2088,2,2832,str('KL'),3,str('stdev'),0.065,87,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43548317719085256,0.2318989933597885,0.20358418383106405,0.20192428838086218,0.24105311418434605,0.03912882580348387,0.5688998254503743,0.40799098184408494,0.16090884360628938,0.8387188345908263,0.46876896022471454,0.36994987436611176,0.8570300391554855,0.5037483187736672,0.35328172038181826,223.0,0.06749771967163272,375.0,0.11371237458193979,935.0,0.28397689267254483,1430.0,0.4344785649133475,1170.0,0.35542718151413805,0.06749771967163272,WACC_0p1_WRT_0p9,0.2510185466707206,575,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,216,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1,0.0649802775497198,0.1406775600687104,0.12116699361266689,0.0649802775497198,0.055303709879962304,0.07362577804781911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1406775600687104,0.23428087642354034,0.09360331635482994,0.12116699361266689,0.2356845301111374,0.11451753649847052,0.0649802775497198,0.4002292812058551,0.3352490036561353,0.055303709879962304,0.4606140609829307,0.40531035110296837,0.07362577804781911,0.4752737217058249,0.40164794365800577,279.0,0.08452417148069322,224.0,0.06780176345393736,700.0,0.21252660383095165,1212.0,0.36819702037093344,606.0,0.18394648829431437,0.06780176345393736,WACC_0p3_WRT_0p7,0.183399209486166,576,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,34,0.21,90,0.8666666666666666,0.777741848440221,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61,0.07491112533037313,0.14959702103350014,0.13085561932890727,0.07491112533037313,0.053179665783825575,0.07442409720729683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14959702103350014,0.23191697289521362,0.08231995186171348,0.13085561932890727,0.2571814109263954,0.12632579159748814,0.07491112533037313,0.4379783866457147,0.36306726131534156,0.053179665783825575,0.47985886819553714,0.42667920241171153,0.07442409720729683,0.5254200830008858,0.450995985793589,224.0,0.06780176345393736,1283.0,0.3897841289145637,1944.0,0.5907570690179386,1680.0,0.5104895104895105,1734.0,0.5269078747339617,0.06780176345393736,WACC_0p1_WRT_0p9,0.41714806932198234,577,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,130,0.17,63,0.6,0.9175335249619786,0,6,432,0,3269,str('H'),1,str('tstat'),0.999,44,0.3130541326374387,0.031761495634410206,0.09566897631612488,0.3130541326374387,0.39164742258586255,0.3391568202590903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031761495634410206,0.26470523540537844,0.23294373977096822,0.09566897631612488,0.26194104583884875,0.1662720695227239,0.3130541326374387,0.3773925831872423,0.06433845054980358,0.39164742258586255,0.40920766503814415,0.017560242452281605,0.3391568202590903,0.44862241004331926,0.10946558978422899,1409.0,0.4280936454849498,1626.0,0.49407114624505927,225.0,0.06810580723624202,260.0,0.07874733961690483,278.0,0.08422012769838856,0.06810580723624202,WACC_0p5_WRT_0p5,0.2306476132563089,578,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,1915,0.1,169,0.1333333333333333,0.5295398238859572,0,91,4313,2,1039,str('H'),3,str('stdev'),0.452,66,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46486403872272875,0.24253006884465564,0.2223339698780731,0.23383879215264305,0.23569962118902732,0.001860829036384265,0.5470915671046066,0.41512081492919917,0.13197075217540744,0.8317221959236976,0.47943338555860815,0.3522888103650894,0.8596597165289782,0.5183969842162187,0.3412627323127595,526.0,0.15962298570994224,225.0,0.06810580723624202,1167.0,0.35451505016722407,1673.0,0.5083612040133779,1561.0,0.4743083003952569,0.06810580723624202,WACC_0p3_WRT_0p7,0.31298266950440856,579,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2365,0.16,153,0.5333333333333332,0.5687976378528796,0,68,2074,4,3914,str('KL'),3,str('stdev'),0.043,24,0.12647614020657674,0.39004116239190245,0.28318399981118125,0.12647614020657674,0.3839298835927916,0.44004379232109214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39004116239190245,0.23195902492631906,0.1580821374655834,0.28318399981118125,0.2588995380660615,0.02428446174511978,0.12647614020657674,0.40624145403402073,0.27976531382744396,0.3839298835927916,0.4335743189977546,0.049644435404962994,0.44004379232109214,0.485318331577665,0.04527453925657288,226.0,0.06840985101854667,1398.0,0.42474916387959866,881.0,0.26755852842809363,567.0,0.17208878078443296,792.0,0.24049863180297962,0.06840985101854667,WACC_0p1_WRT_0p9,0.2346609911827303,580,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2445,0.15,167,0.4666666666666665,0.5342400213036165,0,83,2287,3,3031,str('H'),2,str('stdev'),0.157,69,0.17556478867634795,0.4308223460425285,0.3057118606203463,0.17556478867634795,0.4518201398731886,0.5125136746990974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4308223460425285,0.27426123554647636,0.15656111049605215,0.3057118606203463,0.2536339608323341,0.052077899788012194,0.17556478867634795,0.37742448767224984,0.2018596989959019,0.4518201398731886,0.441072067996861,0.010748071876327592,0.5125136746990974,0.4840436681852575,0.02847000651383985,1661.0,0.5047126786257221,1043.0,0.31681362116144723,226.0,0.06840985101854667,737.0,0.22377622377622378,763.0,0.23168136211614473,0.06840985101854667,WACC_0p5_WRT_0p5,0.2690787473396169,581,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2657,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1,24,5000,str('H'),2,str('tstat'),0.001,23,0.6092197957931321,0.38116267865182896,0.14291949188679626,0.6092197957931321,0.8516544968103804,0.852168187648172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38116267865182896,0.2320968362439614,0.14906584240786755,0.14291949188679626,0.2377216942560585,0.09480220236926223,0.6092197957931321,0.39499038024962146,0.21422941554351066,0.8516544968103804,0.4446471493141668,0.4070073474962136,0.852168187648172,0.4847126077201488,0.36745557992802325,227.0,0.06871389480085133,265.0,0.0802675585284281,546.0,0.16570386135603526,839.0,0.25478868957129824,782.0,0.23745819397993312,0.06871389480085133,WACC_0p1_WRT_0p9,0.1613864396473092,582,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1988,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2384,15,716,str('KL'),3,str('tstat'),0.251,1,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.25828588101971983,0.11701743480537463,0.1365548501682009,0.2357124796474058,0.0991576294792049,0.6135689704464479,0.42193674791300606,0.1916322225334418,0.8530498216028064,0.4829161976865716,0.3701336239162348,0.8516437566735449,0.533040282837902,0.3186034738356429,1182.0,0.35907570690179386,227.0,0.06871389480085133,1408.0,0.4277896017026452,1755.0,0.5332927941623594,1922.0,0.5840681058072362,0.06871389480085133,WACC_0p3_WRT_0p7,0.39458802067497717,583,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,696,0.14,153,0.4,0.5687976378528796,0,71,521,9,4877,str('KL'),2,str('tstat'),0.197,51,0.2764971079078494,0.4017578919625202,0.2523709840074188,0.2764971079078494,0.5363431517705786,0.5787321579144826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4017578919625202,0.26424930601943586,0.13750858594308435,0.2523709840074188,0.26719879745158,0.014827813444161175,0.2764971079078494,0.3985130766021364,0.12201596869428699,0.5363431517705786,0.4057823196143295,0.13056083215624908,0.5787321579144826,0.4657428404301956,0.11298931748428703,1394.0,0.42353298875038004,1970.0,0.5986622073578596,641.0,0.19458802067497719,228.0,0.06901793858315597,457.0,0.13864396473092125,0.06901793858315597,WACC_0p7_WRT_0p3,0.2848890240194588,584,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1701,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1562,6,3316,str('KL'),1,str('stdev'),0.102,37,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.2794445519690967,0.09585876385599779,0.1365548501682009,0.2704444895576892,0.13388963938948828,0.6135689704464479,0.4107843618765225,0.20278460856992536,0.8530498216028064,0.42772900032011496,0.42532082128269144,0.8516437566735449,0.44277828191903573,0.40886547475450913,1787.0,0.5430221951961083,2127.0,0.6463970811796899,1026.0,0.31164487686226816,496.0,0.1505016722408027,228.0,0.06901793858315597,0.06901793858315597,WACC_0p9_WRT_0p1,0.344116752812405,585,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,666,0.18,221,0.6666666666666665,0.4235456360071644,0,101,2529,13,922,str('KL'),2,str('tstat'),0.999,15,0.3234165967190075,0.5251114469966242,0.4734421262514998,0.3234165967190075,0.1965613538717954,0.3144933154679846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5251114469966242,0.28132151593471866,0.2437899310619055,0.4734421262514998,0.2486383957340794,0.2248037305174204,0.3234165967190075,0.37748181355334837,0.054065216834340846,0.1965613538717954,0.4067598211319683,0.21019846726017288,0.3144933154679846,0.45741644429878126,0.14292312883079666,1832.0,0.5567041653998176,724.0,0.2198236546062633,229.0,0.06932198236546062,235.0,0.07114624505928854,358.0,0.10854363028276072,0.06932198236546062,WACC_0p5_WRT_0p5,0.20510793554271817,586,False,,,False,False,False,False,False,101.0,0.4149377593360996
