detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.16895741205290832,0.04496788008562931,0.10543130990414037,0.16895741205290832,0.16122840306865563,0.15446239523915326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04496788008562931,0.19755496746001863,0.1525870873743893,0.10543130990414037,0.20263717203414844,0.09720586213000806,0.16895741205290832,0.2538574922103176,0.0849000801574093,0.16122840306865563,0.3156677992207494,0.15443939615209376,0.15446239523915326,0.3107100279052553,0.15624763266610206,416.0,0.36055603822762816,388.0,0.3362293657688966,545.0,0.472632493483927,662.0,0.5742832319721981,400.0,0.3466550825369244,0.3362293657688966,WACC_0p3_WRT_0p7,0.41807124239791493,617,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1036,0.17,9,0.368421052631579,0.797674604302865,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.19538590004518058,0.04533400984691091,0.22521750705440596,0.21945523050897242,0.005762276545433542,0.531495619380037,0.24803769110329996,0.283457928276737,0.601419478343258,0.2999833800252217,0.30143609831803636,0.6350606429712001,0.3308280435413066,0.3042325994298935,390.0,0.33796698523023455,606.0,0.525629887054735,472.0,0.4092093831450912,510.0,0.4422241529105126,645.0,0.5595134665508253,0.33796698523023455,WACC_0p1_WRT_0p9,0.45490877497827975,618,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,917,0.17,8,0.368421052631579,0.8284286903313234,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.21967459572564044,0.007733134643909678,0.25508729028972627,0.2328817819543907,0.022205508335335578,0.5534348382518268,0.25425969853631725,0.2991751397155096,0.6080307212475389,0.2903268998104122,0.31770382143712667,0.6324445083035084,0.31733318979149727,0.31511131851201113,632.0,0.5482189400521286,720.0,0.6246741963509991,551.0,0.4778453518679409,390.0,0.33796698523023455,480.0,0.4161598609904431,0.33796698523023455,WACC_0p7_WRT_0p3,0.4809730668983493,619,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.07108856215048505,0.1412259952166753,0.11989140930093943,0.07108856215048505,0.13173625281259066,0.1661327328483956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1412259952166753,0.2061837824679751,0.0649577872512998,0.11989140930093943,0.20273996377068335,0.08284855446974392,0.07108856215048505,0.25619738779574164,0.1851088256452566,0.13173625281259066,0.3445219073449703,0.21278565453237963,0.1661327328483956,0.33998812023372166,0.17385538738532605,528.0,0.4578627280625543,390.0,0.33796698523023455,580.0,0.5030408340573415,879.0,0.7628149435273676,733.0,0.635968722849696,0.33796698523023455,WACC_0p3_WRT_0p7,0.5395308427454388,620,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.21059212162574384,0.10179065463999695,0.16832509706979473,0.22484959501153534,0.05652449794174061,0.47686351183623865,0.24145109243897067,0.23541241939726798,0.5849564431068819,0.30269582885117635,0.28226061425570553,0.6415752299922617,0.3270668908128531,0.31450833917940857,559.0,0.48479582971329277,657.0,0.5699391833188532,392.0,0.33970460469157254,533.0,0.4622067767158992,599.0,0.5195482189400521,0.33970460469157254,WACC_0p5_WRT_0p5,0.47523892267593404,621,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,853,0.17,8,0.368421052631579,0.8284286903313234,0,10,311,61,3421,str('KL'),1,str('tstat'),0.907,15,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.22319518680438535,0.011253725722654595,0.25508729028972627,0.22546324126902897,0.02962404902069729,0.5534348382518268,0.25361605624685013,0.2998187820049767,0.6080307212475389,0.2905202547622379,0.31751046648530096,0.6324445083035084,0.3210318098912192,0.3114126984122892,650.0,0.5638575152041703,662.0,0.5742832319721981,540.0,0.46828844483058213,392.0,0.33970460469157254,524.0,0.45438748913987836,0.33970460469157254,WACC_0p7_WRT_0p3,0.48010425716768024,622,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.19751738728437535,0.017747494851514667,0.2884788670287761,0.20280258005621665,0.08567628697255947,0.5779607983092107,0.24482957797410093,0.3331312203351097,0.6154214620185583,0.3078118723462555,0.3076095896723028,0.6295199185658561,0.32716570884661167,0.3023542097192444,415.0,0.35968722849695917,393.0,0.34057341442224154,434.0,0.37619461337966986,579.0,0.5021720243266724,603.0,0.5230234578627281,0.34057341442224154,WACC_0p3_WRT_0p7,0.42033014769765414,623,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.32417035178836606,0.12188349984275254,0.1506162646442619,0.32417035178836606,0.35508638772537665,0.3687669667839955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12188349984275254,0.21479153597655481,0.09290803613380227,0.1506162646442619,0.20549694440083305,0.054880679756571155,0.32417035178836606,0.25217326330452233,0.07199708848384373,0.35508638772537665,0.31367083159977266,0.04141555612560399,0.3687669667839955,0.31015843095248036,0.05860853583151515,596.0,0.5169417897480452,432.0,0.37445699391833187,526.0,0.45612510860121636,637.0,0.5525629887054735,393.0,0.34057341442224154,0.34057341442224154,WACC_0p9_WRT_0p1,0.4481320590790617,624,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.20605882659328598,0.03466108329880552,0.22521750705440596,0.2053083526635188,0.019909154390887168,0.531495619380037,0.24158258535141064,0.28991303402862634,0.601419478343258,0.3125842971469394,0.2888351811963186,0.6350606429712001,0.3184403652717474,0.3166202776994527,526.0,0.45612510860121636,429.0,0.37185056472632494,394.0,0.34144222415291053,624.0,0.5412684622067767,498.0,0.4317984361424848,0.34144222415291053,WACC_0p5_WRT_0p5,0.42849695916594266,625,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.205773277721622,0.00616818336010877,0.25508729028972627,0.2028881443264218,0.052199145963304466,0.5534348382518268,0.25918561476866897,0.29424922348315785,0.6080307212475389,0.3359777444120502,0.2720529768354887,0.6324445083035084,0.35743558118982893,0.27500892711367947,520.0,0.45091225021720244,394.0,0.34144222415291053,611.0,0.5299739357080799,820.0,0.7115551694178974,855.0,0.7419635099913119,0.34144222415291053,WACC_0p3_WRT_0p7,0.5551694178974805,626,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514697176851152,0.2466030895168575,0.1048666281682577,0.2165010147269861,0.23613502016848764,0.01963400544150154,0.44706562493554675,0.29514457462834864,0.1519210503071981,0.5759770409920658,0.29964222454123657,0.27633481645082925,0.6451284688473193,0.3101793616588859,0.33494910718843346,775.0,0.6724587315377932,748.0,0.6490008688097306,888.0,0.7706342311033884,508.0,0.44048653344917466,394.0,0.34144222415291053,0.34144222415291053,WACC_0p9_WRT_0p1,0.5748045178105995,627,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19571862291349446,0.016222838168236303,0.25508729028972627,0.21511421758379753,0.03997307270592873,0.5534348382518268,0.27635878224105426,0.27707605601077256,0.6080307212475389,0.2946336999811107,0.31339702126642816,0.6324445083035084,0.310227765013047,0.3222167432904614,395.0,0.3423110338835795,549.0,0.476107732406603,772.0,0.6698523023457863,438.0,0.3796698523023458,395.0,0.3423110338835795,0.3423110338835795,WACC_0p1_WRT_0p9,0.4420503909643788,628,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,0.7567721687839151,0.2578505308770627,0.36579258692659333,0.7567721687839151,0.8163906824347992,0.8410105032900712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2578505308770627,0.27724621615224987,0.019395685275187147,0.36579258692659333,0.2646957094670061,0.10109687745958723,0.7567721687839151,0.2908921794415757,0.4658799893423394,0.8163906824347992,0.29527609809407024,0.521114584340729,0.8410105032900712,0.310414124401023,0.5305963788890482,928.0,0.8053866203301477,917.0,0.7958297132927888,865.0,0.7506516072980017,444.0,0.3848827106863597,398.0,0.34491746307558646,0.34491746307558646,WACC_0p9_WRT_0p1,0.6163336229365769,629,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.21172879396695793,0.00021266711477282985,0.25508729028972627,0.2135104718512637,0.04157681843846256,0.5534348382518268,0.2515519902691347,0.3018828479826921,0.6080307212475389,0.2908710114124126,0.31715970983512626,0.6324445083035084,0.31485576165687773,0.31758874664663067,566.0,0.4908774978279757,528.0,0.4578627280625543,519.0,0.45004344048653344,400.0,0.3466550825369244,444.0,0.3848827106863597,0.3466550825369244,WACC_0p7_WRT_0p3,0.4260642919200695,630,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1150,0.17,13,0.368421052631579,0.6994604294136413,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.2567408350009761,0.07588398801016788,0.19327407342372838,0.23502552545092087,0.04175145202719249,0.4614320097116169,0.2910009549852277,0.1704310547263892,0.580306258908438,0.29104852779862206,0.28925773110981595,0.643415354197171,0.31588934107797667,0.3275260131191943,831.0,0.7211120764552563,740.0,0.6420503909643788,866.0,0.7515204170286707,402.0,0.3483927019982624,463.0,0.40139009556907035,0.3483927019982624,WACC_0p7_WRT_0p3,0.5728931364031278,631,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.26494239526657354,0.05300093418484278,0.25508729028972627,0.24280433423346276,0.012282956056263505,0.5534348382518268,0.2734416998541737,0.2799931383976531,0.6080307212475389,0.2911308327369884,0.31689988851055045,0.6324445083035084,0.3200589045448453,0.3123856037586631,867.0,0.7523892267593397,797.0,0.6915725456125109,744.0,0.6455256298870548,404.0,0.3501303214596003,512.0,0.4439617723718506,0.3501303214596003,WACC_0p7_WRT_0p3,0.5767158992180713,632,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1131,0.17,389,0.368421052631579,0.0,0,55,63,0,1,str('KL'),2,str('tstat'),0.001,37,0.619510510860399,0.9871520342612715,1.0,0.619510510860399,0.42994240818281276,0.7029158276098512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9871520342612715,0.27968270490298774,0.7074693293582838,1.0,0.2857671232701872,0.7142328767298127,0.619510510860399,0.3032791943965758,0.3162313164638232,0.42994240818281276,0.3080800846215359,0.12186232356127685,0.7029158276098512,0.3113213491186531,0.39159447849119805,938.0,0.8140747176368376,975.0,0.8462206776715899,932.0,0.8088618592528236,582.0,0.5047784535186794,404.0,0.3501303214596003,0.3501303214596003,WACC_0p9_WRT_0p1,0.6648132059079062,633,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.21009552573811552,0.03032563330525484,0.2884788670287761,0.2196507278679144,0.06882813916086172,0.5779607983092107,0.24241147200540303,0.3355493263038076,0.6154214620185583,0.29994428879039065,0.31547717322816765,0.6295199185658561,0.3155332779073122,0.31398664065854387,554.0,0.48045178105994785,609.0,0.5282363162467419,405.0,0.3509991311902693,509.0,0.4413553431798436,456.0,0.3953084274543875,0.3509991311902693,WACC_0p5_WRT_0p5,0.4392701998262381,634,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.19666935871591684,0.015272102365813917,0.25508729028972627,0.20765927562111183,0.04742801466861443,0.5534348382518268,0.2588013968308553,0.29463344142097153,0.6080307212475389,0.32833315281397274,0.27969756843356613,0.6324445083035084,0.34306098869217805,0.28938351961133035,405.0,0.3509991311902693,464.0,0.40225890529973934,607.0,0.526498696785404,778.0,0.6750651607298002,753.0,0.6533449174630755,0.3509991311902693,WACC_0p1_WRT_0p9,0.5216333622936576,635,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.2213756308660401,0.04160573843317941,0.2884788670287761,0.22425642239206411,0.064222444636712,0.5779607983092107,0.242431775925243,0.33552902238396765,0.6154214620185583,0.30302851024111055,0.31239295177744775,0.6295199185658561,0.3236873487375083,0.3058325698283478,641.0,0.5560382276281495,650.0,0.5638575152041703,406.0,0.3518679409209383,539.0,0.46741963509991313,563.0,0.4882710686359687,0.3518679409209383,WACC_0p5_WRT_0p5,0.485490877497828,636,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,740,0.17,10,0.368421052631579,0.7698541494504091,0,12,3633,27,2375,str('H'),2,str('stdev'),0.305,57,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.20516911299577242,0.06158407049487394,0.19819700138299975,0.2037650506842718,0.0055680493012720544,0.5116491818186678,0.24432081192330257,0.26732836989536524,0.5954388816652437,0.3427810395245973,0.2526578421406464,0.6374272246456844,0.33804077818861394,0.2993864464570704,513.0,0.4448305821025195,406.0,0.3518679409209383,426.0,0.369244135534318,863.0,0.7489139878366637,716.0,0.6211989574283232,0.3518679409209383,WACC_0p3_WRT_0p7,0.5072111207645525,637,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,0.07095394023759721,0.17339756386554542,0.15954390667855214,0.07095394023759721,0.12434551204157132,0.1690573225860479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17339756386554542,0.19710711243803644,0.023709548572491024,0.15954390667855214,0.20882674783950428,0.049282841160952134,0.07095394023759721,0.25700625105855024,0.18605231082095303,0.12434551204157132,0.3116388926717256,0.1872933806301543,0.1690573225860479,0.31560827900501465,0.14655095641896676,407.0,0.3527367506516073,480.0,0.4161598609904431,588.0,0.5099913119026933,620.0,0.5377932232841007,459.0,0.3979148566463944,0.3527367506516073,WACC_0p1_WRT_0p9,0.4429192006950478,638,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1997105273707055,0.012230933711025266,0.25508729028972627,0.20376612500972333,0.05132116528000294,0.5534348382518268,0.2632137185188893,0.2902211197329375,0.6080307212475389,0.3347260443400465,0.2733046769074924,0.6324445083035084,0.33099251359876464,0.30145199470474376,441.0,0.3822762814943527,407.0,0.3527367506516073,649.0,0.5629887054735013,814.0,0.7063423110338836,647.0,0.5612510860121633,0.3527367506516073,WACC_0p3_WRT_0p7,0.5131190269331016,639,False,,,False,False,False,False,False,10.0,0.16363636363636364
