detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1099,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1708,3,3970,str('KL'),1,str('stdev'),0.085,6,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04255758356803632,0.22136772459342216,0.17881014102538584,0.0029601615867213297,0.2216313922762105,0.21867123068948918,0.1291899654840635,0.3179600079147569,0.18877004243069342,0.17471630344939343,0.34747970215394164,0.1727633987045482,0.18020858361613423,0.345172027009763,0.16496344339362878,241.0,0.13737836290784203,247.0,0.14081282198053807,343.0,0.19576416714367487,947.0,0.5414997137950772,677.0,0.386949055523755,0.13737836290784203,WACC_0p1_WRT_0p9,0.28048082427017745,571,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,459,0.65,6,0.7368421052631582,0.8857838805649572,0,5,598,3,2821,str('H'),1,str('stdev'),0.545,17,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07925967964918954,0.2224893941861835,0.14322971453699396,0.010264226605016242,0.22092747446544075,0.2106632478604245,0.16593018985795482,0.3594532828777565,0.1935230930198017,0.2235762700769062,0.36151473598667544,0.13793846590976924,0.23733277847156833,0.40062227595424904,0.1632894974826807,244.0,0.13909559244419004,242.0,0.13795077275329135,846.0,0.48368631940469375,1161.0,0.6639954207212364,1432.0,0.819118488838008,0.13795077275329135,WACC_0p3_WRT_0p7,0.44876931883228394,572,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.056540413046957776,0.22212828251044603,0.16558786946348825,0.1038388230060874,0.2407327434435376,0.1368939204374502,0.3124377049607898,0.3642203363528232,0.051782631392033374,0.34239850600707344,0.38804127193496313,0.045642765927889684,0.3431133330556796,0.40483201171918426,0.06171867866350467,242.0,0.13795077275329135,401.0,0.2289639381797367,918.0,0.5248998282770464,1505.0,0.86090440755581,1462.0,0.8362907842014883,0.13795077275329135,WACC_0p1_WRT_0p9,0.5178019461934745,573,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,0.9465698874960393,0.9766952842017975,1.0,0.9465698874960393,0.39620193540903426,0.26249988000020336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9766952842017975,0.3878800245535638,0.5888152596482337,1.0,0.3416268407964679,0.6583731592035321,0.9465698874960393,0.3473463792659175,0.5992235082301218,0.39620193540903426,0.303795654214082,0.09240628119495226,0.26249988000020336,0.331218780432154,0.06871890043195067,1632.0,0.9336004579278764,1660.0,0.9496279336004579,660.0,0.3772180881511162,242.0,0.13795077275329135,489.0,0.27933600457927876,0.13795077275329135,WACC_0p7_WRT_0p3,0.5355466514024041,574,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.4737598543676862,0.3545699136270918,0.17036288710927738,0.4737598543676862,0.6184748975534959,0.6927136538002007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3545699136270918,0.25086553244000726,0.10370438118708453,0.17036288710927738,0.2472876073076863,0.07692472019840893,0.4737598543676862,0.32878598611514565,0.14497386825254055,0.6184748975534959,0.3038003820508765,0.31467451550261943,0.6927136538002007,0.32164315076855693,0.37107050303164374,435.0,0.2484258729250143,456.0,0.2604464796794505,437.0,0.249570692615913,243.0,0.1385231825987407,348.0,0.1986262163709216,0.1385231825987407,WACC_0p7_WRT_0p3,0.21911848883800805,575,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08837121613867943,0.23934991645155998,0.15097870031288055,0.08925062996397734,0.22107160876437806,0.13182097880040072,0.07235118100773721,0.31757757111187435,0.24522639010413713,0.009553638617515358,0.3247310516072322,0.31517741298971685,0.022571503362728597,0.3316298172277603,0.3090583138650317,360.0,0.20549513451631368,244.0,0.13909559244419004,339.0,0.1934745277618775,582.0,0.3325701202060675,494.0,0.28219805380652546,0.13909559244419004,WACC_0p3_WRT_0p7,0.23056668574699485,576,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06993779332990857,0.2258843045667227,0.15594651123681413,0.034719659676416034,0.2211741883671101,0.18645452869069407,0.04376503020680396,0.31644765667250147,0.2726826264656975,0.11178813503845283,0.3255104701055526,0.21372233506709978,0.1287296121785381,0.32318466377251737,0.19445505159397927,272.0,0.1551230681167716,245.0,0.13966800228963938,330.0,0.18832283915283343,605.0,0.3457355466514024,385.0,0.21980538065254723,0.13966800228963938,WACC_0p3_WRT_0p7,0.2097309673726388,577,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,357,0.65,73,0.7368421052631582,0.404490620878861,0,41,3889,3,1796,str('KL'),1,str('stdev'),0.001,100,0.43640888548023665,0.5694164746939182,0.5413960854904589,0.43640888548023665,0.11597051826299808,0.2805123204901869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5694164746939182,0.42153647546493234,0.14787999922898587,0.5413960854904589,0.3304789396818848,0.21091714580857412,0.43640888548023665,0.3071078401035081,0.12930104537672854,0.11597051826299808,0.31536630411292804,0.19939578584992995,0.2805123204901869,0.3769966027223363,0.09648428223214944,1695.0,0.9696622781911849,1631.0,0.933028048082427,245.0,0.13966800228963938,431.0,0.24613623354321695,1133.0,0.6479679450486548,0.13966800228963938,WACC_0p5_WRT_0p5,0.5872925014310246,578,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,1548,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2906,6,877,str('KL'),1,str('tstat'),0.999,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.333049610593557,0.002951438557286301,0.1611237050869402,0.3074136090288089,0.14628990394186867,0.42772796570714955,0.39173483870696757,0.03599312700018198,0.5669299605181718,0.342984685028435,0.2239452754897368,0.6366668715420348,0.3143612113068794,0.32230566023515544,1453.0,0.8311390955924441,1478.0,0.8454493417286777,1367.0,0.7819118488838008,876.0,0.5008586147681741,245.0,0.13966800228963938,0.13966800228963938,WACC_0p9_WRT_0p1,0.6198053806525473,579,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.22263455137582958,0.17541602464815276,0.036586382059843374,0.2264399857074127,0.1898536036475693,0.1902725453096389,0.3143086665448208,0.1240361212351819,0.23061037096862008,0.31275452008548205,0.08214414911686196,0.23451016676264946,0.32434841004825804,0.08983824328560858,246.0,0.14024041213508873,281.0,0.16027475672581568,306.0,0.17458500286204923,387.0,0.2209502003434459,413.0,0.2358328563251288,0.14024041213508873,WACC_0p1_WRT_0p9,0.18637664567830567,580,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1510,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4900,6,3237,str('KL'),3,str('stdev'),0.999,100,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2556351836736718,0.010416908037864936,0.15894597860625875,0.25060708762822337,0.09166110902196462,0.5568366539987175,0.3465071533252381,0.21032950067347939,0.6424812264202838,0.30893854816367006,0.33354267825661377,0.6830805043770277,0.31448414216163095,0.36859636221539677,476.0,0.2718946765884373,492.0,0.28105323411562677,644.0,0.3680595306239267,313.0,0.17859187178019462,247.0,0.14081282198053807,0.14081282198053807,WACC_0p9_WRT_0p1,0.2480824270177447,581,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,457,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3962,3,2033,str('H'),1,str('tstat'),0.352,41,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07459873648954905,0.22272933612787763,0.14813059963832859,0.022491943140716134,0.2382191943070589,0.21572725116634278,0.1048476100323794,0.3304198273147394,0.22557221728236,0.16768220255767952,0.3597642601307272,0.1920820575730477,0.18303119532505324,0.36364933286647394,0.1806181375414207,247.0,0.14081282198053807,372.0,0.21236405266170577,449.0,0.2564396107613051,1127.0,0.6445334859759588,938.0,0.5363480251860332,0.14081282198053807,WACC_0p1_WRT_0p9,0.3580995993131082,582,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,0.033473402968510084,0.16854658339057407,0.12429343822816656,0.033473402968510084,0.1470575191925122,0.19130737356808125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16854658339057407,0.30133793362205014,0.13279135023147606,0.12429343822816656,0.2604089671199881,0.13611552889182155,0.033473402968510084,0.3075249913469186,0.2740515883784085,0.1470575191925122,0.3368661904922646,0.18980867129975243,0.19130737356808125,0.3628599878081882,0.17155261424010693,1095.0,0.6262163709215799,667.0,0.38122495706926157,248.0,0.14138523182598742,796.0,0.45506582713222665,926.0,0.529479107040641,0.14138523182598742,WACC_0p5_WRT_0p5,0.42667429879793933,583,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1747,0.62,5,0.5789473684210528,0.9172456313549024,0,7,3889,3,299,str('KL'),3,str('stdev'),0.001,91,0.3735202847863652,0.06120135620659826,0.13746504347920946,0.3735202847863652,0.3982925735263001,0.39741491620219477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06120135620659826,0.2922582853908714,0.23105692918427315,0.13746504347920946,0.2732441372861905,0.13577909380698105,0.3735202847863652,0.3079029754350273,0.06561730935133786,0.3982925735263001,0.32168821395179403,0.07660435957450606,0.39741491620219477,0.3497179066274487,0.04769700957474604,977.0,0.5586720091585575,931.0,0.5323411562678878,249.0,0.14195764167143674,536.0,0.3062392673153978,733.0,0.41900400686891814,0.14195764167143674,WACC_0p5_WRT_0p5,0.39164281625643954,584,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1236,0.57,32,0.3157894736842103,0.5693110020834458,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83,0.40973175020437796,0.4388482933772804,0.2616865879191093,0.40973175020437796,0.5999729844792325,0.7001380165275444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4388482933772804,0.3853983401418259,0.053449953235454484,0.2616865879191093,0.3270315351811899,0.06534494726208057,0.40973175020437796,0.3763394219513023,0.03339232825307564,0.5999729844792325,0.31280346050401736,0.28716952397521517,0.7001380165275444,0.31470763282452774,0.38543038370301663,1629.0,0.9318832283915284,1618.0,0.9255867200915856,1122.0,0.6416714367487121,389.0,0.2220950200343446,249.0,0.14195764167143674,0.14195764167143674,WACC_0p9_WRT_0p1,0.5726388093875214,585,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.30584634099990715,0.017468965145788606,0.11956322408057742,0.29625506037518456,0.17669183629460716,0.5240477540155455,0.36956372911511876,0.15448402490042673,0.6330063655725842,0.30853798651403896,0.3244683790585452,0.6868825330343928,0.3147145558389779,0.37216797719541495,1156.0,0.6611333714939897,1344.0,0.7687464224384659,992.0,0.5672581568402977,306.0,0.17458500286204923,250.0,0.14253005151688608,0.14253005151688608,WACC_0p9_WRT_0p1,0.46285060103033765,586,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1402,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1153,6,4702,str('H'),1,str('tstat'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3442301774079137,0.014132005371642997,0.1611237050869402,0.3317594321465775,0.17063572705963728,0.42772796570714955,0.3874261955601472,0.04030177014700237,0.5669299605181718,0.30407394578111013,0.26285601473706166,0.6366668715420348,0.3216535731468452,0.31501329839518966,1518.0,0.8683457355466514,1636.0,0.9358900973096738,1302.0,0.7447052089295936,250.0,0.14253005151688608,349.0,0.1991986262163709,0.14253005151688608,WACC_0p7_WRT_0p3,0.5781339439038351,587,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.2785406186849199,0.4308847896539387,0.3912837293349095,0.2785406186849199,0.14638283993123935,0.2683086036886112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4308847896539387,0.40664518148987977,0.024239608164058957,0.3912837293349095,0.3337710060152945,0.05751272331961499,0.2785406186849199,0.30791067232739133,0.029370053642471416,0.14638283993123935,0.33599422451388383,0.18961138458264448,0.2683086036886112,0.387615915837065,0.1193073121484538,1664.0,0.9519175729822553,1642.0,0.9393245563823698,250.0,0.14253005151688608,781.0,0.44647967945048656,1288.0,0.7366914710933028,0.14253005151688608,WACC_0p5_WRT_0p5,0.6433886662850601,588,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,236,0.62,15,0.5789473684210528,0.7170609447850901,0,17,3397,3,5000,str('KL'),2,str('stdev'),0.999,91,0.21863485488766818,0.2650726600559162,0.1597755119164881,0.21863485488766818,0.3535360279764508,0.41537461730181713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650726600559162,0.2546941185867578,0.010378541469158398,0.1597755119164881,0.24347829351770353,0.08370278160121544,0.21863485488766818,0.30805372475394976,0.08941886986628159,0.3535360279764508,0.33740213344284387,0.01613389453360692,0.41537461730181713,0.36511847814892967,0.05025613915288746,470.0,0.2684602175157413,426.0,0.24327418431597023,251.0,0.14310246136233543,804.0,0.4596451058958214,963.0,0.5506582713222667,0.14310246136233543,WACC_0p5_WRT_0p5,0.33302804808242703,589,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1200,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2704,6,4192,str('KL'),2,str('stdev'),0.001,5,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.28506324257798155,0.015915328292636532,0.1122915316039124,0.26808757869863925,0.15579604709472683,0.5144743541769374,0.3540014293599241,0.1604729248170133,0.6302399833103932,0.31305844622872875,0.31718153708166447,0.687992614206786,0.31475608691463347,0.37323652729215256,898.0,0.5134516313680595,826.0,0.4722381224957069,768.0,0.4390383514596451,396.0,0.22610188895248998,251.0,0.14310246136233543,0.14310246136233543,WACC_0p9_WRT_0p1,0.3587864911276474,590,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,421,0.66,4,0.7894736842105267,0.9544569844927168,0,2,694,3,2919,str('KL'),2,str('stdev'),0.552,23,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.22290838390108647,0.218247440741446,0.03754091232069137,0.23145254632481616,0.19391163400412478,0.1579808611645512,0.3354559733971192,0.17747511223256798,0.183035878988471,0.36707660894480865,0.18404072995633763,0.1768701425429477,0.391455652747228,0.2145855102042803,251.0,0.14310246136233543,315.0,0.1797366914710933,499.0,0.28506010303377216,1240.0,0.7092157985117344,1336.0,0.7641671436748713,0.14310246136233543,WACC_0p1_WRT_0p9,0.4162564396107613,591,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,174,0.62,10,0.5789473684210528,0.7935348983359982,0,11,3990,3,5000,str('KL'),2,str('stdev'),0.999,79,0.2778037222708118,0.18719035602913603,0.07538257208536701,0.2778037222708118,0.37063378926941887,0.40851370615414173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18719035602913603,0.24381165694867987,0.05662130091954384,0.07538257208536701,0.2402198046809047,0.16483723259553767,0.2778037222708118,0.3081985540924006,0.030394831821588808,0.37063378926941887,0.3271454210575518,0.04348836821186708,0.40851370615414173,0.3659712856183403,0.04254242053580143,385.0,0.21980538065254723,396.0,0.22610188895248998,252.0,0.14367487120778477,629.0,0.3594733829421866,976.0,0.5580995993131082,0.14367487120778477,WACC_0p5_WRT_0p5,0.30143102461362337,592,False,,,False,False,False,False,False,11.0,0.11904761904761904
