detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,174,0.48,257,0.529411764705882,0.912800731075156,0,25,1547,3,4390,str('H'),1,str('stdev'),0.185,37,0.33819106499335533,0.055183022931585564,0.13712013314570148,0.33819106499335533,0.4133854550081937,0.42687966025638036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055183022931585564,0.273969530657849,0.21878650772626346,0.13712013314570148,0.2337586684431776,0.09663853529747612,0.33819106499335533,0.33100653365159066,0.007184531341764666,0.4133854550081937,0.3067123409833065,0.10667311402488716,0.42687966025638036,0.37195866094278834,0.05492099931359201,419.0,0.23804100227790434,861.0,0.489749430523918,286.0,0.1623006833712984,79.0,0.04441913439635535,166.0,0.09396355353075171,0.04441913439635535,WACC_0p7_WRT_0p3,0.2056947608200456,197,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,958,0.56,955,1.0,0.4553149828118249,0,123,1677,7,1707,str('H'),3,str('tstat'),0.001,18,0.4871342219769169,0.4700840103068687,0.5095013493798124,0.4871342219769169,0.2646281350732087,0.08592673834659077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4700840103068687,0.2677710390516051,0.2023129712552636,0.5095013493798124,0.2010904137756268,0.3084109356041856,0.4871342219769169,0.37200611839205405,0.11512810358486286,0.2646281350732087,0.4500147086469365,0.1853865735737278,0.08592673834659077,0.4866755317439889,0.40074879339739816,332.0,0.18849658314350798,79.0,0.04441913439635535,1036.0,0.5894077448747153,1652.0,0.9402050113895216,1407.0,0.8006833712984055,0.04441913439635535,WACC_0p3_WRT_0p7,0.5126423690205011,198,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,603,0.48,1564,0.529411764705882,0.2831609724534218,0,488,3426,2,3199,str('H'),2,str('stdev'),0.001,2,0.3276684238067499,0.6823075710339801,0.588231497898799,0.3276684238067499,0.26933449984895824,0.4866356927619229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6823075710339801,0.2347932833224614,0.4475142877115187,0.588231497898799,0.22791403481116732,0.3603174630876317,0.3276684238067499,0.3550725091128653,0.027404085306115433,0.26933449984895824,0.344466395643219,0.07513189579426077,0.4866356927619229,0.413017883989602,0.07361780877232094,80.0,0.044988610478359906,695.0,0.3952164009111617,661.0,0.37585421412300685,269.0,0.15261958997722094,455.0,0.25854214123006836,0.044988610478359906,WACC_0p1_WRT_0p9,0.24544419134396356,199,False,,,False,False,False,False,False,488.0,0.9549019607843138
CDBD,PokerHand,1486,0.55,535,0.9411764705882352,0.6574164166377131,0,19,4831,5,2617,str('H'),3,str('tstat'),0.001,79,0.21531515776276633,0.2738845637704608,0.2784420360550029,0.21531515776276633,0.08364396368084698,0.0017133136946876834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2738845637704608,0.2606824337464766,0.013202130023984182,0.2784420360550029,0.20126023632325038,0.07718179973175252,0.21531515776276633,0.33216513725516184,0.1168499794923955,0.08364396368084698,0.41100782127716956,0.3273638575963226,0.0017133136946876834,0.4335745369356385,0.43186122324095083,242.0,0.13724373576309795,80.0,0.044988610478359906,305.0,0.17312072892938496,1161.0,0.6605922551252847,689.0,0.3917995444191344,0.044988610478359906,WACC_0p3_WRT_0p7,0.2815489749430524,200,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1424,0.56,675,1.0,0.576362987207242,0,38,5000,5,3632,str('KL'),2,str('stdev'),0.999,1,0.3507860206306535,0.34951955417826847,0.3790995724614435,0.3507860206306535,0.1884703462108786,0.045718477428784064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34951955417826847,0.26322022909740966,0.0862993250808588,0.3790995724614435,0.21655624215027325,0.16254333031117024,0.3507860206306535,0.3056968396961232,0.04508918093453029,0.1884703462108786,0.32504446531446374,0.13657411910358513,0.045718477428784064,0.3552125283677498,0.30949405093896576,265.0,0.15034168564920272,310.0,0.17596810933940774,81.0,0.04555808656036447,146.0,0.08257403189066059,105.0,0.05922551252847381,0.04555808656036447,WACC_0p5_WRT_0p5,0.10273348519362187,201,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,297,0.5,217,0.6470588235294116,0.971641940678523,0,3,2583,3,3075,str('KL'),1,str('stdev'),0.908,31,0.24985941903717526,0.007545875933636187,0.11712490444344484,0.24985941903717526,0.29899793461290347,0.29289429323023486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007545875933636187,0.23486158206984517,0.227315706136209,0.11712490444344484,0.20784517543305203,0.0907202709896072,0.24985941903717526,0.3141267981346092,0.06426737909743394,0.29899793461290347,0.36068998193540713,0.06169204732250366,0.29289429323023486,0.3842454436187955,0.09135115038856062,81.0,0.04555808656036447,159.0,0.08997722095671981,128.0,0.07232346241457858,421.0,0.23917995444191345,212.0,0.12015945330296128,0.04555808656036447,WACC_0p1_WRT_0p9,0.11343963553530752,202,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1238,0.56,1043,1.0,0.4245585254907407,0,170,5000,5,4040,str('KL'),1,str('tstat'),0.999,1,0.5217782266960209,0.5007176053659494,0.5426344580701629,0.5217782266960209,0.2839786712056415,0.09614304605897435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5007176053659494,0.3272334257536463,0.17348417961230317,0.5426344580701629,0.25718022201731106,0.2854542360528518,0.5217782266960209,0.35551743769745203,0.1662607889985689,0.2839786712056415,0.31655746582386574,0.032578794618224216,0.09614304605897435,0.3435688711376359,0.24742582507866157,1304.0,0.7420273348519362,1338.0,0.7613895216400911,669.0,0.3804100227790433,115.0,0.06492027334851937,81.0,0.04555808656036447,0.04555808656036447,WACC_0p9_WRT_0p1,0.39886104783599086,203,False,,,False,False,False,False,False,170.0,0.33137254901960783
CDBD,PokerHand,1458,0.55,573,0.9411764705882352,0.6334924328630529,0,55,5000,5,5000,str('H'),3,str('stdev'),0.001,100,0.24226307956457022,0.2977129788412224,0.3042147037727701,0.24226307956457022,0.09869582442119111,0.003983822080673396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2977129788412224,0.23953787396402598,0.058175104877196404,0.3042147037727701,0.2090788214370021,0.095135882335768,0.24226307956457022,0.3057855597048684,0.06352248014029821,0.09869582442119111,0.33520649437514666,0.23651066995395553,0.003983822080673396,0.3879238024901468,0.3839399804094734,94.0,0.05296127562642369,176.0,0.09965831435079726,82.0,0.04612756264236902,206.0,0.11674259681093394,243.0,0.1378132118451025,0.04612756264236902,WACC_0p5_WRT_0p5,0.09066059225512528,204,False,,,False,False,False,False,False,55.0,0.10588235294117647
CDBD,PokerHand,743,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,1440,str('KL'),3,str('stdev'),0.001,44,0.5476637679326861,0.5236066216491007,0.5673910778159749,0.5476637679326861,0.2984371353776965,0.10377653579896205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236066216491007,0.2611433126251863,0.26246330902391435,0.5673910778159749,0.2015748484313667,0.36581622938460817,0.5476637679326861,0.334953247365323,0.21271052056736311,0.2984371353776965,0.37249990268955957,0.07406276731186306,0.10377653579896205,0.40799954841310787,0.3042230126141458,248.0,0.14066059225512528,82.0,0.04612756264236902,335.0,0.19020501138952164,557.0,0.31662870159453305,399.0,0.2266514806378132,0.04612756264236902,WACC_0p3_WRT_0p7,0.18405466970387244,205,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,1468,0.56,879,1.0,0.4842479041491374,0,94,5000,5,1865,str('H'),1,str('tstat'),0.999,1,0.45454424411037686,0.44126666678545223,0.4783326872224396,0.45454424411037686,0.2464248831866301,0.07631615074495757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44126666678545223,0.3179968924047065,0.12326977438074571,0.4783326872224396,0.25108296970076327,0.22724971752167633,0.45454424411037686,0.3380262507336325,0.11651799337674434,0.2464248831866301,0.31545890591925546,0.06903402273262535,0.07631615074495757,0.3436986902594239,0.26738253951446633,1180.0,0.6714123006833713,1257.0,0.715261958997722,373.0,0.21184510250569477,109.0,0.06150341685649203,82.0,0.04612756264236902,0.04612756264236902,WACC_0p9_WRT_0p1,0.3412300683371298,206,False,,,False,False,False,False,False,94.0,0.18235294117647058
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,0.373856461270033,0.4140730359508222,0.43006902847714085,0.373856461270033,0.17219779130195417,0.015071277317480274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140730359508222,0.26751671895442086,0.14655631699640131,0.43006902847714085,0.2018000550103982,0.22826897346674266,0.373856461270033,0.33089410175438594,0.042962359515647086,0.17219779130195417,0.3781862973293012,0.20598850602734703,0.015071277317480274,0.4397249455783589,0.42465366826087864,329.0,0.1867881548974943,83.0,0.04669703872437358,282.0,0.1600227790432802,632.0,0.3593394077448747,763.0,0.43394077448747154,0.04669703872437358,WACC_0p3_WRT_0p7,0.23735763097949886,207,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,560,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4035,0,4973,str('H'),2,str('tstat'),0.001,54,0.23743498747734054,0.5142122316502958,0.4441229974848337,0.23743498747734054,0.17775623005043634,0.34318846330952074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142122316502958,0.23655635940727668,0.27765587224301913,0.4441229974848337,0.20295932843220046,0.24116366905263323,0.23743498747734054,0.34477455637198123,0.10733956889464069,0.17775623005043634,0.4201695646664298,0.24241333461599346,0.34318846330952074,0.4357170491323832,0.09252858582286244,83.0,0.04669703872437358,94.0,0.05296127562642369,480.0,0.2727790432801822,1316.0,0.7488610478359908,712.0,0.4048974943052392,0.04669703872437358,WACC_0p1_WRT_0p9,0.30523917995444194,208,False,,,False,False,False,False,False,288.0,0.5627450980392157
CDBD,PokerHand,949,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('KL'),2,str('stdev'),0.001,24,0.2477085323723052,0.3025280629395542,0.3094226692262376,0.2477085323723052,0.10173740209582488,0.004442630977195586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3025280629395542,0.25474169335432223,0.04778636958523197,0.3094226692262376,0.21469201560687684,0.09473065361936078,0.2477085323723052,0.3059303861349579,0.05822185376265268,0.10173740209582488,0.3194770708782372,0.2177396687824123,0.004442630977195586,0.36845486226656116,0.36401223128936555,188.0,0.10649202733485194,262.0,0.14863325740318906,84.0,0.04726651480637813,124.0,0.07004555808656036,151.0,0.08542141230068337,0.04726651480637813,WACC_0p5_WRT_0p5,0.09157175398633258,209,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,0.25349391307757596,0.012156927117479377,0.12151562399101533,0.25349391307757596,0.30010524006795103,0.2924349545143462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012156927117479377,0.24732850210840132,0.23517157499092195,0.12151562399101533,0.22770390205365582,0.10618827806264049,0.25349391307757596,0.341213369463847,0.08771945638627104,0.30010524006795103,0.31638928173739633,0.016284041669445304,0.2924349545143462,0.344896841936979,0.0524618874226328,126.0,0.07118451025056947,688.0,0.39123006833712987,424.0,0.24088838268792712,113.0,0.06378132118451026,84.0,0.04726651480637813,0.04726651480637813,WACC_0p9_WRT_0p1,0.162870159453303,210,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1032,0.55,679,0.9411764705882352,0.5743023350183236,0,139,5000,5,2110,str('KL'),3,str('tstat'),0.308,46,0.30893467335867436,0.3566666310760592,0.3679786127564448,0.30893467335867436,0.13593548811423606,0.009601265011148776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3566666310760592,0.248108670309578,0.10855796076648122,0.3679786127564448,0.2018089907238959,0.16616962203254887,0.30893467335867436,0.3270570796749444,0.018122406316270046,0.13593548811423606,0.37226315280315236,0.2363276646889163,0.009601265011148776,0.4389820355460635,0.42938077053491475,131.0,0.07403189066059225,84.0,0.04726651480637813,243.0,0.1378132118451025,552.0,0.31378132118451024,755.0,0.4293849658314351,0.04726651480637813,WACC_0p3_WRT_0p7,0.2004555808656036,211,False,,,False,False,False,False,False,139.0,0.27058823529411763
CDBD,PokerHand,1294,0.55,818,0.9411764705882352,0.5093393856285475,0,218,1,5,3803,str('KL'),3,str('stdev'),0.999,1,0.38210879421827976,0.4213700741506208,0.43796146027710664,0.38210879421827976,0.1768071621927235,0.01576658107042817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4213700741506208,0.25717733664970766,0.16419273750091312,0.43796146027710664,0.2018300130222568,0.23613144725484983,0.38210879421827976,0.31687245477028664,0.06523633944799312,0.1768071621927235,0.35492104854654266,0.17811388635381917,0.01576658107042817,0.3836106421777315,0.36784406110730333,216.0,0.1224373576309795,85.0,0.04783599088838269,150.0,0.08485193621867881,362.0,0.20558086560364464,207.0,0.11731207289293849,0.04783599088838269,WACC_0p3_WRT_0p7,0.11560364464692481,212,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,1618,0.55,580,0.9411764705882352,0.6292586897180092,0,62,5000,5,1110,str('KL'),3,str('tstat'),0.999,1,0.2470319583715522,0.3019298095293432,0.3087756020039067,0.2470319583715522,0.10135949920168821,0.00438562595269878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3019298095293432,0.28149950417754854,0.02043030535179463,0.3087756020039067,0.20938304507112193,0.09939255693278476,0.2470319583715522,0.3060553193238503,0.05902336095229807,0.10135949920168821,0.328744360568062,0.22738486136637379,0.00438562595269878,0.385987553508398,0.3816019275556992,569.0,0.3234624145785877,180.0,0.10193621867881549,85.0,0.04783599088838269,161.0,0.09111617312072894,224.0,0.12699316628701596,0.04783599088838269,WACC_0p5_WRT_0p5,0.13826879271070616,213,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,1295,0.55,1052,0.9411764705882352,0.4215603995035406,0,284,1,5,4310,str('KL'),2,str('stdev'),0.001,1,0.48098284781313966,0.50879841115245,0.532523413809214,0.48098284781313966,0.23203362813279962,0.03572973642876723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.50879841115245,0.27591608124815525,0.2328823299042947,0.532523413809214,0.23161991387370043,0.3009034999355136,0.48098284781313966,0.32421723237269273,0.15676561544044693,0.23203362813279962,0.31902310896564,0.08698948083284039,0.03572973642876723,0.34525591604290223,0.309526179614135,463.0,0.2630979498861048,797.0,0.4533029612756264,211.0,0.11958997722095673,123.0,0.06947608200455581,85.0,0.04783599088838269,0.04783599088838269,WACC_0p9_WRT_0p1,0.19066059225512527,214,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,84,0.44,1370,0.2941176470588234,0.3293865201263145,0,463,4464,2,4017,str('H'),3,str('stdev'),0.502,11,0.1651215247068414,0.6566453051527713,0.48507057126370295,0.1651215247068414,0.5356089184407474,0.7390507226791755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6566453051527713,0.23777460206123754,0.41887070309153374,0.48507057126370295,0.20782710562961307,0.27724346563408986,0.1651215247068414,0.3685216911476795,0.2034001664408381,0.5356089184407474,0.4062976478559076,0.12931127058483982,0.7390507226791755,0.4593383668683875,0.27971235581078796,85.0,0.04783599088838269,158.0,0.08940774487471526,969.0,0.55125284738041,1074.0,0.6110478359908884,1027.0,0.5842824601366743,0.04783599088838269,WACC_0p1_WRT_0p9,0.3767653758542141,215,False,,,False,False,False,False,False,463.0,0.9058823529411765
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.22246566223076472,0.022721512466076857,0.0840313563032369,0.22246566223076472,0.29065199814724896,0.29635640183048373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022721512466076857,0.23778969944389886,0.21506818697782198,0.0840313563032369,0.21876446661752585,0.13473311031428897,0.22246566223076472,0.3262496510420305,0.1037839888112658,0.29065199814724896,0.3476819382225494,0.057029940075300434,0.29635640183048373,0.3583913418002259,0.06203493996974219,86.0,0.048405466970387244,381.0,0.2164009111617312,234.0,0.1326879271070615,300.0,0.17027334851936218,121.0,0.0683371298405467,0.048405466970387244,WACC_0p1_WRT_0p9,0.12722095671981776,216,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,1398,0.56,893,1.0,0.4787349222108327,0,101,1,5,2752,str('H'),1,str('tstat'),0.999,1,0.46075405463221597,0.4467576261148378,0.48427167518398767,0.46075405463221597,0.249893395671047,0.07814738635530609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4467576261148378,0.3055899930656905,0.1411676330491473,0.48427167518398767,0.25444818513128903,0.22982349005269864,0.46075405463221597,0.3436973919469469,0.1170566626852691,0.249893395671047,0.30927184032413696,0.05937844465308997,0.07814738635530609,0.35835034705777224,0.28020296070246614,1021.0,0.5808656036446469,1303.0,0.7414578587699316,468.0,0.26594533029612755,86.0,0.048405466970387244,120.0,0.06776765375854214,0.048405466970387244,WACC_0p7_WRT_0p3,0.3408883826879271,217,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,1031,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,4030,str('KL'),3,str('stdev'),0.999,42,0.5476637679326861,0.5236066216491007,0.5673910778159749,0.5476637679326861,0.2984371353776965,0.10377653579896205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236066216491007,0.27623377984353015,0.2473728418055705,0.5673910778159749,0.20197981069151896,0.36541126712445593,0.5476637679326861,0.36463712504739526,0.18302664288529086,0.2984371353776965,0.42907047840650475,0.13063334302880825,0.10377653579896205,0.45287609499602527,0.3490995591970632,471.0,0.26765375854214124,86.0,0.048405466970387244,897.0,0.510250569476082,1440.0,0.8194760820045558,934.0,0.5313211845102506,0.048405466970387244,WACC_0p3_WRT_0p7,0.4354214123006834,218,False,,,False,False,False,False,False,196.0,0.38235294117647056
