detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.2475582074672191,0.699922252809089,0.5497390649636791,0.2475582074672191,0.2453186825942381,0.4658063245914234,0.699922252809089,0.47284345046786447,0.22707880234122457,0.5497390649636791,0.5283204587750837,0.021418606188595368,0.2475582074672191,0.6180373227109254,0.37047911524370625,0.2453186825942381,0.5043639495018184,0.2590452669075803,0.4658063245914234,0.44424140008673685,0.021564924504686556,1095.0,0.9945454545454545,1099.0,0.9981818181818182,699.0,0.6345454545454545,190.0,0.17181818181818181,76.0,0.06818181818181818,0.06818181818181818,WACC_0p9_WRT_0p1,0.5734545454545454,265,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,178,0.61,137,0.2608695652173911,0.7035377144592329,0,23,2208,2761,740,0.284,0.44693423608567245,0.21650783664849732,0.041002876301988796,0.44693423608567245,0.6154251220250254,0.696722112690055,0.21650783664849732,0.1280236538378722,0.08848418281062512,0.041002876301988796,0.17791237908676003,0.13690950278477124,0.44693423608567245,0.48737546986519115,0.04044123377951869,0.6154251220250254,0.5570585121704028,0.05836660985462261,0.696722112690055,0.5472578518901997,0.1494642607998553,518.0,0.47,77.0,0.06909090909090909,272.0,0.24636363636363637,367.0,0.3327272727272727,423.0,0.3836363636363636,0.06909090909090909,WACC_0p3_WRT_0p7,0.30036363636363633,266,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.2945961484650607,0.35898246369166276,0.15300032573950503,0.2945961484650607,0.5315919649739995,0.654852171861962,0.35898246369166276,0.24154978611168484,0.11743267757997791,0.15300032573950503,0.2988810220913893,0.14588069635188425,0.2945961484650607,0.45858291613404895,0.16398676766898823,0.5315919649739995,0.4972261123210562,0.03436585265294334,0.654852171861962,0.4446428018880968,0.2102093699738652,863.0,0.7836363636363637,811.0,0.7363636363636363,189.0,0.1709090909090909,171.0,0.15454545454545454,77.0,0.06909090909090909,0.06909090909090909,WACC_0p9_WRT_0p1,0.3829090909090909,267,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,951,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3167,1611,3110,0.35,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.06341746960567644,0.03229770152585186,0.4142914812535786,0.24572928850850545,0.16856219274507317,0.8375981424095493,0.612819258169025,0.22477888424052428,0.8460109196360391,0.6532727809150598,0.19273813872097934,0.8315254136421631,0.5601807030668808,0.2713447105752823,77.0,0.06909090909090909,411.0,0.37272727272727274,681.0,0.6181818181818182,766.0,0.6954545454545454,490.0,0.4445454545454545,0.06909090909090909,WACC_0p1_WRT_0p9,0.43999999999999995,268,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.4090134462516379,0.19067081111731105,0.02937628392199692,0.4090134462516379,0.5676563682165757,0.6389985575268798,0.19067081111731105,0.1942139093624534,0.0035430982451423454,0.02937628392199692,0.18847845055053628,0.15910216662853935,0.4090134462516379,0.4217350904773781,0.012721644225740236,0.5676563682165757,0.45588253914292154,0.11177382907365419,0.6389985575268798,0.4585337197845892,0.18046483774229066,741.0,0.6727272727272727,122.0,0.11,81.0,0.07272727272727272,78.0,0.07,102.0,0.09181818181818181,0.07,WACC_0p7_WRT_0p3,0.20345454545454547,269,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.6973306471798965,0.17464546049938423,0.20814937010710155,0.6973306471798965,0.8376146154510127,0.9139386652505277,0.17464546049938423,0.13957941451219877,0.03506604598718546,0.20814937010710155,0.19120201502558815,0.016947355081513404,0.6973306471798965,0.41962420612627976,0.2777064410536167,0.8376146154510127,0.5009368528869425,0.3366777625640702,0.9139386652505277,0.4961375656868792,0.41780109956364847,565.0,0.5127272727272727,135.0,0.12181818181818181,78.0,0.07,180.0,0.16272727272727272,214.0,0.19363636363636363,0.07,WACC_0p5_WRT_0p5,0.2121818181818182,270,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.5709733427579675,0.27890149087980565,0.08844213079051658,0.5709733427579675,0.7619706173817253,0.8684688376489887,0.27890149087980565,0.20581848117213322,0.07308300970767242,0.08844213079051658,0.17808833326834614,0.08964620247782956,0.5709733427579675,0.45387612858919996,0.11709721416876756,0.7619706173817253,0.5702655030074993,0.191705114374226,0.8684688376489887,0.5866802622024675,0.28178857544652125,773.0,0.7018181818181818,78.0,0.07,170.0,0.15363636363636363,428.0,0.3881818181818182,627.0,0.5690909090909091,0.07,WACC_0p3_WRT_0p7,0.3765454545454545,271,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.06344092428816123,0.03227424684336708,0.4142914812535786,0.262102303577657,0.1521891776759216,0.8375981424095493,0.6475429273969894,0.19005521501255995,0.8460109196360391,0.6428368780987537,0.20317404153728547,0.8315254136421631,0.5616387229177984,0.2698866907243648,78.0,0.07,530.0,0.4809090909090909,831.0,0.7545454545454545,706.0,0.6409090909090909,498.0,0.45181818181818184,0.07,WACC_0p1_WRT_0p9,0.4796363636363636,272,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,0.1453388879788054,0.1645139438860181,0.01917505590721269,0.1332215369893706,0.17810325442977598,0.044881717440405394,0.5507991317938733,0.5356866349047984,0.0151124968890749,0.6839794989142893,0.5939548560448653,0.09002464286942402,0.7453084793124652,0.5879467773739548,0.1573617019385104,663.0,0.6018181818181818,79.0,0.07090909090909091,424.0,0.3845454545454545,516.0,0.4681818181818182,632.0,0.5736363636363636,0.07090909090909091,WACC_0p3_WRT_0p7,0.4198181818181818,273,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,680,0.67,743,0.5217391304347826,0.369052266081465,0,8,3872,2152,1910,0.99,0.1702491140348476,0.5853460136565019,0.4517962394250214,0.1702491140348476,0.2165642200396728,0.39972424375498417,0.5853460136565019,0.42316265541787174,0.16218335823863012,0.4517962394250214,0.38231823154258665,0.06947800788243474,0.1702491140348476,0.5202508104636415,0.3500016964287939,0.2165642200396728,0.45604372246345587,0.23947950242378307,0.39972424375498417,0.4807776251362675,0.08105338138128332,1081.0,0.9818181818181818,1028.0,0.9336363636363636,378.0,0.3427272727272727,79.0,0.07090909090909091,168.0,0.15181818181818182,0.07090909090909091,WACC_0p7_WRT_0p3,0.49618181818181817,274,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.0635729685629455,0.03927419830892409,0.4204860353566058,0.26995805312806687,0.15052798222853891,0.8426668090934122,0.6475378304477438,0.19512897864566836,0.8476085665192054,0.6607479874821822,0.18686057903702313,0.8308231012440067,0.6016296230896004,0.22919347815440627,79.0,0.07090909090909091,595.0,0.54,830.0,0.7536363636363637,799.0,0.7254545454545455,703.0,0.6381818181818182,0.07090909090909091,WACC_0p1_WRT_0p9,0.5456363636363637,275,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.4627299582417832,0.19327180371351754,0.060307253881980105,0.4627299582417832,0.6204039434477118,0.6945334638401741,0.19327180371351754,0.20215198732116893,0.008880183607651387,0.060307253881980105,0.17819305773264116,0.11788580385066105,0.4627299582417832,0.49170515443780394,0.028975196196020736,0.6204039434477118,0.5825560424764072,0.03784790097130453,0.6945334638401741,0.6061987304437796,0.08833473339639453,762.0,0.6918181818181818,80.0,0.07181818181818182,283.0,0.25636363636363635,470.0,0.4263636363636364,733.0,0.6654545454545454,0.07181818181818182,WACC_0p3_WRT_0p7,0.4223636363636364,276,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.06359212396696108,0.03925504290490851,0.4204860353566058,0.27374916009034456,0.14673687526626122,0.8426668090934122,0.6190495891926003,0.22361721990081185,0.8476085665192054,0.6442909003040701,0.20331766621513525,0.8308231012440067,0.5948754973777727,0.23594760386623403,80.0,0.07181818181818182,625.0,0.5672727272727273,704.0,0.639090909090909,713.0,0.6472727272727272,666.0,0.6045454545454545,0.07181818181818182,WACC_0p1_WRT_0p9,0.506,277,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,880,0.62,260,0.3043478260869563,0.5770194061749498,0,41,3845,2553,1808,0.018,0.29275046790323794,0.3616975212178786,0.1556789171644546,0.29275046790323794,0.5310102053159212,0.6551079086113781,0.3616975212178786,0.31146589607907643,0.050231625138802194,0.1556789171644546,0.3099544147392325,0.15427549757477793,0.29275046790323794,0.43903384766958414,0.1462833797663462,0.5310102053159212,0.47323483033618885,0.0577753749797324,0.6551079086113781,0.4491130268079279,0.2059948818034502,987.0,0.8963636363636364,870.0,0.79,120.0,0.10818181818181818,118.0,0.10636363636363637,81.0,0.07272727272727272,0.07272727272727272,WACC_0p9_WRT_0p1,0.39472727272727276,278,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,0.3768923957929495,0.3195417145417404,0.09899477442788224,0.3768923957929495,0.5933478905133996,0.7064270816484334,0.3195417145417404,0.13217660752248356,0.18736510701925685,0.09899477442788224,0.17829710192297604,0.0793023274950938,0.3768923957929495,0.5097374445359683,0.13284504874301878,0.5933478905133996,0.6203699761706721,0.027022085657272488,0.7064270816484334,0.6156301672074638,0.0907969144409696,533.0,0.48363636363636364,81.0,0.07272727272727272,340.0,0.30818181818181817,604.0,0.5481818181818182,783.0,0.7109090909090909,0.07272727272727272,WACC_0p3_WRT_0p7,0.42472727272727273,279,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,687,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1869,3200,4590,0.155,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.06362642781589564,0.025176228781651003,0.40828755937425054,0.285307208783436,0.12298035059081452,0.8326854597053341,0.6838468620945442,0.14883859761079,0.8444624390000245,0.6820472850487976,0.16241515395122685,0.8322061129634187,0.6180893231653578,0.21411678979806092,81.0,0.07272727272727272,712.0,0.6463636363636364,949.0,0.8618181818181818,886.0,0.8045454545454546,798.0,0.7245454545454545,0.07272727272727272,WACC_0p1_WRT_0p9,0.6220000000000001,280,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.46924717294909096,0.1836847640019616,0.06827211754799929,0.46924717294909096,0.6224581735664934,0.6936304412159087,0.1836847640019616,0.12773924870614753,0.05594551529581407,0.06827211754799929,0.17862514632491547,0.11035302877691618,0.46924717294909096,0.4987545943145252,0.029507421365434217,0.6224581735664934,0.5684481917549381,0.05400998181155525,0.6936304412159087,0.5537221325202296,0.13990830869567905,516.0,0.4681818181818182,82.0,0.07363636363636364,302.0,0.2736363636363636,418.0,0.3790909090909091,458.0,0.41545454545454547,0.07363636363636364,WACC_0p3_WRT_0p7,0.322,281,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.9150511132068518,0.08841711468692012,0.4395139905230935,0.9150511132068518,0.94205633873652,0.9467492502677702,0.08841711468692012,0.0636796594556423,0.024737455231277822,0.4395139905230935,0.2590003705144557,0.1805136200086378,0.9150511132068518,0.5800688460233435,0.3349822671835083,0.94205633873652,0.6174845774984624,0.32457176123805753,0.9467492502677702,0.5550771601959525,0.3916720900718177,82.0,0.07363636363636364,505.0,0.4581818181818182,561.0,0.509090909090909,593.0,0.5381818181818182,464.0,0.4209090909090909,0.07363636363636364,WACC_0p1_WRT_0p9,0.4,282,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,0.21938823421682144,0.7885764933503974,0.5919189853355622,0.21938823421682144,0.386237280706542,0.6400265871884472,0.7885764933503974,0.4476618542062491,0.34091463914414827,0.5919189853355622,0.4710772590986279,0.12084172623693429,0.21938823421682144,0.5493305366590167,0.32994230244219525,0.386237280706542,0.4571121231143557,0.07087484240781367,0.6400265871884472,0.4831128228305109,0.1569137643579363,1090.0,0.99,1091.0,0.990909090909091,473.0,0.4290909090909091,82.0,0.07363636363636364,175.0,0.15818181818181817,0.07363636363636364,WACC_0p7_WRT_0p3,0.5283636363636364,283,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.3975724541772437,0.28912066047623386,0.06898230737295387,0.3975724541772437,0.5998662577452704,0.7035616611535086,0.28912066047623386,0.24196846145965628,0.04715219901657758,0.06898230737295387,0.1937569151440741,0.12477460777112022,0.3975724541772437,0.42208152389743664,0.024509069720192955,0.5998662577452704,0.46579981246432195,0.1340664452809484,0.7035616611535086,0.4675474437413038,0.2360142174122048,864.0,0.7845454545454545,149.0,0.13454545454545455,83.0,0.07454545454545454,96.0,0.08636363636363636,132.0,0.1190909090909091,0.07454545454545454,WACC_0p5_WRT_0p5,0.23981818181818185,284,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.0637033825123686,0.03201178861915971,0.4142914812535786,0.2445464913039697,0.16974498994960893,0.8375981424095493,0.5584101402595071,0.27918800215004225,0.8460109196360391,0.5675049753223158,0.27850594431372333,0.8315254136421631,0.517162211710709,0.3143632019314542,83.0,0.07454545454545454,403.0,0.3654545454545455,495.0,0.4490909090909091,416.0,0.37727272727272726,293.0,0.26545454545454544,0.07454545454545454,WACC_0p1_WRT_0p9,0.30636363636363634,285,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2945961484650607,0.35898246369166276,0.15300032573950503,0.2945961484650607,0.5315919649739995,0.654852171861962,0.35898246369166276,0.3060411307542743,0.05294133293738845,0.15300032573950503,0.2729078570722397,0.11990753133273466,0.2945961484650607,0.423537290251907,0.1289411417868463,0.5315919649739995,0.49709100727871997,0.034500957695279555,0.654852171861962,0.4720318214127992,0.18282035044916278,981.0,0.8909090909090909,618.0,0.5609090909090909,84.0,0.07545454545454545,169.0,0.15272727272727274,144.0,0.13,0.07545454545454545,WACC_0p5_WRT_0p5,0.362,286,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.5363965952772727,0.24814526776523357,0.08090238265824932,0.5363965952772727,0.7152559077975683,0.8102819333348056,0.24814526776523357,0.19305505886485447,0.055090208900379106,0.08090238265824932,0.1794512630525976,0.09854888039434827,0.5363965952772727,0.5019987723778262,0.034397822899446484,0.7152559077975683,0.600038195768905,0.11521771202866327,0.8102819333348056,0.603656228295296,0.2066257050395096,737.0,0.6690909090909091,84.0,0.07545454545454545,309.0,0.28,538.0,0.48818181818181816,716.0,0.65,0.07545454545454545,WACC_0p3_WRT_0p7,0.4325454545454545,287,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,0.03462825407849415,0.0637269336682432,0.029098679589749044,0.3612339323641793,0.2647205494807973,0.09651338288338196,0.7941840360977316,0.6389523279393025,0.15523170815842913,0.832326766394053,0.61310577823425,0.21922098815980295,0.8375408545893321,0.554847388458411,0.28269346613092117,84.0,0.07545454545454545,551.0,0.5,785.0,0.7127272727272728,581.0,0.5272727272727272,462.0,0.41909090909090907,0.07545454545454545,WACC_0p1_WRT_0p9,0.44690909090909087,288,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.21300928411700643,0.11729411298547812,0.4142914812535786,0.34391188869002287,0.07037959256355575,0.8375981424095493,0.5614450812440873,0.276153061165462,0.8460109196360391,0.5271297494021526,0.3188811702338865,0.8315254136421631,0.45049392944832184,0.3810314841938413,789.0,0.7163636363636363,971.0,0.8818181818181818,503.0,0.45636363636363636,249.0,0.22545454545454546,84.0,0.07545454545454545,0.07545454545454545,WACC_0p9_WRT_0p1,0.47109090909090917,289,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.5507151265404172,0.30870200108014706,0.06368401899950854,0.5507151265404172,0.7555852150625075,0.8712758078645308,0.30870200108014706,0.2680784821665166,0.040623518913630474,0.06368401899950854,0.19499330687432437,0.13130928787481583,0.5507151265404172,0.4238506406305694,0.12686448590984784,0.7555852150625075,0.5269396525736845,0.22864556248882306,0.8712758078645308,0.5338380505724882,0.3374377572920426,912.0,0.8281818181818181,164.0,0.1481818181818182,85.0,0.07636363636363637,248.0,0.22454545454545455,366.0,0.33181818181818185,0.07636363636363637,WACC_0p5_WRT_0p5,0.32181818181818184,290,False,,,False,False,False,False,False,59.0,0.7733333333333333
