detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1541,0.37,166,0.2602739726027397,0.5891968279872903,0,36,224,4805,3256,0.344,0.40520077808447347,0.33103464901369506,0.152651364049489,0.40520077808447347,0.628058392642337,0.7066309246222685,0.33103464901369506,0.23177386887803308,0.09926078013566197,0.152651364049489,0.1748134573340311,0.022162093284542106,0.40520077808447347,0.41261069009580303,0.007409912011329567,0.628058392642337,0.5220621551252804,0.10599623751705656,0.7066309246222685,0.5570266143823354,0.14960431023993315,1902.0,0.7690129449838188,165.0,0.06634304207119741,208.0,0.08373786407766991,729.0,0.29449838187702265,1369.0,0.5533980582524272,0.06634304207119741,WACC_0p3_WRT_0p7,0.3533980582524272,572,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,176,0.39,192,0.2876712328767123,0.5598711462562392,0,38,5000,2625,1757,0.999,0.35154571131868795,0.36304963609456303,0.19417753565288082,0.35154571131868795,0.5905682222323055,0.679986392697775,0.36304963609456303,0.3247951587734148,0.03825447732114823,0.19417753565288082,0.2682417064959539,0.0740641708430731,0.35154571131868795,0.4030372098027042,0.05149149848401624,0.5905682222323055,0.4759808504236573,0.11458737180864825,0.679986392697775,0.4337178125729571,0.24626858012481795,2254.0,0.9114077669902912,1628.0,0.6581715210355987,165.0,0.06634304207119741,377.0,0.15210355987055016,232.0,0.09344660194174757,0.06634304207119741,WACC_0p5_WRT_0p5,0.376294498381877,573,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,500,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2609,3484,4473,0.61,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.06128570846099717,0.05162955263450209,0.5175321504425056,0.27661191019409015,0.2409202402484154,0.9931358862705563,0.6541815278450289,0.33895435842552735,0.9978819420625423,0.6676515480941663,0.33023039396837606,0.9335764646796035,0.5892466015582346,0.34432986312136893,165.0,0.06634304207119741,1775.0,0.7176375404530745,2142.0,0.8661003236245954,2103.0,0.8503236245954693,1799.0,0.7273462783171522,0.06634304207119741,WACC_0p1_WRT_0p9,0.6455501618122979,574,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1244,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2456,1793,2506,0.235,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.06134298189693946,0.03236534981658347,0.5006929292166689,0.24782480690828185,0.252868122308387,0.980260337279903,0.6292287991147597,0.3510315381651433,0.9939089369793377,0.6507532378151645,0.3431556991641732,0.9351522371692801,0.5786304153367743,0.3565218218325058,166.0,0.06674757281553398,1240.0,0.5012135922330098,1947.0,0.7872168284789643,1965.0,0.7944983818770227,1670.0,0.6751618122977346,0.06674757281553398,WACC_0p1_WRT_0p9,0.5649676375404531,575,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,974,0.19,84,0.0136986301369863,0.7260688170115484,0,35,17,2604,340,0.075,0.7912884437904641,0.19387589789027454,0.2535469999639485,0.7912884437904641,0.9355979248460768,0.9582795392593786,0.19387589789027454,0.14594870557091733,0.047927192319357215,0.2535469999639485,0.1749263437304558,0.07862065623349274,0.7912884437904641,0.5914639254217539,0.1998245183687103,0.9355979248460768,0.6953370648998964,0.2402608599461804,0.9582795392593786,0.6678206745543802,0.2904588647049984,1331.0,0.5380258899676376,166.0,0.06674757281553398,1605.0,0.6488673139158576,2261.0,0.9142394822006472,2365.0,0.9563106796116505,0.06674757281553398,WACC_0p3_WRT_0p7,0.6248381877022654,576,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,504,0.19,87,0.0136986301369863,0.719039078887455,0,37,4089,4963,187,0.105,0.7859323993722319,0.2022288791904925,0.2465421245276085,0.7859323993722319,0.9339452114965372,0.958935038100932,0.2022288791904925,0.14132219035494378,0.06090668883554873,0.2465421245276085,0.19726281055762848,0.04927931396998003,0.7859323993722319,0.40355828418205475,0.38237411519017717,0.9339452114965372,0.5105145203394312,0.42343069115710597,0.958935038100932,0.47169757064762585,0.4872374674533061,1294.0,0.5230582524271845,436.0,0.17597087378640777,167.0,0.06715210355987054,633.0,0.255663430420712,473.0,0.19093851132686085,0.06715210355987054,WACC_0p5_WRT_0p5,0.24255663430420715,577,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1926,0.49,111,0.4246575342465754,0.6701626529847107,0,15,389,4803,1926,0.546,0.279020838521503,0.2178433204806581,0.0977950410424185,0.279020838521503,0.4635200432862903,0.5228068368249662,0.2178433204806581,0.13141505450334023,0.08642826597731787,0.0977950410424185,0.17495776515987546,0.07716272411745696,0.279020838521503,0.5522081089833492,0.27318727046184615,0.4635200432862903,0.6262572620304692,0.16273721874417885,0.5228068368249662,0.625653256072129,0.10284641924716276,1208.0,0.48826860841423947,167.0,0.06715210355987054,1261.0,0.5097087378640777,1733.0,0.7006472491909385,2167.0,0.8762135922330098,0.06715210355987054,WACC_0p3_WRT_0p7,0.5283980582524272,578,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2364,0.19,30,0.0136986301369863,0.9304952282360373,0,10,4854,3578,4680,0.475,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,0.044157487946737045,0.061403124789380724,0.01724563684264368,0.4572503984757177,0.2576382819184023,0.19961211655731537,0.9470434547809156,0.61258320276132,0.3344602520195956,0.9836592114637506,0.635447210649095,0.34821200081465553,0.9392174812744215,0.556109512413705,0.3831079688607165,167.0,0.06715210355987054,1435.0,0.5800970873786407,1812.0,0.7326051779935275,1822.0,0.7366504854368932,1357.0,0.5485436893203883,0.06715210355987054,WACC_0p1_WRT_0p9,0.533009708737864,579,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1160,0.19,197,0.0136986301369863,0.5546874758685414,0,111,3089,3819,2052,0.356,0.6607108803856352,0.39751721603090634,0.13206046817368486,0.6607108803856352,0.8953056372289445,0.9742602583985519,0.39751721603090634,0.2133604433134188,0.18415677271748754,0.13206046817368486,0.19478544638480938,0.06272497821112452,0.6607108803856352,0.4036095011781032,0.257101379207532,0.8953056372289445,0.4598781648797683,0.4354274723491762,0.9742602583985519,0.48032067499699027,0.49393958340156163,1785.0,0.7216828478964401,411.0,0.16585760517799353,168.0,0.06755663430420712,278.0,0.11205501618122977,539.0,0.21763754045307443,0.06755663430420712,WACC_0p5_WRT_0p5,0.256957928802589,580,False,,,False,False,False,False,False,111.0,0.8208955223880597
DAWIDD,PokerHand,2248,0.41,143,0.3150684931506849,0.6192286412488226,0,29,4347,2504,1252,0.114,0.365459453702956,0.2896881633785039,0.13076489845612815,0.365459453702956,0.5739277431569221,0.6450724603231622,0.2896881633785039,0.226227301335968,0.0634608620425359,0.13076489845612815,0.23103754408497063,0.10027264562884247,0.365459453702956,0.4386685956589565,0.07320914195600048,0.5739277431569221,0.4351155124330103,0.1388122307239118,0.6450724603231622,0.46270798139809133,0.1823644789250709,1874.0,0.7576860841423948,917.0,0.3705501618122977,349.0,0.1407766990291262,168.0,0.06755663430420712,410.0,0.16545307443365695,0.06755663430420712,WACC_0p7_WRT_0p3,0.3004045307443365,581,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,628,0.19,89,0.0136986301369863,0.714484494769315,0,39,1905,4787,267,0.706,0.7824622054030251,0.20764079572244734,0.2420036490042378,0.7824622054030251,0.9328744145705672,0.9593597373657544,0.20764079572244734,0.133905841600955,0.07373495412149234,0.2420036490042378,0.17497147382258865,0.06703217518164914,0.7824622054030251,0.45826554603848424,0.3241966593645409,0.9328744145705672,0.5504573968074984,0.3824170177630688,0.9593597373657544,0.5353833336773814,0.42397640368837297,1228.0,0.4963592233009709,168.0,0.06755663430420712,485.0,0.19579288025889968,968.0,0.39118122977346276,1111.0,0.44902912621359226,0.06755663430420712,WACC_0p3_WRT_0p7,0.3199838187702265,582,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1634,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4724,1143,2026,0.183,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.06144473302119236,0.032263598692330565,0.5006929292166689,0.23271772053700948,0.2679752086796594,0.980260337279903,0.6249786170867321,0.35528172019317095,0.9939089369793377,0.6216319974479084,0.37227693953142926,0.9351522371692801,0.6213635893436882,0.3137886478255919,168.0,0.06755663430420712,945.0,0.3818770226537217,1916.0,0.7746763754045307,1678.0,0.6783980582524272,2132.0,0.8620550161812298,0.06755663430420712,WACC_0p1_WRT_0p9,0.5529126213592233,583,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,452,0.6,859,0.5753424657534246,0.2570323865036816,0,32,2835,3730,3503,0.157,0.39834967496191276,0.6931696988016474,0.6241901100526642,0.39834967496191276,0.19811596798701697,0.3997450312315302,0.6931696988016474,0.43298533368201514,0.2601843651196322,0.6241901100526642,0.4517391384547119,0.1724509715979523,0.39834967496191276,0.5912112696609878,0.19286159469907505,0.19811596798701697,0.501662957938349,0.30354698995133206,0.3997450312315302,0.4189474618058897,0.019202430574359497,2443.0,0.9878640776699029,2454.0,0.9923139158576052,1603.0,0.6480582524271845,553.0,0.22330097087378642,169.0,0.06796116504854369,0.06796116504854369,WACC_0p9_WRT_0p1,0.5838996763754045,584,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4975,3955,4950,0.259,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.06153724321049018,0.04157442307474977,0.5089370804791966,0.2726441891908495,0.23629289128834713,0.9865639526338107,0.6382383052660621,0.3483256473677486,0.9958540420666486,0.6459409568730926,0.349913085193556,0.9343807699745685,0.5823977636538813,0.35198300632068724,169.0,0.06796116504854369,1717.0,0.6941747572815534,2020.0,0.816747572815534,1922.0,0.7771035598705501,1716.0,0.6937702265372169,0.06796116504854369,WACC_0p1_WRT_0p9,0.6099514563106796,585,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.061546470370854846,0.05136879072464442,0.5175321504425056,0.2784374810666003,0.23909466937590523,0.9931358862705563,0.6615652907325718,0.3315705955379845,0.9978819420625423,0.7093187893268483,0.288563152735694,0.9335764646796035,0.6345280286648104,0.29904843601479314,170.0,0.06836569579288027,1798.0,0.7269417475728155,2180.0,0.8814724919093851,2332.0,0.9429611650485437,2213.0,0.8948220064724919,0.06836569579288027,WACC_0p1_WRT_0p9,0.7029126213592233,586,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,0.17636296026922668,0.11963072101834998,0.04821108761984771,0.17636296026922668,0.32717373002909156,0.3693151051421683,0.11963072101834998,0.17271459184176682,0.05308387082341684,0.04821108761984771,0.17557857842682917,0.12736749080698145,0.17636296026922668,0.40760032101619476,0.23123736074696807,0.32717373002909156,0.4619078024153551,0.13473407238626356,0.3693151051421683,0.43484184266238185,0.06552673752021354,1537.0,0.6213592233009708,171.0,0.06877022653721683,187.0,0.07524271844660194,290.0,0.11690938511326861,240.0,0.09668284789644013,0.06877022653721683,WACC_0p3_WRT_0p7,0.19579288025889968,587,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.7741133001094995,0.22066127209428613,0.23108457570233087,0.7741133001094995,0.9302981948540757,0.9603815171197672,0.22066127209428613,0.14267110190342494,0.07799017019086119,0.23108457570233087,0.1776966791125473,0.05338789658978357,0.7741133001094995,0.40450614614490626,0.36960715396459326,0.9302981948540757,0.5043101001032826,0.42598809475079313,0.9603815171197672,0.514538582984017,0.44584293413575016,1310.0,0.5295307443365695,198.0,0.0796925566343042,171.0,0.06877022653721683,571.0,0.23058252427184467,863.0,0.34870550161812297,0.06877022653721683,WACC_0p5_WRT_0p5,0.25145631067961166,588,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,2137,0.19,21,0.0136986301369863,1.0,1,1,997,1353,3616,0.525,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.06156617028783662,0.06158854139473953,0.5265093466531927,0.2266765283381351,0.2998328183150576,1.0,0.5478289995674888,0.45217100043251124,1.0,0.5805654893559254,0.41943451064407455,0.9327364009597018,0.5097223723840106,0.42301402857569115,171.0,0.06877022653721683,857.0,0.34627831715210355,1224.0,0.4947411003236246,1266.0,0.5117313915857605,808.0,0.32645631067961167,0.06877022653721683,WACC_0p1_WRT_0p9,0.3495954692556634,589,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1951,0.71,1547,0.726027397260274,0.1379053905205478,0,10,3703,3858,3689,0.643,0.6493048852429872,0.8191510834229468,0.8026910899106723,0.6493048852429872,0.19828385299206056,0.24926843438666635,0.8191510834229468,0.46632530721933807,0.3528257762036088,0.8026910899106723,0.4883796063650435,0.31431148354562877,0.6493048852429872,0.6268079870874489,0.022496898155538347,0.19828385299206056,0.508201583963246,0.30991773097118547,0.24926843438666635,0.4197852955951571,0.17051686120849074,2459.0,0.9943365695792881,2462.0,0.9955501618122977,1927.0,0.779126213592233,609.0,0.2459546925566343,171.0,0.06877022653721683,0.06877022653721683,WACC_0p9_WRT_0p1,0.616747572815534,590,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1421,0.19,79,0.0136986301369863,0.7383556372319564,0,30,1205,2684,90,0.806,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,0.17927626733100013,0.16715215562089614,0.012124111710103996,0.26579036431598296,0.17558476656133826,0.0902055977546447,0.8006499240757382,0.4552155904983863,0.3454343335773519,0.9384865945864285,0.5212512444058608,0.4172353501805677,0.9571338356387493,0.515300574433038,0.4418332612057113,1500.0,0.6063915857605178,172.0,0.0691747572815534,465.0,0.18770226537216828,723.0,0.29207119741100324,871.0,0.35194174757281554,0.0691747572815534,WACC_0p3_WRT_0p7,0.30145631067961165,591,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2177,0.19,26,0.0136986301369863,0.9584942214081832,0,6,927,1932,4969,0.963,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,0.07598037825863725,0.06161020583458073,0.01437017242405652,0.48515036516745175,0.245506312681033,0.23964405248641873,0.9683762339610978,0.6036369619741259,0.364739271986972,0.9902418620507875,0.6166114658593963,0.37363039619139116,0.9366066717015736,0.5959901686271132,0.34061650307446045,172.0,0.0691747572815534,1195.0,0.4830097087378641,1736.0,0.7018608414239482,1635.0,0.6610032362459547,1883.0,0.761326860841424,0.0691747572815534,WACC_0p1_WRT_0p9,0.5352750809061488,592,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1607,0.36,94,0.2465753424657534,0.70352666595883,0,16,3023,4765,1384,0.491,0.5079658292110268,0.19659933520751088,0.07154808529549592,0.5079658292110268,0.670235499598078,0.7106595867559222,0.19659933520751088,0.15968012190220587,0.03691921330530501,0.07154808529549592,0.17563486901420228,0.10408678371870636,0.5079658292110268,0.4808406329235005,0.027125196287526354,0.670235499598078,0.5652770742910608,0.10495842530701727,0.7106595867559222,0.5357646017084118,0.17489498504751044,1445.0,0.5841423948220065,173.0,0.06957928802588997,683.0,0.2758899676375405,1113.0,0.44983818770226536,1113.0,0.44983818770226536,0.06957928802588997,WACC_0p3_WRT_0p7,0.3658576051779935,593,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,618,0.57,388,0.5342465753424657,0.4178216162076318,0,29,3730,3451,2963,0.463,0.18327725374797657,0.5063605229866371,0.42369056831079766,0.18327725374797657,0.28181143399175734,0.4288205659090376,0.5063605229866371,0.3886717606736299,0.11768876231300723,0.42369056831079766,0.3552296990224411,0.06846086928835654,0.18327725374797657,0.4564598446735111,0.27318259092553454,0.28181143399175734,0.4652098737014547,0.18339843970969738,0.4288205659090376,0.419937359504342,0.008883206404695587,2405.0,0.9724919093851133,2301.0,0.93042071197411,468.0,0.18891585760517798,317.0,0.127831715210356,173.0,0.06957928802588997,0.06957928802588997,WACC_0p9_WRT_0p1,0.45784789644012946,594,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.06162112173900959,0.051294139356489674,0.5175321504425056,0.2617361980920566,0.25579595235044894,0.9931358862705563,0.6016862930211708,0.39144959324938544,0.9978819420625423,0.6222062246833624,0.37567571737917993,0.9335764646796035,0.5950135384470296,0.3385629262325739,173.0,0.06957928802588997,1521.0,0.6148867313915858,1714.0,0.6929611650485437,1687.0,0.6820388349514563,1871.0,0.7564724919093851,0.06957928802588997,WACC_0p1_WRT_0p9,0.5631877022653722,595,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1927,0.19,33,0.0136986301369863,0.911773884603601,0,13,3603,1760,3710,0.423,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,0.022879320505377287,0.06168335902888991,0.03880403852351262,0.43859526825163875,0.21858122372932,0.22001404452231874,0.9327794315279513,0.5922657080795517,0.3405137234483996,0.9792577652083622,0.6119115186621186,0.3673462465462436,0.9409631820170028,0.5713333725635821,0.3696298094534207,174.0,0.06998381877022654,721.0,0.2912621359223301,1613.0,0.6521035598705501,1576.0,0.6371359223300971,1572.0,0.6355177993527508,0.06998381877022654,WACC_0p1_WRT_0p9,0.45720064724919085,596,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.40545579691439665,0.2531433453398732,0.08954978406155653,0.40545579691439665,0.5967363248719939,0.6567830631039268,0.2531433453398732,0.189956440225276,0.06318690511459721,0.08954978406155653,0.18793351662831567,0.09838373256675914,0.40545579691439665,0.40558885710921533,0.00013306019481867937,0.5967363248719939,0.43821012463073783,0.15852620024125608,0.6567830631039268,0.4689002101798036,0.18788285292412316,1648.0,0.6662621359223301,327.0,0.13187702265372167,175.0,0.0703883495145631,178.0,0.07160194174757281,451.0,0.1820388349514563,0.0703883495145631,WACC_0p5_WRT_0p5,0.22443365695792877,597,False,,,False,False,False,False,False,23.0,0.16417910447761194
