detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2417,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1839,3994,1259,0.163,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,0.22856422128430368,0.13263935389169446,0.09592486739260922,0.1563218726610268,0.18315898450195894,0.026837111840932154,0.036506661292461405,0.5559343832812773,0.5194277219888159,0.1326652642892262,0.6411553090739821,0.5084900447847559,0.2010516134610335,0.6076165095567415,0.406564896095708,1611.0,0.5010893246187363,273.0,0.08465608465608465,907.0,0.2819794584500467,1004.0,0.31216931216931215,827.0,0.2570806100217865,0.08465608465608465,WACC_0p3_WRT_0p7,0.28739495798319326,925,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1543,0.69,2,0.7391304347826084,1.0,0,6,1614,1648,3469,0.116,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.06714809368133304,0.0011103578323197888,0.12910798122061584,0.3200110110550113,0.19090302983439544,0.22727272727272763,0.7547563692409778,0.5274836419682501,0.22727272727272763,0.7795954599486553,0.5523227326759277,0.22607085588880516,0.7064774003376223,0.48040654444881714,273.0,0.08465608465608465,1946.0,0.6053532524120759,2385.0,0.7419856831621537,2390.0,0.74354186118892,2181.0,0.6784936196700903,0.08465608465608465,WACC_0p1_WRT_0p9,0.570806100217865,926,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2536,0.65,8,0.5652173913043479,0.7766747877491543,0,16,2170,2034,880,0.814,0.2534400035826522,0.24743214581255965,0.10937351585345666,0.2534400035826522,0.3599379915619532,0.427122469349838,0.24743214581255965,0.1894072013242042,0.05802494448835546,0.10937351585345666,0.18333155230049825,0.07395803644704159,0.2534400035826522,0.5708857482313945,0.3174457446487423,0.3599379915619532,0.6640086537596762,0.304070662197723,0.427122469349838,0.6262456297991186,0.19912316044928058,2198.0,0.6837846249610956,274.0,0.08496732026143791,1027.0,0.31932773109243695,1221.0,0.37970743853096794,1042.0,0.3239962651727358,0.08496732026143791,WACC_0p3_WRT_0p7,0.35835667600373483,927,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1617,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3765,1400,1444,0.104,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,0.05648269825783521,0.23666870466407725,0.18018600640624205,0.0059992622429380586,0.3643876829635057,0.35838842072056765,0.050150421506350615,0.6040744311794374,0.5539240096730867,0.07803793215032241,0.5619470529378885,0.4839091207875661,0.09571657644478061,0.5377481413595296,0.44203156491474904,2538.0,0.7896047307812014,2817.0,0.8764394646747588,1278.0,0.3974478680361033,376.0,0.11671335200746966,274.0,0.08496732026143791,0.08496732026143791,WACC_0p9_WRT_0p1,0.4530345471521942,928,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2489,0.73,49,0.9130434782608696,0.4280916462067268,0,47,2309,3773,3535,0.917,0.4918435819959621,0.5651689040691412,0.5420750014264131,0.4918435819959621,0.22414548686518063,0.09693089559043477,0.5651689040691412,0.3660702726831536,0.1990986313859876,0.5420750014264131,0.4030826594309191,0.13899234199549398,0.4918435819959621,0.6171936991347079,0.12535011713874578,0.22414548686518063,0.5422559489597186,0.31811046209453797,0.09693089559043477,0.6042351740163999,0.5073042784259651,3077.0,0.9573607220666044,3067.0,0.954248366013072,1356.0,0.42172424525365704,274.0,0.08496732026143791,783.0,0.24338624338624337,0.08496732026143791,WACC_0p7_WRT_0p3,0.532337379396203,929,False,,,False,False,False,False,False,47.0,0.44660194174757284
DAWIDD,Electricity,2416,0.65,2,0.5652173913043479,1.0,0,10,1491,1161,4579,0.433,0.40909090909090906,0.11886792452822366,0.23239436619710818,0.40909090909090906,0.40909090909090917,0.4069275405998487,0.11886792452822366,0.06715117953216015,0.051716744996063505,0.23239436619710818,0.3335020340547711,0.1011076678576629,0.40909090909090906,0.7998717048614506,0.3907807957705416,0.40909090909090917,0.8362228409408082,0.42713193184989906,0.4069275405998487,0.7521185303234997,0.34519098972365103,274.0,0.08496732026143791,2247.0,0.699035169623405,2904.0,0.9035169623404917,3030.0,0.9427326486150016,2860.0,0.8898225957049486,0.08496732026143791,WACC_0p1_WRT_0p9,0.7040149393090569,930,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2805,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4485,4147,657,0.664,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,0.20466653538740498,0.14426125146494528,0.060405283922459696,0.1317607686620718,0.1833331681832784,0.051572399521206624,0.042854724959942844,0.5434157989339339,0.5005610739739911,0.1379349849155511,0.6491724376701058,0.5112374527545547,0.19888650021992657,0.6132431902008096,0.41435668998088304,1754.0,0.5455960161842515,275.0,0.08527855586679116,797.0,0.2477435418611889,1087.0,0.33800186741363214,891.0,0.2769996887643946,0.08527855586679116,WACC_0p3_WRT_0p7,0.2987239340180517,931,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,38,0.72,17,0.8695652173913042,0.635772266617435,0,18,3451,3226,2317,0.464,0.24441990308171885,0.36165371879126845,0.31964206452621646,0.24441990308171885,0.060166546760165286,0.12336485252513545,0.36165371879126845,0.27218494849084235,0.0894687703004261,0.31964206452621646,0.24237615822143294,0.07726590630478353,0.24441990308171885,0.4918725068406595,0.24745260375894063,0.060166546760165286,0.5424047127770695,0.48223816601690417,0.12336485252513545,0.5595489792715596,0.4361841267464241,2747.0,0.8546529723000311,1065.0,0.3311546840958606,383.0,0.11889200124494242,275.0,0.08527855586679116,402.0,0.12480547774665422,0.08527855586679116,WACC_0p7_WRT_0p3,0.3029567382508559,932,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2322,0.69,2,0.7391304347826084,1.0,0,6,3712,879,2983,0.289,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.06716715934396232,0.0011294234949490722,0.12910798122061584,0.32490350374184523,0.1957955225212294,0.22727272727272763,0.7332644634103157,0.5059917361375881,0.22727272727272763,0.7729781972889299,0.5457054700162023,0.22607085588880516,0.6815636997935329,0.4554928439047278,275.0,0.08527855586679116,2053.0,0.6386554621848739,2134.0,0.6638655462184874,2302.0,0.7161531279178338,1816.0,0.5648926237161531,0.08527855586679116,WACC_0p1_WRT_0p9,0.5337690631808278,933,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1932,0.67,8,0.6521739130434784,0.7766747877491543,0,14,386,2407,341,0.719,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,0.23988497600125724,0.13647162498661677,0.10341335101464047,0.12815285857648476,0.1833730861682431,0.05522022759175835,0.16253091267356118,0.5674662123788824,0.4049352997053212,0.26902890065286234,0.6477755589210445,0.3787466582681822,0.33669412699431617,0.6403461058555562,0.30365197886124,1661.0,0.516651104886399,276.0,0.08558979147214442,997.0,0.3099906629318394,1073.0,0.3336445689386866,1224.0,0.3806411453470277,0.08558979147214442,WACC_0p3_WRT_0p7,0.32530345471521943,934,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1583,0.7,20,0.7826086956521737,0.6044366137705418,0,23,2123,1100,842,0.17,0.21657384317919265,0.40047741757616884,0.33300751122594,0.21657384317919265,0.09475638389197209,0.21662682602422315,0.40047741757616884,0.3149975221769196,0.08547989539924922,0.33300751122594,0.2960091589257402,0.03699835230019982,0.21657384317919265,0.47311443862470215,0.2565405954455095,0.09475638389197209,0.5874409178809266,0.49268453398895445,0.21662682602422315,0.6090268423103948,0.3924000162861717,2922.0,0.9091192032368502,1493.0,0.4643635231870526,276.0,0.08558979147214442,557.0,0.17304699657640835,844.0,0.2623716153127918,0.08558979147214442,WACC_0p5_WRT_0p5,0.3788982259570495,935,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,1656,0.73,31,0.9130434782608696,0.5188126065922483,0,29,2288,2329,2088,0.979,0.396998941592917,0.47461911530698614,0.4490114810309375,0.396998941592917,0.16923543189501378,0.08872714952589131,0.47461911530698614,0.3634785783580331,0.11114053694895304,0.4490114810309375,0.37934335833355776,0.06966812269737976,0.396998941592917,0.5131292178260789,0.11613027623316191,0.16923543189501378,0.5424941711377145,0.3732587392427007,0.08872714952589131,0.5706870412295865,0.48195989170369513,3070.0,0.9551820728291317,2947.0,0.9169000933706816,566.0,0.1758481170245876,276.0,0.08558979147214442,479.0,0.14877061935885466,0.08558979147214442,WACC_0p7_WRT_0p3,0.45645813881108,936,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,2670,0.74,485,0.9565217391304348,0.0,0,88,1279,1156,1128,0.482,0.9696969696969521,0.9886792452830464,0.9906103286384861,0.9696969696969521,0.5215311004782704,0.22803668941805352,0.9886792452830464,0.2883624542566356,0.7003167910264108,0.9906103286384861,0.3987115858797584,0.5918987427587277,0.9696969696969521,0.6702114945292013,0.2994854751677508,0.5215311004782704,0.6319706240434012,0.11043952356513076,0.22803668941805352,0.5385107386629888,0.31047404924493527,2833.0,0.8814192343604108,3049.0,0.9486461251167133,1627.0,0.5060690943043884,927.0,0.2882041705571117,276.0,0.08558979147214442,0.08558979147214442,WACC_0p9_WRT_0p1,0.5419856831621537,937,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,741,0.71,2,0.8260869565217389,1.0,0,4,2371,1121,2466,0.42,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.06719280646770007,0.027570164958292107,0.07746478873236956,0.316270777360761,0.23880598862839142,0.13636363636363663,0.8070265986416723,0.6706629622780356,0.13636363636363663,0.803511882488414,0.6671482461247773,0.13564251353328316,0.7414967365502283,0.6058542230169451,276.0,0.08558979147214442,1840.0,0.5723622782446312,2959.0,0.9206349206349206,2723.0,0.8471833177715531,2729.0,0.8490507314036726,0.08558979147214442,WACC_0p1_WRT_0p9,0.6549642079053845,938,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2233,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2327,2852,1002,0.714,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,0.1737999887446674,0.16180612372899875,0.011993865015668653,0.11330535687473399,0.18342064974784775,0.07011529287311376,0.01631884843907837,0.5912572656619298,0.5749384172228514,0.09845475596638253,0.6986181597823989,0.6001634038160164,0.15121772609647277,0.6726575443046282,0.5214398182081554,1944.0,0.6047307812013695,277.0,0.08590102707749767,1196.0,0.3719265483971366,1531.0,0.47619047619047616,1686.0,0.5244319950202303,0.08590102707749767,WACC_0p3_WRT_0p7,0.41263616557734206,939,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,838,0.73,41,0.9130434782608696,0.4635340926388223,0,39,4959,4076,3584,0.968,0.4547901152714987,0.5297933301774825,0.505717374452644,0.4547901152714987,0.20269347981418218,0.09372589391056389,0.5297933301774825,0.3956144006309118,0.13417892954657074,0.505717374452644,0.3745835660419434,0.13113380841070055,0.4547901152714987,0.4928785015160349,0.0380883862445362,0.20269347981418218,0.5696859197010958,0.36699243988691366,0.09372589391056389,0.5387355309673209,0.44500963705675695,3131.0,0.9741674447556801,2914.0,0.9066293183940243,390.0,0.12107065048241519,427.0,0.13258636788048553,277.0,0.08590102707749767,0.08590102707749767,WACC_0p9_WRT_0p1,0.4440709617180206,940,False,,,False,False,False,False,False,39.0,0.36893203883495146
DAWIDD,Electricity,25,0.7,2,0.7826086956521737,1.0,0,5,489,879,2073,0.478,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.0672971577050413,0.014466969025830709,0.10328638497649267,0.31571971012997024,0.21243332515347757,0.18181818181818205,0.7324106865409968,0.5505925047228148,0.1818181818181821,0.7263106910073377,0.5444925091891556,0.18085668471104407,0.6574745636969055,0.4766178789858614,277.0,0.08590102707749767,1826.0,0.5680049797696857,2126.0,0.6613756613756614,1784.0,0.554933084344849,1473.0,0.45813881107998755,0.08590102707749767,WACC_0p1_WRT_0p9,0.46567071272953625,941,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2620,0.67,6,0.6521739130434784,0.8277618260213875,0,12,289,2343,181,0.304,0.19813703025725984,0.18889432836727219,0.07574667142867793,0.19813703025725984,0.280272937784564,0.33207441080751626,0.18889432836727219,0.12010034671104104,0.06879398165623114,0.07574667142867793,0.1834653793459293,0.10771870791725137,0.19813703025725984,0.6095433699102928,0.41140633965303297,0.280272937784564,0.726473568875451,0.446200631090887,0.33207441080751626,0.6679458986734675,0.3358714878659513,1445.0,0.4494242141300965,278.0,0.08621226268285091,1314.0,0.4086523498288204,1786.0,0.5555555555555556,1621.0,0.5042016806722689,0.08621226268285091,WACC_0p3_WRT_0p7,0.4008092125739184,942,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.0673633444761907,0.027740702966782743,0.07746478873236956,0.3237050365350942,0.24624024780272463,0.13636363636363663,0.7696631694081543,0.6332995330445177,0.13636363636363663,0.7712198946984369,0.6348562583348003,0.13564251353328316,0.7192931374275312,0.583650623894248,278.0,0.08621226268285091,2032.0,0.6321195144724556,2592.0,0.806411453470277,2272.0,0.7068160597572363,2384.0,0.7416744475568005,0.08621226268285091,WACC_0p1_WRT_0p9,0.594646747587924,943,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2102,0.72,13,0.8695652173913042,0.6868593048896681,0,14,4506,2487,1177,0.263,0.1910107267062025,0.3106630711572834,0.2672358773784098,0.1910107267062025,0.029245444648033934,0.11874513633833567,0.3106630711572834,0.25603186627024194,0.054631204887041485,0.2672358773784098,0.2334438264086942,0.033792050969715604,0.1910107267062025,0.5062595864094147,0.3152488597032122,0.029245444648033934,0.5660893443156256,0.5368438996675917,0.11874513633833567,0.5389208827494169,0.4201757464110812,2650.0,0.8244631185807656,1000.0,0.31092436974789917,501.0,0.1556178026766262,410.0,0.12729536258948024,279.0,0.08652349828820417,0.08652349828820417,WACC_0p9_WRT_0p1,0.30096483037659505,944,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2035,0.74,65,0.9565217391304348,0.3716548421195005,0,39,3950,3698,3358,0.88,0.5811487256629286,0.6177256387147041,0.6093587652436026,0.5811487256629286,0.2965821170902222,0.11040822986369048,0.6177256387147041,0.3865795432172689,0.2311460954974352,0.6093587652436026,0.4023898039976358,0.20696896124596675,0.5811487256629286,0.47750627437178017,0.10364245129114846,0.2965821170902222,0.5432087243014427,0.24662660721122054,0.11040822986369048,0.5437419799538468,0.4333337500901563,3119.0,0.970432617491441,3064.0,0.9533146591970122,292.0,0.09056956115779645,279.0,0.08652349828820417,301.0,0.09337068160597572,0.08652349828820417,WACC_0p7_WRT_0p3,0.43884220354808595,945,False,,,False,False,False,False,False,39.0,0.36893203883495146
DAWIDD,Electricity,2421,0.72,2,0.8695652173913042,1.0,0,3,301,2712,3960,0.601,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.06742063787515976,0.04100554353555444,0.051643192488246364,0.34596138386976527,0.29431819138151893,0.09090909090909109,0.8255532036073434,0.7346441126982524,0.09090909090909109,0.8266564827013315,0.7357473917922405,0.09042834235552212,0.7414505544014263,0.6510222120459042,279.0,0.08652349828820417,2541.0,0.7905384375972612,3073.0,0.9561157796451915,2975.0,0.9256146903205726,2728.0,0.8487394957983193,0.08652349828820417,WACC_0p1_WRT_0p9,0.7215063803299098,946,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,946,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4381,3119,1632,0.012,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,0.30317404300411477,0.2400890795538775,0.06308496345023726,0.2330029202950817,0.20765239046285922,0.025350529832222496,0.11465528878554195,0.4737370682715745,0.3590817794860326,0.1162129216590834,0.5817129542174723,0.4655000325583889,0.20781120991815968,0.5499190002957789,0.3421077903776192,2568.0,0.798941798941799,692.0,0.2150638032990974,280.0,0.08683473389355742,509.0,0.15810768751945223,342.0,0.10613134142545907,0.08683473389355742,WACC_0p5_WRT_0p5,0.273015873015873,947,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2120,0.69,2,0.7391304347826084,1.0,0,6,2032,895,2596,0.204,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.0674654944554492,0.0014277586064359443,0.12910798122061584,0.3198768142240486,0.19076883300343278,0.22727272727272763,0.7239233234073944,0.4966505961346668,0.22727272727272763,0.765504206614569,0.5382314793418413,0.22607085588880516,0.7025287114571467,0.4764578555683415,280.0,0.08683473389355742,1942.0,0.6041083099906629,2036.0,0.6333644568938687,2197.0,0.6834733893557423,2114.0,0.6576408341114224,0.08683473389355742,WACC_0p1_WRT_0p9,0.5330843448490507,948,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2621,0.69,6,0.7391304347826084,0.8277618260213875,0,10,706,4822,1383,0.428,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,0.1813471585559698,0.13387963245627055,0.04746752609969926,0.0945260141517059,0.1837964454282971,0.08927043127659119,0.10722793934816933,0.6210099008078128,0.5137819614596435,0.18936384687547347,0.7444828759505023,0.5551190290750289,0.24164606845199477,0.6931065187002782,0.4514604502482834,1628.0,0.5063803299097417,281.0,0.08714596949891068,1381.0,0.4295051353874883,1977.0,0.6150015561780268,1975.0,0.6143790849673203,0.08714596949891068,WACC_0p3_WRT_0p7,0.45048241518829757,949,False,,,False,False,False,False,False,10.0,0.08737864077669903
