detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,0.14335988839133268,0.06849748473420318,0.0748624036571295,0.4705748073489499,0.2853425073600192,0.1852322999889307,0.95251207081729,0.6562894970089814,0.2962225738083085,0.9647507968740507,0.6919615139469203,0.27278928292713045,0.9676646825015333,0.6581615926061737,0.3095030898953596,181.0,0.093603744149766,1267.0,0.6583463338533542,1479.0,0.7685907436297452,1553.0,0.8070722828913156,1621.0,0.8424336973478939,0.093603744149766,WACC_0p1_WRT_0p9,0.6340093603744149,594,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,643,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4929,614,2986,0.201,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,0.10448579224424945,0.12914424727604876,0.02465845503179931,0.4158578268807399,0.22147711539357048,0.19438071148716943,0.8746587587615514,0.4512656202076267,0.4233931385539247,0.8994326728864148,0.5012021949985825,0.3982304778878323,0.9083030356404129,0.5084718554714364,0.39983118016897656,889.0,0.46177847113884557,686.0,0.35621424856994277,260.0,0.13468538741549663,182.0,0.09412376495059803,230.0,0.11908476339053563,0.09412376495059803,WACC_0p7_WRT_0p3,0.23317732709308375,595,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,0.7861614013903486,0.05064969941490015,0.3477033457880406,0.7861614013903486,0.8308942825802972,0.8502734869192617,0.05064969941490015,0.2079344034860931,0.15728470407119294,0.3477033457880406,0.3265964463596132,0.02110689942842736,0.7861614013903486,0.561665592015267,0.22449580937508162,0.8308942825802972,0.5179358646853768,0.3129584178949204,0.8502734869192617,0.4985457808285979,0.35172770609066384,1377.0,0.7155486219448778,1629.0,0.8465938637545501,844.0,0.43837753510140404,252.0,0.13052522100884034,182.0,0.09412376495059803,0.09412376495059803,WACC_0p9_WRT_0p1,0.44503380135205406,596,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1142,0.62,122,0.9722222222222222,0.4697122339058397,0,2,748,1064,690,0.189,0.4575554328293771,0.4559659148967269,0.468326285666005,0.4575554328293771,0.2181813855232923,0.042076654331253106,0.4559659148967269,0.26856330869137973,0.18740260620534716,0.468326285666005,0.17564131330030283,0.2926849723657021,0.4575554328293771,0.4960860522490695,0.03853061941969238,0.2181813855232923,0.6502657141494133,0.43208432862612095,0.042076654331253106,0.6386336405907689,0.5965569862595158,1629.0,0.8465938637545501,182.0,0.09412376495059803,489.0,0.25377015080603227,1184.0,0.6151846073842954,1467.0,0.7623504940197607,0.09412376495059803,WACC_0p3_WRT_0p7,0.5144045761830474,597,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,0.12733770449417803,0.0686359332881539,0.05870177120602413,0.4165775166642472,0.292060923993133,0.1245165926711142,0.8407176627337202,0.6796796036960709,0.16103805903764923,0.8473998202456707,0.6635165413635921,0.18388327888207867,0.8434457919869972,0.6187053322347014,0.22474045975229584,182.0,0.09412376495059803,1339.0,0.6957878315132605,1622.0,0.842953718148726,1327.0,0.6895475819032761,1276.0,0.6630265210608425,0.09412376495059803,WACC_0p1_WRT_0p9,0.5970878835153406,598,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,0.14633512126585965,0.073465727522468,0.07286939374339166,0.45344307681792767,0.24871153137825355,0.20473154543967412,0.9044305976402323,0.6066234220175233,0.297807175622709,0.9084398921474025,0.5847793995816386,0.3236604925657639,0.9045771015600554,0.49862881173312434,0.4059482898269311,288.0,0.14924596983879354,870.0,0.45189807592303693,1144.0,0.594383775351014,668.0,0.3468538741549662,183.0,0.09464378575143005,0.09464378575143005,WACC_0p9_WRT_0p1,0.32740509620384817,599,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,0.06964711618658188,0.0686508990412765,0.0009962171453053864,0.38456890594172105,0.25344230516836624,0.1311266007733548,0.8498743362968606,0.6002594837051151,0.24961485259174554,0.8919343544820291,0.5829430184512114,0.30899133603081763,0.9114047964923199,0.5509549144815723,0.36044988201074757,183.0,0.09464378575143005,901.0,0.46801872074882994,1083.0,0.5626625065002601,651.0,0.3380135205408216,541.0,0.28081123244929795,0.09464378575143005,WACC_0p1_WRT_0p9,0.34882995319812793,600,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,973,0.49,36,0.611111111111111,0.7028175576876454,0,6,2696,4778,2608,0.729,0.08941981630302993,0.2293386630641164,0.1140079661280594,0.08941981630302993,0.26510477289837464,0.3500782773613022,0.2293386630641164,0.18509189494422632,0.04424676811989009,0.1140079661280594,0.17581660940868005,0.06180864328062065,0.08941981630302993,0.5314033957496656,0.44198357944663563,0.26510477289837464,0.6173950757876603,0.35229030288928564,0.3500782773613022,0.6479843785682085,0.29790610120690625,1268.0,0.6588663546541862,183.0,0.09464378575143005,674.0,0.3499739989599584,904.0,0.46957878315132606,1546.0,0.8034321372854915,0.09464378575143005,WACC_0p3_WRT_0p7,0.4752990119604784,601,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3599260632956498,0.40735884516475385,0.39979776223330404,0.3599260632956498,0.13618748171062925,0.03155880086455207,0.40735884516475385,0.2362140999686607,0.17114474519609316,0.39979776223330404,0.17944395172506325,0.2203538105082408,0.3599260632956498,0.4360906545400484,0.07616459124439862,0.13618748171062925,0.5119593167865502,0.37577183507592093,0.03155880086455207,0.508014671173172,0.4764558703086199,1523.0,0.7914716588663546,219.0,0.11336453458138325,184.0,0.09516380655226209,215.0,0.11128445137805512,229.0,0.11856474258970359,0.09516380655226209,WACC_0p5_WRT_0p5,0.24596983879355175,602,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,0.7024672685649875,0.0388462637479675,0.30739685659302196,0.7024672685649875,0.7429269375703176,0.7570903371865784,0.0388462637479675,0.06870695053305172,0.029860686785084217,0.30739685659302196,0.26190578689973604,0.045491069693285924,0.7024672685649875,0.6206906897057252,0.08177657885926237,0.7429269375703176,0.6444260940976964,0.09850084347262122,0.7570903371865784,0.5713463189489444,0.18574401823763398,184.0,0.09516380655226209,991.0,0.514820592823713,1242.0,0.6453458138325533,1140.0,0.5923036921476859,745.0,0.3868954758190328,0.09516380655226209,WACC_0p1_WRT_0p9,0.4469058762350494,603,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1661,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2636,4589,1139,0.085,0.30104732082968894,0.16598376342955481,0.0020205066927419233,0.30104732082968894,0.43354154241420967,0.49635557392797985,0.16598376342955481,0.14052346887664185,0.02546029455291296,0.0020205066927419233,0.17593762094135157,0.17391711424860964,0.30104732082968894,0.6102385652549801,0.30919124442529117,0.43354154241420967,0.6888056393639975,0.25526409694978786,0.49635557392797985,0.6592864863031113,0.1629309123751314,970.0,0.5039001560062403,184.0,0.09516380655226209,1170.0,0.607904316172647,1532.0,0.7961518460738429,1626.0,0.8450338013520541,0.09516380655226209,WACC_0p3_WRT_0p7,0.5696307852314092,604,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1247,0.51,53,0.6666666666666666,0.6294539595518156,0,18,1529,4804,1822,0.796,0.040744283149182096,0.3063393445233883,0.21150179054190602,0.040744283149182096,0.1870949857348838,0.295966674824977,0.3063393445233883,0.18878787848080897,0.11755146604257932,0.21150179054190602,0.17599011309915796,0.03551167744274805,0.040744283149182096,0.472536258923563,0.4317919757743809,0.1870949857348838,0.57281348843992,0.38571850270503616,0.295966674824977,0.5746963814821555,0.2787297066571785,1284.0,0.6671866874674987,185.0,0.09568382735309412,366.0,0.18980759230369215,576.0,0.29901196047841916,787.0,0.40873634945397813,0.09568382735309412,WACC_0p3_WRT_0p7,0.3320852834113365,605,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,0.37299349604841825,0.44368172720204524,0.4273805959086087,0.37299349604841825,0.12951403841785458,0.06498663375912975,0.44368172720204524,0.2380829113979693,0.20559881580407594,0.4273805959086087,0.2446182518390272,0.18276234406958153,0.37299349604841825,0.4674698270550481,0.09447633100662983,0.12951403841785458,0.5021541144576889,0.3726400760398343,0.06498663375912975,0.5235331953272363,0.4585465615681066,1533.0,0.796671866874675,835.0,0.43369734789391573,335.0,0.17368694747789912,185.0,0.09568382735309412,314.0,0.1627665106604264,0.09568382735309412,WACC_0p7_WRT_0p3,0.33250130005200207,606,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.06879182088481156,0.06804459199520732,0.43501029674108754,0.28696767568757475,0.1480426210535128,0.8725741301869763,0.6120318359886446,0.26054229419833164,0.877919856196537,0.6043083901535156,0.27361146604302145,0.8740114467735264,0.5077061682925984,0.366305278480928,185.0,0.09568382735309412,1288.0,0.6692667706708268,1188.0,0.6172646905876235,812.0,0.421736869474779,226.0,0.11700468018720749,0.09568382735309412,WACC_0p1_WRT_0p9,0.3841913676547062,607,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,806,0.6,815,0.9166666666666666,0.1025256789208262,0,97,4302,4968,4860,0.894,0.8361817382651952,0.8739504270396873,0.8757839007379196,0.8361817382651952,0.4003472489792022,0.10657153062848201,0.8739504270396873,0.434367093923254,0.4395833331164333,0.8757839007379196,0.46836090177825773,0.40742299895966183,0.8361817382651952,0.6263937109066431,0.20978802735855206,0.4003472489792022,0.5066670936554412,0.10631984467623895,0.10657153062848201,0.4989292152739465,0.3923576846454645,1903.0,0.9890795631825273,1906.0,0.9906396255850234,1281.0,0.6656266250650026,194.0,0.10036401456058243,185.0,0.09568382735309412,0.09568382735309412,WACC_0p9_WRT_0p1,0.568278731149246,608,False,,,False,False,False,False,False,97.0,0.8648648648648649
DAWIDD,RialtoBridgeTimelapse,271,0.53,58,0.7222222222222223,0.6122702044538411,0,16,5000,4025,562,0.999,0.10292646754700231,0.32021851692031295,0.2446031901408013,0.10292646754700231,0.12208014380346312,0.23647957204716652,0.32021851692031295,0.131491585348503,0.18872693157180995,0.2446031901408013,0.18286777654538852,0.06173541359541279,0.10292646754700231,0.4676934845746439,0.3647670170276416,0.12208014380346312,0.5276193674164287,0.40553922361296557,0.23647957204716652,0.49989119982986435,0.26341162778269783,906.0,0.4706188247529901,266.0,0.1378055122204888,341.0,0.1768070722828913,297.0,0.15392615704628185,186.0,0.09620384815392616,0.09620384815392616,WACC_0p9_WRT_0p1,0.20707228289131568,609,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,0.018997416771681715,0.06879780853060144,0.049800391758919725,0.2499628061891781,0.24312346094639437,0.006839345242783734,0.5879505516822477,0.5743264486462708,0.013624103035976942,0.6247523493286221,0.5676617121143432,0.05709063721427887,0.6332121425616517,0.5044728349275395,0.12873930763411223,186.0,0.09620384815392616,821.0,0.4264170566822673,932.0,0.484139365574623,548.0,0.2844513780551222,204.0,0.10556422256890276,0.09620384815392616,WACC_0p1_WRT_0p9,0.2793551742069683,610,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,838,0.6,75,0.9166666666666666,0.5631376312738363,0,3,1179,1478,324,0.618,0.3079368301914783,0.3564245680748457,0.3478379523881964,0.3079368301914783,0.10735115610013084,0.02722117930157198,0.3564245680748457,0.15982075722334008,0.1966038108515056,0.3478379523881964,0.17643734248408346,0.17140060990411296,0.3079368301914783,0.5282082402206986,0.2202714100292203,0.10735115610013084,0.5888720555502321,0.4815208994501013,0.02722117930157198,0.5262851571060495,0.49906397780447753,1114.0,0.5787831513260531,186.0,0.09620384815392616,657.0,0.3411336453458138,706.0,0.3666146645865835,330.0,0.17108684347373895,0.09620384815392616,WACC_0p3_WRT_0p7,0.31076443057722314,611,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,725,0.42,25,0.4166666666666666,0.7712824193063473,0,4,593,3839,274,0.438,0.36476025573620097,0.17141159679288287,0.03355036070658492,0.36476025573620097,0.49458161431594155,0.557486883501038,0.17141159679288287,0.13261607711797246,0.038795519674910406,0.03355036070658492,0.17685214622864776,0.14330178552206285,0.36476025573620097,0.5093493804154017,0.1445891246792007,0.49458161431594155,0.612906103322388,0.11832448900644649,0.557486883501038,0.5930340238935811,0.03554714039254303,916.0,0.47581903276131043,187.0,0.0967238689547582,554.0,0.2875715028601144,875.0,0.4544981799271971,976.0,0.5070202808112324,0.0967238689547582,WACC_0p3_WRT_0p7,0.3643265730629225,612,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1885,0.4,12,0.3611111111111111,0.9057873819072474,0,4,1619,1693,2954,0.456,0.5313096617643008,0.02571483178340046,0.200241105173319,0.5313096617643008,0.5867339949733702,0.6057482486270296,0.02571483178340046,0.06879807077012136,0.043083238986720895,0.200241105173319,0.23469467621484347,0.03445357104152447,0.5313096617643008,0.6086394715118633,0.07732980974756243,0.5867339949733702,0.621339052791761,0.03460505781839085,0.6057482486270296,0.5995647205971704,0.00618352802985922,187.0,0.0967238689547582,751.0,0.39001560062402496,1158.0,0.6016640665626625,938.0,0.4872594903796152,1071.0,0.5564222568902756,0.0967238689547582,WACC_0p1_WRT_0p9,0.4264170566822673,613,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1199,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1820,4579,4650,0.641,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,0.06901151585187042,0.2522475395103841,0.18323602365851366,0.3706886198873922,0.4090290370411116,0.038340417153719386,0.8388795540168416,0.6068876176031143,0.23199193641372728,0.8886079756471001,0.5286463932437817,0.35996158240331844,0.912780789227272,0.49993049651658256,0.41285029271068946,1575.0,0.8185127405096204,1861.0,0.9672386895475819,1146.0,0.5954238169526781,302.0,0.156526261050442,187.0,0.0967238689547582,0.0967238689547582,WACC_0p9_WRT_0p1,0.5268850754030161,614,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1468,0.59,6732,0.8888888888888888,0.0,0,109,520,1608,1605,0.551,0.9325239076282589,0.9918582499550082,0.9865943417622772,0.9325239076282589,0.43986293517813174,0.11166997632111529,0.9918582499550082,0.37023484506417415,0.621623404890834,0.9865943417622772,0.43953977928485616,0.547054562477421,0.9325239076282589,0.5469059666550908,0.38561794097316804,0.43986293517813174,0.502525648152399,0.06266271297426723,0.11166997632111529,0.5677237197180461,0.45605374339693083,1839.0,0.9557982319292772,1891.0,0.982839313572543,752.0,0.390535621424857,187.0,0.0967238689547582,697.0,0.3619344773790952,0.0967238689547582,WACC_0p7_WRT_0p3,0.557566302652106,615,False,,,False,False,False,False,False,109.0,0.972972972972973
DAWIDD,RialtoBridgeTimelapse,93,0.58,83,0.8611111111111109,0.5437164719187613,0,21,1237,2823,1798,0.608,0.2877343633661586,0.38367326849553846,0.35669251197892476,0.2877343633661586,0.06830282474933352,0.09021077898649082,0.38367326849553846,0.22943592403601984,0.15423734445951862,0.35669251197892476,0.22135533537283664,0.13533717660608813,0.2877343633661586,0.4508871516084913,0.1631527882423327,0.06830282474933352,0.5041578873753149,0.43585506262598134,0.09021077898649082,0.5291947565088776,0.43898397752238677,1485.0,0.7717108684347374,683.0,0.3546541861674467,257.0,0.13312532501300053,188.0,0.09724388975559023,350.0,0.1814872594903796,0.09724388975559023,WACC_0p7_WRT_0p3,0.30764430577223084,616,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1385,0.59,106,0.8888888888888888,0.4967541229216116,0,32,3181,3463,2424,0.513,0.3628299718598298,0.43372443938834976,0.4172228237572661,0.3628299718598298,0.12387674247496065,0.06413865968749928,0.43372443938834976,0.26447482906220343,0.16924961032614633,0.4172228237572661,0.23543237454507457,0.18179044921219153,0.3628299718598298,0.43635395334833516,0.07352398148850536,0.12387674247496065,0.5307074775240767,0.406830735049116,0.06413865968749928,0.5162380235663022,0.45209936387880295,1615.0,0.8393135725429017,761.0,0.3952158086323453,188.0,0.09724388975559023,307.0,0.15912636505460218,266.0,0.1378055122204888,0.09724388975559023,WACC_0p5_WRT_0p5,0.3257410296411857,617,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,1310,0.47,31,0.5555555555555555,0.7309900747981999,0,4,278,2178,848,0.98,0.1746721961953627,0.2031129406689361,0.06831142575549448,0.1746721961953627,0.33266142258147413,0.40851393375446454,0.2031129406689361,0.2040749741276452,0.0009620334587090995,0.06831142575549448,0.17694151974458472,0.10863009398909024,0.1746721961953627,0.5733651985883164,0.3986930023929537,0.33266142258147413,0.6369453031925115,0.3042838806110374,0.40851393375446454,0.6482189045783335,0.239704970823869,1360.0,0.7067082683307332,188.0,0.09724388975559023,924.0,0.4799791991679667,1082.0,0.5621424856994279,1549.0,0.8049921996879875,0.09724388975559023,WACC_0p3_WRT_0p7,0.5302132085283411,618,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,619,0.31,8,0.111111111111111,0.9771442440360438,0,6,50,3053,4810,0.425,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.06880653804195343,0.06802987483806545,0.43501029674108754,0.2963479229909079,0.13866237375017965,0.8725741301869763,0.6942064606343659,0.1783676695526104,0.877919856196537,0.6956132475209383,0.18230660867559867,0.8740114467735264,0.6287897610367313,0.24522168573679504,188.0,0.09724388975559023,1394.0,0.7243889755590224,1692.0,0.8793551742069683,1582.0,0.8221528861154446,1374.0,0.7139885595423817,0.09724388975559023,WACC_0p1_WRT_0p9,0.6474258970358815,619,False,,,False,False,False,False,False,6.0,0.04504504504504504
