detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.35153357713209105,0.12938269171823633,0.09403242003992701,0.35153357713209105,0.46280131626433185,0.4289336748916507,0.12938269171823633,0.18377737998807475,0.054394688269838426,0.09403242003992701,0.1787002847249564,0.08466786468502938,0.35153357713209105,0.4520335890206033,0.10050001188851226,0.46280131626433185,0.5634855509000648,0.10068423463573295,0.4289336748916507,0.583130105475592,0.15419643058394128,1223.0,0.5993133889161354,173.0,0.08435507601765571,311.0,0.1520353114271702,648.0,0.3173124080431584,883.0,0.4325649828347229,0.08435507601765571,WACC_0p3_WRT_0p7,0.3171162334477685,594,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1630,0.52,15,0.3947368421052632,0.6361042592479991,0,14,4051,4723,4173,0.827,0.23978254619780512,0.3249478431229545,0.15609090580302948,0.23978254619780512,0.447330915758526,0.4845336353760822,0.3249478431229545,0.4125364060921229,0.0875885629691684,0.15609090580302948,0.402911307473326,0.2468204016702965,0.23978254619780512,0.4822634846637388,0.2424809384659337,0.447330915758526,0.45795983015003855,0.010628914391512534,0.4845336353760822,0.48623157693174646,0.001697941555664273,1967.0,0.9641981363413438,1915.0,0.9386954389406572,461.0,0.22560078469838157,173.0,0.08435507601765571,276.0,0.1348700343305542,0.08435507601765571,WACC_0p7_WRT_0p3,0.46954389406571845,595,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06933529831305374,0.05215075032323149,0.22893960044180062,0.30739712326569035,0.07845752282388974,0.48379603992257986,0.7062089003857028,0.22241286046312297,0.5336360151610766,0.7244172844506989,0.19078126928962225,0.44918367646017354,0.6648072686385453,0.2156235921783718,173.0,0.08435507601765571,1398.0,0.6851397743992153,1706.0,0.836194212849436,1733.0,0.8494359980382541,1631.0,0.7994114762138304,0.08435507601765571,WACC_0p1_WRT_0p9,0.6509073075036782,596,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4599,3082,1793,0.102,0.20744105342738672,0.18936925184428322,0.051019552270741536,0.20744105342738672,0.33967283188419933,0.3315760508783288,0.18936925184428322,0.24788936945826567,0.05852011761398246,0.051019552270741536,0.28172708117530776,0.23070752890456622,0.20744105342738672,0.48642512822909745,0.2789840748017107,0.33967283188419933,0.4715943706304116,0.13192153874621226,0.3315760508783288,0.45869578189601506,0.12711973101768625,1549.0,0.7591956841589014,1077.0,0.5277096615988229,482.0,0.23589995095635116,216.0,0.10544384502206965,174.0,0.08484551250613045,0.08484551250613045,WACC_0p9_WRT_0p1,0.34261893084845507,597,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,953,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1227,2249,3880,0.609,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0693783893516684,0.052193841361846155,0.22893960044180062,0.2792694007647082,0.05032980032290757,0.48379603992257986,0.6420749892937315,0.15827894937115167,0.5336360151610766,0.6376652305045138,0.10402921534343723,0.44918367646017354,0.6132359241370616,0.16405224767688809,174.0,0.08484551250613045,1039.0,0.5090730750367828,1275.0,0.624816086316822,1108.0,0.5429131927415399,1152.0,0.5644923982344286,0.08484551250613045,WACC_0p1_WRT_0p9,0.46522805296714076,598,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1347,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3322,2321,1074,0.808,0.2702204513150062,0.1942791226985095,0.038772729254783575,0.2702204513150062,0.40998688143111167,0.4013027004871167,0.1942791226985095,0.21393253006716226,0.01965340736865276,0.038772729254783575,0.21583599698070102,0.17706326772591746,0.2702204513150062,0.4640725633836267,0.19385211206862046,0.40998688143111167,0.45859624972400753,0.04860936829289586,0.4013027004871167,0.45900433274724717,0.057701632260130475,1391.0,0.6817067189798921,497.0,0.2432564982834723,370.0,0.18097106424717999,176.0,0.08582638548307994,175.0,0.0853359489946052,0.0853359489946052,WACC_0p9_WRT_0p1,0.25541932319764593,599,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1281,0.52,5,0.3947368421052632,0.9429600724125548,0,4,186,247,2386,0.31,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0694790932236005,0.05229454523377826,0.22893960044180062,0.2646528569064162,0.035713256464615595,0.48379603992257986,0.6488539894783294,0.16505794955574954,0.5336360151610766,0.6324478174243912,0.09881180226331454,0.44918367646017354,0.6166230322291946,0.16743935576902103,175.0,0.0853359489946052,852.0,0.4173614516920059,1325.0,0.6493379107405591,1074.0,0.5262383521333988,1183.0,0.5796959293771456,0.0853359489946052,WACC_0p1_WRT_0p9,0.45159391858754294,600,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.12714983538490543,0.07966119653417542,0.18405230661594224,0.17906417720446038,0.004988129411481856,0.4454459949690893,0.5521105214528442,0.1066645264837549,0.5200719929782033,0.6684438128176688,0.14837181983946557,0.45473940410799885,0.6486421980632221,0.19390279395522325,895.0,0.4384502206964198,175.0,0.0853359489946052,831.0,0.4070622854340363,1341.0,0.657184894556155,1490.0,0.7302599313388917,0.0853359489946052,WACC_0p3_WRT_0p7,0.4636586562040216,601,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,356,0.52,6,0.3947368421052632,0.8947335008018314,0,5,880,4173,2070,0.557,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1999561503292719,0.15246751147854187,0.18405230661594224,0.17933748133443353,0.004714825281508711,0.4454459949690893,0.5483122862256312,0.1028662912565419,0.5200719929782033,0.6399003661390132,0.11982837316080996,0.45473940410799885,0.6466245079162569,0.19188510380825807,1323.0,0.6483570377636096,176.0,0.08582638548307994,808.0,0.3957822461991172,1120.0,0.5487984306032369,1469.0,0.719960765080922,0.08582638548307994,WACC_0p3_WRT_0p7,0.47974497302599317,602,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,284,0.52,26,0.3947368421052632,0.4724042735994314,0,22,4059,4324,4051,0.915,0.10960738344349413,0.5005662978829211,0.3370245346665495,0.10960738344349413,0.40128928015157933,0.5033919640078048,0.5005662978829211,0.44877729174618497,0.05178900613673609,0.3370245346665495,0.4526634137174999,0.11563887905095038,0.10960738344349413,0.5735138015038881,0.46390641806039395,0.40128928015157933,0.4892541016262903,0.08796482147471096,0.5033919640078048,0.45908674061279453,0.04430522339501031,2008.0,0.9843060323688082,1989.0,0.9749877390877881,917.0,0.4492398234428642,280.0,0.13683178028445317,176.0,0.08582638548307994,0.08582638548307994,WACC_0p9_WRT_0p1,0.5262383521333988,603,False,,,False,False,False,False,False,22.0,0.7777777777777778
DAWIDD,GasSensor,366,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4193,3292,4724,0.437,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06968708652516765,0.05250253853534541,0.22893960044180062,0.3360610967157902,0.10712149627398959,0.48379603992257986,0.7476392456225461,0.2638432056999663,0.5336360151610766,0.7687194943798701,0.23508347921879347,0.44918367646017354,0.6991282643934743,0.24994458793330077,176.0,0.08582638548307994,1696.0,0.8312898479646885,1922.0,0.9421284943599804,1934.0,0.9480137322216773,1861.0,0.912211868563021,0.08582638548307994,WACC_0p1_WRT_0p9,0.7438940657184895,604,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3774,4416,2874,0.834,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.2651758064454552,0.17286985268568777,0.14516916408014702,0.24433532216433335,0.09916615808418633,0.41222567498353224,0.4245817665293822,0.012356091545849934,0.5083223025214457,0.4620548579028148,0.046267444618630915,0.45955199430019245,0.4752049800198872,0.015652985719694756,1616.0,0.7920549288867091,674.0,0.3300637567435017,177.0,0.08631682197155469,188.0,0.09171162334477685,231.0,0.11280039234919079,0.08631682197155469,WACC_0p5_WRT_0p5,0.28258950465914656,605,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,546,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2806,3877,206,0.886,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.16320430717232273,0.11571566832159272,0.18405230661594224,0.17934319405671909,0.004709112559223155,0.4454459949690893,0.4963781723847439,0.05093217741565459,0.5200719929782033,0.6204414997936939,0.10036950681549062,0.45473940410799885,0.589686696495431,0.1349472923874322,1088.0,0.5331044629720452,177.0,0.08631682197155469,531.0,0.2599313388916135,989.0,0.4845512506130456,943.0,0.46199117214320745,0.08631682197155469,WACC_0p3_WRT_0p7,0.3651790093182933,606,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1273,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1148,2057,3167,0.06,0.45855864497786464,0.20900873526118818,0.11979582360529009,0.45855864497786464,0.620929030071849,0.6104826493134806,0.20900873526118818,0.06975149706534634,0.13925723819584185,0.11979582360529009,0.2815563920614952,0.1617605684562051,0.45855864497786464,0.6399781775802229,0.18141953260235827,0.620929030071849,0.6472265846241186,0.026297554552269675,0.6104826493134806,0.614576409524058,0.004093760210577391,177.0,0.08631682197155469,1075.0,0.5267287886218734,1258.0,0.6164786660127514,1186.0,0.5811672388425699,1161.0,0.5689063266307013,0.08631682197155469,WACC_0p1_WRT_0p9,0.4759195684158901,607,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,782,0.53,13,0.4210526315789474,0.6778800157733844,0,11,4336,4785,3704,0.632,0.24161316723955265,0.27767559278680404,0.11604058554976204,0.24161316723955265,0.42392358144182757,0.4448577203794948,0.27767559278680404,0.3144145642292287,0.03673897144242466,0.11604058554976204,0.3106007822395323,0.19456019668977026,0.24161316723955265,0.4245895101935229,0.18297634295397028,0.42392358144182757,0.47569635615819444,0.051772774716366876,0.4448577203794948,0.48726342598752687,0.042405705608032085,1771.0,0.8680725846002942,1441.0,0.7062285434036293,178.0,0.08680725846002943,231.0,0.11280039234919079,284.0,0.13879352623835214,0.08680725846002943,WACC_0p5_WRT_0p5,0.3825404610102992,608,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,244,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4617,3739,0.0,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.3061502724953605,0.13895035850190557,0.08019176557362853,0.3279449184212887,0.24775315284766017,0.3567113870571269,0.4720245442636684,0.1153131572065415,0.4886874615763206,0.5111296426015564,0.022442181025235763,0.4675942864189136,0.4603634998949936,0.0072307865239200075,1746.0,0.8558116723884257,1630.0,0.7989210397253556,409.0,0.20009808729769496,380.0,0.18587542913192742,178.0,0.08680725846002943,0.08680725846002943,WACC_0p9_WRT_0p1,0.42550269740068664,609,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17282983518104997,0.12534119633031995,0.18405230661594224,0.1796210293711864,0.004431277244755838,0.4454459949690893,0.5416685466771263,0.09622255170803695,0.5200719929782033,0.6326210213444886,0.11254902836628533,0.45473940410799885,0.6222536605959735,0.1675142564879747,1150.0,0.5635115252574792,178.0,0.08680725846002943,765.0,0.3746934771947033,1077.0,0.5277096615988229,1242.0,0.6086316821971555,0.08680725846002943,WACC_0p3_WRT_0p7,0.43227072094163804,610,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,598,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4604,3269,3932,0.234,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06978071821284375,0.0525961702230215,0.22893960044180062,0.28541215461772435,0.05647255417592373,0.48379603992257986,0.6517991964522419,0.16800315652966208,0.5336360151610766,0.6596822363111895,0.12604622115011288,0.44918367646017354,0.6398545734747842,0.1906708970146107,178.0,0.08680725846002943,1119.0,0.5483079941147622,1349.0,0.6611083864639529,1280.0,0.6272682687591957,1401.0,0.6866110838646395,0.08680725846002943,WACC_0p1_WRT_0p9,0.522020598332516,611,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1403,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3061,1358,331,0.486,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.2037696572206991,0.15628101836996908,0.18405230661594224,0.19813663363035364,0.014084327014411396,0.4454459949690893,0.42593781925877927,0.01950817571031005,0.5200719929782033,0.4603109441501663,0.059761048828036956,0.45473940410799885,0.460384548418286,0.005645144310287176,1344.0,0.6586562040215792,342.0,0.1672388425698872,182.0,0.08876900441392839,181.0,0.08827856792545366,179.0,0.08729769494850417,0.08729769494850417,WACC_0p9_WRT_0p1,0.21804806277587058,612,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1455,0.6,31,0.6052631578947368,0.4192507742195519,0,3,4196,2918,2633,0.137,0.18601709834270463,0.5379502490692367,0.4447611020677836,0.18601709834270463,0.10508333080795675,0.23060867801682053,0.5379502490692367,0.41793397159531115,0.12001627747392557,0.4447611020677836,0.44041701257910687,0.004344089488676706,0.18601709834270463,0.5384747183991527,0.3524576200564481,0.10508333080795675,0.45995221131397573,0.354868880506019,0.23060867801682053,0.4857251898376766,0.25511651182085604,1975.0,0.9681216282491417,1980.0,0.9705738106915155,750.0,0.36733692986758215,179.0,0.08729769494850417,273.0,0.13339872486512996,0.08729769494850417,WACC_0p7_WRT_0p3,0.5053457577243746,613,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.06979379385451916,0.00592301783510342,0.28203000069024026,0.3116445262621248,0.029614525571884542,0.5291545158428542,0.6801527358084002,0.15099821996554597,0.5496788483392405,0.6961058358205143,0.1464269874812738,0.4426126453430241,0.659426636231878,0.21681399088885395,179.0,0.08729769494850417,1457.0,0.7140755272192251,1531.0,0.7503678273663561,1534.0,0.7518391368317803,1594.0,0.7812653261402648,0.08729769494850417,WACC_0p1_WRT_0p9,0.616969102501226,614,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1765,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4090,4925,536,0.579,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17348511957839596,0.12599648072766595,0.18405230661594224,0.18016753613141753,0.0038847704845247077,0.4454459949690893,0.4794666499565502,0.034020654987460874,0.5200719929782033,0.6140373434973453,0.09396535051914201,0.45473940410799885,0.6191955928339372,0.16445618872593837,1155.0,0.5659637076998528,180.0,0.08778813143697892,449.0,0.21971554683668465,944.0,0.4624816086316822,1207.0,0.5914664051005395,0.08778813143697892,WACC_0p3_WRT_0p7,0.3854830799411476,615,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1823,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3402,1770,2287,0.181,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06988323319576308,0.05269868520594083,0.22893960044180062,0.3013897004005807,0.0724500999587801,0.48379603992257986,0.7155484111008421,0.23175237117826225,0.5336360151610766,0.7060539645629861,0.17241794940190946,0.44918367646017354,0.6642557513037898,0.21507207484361623,180.0,0.08778813143697892,1315.0,0.6444335458558117,1760.0,0.8626777832270721,1612.0,0.7900931829328102,1627.0,0.7974497302599314,0.08778813143697892,WACC_0p1_WRT_0p9,0.6364884747425209,616,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3762,1424,3636,0.624,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.07011947854421155,0.0529349305543893,0.22893960044180062,0.27673691996699024,0.04779731952518962,0.48379603992257986,0.6446226214723121,0.16082658154973223,0.5336360151610766,0.6811245192536617,0.14748850409258507,0.44918367646017354,0.631284312283914,0.18210063582374048,181.0,0.08827856792545366,1001.0,0.4904364884747425,1293.0,0.6336439431093673,1429.0,0.7003433055419324,1323.0,0.6483570377636096,0.08827856792545366,WACC_0p1_WRT_0p9,0.512211868563021,617,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.09182961895931475,0.5245501628671405,0.3617342824644032,0.09182961895931475,0.3950014650494653,0.5059674086462937,0.5245501628671405,0.41907688828984246,0.10547327457729805,0.3617342824644032,0.43240600946865404,0.07067172700425084,0.09182961895931475,0.5742611711351382,0.48243155217582345,0.3950014650494653,0.5183809564998679,0.12337949145040261,0.5059674086462937,0.4610310811497447,0.04493632749654902,1976.0,0.9686120647376165,1965.0,0.9632172633643943,920.0,0.4507111329082884,418.0,0.20451201569396762,181.0,0.08827856792545366,0.08827856792545366,WACC_0p9_WRT_0p1,0.5350662089259441,618,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1464459704869377,0.09895733163620768,0.18405230661594224,0.18060362835926005,0.003448678256682186,0.4454459949690893,0.5655775972295897,0.12013160226050035,0.5200719929782033,0.6265464072062059,0.10647441422800263,0.45473940410799885,0.6194201178686002,0.16468071376060134,988.0,0.48406081412457086,182.0,0.08876900441392839,888.0,0.4350171652770966,1039.0,0.5090730750367828,1213.0,0.594409024031388,0.08876900441392839,WACC_0p3_WRT_0p7,0.4222658165767534,619,False,,,False,False,False,False,False,5.0,0.14814814814814814
