detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,150,0.06,98,0.0909090909090909,0.974430655810638,0,11,3689,3118,4649,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.06637072059463266,0.015225695373944692,0.3740375891471422,0.30283930004029597,0.07119828910684622,0.869490259339671,0.709588240164525,0.1599020191751459,0.9576592738271792,0.744345769698187,0.2133135041289922,0.8360307015226228,0.7165079800839707,0.11952272143865217,69.0,0.07589285714285714,623.0,0.6941964285714286,797.0,0.8883928571428571,833.0,0.9285714285714286,851.0,0.9486607142857143,0.07589285714285714,WACC_0p1_WRT_0p9,0.7071428571428571,234,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,0.5168358266292727,0.46817727282052163,0.12886505374698454,0.5168358266292727,0.8658540120196242,0.9189857479828094,0.46817727282052163,0.12987936295196623,0.3382979098685554,0.12886505374698454,0.1810247386661175,0.052159684919132976,0.5168358266292727,0.5100485244096553,0.00678730221961743,0.8658540120196242,0.5774978265886891,0.2883561854309351,0.9189857479828094,0.5567696000705534,0.362216147912256,424.0,0.4720982142857143,70.0,0.07700892857142858,316.0,0.3515625,402.0,0.44754464285714285,392.0,0.43638392857142855,0.07700892857142858,WACC_0p3_WRT_0p7,0.3569196428571429,235,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,90,0.09,898,0.1818181818181818,0.4446757531251473,0,14,4842,2125,1461,0.999,0.33263261932409177,0.509569365854321,0.22019612257408958,0.33263261932409177,0.6973146610385131,0.7845818673314747,0.509569365854321,0.3144560655680122,0.1951133002863088,0.22019612257408958,0.3054430469716194,0.08524692439752982,0.33263261932409177,0.40710090570296376,0.07446828637887198,0.6973146610385131,0.3964755337818247,0.30083912725668843,0.7845818673314747,0.38669272234841023,0.3978891449830645,802.0,0.8939732142857143,636.0,0.7087053571428571,106.0,0.1171875,73.0,0.08035714285714286,70.0,0.07700892857142858,0.07700892857142858,WACC_0p9_WRT_0p1,0.37544642857142857,236,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,349,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4372,1191,4613,0.293,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.06644062252146643,0.03441675321912642,0.3927808992509588,0.2860743557678932,0.10670654348306563,0.8836819518723564,0.6315209768944664,0.25216097497789003,0.9624267976668396,0.6573555556443914,0.3050712420224482,0.8342739704456894,0.5873144239686698,0.24695954647701956,70.0,0.07700892857142858,502.0,0.5591517857142857,586.0,0.6529017857142857,611.0,0.6808035714285714,502.0,0.5591517857142857,0.07700892857142858,WACC_0p1_WRT_0p9,0.5058035714285715,237,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,707,0.07,606,0.1212121212121212,0.5389858601359425,0,17,4692,3997,1049,0.352,0.48190986601771396,0.4077473416687996,0.08485860531185418,0.48190986601771396,0.8007917876923623,0.8447062706584707,0.4077473416687996,0.16385889010321897,0.24388845156558064,0.08485860531185418,0.18118917558635808,0.0963305702745039,0.48190986601771396,0.47080599298299236,0.0111038730347216,0.8007917876923623,0.5574077680910886,0.24338401960127365,0.8447062706584707,0.5146965812762115,0.33000968938225916,529.0,0.5892857142857143,71.0,0.078125,231.0,0.25669642857142855,350.0,0.38950892857142855,280.0,0.31138392857142855,0.078125,WACC_0p3_WRT_0p7,0.325,238,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.06657460907017486,0.01502180689840249,0.3740375891471422,0.31576813251472136,0.058269456632420835,0.869490259339671,0.7463203377118746,0.12316992162779639,0.9576592738271792,0.782475820530907,0.17518345329627216,0.8360307015226228,0.6773130136176664,0.15871768790495644,71.0,0.078125,689.0,0.7678571428571429,852.0,0.9497767857142857,867.0,0.9665178571428571,792.0,0.8828125,0.078125,WACC_0p1_WRT_0p9,0.7290178571428572,239,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,0.47575477760573986,0.5264667836756068,0.19329492156325864,0.47575477760573986,0.8520533409490757,0.9240710015793386,0.5264667836756068,0.11605462497926751,0.41041215869633935,0.19329492156325864,0.18125226576171816,0.012042655801540486,0.47575477760573986,0.5525499868583734,0.07679520925263356,0.8520533409490757,0.6416869260936032,0.21036641485547247,0.9240710015793386,0.638982651908264,0.28508834967107466,380.0,0.42299107142857145,72.0,0.07924107142857142,409.0,0.45535714285714285,566.0,0.6305803571428571,679.0,0.7566964285714286,0.07924107142857142,WACC_0p3_WRT_0p7,0.46897321428571426,240,False,,,False,False,False,False,False,111.0,0.7857142857142857
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.29313040972090637,0.6756047218619479,0.3809327247595807,0.29313040972090637,0.7373736607663234,0.8680745008254817,0.6756047218619479,0.35093350542750873,0.32467121643443914,0.3809327247595807,0.37432684261374505,0.006605882145835629,0.29313040972090637,0.5210467656284969,0.22791635590759057,0.7373736607663234,0.4420628704790115,0.2953107902873119,0.8680745008254817,0.3875965435252557,0.48047795730022597,841.0,0.9375,831.0,0.9263392857142857,344.0,0.3828125,126.0,0.13950892857142858,72.0,0.07924107142857142,0.07924107142857142,WACC_0p9_WRT_0p1,0.49308035714285714,241,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.06691545261578169,0.01734755306453939,0.3766325126856608,0.30405019807854,0.07258231460712078,0.8714550327335119,0.6421263864696023,0.22932864626390959,0.9583193151839865,0.6607019012724417,0.29761741391154484,0.835787490329022,0.6202111745586439,0.21557631577037806,72.0,0.07924107142857142,634.0,0.7064732142857143,628.0,0.6997767857142857,625.0,0.6964285714285714,617.0,0.6875,0.07924107142857142,WACC_0p1_WRT_0p9,0.5738839285714286,242,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,841,0.05,742,0.0606060606060606,0.4904404512793854,0,86,1002,3658,1365,0.94,0.5160528376298438,0.4692882484861015,0.13009306225538256,0.5160528376298438,0.8655909765351412,0.9190826709611665,0.4692882484861015,0.1665086969942888,0.3027795514918127,0.13009306225538256,0.18130152167882826,0.05120845942344571,0.5160528376298438,0.45417579109163353,0.061877046538210245,0.8655909765351412,0.5415857131644608,0.32400526337068036,0.9190826709611665,0.5309028734452942,0.3881797975158723,542.0,0.6037946428571429,73.0,0.08035714285714286,194.0,0.21540178571428573,316.0,0.3515625,323.0,0.359375,0.08035714285714286,WACC_0p3_WRT_0p7,0.32209821428571433,243,False,,,False,False,False,False,False,86.0,0.6071428571428571
DAWIDD,SensorStream,742,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2721,3863,4719,0.7,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.06720655688485118,0.02800206715431619,0.38728396108731095,0.3084130783357008,0.07887088275161014,0.8795198878688488,0.7023742142993487,0.17714567356950017,0.9610286036661443,0.7349987412848727,0.22602986238127154,0.8347891751798893,0.6678555925566223,0.16693358262326696,73.0,0.08035714285714286,653.0,0.7276785714285714,784.0,0.8738839285714286,816.0,0.9095982142857143,766.0,0.8537946428571429,0.08035714285714286,WACC_0p1_WRT_0p9,0.6890625,244,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,308,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,537,4749,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.15219824503286974,0.06793523935254867,0.3766325126856608,0.18155290084441808,0.1950796118412427,0.8714550327335119,0.45096141687461844,0.42049361585889344,0.9583193151839865,0.5645471116984169,0.3937722034855696,0.835787490329022,0.5633702991666356,0.2724171911623864,500.0,0.5569196428571429,74.0,0.08147321428571429,184.0,0.20424107142857142,364.0,0.40513392857142855,411.0,0.4575892857142857,0.08147321428571429,WACC_0p3_WRT_0p7,0.3410714285714286,245,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,0.8338803071849293,0.03326660228665022,0.32700666774850157,0.8338803071849293,0.9456965501819274,0.8404387106064074,0.03326660228665022,0.06734412585918073,0.034077523572530515,0.32700666774850157,0.29606974553736537,0.030936922211136197,0.8338803071849293,0.6915388589905669,0.14234144819436245,0.9456965501819274,0.6845420123751225,0.261154537806805,0.8404387106064074,0.6410364066021411,0.19940230400426628,74.0,0.08147321428571429,577.0,0.6428571428571429,759.0,0.8459821428571429,683.0,0.7611607142857143,686.0,0.7645089285714286,0.08147321428571429,WACC_0p1_WRT_0p9,0.6191964285714286,246,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.3564251932195022,0.4758103083981081,0.1828808049878203,0.3564251932195022,0.7053074824015748,0.7816366827549315,0.4758103083981081,0.27929017395076555,0.19652013444734256,0.1828808049878203,0.2330265702358946,0.05014576524807429,0.3564251932195022,0.3889526753730758,0.032527482153573595,0.7053074824015748,0.4626141768857953,0.2426933055157795,0.7816366827549315,0.47122765877760203,0.31040902397732945,730.0,0.8136160714285714,231.0,0.25669642857142855,75.0,0.08258928571428571,148.0,0.1640625,179.0,0.19866071428571427,0.08258928571428571,WACC_0p5_WRT_0p5,0.303125,247,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.5169563066853552,0.4130133020952163,0.07928463630296409,0.5169563066853552,0.8392298462097015,0.8796694252954034,0.4130133020952163,0.148665309182943,0.2643479929122733,0.07928463630296409,0.18172705754356835,0.10244242124060426,0.5169563066853552,0.5207958632856837,0.003839556600328531,0.8392298462097015,0.6210198773850358,0.2182099688246657,0.8796694252954034,0.6023561701454768,0.27731325514992655,490.0,0.5457589285714286,75.0,0.08258928571428571,343.0,0.38169642857142855,513.0,0.5714285714285714,549.0,0.6116071428571429,0.08258928571428571,WACC_0p3_WRT_0p7,0.43861607142857145,248,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.0675617448449666,0.016701260835354476,0.3766325126856608,0.29799949666288533,0.07863301602277545,0.8714550327335119,0.7016530261022814,0.16980200663123046,0.9583193151839865,0.7243983138244112,0.23392100135957528,0.835787490329022,0.5947506516969511,0.24103683863207093,75.0,0.08258928571428571,589.0,0.65625,783.0,0.8727678571428571,792.0,0.8828125,523.0,0.5825892857142857,0.08258928571428571,WACC_0p1_WRT_0p9,0.6154017857142857,249,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.5306554880881645,0.44856868623939,0.1071908515971808,0.5306554880881645,0.8704965566146089,0.9172750690978473,0.44856868623939,0.13055967042837635,0.31800901581101365,0.1071908515971808,0.1819243820288908,0.07473353043171001,0.5306554880881645,0.5851890802037348,0.054533592115570295,0.8704965566146089,0.666275787959765,0.20422076865484384,0.9172750690978473,0.6219247168434074,0.29535035225443984,425.0,0.4732142857142857,76.0,0.08370535714285714,472.0,0.5256696428571429,645.0,0.71875,621.0,0.6919642857142857,0.08370535714285714,WACC_0p3_WRT_0p7,0.49866071428571423,250,False,,,False,False,False,False,False,72.0,0.5071428571428571
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.3304931330146025,0.23247531823375206,0.39001765316887765,0.4231163752135359,0.033098722044658246,0.8815897313108957,0.5682202486417443,0.31336948266915143,0.9617239420080361,0.4704214036286022,0.49130253837943394,0.8345329577984417,0.3967775020858654,0.43775545571257635,821.0,0.9151785714285714,880.0,0.9810267857142857,436.0,0.48549107142857145,163.0,0.18080357142857142,76.0,0.08370535714285714,0.08370535714285714,WACC_0p9_WRT_0p1,0.5292410714285716,251,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,0.07375533128386642,0.0677591259790606,0.005996205304805824,0.3664072382437903,0.2877591995083374,0.0786480387354529,0.8637128596521517,0.6800312747510469,0.18368158490110487,0.9557184277527552,0.6636186135985884,0.29209981415416675,0.8367458619977782,0.6462434298706785,0.19050243212709972,76.0,0.08370535714285714,516.0,0.5747767857142857,730.0,0.8136160714285714,636.0,0.7087053571428571,708.0,0.7890625,0.08370535714285714,WACC_0p1_WRT_0p9,0.5939732142857143,252,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.5656592290465935,0.39890221016191374,0.05229238973622037,0.5656592290465935,0.8822556310951373,0.9129421003973923,0.39890221016191374,0.14096277820808378,0.25793943195382996,0.05229238973622037,0.1821166003745697,0.1298242106383493,0.5656592290465935,0.5069775955748381,0.05868163347175537,0.8822556310951373,0.5530864203530718,0.3291692107420655,0.9129421003973923,0.5521042380539067,0.3608378623434856,461.0,0.5133928571428571,77.0,0.08482142857142858,309.0,0.34375,342.0,0.38058035714285715,377.0,0.41964285714285715,0.08482142857142858,WACC_0p3_WRT_0p7,0.3484375,253,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,0.4020641256845634,0.5210397053865661,0.2100854585115006,0.4020641256845634,0.7739685973183527,0.8545900454852554,0.5210397053865661,0.30655868416797416,0.21448102121859192,0.2100854585115006,0.2955864742530349,0.08550101574153432,0.4020641256845634,0.4314089252834284,0.02934479959886499,0.7739685973183527,0.45140152767847647,0.3225670696398762,0.8545900454852554,0.3970599015876927,0.4575301438975627,785.0,0.875,570.0,0.6350446428571429,153.0,0.16964285714285715,136.0,0.15066964285714285,77.0,0.08482142857142858,0.08482142857142858,WACC_0p9_WRT_0p1,0.38303571428571426,254,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.06784560414833928,0.03017221063251116,0.39001765316887765,0.3252970690442641,0.06472058412461357,0.8815897313108957,0.7537574106122741,0.1278323206986216,0.9617239420080361,0.7963614220089549,0.16536251999908125,0.8345329577984417,0.7350678992726141,0.09946505852582765,77.0,0.08482142857142858,726.0,0.8091517857142857,858.0,0.9564732142857143,875.0,0.9754464285714286,863.0,0.9620535714285714,0.08482142857142858,WACC_0p1_WRT_0p9,0.7575892857142857,255,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,0.4582318770964599,0.4413438155918827,0.1219942124254332,0.4582318770964599,0.7928374597362496,0.847637271233734,0.4413438155918827,0.2583760246171055,0.18296779097477717,0.1219942124254332,0.20345371827330153,0.08145950584786833,0.4582318770964599,0.3894832763215364,0.06874860077492351,0.7928374597362496,0.4401868898082127,0.35265056992803695,0.847637271233734,0.4756804678853753,0.3719568033483587,693.0,0.7723214285714286,143.0,0.15848214285714285,78.0,0.0859375,118.0,0.13058035714285715,189.0,0.20982142857142858,0.0859375,WACC_0p5_WRT_0p5,0.27142857142857146,256,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.556457498470163,0.41195845840944895,0.06672401450755365,0.556457498470163,0.8791644233488993,0.9140811446676906,0.41195845840944895,0.13105681334368854,0.28090164506576043,0.06672401450755365,0.18228109542082008,0.11555708091326643,0.556457498470163,0.4854102094740053,0.0710472889961577,0.8791644233488993,0.5753326371656473,0.303831786183252,0.9140811446676906,0.5865208115527915,0.3275603331148992,426.0,0.47433035714285715,78.0,0.0859375,262.0,0.29129464285714285,395.0,0.43973214285714285,500.0,0.5569196428571429,0.0859375,WACC_0p3_WRT_0p7,0.3696428571428571,257,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,412,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3789,91,1679,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.06789997025787353,0.02452919048354414,0.3845791975070664,0.27488495864521173,0.10969423886185464,0.8774719479429861,0.6542715520072846,0.2232003959357015,0.9603406235400067,0.6516396564242263,0.30870096711578043,0.8350426812154218,0.5969637791205642,0.2380789020948576,78.0,0.0859375,426.0,0.47433035714285715,666.0,0.7421875,596.0,0.6640625,533.0,0.59375,0.0859375,WACC_0p1_WRT_0p9,0.5120535714285714,258,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.48127325847973423,0.4086506180669813,0.08585703501357345,0.48127325847973423,0.8005779272520491,0.8447850736795486,0.4086506180669813,0.1274604281522981,0.28119018991468314,0.08585703501357345,0.1829754442467087,0.09711840923313525,0.48127325847973423,0.48105916672654947,0.00021409175318476414,0.8005779272520491,0.5148928325698612,0.28568509468218795,0.8447850736795486,0.49776334128847394,0.34702173239107464,414.0,0.4609375,79.0,0.08705357142857142,255.0,0.28348214285714285,251.0,0.27901785714285715,235.0,0.2611607142857143,0.08705357142857142,WACC_0p3_WRT_0p7,0.27433035714285714,259,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,0.4674742196872195,0.5382159887750495,0.20628181612453547,0.4674742196872195,0.8492715897808264,0.9250960176862131,0.5382159887750495,0.27362333977391856,0.26459264900113094,0.20628181612453547,0.20993509412917793,0.003653278004642463,0.4674742196872195,0.3914163378019934,0.07605788188522611,0.8492715897808264,0.469861615249178,0.3794099745316484,0.9250960176862131,0.5164600105946597,0.40863600709155334,720.0,0.8024553571428571,164.0,0.18191964285714285,79.0,0.08705357142857142,160.0,0.17745535714285715,285.0,0.3169642857142857,0.08705357142857142,WACC_0p5_WRT_0p5,0.3131696428571429,260,False,,,False,False,False,False,False,116.0,0.8214285714285714
