detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10379618692268738,0.017592470060991017,0.497965645654041,0.3835116364477653,0.11445400920627569,0.9856428559972665,0.7843008661335144,0.20134198986375218,0.995503471735646,0.8405132034080444,0.15499026832760165,0.9091465649688208,0.7008605127742343,0.2082860521945865,54.0,0.049394221808014914,741.0,0.6896551724137931,930.0,0.8657968313140727,1032.0,0.9608574091332712,978.0,0.9105312208760484,0.049394221808014914,WACC_0p1_WRT_0p9,0.6952469711090401,233,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.2588785881511077,0.15098821045048508,0.023334740792798615,0.2588785881511077,0.40597908628747287,0.4386199037515887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15098821045048508,0.247627136188074,0.09663892573758892,0.023334740792798615,0.23895493654343516,0.21562019575063654,0.2588785881511077,0.36170691722072146,0.10282832906961376,0.40597908628747287,0.41975367684698384,0.013774590559510969,0.4386199037515887,0.3703334621000876,0.0682864416515011,550.0,0.5116495806150979,55.0,0.05032618825722274,159.0,0.14725069897483692,379.0,0.35228331780055916,296.0,0.2749301025163094,0.05032618825722274,WACC_0p3_WRT_0p7,0.2672879776328052,234,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,547,0.68,217,0.4545454545454547,0.4540234132023059,0,31,1318,4986,1536,False,0.040615813896537865,0.46672465142949615,0.34575170646703374,0.040615813896537865,0.3373014205082719,0.4651069625036993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46672465142949615,0.2875602885170388,0.17916436291245735,0.34575170646703374,0.27682907008463226,0.06892263638240148,0.040615813896537865,0.3332607749176932,0.29264496102115534,0.3373014205082719,0.39973395896902775,0.06243253846075586,0.4651069625036993,0.39238027765505396,0.07272668484864536,628.0,0.5843429636533085,144.0,0.13327120223671948,55.0,0.05032618825722274,341.0,0.3168685927306617,359.0,0.3336439888164026,0.05032618825722274,WACC_0p5_WRT_0p5,0.28369058713886297,235,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.5266367606243564,0.6631872121693543,0.6552334455797276,0.5266367606243564,0.11759828062533603,0.13847848014117262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6631872121693543,0.395820793962971,0.2673664182063833,0.6552334455797276,0.3793333193189175,0.2759001262608101,0.5266367606243564,0.4001679796761279,0.1264687809482285,0.11759828062533603,0.331461795499226,0.21386351487388996,0.13847848014117262,0.2758192027759416,0.13734072263476896,887.0,0.825722273998136,644.0,0.5992544268406338,327.0,0.3038210624417521,55.0,0.05032618825722274,55.0,0.05032618825722274,0.05032618825722274,WACC_0p7_WRT_0p3,0.3658900279589935,236,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10379682595805884,0.017591831025619564,0.497965645654041,0.38097566676572814,0.11698997888831286,0.9856428559972665,0.784590170305394,0.2010526856918725,0.995503471735646,0.8349216197198505,0.16058185201579556,0.9091465649688208,0.7001633291854864,0.20898323578333444,55.0,0.05032618825722274,667.0,0.6206896551724138,937.0,0.8723205964585274,917.0,0.8536812674743709,957.0,0.8909599254426841,0.05032618825722274,WACC_0p1_WRT_0p9,0.6575955265610437,237,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.3459706480658796,0.6440911809980793,0.5735263325028013,0.3459706480658796,0.13713355142515035,0.3329391939568263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6440911809980793,0.38947848644688404,0.25461269455119523,0.5735263325028013,0.4054650502657535,0.16806128223704775,0.3459706480658796,0.3944915596257231,0.04852091155984345,0.13713355142515035,0.3317945691031666,0.19466101767801627,0.3329391939568263,0.2992095103438686,0.033729683612957695,866.0,0.8061509785647717,990.0,0.9217148182665424,304.0,0.28238583410997203,56.0,0.05125815470643057,123.0,0.11369990680335508,0.05125815470643057,WACC_0p7_WRT_0p3,0.43504193849021433,238,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.4180386385695313,0.7132694368426508,0.6441682998059209,0.4180386385695313,0.12208618749290986,0.33874254222173406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7132694368426508,0.47103604010287287,0.2422333967397779,0.6441682998059209,0.4556448071405409,0.18852349266538004,0.4180386385695313,0.4679412586297639,0.049902620060232605,0.12208618749290986,0.3531633746437323,0.23107718715082246,0.33874254222173406,0.27588726652593226,0.0628552756958018,1033.0,0.961789375582479,1061.0,0.9878844361602982,541.0,0.5032618825722274,189.0,0.17520969245107176,56.0,0.05125815470643057,0.05125815470643057,WACC_0p9_WRT_0p1,0.5358807082945014,239,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10385294771517203,0.008138125511424732,0.48951712015468507,0.3872832580543281,0.10223386210035695,0.9788194234027437,0.7901120988100045,0.1887073245927392,0.9933664340688685,0.8340978950398532,0.15926853902901528,0.9099707607476553,0.6974408928280178,0.21252986791963746,56.0,0.05125815470643057,873.0,0.8126747437092264,1030.0,0.9589934762348555,894.0,0.8322460391425909,838.0,0.7800559179869525,0.05125815470643057,WACC_0p1_WRT_0p9,0.6870456663560113,240,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.049090834245053096,0.4748598460125591,0.35405902995654814,0.049090834245053096,0.3355318871186766,0.4657894221406462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4748598460125591,0.27397600994108096,0.20088383607147814,0.35405902995654814,0.24061242067167465,0.11344660928487349,0.049090834245053096,0.36622330227134436,0.31713246802629125,0.3355318871186766,0.43241829152143385,0.09688640440275725,0.4657894221406462,0.4283403271320007,0.03744909500864552,597.0,0.5554520037278659,57.0,0.0521901211556384,186.0,0.1724137931034483,401.0,0.3727865796831314,445.0,0.41379310344827586,0.0521901211556384,WACC_0p3_WRT_0p7,0.31332712022367193,241,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,682,0.73,812,0.6818181818181817,0.1038614620525849,0,47,3931,717,1243,False,0.6292482652661073,0.8388471940029653,0.8035066187952279,0.6292482652661073,0.12826166535904512,0.2512458941393798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8388471940029653,0.5417299130025327,0.29711728100043255,0.8035066187952279,0.477500816881499,0.3260058019137289,0.6292482652661073,0.5062872898819506,0.12296097538415673,0.12826166535904512,0.3909766443342184,0.26271497897517326,0.2512458941393798,0.27685681070584667,0.025610916566466857,1074.0,1.0,1072.0,0.9981360671015843,573.0,0.5330848089468779,318.0,0.2954333643988816,57.0,0.0521901211556384,0.0521901211556384,WACC_0p9_WRT_0p1,0.5757688723205965,242,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10389637142336806,0.008094701803228702,0.48951712015468507,0.384632003304636,0.10488511685004909,0.9788194234027437,0.7810806076639697,0.19773881573877405,0.9933664340688685,0.8469681424688372,0.14639829160003126,0.9099707607476553,0.7015810964050716,0.20838966434258366,57.0,0.0521901211556384,781.0,0.7269338303821062,888.0,0.8266542404473439,1072.0,0.9981360671015843,1004.0,0.934762348555452,0.0521901211556384,WACC_0p1_WRT_0p9,0.707735321528425,243,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.489738769599482,0.6663501951540871,0.6429115932897327,0.489738769599482,0.07228483918399484,0.18775949095953556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6663501951540871,0.44027177122389094,0.22607842393019617,0.6429115932897327,0.3782160348708057,0.264695558418927,0.489738769599482,0.39740095900756417,0.09233781059191781,0.07228483918399484,0.3319378728886331,0.2596530337046382,0.18775949095953556,0.2789300597456877,0.09117056878615212,988.0,0.9198508853681268,622.0,0.5787511649580616,318.0,0.2954333643988816,58.0,0.05312208760484623,64.0,0.05871388630009319,0.05312208760484623,WACC_0p7_WRT_0p3,0.3811742777260018,244,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.4292616779374284,0.7240424621944087,0.6551692667335121,0.4292616779374284,0.119742884223117,0.3396462888863421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7240424621944087,0.45888678675264916,0.26515567544175955,0.6551692667335121,0.4462855409305443,0.20888372580296777,0.4292616779374284,0.45506229887552657,0.02580062093809815,0.119742884223117,0.33889257527269845,0.21914969104958143,0.3396462888863421,0.2768583867041166,0.06278790218222546,1017.0,0.9468779123951537,1053.0,0.9804287045666356,513.0,0.4771668219944082,94.0,0.08667287977632805,58.0,0.05312208760484623,0.05312208760484623,WACC_0p9_WRT_0p1,0.5088536812674743,245,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,396,0.58,31,0.0,0.9644762707294906,0,5,5000,3704,5000,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.10395219267186848,0.001060316266194919,0.48133684761310763,0.38471147582938886,0.09662537178371877,0.9722126447054984,0.7883625538854993,0.18385009081999915,0.9912972504524864,0.8329732613878894,0.158323989064597,0.9107687871132021,0.704708299616976,0.20606048749622607,58.0,0.05312208760484623,785.0,0.7306616961789375,1005.0,0.9356943150046598,866.0,0.8061509785647717,1056.0,0.983224603914259,0.05312208760484623,WACC_0p1_WRT_0p9,0.7017707362534948,246,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.20627658851155284,0.4714170187823048,0.41275039511077766,0.20627658851155284,0.12083029535861281,0.26943792858213017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4714170187823048,0.3164751215207158,0.15494189726158902,0.41275039511077766,0.2944328342272589,0.11831756088351875,0.20627658851155284,0.3348893241521624,0.12861273564060954,0.12083029535861281,0.3408012691846317,0.2199709738260189,0.26943792858213017,0.32199448774755296,0.05255655916542279,690.0,0.6421248835041938,203.0,0.18825722273998136,59.0,0.05405405405405406,103.0,0.09506057781919851,180.0,0.1668219944082013,0.05405405405405406,WACC_0p5_WRT_0p5,0.2292637465051258,247,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.38146505992983437,0.5624179731450909,0.536780316355028,0.38146505992983437,0.010115861926032744,0.17904064031925526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5624179731450909,0.42393082645754065,0.13848714668755024,0.536780316355028,0.33494379076668307,0.20183652558834492,0.38146505992983437,0.3521726619389413,0.02929239799089306,0.010115861926032744,0.3325907797850733,0.32247491785904053,0.17904064031925526,0.30063333065393927,0.121592690334684,954.0,0.8881640260950606,355.0,0.3299161230195713,119.0,0.10997204100652376,59.0,0.05405405405405406,131.0,0.1211556383970177,0.05405405405405406,WACC_0p7_WRT_0p3,0.3006523765144455,248,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,0.5080896126970258,0.7611281437687659,0.708591386890416,0.5080896126970258,0.057813547109210904,0.29374172945118027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7611281437687659,0.4330502916872399,0.328077852081526,0.708591386890416,0.4375774250167092,0.2710139618737068,0.5080896126970258,0.4410101776624346,0.06707943503459118,0.057813547109210904,0.34047094753265617,0.2826574004234453,0.29374172945118027,0.2770447400961638,0.016696989355016456,976.0,0.9086672879776329,1042.0,0.9701770736253494,472.0,0.43895619757688725,98.0,0.09040074557315937,59.0,0.05405405405405406,0.05405405405405406,WACC_0p9_WRT_0p1,0.4924510717614166,249,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.10396953863171264,0.02713532429449593,0.5067006158106627,0.38319070776417213,0.12350990804649059,0.9926976349741923,0.7898752783439802,0.2028223566302121,0.9977129650069035,0.835429838995675,0.16228312601122852,0.9082944250857279,0.7009549357161144,0.20733948936961344,59.0,0.05405405405405406,733.0,0.6821994408201305,1026.0,0.9552656104380243,930.0,0.8657968313140727,980.0,0.9123951537744641,0.05405405405405406,WACC_0p1_WRT_0p9,0.6939422180801491,250,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,0.3579271343384567,0.6169867812367044,0.5614002023960466,0.3579271343384567,0.08916657145521478,0.2816497430901577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6169867812367044,0.413333595232149,0.20365318600455534,0.5614002023960466,0.3372409574924145,0.2241592449036321,0.3579271343384567,0.33489867121655514,0.023028463121901543,0.08916657145521478,0.3537706470475327,0.2646040755923179,0.2816497430901577,0.35062954688991704,0.06897980379975932,927.0,0.8630009319664492,364.0,0.3383038210624418,60.0,0.05498602050326188,192.0,0.17800559179869524,247.0,0.22926374650512582,0.05498602050326188,WACC_0p5_WRT_0p5,0.33271202236719477,251,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,0.4793751161851179,0.6949835594143059,0.6565990385643291,0.4793751161851179,0.042206976504072305,0.23917720631282854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6949835594143059,0.37871473582510795,0.31626882358919794,0.6565990385643291,0.3814447788272251,0.275154259737104,0.4793751161851179,0.3953190770090431,0.08405603917607479,0.042206976504072305,0.33415994314827574,0.29195296664420345,0.23917720631282854,0.27709772550930806,0.03792051919647951,843.0,0.7847157502329916,674.0,0.6272134203168686,307.0,0.2851817334575955,67.0,0.06150978564771668,60.0,0.05498602050326188,0.05498602050326188,WACC_0p9_WRT_0p1,0.3627213420316869,252,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,864,0.62,172,0.1818181818181819,0.5155311175147893,0,24,32,1035,3521,False,0.4077063691062831,0.4241598788386838,0.2089757686696378,0.4077063691062831,0.6697356228751639,0.7556302266797592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4241598788386838,0.36945533776600753,0.05470454107267625,0.2089757686696378,0.24094701978900682,0.03197125111936902,0.4077063691062831,0.3618224830105688,0.04588388609571431,0.6697356228751639,0.5045856345412711,0.16514998833389272,0.7556302266797592,0.5337175790544674,0.22191264762529184,816.0,0.7595526561043803,60.0,0.05498602050326188,160.0,0.14818266542404473,524.0,0.4874184529356943,563.0,0.5237651444547996,0.05498602050326188,WACC_0p3_WRT_0p7,0.3947809878844362,253,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,0.42517367091966535,0.7201183733805978,0.6511621498975138,0.42517367091966535,0.12059643555601729,0.33931709796166576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7201183733805978,0.4433192243978484,0.27679914898274943,0.6511621498975138,0.429633524918956,0.22152862497855774,0.42517367091966535,0.4367329134936808,0.011559242574015471,0.12059643555601729,0.33271997669361836,0.21212354113760107,0.33931709796166576,0.2896995332809776,0.049617564680688175,992.0,0.923578751164958,1028.0,0.9571295433364398,460.0,0.4277726001863933,60.0,0.05498602050326188,100.0,0.09226467847157502,0.05498602050326188,WACC_0p7_WRT_0p3,0.4911463187325255,254,False,,,False,False,False,False,False,47.0,0.5287356321839081
