detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,172,0.66,33,0.6351351351351352,0.874247018024926,0,2,2145,3811,1,True,0.23017877315881333,0.04139522574934118,0.03409034071494261,0.23017877315881333,0.2877011439977326,0.28779988475418117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04139522574934118,0.22307852506491235,0.18168329931557117,0.03409034071494261,0.23911658058024088,0.20502623986529828,0.23017877315881333,0.3600788893632552,0.1299001162044419,0.2877011439977326,0.49745155391298623,0.20975040991525362,0.28779988475418117,0.4963062001027547,0.20850631534857356,555.0,0.44605475040257647,45.0,0.03542673107890499,324.0,0.26006441223832527,654.0,0.5257648953301127,609.0,0.4895330112721417,0.03542673107890499,WACC_0p3_WRT_0p7,0.3513687600644122,192,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,658,0.91,268,0.9729729729729728,0.384070915896002,0,36,4109,1382,1899,False,0.5694724398934019,0.5166349826208412,0.58093788565076,0.5694724398934019,0.28279217418968045,0.07329042220532735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5166349826208412,0.6244763084369739,0.1078413258161327,0.58093788565076,0.5197546890324178,0.06118319661834215,0.5694724398934019,0.44842855066529047,0.12104388922811143,0.28279217418968045,0.2471280344209703,0.035664139768710135,0.07329042220532735,0.31332736441797804,0.2400369422126507,1218.0,0.9798711755233495,1170.0,0.9412238325281803,641.0,0.5152979066022544,50.0,0.039452495974235106,45.0,0.03542673107890499,0.03542673107890499,WACC_0p9_WRT_0p1,0.502254428341385,193,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14069682091119348,0.08842896960628326,0.052267851304910226,0.4988136615067097,0.34042099115889796,0.15839267034781174,0.9622514875248167,0.6940743401521922,0.26817714737262455,0.988013863927503,0.6945816723258802,0.2934321916016228,0.9175211132636011,0.6538078742705192,0.26371323899308186,45.0,0.03542673107890499,666.0,0.535426731078905,1108.0,0.8913043478260869,1058.0,0.8510466988727858,856.0,0.6884057971014492,0.03542673107890499,WACC_0p1_WRT_0p9,0.6003220611916265,194,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,169,0.78,52,0.7972972972972974,0.7690402261903679,0,3,2840,5000,1,True,0.031874843133002186,0.13535609915027194,0.12392691843238192,0.031874843133002186,0.0892691433032895,0.13456161786223425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13535609915027194,0.1840433503059273,0.048687251155655364,0.12392691843238192,0.2391690296483262,0.11524211121594428,0.031874843133002186,0.33346983137505565,0.30159498824205344,0.0892691433032895,0.4828478262398528,0.3935786829365633,0.13456161786223425,0.493530958021387,0.35896934015915277,520.0,0.4178743961352657,46.0,0.036231884057971016,223.0,0.178743961352657,634.0,0.5096618357487923,602.0,0.48389694041867953,0.036231884057971016,WACC_0p3_WRT_0p7,0.3252818035426731,195,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.24445338004551087,0.24558529938730822,0.27887289073607147,0.24445338004551087,0.06704319373014085,0.022990047217156997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24558529938730822,0.47783202619476856,0.23224672680746034,0.27887289073607147,0.3877494995901967,0.10887660885412526,0.24445338004551087,0.2587081891967938,0.01425480915128291,0.06704319373014085,0.33934151423074466,0.2722983205006038,0.022990047217156997,0.44396067332867895,0.420970626111522,824.0,0.6626409017713365,818.0,0.6578099838969405,46.0,0.036231884057971016,295.0,0.23671497584541062,406.0,0.32608695652173914,0.036231884057971016,WACC_0p5_WRT_0p5,0.38389694041867956,196,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,290,0.9,216,0.9594594594594594,0.4349794461018781,0,43,3951,1894,2038,False,0.5053171006387942,0.4653429570120098,0.522718388516585,0.5053171006387942,0.23880903643938073,0.04482885097850769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4653429570120098,0.6151022328555734,0.14975927584356363,0.522718388516585,0.5295128702467583,0.006794481730173274,0.5053171006387942,0.4268464637260002,0.07847063691279399,0.23880903643938073,0.2450401914070584,0.006231154967677677,0.04482885097850769,0.33724158887310174,0.29241273789459404,1202.0,0.966988727858293,1197.0,0.9629629629629629,586.0,0.47101449275362317,46.0,0.036231884057971016,94.0,0.0748792270531401,0.036231884057971016,WACC_0p7_WRT_0p3,0.5024154589371981,197,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08856601833639291,0.07162450679171875,0.5168366347273154,0.3368468877704545,0.17998974695686093,0.97635689942984,0.6990457124090942,0.27731118702074586,0.9924926996581397,0.702605230688135,0.2898874689700047,0.9158002865469292,0.6547035562872683,0.26109673025966096,46.0,0.036231884057971016,563.0,0.4524959742351047,1203.0,0.9677938808373591,1207.0,0.9710144927536232,867.0,0.6972624798711755,0.036231884057971016,WACC_0p1_WRT_0p9,0.6249597423510467,198,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.40365656431475433,0.37792542471411117,0.42656088759710076,0.40365656431475433,0.172992957352446,0.0073025528199523555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37792542471411117,0.33529275955002524,0.042632665164085926,0.42656088759710076,0.3237625257397827,0.10279836185731805,0.40365656431475433,0.25903406759228015,0.14462249672247418,0.172992957352446,0.2630078953875639,0.09001493803511793,0.0073025528199523555,0.3264067206241334,0.31910416780418105,651.0,0.5233494363929146,336.0,0.26972624798711753,47.0,0.037037037037037035,99.0,0.07890499194847021,76.0,0.06038647342995169,0.037037037037037035,WACC_0p5_WRT_0p5,0.19388083735909822,199,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,834,0.92,898,0.9864864864864864,0.0981268801935052,0,22,3825,255,491,False,0.8852866888694993,0.8103282309102666,0.8937204144614728,0.8852866888694993,0.4732737879410283,0.17338950031672243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8103282309102666,0.5620756767565268,0.2482525541537398,0.8937204144614728,0.5347974398258766,0.3589229746355962,0.8852866888694993,0.5471179653264536,0.3381687235430457,0.4732737879410283,0.3497549435508715,0.12351884439015681,0.17338950031672243,0.31384136566629395,0.14045186534957152,1032.0,0.8301127214170693,1211.0,0.9742351046698873,728.0,0.5853462157809984,336.0,0.26972624798711753,47.0,0.037037037037037035,0.037037037037037035,WACC_0p9_WRT_0p1,0.5392914653784219,200,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14069682091119348,0.08860356926922199,0.0520932516419715,0.4988136615067097,0.3369851728224451,0.16182848868426458,0.9622514875248167,0.6971822093532732,0.26506927817154347,0.988013863927503,0.6971063200588578,0.29090754386864526,0.9175211132636011,0.6642322282330102,0.2532888850305909,47.0,0.037037037037037035,567.0,0.4557165861513688,1175.0,0.9452495974235104,1104.0,0.8880837359098228,1162.0,0.9347826086956522,0.037037037037037035,WACC_0p1_WRT_0p9,0.6521739130434783,201,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1,0.85,144,0.8918918918918918,0.5305247289259255,0,33,4003,4278,175,False,0.35478321192197665,0.372862974752777,0.4038282976111025,0.35478321192197665,0.11799697920534843,0.06059913304947721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.372862974752777,0.3932052283905811,0.020342253637804064,0.4038282976111025,0.30978687187777604,0.09404142573332647,0.35478321192197665,0.25940695817322135,0.0953762537487553,0.11799697920534843,0.3378351539766135,0.21983817477126508,0.06059913304947721,0.4260752387797631,0.3654761057302859,709.0,0.5700483091787439,241.0,0.1932367149758454,48.0,0.03784219001610306,290.0,0.23268921095008052,333.0,0.2673107890499195,0.03784219001610306,WACC_0p5_WRT_0p5,0.2602254428341385,202,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.38984360807003227,0.3646206007908903,0.41258853103732995,0.38984360807003227,0.16495200604593185,0.006179120938997789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3646206007908903,0.44274008337531723,0.07811948258442691,0.41258853103732995,0.36086514030846595,0.051723390728864005,0.38984360807003227,0.30052096045711557,0.0893226476129167,0.16495200604593185,0.24645826248976482,0.08150625644383297,0.006179120938997789,0.31424525355883876,0.30806613261984095,770.0,0.6191626409017713,762.0,0.6127214170692431,128.0,0.10225442834138486,48.0,0.03784219001610306,49.0,0.03864734299516908,0.03784219001610306,WACC_0p7_WRT_0p3,0.2821256038647343,203,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.08863610565757983,0.0928226218834375,0.5365002265348461,0.3351299173756123,0.20137030915923376,0.9917463170682328,0.6945731810631313,0.29717313600510153,0.9973792406579081,0.6951886119471867,0.30219062871072133,0.9139228141835215,0.6576253523381385,0.25629746184538305,48.0,0.03784219001610306,502.0,0.4033816425120773,1123.0,0.9033816425120773,1070.0,0.8607085346215781,936.0,0.7528180354267311,0.03784219001610306,WACC_0p1_WRT_0p9,0.5916264090177134,204,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.21321759758002964,0.236505084448021,0.2606290283783143,0.21321759758002964,0.035587233497559705,0.049085354131989466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.236505084448021,0.45084909795748646,0.21434401350946544,0.2606290283783143,0.36174682941555525,0.10111780103724094,0.21321759758002964,0.25958042917949536,0.04636283159946572,0.035587233497559705,0.3423043884742148,0.3067171549766551,0.049085354131989466,0.44235946822795247,0.393274114095963,786.0,0.6320450885668277,765.0,0.6151368760064412,49.0,0.03864734299516908,306.0,0.24557165861513688,396.0,0.31803542673107893,0.03864734299516908,WACC_0p5_WRT_0p5,0.36988727858293075,205,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.7856743466975581,0.27832325478797715,0.2731949343168003,0.7856743466975581,0.9319460218200987,0.9390631046308177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27832325478797715,0.1898526971038099,0.08847055768416726,0.2731949343168003,0.24347684569175934,0.029718088625040967,0.7856743466975581,0.5363905938035415,0.2492837528940166,0.9319460218200987,0.6141110135929129,0.3178350082271858,0.9390631046308177,0.5993009540067281,0.33976215062408954,525.0,0.4219001610305958,49.0,0.03864734299516908,719.0,0.5780998389694042,733.0,0.5893719806763285,724.0,0.5821256038647343,0.03864734299516908,WACC_0p3_WRT_0p7,0.4420289855072464,206,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,1020,0.92,359,0.9864864864864864,0.3150141048004746,0,11,1436,642,1897,False,0.653059637208598,0.5866440334208541,0.6588134827993792,0.653059637208598,0.3380872006980433,0.10728348789477556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866440334208541,0.5656304272934553,0.021013606127398887,0.6588134827993792,0.485178805755487,0.17363467704389224,0.653059637208598,0.45454852679957053,0.19851111040902752,0.3380872006980433,0.24709340081627232,0.090993799881771,0.10728348789477556,0.3162659834170554,0.20898249552227988,1042.0,0.8381642512077294,1063.0,0.855072463768116,654.0,0.5257648953301127,49.0,0.03864734299516908,57.0,0.04508856682769726,0.03864734299516908,WACC_0p7_WRT_0p3,0.460547504025765,207,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08865884593243038,0.07153167919568128,0.5168366347273154,0.33866260743347404,0.1781740272938414,0.97635689942984,0.6917918431350003,0.28456505629483975,0.9924926996581397,0.6981317861239761,0.2943609135341636,0.9158002865469292,0.6593216193000031,0.25647866724692614,49.0,0.03864734299516908,616.0,0.49516908212560384,1061.0,0.8534621578099839,1121.0,0.9017713365539453,987.0,0.7938808373590982,0.03864734299516908,WACC_0p1_WRT_0p9,0.61658615136876,208,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.3281611827273904,0.3262137728256196,0.3635466741886946,0.3281611827273904,0.1157721083386611,0.029798149157927997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3262137728256196,0.32088567724678974,0.00532809557882985,0.3635466741886946,0.31978511166225615,0.043761562526438424,0.3281611827273904,0.34188901665058075,0.013727833923190325,0.1157721083386611,0.31645874802800944,0.20068663968934836,0.029798149157927997,0.31496098936177014,0.28516284020384214,637.0,0.5120772946859904,302.0,0.24235104669887278,250.0,0.20048309178743962,219.0,0.17552334943639292,50.0,0.039452495974235106,0.039452495974235106,WACC_0p9_WRT_0p1,0.23397745571658618,209,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,3,0.36,22,0.2297297297297297,0.9668779772182816,0,5,1,2898,1,False,0.7303790281620989,0.08808164712761972,0.3727850147348147,0.7303790281620989,0.7451621568642681,0.6857334678654069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08808164712761972,0.11871395177785063,0.03063230465023091,0.3727850147348147,0.2444291908679594,0.1283558238668553,0.7303790281620989,0.5217330147850874,0.2086460133770115,0.7451621568642681,0.5999901002016116,0.14517205666265653,0.6857334678654069,0.569932730023252,0.11580073784215494,412.0,0.3309178743961353,50.0,0.039452495974235106,705.0,0.5668276972624798,724.0,0.5821256038647343,694.0,0.5579710144927537,0.039452495974235106,WACC_0p3_WRT_0p7,0.4154589371980677,210,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,278,0.19,22,0.0,0.9668779772182816,0,7,3216,3025,2557,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08877611550978708,0.07141440961832458,0.5168366347273154,0.3367814599524933,0.18005517477482214,0.97635689942984,0.6963113039048484,0.28004559552499164,0.9924926996581397,0.6956420807260533,0.2968506189320864,0.9158002865469292,0.6630621855571396,0.25273810098978966,50.0,0.039452495974235106,560.0,0.4500805152979066,1168.0,0.9396135265700483,1079.0,0.8679549114331723,1127.0,0.9066022544283414,0.039452495974235106,WACC_0p1_WRT_0p9,0.6407407407407407,211,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,0.44781579527872356,0.4099569317747674,0.46455352308814674,0.44781579527872356,0.2053357387419381,0.028460465042309795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4099569317747674,0.35455560629617155,0.05540132547859583,0.46455352308814674,0.34856208598589067,0.11599143710225607,0.44781579527872356,0.34390859157407755,0.10390720370464601,0.2053357387419381,0.300077831605402,0.09474209286346391,0.028460465042309795,0.31501137577095273,0.2865509107286429,670.0,0.538647342995169,734.0,0.5901771336553945,260.0,0.20853462157809985,180.0,0.14412238325281804,51.0,0.040257648953301126,0.040257648953301126,WACC_0p9_WRT_0p1,0.3043478260869565,212,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.4992872610188498,0.4490316810247412,0.5099427759094086,0.4992872610188498,0.2419351993487662,0.05331143063938117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4490316810247412,0.5265787538398913,0.07754707281515005,0.5099427759094086,0.44639253184371475,0.06355024406569387,0.4992872610188498,0.3872049301668364,0.11208233085201341,0.2419351993487662,0.24716231405473546,0.00522711470596926,0.05331143063938117,0.32276055506165025,0.2694491244222691,926.0,0.7447665056360708,954.0,0.7673107890499195,435.0,0.3494363929146538,51.0,0.040257648953301126,73.0,0.057971014492753624,0.040257648953301126,WACC_0p7_WRT_0p3,0.39194847020933976,213,False,,,False,False,False,False,False,14.0,0.16049382716049382
