detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08546691392236809,0.005940492852089238,0.41680372122435205,0.31310305758234136,0.1037006636420107,0.905119979073663,0.6148555839047675,0.2902643951688956,0.9940209822810123,0.6259164695785124,0.3681045127024999,0.873263004994987,0.6020602700316636,0.27120273496332337,63.0,0.05860113421550094,514.0,0.4848771266540643,973.0,0.9187145557655955,961.0,0.9073724007561437,922.0,0.8705103969754253,0.05860113421550094,WACC_0p1_WRT_0p9,0.648015122873346,220,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.08996997170709899,0.30894084793894055,0.22673050852830534,0.08996997170709899,0.1509025205344013,0.24925249106678354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30894084793894055,0.2983967798267238,0.010544068112216753,0.22673050852830534,0.2897608337220536,0.06303032519374824,0.08996997170709899,0.37624614012176283,0.28627616841466386,0.1509025205344013,0.38789422265236684,0.23699170211796552,0.24925249106678354,0.3947912825111514,0.14553879144436788,606.0,0.5718336483931947,144.0,0.13516068052930058,64.0,0.05954631379962193,111.0,0.10396975425330812,147.0,0.13799621928166353,0.05954631379962193,WACC_0p5_WRT_0p5,0.20170132325141782,221,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.2567877203003042,0.45387318794840187,0.39006609982367835,0.2567877203003042,0.0901412367890586,0.2371300570974053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45387318794840187,0.41358117086376384,0.04029201708463803,0.39006609982367835,0.40527631371535394,0.015210213891675595,0.2567877203003042,0.388677762128697,0.13189004182839276,0.0901412367890586,0.37321626043068795,0.28307502364162934,0.2371300570974053,0.3391342528768257,0.10200419577942038,796.0,0.7514177693761814,775.0,0.7315689981096408,109.0,0.10207939508506617,72.0,0.0671077504725898,64.0,0.05954631379962193,0.05954631379962193,WACC_0p9_WRT_0p1,0.34234404536862006,222,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,0.7602830931048501,0.11397107750307296,0.2241393697672602,0.7602830931048501,0.9454353258995509,0.8913404352810965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11397107750307296,0.10292776042474437,0.01104331707832859,0.2241393697672602,0.27138639868828196,0.047247028921021755,0.7602830931048501,0.5786576033162488,0.18162548978860127,0.9454353258995509,0.5985329695808886,0.3469023563186623,0.8913404352810965,0.6074456159925469,0.28389481928854965,402.0,0.3790170132325142,64.0,0.05954631379962193,652.0,0.6153119092627599,622.0,0.5869565217391305,1047.0,0.9886578449905482,0.05954631379962193,WACC_0p3_WRT_0p7,0.5258979206049149,223,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08547681559978554,0.00771027697979508,0.4296897451015296,0.3089152682097375,0.12077447689179205,0.914807145156932,0.6153228322676356,0.29948431288929633,0.9972705503691665,0.6207133601314772,0.3765571902376893,0.8720539271529105,0.602885662751251,0.26916826440165953,64.0,0.05954631379962193,370.0,0.3487712665406427,987.0,0.9319470699432892,817.0,0.7712665406427222,951.0,0.8979206049149339,0.05954631379962193,WACC_0p1_WRT_0p9,0.601890359168242,224,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,976,0.27,512,0.5333333333333334,0.5812190297673276,0,7,605,696,287,False,0.06085376540396385,0.30380958631192384,0.17295293583068871,0.06085376540396385,0.3187745817431694,0.3951723105895434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30380958631192384,0.2882321229050658,0.01557746340685806,0.17295293583068871,0.27378211744295705,0.10082918161226834,0.06085376540396385,0.3769246264211777,0.3160708610172138,0.3187745817431694,0.3771971429428578,0.05842256119968836,0.3951723105895434,0.3553820037375149,0.0397903068520285,599.0,0.5652173913043478,72.0,0.0671077504725898,65.0,0.06049149338374291,81.0,0.07561436672967864,86.0,0.08034026465028356,0.06049149338374291,WACC_0p5_WRT_0p5,0.16975425330812852,225,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,0.14865240002277746,0.4548087741232879,0.27841605077180487,0.14865240002277746,0.47890556903819925,0.5787024690982056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4548087741232879,0.1724614773332592,0.2823472967900287,0.27841605077180487,0.27143861509355643,0.006977435678248434,0.14865240002277746,0.4056036765973376,0.25695127657456013,0.47890556903819925,0.4439571892672554,0.03494837977094384,0.5787024690982056,0.3927004294732578,0.18600203962494777,490.0,0.4621928166351607,65.0,0.06049149338374291,174.0,0.16351606805293006,398.0,0.3752362948960302,144.0,0.13516068052930058,0.06049149338374291,WACC_0p3_WRT_0p7,0.2393194706994329,226,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08552986574946375,0.0060034446791848994,0.41680372122435205,0.3071476212525692,0.10965609997178283,0.905119979073663,0.6192788022073415,0.2858411768663215,0.9940209822810123,0.6262129403728285,0.36780804190818384,0.873263004994987,0.601498730813411,0.271764274181576,65.0,0.06049149338374291,323.0,0.30434782608695654,1039.0,0.9810964083175804,968.0,0.9139886578449905,903.0,0.8525519848771267,0.06049149338374291,WACC_0p1_WRT_0p9,0.6224952741020793,227,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,282,0.06,220,0.0666666666666666,0.7812605247963162,0,47,3723,1,2105,True,0.7543914901316762,0.12265695961068188,0.21630226488699067,0.7543914901316762,0.9434589826795495,0.8920757800194796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12265695961068188,0.11142725825161534,0.011229701359066535,0.21630226488699067,0.2724207504693136,0.05611848558232291,0.7543914901316762,0.5738821896970859,0.18050930043459024,0.9434589826795495,0.6040828253472439,0.33937615733230564,0.8920757800194796,0.6032398232448662,0.2888359567746134,427.0,0.40264650283553877,66.0,0.06143667296786389,640.0,0.6039697542533081,641.0,0.6049149338374291,957.0,0.9035916824196597,0.06143667296786389,WACC_0p3_WRT_0p7,0.5153119092627599,228,False,,,False,False,False,False,False,47.0,0.2857142857142857
UDetect,SensorStream,96,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1352,4125,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08557179077804374,0.0048247184274675115,0.4270574056909065,0.30749293137367245,0.11956447431723405,0.912828264060537,0.6219205768166285,0.2909076872439085,0.9966067330250826,0.6180589534068384,0.37854777961824426,0.8723009159280785,0.6020041638376119,0.27029675209046655,66.0,0.06143667296786389,332.0,0.31285444234404536,1057.0,0.998109640831758,777.0,0.7334593572778828,919.0,0.8676748582230623,0.06143667296786389,WACC_0p1_WRT_0p9,0.5947069943289225,229,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.5029375267022916,0.3331200057686654,0.06756552307736088,0.5029375267022916,0.7844349024131821,0.8123240447722226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3331200057686654,0.2360251772607327,0.09709482850793272,0.06756552307736088,0.29135630637346166,0.22379078329610078,0.5029375267022916,0.37738459557971277,0.12555293112257887,0.7844349024131821,0.44050873974345855,0.3439261626697236,0.8123240447722226,0.4504360746327463,0.3618879701394763,549.0,0.5179584120982986,148.0,0.1389413988657845,67.0,0.062381852551984876,374.0,0.35255198487712663,379.0,0.3572778827977316,0.062381852551984876,WACC_0p5_WRT_0p5,0.2858223062381853,230,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.06952726163970854,0.3649495314554926,0.254555061526033,0.06952726163970854,0.2492949240476329,0.35156366033772013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3649495314554926,0.3754750487068275,0.010525517251334937,0.254555061526033,0.3452807357930757,0.0907256742670427,0.06952726163970854,0.3841343219621961,0.31460706032248753,0.2492949240476329,0.3907975032049643,0.14150257915733142,0.35156366033772013,0.3420544491165586,0.009509211221161551,714.0,0.6739130434782609,664.0,0.6266540642722117,91.0,0.08506616257088846,118.0,0.11058601134215501,67.0,0.062381852551984876,0.062381852551984876,WACC_0p9_WRT_0p1,0.3117202268431002,231,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08559042694153646,0.013270002761224545,0.4350413676467903,0.30629260496737365,0.12874876267941665,0.9188302679529967,0.6137650267552974,0.3050652411976993,0.9986201103272019,0.6200913644618045,0.3785287458653974,0.871551791792903,0.6022753732527503,0.2692764185401527,67.0,0.062381852551984876,296.0,0.27882797731569,953.0,0.8998109640831758,805.0,0.7599243856332704,926.0,0.8742911153119093,0.062381852551984876,WACC_0p1_WRT_0p9,0.575047258979206,232,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.06300725752058896,0.30063473241734895,0.1695512117008161,0.06300725752058896,0.31949697250225456,0.3949035282047967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30063473241734895,0.2505333975860884,0.05010133483126056,0.1695512117008161,0.2730114254112617,0.10346021371044561,0.06300725752058896,0.38213539660613355,0.3191281390855446,0.31949697250225456,0.3847817892152033,0.06528481671294872,0.3949035282047967,0.3704093432415067,0.024494184963289978,562.0,0.5302457466918714,68.0,0.06332703213610585,81.0,0.07561436672967864,105.0,0.09829867674858223,107.0,0.1001890359168242,0.06332703213610585,WACC_0p3_WRT_0p7,0.17353497164461246,233,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.0855939225055356,0.0006896725848122981,0.42187659270998984,0.31017481732532964,0.1117017753846602,0.9089335486486417,0.6179602287637703,0.2909733198848714,0.9953002474330996,0.6177388191319567,0.3775614283011429,0.8727870244623224,0.6014086277730978,0.2713783966892246,68.0,0.06332703213610585,412.0,0.388468809073724,1028.0,0.9706994328922496,770.0,0.7268431001890359,900.0,0.8497164461247637,0.06332703213610585,WACC_0p1_WRT_0p9,0.5998109640831758,234,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.35086678274589467,0.2768760088714748,0.06362866101805514,0.35086678274589467,0.6027437814664255,0.6368158384625435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2768760088714748,0.20558707898635808,0.0712889298851167,0.06362866101805514,0.2800097810053099,0.21638111998725473,0.35086678274589467,0.37754090484136277,0.0266741220954681,0.6027437814664255,0.39218685893542604,0.21055692253099945,0.6368158384625435,0.3904308666488849,0.24638497181365865,524.0,0.4943289224952741,99.0,0.09262759924385633,69.0,0.06427221172022685,121.0,0.11342155009451796,138.0,0.12948960302457466,0.06427221172022685,WACC_0p5_WRT_0p5,0.17882797731568995,235,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,308,0.26,599,0.5111111111111112,0.5440063789499731,0,14,5000,1832,797,False,0.057864510979318995,0.34827931824274544,0.21255380075084218,0.057864510979318995,0.33644024248834065,0.4233294794672127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34827931824274544,0.34663139122575415,0.0016479270169912907,0.21255380075084218,0.3853174919828714,0.17276369123202923,0.057864510979318995,0.37769015231872466,0.31982564133940566,0.33644024248834065,0.3762722745331072,0.03983203204476654,0.4233294794672127,0.3435286441075297,0.07980083535968302,674.0,0.6361058601134215,731.0,0.6899810964083176,70.0,0.06521739130434782,78.0,0.07277882797731569,69.0,0.06427221172022685,0.06427221172022685,WACC_0p9_WRT_0p1,0.3056710775047259,236,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,0.21675896709700582,0.3143377835513228,0.13595382313643017,0.21675896709700582,0.4830835661134406,0.5424178562205658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3143377835513228,0.32015334997732586,0.00581556642600306,0.13595382313643017,0.39457508836099847,0.2586212652245683,0.21675896709700582,0.4109889584558234,0.19422999135881758,0.4830835661134406,0.3728832293752579,0.11020033673818269,0.5424178562205658,0.3732003558260115,0.1692175003945543,633.0,0.5973534971644613,750.0,0.7079395085066162,197.0,0.18525519848771266,69.0,0.06427221172022685,111.0,0.10396975425330812,0.06427221172022685,WACC_0p7_WRT_0p3,0.3317580340264651,237,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,0.7568932792170584,0.1189686178889679,0.21963018490124286,0.7568932792170584,0.9442982099525483,0.8917635258759371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1189686178889679,0.21343113408449033,0.09446251619552243,0.21963018490124286,0.27310271397894736,0.0534725290777045,0.7568932792170584,0.4776765934731404,0.279216685743918,0.9442982099525483,0.5322574872266614,0.4120407227258869,0.8917635258759371,0.5564962253563254,0.33526730051961173,529.0,0.499054820415879,69.0,0.06427221172022685,424.0,0.3998109640831758,579.0,0.5463137996219282,585.0,0.5519848771266541,0.06427221172022685,WACC_0p3_WRT_0p7,0.41228733459357275,238,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.08561626836709066,0.008737321254318503,0.41430637600911824,0.3099368226512641,0.10436955335785414,0.9032425808864631,0.6141864071963188,0.28905617369014436,0.9933912074649887,0.6208461011590597,0.37254510630592896,0.8734973274510476,0.6012589435137607,0.27223838393728683,69.0,0.06427221172022685,405.0,0.3818525519848771,961.0,0.9073724007561437,818.0,0.7722117202268431,890.0,0.8402646502835539,0.06427221172022685,WACC_0p1_WRT_0p9,0.593194706994329,239,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.26436228819251084,0.4444707261840072,0.2351528356939275,0.26436228819251084,0.5923941839963387,0.6753967396730111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4444707261840072,0.28818425302709516,0.15628647315691202,0.2351528356939275,0.2735465403800169,0.03839370468608941,0.26436228819251084,0.42457857915186414,0.1602162909593533,0.5923941839963387,0.4866831192900741,0.10571106470626462,0.6753967396730111,0.5048145827546594,0.17058215691835166,598.0,0.5642722117202268,70.0,0.06521739130434782,253.0,0.2381852551984877,546.0,0.5151228733459358,543.0,0.5122873345935728,0.06521739130434782,WACC_0p3_WRT_0p7,0.37901701323251413,240,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07166409403205376,0.08567051405192347,0.014006420019869709,0.40938723852247616,0.31584519865840677,0.09354203986406939,0.8995445820100265,0.6089542425084039,0.2905903395016226,0.9921507106018603,0.6217368372631543,0.370413873338706,0.8739588833346869,0.6014965082003765,0.2724623751343104,70.0,0.06521739130434782,594.0,0.5604914933837429,826.0,0.779773156899811,840.0,0.7930056710775047,902.0,0.8516068052930057,0.06521739130434782,WACC_0p1_WRT_0p9,0.6100189035916823,241,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.43843136713301806,0.30803206561842594,0.06482465629937043,0.43843136713301806,0.7067910303720789,0.7370229901905732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30803206561842594,0.29190426129760977,0.016127804320816175,0.06482465629937043,0.29465192804091184,0.2298272717415414,0.43843136713301806,0.37781525304171365,0.06061611409130441,0.7067910303720789,0.4300543686439039,0.276736661728175,0.7370229901905732,0.43789996416404053,0.2991230260265326,601.0,0.5671077504725898,164.0,0.15406427221172023,71.0,0.0661625708884688,254.0,0.2391304347826087,323.0,0.30434782608695654,0.0661625708884688,WACC_0p5_WRT_0p5,0.26616257088846884,242,False,,,False,False,False,False,False,23.0,0.13664596273291926
