detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.047890195092494696,0.04091734494226682,0.28088943840214997,0.20674290299052173,0.07414653541162824,0.5749725945700765,0.39997863504498055,0.174993959525096,0.633861963767059,0.4431697402213999,0.19069222354565907,0.49455171466744113,0.3886485618444432,0.10590315282299795,152.0,0.14165103189493433,513.0,0.4803001876172608,836.0,0.7833020637898687,1048.0,0.9821763602251408,741.0,0.6941838649155723,0.14165103189493433,WACC_0p1_WRT_0p9,0.6163227016885553,559,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.17405004363060828,0.23161896479073527,0.07578788718150695,0.17405004363060828,0.35406433361442596,0.32749289323201647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23161896479073527,0.14241141451260766,0.0892075502781276,0.07578788718150695,0.16751305174702974,0.0917251645655228,0.17405004363060828,0.2064721782308528,0.03242213460024451,0.35406433361442596,0.24210282268437605,0.11196151093004991,0.32749289323201647,0.2382743997648972,0.08921849346711927,540.0,0.5056285178236398,153.0,0.1425891181988743,380.0,0.35553470919324576,489.0,0.45778611632270166,239.0,0.22326454033771106,0.1425891181988743,WACC_0p3_WRT_0p7,0.33696060037523456,560,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,949,0.61,29,0.6052631578947368,0.3535961190306573,0,15,1358,2228,4207,False,0.2884843132938583,0.6117107548331255,0.50494984761458,0.2884843132938583,0.15473228147799398,0.2679347605791083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6117107548331255,0.21243557419100165,0.39927518064212386,0.50494984761458,0.22658123006261358,0.2783686175519664,0.2884843132938583,0.17952416919733208,0.10896014409652624,0.15473228147799398,0.18003133394526794,0.025299052467273958,0.2679347605791083,0.25151556997774527,0.016419190601363043,861.0,0.8067542213883677,928.0,0.8696060037523452,153.0,0.1425891181988743,262.0,0.2448405253283302,288.0,0.2692307692307692,0.1425891181988743,WACC_0p5_WRT_0p5,0.46660412757973735,561,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,0.18844767316159391,0.5613491078090165,0.43386498785610744,0.18844767316159391,0.23631607788888326,0.3283327817103999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5613491078090165,0.23343291659190318,0.3279161912171133,0.43386498785610744,0.24593681629708722,0.18792817155902022,0.18844767316159391,0.1964263691117282,0.007978695950134285,0.23631607788888326,0.15869334342458188,0.07762273446430137,0.3283327817103999,0.2451818370408256,0.08315094466957432,957.0,0.8968105065666041,1012.0,0.948405253283302,308.0,0.2879924953095685,153.0,0.1425891181988743,266.0,0.24859287054409004,0.1425891181988743,WACC_0p7_WRT_0p3,0.5048780487804878,562,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04790533964239479,0.04090220039236673,0.28088943840214997,0.21404850189926095,0.06684093650288903,0.5749725945700765,0.4080119426318746,0.16696065193820192,0.633861963767059,0.4382444348616476,0.19561752890541134,0.49455171466744113,0.38743703433925913,0.107114680328182,153.0,0.1425891181988743,700.0,0.6557223264540337,1000.0,0.9371482176360225,1013.0,0.949343339587242,712.0,0.6669793621013134,0.1425891181988743,WACC_0p1_WRT_0p9,0.6703564727954971,563,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.0479390975920918,0.04086844244266972,0.28088943840214997,0.21716415316235146,0.06372528523979851,0.5749725945700765,0.4064349839807434,0.16853761058933314,0.633861963767059,0.4267097346032999,0.20715222916375903,0.49455171466744113,0.3873663143327177,0.10718540033472346,154.0,0.14352720450281425,811.0,0.7598499061913696,967.0,0.9061913696060038,778.0,0.7288930581613509,711.0,0.6660412757973734,0.14352720450281425,WACC_0p1_WRT_0p9,0.6409005628517823,564,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.15805777329602605,0.2985788404087743,0.13782758327438893,0.15805777329602605,0.37157326209955166,0.3670826516173658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2985788404087743,0.1509782306308522,0.1476006097779221,0.13782758327438893,0.17148650301621624,0.0336589197418273,0.15805777329602605,0.20224720266355745,0.044189429367531396,0.37157326209955166,0.21630207782179547,0.15527118427775619,0.3670826516173658,0.21315667889275883,0.15392597272460698,570.0,0.5337711069418386,186.0,0.17354596622889307,355.0,0.3320825515947467,419.0,0.3921200750469043,155.0,0.14446529080675422,0.14446529080675422,WACC_0p9_WRT_0p1,0.3151969981238274,565,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,769,0.52,5,0.368421052631579,0.9342247863510612,0,5,4390,1,4065,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.14642131592113278,0.12495883316846282,0.21809863555849068,0.16786765784397348,0.050230977714517205,0.5243850612769668,0.28806260694641167,0.23632245433055515,0.6160710705909128,0.3283313935430038,0.28773967704790904,0.5017273367341859,0.38846594154398073,0.11326139519020517,551.0,0.5159474671669794,155.0,0.14446529080675422,577.0,0.5403377110694184,592.0,0.5544090056285178,734.0,0.6876172607879925,0.14446529080675422,WACC_0p3_WRT_0p7,0.4885553470919325,566,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04795477604853251,0.026492293295862553,0.21809863555849068,0.2169190700362467,0.0011795655222439916,0.5243850612769668,0.41055911913886906,0.11382594213809777,0.6160710705909128,0.43807010480554953,0.17800096578536329,0.5017273367341859,0.3886202289141434,0.11310710782004252,155.0,0.14446529080675422,804.0,0.7532833020637899,1033.0,0.9681050656660413,1008.0,0.9446529080675422,738.0,0.6913696060037523,0.14446529080675422,WACC_0p1_WRT_0p9,0.7003752345215759,567,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,0.07931982411488431,0.48132371651898553,0.3402391098120103,0.07931982411488431,0.29096661210376046,0.3529421721608734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48132371651898553,0.23380681553715643,0.2475169009818291,0.3402391098120103,0.20039138553460698,0.1398477242774033,0.07931982411488431,0.18587525834285454,0.10655543422797023,0.29096661210376046,0.15936051037990906,0.1316061017238514,0.3529421721608734,0.2260992072367911,0.1268429649240823,960.0,0.899624765478424,442.0,0.41369606003752346,219.0,0.2045028142589118,156.0,0.14540337711069418,193.0,0.1801125703564728,0.14540337711069418,WACC_0p7_WRT_0p3,0.3686679174484052,568,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,350,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3266,1739,5000,False,0.11979862463204378,0.4764248323256363,0.3527999929840386,0.11979862463204378,0.22334656121696633,0.2869121369690708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4764248323256363,0.22794878536984617,0.24847604695579015,0.3527999929840386,0.21957434558930308,0.1332256473947355,0.11979862463204378,0.17991951973923154,0.06012089510718775,0.22334656121696633,0.17937554097116806,0.04397102024579827,0.2869121369690708,0.27792807160166344,0.008984065367407368,933.0,0.874296435272045,859.0,0.8048780487804879,156.0,0.14540337711069418,258.0,0.24108818011257035,407.0,0.3808630393996248,0.14540337711069418,WACC_0p5_WRT_0p5,0.4893058161350844,569,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.06730173292969066,0.0458392501770207,0.21809863555849068,0.16790371353042297,0.05019492202806772,0.5243850612769668,0.38209335491774993,0.1422917063592169,0.6160710705909128,0.4296800168462079,0.18639105374470494,0.5017273367341859,0.39094879326533627,0.11077854346884963,334.0,0.3123827392120075,156.0,0.14540337711069418,730.0,0.6838649155722326,841.0,0.7879924953095685,783.0,0.7335834896810507,0.14540337711069418,WACC_0p3_WRT_0p7,0.5326454033771106,570,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,0.8380847979313625,0.9730561369365787,0.949756467311887,0.8380847979313625,0.33846910989288403,0.07540453475399166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9730561369365787,0.27234406988222326,0.7007120670543554,0.949756467311887,0.2582714115762631,0.6914850557356239,0.8380847979313625,0.2832006566454189,0.5548841412859435,0.33846910989288403,0.21319457664792948,0.12527453324495455,0.07540453475399166,0.21353929845071534,0.13813476369672367,1054.0,0.9878048780487805,1041.0,0.975609756097561,570.0,0.5337711069418386,405.0,0.3789868667917448,156.0,0.14540337711069418,0.14540337711069418,WACC_0p9_WRT_0p1,0.6043151969981239,571,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.047991693227833004,0.02652921047516305,0.21809863555849068,0.2161414022371992,0.001957233321291496,0.5243850612769668,0.4080646550622753,0.11632040621469153,0.6160710705909128,0.4269852934057582,0.18908577718515462,0.5017273367341859,0.3896214830274463,0.11210585370673959,156.0,0.14540337711069418,783.0,0.7335834896810507,1002.0,0.9390243902439024,781.0,0.7317073170731707,760.0,0.7120075046904315,0.14540337711069418,WACC_0p1_WRT_0p9,0.6523452157598498,572,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.06174897790978585,0.040286495157115895,0.21809863555849068,0.16816235019972522,0.04993628535876546,0.5243850612769668,0.37225475796973856,0.15213030330722827,0.6160710705909128,0.41940082309201654,0.19667024749889628,0.5017273367341859,0.40853956931468344,0.09318776741950247,313.0,0.2926829268292683,157.0,0.14634146341463414,708.0,0.6632270168855535,710.0,0.6651031894934334,1050.0,0.9840525328330206,0.14634146341463414,WACC_0p3_WRT_0p7,0.550281425891182,573,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.048011817721576255,0.04079572231318526,0.28088943840214997,0.20843337510142018,0.07245606330072979,0.5749725945700765,0.4017789695715301,0.17319362499854646,0.633861963767059,0.42588207937892,0.20797988438813897,0.49455171466744113,0.3927342821885497,0.10181743247889141,157.0,0.14634146341463414,542.0,0.5075046904315197,878.0,0.8227016885553471,768.0,0.7195121951219512,816.0,0.7645403377110694,0.14634146341463414,WACC_0p1_WRT_0p9,0.5921200750469043,574,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,0.2347682444063114,0.23651784898408448,0.06322700400947871,0.2347682444063114,0.4216843845012197,0.39352292842381875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23651784898408448,0.15090596606786164,0.08561188291622285,0.06322700400947871,0.1682433194241551,0.10501631541467639,0.2347682444063114,0.2131646858746919,0.021603558531619493,0.4216843845012197,0.19785428272673036,0.22383010177448934,0.39352292842381875,0.22114195532482475,0.172380973098994,569.0,0.5328330206378987,158.0,0.1472795497185741,413.0,0.38649155722326456,344.0,0.32176360225140715,180.0,0.16791744840525327,0.1472795497185741,WACC_0p3_WRT_0p7,0.3112570356472796,575,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04812934178500846,0.04067819824975306,0.28088943840214997,0.2119805078007684,0.06890893060138156,0.5749725945700765,0.40336808851645284,0.1716045060536237,0.633861963767059,0.4256633423992028,0.20819862136785616,0.49455171466744113,0.4009037041736362,0.09364801049380495,158.0,0.1472795497185741,638.0,0.5975609756097561,903.0,0.8461538461538461,764.0,0.7157598499061913,954.0,0.8939962476547842,0.1472795497185741,WACC_0p1_WRT_0p9,0.6401500938086304,576,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.2834080121991594,0.6919147194692802,0.5543921596473519,0.2834080121991594,0.2721814900754361,0.40717045302945837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6919147194692802,0.2163630195021337,0.47555169996714647,0.5543921596473519,0.23002209156669934,0.32437006808065255,0.2834080121991594,0.19241856285566952,0.09098944934348988,0.2721814900754361,0.16008382956533232,0.11209766051010381,0.40717045302945837,0.24695301141346496,0.1602174416159934,887.0,0.8311444652908068,955.0,0.8949343339587242,277.0,0.2589118198874296,159.0,0.14821763602251406,271.0,0.25328330206378985,0.14821763602251406,WACC_0p7_WRT_0p3,0.47729831144465285,577,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.09034638059283312,0.0015388405580716025,0.28088943840214997,0.16829482563529302,0.11259461276685695,0.5749725945700765,0.36221945336247124,0.2127531412076053,0.633861963767059,0.4140272148424249,0.21983474892463406,0.49455171466744113,0.3856525916150519,0.10889912305238925,385.0,0.3602251407129456,159.0,0.14821763602251406,678.0,0.6350844277673546,691.0,0.6472795497185742,693.0,0.649155722326454,0.14821763602251406,WACC_0p3_WRT_0p7,0.4879924953095685,578,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,0.7338075275616556,0.9399883342894741,0.8881122137451553,0.7338075275616556,0.2249693184629884,0.17033047754708486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9399883342894741,0.25279017390691083,0.6871981603825633,0.8881122137451553,0.2272286594649214,0.6608835542802338,0.7338075275616556,0.24937024913137232,0.4844372784302833,0.2249693184629884,0.2124256141464356,0.0125437043165528,0.17033047754708486,0.214677274669662,0.044346797122577136,1031.0,0.9662288930581614,932.0,0.873358348968105,525.0,0.4915572232645403,402.0,0.37617260787992496,159.0,0.14821763602251406,0.14821763602251406,WACC_0p9_WRT_0p1,0.5711069418386492,579,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.048161700271947175,0.04064583976281434,0.28088943840214997,0.22267054664633762,0.05821889175581235,0.5749725945700765,0.40097009309099635,0.1740025014790802,0.633861963767059,0.4345876928694392,0.19927427089761973,0.49455171466744113,0.39723094457940117,0.09732077008803997,159.0,0.14821763602251406,899.0,0.8424015009380863,859.0,0.8048780487804879,954.0,0.8939962476547842,884.0,0.8283302063789869,0.14821763602251406,WACC_0p1_WRT_0p9,0.7035647279549719,580,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,834,0.52,20,0.368421052631579,0.4822719106009678,0,18,2347,3467,4070,False,0.17678936556472008,0.4960203690990335,0.3025564602959253,0.17678936556472008,0.49382676476414256,0.5510322777362808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4960203690990335,0.19298935003820641,0.3030310190608271,0.3025564602959253,0.20381789042218615,0.09873856987373916,0.17678936556472008,0.18045136857279873,0.003662003008078646,0.49382676476414256,0.2293113378053395,0.26451542695880303,0.5510322777362808,0.30537794309600447,0.24565433464027636,744.0,0.6969981238273921,479.0,0.44840525328330205,160.0,0.14915572232645402,458.0,0.42870544090056284,496.0,0.4643527204502814,0.14915572232645402,WACC_0p5_WRT_0p5,0.43752345215759847,581,False,,,False,False,False,False,False,18.0,0.425
