detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1151,0.55,794,0.9411764705882352,0.5197276467382848,0,203,3264,5,1253,str('H'),2,str('stdev'),0.001,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6138477044753087,0.6836794323605765,0,32.0,203.0,171.0,0.6138477044753087,0.6487635684179426,32.0,615,32.0,0.396078431372549,False
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6122722699398964,0.6915765490338857,0,32.0,225.0,193.0,0.6122722699398964,0.651924409486891,32.0,616,32.0,0.4392156862745098,False
CDBD,PokerHand,932,0.56,1140,1.0,0.3935265823108897,0,202,5000,7,4360,str('H'),1,str('tstat'),0.999,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6088819342917484,0.6940577533109686,0,32.0,202.0,170.0,0.6088819342917484,0.6514698438013585,32.0,617,32.0,0.3941176470588235,False
CDBD,PokerHand,1677,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2818,5,1319,str('H'),2,str('stdev'),0.38,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6075420423164395,0.695752148225363,0,32.0,143.0,111.0,0.6075420423164395,0.6516470952709013,32.0,618,32.0,0.2784313725490196,False
CDBD,PokerHand,1477,0.56,685,1.0,0.5712339738543506,0,45,299,5,4433,str('H'),2,str('stdev'),0.171,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6073093678931126,0.6977626175808973,0,32.0,45.0,13.0,0.6073093678931126,0.6525359927370049,32.0,619,32.0,0.08627450980392157,False
CDBD,PokerHand,136,0.5,271,0.6470588235294116,0.8943439338625899,0,33,3062,3,837,str('KL'),1,str('tstat'),0.297,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6063742893112413,0.6997563707575357,0,32.0,33.0,1.0,0.6063742893112413,0.6530653300343885,32.0,620,32.0,0.06274509803921569,False
CDBD,PokerHand,1731,0.42,1283,0.1764705882352939,0.3522853545229141,0,442,1241,2,4460,str('H'),2,str('stdev'),0.049,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6022557108918132,0.7049647777712014,0,32.0,442.0,410.0,0.6022557108918132,0.6536102443315073,32.0,621,32.0,0.8647058823529412,False
CDBD,PokerHand,855,0.56,604,1.0,0.6151206571567187,0,18,3017,5,1941,str('H'),3,str('tstat'),0.999,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6011045880035737,0.7102376441341892,0,32.0,18.0,14.0,0.6011045880035737,0.6556711160688815,32.0,622,32.0,0.03333333333333333,False
CDBD,PokerHand,1347,0.55,565,0.9411764705882352,0.6383946822190708,0,47,4081,5,5000,str('KL'),3,str('stdev'),0.999,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6003672331871349,0.7117588738189538,0,32.0,47.0,15.0,0.6003672331871349,0.6560630535030443,32.0,623,32.0,0.09019607843137255,False
CDBD,PokerHand,752,0.55,559,0.9411764705882352,0.6421170570550938,0,41,1,5,2680,str('H'),2,str('tstat'),0.001,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5909289565058481,0.7136867749852264,0,32.0,41.0,9.0,0.5909289565058481,0.6523078657455372,32.0,624,32.0,0.0784313725490196,False
CDBD,PokerHand,142,0.51,254,0.7058823529411763,0.9168859183806106,0,4,1319,3,3270,str('H'),2,str('tstat'),0.479,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5898062967024044,0.7158335941857837,0,32.0,4.0,28.0,0.5898062967024044,0.652819945444094,32.0,625,32.0,0.0058823529411764705,False
CDBD,PokerHand,1652,0.55,582,0.9411764705882352,0.628058415227846,0,64,274,5,2068,str('KL'),3,str('tstat'),0.999,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5880899935022742,0.7186311470401971,0,32.0,64.0,32.0,0.5880899935022742,0.6533605702712357,32.0,626,32.0,0.12352941176470589,False
CDBD,PokerHand,695,0.55,589,0.9411764705882352,0.6238896415628072,0,70,1,5,5000,str('H'),3,str('tstat'),0.528,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.586823718729695,0.7204354416313584,0,32.0,70.0,38.0,0.586823718729695,0.6536295801805267,32.0,627,32.0,0.13529411764705881,False
CDBD,PokerHand,1463,0.55,544,0.9411764705882352,0.6516003418342565,0,28,3567,5,4973,str('KL'),3,str('tstat'),0.105,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5856001918859651,0.7206505869857777,0,32.0,28.0,4.0,0.5856001918859651,0.6531253894358714,32.0,628,32.0,0.052941176470588235,False
CDBD,PokerHand,1461,0.55,555,0.9411764705882352,0.6446208637118969,0,38,4876,5,1680,str('H'),2,str('tstat'),0.024,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5808495268843407,0.7210575024206899,0,32.0,38.0,6.0,0.5808495268843407,0.6509535146525153,32.0,629,32.0,0.07254901960784314,False
CDBD,PokerHand,1527,0.55,569,0.9411764705882352,0.6359349570330041,0,51,315,5,2365,str('H'),3,str('stdev'),0.24,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5801848704515923,0.723521205808802,0,32.0,51.0,19.0,0.5801848704515923,0.6518530381301971,32.0,630,32.0,0.09803921568627451,False
CDBD,PokerHand,438,0.5,1216,0.6470588235294116,0.3710037306313568,0,414,86,1,628,str('KL'),3,str('tstat'),0.571,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5753482781026645,0.7253412817439812,0,32.0,414.0,382.0,0.5753482781026645,0.6503447799233228,32.0,631,32.0,0.8098039215686275,False
CDBD,PokerHand,502,0.5,1078,0.6470588235294116,0.4130409641491918,0,350,20,0,3163,str('H'),2,str('tstat'),0.052,82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.572915966130605,0.7265263356484756,0,32.0,350.0,318.0,0.572915966130605,0.6497211508895403,32.0,632,32.0,0.6843137254901961,False
CDBD,PokerHand,742,0.56,1099,1.0,0.4063084287728923,0,191,1,7,2464,str('H'),3,str('stdev'),0.462,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5677263289879795,0.7267459013683273,0,32.0,191.0,159.0,0.5677263289879795,0.6472361151781534,32.0,633,32.0,0.37254901960784315,False
CDBD,PokerHand,598,0.5,1119,0.6470588235294116,0.4000149335870724,0,367,318,6,2809,str('H'),3,str('tstat'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.557293509381092,0.7286445706050292,0,32.0,367.0,335.0,0.557293509381092,0.6429690399930605,32.0,634,32.0,0.7176470588235294,False
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5323829343323592,0.7292454999049054,0,32.0,413.0,381.0,0.5323829343323592,0.6308142171186323,32.0,635,32.0,0.807843137254902,False
CDBD,PokerHand,1304,0.56,1095,1.0,0.4075808510650639,0,190,1588,5,4419,str('H'),1,str('stdev'),0.605,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6218280742365176,0.6336317123943906,0,33.0,190.0,157.0,0.6218280742365176,0.6277298933154541,33.0,636,33.0,0.37058823529411766,False
CDBD,PokerHand,243,0.48,297,0.529411764705882,0.8624577092526098,0,46,885,3,3843,str('KL'),1,str('stdev'),0.372,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6212266437215723,0.6400184087226445,0,33.0,46.0,13.0,0.6212266437215723,0.6306225262221083,33.0,637,33.0,0.08823529411764706,False
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6207341364116312,0.6629947091587216,0,33.0,113.0,80.0,0.6207341364116312,0.6418644227851764,33.0,638,33.0,0.2196078431372549,False
CDBD,PokerHand,667,0.55,617,0.9411764705882352,0.6076949744871145,0,97,5000,5,148,str('KL'),3,str('stdev'),0.001,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6202101100552306,0.6695468998728977,0,33.0,97.0,64.0,0.6202101100552306,0.6448785049640642,33.0,639,33.0,0.18823529411764706,False
CDBD,PokerHand,870,0.55,647,0.9411764705882352,0.5911383426268415,0,118,4171,5,3102,str('H'),1,str('stdev'),0.001,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6184345506416508,0.6776562309724512,0,33.0,118.0,85.0,0.6184345506416508,0.6480453908070509,33.0,640,33.0,0.22941176470588234,False
CDBD,PokerHand,1369,0.56,845,1.0,0.4980104076634843,0,83,197,5,3416,str('KL'),1,str('tstat'),0.999,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6182118258609491,0.6784289833551493,0,33.0,83.0,50.0,0.6182118258609491,0.6483204046080493,33.0,641,33.0,0.1607843137254902,False
CDBD,PokerHand,305,0.5,273,0.6470588235294116,0.8917850980011068,0,34,3461,3,491,str('H'),1,str('tstat'),0.143,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6141208475471085,0.6796907475835376,0,33.0,34.0,1.0,0.6141208475471085,0.6469057975653231,33.0,642,33.0,0.06470588235294118,False
CDBD,PokerHand,1024,0.54,485,0.8823529411764706,0.691619802521107,0,4,4745,5,5000,str('KL'),1,str('stdev'),0.999,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6118852389944772,0.6861458501282246,0,33.0,4.0,29.0,0.6118852389944772,0.6490155445613509,33.0,643,33.0,0.0058823529411764705,False
CDBD,PokerHand,337,0.5,1295,0.6470588235294116,0.3490362191588201,0,448,3627,1,4894,str('KL'),1,str('stdev'),0.797,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6112352379792075,0.6874664653026401,0,33.0,448.0,415.0,0.6112352379792075,0.6493508516409239,33.0,644,33.0,0.8764705882352941,False
CDBD,PokerHand,987,0.5,311,0.6470588235294116,0.8464223902248084,0,48,3601,3,1790,str('KL'),1,str('tstat'),0.5,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6075541798651722,0.6875621034795234,0,33.0,48.0,15.0,0.6075541798651722,0.6475581416723478,33.0,645,33.0,0.09215686274509804,False
CDBD,PokerHand,1016,0.56,1302,1.0,0.3471547550245958,0,248,22,7,5000,str('KL'),2,str('tstat'),0.999,57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6060015888970114,0.6884287869234922,0,33.0,248.0,215.0,0.6060015888970114,0.6472151879102518,33.0,646,33.0,0.4843137254901961,False
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6053670555149452,0.6967283311975347,0,33.0,178.0,145.0,0.6053670555149452,0.6510476933562399,33.0,647,33.0,0.34705882352941175,False
CDBD,PokerHand,597,0.5,1170,0.6470588235294116,0.3844617257955424,0,394,4478,1,3426,str('H'),1,str('stdev'),0.02,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6022267604775833,0.6969128014134816,0,33.0,394.0,361.0,0.6022267604775833,0.6495697809455324,33.0,648,33.0,0.7705882352941177,False
CDBD,PokerHand,1641,0.55,586,0.9411764705882352,0.6256701698005374,0,67,1632,5,1179,str('KL'),2,str('tstat'),0.999,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6017903874269007,0.6984483833269866,0,33.0,67.0,34.0,0.6017903874269007,0.6501193853769436,33.0,649,33.0,0.12941176470588237,False
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6001965409762837,0.7112420665678763,0,33.0,309.0,276.0,0.6001965409762837,0.65571930377208,33.0,650,33.0,0.6039215686274509,False
CDBD,PokerHand,1485,0.55,603,0.9411764705882352,0.6156984563503805,0,83,1821,5,3387,str('H'),2,str('stdev'),0.109,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5879894665773229,0.7117240325244517,0,33.0,83.0,50.0,0.5879894665773229,0.6498567495508873,33.0,651,33.0,0.1607843137254902,False
CDBD,PokerHand,677,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,5000,6,658,str('KL'),3,str('tstat'),0.001,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5879246060753741,0.7125888715075868,0,33.0,402.0,369.0,0.5879246060753741,0.6502567387914804,33.0,652,33.0,0.7862745098039216,False
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5877982811484735,0.716874897368234,0,33.0,41.0,8.0,0.5877982811484735,0.6523365892583537,33.0,653,33.0,0.0784313725490196,False
CDBD,PokerHand,1049,0.55,908,0.9411764705882352,0.4729231486410874,0,258,4659,5,5000,str('KL'),3,str('tstat'),0.548,85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5859071738953869,0.7191780074618941,0,33.0,258.0,225.0,0.5859071738953869,0.6525425906786405,33.0,654,33.0,0.503921568627451,False
CDBD,PokerHand,112,0.5,1134,0.6470588235294116,0.3953681306871656,0,377,3391,1,214,str('KL'),3,str('stdev'),0.231,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5803314753898641,0.7207003141741553,0,33.0,377.0,344.0,0.5803314753898641,0.6505158947820097,33.0,655,33.0,0.7372549019607844,False
CDBD,PokerHand,1502,0.55,669,0.9411764705882352,0.579476941261468,0,133,4929,5,2018,str('H'),2,str('stdev'),0.747,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5801141873781676,0.722294887922637,0,33.0,133.0,100.0,0.5801141873781676,0.6512045376504023,33.0,656,33.0,0.25882352941176473,False
CDBD,PokerHand,794,0.56,944,1.0,0.4593571898018472,0,118,5000,7,3702,str('H'),2,str('tstat'),0.001,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.574309449114685,0.7241479694645873,0,33.0,118.0,85.0,0.574309449114685,0.649228709289636,33.0,657,33.0,0.22941176470588234,False
CDBD,PokerHand,1629,0.54,524,0.8823529411764706,0.6646590415731142,0,11,639,5,5000,str('H'),3,str('tstat'),0.001,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.572480978923002,0.7250036578905082,0,33.0,11.0,22.0,0.572480978923002,0.6487423184067551,33.0,658,33.0,0.0196078431372549,False
CDBD,PokerHand,454,0.43,1226,0.2352941176470586,0.3681454533637257,0,420,392,2,2058,str('H'),2,str('stdev'),0.75,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5710669062703057,0.7262298039076612,0,33.0,420.0,387.0,0.5710669062703057,0.6486483550889834,33.0,659,33.0,0.8215686274509804,False
CDBD,PokerHand,1070,0.56,1332,1.0,0.3392041947628552,0,252,5000,7,3633,str('KL'),3,str('tstat'),0.827,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.566316236192333,0.7266063496452094,0,33.0,252.0,219.0,0.566316236192333,0.6464612929187712,33.0,660,33.0,0.492156862745098,False
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5569428403183887,0.7273421490434726,0,33.0,260.0,227.0,0.5569428403183887,0.6421424946809307,33.0,661,33.0,0.5078431372549019,False
CDBD,PokerHand,110,0.5,1252,0.6470588235294116,0.3608215819203096,0,431,1468,1,1347,str('KL'),3,str('stdev'),0.572,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5471470465805723,0.7281795976549151,0,33.0,431.0,398.0,0.5471470465805723,0.6376633221177437,33.0,662,33.0,0.8431372549019608,False
CDBD,PokerHand,1040,0.51,1352,0.7058823529411763,0.3340026163833407,0,327,4125,8,2925,str('KL'),3,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.547027803159519,0.7283289273338821,0,33.0,327.0,294.0,0.547027803159519,0.6376783652467006,33.0,663,33.0,0.6392156862745098,False
CDBD,PokerHand,178,0.5,1198,0.6470588235294116,0.3762083232820403,0,407,977,1,4205,str('H'),3,str('tstat'),0.257,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5425829881416507,0.7285102123944761,0,33.0,407.0,374.0,0.5425829881416507,0.6355466002680634,33.0,664,33.0,0.796078431372549,False
CDBD,PokerHand,1689,0.54,1363,0.8823529411764706,0.3311744265753685,0,303,5000,5,1,str('H'),2,str('tstat'),0.727,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6217484466374269,0.630853338599663,0,34.0,303.0,269.0,0.6217484466374269,0.6263008926185449,34.0,665,34.0,0.592156862745098,False
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6210938312215725,0.6324171085286318,0,34.0,50.0,16.0,0.6210938312215725,0.6267554698751021,34.0,666,34.0,0.09607843137254903,False
