detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,402,0.16,231,0.5333333333333332,0.4060466802941888,0,110,1969,3,3336,str('H'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6024830927741471,0.6043862263337282,0,12.0,110.0,98.0,0.6024830927741471,0.6034346595539377,12.0,192,12.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1495,0.1,206,0.1333333333333333,0.4513305322247408,0,128,2600,5,273,str('KL'),1,str('stdev'),0.008,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5971922792325995,0.6499170583412175,0,12.0,128.0,116.0,0.5971922792325995,0.6235546687869085,12.0,193,12.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,699,0.18,201,0.6666666666666665,0.4610415794959931,0,96,3695,9,2972,str('H'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5953519701009063,0.6707865091447044,0,12.0,96.0,84.0,0.5953519701009063,0.6330692396228054,12.0,194,12.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6031329116380959,0.5918630922363057,0,12.0,100.0,88.0,0.5918630922363057,0.5974980019372008,12.0,195,12.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,443,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4564,0,5000,str('KL'),1,str('stdev'),0.306,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5900122459436994,0.6942091788148792,0,12.0,29.0,17.0,0.5900122459436994,0.6421107123792893,12.0,196,12.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2289,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1124,8,2585,str('KL'),1,str('stdev'),0.149,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5845767938023163,0.694357253263004,0,12.0,105.0,93.0,0.5845767938023163,0.6394670235326602,12.0,197,12.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5788898444368006,0.6977683984814249,0,12.0,30.0,18.0,0.5788898444368006,0.6383291214591127,12.0,198,12.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,126,0.19,106,0.7333333333333333,0.713413778692121,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5781923511973021,0.7092710911205313,0,12.0,30.0,18.0,0.5781923511973021,0.6437317211589166,12.0,199,12.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,945,0.1,170,0.1333333333333333,0.527210421041594,0,92,106,8,3542,str('KL'),1,str('stdev'),0.37,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5758355057117878,0.7134261916691154,0,12.0,92.0,80.0,0.5758355057117878,0.6446308486904515,12.0,200,12.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5743338651554675,0.7170261201336315,0,12.0,106.0,94.0,0.5743338651554675,0.6456799926445496,12.0,201,12.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721003002809314,0.7293331465263659,0,12.0,109.0,97.0,0.5721003002809314,0.6507167234036486,12.0,202,12.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,515,0.16,167,0.5333333333333332,0.5342400213036165,0,80,2136,3,4824,str('H'),1,str('stdev'),0.88,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5696787447922642,0.7317765421945617,0,12.0,80.0,68.0,0.5696787447922642,0.6507276434934129,12.0,203,12.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1589,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1661,7,936,str('KL'),3,str('stdev'),0.992,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5692106233636243,0.7321643320473683,0,12.0,86.0,74.0,0.5692106233636243,0.6506874777054963,12.0,204,12.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,191,0.17,63,0.6,0.9175335249619786,0,6,1,0,3646,str('H'),1,str('stdev'),0.999,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5630534070657994,0.7353925405561849,0,12.0,6.0,6.0,0.5630534070657994,0.6492229738109921,12.0,205,12.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,895,0.1,165,0.1333333333333333,0.5389965098483551,0,87,4328,6,1776,str('KL'),3,str('stdev'),0.263,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5583278613284982,0.7543636031564781,0,12.0,87.0,75.0,0.5583278613284982,0.6563457322424882,12.0,206,12.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5505141579353479,0.7547122310812753,0,12.0,91.0,79.0,0.5505141579353479,0.6526131945083116,12.0,207,12.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,18,0.15,222,0.4666666666666665,0.4217606350409336,0,116,1877,3,3684,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5480813553491574,0.764666612349048,0,12.0,116.0,104.0,0.5480813553491574,0.6563739838491027,12.0,208,12.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5465125352955511,0.772745742467268,0,12.0,36.0,24.0,0.5465125352955511,0.6596291388814095,12.0,209,12.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,429,0.16,65,0.5333333333333332,0.9053121900333608,0,9,4634,0,1522,str('H'),3,str('tstat'),0.215,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5218813334909987,0.7742839868453071,0,12.0,9.0,3.0,0.5218813334909987,0.6480826601681529,12.0,210,12.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,352,0.14,64,0.4,0.911375850508878,0,10,4617,0,4220,str('KL'),3,str('tstat'),0.756,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5212258171726294,0.7800174547862903,0,12.0,10.0,2.0,0.5212258171726294,0.6506216359794599,12.0,211,12.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1445,0.2,212,0.7999999999999999,0.4399822731510029,0,79,1525,9,58,str('KL'),1,str('stdev'),0.477,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5933879428964572,0.6447275708557224,0,13.0,79.0,66.0,0.5933879428964572,0.6190577568760898,13.0,212,13.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,745,0.18,286,0.6666666666666665,0.3215525026433087,0,110,119,13,4769,str('KL'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5924085764605552,0.6549000500908971,0,13.0,110.0,97.0,0.5924085764605552,0.6236543132757262,13.0,213,13.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,621,0.18,147,0.6666666666666665,0.5845809881057473,0,60,1,0,1,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5898279013420672,0.6872677101486974,0,13.0,60.0,47.0,0.5898279013420672,0.6385478057453823,13.0,214,13.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2207,0.2,248,0.7999999999999999,0.3779611577497725,0,84,3599,9,2751,str('H'),1,str('stdev'),0.04,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5842260017128199,0.6887348248267857,0,13.0,84.0,71.0,0.5842260017128199,0.6364804132698028,13.0,215,13.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2401,0.1,155,0.1333333333333333,0.5636728951821327,0,77,693,5,48,str('KL'),3,str('stdev'),0.758,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5828607029129875,0.6922222648638966,0,13.0,77.0,64.0,0.5828607029129875,0.6375414838884421,13.0,216,13.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5799693089955281,0.6929813807239255,0,13.0,41.0,28.0,0.5799693089955281,0.6364753448597268,13.0,217,13.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,99,0.17,92,0.6,0.7691075508580028,0,29,2669,0,2228,str('KL'),1,str('stdev'),0.001,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.577205868915549,0.693805089047528,0,13.0,29.0,16.0,0.577205868915549,0.6355054789815385,13.0,218,13.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5735831195294886,0.7035178827810132,0,13.0,30.0,17.0,0.5735831195294886,0.6385505011552509,13.0,219,13.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,589,0.18,218,0.6666666666666665,0.4289492846208661,0,100,1336,9,3434,str('H'),1,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5965618968103815,0.5731280805449849,0,13.0,100.0,87.0,0.5731280805449849,0.5848449886776832,13.0,220,13.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5715413092320265,0.7286577141400145,0,13.0,77.0,64.0,0.5715413092320265,0.6500995116860204,13.0,221,13.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,985,0.19,177,0.7333333333333333,0.5112762822047956,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.569242386373409,0.7305926078458104,0,13.0,76.0,63.0,0.569242386373409,0.6499174971096097,13.0,222,13.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1975,0.14,149,0.4,0.5792498738811516,0,67,2803,10,2366,str('H'),3,str('stdev'),0.362,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5575094554451897,0.7443282185589375,0,13.0,67.0,54.0,0.5575094554451897,0.6509188370020635,13.0,223,13.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,107,0.17,70,0.6,0.8763093779688703,0,12,1477,0,3048,str('KL'),1,str('tstat'),0.999,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5558561201649281,0.7459827198298291,0,13.0,12.0,1.0,0.5558561201649281,0.6509194199973787,13.0,224,13.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,795,0.17,181,0.6,0.5024500957209365,0,88,347,13,2869,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.555587988941922,0.7515517674652099,0,13.0,88.0,75.0,0.555587988941922,0.6535698782035659,13.0,225,13.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,873,0.1,168,0.1333333333333333,0.5318829695994527,0,90,695,8,3135,str('KL'),3,str('stdev'),0.413,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5524096633963043,0.753291856539783,0,13.0,90.0,77.0,0.5524096633963043,0.6528507599680436,13.0,226,13.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1395,0.1,145,0.1333333333333333,0.589984636719449,0,67,4433,6,4966,str('KL'),3,str('stdev'),0.397,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5486295666231894,0.754514593261436,0,13.0,67.0,54.0,0.5486295666231894,0.6515720799423127,13.0,227,13.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2682,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5460582424368385,0.7683766810189971,0,13.0,58.0,45.0,0.5460582424368385,0.6572174617279178,13.0,228,13.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,503,0.15,63,0.4666666666666665,0.9175335249619786,0,8,4187,0,2568,str('KL'),3,str('stdev'),0.001,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5439042896337386,0.7718147107618258,0,13.0,8.0,5.0,0.5439042896337386,0.6578595001977823,13.0,229,13.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5374984532068188,0.7726082164545713,0,13.0,8.0,5.0,0.5374984532068188,0.655053334830695,13.0,230,13.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1811,0.18,70,0.6666666666666665,0.8763093779688703,0,11,4559,0,663,str('H'),3,str('stdev'),0.357,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.518892985800558,0.7764598455883996,0,13.0,11.0,2.0,0.518892985800558,0.6476764156944788,13.0,231,13.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1343,0.17,82,0.6,0.8142882625676396,0,23,3484,0,4849,str('KL'),3,str('stdev'),0.332,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5165296470683792,0.7787541288747174,0,13.0,23.0,10.0,0.5165296470683792,0.6476418879715483,13.0,232,13.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.508699981545981,0.7799559720666671,0,13.0,3.0,10.0,0.508699981545981,0.644327976806324,13.0,233,13.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,757,0.14,374,0.4,0.2153339716707448,0,130,4659,4,1338,str('KL'),2,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5905632253205869,0.605716971455456,0,14.0,130.0,116.0,0.5905632253205869,0.5981400983880214,14.0,234,14.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5905528845005357,0.6391911307356062,0,14.0,188.0,174.0,0.5905528845005357,0.6148720076180709,14.0,235,14.0,0.7759336099585062,False
CDBD,RialtoBridgeTimelapse,235,0.18,193,0.6666666666666665,0.4770907144381919,0,93,1646,9,83,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5881998507553605,0.6741367959684635,0,14.0,93.0,79.0,0.5881998507553605,0.6311683233619121,14.0,236,14.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5860222436623291,0.6812169484808144,0,14.0,28.0,14.0,0.5860222436623291,0.6336195960715718,14.0,237,14.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,212,0.19,105,0.7333333333333333,0.7171430271850572,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5787089442867797,0.6890370054756911,0,14.0,29.0,15.0,0.5787089442867797,0.6338729748812354,14.0,238,14.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1269,0.17,183,0.6,0.4981094837026217,0,90,1587,9,1597,str('H'),2,str('stdev'),0.348,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5717969690617473,0.6912421184422399,0,14.0,90.0,76.0,0.5717969690617473,0.6315195437519936,14.0,239,14.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,92,0.19,104,0.7333333333333333,0.7209076245317789,0,28,1376,0,3612,str('KL'),1,str('stdev'),0.848,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5713535769144403,0.7111807797771035,0,14.0,28.0,14.0,0.5713535769144403,0.641267178345772,14.0,240,14.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1597,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2105,5,389,str('KL'),3,str('tstat'),0.65,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5712762029153765,0.7233707905603531,0,14.0,72.0,58.0,0.5712762029153765,0.6473234967378648,14.0,241,14.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2305,0.1,177,0.1333333333333333,0.5112762822047956,0,99,894,5,4999,str('H'),2,str('tstat'),0.467,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5706855190297364,0.7261611225727083,0,14.0,99.0,85.0,0.5706855190297364,0.6484233208012223,14.0,242,14.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1168,0.1,156,0.1333333333333333,0.5611351098928499,0,78,660,8,630,str('H'),3,str('stdev'),0.517,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.561339546783626,0.7262391862607297,0,14.0,78.0,64.0,0.561339546783626,0.6437893665221779,14.0,243,14.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,839,0.1,189,0.1333333333333333,0.4853652230283531,0,111,4399,5,2589,str('KL'),3,str('stdev'),0.767,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5567751930206782,0.7435100406952299,0,14.0,111.0,97.0,0.5567751930206782,0.650142616857954,14.0,244,14.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1095,0.1,166,0.1333333333333333,0.536611145041599,0,88,4391,7,1904,str('KL'),3,str('stdev'),0.557,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5504942198309638,0.7474166499157474,0,14.0,88.0,74.0,0.5504942198309638,0.6489554348733556,14.0,245,14.0,0.36099585062240663,False
