detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,700,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5936200920243832,0.785341290631571,0,13.0,73.0,60.0,0.5936200920243832,0.6894806913279771,13.0,334,13.0,0.15789473684210525,False
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5920832876461987,0.7858873679095704,0,13.0,33.0,20.0,0.5920832876461987,0.6889853277778846,13.0,335,13.0,0.07017543859649122,False
CDBD,SensorStream,327,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5831019942882122,0.7872355136681144,0,13.0,23.0,10.0,0.5831019942882122,0.6851687539781632,13.0,336,13.0,0.04824561403508772,False
CDBD,SensorStream,102,0.09,537,0.8888888888888888,0.949542396932484,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.581311360509116,0.7912154094305973,0,13.0,36.0,23.0,0.581311360509116,0.6862633849698567,13.0,337,13.0,0.07675438596491228,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5795526047041625,0.7990094531546547,0,13.0,103.0,90.0,0.5795526047041625,0.6892810289294086,13.0,338,13.0,0.2236842105263158,False
CDBD,SensorStream,472,0.09,670,0.8888888888888888,0.8752967006794903,0,115,1,3,3965,str('H'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5705997323271413,0.8009848370573115,0,13.0,115.0,102.0,0.5705997323271413,0.6857922846922264,13.0,339,13.0,0.25,False
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5532243399552802,0.8012393095975614,0,13.0,23.0,10.0,0.5532243399552802,0.6772318247764209,13.0,340,13.0,0.04824561403508772,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5507072368421051,0.8012408432840755,0,13.0,137.0,124.0,0.5507072368421051,0.6759740400630903,13.0,341,13.0,0.2982456140350877,False
CDBD,SensorStream,636,0.08,535,0.7777777777777778,0.9507941278709804,0,45,2628,3,700,str('KL'),3,str('stdev'),0.001,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5487837851880516,0.8064826117649976,0,13.0,45.0,32.0,0.5487837851880516,0.6776331984765246,13.0,342,13.0,0.09649122807017543,False
CDBD,SensorStream,712,0.08,653,0.7777777777777778,0.8839213539674013,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455211191018805,0.8084715693753921,0,13.0,112.0,99.0,0.5455211191018805,0.6769963442386363,13.0,343,13.0,0.24342105263157895,False
CDBD,SensorStream,152,0.08,548,0.7777777777777778,0.94273998799199,0,52,2408,3,5000,str('H'),2,str('stdev'),0.001,45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5375867625558994,0.8100950942301731,0,13.0,52.0,39.0,0.5375867625558994,0.6738409283930362,13.0,344,13.0,0.1118421052631579,False
CDBD,SensorStream,1303,0.08,525,0.7777777777777778,0.9571236815830704,0,39,168,3,775,str('KL'),3,str('stdev'),0.496,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5124000607370139,0.8102863017309225,0,13.0,39.0,26.0,0.5124000607370139,0.6613431812339683,13.0,345,13.0,0.08333333333333333,False
CDBD,SensorStream,805,0.07,495,0.6666666666666666,0.9768606258735526,0,22,4470,3,3088,str('KL'),2,str('stdev'),0.371,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5123401111541104,0.810548275046621,0,13.0,22.0,9.0,0.5123401111541104,0.6614441931003656,13.0,346,13.0,0.046052631578947366,False
CDBD,SensorStream,407,0.08,484,0.7777777777777778,0.9843981141684772,0,12,1398,3,631,str('KL'),3,str('stdev'),0.55,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501319734692122,0.8111164010189497,0,13.0,12.0,1.0,0.501319734692122,0.6562180678555358,13.0,347,13.0,0.02412280701754386,False
CDBD,SensorStream,178,0.07,476,0.6666666666666666,0.9899880869974808,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4837615919905973,0.8115696904600057,0,13.0,9.0,4.0,0.4837615919905973,0.6476656412253015,13.0,348,13.0,0.017543859649122806,False
CDBD,SensorStream,459,0.09,706,0.8888888888888888,0.8577321564267559,0,126,1,3,258,str('KL'),2,str('stdev'),0.001,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6215944039531014,0.7152068015602231,0,14.0,126.0,112.0,0.6215944039531014,0.6684006027566622,14.0,349,14.0,0.2741228070175439,False
CDBD,SensorStream,600,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6166543365153081,0.7420269131131777,0,14.0,110.0,96.0,0.6166543365153081,0.6793406248142428,14.0,350,14.0,0.23903508771929824,False
CDBD,SensorStream,52,0.09,601,0.8888888888888888,0.911766326604338,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6113039170894964,0.7529808384764746,0,14.0,80.0,66.0,0.6113039170894964,0.6821423777829855,14.0,351,14.0,0.17324561403508773,False
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6110159967678589,0.7541114636993691,0,14.0,49.0,35.0,0.6110159967678589,0.682563730233614,14.0,352,14.0,0.10526315789473684,False
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6071349302330579,0.755229511134607,0,14.0,91.0,77.0,0.6071349302330579,0.6811822206838325,14.0,353,14.0,0.19736842105263158,False
CDBD,SensorStream,117,0.1,577,1.0,0.9254396441840304,0,32,1,3,755,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6065640076754384,0.758317564843037,0,14.0,32.0,18.0,0.6065640076754384,0.6824407862592377,14.0,354,14.0,0.06798245614035088,False
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6054583109376789,0.7619404143978002,0,14.0,54.0,40.0,0.6054583109376789,0.6836993626677396,14.0,355,14.0,0.1162280701754386,False
CDBD,SensorStream,683,0.09,689,0.8888888888888888,0.86591225852313,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6020965655816418,0.7653944017353624,0,14.0,119.0,105.0,0.6020965655816418,0.6837454836585022,14.0,356,14.0,0.25877192982456143,False
CDBD,SensorStream,677,0.1,628,1.0,0.8970208050404407,0,56,2664,3,3012,str('KL'),1,str('stdev'),0.001,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984555464181285,0.7763425398159297,0,14.0,56.0,42.0,0.5984555464181285,0.6873990431170292,14.0,357,14.0,0.1206140350877193,False
CDBD,SensorStream,504,0.09,559,0.8888888888888888,0.9360725320834772,0,54,3002,3,3330,str('KL'),1,str('stdev'),0.001,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5958910919813833,0.7790068603222958,0,14.0,54.0,40.0,0.5958910919813833,0.6874489761518396,14.0,358,14.0,0.1162280701754386,False
CDBD,SensorStream,548,0.08,645,0.7777777777777778,0.8880578907198385,0,109,3742,3,1308,str('H'),1,str('stdev'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5913363289760348,0.7840447481836654,0,14.0,109.0,95.0,0.5913363289760348,0.6876905385798502,14.0,359,14.0,0.23684210526315788,False
CDBD,SensorStream,591,0.08,1049,0.7777777777777778,0.7248038447103147,0,177,1969,3,2074,str('KL'),2,str('stdev'),0.001,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5800809042366948,0.7853776692912919,0,14.0,177.0,163.0,0.5800809042366948,0.6827292867639934,14.0,360,14.0,0.38596491228070173,False
CDBD,SensorStream,506,0.09,575,0.8888888888888888,0.9266045998339056,0,63,425,3,690,str('H'),3,str('stdev'),0.001,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5791664453976034,0.788945525849898,0,14.0,63.0,49.0,0.5791664453976034,0.6840559856237507,14.0,361,14.0,0.13596491228070176,False
CDBD,SensorStream,588,0.08,576,0.7777777777777778,0.9260216172619,0,68,1757,3,1741,str('KL'),2,str('stdev'),0.001,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5777961210982931,0.7929518865658132,0,14.0,68.0,54.0,0.5777961210982931,0.6853740038320532,14.0,362,14.0,0.14692982456140352,False
CDBD,SensorStream,39,0.09,555,0.8888888888888888,0.9384817851853774,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771191627966973,0.7953789042503917,0,14.0,50.0,36.0,0.5771191627966973,0.6862490335235445,14.0,363,14.0,0.1074561403508772,False
CDBD,SensorStream,649,0.09,558,0.8888888888888888,0.9366732281656218,0,53,4539,3,4862,str('H'),2,str('tstat'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.570357662180369,0.8001685082864021,0,14.0,53.0,39.0,0.570357662180369,0.6852630852333855,14.0,364,14.0,0.11403508771929824,False
CDBD,SensorStream,530,0.08,535,0.7777777777777778,0.9507941278709804,0,45,464,3,676,str('H'),3,str('stdev'),0.001,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5535509026344457,0.8002149830909218,0,14.0,45.0,31.0,0.5535509026344457,0.6768829428626837,14.0,365,14.0,0.09649122807017543,False
CDBD,SensorStream,1300,0.08,492,0.7777777777777778,0.9788995969513165,0,18,1,3,467,str('KL'),3,str('stdev'),0.562,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5422795022431487,0.80390788025671,0,14.0,18.0,4.0,0.5422795022431487,0.6730936912499293,14.0,366,14.0,0.03728070175438596,False
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5406173326238389,0.8075837038306858,0,14.0,200.0,186.0,0.5406173326238389,0.6741005182272624,14.0,367,14.0,0.43640350877192985,False
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5257697225088864,0.8082813245351932,0,14.0,9.0,5.0,0.5257697225088864,0.6670255235220398,14.0,368,14.0,0.017543859649122806,False
CDBD,SensorStream,665,0.08,625,0.7777777777777778,0.8986276098626869,0,99,2352,3,5000,str('H'),3,str('tstat'),0.001,83,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5112186953546036,0.8086585825222694,0,14.0,99.0,85.0,0.5112186953546036,0.6599386389384365,14.0,369,14.0,0.2149122807017544,False
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5111014003554639,0.8103276299269476,0,14.0,32.0,18.0,0.5111014003554639,0.6607145151412057,14.0,370,14.0,0.06798245614035088,False
CDBD,SensorStream,1010,0.08,493,0.7777777777777778,0.9782185645632892,0,19,2445,3,3831,str('KL'),2,str('stdev'),0.314,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4789069612859764,0.8110482011596066,0,14.0,19.0,5.0,0.4789069612859764,0.6449775812227915,14.0,371,14.0,0.039473684210526314,False
CDBD,SensorStream,403,0.09,1336,0.8888888888888888,0.6435918368676196,0,182,4595,3,627,str('KL'),1,str('stdev'),0.001,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616872857183809,0.6932236165409821,0,15.0,182.0,167.0,0.616872857183809,0.6550482368623955,15.0,372,15.0,0.3969298245614035,False
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6112981273649811,0.7438153316099064,0,15.0,150.0,135.0,0.6112981273649811,0.6775567294874438,15.0,373,15.0,0.3267543859649123,False
CDBD,SensorStream,100,0.1,566,1.0,0.9318974551820968,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085428222824216,0.7511985898210513,0,15.0,25.0,10.0,0.6085428222824216,0.6798707060517364,15.0,374,15.0,0.05263157894736842,False
CDBD,SensorStream,118,0.1,547,1.0,0.9433527308572306,0,7,1,3,2918,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6060657608072466,0.7558112022795791,0,15.0,7.0,8.0,0.6060657608072466,0.6809384815434129,15.0,375,15.0,0.013157894736842105,False
CDBD,SensorStream,560,0.08,618,0.7777777777777778,0.9024069678877708,0,95,3272,3,895,str('KL'),1,str('stdev'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6036310271184493,0.7618438005222903,0,15.0,95.0,80.0,0.6036310271184493,0.6827374138203698,15.0,376,15.0,0.20614035087719298,False
CDBD,SensorStream,731,0.09,756,0.8888888888888888,0.8347663002327956,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.59836985168702,0.7619895744869514,0,15.0,141.0,126.0,0.59836985168702,0.6801797130869857,15.0,377,15.0,0.30701754385964913,False
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5979563571408096,0.7731874488590605,0,15.0,127.0,112.0,0.5979563571408096,0.6855719029999351,15.0,378,15.0,0.27631578947368424,False
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5955661785181906,0.7738070491883628,0,15.0,51.0,36.0,0.5955661785181906,0.6846866138532768,15.0,379,15.0,0.10964912280701754,False
CDBD,SensorStream,411,0.09,606,0.8888888888888888,0.9089864152344233,0,83,1351,3,1175,str('KL'),1,str('stdev'),0.001,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5937987562349498,0.7760997092712499,0,15.0,83.0,68.0,0.5937987562349498,0.6849492327530999,15.0,380,15.0,0.17982456140350878,False
CDBD,SensorStream,254,0.08,557,0.7777777777777778,0.9372749998008604,0,58,1,3,3498,str('KL'),1,str('stdev'),0.001,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5898433083577,0.7784024107964029,0,15.0,58.0,43.0,0.5898433083577,0.6841228595770514,15.0,381,15.0,0.125,False
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5884797480578486,0.7789864035122428,0,15.0,36.0,21.0,0.5884797480578486,0.6837330757850457,15.0,382,15.0,0.07675438596491228,False
CDBD,SensorStream,603,0.09,493,0.8888888888888888,0.9782185645632892,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5880308200034398,0.7840330628807655,0,15.0,5.0,10.0,0.5880308200034398,0.6860319414421026,15.0,383,15.0,0.008771929824561403,False
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5798490703116043,0.784171658395488,0,15.0,65.0,50.0,0.5798490703116043,0.6820103643535461,15.0,384,15.0,0.14035087719298245,False
CDBD,SensorStream,587,0.08,514,0.7777777777777778,0.9642266991815016,0,33,1,3,888,str('H'),3,str('stdev'),0.001,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771521865325074,0.7921385680023831,0,15.0,33.0,18.0,0.5771521865325074,0.6846453772674452,15.0,385,15.0,0.07017543859649122,False
CDBD,SensorStream,654,0.09,581,0.8888888888888888,0.9231217772833232,0,68,1,3,889,str('KL'),3,str('tstat'),0.999,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5760826865468412,0.7944942311057366,0,15.0,68.0,53.0,0.5760826865468412,0.6852884588262889,15.0,386,15.0,0.14692982456140352,False
CDBD,SensorStream,8,0.09,737,0.8888888888888888,0.8433095000180137,0,135,3406,3,2863,str('H'),2,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750840849314871,0.7950368694359171,0,15.0,135.0,120.0,0.5750840849314871,0.6850604771837021,15.0,387,15.0,0.29385964912280704,False
